variables: 450
64 128 -1  128 64 -72
64 145 -1  145 64 -6
64 160 -1  160 64 -1
64 173 -1  173 64 -36
64 180 -1  180 64 -90
64 205 -1  205 64 -84
64 221 -1  221 64 -98
64 239 -1  239 64 -10
64 246 -1  246 64 -23
64 264 -1  264 64 -80
64 283 -1  283 64 -16
64 291 -1  291 64 -10
64 314 -1  314 64 -5
64 318 -1  318 64 -12
64 330 -1  330 64 -10
64 346 -1  346 64 -63
64 362 -1  362 64 -65
64 381 -1  381 64 -12
64 397 -1  397 64 -98
64 406 -1  406 64 -68
64 420 -1  420 64 -92
64 445 -1  445 64 -60
82 99 -46  99 82 -21
82 111 -46  111 82 -82
82 128 -46  128 82 -72
82 145 -46  145 82 -6
82 160 -46  160 82 -1
82 173 -46  173 82 -36
82 180 -46  180 82 -90
82 205 -46  205 82 -84
82 221 -46  221 82 -98
82 239 -46  239 82 -10
82 246 -46  246 82 -23
82 264 -46  264 82 -80
82 283 -46  283 82 -16
82 291 -46  291 82 -10
82 314 -46  314 82 -5
82 318 -46  318 82 -12
82 330 -46  330 82 -10
82 346 -46  346 82 -63
82 362 -46  362 82 -65
82 381 -46  381 82 -12
82 397 -46  397 82 -98
82 406 -46  406 82 -68
82 420 -46  420 82 -92
82 445 -46  445 82 -60
99 111 -21  111 99 -82
99 128 -21  128 99 -72
99 145 -21  145 99 -6
99 160 -21  160 99 -1
99 173 -21  173 99 -36
99 180 -21  180 99 -90
99 205 -21  205 99 -84
99 221 -21  221 99 -98
99 239 -21  239 99 -10
99 246 -21  246 99 -23
99 264 -21  264 99 -80
99 283 -21  283 99 -16
99 291 -21  291 99 -10
99 314 -21  314 99 -5
99 318 -21  318 99 -12
99 330 -21  330 99 -10
99 346 -21  346 99 -63
99 362 -21  362 99 -65
99 381 -21  381 99 -12
99 397 -21  397 99 -98
99 406 -21  406 99 -68
99 420 -21  420 99 -92
99 445 -21  445 99 -60
111 128 -82  128 111 -72
111 145 -82  145 111 -6
111 160 -82  160 111 -1
111 173 -82  173 111 -36
111 180 -82  180 111 -90
111 205 -82  205 111 -84
111 221 -82  221 111 -98
111 239 -82  239 111 -10
111 246 -82  246 111 -23
111 264 -82  264 111 -80
111 283 -82  283 111 -16
111 291 -82  291 111 -10
111 314 -82  314 111 -5
111 318 -82  318 111 -12
111 330 -82  330 111 -10
111 346 -82  346 111 -63
111 362 -82  362 111 -65
111 381 -82  381 111 -12
111 397 -82  397 111 -98
111 406 -82  406 111 -68
111 420 -82  420 111 -92
111 445 -82  445 111 -60
128 145 -72  145 128 -6
128 160 -72  160 128 -1
128 173 -72  173 128 -36
128 180 -72  180 128 -90
128 205 -72  205 128 -84
128 221 -72  221 128 -98
128 239 -72  239 128 -10
128 246 -72  246 128 -23
128 264 -72  264 128 -80
128 283 -72  283 128 -16
128 291 -72  291 128 -10
128 314 -72  314 128 -5
128 318 -72  318 128 -12
128 330 -72  330 128 -10
128 346 -72  346 128 -63
128 362 -72  362 128 -65
128 381 -72  381 128 -12
128 397 -72  397 128 -98
128 406 -72  406 128 -68
128 420 -72  420 128 -92
128 445 -72  445 128 -60
145 160 -6  160 145 -1
145 173 -6  173 145 -36
145 180 -6  180 145 -90
145 205 -6  205 145 -84
145 221 -6  221 145 -98
145 239 -6  239 145 -10
145 246 -6  246 145 -23
145 264 -6  264 145 -80
145 283 -6  283 145 -16
145 291 -6  291 145 -10
145 314 -6  314 145 -5
145 318 -6  318 145 -12
145 330 -6  330 145 -10
145 346 -6  346 145 -63
145 362 -6  362 145 -65
145 381 -6  381 145 -12
145 397 -6  397 145 -98
145 406 -6  406 145 -68
145 420 -6  420 145 -92
145 445 -6  445 145 -60
160 173 -1  173 160 -36
160 180 -1  180 160 -90
160 205 -1  205 160 -84
160 221 -1  221 160 -98
160 239 -1  239 160 -10
160 246 -1  246 160 -23
160 264 -1  264 160 -80
160 283 -1  283 160 -16
160 291 -1  291 160 -10
160 314 -1  314 160 -5
160 318 -1  318 160 -12
160 330 -1  330 160 -10
160 346 -1  346 160 -63
160 362 -1  362 160 -65
160 381 -1  381 160 -12
160 397 -1  397 160 -98
160 406 -1  406 160 -68
160 420 -1  420 160 -92
160 445 -1  445 160 -60
173 180 -36  180 173 -90
173 205 -36  205 173 -84
173 221 -36  221 173 -98
173 239 -36  239 173 -10
173 246 -36  246 173 -23
173 264 -36  264 173 -80
173 283 -36  283 173 -16
173 291 -36  291 173 -10
173 314 -36  314 173 -5
173 318 -36  318 173 -12
173 330 -36  330 173 -10
173 346 -36  346 173 -63
173 362 -36  362 173 -65
173 381 -36  381 173 -12
173 397 -36  397 173 -98
173 406 -36  406 173 -68
173 420 -36  420 173 -92
173 445 -36  445 173 -60
180 205 -90  205 180 -84
180 221 -90  221 180 -98
180 239 -90  239 180 -10
180 246 -90  246 180 -23
180 264 -90  264 180 -80
180 283 -90  283 180 -16
180 291 -90  291 180 -10
180 314 -90  314 180 -5
180 318 -90  318 180 -12
180 330 -90  330 180 -10
180 346 -90  346 180 -63
180 362 -90  362 180 -65
180 381 -90  381 180 -12
180 397 -90  397 180 -98
180 406 -90  406 180 -68
180 420 -90  420 180 -92
180 445 -90  445 180 -60
205 221 -84  221 205 -98
205 239 -84  239 205 -10
205 246 -84  246 205 -23
205 264 -84  264 205 -80
205 283 -84  283 205 -16
205 291 -84  291 205 -10
205 314 -84  314 205 -5
205 318 -84  318 205 -12
205 330 -84  330 205 -10
205 346 -84  346 205 -63
205 362 -84  362 205 -65
205 381 -84  381 205 -12
205 397 -84  397 205 -98
205 406 -84  406 205 -68
205 420 -84  420 205 -92
205 445 -84  445 205 -60
221 239 -98  239 221 -10
221 246 -98  246 221 -23
221 264 -98  264 221 -80
221 283 -98  283 221 -16
221 291 -98  291 221 -10
221 314 -98  314 221 -5
221 318 -98  318 221 -12
221 330 -98  330 221 -10
221 346 -98  346 221 -63
221 362 -98  362 221 -65
221 381 -98  381 221 -12
221 397 -98  397 221 -98
221 406 -98  406 221 -68
221 420 -98  420 221 -92
221 445 -98  445 221 -60
239 246 -10  246 239 -23
239 264 -10  264 239 -80
239 283 -10  283 239 -16
239 291 -10  291 239 -10
239 314 -10  314 239 -5
239 318 -10  318 239 -12
239 330 -10  330 239 -10
239 346 -10  346 239 -63
239 362 -10  362 239 -65
239 381 -10  381 239 -12
239 397 -10  397 239 -98
239 406 -10  406 239 -68
239 420 -10  420 239 -92
239 445 -10  445 239 -60
246 264 -23  264 246 -80
246 283 -23  283 246 -16
246 291 -23  291 246 -10
246 314 -23  314 246 -5
246 318 -23  318 246 -12
246 330 -23  330 246 -10
246 346 -23  346 246 -63
246 362 -23  362 246 -65
246 381 -23  381 246 -12
246 397 -23  397 246 -98
246 406 -23  406 246 -68
246 420 -23  420 246 -92
246 445 -23  445 246 -60
264 283 -80  283 264 -16
264 291 -80  291 264 -10
264 314 -80  314 264 -5
264 318 -80  318 264 -12
264 330 -80  330 264 -10
264 346 -80  346 264 -63
264 362 -80  362 264 -65
264 381 -80  381 264 -12
264 397 -80  397 264 -98
264 406 -80  406 264 -68
264 420 -80  420 264 -92
264 445 -80  445 264 -60
283 291 -16  291 283 -10
283 314 -16  314 283 -5
283 318 -16  318 283 -12
283 330 -16  330 283 -10
283 346 -16  346 283 -63
283 362 -16  362 283 -65
283 381 -16  381 283 -12
283 397 -16  397 283 -98
283 406 -16  406 283 -68
283 420 -16  420 283 -92
283 445 -16  445 283 -60
291 314 -10  314 291 -5
291 318 -10  318 291 -12
291 330 -10  330 291 -10
291 346 -10  346 291 -63
291 362 -10  362 291 -65
291 381 -10  381 291 -12
291 397 -10  397 291 -98
291 406 -10  406 291 -68
291 420 -10  420 291 -92
291 445 -10  445 291 -60
314 318 -5  318 314 -12
314 330 -5  330 314 -10
314 346 -5  346 314 -63
314 362 -5  362 314 -65
314 381 -5  381 314 -12
314 397 -5  397 314 -98
314 406 -5  406 314 -68
314 420 -5  420 314 -92
314 445 -5  445 314 -60
318 330 -12  330 318 -10
318 346 -12  346 318 -63
318 362 -12  362 318 -65
318 381 -12  381 318 -12
318 397 -12  397 318 -98
318 406 -12  406 318 -68
318 420 -12  420 318 -92
318 445 -12  445 318 -60
330 346 -10  346 330 -63
330 362 -10  362 330 -65
330 381 -10  381 330 -12
330 397 -10  397 330 -98
330 406 -10  406 330 -68
330 420 -10  420 330 -92
330 445 -10  445 330 -60
346 362 -63  362 346 -65
346 381 -63  381 346 -12
346 397 -63  397 346 -98
346 406 -63  406 346 -68
346 420 -63  420 346 -92
346 445 -63  445 346 -60
362 381 -65  381 362 -12
362 397 -65  397 362 -98
362 406 -65  406 362 -68
362 420 -65  420 362 -92
362 445 -65  445 362 -60
381 397 -12  397 381 -98
381 406 -12  406 381 -68
381 420 -12  420 381 -92
381 445 -12  445 381 -60
397 406 -98  406 397 -68
397 420 -98  420 397 -92
397 445 -98  445 397 -60
406 420 -68  420 406 -92
406 445 -68  445 406 -60
420 445 -92  445 420 -60
11 23 -95  23 11 -59
11 38 -95  38 11 -40
11 50 -95  50 11 -42
11 67 -95  67 11 -56
11 86 -95  86 11 -67
11 103 -95  103 11 -46
11 109 -95  109 11 -54
11 125 -95  125 11 -56
11 139 -95  139 11 -48
11 164 -95  164 11 -72
11 167 -95  167 11 -82
11 191 -95  191 11 -56
11 196 -95  196 11 -47
11 219 -95  219 11 -4
11 234 -95  234 11 -18
11 249 -95  249 11 -56
11 260 -95  260 11 -45
11 281 -95  281 11 -32
11 297 -95  297 11 -63
11 306 -95  306 11 -28
11 324 -95  324 11 -1
11 331 -95  331 11 -39
11 348 -95  348 11 -97
11 369 -95  369 11 -85
11 386 -95  386 11 -69
11 401 -95  401 11 -31
11 411 -95  411 11 -69
11 426 -95  426 11 -52
11 446 -95  446 11 -73
23 38 -59  38 23 -40
23 50 -59  50 23 -42
23 67 -59  67 23 -56
23 86 -59  86 23 -67
23 103 -59  103 23 -46
23 109 -59  109 23 -54
23 125 -59  125 23 -56
23 139 -59  139 23 -48
23 164 -59  164 23 -72
23 167 -59  167 23 -82
23 191 -59  191 23 -56
23 196 -59  196 23 -47
23 219 -59  219 23 -4
23 234 -59  234 23 -18
23 249 -59  249 23 -56
23 260 -59  260 23 -45
23 281 -59  281 23 -32
23 297 -59  297 23 -63
23 306 -59  306 23 -28
23 324 -59  324 23 -1
23 331 -59  331 23 -39
23 348 -59  348 23 -97
23 369 -59  369 23 -85
23 386 -59  386 23 -69
23 401 -59  401 23 -31
23 411 -59  411 23 -69
23 426 -59  426 23 -52
23 446 -59  446 23 -73
38 50 -40  50 38 -42
38 67 -40  67 38 -56
38 86 -40  86 38 -67
38 103 -40  103 38 -46
38 109 -40  109 38 -54
38 125 -40  125 38 -56
38 139 -40  139 38 -48
38 164 -40  164 38 -72
38 167 -40  167 38 -82
38 191 -40  191 38 -56
38 196 -40  196 38 -47
38 219 -40  219 38 -4
38 234 -40  234 38 -18
38 249 -40  249 38 -56
38 260 -40  260 38 -45
38 281 -40  281 38 -32
38 297 -40  297 38 -63
38 306 -40  306 38 -28
38 324 -40  324 38 -1
38 331 -40  331 38 -39
38 348 -40  348 38 -97
38 369 -40  369 38 -85
38 386 -40  386 38 -69
38 401 -40  401 38 -31
38 411 -40  411 38 -69
38 426 -40  426 38 -52
38 446 -40  446 38 -73
50 67 -42  67 50 -56
50 86 -42  86 50 -67
50 103 -42  103 50 -46
50 109 -42  109 50 -54
50 125 -42  125 50 -56
50 139 -42  139 50 -48
50 164 -42  164 50 -72
50 167 -42  167 50 -82
50 191 -42  191 50 -56
50 196 -42  196 50 -47
50 219 -42  219 50 -4
50 234 -42  234 50 -18
50 249 -42  249 50 -56
50 260 -42  260 50 -45
50 281 -42  281 50 -32
50 297 -42  297 50 -63
50 306 -42  306 50 -28
50 324 -42  324 50 -1
50 331 -42  331 50 -39
50 348 -42  348 50 -97
50 369 -42  369 50 -85
50 386 -42  386 50 -69
50 401 -42  401 50 -31
50 411 -42  411 50 -69
50 426 -42  426 50 -52
50 446 -42  446 50 -73
67 86 -56  86 67 -67
67 103 -56  103 67 -46
67 109 -56  109 67 -54
67 125 -56  125 67 -56
67 139 -56  139 67 -48
67 164 -56  164 67 -72
67 167 -56  167 67 -82
67 191 -56  191 67 -56
67 196 -56  196 67 -47
67 219 -56  219 67 -4
67 234 -56  234 67 -18
67 249 -56  249 67 -56
67 260 -56  260 67 -45
67 281 -56  281 67 -32
67 297 -56  297 67 -63
67 306 -56  306 67 -28
67 324 -56  324 67 -1
67 331 -56  331 67 -39
67 348 -56  348 67 -97
67 369 -56  369 67 -85
67 386 -56  386 67 -69
67 401 -56  401 67 -31
67 411 -56  411 67 -69
67 426 -56  426 67 -52
67 446 -56  446 67 -73
86 103 -67  103 86 -46
86 109 -67  109 86 -54
86 125 -67  125 86 -56
86 139 -67  139 86 -48
86 164 -67  164 86 -72
86 167 -67  167 86 -82
86 191 -67  191 86 -56
86 196 -67  196 86 -47
86 219 -67  219 86 -4
86 234 -67  234 86 -18
86 249 -67  249 86 -56
86 260 -67  260 86 -45
86 281 -67  281 86 -32
86 297 -67  297 86 -63
86 306 -67  306 86 -28
86 324 -67  324 86 -1
86 331 -67  331 86 -39
86 348 -67  348 86 -97
86 369 -67  369 86 -85
86 386 -67  386 86 -69
86 401 -67  401 86 -31
86 411 -67  411 86 -69
86 426 -67  426 86 -52
86 446 -67  446 86 -73
103 109 -46  109 103 -54
103 125 -46  125 103 -56
103 139 -46  139 103 -48
103 164 -46  164 103 -72
103 167 -46  167 103 -82
103 191 -46  191 103 -56
103 196 -46  196 103 -47
103 219 -46  219 103 -4
103 234 -46  234 103 -18
103 249 -46  249 103 -56
103 260 -46  260 103 -45
103 281 -46  281 103 -32
103 297 -46  297 103 -63
103 306 -46  306 103 -28
103 324 -46  324 103 -1
103 331 -46  331 103 -39
103 348 -46  348 103 -97
103 369 -46  369 103 -85
103 386 -46  386 103 -69
103 401 -46  401 103 -31
103 411 -46  411 103 -69
103 426 -46  426 103 -52
103 446 -46  446 103 -73
109 125 -54  125 109 -56
109 139 -54  139 109 -48
109 164 -54  164 109 -72
109 167 -54  167 109 -82
109 191 -54  191 109 -56
109 196 -54  196 109 -47
109 219 -54  219 109 -4
109 234 -54  234 109 -18
109 249 -54  249 109 -56
109 260 -54  260 109 -45
109 281 -54  281 109 -32
109 297 -54  297 109 -63
109 306 -54  306 109 -28
109 324 -54  324 109 -1
109 331 -54  331 109 -39
109 348 -54  348 109 -97
109 369 -54  369 109 -85
109 386 -54  386 109 -69
109 401 -54  401 109 -31
109 411 -54  411 109 -69
109 426 -54  426 109 -52
109 446 -54  446 109 -73
125 139 -56  139 125 -48
125 164 -56  164 125 -72
125 167 -56  167 125 -82
125 191 -56  191 125 -56
125 196 -56  196 125 -47
125 219 -56  219 125 -4
125 234 -56  234 125 -18
125 249 -56  249 125 -56
125 260 -56  260 125 -45
125 281 -56  281 125 -32
125 297 -56  297 125 -63
125 306 -56  306 125 -28
125 324 -56  324 125 -1
125 331 -56  331 125 -39
125 348 -56  348 125 -97
125 369 -56  369 125 -85
125 386 -56  386 125 -69
125 401 -56  401 125 -31
125 411 -56  411 125 -69
125 426 -56  426 125 -52
125 446 -56  446 125 -73
139 164 -48  164 139 -72
139 167 -48  167 139 -82
139 191 -48  191 139 -56
139 196 -48  196 139 -47
139 219 -48  219 139 -4
139 234 -48  234 139 -18
139 249 -48  249 139 -56
139 260 -48  260 139 -45
139 281 -48  281 139 -32
139 297 -48  297 139 -63
139 306 -48  306 139 -28
139 324 -48  324 139 -1
139 331 -48  331 139 -39
139 348 -48  348 139 -97
139 369 -48  369 139 -85
139 386 -48  386 139 -69
139 401 -48  401 139 -31
139 411 -48  411 139 -69
139 426 -48  426 139 -52
139 446 -48  446 139 -73
164 167 -72  167 164 -82
164 191 -72  191 164 -56
164 196 -72  196 164 -47
164 219 -72  219 164 -4
164 234 -72  234 164 -18
164 249 -72  249 164 -56
164 260 -72  260 164 -45
164 281 -72  281 164 -32
164 297 -72  297 164 -63
164 306 -72  306 164 -28
164 324 -72  324 164 -1
164 331 -72  331 164 -39
164 348 -72  348 164 -97
164 369 -72  369 164 -85
164 386 -72  386 164 -69
164 401 -72  401 164 -31
164 411 -72  411 164 -69
164 426 -72  426 164 -52
164 446 -72  446 164 -73
167 191 -82  191 167 -56
167 196 -82  196 167 -47
167 219 -82  219 167 -4
167 234 -82  234 167 -18
167 249 -82  249 167 -56
167 260 -82  260 167 -45
167 281 -82  281 167 -32
167 297 -82  297 167 -63
167 306 -82  306 167 -28
167 324 -82  324 167 -1
167 331 -82  331 167 -39
167 348 -82  348 167 -97
167 369 -82  369 167 -85
167 386 -82  386 167 -69
167 401 -82  401 167 -31
167 411 -82  411 167 -69
167 426 -82  426 167 -52
167 446 -82  446 167 -73
191 196 -56  196 191 -47
191 219 -56  219 191 -4
191 234 -56  234 191 -18
191 249 -56  249 191 -56
191 260 -56  260 191 -45
191 281 -56  281 191 -32
191 297 -56  297 191 -63
191 306 -56  306 191 -28
191 324 -56  324 191 -1
191 331 -56  331 191 -39
191 348 -56  348 191 -97
191 369 -56  369 191 -85
191 386 -56  386 191 -69
191 401 -56  401 191 -31
191 411 -56  411 191 -69
191 426 -56  426 191 -52
191 446 -56  446 191 -73
196 219 -47  219 196 -4
196 234 -47  234 196 -18
196 249 -47  249 196 -56
196 260 -47  260 196 -45
196 281 -47  281 196 -32
196 297 -47  297 196 -63
196 306 -47  306 196 -28
196 324 -47  324 196 -1
196 331 -47  331 196 -39
196 348 -47  348 196 -97
196 369 -47  369 196 -85
196 386 -47  386 196 -69
196 401 -47  401 196 -31
196 411 -47  411 196 -69
196 426 -47  426 196 -52
196 446 -47  446 196 -73
219 234 -4  234 219 -18
219 249 -4  249 219 -56
219 260 -4  260 219 -45
219 281 -4  281 219 -32
219 297 -4  297 219 -63
219 306 -4  306 219 -28
219 324 -4  324 219 -1
219 331 -4  331 219 -39
219 348 -4  348 219 -97
219 369 -4  369 219 -85
219 386 -4  386 219 -69
219 401 -4  401 219 -31
219 411 -4  411 219 -69
219 426 -4  426 219 -52
219 446 -4  446 219 -73
234 249 -18  249 234 -56
234 260 -18  260 234 -45
234 281 -18  281 234 -32
234 297 -18  297 234 -63
234 306 -18  306 234 -28
234 324 -18  324 234 -1
234 331 -18  331 234 -39
234 348 -18  348 234 -97
234 369 -18  369 234 -85
234 386 -18  386 234 -69
234 401 -18  401 234 -31
234 411 -18  411 234 -69
234 426 -18  426 234 -52
234 446 -18  446 234 -73
249 260 -56  260 249 -45
249 281 -56  281 249 -32
249 297 -56  297 249 -63
249 306 -56  306 249 -28
249 324 -56  324 249 -1
249 331 -56  331 249 -39
249 348 -56  348 249 -97
249 369 -56  369 249 -85
249 386 -56  386 249 -69
249 401 -56  401 249 -31
249 411 -56  411 249 -69
249 426 -56  426 249 -52
249 446 -56  446 249 -73
260 281 -45  281 260 -32
260 297 -45  297 260 -63
260 306 -45  306 260 -28
260 324 -45  324 260 -1
260 331 -45  331 260 -39
260 348 -45  348 260 -97
260 369 -45  369 260 -85
260 386 -45  386 260 -69
260 401 -45  401 260 -31
260 411 -45  411 260 -69
260 426 -45  426 260 -52
260 446 -45  446 260 -73
281 297 -32  297 281 -63
281 306 -32  306 281 -28
281 324 -32  324 281 -1
281 331 -32  331 281 -39
281 348 -32  348 281 -97
281 369 -32  369 281 -85
281 386 -32  386 281 -69
281 401 -32  401 281 -31
281 411 -32  411 281 -69
281 426 -32  426 281 -52
281 446 -32  446 281 -73
297 306 -63  306 297 -28
297 324 -63  324 297 -1
297 331 -63  331 297 -39
297 348 -63  348 297 -97
297 369 -63  369 297 -85
297 386 -63  386 297 -69
297 401 -63  401 297 -31
297 411 -63  411 297 -69
297 426 -63  426 297 -52
297 446 -63  446 297 -73
306 324 -28  324 306 -1
306 331 -28  331 306 -39
306 348 -28  348 306 -97
306 369 -28  369 306 -85
306 386 -28  386 306 -69
306 401 -28  401 306 -31
306 411 -28  411 306 -69
306 426 -28  426 306 -52
306 446 -28  446 306 -73
324 331 -1  331 324 -39
324 348 -1  348 324 -97
324 369 -1  369 324 -85
324 386 -1  386 324 -69
324 401 -1  401 324 -31
324 411 -1  411 324 -69
324 426 -1  426 324 -52
324 446 -1  446 324 -73
331 348 -39  348 331 -97
331 369 -39  369 331 -85
331 386 -39  386 331 -69
331 401 -39  401 331 -31
331 411 -39  411 331 -69
331 426 -39  426 331 -52
331 446 -39  446 331 -73
348 369 -97  369 348 -85
348 386 -97  386 348 -69
348 401 -97  401 348 -31
348 411 -97  411 348 -69
348 426 -97  426 348 -52
348 446 -97  446 348 -73
369 386 -85  386 369 -69
369 401 -85  401 369 -31
369 411 -85  411 369 -69
369 426 -85  426 369 -52
369 446 -85  446 369 -73
386 401 -69  401 386 -31
386 411 -69  411 386 -69
386 426 -69  426 386 -52
386 446 -69  446 386 -73
401 411 -31  411 401 -69
401 426 -31  426 401 -52
401 446 -31  446 401 -73
411 426 -69  426 411 -52
411 446 -69  446 411 -73
426 446 -52  446 426 -73
1 28 -43  28 1 -25
1 32 -43  32 1 -93
1 57 -43  57 1 -42
1 62 -43  62 1 -46
1 89 -43  89 1 -8
1 98 -43  98 1 -44
1 112 -43  112 1 -66
1 124 -43  124 1 -27
1 143 -43  143 1 -94
1 150 -43  150 1 -52
1 171 -43  171 1 -52
1 194 -43  194 1 -23
1 204 -43  204 1 -89
1 214 -43  214 1 -58
1 231 -43  231 1 -34
1 254 -43  254 1 -56
1 263 -43  263 1 -29
1 278 -43  278 1 -93
1 289 -43  289 1 -45
1 304 -43  304 1 -43
1 320 -43  320 1 -18
1 336 -43  336 1 -90
1 359 -43  359 1 -87
1 364 -43  364 1 -15
1 380 -43  380 1 -32
1 400 -43  400 1 -64
1 414 -43  414 1 -84
1 422 -43  422 1 -53
1 443 -43  443 1 -11
28 32 -25  32 28 -93
28 57 -25  57 28 -42
28 62 -25  62 28 -46
28 89 -25  89 28 -8
28 98 -25  98 28 -44
28 112 -25  112 28 -66
28 124 -25  124 28 -27
28 143 -25  143 28 -94
28 150 -25  150 28 -52
28 171 -25  171 28 -52
28 194 -25  194 28 -23
28 204 -25  204 28 -89
28 214 -25  214 28 -58
28 231 -25  231 28 -34
28 254 -25  254 28 -56
28 263 -25  263 28 -29
28 278 -25  278 28 -93
28 289 -25  289 28 -45
28 304 -25  304 28 -43
28 320 -25  320 28 -18
28 336 -25  336 28 -90
28 359 -25  359 28 -87
28 364 -25  364 28 -15
28 380 -25  380 28 -32
28 400 -25  400 28 -64
28 414 -25  414 28 -84
28 422 -25  422 28 -53
28 443 -25  443 28 -11
32 57 -93  57 32 -42
32 62 -93  62 32 -46
32 89 -93  89 32 -8
32 98 -93  98 32 -44
32 112 -93  112 32 -66
32 124 -93  124 32 -27
32 143 -93  143 32 -94
32 150 -93  150 32 -52
32 171 -93  171 32 -52
32 194 -93  194 32 -23
32 204 -93  204 32 -89
32 214 -93  214 32 -58
32 231 -93  231 32 -34
32 254 -93  254 32 -56
32 263 -93  263 32 -29
32 278 -93  278 32 -93
32 289 -93  289 32 -45
32 304 -93  304 32 -43
32 320 -93  320 32 -18
32 336 -93  336 32 -90
32 359 -93  359 32 -87
32 364 -93  364 32 -15
32 380 -93  380 32 -32
32 400 -93  400 32 -64
32 414 -93  414 32 -84
32 422 -93  422 32 -53
32 443 -93  443 32 -11
57 62 -42  62 57 -46
57 89 -42  89 57 -8
57 98 -42  98 57 -44
57 112 -42  112 57 -66
57 124 -42  124 57 -27
57 143 -42  143 57 -94
57 150 -42  150 57 -52
57 171 -42  171 57 -52
57 194 -42  194 57 -23
57 204 -42  204 57 -89
57 214 -42  214 57 -58
57 231 -42  231 57 -34
57 254 -42  254 57 -56
57 263 -42  263 57 -29
57 278 -42  278 57 -93
57 289 -42  289 57 -45
57 304 -42  304 57 -43
57 320 -42  320 57 -18
57 336 -42  336 57 -90
57 359 -42  359 57 -87
57 364 -42  364 57 -15
57 380 -42  380 57 -32
57 400 -42  400 57 -64
57 414 -42  414 57 -84
57 422 -42  422 57 -53
57 443 -42  443 57 -11
62 89 -46  89 62 -8
62 98 -46  98 62 -44
62 112 -46  112 62 -66
62 124 -46  124 62 -27
62 143 -46  143 62 -94
62 150 -46  150 62 -52
62 171 -46  171 62 -52
62 194 -46  194 62 -23
62 204 -46  204 62 -89
62 214 -46  214 62 -58
62 231 -46  231 62 -34
62 254 -46  254 62 -56
62 263 -46  263 62 -29
62 278 -46  278 62 -93
62 289 -46  289 62 -45
62 304 -46  304 62 -43
62 320 -46  320 62 -18
62 336 -46  336 62 -90
62 359 -46  359 62 -87
62 364 -46  364 62 -15
62 380 -46  380 62 -32
62 400 -46  400 62 -64
62 414 -46  414 62 -84
62 422 -46  422 62 -53
62 443 -46  443 62 -11
89 98 -8  98 89 -44
89 112 -8  112 89 -66
89 124 -8  124 89 -27
89 143 -8  143 89 -94
89 150 -8  150 89 -52
89 171 -8  171 89 -52
89 194 -8  194 89 -23
89 204 -8  204 89 -89
89 214 -8  214 89 -58
89 231 -8  231 89 -34
89 254 -8  254 89 -56
89 263 -8  263 89 -29
89 278 -8  278 89 -93
89 289 -8  289 89 -45
89 304 -8  304 89 -43
89 320 -8  320 89 -18
89 336 -8  336 89 -90
89 359 -8  359 89 -87
89 364 -8  364 89 -15
89 380 -8  380 89 -32
89 400 -8  400 89 -64
89 414 -8  414 89 -84
89 422 -8  422 89 -53
89 443 -8  443 89 -11
98 112 -44  112 98 -66
98 124 -44  124 98 -27
98 143 -44  143 98 -94
98 150 -44  150 98 -52
98 171 -44  171 98 -52
98 194 -44  194 98 -23
98 204 -44  204 98 -89
98 214 -44  214 98 -58
98 231 -44  231 98 -34
98 254 -44  254 98 -56
98 263 -44  263 98 -29
98 278 -44  278 98 -93
98 289 -44  289 98 -45
98 304 -44  304 98 -43
98 320 -44  320 98 -18
98 336 -44  336 98 -90
98 359 -44  359 98 -87
98 364 -44  364 98 -15
98 380 -44  380 98 -32
98 400 -44  400 98 -64
98 414 -44  414 98 -84
98 422 -44  422 98 -53
98 443 -44  443 98 -11
112 124 -66  124 112 -27
112 143 -66  143 112 -94
112 150 -66  150 112 -52
112 171 -66  171 112 -52
112 194 -66  194 112 -23
112 204 -66  204 112 -89
112 214 -66  214 112 -58
112 231 -66  231 112 -34
112 254 -66  254 112 -56
112 263 -66  263 112 -29
112 278 -66  278 112 -93
112 289 -66  289 112 -45
112 304 -66  304 112 -43
112 320 -66  320 112 -18
112 336 -66  336 112 -90
112 359 -66  359 112 -87
112 364 -66  364 112 -15
112 380 -66  380 112 -32
112 400 -66  400 112 -64
112 414 -66  414 112 -84
112 422 -66  422 112 -53
112 443 -66  443 112 -11
124 143 -27  143 124 -94
124 150 -27  150 124 -52
124 171 -27  171 124 -52
124 194 -27  194 124 -23
124 204 -27  204 124 -89
124 214 -27  214 124 -58
124 231 -27  231 124 -34
124 254 -27  254 124 -56
124 263 -27  263 124 -29
124 278 -27  278 124 -93
124 289 -27  289 124 -45
124 304 -27  304 124 -43
124 320 -27  320 124 -18
124 336 -27  336 124 -90
124 359 -27  359 124 -87
124 364 -27  364 124 -15
124 380 -27  380 124 -32
124 400 -27  400 124 -64
124 414 -27  414 124 -84
124 422 -27  422 124 -53
124 443 -27  443 124 -11
143 150 -94  150 143 -52
143 171 -94  171 143 -52
143 194 -94  194 143 -23
143 204 -94  204 143 -89
143 214 -94  214 143 -58
143 231 -94  231 143 -34
143 254 -94  254 143 -56
143 263 -94  263 143 -29
143 278 -94  278 143 -93
143 289 -94  289 143 -45
143 304 -94  304 143 -43
143 320 -94  320 143 -18
143 336 -94  336 143 -90
143 359 -94  359 143 -87
143 364 -94  364 143 -15
143 380 -94  380 143 -32
143 400 -94  400 143 -64
