variables: 400
34 159 -41  159 34 -42
34 179 -41  179 34 -20
34 191 -41  191 34 -22
34 217 -41  217 34 -18
34 229 -41  229 34 -67
34 244 -41  244 34 -30
34 267 -41  267 34 -64
34 282 -41  282 34 -96
34 314 -41  314 34 -59
34 330 -41  330 34 -32
34 349 -41  349 34 -68
34 369 -41  369 34 -51
34 392 -41  392 34 -49
50 60 -18  60 50 -58
50 85 -18  85 50 -66
50 110 -18  110 50 -75
50 131 -18  131 50 -33
50 159 -18  159 50 -42
50 179 -18  179 50 -20
50 191 -18  191 50 -22
50 217 -18  217 50 -18
50 229 -18  229 50 -67
50 244 -18  244 50 -30
50 267 -18  267 50 -64
50 282 -18  282 50 -96
50 314 -18  314 50 -59
50 330 -18  330 50 -32
50 349 -18  349 50 -68
50 369 -18  369 50 -51
50 392 -18  392 50 -49
60 85 -58  85 60 -66
60 110 -58  110 60 -75
60 131 -58  131 60 -33
60 159 -58  159 60 -42
60 179 -58  179 60 -20
60 191 -58  191 60 -22
60 217 -58  217 60 -18
60 229 -58  229 60 -67
60 244 -58  244 60 -30
60 267 -58  267 60 -64
60 282 -58  282 60 -96
60 314 -58  314 60 -59
60 330 -58  330 60 -32
60 349 -58  349 60 -68
60 369 -58  369 60 -51
60 392 -58  392 60 -49
85 110 -66  110 85 -75
85 131 -66  131 85 -33
85 159 -66  159 85 -42
85 179 -66  179 85 -20
85 191 -66  191 85 -22
85 217 -66  217 85 -18
85 229 -66  229 85 -67
85 244 -66  244 85 -30
85 267 -66  267 85 -64
85 282 -66  282 85 -96
85 314 -66  314 85 -59
85 330 -66  330 85 -32
85 349 -66  349 85 -68
85 369 -66  369 85 -51
85 392 -66  392 85 -49
110 131 -75  131 110 -33
110 159 -75  159 110 -42
110 179 -75  179 110 -20
110 191 -75  191 110 -22
110 217 -75  217 110 -18
110 229 -75  229 110 -67
110 244 -75  244 110 -30
110 267 -75  267 110 -64
110 282 -75  282 110 -96
110 314 -75  314 110 -59
110 330 -75  330 110 -32
110 349 -75  349 110 -68
110 369 -75  369 110 -51
110 392 -75  392 110 -49
131 159 -33  159 131 -42
131 179 -33  179 131 -20
131 191 -33  191 131 -22
131 217 -33  217 131 -18
131 229 -33  229 131 -67
131 244 -33  244 131 -30
131 267 -33  267 131 -64
131 282 -33  282 131 -96
131 314 -33  314 131 -59
131 330 -33  330 131 -32
131 349 -33  349 131 -68
131 369 -33  369 131 -51
131 392 -33  392 131 -49
159 179 -42  179 159 -20
159 191 -42  191 159 -22
159 217 -42  217 159 -18
159 229 -42  229 159 -67
159 244 -42  244 159 -30
159 267 -42  267 159 -64
159 282 -42  282 159 -96
159 314 -42  314 159 -59
159 330 -42  330 159 -32
159 349 -42  349 159 -68
159 369 -42  369 159 -51
159 392 -42  392 159 -49
179 191 -20  191 179 -22
179 217 -20  217 179 -18
179 229 -20  229 179 -67
179 244 -20  244 179 -30
179 267 -20  267 179 -64
179 282 -20  282 179 -96
179 314 -20  314 179 -59
179 330 -20  330 179 -32
179 349 -20  349 179 -68
179 369 -20  369 179 -51
179 392 -20  392 179 -49
191 217 -22  217 191 -18
191 229 -22  229 191 -67
191 244 -22  244 191 -30
191 267 -22  267 191 -64
191 282 -22  282 191 -96
191 314 -22  314 191 -59
191 330 -22  330 191 -32
191 349 -22  349 191 -68
191 369 -22  369 191 -51
191 392 -22  392 191 -49
217 229 -18  229 217 -67
217 244 -18  244 217 -30
217 267 -18  267 217 -64
217 282 -18  282 217 -96
217 314 -18  314 217 -59
217 330 -18  330 217 -32
217 349 -18  349 217 -68
217 369 -18  369 217 -51
217 392 -18  392 217 -49
229 244 -67  244 229 -30
229 267 -67  267 229 -64
229 282 -67  282 229 -96
229 314 -67  314 229 -59
229 330 -67  330 229 -32
229 349 -67  349 229 -68
229 369 -67  369 229 -51
229 392 -67  392 229 -49
244 267 -30  267 244 -64
244 282 -30  282 244 -96
244 314 -30  314 244 -59
244 330 -30  330 244 -32
244 349 -30  349 244 -68
244 369 -30  369 244 -51
244 392 -30  392 244 -49
267 282 -64  282 267 -96
267 314 -64  314 267 -59
267 330 -64  330 267 -32
267 349 -64  349 267 -68
267 369 -64  369 267 -51
267 392 -64  392 267 -49
282 314 -96  314 282 -59
282 330 -96  330 282 -32
282 349 -96  349 282 -68
282 369 -96  369 282 -51
282 392 -96  392 282 -49
314 330 -59  330 314 -32
314 349 -59  349 314 -68
314 369 -59  369 314 -51
314 392 -59  392 314 -49
330 349 -32  349 330 -68
330 369 -32  369 330 -51
330 392 -32  392 330 -49
349 369 -68  369 349 -51
349 392 -68  392 349 -49
369 392 -51  392 369 -49
0 M (MAX - 30)
1 M (MAX - 80)
2 M (MAX - 34)
3 M (MAX - 92)
4 M (MAX - 29)
5 M (MAX - 96)
6 M (MAX - 25)
7 M (MAX - 49)
8 M (MAX - 67)
9 M (MAX - 53)
10 M (MAX - 20)
11 M (MAX - 52)
12 M (MAX - 29)
13 M (MAX - 51)
14 M (MAX - 35)
15 M (MAX - 38)
16 M (MAX - 18)
17 M (MAX - 43)
18 M (MAX - 46)
19 M (MAX - 98)
20 M (MAX - 73)
21 M (MAX - 68)
22 M (MAX - 3)
23 M (MAX - 98)
24 M (MAX - 68)
25 M (MAX - 8)
26 M (MAX - 15)
27 M (MAX - 88)
28 M (MAX - 72)
29 M (MAX - 20)
30 M (MAX - 89)
31 M (MAX - 59)
32 M (MAX - 68)
33 M (MAX - 63)
34 M (MAX - 41)
35 M (MAX - 30)
36 M (MAX - 43)
37 M (MAX - 80)
38 M (MAX - 64)
39 M (MAX - 14)
40 M (MAX - 6)
41 M (MAX - 36)
42 M (MAX - 88)
43 M (MAX - 71)
44 M (MAX - 51)
45 M (MAX - 63)
46 M (MAX - 32)
47 M (MAX - 16)
48 M (MAX - 63)
49 M (MAX - 7)
50 M (MAX - 18)
51 M (MAX - 90)
52 M (MAX - 55)
53 M (MAX - 25)
54 M (MAX - 72)
55 M (MAX - 92)
56 M (MAX - 88)
57 M (MAX - 69)
58 M (MAX - 89)
59 M (MAX - 83)
60 M (MAX - 58)
61 M (MAX - 35)
62 M (MAX - 79)
63 M (MAX - 43)
64 M (MAX - 86)
65 M (MAX - 50)
66 M (MAX - 64)
67 M (MAX - 88)
68 M (MAX - 57)
69 M (MAX - 25)
70 M (MAX - 73)
71 M (MAX - 18)
72 M (MAX - 4)
73 M (MAX - 69)
74 M (MAX - 40)
75 M (MAX - 28)
76 M (MAX - 37)
77 M (MAX - 42)
78 M (MAX - 82)
79 M (MAX - 83)
80 M (MAX - 2)
81 M (MAX - 41)
82 M (MAX - 13)
83 M (MAX - 75)
84 M (MAX - 31)
85 M (MAX - 66)
86 M (MAX - 72)
87 M (MAX - 66)
88 M (MAX - 96)
89 M (MAX - 45)
90 M (MAX - 29)
91 M (MAX - 49)
92 M (MAX - 96)
93 M (MAX - 50)
94 M (MAX - 38)
95 M (MAX - 80)
96 M (MAX - 90)
97 M (MAX - 36)
98 M (MAX - 50)
99 M (MAX - 76)
100 M (MAX - 15)
101 M (MAX - 31)
102 M (MAX - 89)
103 M (MAX - 87)
104 M (MAX - 55)
105 M (MAX - 49)
106 M (MAX - 23)
107 M (MAX - 19)
108 M (MAX - 38)
109 M (MAX - 93)
110 M (MAX - 75)
111 M (MAX - 45)
112 M (MAX - 75)
113 M (MAX - 72)
114 M (MAX - 65)
115 M (MAX - 6)
116 M (MAX - 16)
117 M (MAX - 24)
118 M (MAX - 24)
119 M (MAX - 44)
120 M (MAX - 4)
121 M (MAX - 22)
122 M (MAX - 99)
123 M (MAX - 10)
124 M (MAX - 85)
125 M (MAX - 79)
126 M (MAX - 2)
127 M (MAX - 54)
128 M (MAX - 80)
129 M (MAX - 2)
130 M (MAX - 58)
131 M (MAX - 33)
132 M (MAX - 92)
133 M (MAX - 93)
134 M (MAX - 94)
135 M (MAX - 34)
136 M (MAX - 36)
137 M (MAX - 48)
138 M (MAX - 54)
139 M (MAX - 12)
140 M (MAX - 19)
141 M (MAX - 2)
142 M (MAX - 7)
143 M (MAX - 60)
144 M (MAX - 36)
145 M (MAX - 11)
146 M (MAX - 97)
147 M (MAX - 57)
148 M (MAX - 71)
149 M (MAX - 60)
150 M (MAX - 20)
151 M (MAX - 68)
152 M (MAX - 53)
153 M (MAX - 54)
154 M (MAX - 59)
155 M (MAX - 16)
156 M (MAX - 60)
157 M (MAX - 68)
158 M (MAX - 65)
159 M (MAX - 42)
160 M (MAX - 57)
161 M (MAX - 16)
162 M (MAX - 92)
163 M (MAX - 99)
164 M (MAX - 82)
165 M (MAX - 91)
166 M (MAX - 12)
167 M (MAX - 19)
168 M (MAX - 59)
169 M (MAX - 43)
170 M (MAX - 20)
171 M (MAX - 84)
172 M (MAX - 24)
173 M (MAX - 80)
174 M (MAX - 60)
175 M (MAX - 82)
176 M (MAX - 62)
177 M (MAX - 32)
178 M (MAX - 29)
179 M (MAX - 20)
180 M (MAX - 76)
181 M (MAX - 78)
182 M (MAX - 78)
183 M (MAX - 42)
184 M (MAX - 3)
185 M (MAX - 30)
186 M (MAX - 7)
187 M (MAX - 82)
188 M (MAX - 62)
189 M (MAX - 13)
190 M (MAX - 84)
191 M (MAX - 22)
192 M (MAX - 78)
193 M (MAX - 80)
194 M (MAX - 58)
195 M (MAX - 53)
196 M (MAX - 6)
197 M (MAX - 85)
198 M (MAX - 23)
199 M (MAX - 99)
200 M (MAX - 83)
201 M (MAX - 9)
202 M (MAX - 72)
203 M (MAX - 88)
204 M (MAX - 84)
205 M (MAX - 87)
206 M (MAX - 78)
207 M (MAX - 65)
208 M (MAX - 23)
209 M (MAX - 7)
210 M (MAX - 35)
211 M (MAX - 94)
212 M (MAX - 33)
213 M (MAX - 10)
214 M (MAX - 6)
215 M (MAX - 85)
216 M (MAX - 88)
217 M (MAX - 18)
218 M (MAX - 94)
219 M (MAX - 92)
220 M (MAX - 28)
221 M (MAX - 33)
222 M (MAX - 93)
223 M (MAX - 11)
224 M (MAX - 25)
225 M (MAX - 67)
226 M (MAX - 44)
227 M (MAX - 28)
228 M (MAX - 69)
229 M (MAX - 67)
230 M (MAX - 9)
231 M (MAX - 82)
232 M (MAX - 43)
233 M (MAX - 53)
234 M (MAX - 48)
235 M (MAX - 39)
236 M (MAX - 52)
237 M (MAX - 75)
238 M (MAX - 81)
239 M (MAX - 44)
240 M (MAX - 24)
241 M (MAX - 44)
242 M (MAX - 58)
243 M (MAX - 73)
244 M (MAX - 30)
245 M (MAX - 25)
246 M (MAX - 21)
247 M (MAX - 14)
248 M (MAX - 6)
249 M (MAX - 41)
250 M (MAX - 19)
251 M (MAX - 21)
252 M (MAX - 36)
253 M (MAX - 72)
254 M (MAX - 96)
255 M (MAX - 32)
256 M (MAX - 5)
257 M (MAX - 46)
258 M (MAX - 61)
259 M (MAX - 82)
260 M (MAX - 91)
261 M (MAX - 42)
262 M (MAX - 97)
263 M (MAX - 65)
264 M (MAX - 78)
265 M (MAX - 40)
266 M (MAX - 93)
267 M (MAX - 64)
268 M (MAX - 8)
269 M (MAX - 56)
270 M (MAX - 10)
271 M (MAX - 93)
272 M (MAX - 28)
273 M (MAX - 77)
274 M (MAX - 87)
275 M (MAX - 26)
276 M (MAX - 33)
277 M (MAX - 17)
278 M (MAX - 2)
279 M (MAX - 35)
280 M (MAX - 15)
281 M (MAX - 45)
282 M (MAX - 96)
283 M (MAX - 11)
284 M (MAX - 95)
285 M (MAX - 39)
286 M (MAX - 22)
287 M (MAX - 73)
288 M (MAX - 79)
289 M (MAX - 64)
290 M (MAX - 79)
291 M (MAX - 88)
292 M (MAX - 65)
293 M (MAX - 24)
294 M (MAX - 38)
295 M (MAX - 17)
296 M (MAX - 3)
297 M (MAX - 73)
298 M (MAX - 59)
299 M (MAX - 92)
300 M (MAX - 3)
301 M (MAX - 28)
302 M (MAX - 17)
303 M (MAX - 71)
304 M (MAX - 91)
305 M (MAX - 17)
306 M (MAX - 69)
307 M (MAX - 69)
308 M (MAX - 51)
309 M (MAX - 40)
310 M (MAX - 93)
311 M (MAX - 82)
312 M (MAX - 47)
313 M (MAX - 42)
314 M (MAX - 59)
315 M (MAX - 7)
316 M (MAX - 43)
317 M (MAX - 83)
318 M (MAX - 45)
319 M (MAX - 83)
320 M (MAX - 67)
321 M (MAX - 9)
322 M (MAX - 37)
323 M (MAX - 62)
324 M (MAX - 82)
325 M (MAX - 69)
326 M (MAX - 34)
327 M (MAX - 39)
328 M (MAX - 15)
329 M (MAX - 84)
330 M (MAX - 32)
331 M (MAX - 72)
332 M (MAX - 68)
333 M (MAX - 95)
334 M (MAX - 70)
335 M (MAX - 80)
336 M (MAX - 78)
337 M (MAX - 80)
338 M (MAX - 30)
339 M (MAX - 44)
340 M (MAX - 13)
341 M (MAX - 96)
342 M (MAX - 26)
343 M (MAX - 4)
344 M (MAX - 89)
345 M (MAX - 98)
346 M (MAX - 83)
347 M (MAX - 8)
348 M (MAX - 70)
349 M (MAX - 68)
350 M (MAX - 37)
351 M (MAX - 20)
352 M (MAX - 35)
353 M (MAX - 99)
354 M (MAX - 27)
355 M (MAX - 12)
356 M (MAX - 73)
357 M (MAX - 92)
358 M (MAX - 98)
359 M (MAX - 75)
360 M (MAX - 75)
361 M (MAX - 1)
362 M (MAX - 35)
363 M (MAX - 73)
364 M (MAX - 35)
365 M (MAX - 6)
366 M (MAX - 38)
367 M (MAX - 34)
368 M (MAX - 70)
369 M (MAX - 51)
370 M (MAX - 16)
371 M (MAX - 78)
372 M (MAX - 58)
373 M (MAX - 9)
374 M (MAX - 97)
375 M (MAX - 55)
376 M (MAX - 38)
377 M (MAX - 65)
378 M (MAX - 1)
379 M (MAX - 8)
380 M (MAX - 27)
381 M (MAX - 36)
382 M (MAX - 50)
383 M (MAX - 21)
384 M (MAX - 32)
385 M (MAX - 6)
386 M (MAX - 34)
387 M (MAX - 84)
388 M (MAX - 50)
389 M (MAX - 39)
390 M (MAX - 4)
391 M (MAX - 94)
392 M (MAX - 49)
393 M (MAX - 20)
394 M (MAX - 98)
395 M (MAX - 64)
396 M (MAX - 41)
397 M (MAX - 29)
398 M (MAX - 4)
399 M (MAX - 90)
