variables: 450
70 129 -84  129 70 -88
70 145 -84  145 70 -10
70 162 -84  162 70 -42
70 176 -84  176 70 -12
70 183 -84  183 70 -91
70 195 -84  195 70 -74
70 215 -84  215 70 -48
70 235 -84  235 70 -61
70 250 -84  250 70 -96
70 260 -84  260 70 -95
70 283 -84  283 70 -39
70 295 -84  295 70 -34
70 314 -84  314 70 -17
70 325 -84  325 70 -30
70 338 -84  338 70 -40
70 347 -84  347 70 -34
70 360 -84  360 70 -55
70 380 -84  380 70 -82
70 402 -84  402 70 -19
70 417 -84  417 70 -28
70 427 -84  427 70 -15
70 448 -84  448 70 -16
80 100 -78  100 80 -85
80 116 -78  116 80 -73
80 129 -78  129 80 -88
80 145 -78  145 80 -10
80 162 -78  162 80 -42
80 176 -78  176 80 -12
80 183 -78  183 80 -91
80 195 -78  195 80 -74
80 215 -78  215 80 -48
80 235 -78  235 80 -61
80 250 -78  250 80 -96
80 260 -78  260 80 -95
80 283 -78  283 80 -39
80 295 -78  295 80 -34
80 314 -78  314 80 -17
80 325 -78  325 80 -30
80 338 -78  338 80 -40
80 347 -78  347 80 -34
80 360 -78  360 80 -55
80 380 -78  380 80 -82
80 402 -78  402 80 -19
80 417 -78  417 80 -28
80 427 -78  427 80 -15
80 448 -78  448 80 -16
100 116 -85  116 100 -73
100 129 -85  129 100 -88
100 145 -85  145 100 -10
100 162 -85  162 100 -42
100 176 -85  176 100 -12
100 183 -85  183 100 -91
100 195 -85  195 100 -74
100 215 -85  215 100 -48
100 235 -85  235 100 -61
100 250 -85  250 100 -96
100 260 -85  260 100 -95
100 283 -85  283 100 -39
100 295 -85  295 100 -34
100 314 -85  314 100 -17
100 325 -85  325 100 -30
100 338 -85  338 100 -40
100 347 -85  347 100 -34
100 360 -85  360 100 -55
100 380 -85  380 100 -82
100 402 -85  402 100 -19
100 417 -85  417 100 -28
100 427 -85  427 100 -15
100 448 -85  448 100 -16
116 129 -73  129 116 -88
116 145 -73  145 116 -10
116 162 -73  162 116 -42
116 176 -73  176 116 -12
116 183 -73  183 116 -91
116 195 -73  195 116 -74
116 215 -73  215 116 -48
116 235 -73  235 116 -61
116 250 -73  250 116 -96
116 260 -73  260 116 -95
116 283 -73  283 116 -39
116 295 -73  295 116 -34
116 314 -73  314 116 -17
116 325 -73  325 116 -30
116 338 -73  338 116 -40
116 347 -73  347 116 -34
116 360 -73  360 116 -55
116 380 -73  380 116 -82
116 402 -73  402 116 -19
116 417 -73  417 116 -28
116 427 -73  427 116 -15
116 448 -73  448 116 -16
129 145 -88  145 129 -10
129 162 -88  162 129 -42
129 176 -88  176 129 -12
129 183 -88  183 129 -91
129 195 -88  195 129 -74
129 215 -88  215 129 -48
129 235 -88  235 129 -61
129 250 -88  250 129 -96
129 260 -88  260 129 -95
129 283 -88  283 129 -39
129 295 -88  295 129 -34
129 314 -88  314 129 -17
129 325 -88  325 129 -30
129 338 -88  338 129 -40
129 347 -88  347 129 -34
129 360 -88  360 129 -55
129 380 -88  380 129 -82
129 402 -88  402 129 -19
129 417 -88  417 129 -28
129 427 -88  427 129 -15
129 448 -88  448 129 -16
145 162 -10  162 145 -42
145 176 -10  176 145 -12
145 183 -10  183 145 -91
145 195 -10  195 145 -74
145 215 -10  215 145 -48
145 235 -10  235 145 -61
145 250 -10  250 145 -96
145 260 -10  260 145 -95
145 283 -10  283 145 -39
145 295 -10  295 145 -34
145 314 -10  314 145 -17
145 325 -10  325 145 -30
145 338 -10  338 145 -40
145 347 -10  347 145 -34
145 360 -10  360 145 -55
145 380 -10  380 145 -82
145 402 -10  402 145 -19
145 417 -10  417 145 -28
145 427 -10  427 145 -15
145 448 -10  448 145 -16
162 176 -42  176 162 -12
162 183 -42  183 162 -91
162 195 -42  195 162 -74
162 215 -42  215 162 -48
162 235 -42  235 162 -61
162 250 -42  250 162 -96
162 260 -42  260 162 -95
162 283 -42  283 162 -39
162 295 -42  295 162 -34
162 314 -42  314 162 -17
162 325 -42  325 162 -30
162 338 -42  338 162 -40
162 347 -42  347 162 -34
162 360 -42  360 162 -55
162 380 -42  380 162 -82
162 402 -42  402 162 -19
162 417 -42  417 162 -28
162 427 -42  427 162 -15
162 448 -42  448 162 -16
176 183 -12  183 176 -91
176 195 -12  195 176 -74
176 215 -12  215 176 -48
176 235 -12  235 176 -61
176 250 -12  250 176 -96
176 260 -12  260 176 -95
176 283 -12  283 176 -39
176 295 -12  295 176 -34
176 314 -12  314 176 -17
176 325 -12  325 176 -30
176 338 -12  338 176 -40
176 347 -12  347 176 -34
176 360 -12  360 176 -55
176 380 -12  380 176 -82
176 402 -12  402 176 -19
176 417 -12  417 176 -28
176 427 -12  427 176 -15
176 448 -12  448 176 -16
183 195 -91  195 183 -74
183 215 -91  215 183 -48
183 235 -91  235 183 -61
183 250 -91  250 183 -96
183 260 -91  260 183 -95
183 283 -91  283 183 -39
183 295 -91  295 183 -34
183 314 -91  314 183 -17
183 325 -91  325 183 -30
183 338 -91  338 183 -40
183 347 -91  347 183 -34
183 360 -91  360 183 -55
183 380 -91  380 183 -82
183 402 -91  402 183 -19
183 417 -91  417 183 -28
183 427 -91  427 183 -15
183 448 -91  448 183 -16
195 215 -74  215 195 -48
195 235 -74  235 195 -61
195 250 -74  250 195 -96
195 260 -74  260 195 -95
195 283 -74  283 195 -39
195 295 -74  295 195 -34
195 314 -74  314 195 -17
195 325 -74  325 195 -30
195 338 -74  338 195 -40
195 347 -74  347 195 -34
195 360 -74  360 195 -55
195 380 -74  380 195 -82
195 402 -74  402 195 -19
195 417 -74  417 195 -28
195 427 -74  427 195 -15
195 448 -74  448 195 -16
215 235 -48  235 215 -61
215 250 -48  250 215 -96
215 260 -48  260 215 -95
215 283 -48  283 215 -39
215 295 -48  295 215 -34
215 314 -48  314 215 -17
215 325 -48  325 215 -30
215 338 -48  338 215 -40
215 347 -48  347 215 -34
215 360 -48  360 215 -55
215 380 -48  380 215 -82
215 402 -48  402 215 -19
215 417 -48  417 215 -28
215 427 -48  427 215 -15
215 448 -48  448 215 -16
235 250 -61  250 235 -96
235 260 -61  260 235 -95
235 283 -61  283 235 -39
235 295 -61  295 235 -34
235 314 -61  314 235 -17
235 325 -61  325 235 -30
235 338 -61  338 235 -40
235 347 -61  347 235 -34
235 360 -61  360 235 -55
235 380 -61  380 235 -82
235 402 -61  402 235 -19
235 417 -61  417 235 -28
235 427 -61  427 235 -15
235 448 -61  448 235 -16
250 260 -96  260 250 -95
250 283 -96  283 250 -39
250 295 -96  295 250 -34
250 314 -96  314 250 -17
250 325 -96  325 250 -30
250 338 -96  338 250 -40
250 347 -96  347 250 -34
250 360 -96  360 250 -55
250 380 -96  380 250 -82
250 402 -96  402 250 -19
250 417 -96  417 250 -28
250 427 -96  427 250 -15
250 448 -96  448 250 -16
260 283 -95  283 260 -39
260 295 -95  295 260 -34
260 314 -95  314 260 -17
260 325 -95  325 260 -30
260 338 -95  338 260 -40
260 347 -95  347 260 -34
260 360 -95  360 260 -55
260 380 -95  380 260 -82
260 402 -95  402 260 -19
260 417 -95  417 260 -28
260 427 -95  427 260 -15
260 448 -95  448 260 -16
283 295 -39  295 283 -34
283 314 -39  314 283 -17
283 325 -39  325 283 -30
283 338 -39  338 283 -40
283 347 -39  347 283 -34
283 360 -39  360 283 -55
283 380 -39  380 283 -82
283 402 -39  402 283 -19
283 417 -39  417 283 -28
283 427 -39  427 283 -15
283 448 -39  448 283 -16
295 314 -34  314 295 -17
295 325 -34  325 295 -30
295 338 -34  338 295 -40
295 347 -34  347 295 -34
295 360 -34  360 295 -55
295 380 -34  380 295 -82
295 402 -34  402 295 -19
295 417 -34  417 295 -28
295 427 -34  427 295 -15
295 448 -34  448 295 -16
314 325 -17  325 314 -30
314 338 -17  338 314 -40
314 347 -17  347 314 -34
314 360 -17  360 314 -55
314 380 -17  380 314 -82
314 402 -17  402 314 -19
314 417 -17  417 314 -28
314 427 -17  427 314 -15
314 448 -17  448 314 -16
325 338 -30  338 325 -40
325 347 -30  347 325 -34
325 360 -30  360 325 -55
325 380 -30  380 325 -82
325 402 -30  402 325 -19
325 417 -30  417 325 -28
325 427 -30  427 325 -15
325 448 -30  448 325 -16
338 347 -40  347 338 -34
338 360 -40  360 338 -55
338 380 -40  380 338 -82
338 402 -40  402 338 -19
338 417 -40  417 338 -28
338 427 -40  427 338 -15
338 448 -40  448 338 -16
347 360 -34  360 347 -55
347 380 -34  380 347 -82
347 402 -34  402 347 -19
347 417 -34  417 347 -28
347 427 -34  427 347 -15
347 448 -34  448 347 -16
360 380 -55  380 360 -82
360 402 -55  402 360 -19
360 417 -55  417 360 -28
360 427 -55  427 360 -15
360 448 -55  448 360 -16
380 402 -82  402 380 -19
380 417 -82  417 380 -28
380 427 -82  427 380 -15
380 448 -82  448 380 -16
402 417 -19  417 402 -28
402 427 -19  427 402 -15
402 448 -19  448 402 -16
417 427 -28  427 417 -15
417 448 -28  448 417 -16
427 448 -15  448 427 -16
2 26 -75  26 2 -26
2 44 -75  44 2 -11
2 50 -75  50 2 -21
2 74 -75  74 2 -28
2 86 -75  86 2 -33
2 94 -75  94 2 -24
2 110 -75  110 2 -60
2 123 -75  123 2 -57
2 140 -75  140 2 -20
2 163 -75  163 2 -40
2 177 -75  177 2 -55
2 189 -75  189 2 -87
2 206 -75  206 2 -51
2 219 -75  219 2 -14
2 234 -75  234 2 -47
2 253 -75  253 2 -3
2 265 -75  265 2 -6
2 284 -75  284 2 -14
2 297 -75  297 2 -71
2 309 -75  309 2 -49
2 319 -75  319 2 -16
2 340 -75  340 2 -17
2 353 -75  353 2 -43
2 369 -75  369 2 -87
2 384 -75  384 2 -93
2 392 -75  392 2 -98
2 419 -75  419 2 -64
2 431 -75  431 2 -83
2 443 -75  443 2 -97
26 44 -26  44 26 -11
26 50 -26  50 26 -21
26 74 -26  74 26 -28
26 86 -26  86 26 -33
26 94 -26  94 26 -24
26 110 -26  110 26 -60
26 123 -26  123 26 -57
26 140 -26  140 26 -20
26 163 -26  163 26 -40
26 177 -26  177 26 -55
26 189 -26  189 26 -87
26 206 -26  206 26 -51
26 219 -26  219 26 -14
26 234 -26  234 26 -47
26 253 -26  253 26 -3
26 265 -26  265 26 -6
26 284 -26  284 26 -14
26 297 -26  297 26 -71
26 309 -26  309 26 -49
26 319 -26  319 26 -16
26 340 -26  340 26 -17
26 353 -26  353 26 -43
26 369 -26  369 26 -87
26 384 -26  384 26 -93
26 392 -26  392 26 -98
26 419 -26  419 26 -64
26 431 -26  431 26 -83
26 443 -26  443 26 -97
44 50 -11  50 44 -21
44 74 -11  74 44 -28
44 86 -11  86 44 -33
44 94 -11  94 44 -24
44 110 -11  110 44 -60
44 123 -11  123 44 -57
44 140 -11  140 44 -20
44 163 -11  163 44 -40
44 177 -11  177 44 -55
44 189 -11  189 44 -87
44 206 -11  206 44 -51
44 219 -11  219 44 -14
44 234 -11  234 44 -47
44 253 -11  253 44 -3
44 265 -11  265 44 -6
44 284 -11  284 44 -14
44 297 -11  297 44 -71
44 309 -11  309 44 -49
44 319 -11  319 44 -16
44 340 -11  340 44 -17
44 353 -11  353 44 -43
44 369 -11  369 44 -87
44 384 -11  384 44 -93
44 392 -11  392 44 -98
44 419 -11  419 44 -64
44 431 -11  431 44 -83
44 443 -11  443 44 -97
50 74 -21  74 50 -28
50 86 -21  86 50 -33
50 94 -21  94 50 -24
50 110 -21  110 50 -60
50 123 -21  123 50 -57
50 140 -21  140 50 -20
50 163 -21  163 50 -40
50 177 -21  177 50 -55
50 189 -21  189 50 -87
50 206 -21  206 50 -51
50 219 -21  219 50 -14
50 234 -21  234 50 -47
50 253 -21  253 50 -3
50 265 -21  265 50 -6
50 284 -21  284 50 -14
50 297 -21  297 50 -71
50 309 -21  309 50 -49
50 319 -21  319 50 -16
50 340 -21  340 50 -17
50 353 -21  353 50 -43
50 369 -21  369 50 -87
50 384 -21  384 50 -93
50 392 -21  392 50 -98
50 419 -21  419 50 -64
50 431 -21  431 50 -83
50 443 -21  443 50 -97
74 86 -28  86 74 -33
74 94 -28  94 74 -24
74 110 -28  110 74 -60
74 123 -28  123 74 -57
74 140 -28  140 74 -20
74 163 -28  163 74 -40
74 177 -28  177 74 -55
74 189 -28  189 74 -87
74 206 -28  206 74 -51
74 219 -28  219 74 -14
74 234 -28  234 74 -47
74 253 -28  253 74 -3
74 265 -28  265 74 -6
74 284 -28  284 74 -14
74 297 -28  297 74 -71
74 309 -28  309 74 -49
74 319 -28  319 74 -16
74 340 -28  340 74 -17
74 353 -28  353 74 -43
74 369 -28  369 74 -87
74 384 -28  384 74 -93
74 392 -28  392 74 -98
74 419 -28  419 74 -64
74 431 -28  431 74 -83
74 443 -28  443 74 -97
86 94 -33  94 86 -24
86 110 -33  110 86 -60
86 123 -33  123 86 -57
86 140 -33  140 86 -20
86 163 -33  163 86 -40
86 177 -33  177 86 -55
86 189 -33  189 86 -87
86 206 -33  206 86 -51
86 219 -33  219 86 -14
86 234 -33  234 86 -47
86 253 -33  253 86 -3
86 265 -33  265 86 -6
86 284 -33  284 86 -14
86 297 -33  297 86 -71
86 309 -33  309 86 -49
86 319 -33  319 86 -16
86 340 -33  340 86 -17
86 353 -33  353 86 -43
86 369 -33  369 86 -87
86 384 -33  384 86 -93
86 392 -33  392 86 -98
86 419 -33  419 86 -64
86 431 -33  431 86 -83
86 443 -33  443 86 -97
94 110 -24  110 94 -60
94 123 -24  123 94 -57
94 140 -24  140 94 -20
94 163 -24  163 94 -40
94 177 -24  177 94 -55
94 189 -24  189 94 -87
94 206 -24  206 94 -51
94 219 -24  219 94 -14
94 234 -24  234 94 -47
94 253 -24  253 94 -3
94 265 -24  265 94 -6
94 284 -24  284 94 -14
94 297 -24  297 94 -71
94 309 -24  309 94 -49
94 319 -24  319 94 -16
94 340 -24  340 94 -17
94 353 -24  353 94 -43
94 369 -24  369 94 -87
94 384 -24  384 94 -93
94 392 -24  392 94 -98
94 419 -24  419 94 -64
94 431 -24  431 94 -83
94 443 -24  443 94 -97
110 123 -60  123 110 -57
110 140 -60  140 110 -20
110 163 -60  163 110 -40
110 177 -60  177 110 -55
110 189 -60  189 110 -87
110 206 -60  206 110 -51
110 219 -60  219 110 -14
110 234 -60  234 110 -47
110 253 -60  253 110 -3
110 265 -60  265 110 -6
110 284 -60  284 110 -14
110 297 -60  297 110 -71
110 309 -60  309 110 -49
110 319 -60  319 110 -16
110 340 -60  340 110 -17
110 353 -60  353 110 -43
110 369 -60  369 110 -87
110 384 -60  384 110 -93
110 392 -60  392 110 -98
110 419 -60  419 110 -64
110 431 -60  431 110 -83
110 443 -60  443 110 -97
123 140 -57  140 123 -20
123 163 -57  163 123 -40
123 177 -57  177 123 -55
123 189 -57  189 123 -87
123 206 -57  206 123 -51
123 219 -57  219 123 -14
123 234 -57  234 123 -47
123 253 -57  253 123 -3
123 265 -57  265 123 -6
123 284 -57  284 123 -14
123 297 -57  297 123 -71
123 309 -57  309 123 -49
123 319 -57  319 123 -16
123 340 -57  340 123 -17
123 353 -57  353 123 -43
123 369 -57  369 123 -87
123 384 -57  384 123 -93
123 392 -57  392 123 -98
123 419 -57  419 123 -64
123 431 -57  431 123 -83
123 443 -57  443 123 -97
140 163 -20  163 140 -40
140 177 -20  177 140 -55
140 189 -20  189 140 -87
140 206 -20  206 140 -51
140 219 -20  219 140 -14
140 234 -20  234 140 -47
140 253 -20  253 140 -3
140 265 -20  265 140 -6
140 284 -20  284 140 -14
140 297 -20  297 140 -71
140 309 -20  309 140 -49
140 319 -20  319 140 -16
140 340 -20  340 140 -17
140 353 -20  353 140 -43
140 369 -20  369 140 -87
140 384 -20  384 140 -93
140 392 -20  392 140 -98
140 419 -20  419 140 -64
140 431 -20  431 140 -83
140 443 -20  443 140 -97
163 177 -40  177 163 -55
163 189 -40  189 163 -87
163 206 -40  206 163 -51
163 219 -40  219 163 -14
163 234 -40  234 163 -47
163 253 -40  253 163 -3
163 265 -40  265 163 -6
163 284 -40  284 163 -14
163 297 -40  297 163 -71
163 309 -40  309 163 -49
163 319 -40  319 163 -16
163 340 -40  340 163 -17
163 353 -40  353 163 -43
163 369 -40  369 163 -87
163 384 -40  384 163 -93
163 392 -40  392 163 -98
163 419 -40  419 163 -64
163 431 -40  431 163 -83
163 443 -40  443 163 -97
177 189 -55  189 177 -87
177 206 -55  206 177 -51
177 219 -55  219 177 -14
177 234 -55  234 177 -47
177 253 -55  253 177 -3
177 265 -55  265 177 -6
177 284 -55  284 177 -14
177 297 -55  297 177 -71
177 309 -55  309 177 -49
177 319 -55  319 177 -16
177 340 -55  340 177 -17
177 353 -55  353 177 -43
177 369 -55  369 177 -87
177 384 -55  384 177 -93
177 392 -55  392 177 -98
177 419 -55  419 177 -64
177 431 -55  431 177 -83
177 443 -55  443 177 -97
189 206 -87  206 189 -51
189 219 -87  219 189 -14
189 234 -87  234 189 -47
189 253 -87  253 189 -3
189 265 -87  265 189 -6
189 284 -87  284 189 -14
189 297 -87  297 189 -71
189 309 -87  309 189 -49
189 319 -87  319 189 -16
189 340 -87  340 189 -17
189 353 -87  353 189 -43
189 369 -87  369 189 -87
189 384 -87  384 189 -93
189 392 -87  392 189 -98
189 419 -87  419 189 -64
189 431 -87  431 189 -83
189 443 -87  443 189 -97
206 219 -51  219 206 -14
206 234 -51  234 206 -47
206 253 -51  253 206 -3
206 265 -51  265 206 -6
206 284 -51  284 206 -14
206 297 -51  297 206 -71
206 309 -51  309 206 -49
206 319 -51  319 206 -16
206 340 -51  340 206 -17
206 353 -51  353 206 -43
206 369 -51  369 206 -87
206 384 -51  384 206 -93
206 392 -51  392 206 -98
206 419 -51  419 206 -64
206 431 -51  431 206 -83
206 443 -51  443 206 -97
219 234 -14  234 219 -47
219 253 -14  253 219 -3
219 265 -14  265 219 -6
219 284 -14  284 219 -14
219 297 -14  297 219 -71
219 309 -14  309 219 -49
219 319 -14  319 219 -16
219 340 -14  340 219 -17
219 353 -14  353 219 -43
219 369 -14  369 219 -87
219 384 -14  384 219 -93
219 392 -14  392 219 -98
219 419 -14  419 219 -64
219 431 -14  431 219 -83
219 443 -14  443 219 -97
234 253 -47  253 234 -3
234 265 -47  265 234 -6
234 284 -47  284 234 -14
234 297 -47  297 234 -71
234 309 -47  309 234 -49
234 319 -47  319 234 -16
234 340 -47  340 234 -17
234 353 -47  353 234 -43
234 369 -47  369 234 -87
234 384 -47  384 234 -93
234 392 -47  392 234 -98
234 419 -47  419 234 -64
234 431 -47  431 234 -83
234 443 -47  443 234 -97
253 265 -3  265 253 -6
253 284 -3  284 253 -14
253 297 -3  297 253 -71
253 309 -3  309 253 -49
253 319 -3  319 253 -16
253 340 -3  340 253 -17
253 353 -3  353 253 -43
253 369 -3  369 253 -87
253 384 -3  384 253 -93
253 392 -3  392 253 -98
253 419 -3  419 253 -64
253 431 -3  431 253 -83
253 443 -3  443 253 -97
265 284 -6  284 265 -14
265 297 -6  297 265 -71
265 309 -6  309 265 -49
265 319 -6  319 265 -16
265 340 -6  340 265 -17
265 353 -6  353 265 -43
265 369 -6  369 265 -87
265 384 -6  384 265 -93
265 392 -6  392 265 -98
265 419 -6  419 265 -64
265 431 -6  431 265 -83
265 443 -6  443 265 -97
284 297 -14  297 284 -71
284 309 -14  309 284 -49
284 319 -14  319 284 -16
284 340 -14  340 284 -17
284 353 -14  353 284 -43
284 369 -14  369 284 -87
284 384 -14  384 284 -93
284 392 -14  392 284 -98
284 419 -14  419 284 -64
284 431 -14  431 284 -83
284 443 -14  443 284 -97
297 309 -71  309 297 -49
297 319 -71  319 297 -16
297 340 -71  340 297 -17
297 353 -71  353 297 -43
297 369 -71  369 297 -87
297 384 -71  384 297 -93
297 392 -71  392 297 -98
297 419 -71  419 297 -64
297 431 -71  431 297 -83
297 443 -71  443 297 -97
309 319 -49  319 309 -16
309 340 -49  340 309 -17
309 353 -49  353 309 -43
309 369 -49  369 309 -87
309 384 -49  384 309 -93
309 392 -49  392 309 -98
309 419 -49  419 309 -64
309 431 -49  431 309 -83
309 443 -49  443 309 -97
319 340 -16  340 319 -17
319 353 -16  353 319 -43
319 369 -16  369 319 -87
319 384 -16  384 319 -93
319 392 -16  392 319 -98
319 419 -16  419 319 -64
319 431 -16  431 319 -83
319 443 -16  443 319 -97
340 353 -17  353 340 -43
340 369 -17  369 340 -87
340 384 -17  384 340 -93
340 392 -17  392 340 -98
340 419 -17  419 340 -64
340 431 -17  431 340 -83
340 443 -17  443 340 -97
353 369 -43  369 353 -87
353 384 -43  384 353 -93
353 392 -43  392 353 -98
353 419 -43  419 353 -64
353 431 -43  431 353 -83
353 443 -43  443 353 -97
369 384 -87  384 369 -93
369 392 -87  392 369 -98
369 419 -87  419 369 -64
369 431 -87  431 369 -83
369 443 -87  443 369 -97
384 392 -93  392 384 -98
384 419 -93  419 384 -64
384 431 -93  431 384 -83
384 443 -93  443 384 -97
392 419 -98  419 392 -64
392 431 -98  431 392 -83
392 443 -98  443 392 -97
419 431 -64  431 419 -83
419 443 -64  443 419 -97
431 443 -83  443 431 -97
14 22 -33  22 14 -83
14 40 -33  40 14 -93
14 54 -33  54 14 -42
14 64 -33  64 14 -76
14 82 -33  82 14 -88
14 90 -33  90 14 -79
14 118 -33  118 14 -67
14 120 -33  120 14 -51
14 141 -33  141 14 -50
14 164 -33  164 14 -55
14 174 -33  174 14 -97
14 186 -33  186 14 -38
14 201 -33  201 14 -82
14 221 -33  221 14 -39
14 239 -33  239 14 -58
14 240 -33  240 14 -71
14 264 -33  264 14 -70
14 282 -33  282 14 -65
14 291 -33  291 14 -2
14 311 -33  311 14 -61
14 320 -33  320 14 -52
14 332 -33  332 14 -3
14 351 -33  351 14 -93
14 374 -33  374 14 -15
14 386 -33  386 14 -47
14 394 -33  394 14 -14
14 408 -33  408 14 -17
14 420 -33  420 14 -23
14 441 -33  441 14 -50
22 40 -83  40 22 -93
22 54 -83  54 22 -42
22 64 -83  64 22 -76
22 82 -83  82 22 -88
22 90 -83  90 22 -79
22 118 -83  118 22 -67
22 120 -83  120 22 -51
22 141 -83  141 22 -50
22 164 -83  164 22 -55
22 174 -83  174 22 -97
22 186 -83  186 22 -38
22 201 -83  201 22 -82
22 221 -83  221 22 -39
22 239 -83  239 22 -58
22 240 -83  240 22 -71
22 264 -83  264 22 -70
22 282 -83  282 22 -65
22 291 -83  291 22 -2
22 311 -83  311 22 -61
22 320 -83  320 22 -52
22 332 -83  332 22 -3
22 351 -83  351 22 -93
22 374 -83  374 22 -15
22 386 -83  386 22 -47
22 394 -83  394 22 -14
22 408 -83  408 22 -17
22 420 -83  420 22 -23
22 441 -83  441 22 -50
40 54 -93  54 40 -42
40 64 -93  64 40 -76
40 82 -93  82 40 -88
40 90 -93  90 40 -79
40 118 -93  118 40 -67
40 120 -93  120 40 -51
40 141 -93  141 40 -50
40 164 -93  164 40 -55
40 174 -93  174 40 -97
40 186 -93  186 40 -38
40 201 -93  201 40 -82
40 221 -93  221 40 -39
40 239 -93  239 40 -58
40 240 -93  240 40 -71
40 264 -93  264 40 -70
40 282 -93  282 40 -65
40 291 -93  291 40 -2
40 311 -93  311 40 -61
40 320 -93  320 40 -52
40 332 -93  332 40 -3
40 351 -93  351 40 -93
40 374 -93  374 40 -15
40 386 -93  386 40 -47
40 394 -93  394 40 -14
40 408 -93  408 40 -17
40 420 -93  420 40 -23
40 441 -93  441 40 -50
54 64 -42  64 54 -76
54 82 -42  82 54 -88
54 90 -42  90 54 -79
54 118 -42  118 54 -67
54 120 -42  120 54 -51
54 141 -42  141 54 -50
54 164 -42  164 54 -55
54 174 -42  174 54 -97
54 186 -42  186 54 -38
54 201 -42  201 54 -82
54 221 -42  221 54 -39
54 239 -42  239 54 -58
54 240 -42  240 54 -71
54 264 -42  264 54 -70
54 282 -42  282 54 -65
54 291 -42  291 54 -2
54 311 -42  311 54 -61
54 320 -42  320 54 -52
54 332 -42  332 54 -3
54 351 -42  351 54 -93
54 374 -42  374 54 -15
54 386 -42  386 54 -47
54 394 -42  394 54 -14
54 408 -42  408 54 -17
54 420 -42  420 54 -23
54 441 -42  441 54 -50
64 82 -76  82 64 -88
64 90 -76  90 64 -79
64 118 -76  118 64 -67
64 120 -76  120 64 -51
64 141 -76  141 64 -50
64 164 -76  164 64 -55
64 174 -76  174 64 -97
64 186 -76  186 64 -38
64 201 -76  201 64 -82
64 221 -76  221 64 -39
64 239 -76  239 64 -58
64 240 -76  240 64 -71
64 264 -76  264 64 -70
64 282 -76  282 64 -65
64 291 -76  291 64 -2
64 311 -76  311 64 -61
64 320 -76  320 64 -52
64 332 -76  332 64 -3
64 351 -76  351 64 -93
64 374 -76  374 64 -15
64 386 -76  386 64 -47
64 394 -76  394 64 -14
64 408 -76  408 64 -17
64 420 -76  420 64 -23
64 441 -76  441 64 -50
82 90 -88  90 82 -79
82 118 -88  118 82 -67
82 120 -88  120 82 -51
82 141 -88  141 82 -50
82 164 -88  164 82 -55
82 174 -88  174 82 -97
82 186 -88  186 82 -38
82 201 -88  201 82 -82
82 221 -88  221 82 -39
82 239 -88  239 82 -58
82 240 -88  240 82 -71
82 264 -88  264 82 -70
82 282 -88  282 82 -65
82 291 -88  291 82 -2
82 311 -88  311 82 -61
82 320 -88  320 82 -52
82 332 -88  332 82 -3
82 351 -88  351 82 -93
82 374 -88  374 82 -15
82 386 -88  386 82 -47
82 394 -88  394 82 -14
82 408 -88  408 82 -17
82 420 -88  420 82 -23
82 441 -88  441 82 -50
90 118 -79  118 90 -67
90 120 -79  120 90 -51
90 141 -79  141 90 -50
90 164 -79  164 90 -55
90 174 -79  174 90 -97
90 186 -79  186 90 -38
90 201 -79  201 90 -82
90 221 -79  221 90 -39
90 239 -79  239 90 -58
90 240 -79  240 90 -71
90 264 -79  264 90 -70
90 282 -79  282 90 -65
90 291 -79  291 90 -2
90 311 -79  311 90 -61
90 320 -79  320 90 -52
90 332 -79  332 90 -3
90 351 -79  351 90 -93
90 374 -79  374 90 -15
90 386 -79  386 90 -47
90 394 -79  394 90 -14
90 408 -79  408 90 -17
90 420 -79  420 90 -23
90 441 -79  441 90 -50
118 120 -67  120 118 -51
118 141 -67  141 118 -50
118 164 -67  164 118 -55
118 174 -67  174 118 -97
118 186 -67  186 118 -38
118 201 -67  201 118 -82
118 221 -67  221 118 -39
118 239 -67  239 118 -58
118 240 -67  240 118 -71
118 264 -67  264 118 -70
118 282 -67  282 118 -65
118 291 -67  291 118 -2
118 311 -67  311 118 -61
118 320 -67  320 118 -52
118 332 -67  332 118 -3
118 351 -67  351 118 -93
118 374 -67  374 118 -15
118 386 -67  386 118 -47
118 394 -67  394 118 -14
118 408 -67  408 118 -17
118 420 -67  420 118 -23
118 441 -67  441 118 -50
120 141 -51  141 120 -50
120 164 -51  164 120 -55
120 174 -51  174 120 -97
120 186 -51  186 120 -38
120 201 -51  201 120 -82
120 221 -51  221 120 -39
120 239 -51  239 120 -58
120 240 -51  240 120 -71
120 264 -51  264 120 -70
120 282 -51  282 120 -65
120 291 -51  291 120 -2
120 311 -51  311 120 -61
120 320 -51  320 120 -52
120 332 -51  332 120 -3
120 351 -51  351 120 -93
120 374 -51  374 120 -15
120 386 -51  386 120 -47
120 394 -51  394 120 -14
120 408 -51  408 120 -17
120 420 -51  420 120 -23
120 441 -51  441 120 -50
141 164 -50  164 141 -55
141 174 -50  174 141 -97
141 186 -50  186 141 -38
141 201 -50  201 141 -82
141 221 -50  221 141 -39
141 239 -50  239 141 -58
141 240 -50  240 141 -71
141 264 -50  264 141 -70
141 282 -50  282 141 -65
141 291 -50  291 141 -2
141 311 -50  311 141 -61
141 320 -50  320 141 -52
141 332 -50  332 141 -3
141 351 -50  351 141 -93
141 374 -50  374 141 -15
141 386 -50  386 141 -47
141 394 -50  394 141 -14
