variables: 450
60 126 -30  126 60 -97
60 148 -30  148 60 -28
60 153 -30  153 60 -34
60 177 -30  177 60 -93
60 192 -30  192 60 -51
60 208 -30  208 60 -52
60 219 -30  219 60 -45
60 225 -30  225 60 -49
60 249 -30  249 60 -58
60 256 -30  256 60 -57
60 279 -30  279 60 -32
60 296 -30  296 60 -25
60 303 -30  303 60 -51
60 328 -30  328 60 -89
60 335 -30  335 60 -65
60 359 -30  359 60 -78
60 369 -30  369 60 -73
60 385 -30  385 60 -43
60 398 -30  398 60 -62
60 418 -30  418 60 -86
60 434 -30  434 60 -40
60 437 -30  437 60 -34
87 93 -73  93 87 -12
87 113 -73  113 87 -87
87 126 -73  126 87 -97
87 148 -73  148 87 -28
87 153 -73  153 87 -34
87 177 -73  177 87 -93
87 192 -73  192 87 -51
87 208 -73  208 87 -52
87 219 -73  219 87 -45
87 225 -73  225 87 -49
87 249 -73  249 87 -58
87 256 -73  256 87 -57
87 279 -73  279 87 -32
87 296 -73  296 87 -25
87 303 -73  303 87 -51
87 328 -73  328 87 -89
87 335 -73  335 87 -65
87 359 -73  359 87 -78
87 369 -73  369 87 -73
87 385 -73  385 87 -43
87 398 -73  398 87 -62
87 418 -73  418 87 -86
87 434 -73  434 87 -40
87 437 -73  437 87 -34
93 113 -12  113 93 -87
93 126 -12  126 93 -97
93 148 -12  148 93 -28
93 153 -12  153 93 -34
93 177 -12  177 93 -93
93 192 -12  192 93 -51
93 208 -12  208 93 -52
93 219 -12  219 93 -45
93 225 -12  225 93 -49
93 249 -12  249 93 -58
93 256 -12  256 93 -57
93 279 -12  279 93 -32
93 296 -12  296 93 -25
93 303 -12  303 93 -51
93 328 -12  328 93 -89
93 335 -12  335 93 -65
93 359 -12  359 93 -78
93 369 -12  369 93 -73
93 385 -12  385 93 -43
93 398 -12  398 93 -62
93 418 -12  418 93 -86
93 434 -12  434 93 -40
93 437 -12  437 93 -34
113 126 -87  126 113 -97
113 148 -87  148 113 -28
113 153 -87  153 113 -34
113 177 -87  177 113 -93
113 192 -87  192 113 -51
113 208 -87  208 113 -52
113 219 -87  219 113 -45
113 225 -87  225 113 -49
113 249 -87  249 113 -58
113 256 -87  256 113 -57
113 279 -87  279 113 -32
113 296 -87  296 113 -25
113 303 -87  303 113 -51
113 328 -87  328 113 -89
113 335 -87  335 113 -65
113 359 -87  359 113 -78
113 369 -87  369 113 -73
113 385 -87  385 113 -43
113 398 -87  398 113 -62
113 418 -87  418 113 -86
113 434 -87  434 113 -40
113 437 -87  437 113 -34
126 148 -97  148 126 -28
126 153 -97  153 126 -34
126 177 -97  177 126 -93
126 192 -97  192 126 -51
126 208 -97  208 126 -52
126 219 -97  219 126 -45
126 225 -97  225 126 -49
126 249 -97  249 126 -58
126 256 -97  256 126 -57
126 279 -97  279 126 -32
126 296 -97  296 126 -25
126 303 -97  303 126 -51
126 328 -97  328 126 -89
126 335 -97  335 126 -65
126 359 -97  359 126 -78
126 369 -97  369 126 -73
126 385 -97  385 126 -43
126 398 -97  398 126 -62
126 418 -97  418 126 -86
126 434 -97  434 126 -40
126 437 -97  437 126 -34
148 153 -28  153 148 -34
148 177 -28  177 148 -93
148 192 -28  192 148 -51
148 208 -28  208 148 -52
148 219 -28  219 148 -45
148 225 -28  225 148 -49
148 249 -28  249 148 -58
148 256 -28  256 148 -57
148 279 -28  279 148 -32
148 296 -28  296 148 -25
148 303 -28  303 148 -51
148 328 -28  328 148 -89
148 335 -28  335 148 -65
148 359 -28  359 148 -78
148 369 -28  369 148 -73
148 385 -28  385 148 -43
148 398 -28  398 148 -62
148 418 -28  418 148 -86
148 434 -28  434 148 -40
148 437 -28  437 148 -34
153 177 -34  177 153 -93
153 192 -34  192 153 -51
153 208 -34  208 153 -52
153 219 -34  219 153 -45
153 225 -34  225 153 -49
153 249 -34  249 153 -58
153 256 -34  256 153 -57
153 279 -34  279 153 -32
153 296 -34  296 153 -25
153 303 -34  303 153 -51
153 328 -34  328 153 -89
153 335 -34  335 153 -65
153 359 -34  359 153 -78
153 369 -34  369 153 -73
153 385 -34  385 153 -43
153 398 -34  398 153 -62
153 418 -34  418 153 -86
153 434 -34  434 153 -40
153 437 -34  437 153 -34
177 192 -93  192 177 -51
177 208 -93  208 177 -52
177 219 -93  219 177 -45
177 225 -93  225 177 -49
177 249 -93  249 177 -58
177 256 -93  256 177 -57
177 279 -93  279 177 -32
177 296 -93  296 177 -25
177 303 -93  303 177 -51
177 328 -93  328 177 -89
177 335 -93  335 177 -65
177 359 -93  359 177 -78
177 369 -93  369 177 -73
177 385 -93  385 177 -43
177 398 -93  398 177 -62
177 418 -93  418 177 -86
177 434 -93  434 177 -40
177 437 -93  437 177 -34
192 208 -51  208 192 -52
192 219 -51  219 192 -45
192 225 -51  225 192 -49
192 249 -51  249 192 -58
192 256 -51  256 192 -57
192 279 -51  279 192 -32
192 296 -51  296 192 -25
192 303 -51  303 192 -51
192 328 -51  328 192 -89
192 335 -51  335 192 -65
192 359 -51  359 192 -78
192 369 -51  369 192 -73
192 385 -51  385 192 -43
192 398 -51  398 192 -62
192 418 -51  418 192 -86
192 434 -51  434 192 -40
192 437 -51  437 192 -34
208 219 -52  219 208 -45
208 225 -52  225 208 -49
208 249 -52  249 208 -58
208 256 -52  256 208 -57
208 279 -52  279 208 -32
208 296 -52  296 208 -25
208 303 -52  303 208 -51
208 328 -52  328 208 -89
208 335 -52  335 208 -65
208 359 -52  359 208 -78
208 369 -52  369 208 -73
208 385 -52  385 208 -43
208 398 -52  398 208 -62
208 418 -52  418 208 -86
208 434 -52  434 208 -40
208 437 -52  437 208 -34
219 225 -45  225 219 -49
219 249 -45  249 219 -58
219 256 -45  256 219 -57
219 279 -45  279 219 -32
219 296 -45  296 219 -25
219 303 -45  303 219 -51
219 328 -45  328 219 -89
219 335 -45  335 219 -65
219 359 -45  359 219 -78
219 369 -45  369 219 -73
219 385 -45  385 219 -43
219 398 -45  398 219 -62
219 418 -45  418 219 -86
219 434 -45  434 219 -40
219 437 -45  437 219 -34
225 249 -49  249 225 -58
225 256 -49  256 225 -57
225 279 -49  279 225 -32
225 296 -49  296 225 -25
225 303 -49  303 225 -51
225 328 -49  328 225 -89
225 335 -49  335 225 -65
225 359 -49  359 225 -78
225 369 -49  369 225 -73
225 385 -49  385 225 -43
225 398 -49  398 225 -62
225 418 -49  418 225 -86
225 434 -49  434 225 -40
225 437 -49  437 225 -34
249 256 -58  256 249 -57
249 279 -58  279 249 -32
249 296 -58  296 249 -25
249 303 -58  303 249 -51
249 328 -58  328 249 -89
249 335 -58  335 249 -65
249 359 -58  359 249 -78
249 369 -58  369 249 -73
249 385 -58  385 249 -43
249 398 -58  398 249 -62
249 418 -58  418 249 -86
249 434 -58  434 249 -40
249 437 -58  437 249 -34
256 279 -57  279 256 -32
256 296 -57  296 256 -25
256 303 -57  303 256 -51
256 328 -57  328 256 -89
256 335 -57  335 256 -65
256 359 -57  359 256 -78
256 369 -57  369 256 -73
256 385 -57  385 256 -43
256 398 -57  398 256 -62
256 418 -57  418 256 -86
256 434 -57  434 256 -40
256 437 -57  437 256 -34
279 296 -32  296 279 -25
279 303 -32  303 279 -51
279 328 -32  328 279 -89
279 335 -32  335 279 -65
279 359 -32  359 279 -78
279 369 -32  369 279 -73
279 385 -32  385 279 -43
279 398 -32  398 279 -62
279 418 -32  418 279 -86
279 434 -32  434 279 -40
279 437 -32  437 279 -34
296 303 -25  303 296 -51
296 328 -25  328 296 -89
296 335 -25  335 296 -65
296 359 -25  359 296 -78
296 369 -25  369 296 -73
296 385 -25  385 296 -43
296 398 -25  398 296 -62
296 418 -25  418 296 -86
296 434 -25  434 296 -40
296 437 -25  437 296 -34
303 328 -51  328 303 -89
303 335 -51  335 303 -65
303 359 -51  359 303 -78
303 369 -51  369 303 -73
303 385 -51  385 303 -43
303 398 -51  398 303 -62
303 418 -51  418 303 -86
303 434 -51  434 303 -40
303 437 -51  437 303 -34
328 335 -89  335 328 -65
328 359 -89  359 328 -78
328 369 -89  369 328 -73
328 385 -89  385 328 -43
328 398 -89  398 328 -62
328 418 -89  418 328 -86
328 434 -89  434 328 -40
328 437 -89  437 328 -34
335 359 -65  359 335 -78
335 369 -65  369 335 -73
335 385 -65  385 335 -43
335 398 -65  398 335 -62
335 418 -65  418 335 -86
335 434 -65  434 335 -40
335 437 -65  437 335 -34
359 369 -78  369 359 -73
359 385 -78  385 359 -43
359 398 -78  398 359 -62
359 418 -78  418 359 -86
359 434 -78  434 359 -40
359 437 -78  437 359 -34
369 385 -73  385 369 -43
369 398 -73  398 369 -62
369 418 -73  418 369 -86
369 434 -73  434 369 -40
369 437 -73  437 369 -34
385 398 -43  398 385 -62
385 418 -43  418 385 -86
385 434 -43  434 385 -40
385 437 -43  437 385 -34
398 418 -62  418 398 -86
398 434 -62  434 398 -40
398 437 -62  437 398 -34
418 434 -86  434 418 -40
418 437 -86  437 418 -34
434 437 -40  437 434 -34
2 16 -40  16 2 -55
2 38 -40  38 2 -68
2 56 -40  56 2 -10
2 73 -40  73 2 -58
2 76 -40  76 2 -32
2 90 -40  90 2 -27
2 106 -40  106 2 -51
2 131 -40  131 2 -89
2 147 -40  147 2 -47
2 152 -40  152 2 -27
2 169 -40  169 2 -76
2 183 -40  183 2 -62
2 202 -40  202 2 -52
2 215 -40  215 2 -46
2 231 -40  231 2 -14
2 252 -40  252 2 -80
2 257 -40  257 2 -72
2 284 -40  284 2 -14
2 285 -40  285 2 -1
2 309 -40  309 2 -29
2 327 -40  327 2 -12
2 342 -40  342 2 -87
2 347 -40  347 2 -57
2 364 -40  364 2 -69
2 377 -40  377 2 -97
2 390 -40  390 2 -20
2 412 -40  412 2 -27
2 432 -40  432 2 -65
2 449 -40  449 2 -43
16 38 -55  38 16 -68
16 56 -55  56 16 -10
16 73 -55  73 16 -58
16 76 -55  76 16 -32
16 90 -55  90 16 -27
16 106 -55  106 16 -51
16 131 -55  131 16 -89
16 147 -55  147 16 -47
16 152 -55  152 16 -27
16 169 -55  169 16 -76
16 183 -55  183 16 -62
16 202 -55  202 16 -52
16 215 -55  215 16 -46
16 231 -55  231 16 -14
16 252 -55  252 16 -80
16 257 -55  257 16 -72
16 284 -55  284 16 -14
16 285 -55  285 16 -1
16 309 -55  309 16 -29
16 327 -55  327 16 -12
16 342 -55  342 16 -87
16 347 -55  347 16 -57
16 364 -55  364 16 -69
16 377 -55  377 16 -97
16 390 -55  390 16 -20
16 412 -55  412 16 -27
16 432 -55  432 16 -65
16 449 -55  449 16 -43
38 56 -68  56 38 -10
38 73 -68  73 38 -58
38 76 -68  76 38 -32
38 90 -68  90 38 -27
38 106 -68  106 38 -51
38 131 -68  131 38 -89
38 147 -68  147 38 -47
38 152 -68  152 38 -27
38 169 -68  169 38 -76
38 183 -68  183 38 -62
38 202 -68  202 38 -52
38 215 -68  215 38 -46
38 231 -68  231 38 -14
38 252 -68  252 38 -80
38 257 -68  257 38 -72
38 284 -68  284 38 -14
38 285 -68  285 38 -1
38 309 -68  309 38 -29
38 327 -68  327 38 -12
38 342 -68  342 38 -87
38 347 -68  347 38 -57
38 364 -68  364 38 -69
38 377 -68  377 38 -97
38 390 -68  390 38 -20
38 412 -68  412 38 -27
38 432 -68  432 38 -65
38 449 -68  449 38 -43
56 73 -10  73 56 -58
56 76 -10  76 56 -32
56 90 -10  90 56 -27
56 106 -10  106 56 -51
56 131 -10  131 56 -89
56 147 -10  147 56 -47
56 152 -10  152 56 -27
56 169 -10  169 56 -76
56 183 -10  183 56 -62
56 202 -10  202 56 -52
56 215 -10  215 56 -46
56 231 -10  231 56 -14
56 252 -10  252 56 -80
56 257 -10  257 56 -72
56 284 -10  284 56 -14
56 285 -10  285 56 -1
56 309 -10  309 56 -29
56 327 -10  327 56 -12
56 342 -10  342 56 -87
56 347 -10  347 56 -57
56 364 -10  364 56 -69
56 377 -10  377 56 -97
56 390 -10  390 56 -20
56 412 -10  412 56 -27
56 432 -10  432 56 -65
56 449 -10  449 56 -43
73 76 -58  76 73 -32
73 90 -58  90 73 -27
73 106 -58  106 73 -51
73 131 -58  131 73 -89
73 147 -58  147 73 -47
73 152 -58  152 73 -27
73 169 -58  169 73 -76
73 183 -58  183 73 -62
73 202 -58  202 73 -52
73 215 -58  215 73 -46
73 231 -58  231 73 -14
73 252 -58  252 73 -80
73 257 -58  257 73 -72
73 284 -58  284 73 -14
73 285 -58  285 73 -1
73 309 -58  309 73 -29
73 327 -58  327 73 -12
73 342 -58  342 73 -87
73 347 -58  347 73 -57
73 364 -58  364 73 -69
73 377 -58  377 73 -97
73 390 -58  390 73 -20
73 412 -58  412 73 -27
73 432 -58  432 73 -65
73 449 -58  449 73 -43
76 90 -32  90 76 -27
76 106 -32  106 76 -51
76 131 -32  131 76 -89
76 147 -32  147 76 -47
76 152 -32  152 76 -27
76 169 -32  169 76 -76
76 183 -32  183 76 -62
76 202 -32  202 76 -52
76 215 -32  215 76 -46
76 231 -32  231 76 -14
76 252 -32  252 76 -80
76 257 -32  257 76 -72
76 284 -32  284 76 -14
76 285 -32  285 76 -1
76 309 -32  309 76 -29
76 327 -32  327 76 -12
76 342 -32  342 76 -87
76 347 -32  347 76 -57
76 364 -32  364 76 -69
76 377 -32  377 76 -97
76 390 -32  390 76 -20
76 412 -32  412 76 -27
76 432 -32  432 76 -65
76 449 -32  449 76 -43
90 106 -27  106 90 -51
90 131 -27  131 90 -89
90 147 -27  147 90 -47
90 152 -27  152 90 -27
90 169 -27  169 90 -76
90 183 -27  183 90 -62
90 202 -27  202 90 -52
90 215 -27  215 90 -46
90 231 -27  231 90 -14
90 252 -27  252 90 -80
90 257 -27  257 90 -72
90 284 -27  284 90 -14
90 285 -27  285 90 -1
90 309 -27  309 90 -29
90 327 -27  327 90 -12
90 342 -27  342 90 -87
90 347 -27  347 90 -57
90 364 -27  364 90 -69
90 377 -27  377 90 -97
90 390 -27  390 90 -20
90 412 -27  412 90 -27
90 432 -27  432 90 -65
90 449 -27  449 90 -43
106 131 -51  131 106 -89
106 147 -51  147 106 -47
106 152 -51  152 106 -27
106 169 -51  169 106 -76
106 183 -51  183 106 -62
106 202 -51  202 106 -52
106 215 -51  215 106 -46
106 231 -51  231 106 -14
106 252 -51  252 106 -80
106 257 -51  257 106 -72
106 284 -51  284 106 -14
106 285 -51  285 106 -1
106 309 -51  309 106 -29
106 327 -51  327 106 -12
106 342 -51  342 106 -87
106 347 -51  347 106 -57
106 364 -51  364 106 -69
106 377 -51  377 106 -97
106 390 -51  390 106 -20
106 412 -51  412 106 -27
106 432 -51  432 106 -65
106 449 -51  449 106 -43
131 147 -89  147 131 -47
131 152 -89  152 131 -27
131 169 -89  169 131 -76
131 183 -89  183 131 -62
131 202 -89  202 131 -52
131 215 -89  215 131 -46
131 231 -89  231 131 -14
131 252 -89  252 131 -80
131 257 -89  257 131 -72
131 284 -89  284 131 -14
131 285 -89  285 131 -1
131 309 -89  309 131 -29
131 327 -89  327 131 -12
131 342 -89  342 131 -87
131 347 -89  347 131 -57
131 364 -89  364 131 -69
131 377 -89  377 131 -97
131 390 -89  390 131 -20
131 412 -89  412 131 -27
131 432 -89  432 131 -65
131 449 -89  449 131 -43
147 152 -47  152 147 -27
147 169 -47  169 147 -76
147 183 -47  183 147 -62
147 202 -47  202 147 -52
147 215 -47  215 147 -46
147 231 -47  231 147 -14
147 252 -47  252 147 -80
147 257 -47  257 147 -72
147 284 -47  284 147 -14
147 285 -47  285 147 -1
147 309 -47  309 147 -29
147 327 -47  327 147 -12
147 342 -47  342 147 -87
147 347 -47  347 147 -57
147 364 -47  364 147 -69
147 377 -47  377 147 -97
147 390 -47  390 147 -20
147 412 -47  412 147 -27
147 432 -47  432 147 -65
147 449 -47  449 147 -43
152 169 -27  169 152 -76
152 183 -27  183 152 -62
152 202 -27  202 152 -52
152 215 -27  215 152 -46
152 231 -27  231 152 -14
152 252 -27  252 152 -80
152 257 -27  257 152 -72
152 284 -27  284 152 -14
152 285 -27  285 152 -1
152 309 -27  309 152 -29
152 327 -27  327 152 -12
152 342 -27  342 152 -87
152 347 -27  347 152 -57
152 364 -27  364 152 -69
152 377 -27  377 152 -97
152 390 -27  390 152 -20
152 412 -27  412 152 -27
152 432 -27  432 152 -65
152 449 -27  449 152 -43
169 183 -76  183 169 -62
169 202 -76  202 169 -52
169 215 -76  215 169 -46
169 231 -76  231 169 -14
169 252 -76  252 169 -80
169 257 -76  257 169 -72
169 284 -76  284 169 -14
169 285 -76  285 169 -1
169 309 -76  309 169 -29
169 327 -76  327 169 -12
169 342 -76  342 169 -87
169 347 -76  347 169 -57
169 364 -76  364 169 -69
169 377 -76  377 169 -97
169 390 -76  390 169 -20
169 412 -76  412 169 -27
169 432 -76  432 169 -65
169 449 -76  449 169 -43
183 202 -62  202 183 -52
183 215 -62  215 183 -46
183 231 -62  231 183 -14
183 252 -62  252 183 -80
183 257 -62  257 183 -72
183 284 -62  284 183 -14
183 285 -62  285 183 -1
183 309 -62  309 183 -29
183 327 -62  327 183 -12
183 342 -62  342 183 -87
183 347 -62  347 183 -57
183 364 -62  364 183 -69
183 377 -62  377 183 -97
183 390 -62  390 183 -20
183 412 -62  412 183 -27
183 432 -62  432 183 -65
183 449 -62  449 183 -43
202 215 -52  215 202 -46
202 231 -52  231 202 -14
202 252 -52  252 202 -80
202 257 -52  257 202 -72
202 284 -52  284 202 -14
202 285 -52  285 202 -1
202 309 -52  309 202 -29
202 327 -52  327 202 -12
202 342 -52  342 202 -87
202 347 -52  347 202 -57
202 364 -52  364 202 -69
202 377 -52  377 202 -97
202 390 -52  390 202 -20
202 412 -52  412 202 -27
202 432 -52  432 202 -65
202 449 -52  449 202 -43
215 231 -46  231 215 -14
215 252 -46  252 215 -80
215 257 -46  257 215 -72
215 284 -46  284 215 -14
215 285 -46  285 215 -1
215 309 -46  309 215 -29
215 327 -46  327 215 -12
215 342 -46  342 215 -87
215 347 -46  347 215 -57
215 364 -46  364 215 -69
215 377 -46  377 215 -97
215 390 -46  390 215 -20
215 412 -46  412 215 -27
215 432 -46  432 215 -65
215 449 -46  449 215 -43
231 252 -14  252 231 -80
231 257 -14  257 231 -72
231 284 -14  284 231 -14
231 285 -14  285 231 -1
231 309 -14  309 231 -29
231 327 -14  327 231 -12
231 342 -14  342 231 -87
231 347 -14  347 231 -57
231 364 -14  364 231 -69
231 377 -14  377 231 -97
231 390 -14  390 231 -20
231 412 -14  412 231 -27
231 432 -14  432 231 -65
231 449 -14  449 231 -43
252 257 -80  257 252 -72
252 284 -80  284 252 -14
252 285 -80  285 252 -1
252 309 -80  309 252 -29
252 327 -80  327 252 -12
252 342 -80  342 252 -87
252 347 -80  347 252 -57
252 364 -80  364 252 -69
252 377 -80  377 252 -97
252 390 -80  390 252 -20
252 412 -80  412 252 -27
252 432 -80  432 252 -65
252 449 -80  449 252 -43
257 284 -72  284 257 -14
257 285 -72  285 257 -1
257 309 -72  309 257 -29
257 327 -72  327 257 -12
257 342 -72  342 257 -87
257 347 -72  347 257 -57
257 364 -72  364 257 -69
257 377 -72  377 257 -97
257 390 -72  390 257 -20
257 412 -72  412 257 -27
257 432 -72  432 257 -65
257 449 -72  449 257 -43
284 285 -14  285 284 -1
284 309 -14  309 284 -29
284 327 -14  327 284 -12
284 342 -14  342 284 -87
284 347 -14  347 284 -57
284 364 -14  364 284 -69
284 377 -14  377 284 -97
284 390 -14  390 284 -20
284 412 -14  412 284 -27
284 432 -14  432 284 -65
284 449 -14  449 284 -43
285 309 -1  309 285 -29
285 327 -1  327 285 -12
285 342 -1  342 285 -87
285 347 -1  347 285 -57
285 364 -1  364 285 -69
285 377 -1  377 285 -97
285 390 -1  390 285 -20
285 412 -1  412 285 -27
285 432 -1  432 285 -65
285 449 -1  449 285 -43
309 327 -29  327 309 -12
309 342 -29  342 309 -87
309 347 -29  347 309 -57
309 364 -29  364 309 -69
309 377 -29  377 309 -97
309 390 -29  390 309 -20
309 412 -29  412 309 -27
309 432 -29  432 309 -65
309 449 -29  449 309 -43
327 342 -12  342 327 -87
327 347 -12  347 327 -57
327 364 -12  364 327 -69
327 377 -12  377 327 -97
327 390 -12  390 327 -20
327 412 -12  412 327 -27
327 432 -12  432 327 -65
327 449 -12  449 327 -43
342 347 -87  347 342 -57
342 364 -87  364 342 -69
342 377 -87  377 342 -97
342 390 -87  390 342 -20
342 412 -87  412 342 -27
342 432 -87  432 342 -65
342 449 -87  449 342 -43
347 364 -57  364 347 -69
347 377 -57  377 347 -97
347 390 -57  390 347 -20
347 412 -57  412 347 -27
347 432 -57  432 347 -65
347 449 -57  449 347 -43
364 377 -69  377 364 -97
364 390 -69  390 364 -20
364 412 -69  412 364 -27
364 432 -69  432 364 -65
364 449 -69  449 364 -43
377 390 -97  390 377 -20
377 412 -97  412 377 -27
377 432 -97  432 377 -65
377 449 -97  449 377 -43
390 412 -20  412 390 -27
390 432 -20  432 390 -65
390 449 -20  449 390 -43
412 432 -27  432 412 -65
412 449 -27  449 412 -43
432 449 -65  449 432 -43
6 22 -57  22 6 -43
6 40 -57  40 6 -72
6 52 -57  52 6 -71
6 62 -57  62 6 -65
6 86 -57  86 6 -60
6 91 -57  91 6 -42
6 109 -57  109 6 -58
6 120 -57  120 6 -93
6 137 -57  137 6 -66
6 156 -57  156 6 -64
6 178 -57  178 6 -19
6 187 -57  187 6 -11
6 209 -57  209 6 -51
6 220 -57  220 6 -23
6 238 -57  238 6 -67
6 244 -57  244 6 -8
6 259 -57  259 6 -12
6 271 -57  271 6 -75
6 298 -57  298 6 -75
6 310 -57  310 6 -91
6 323 -57  323 6 -70
6 338 -57  338 6 -54
6 352 -57  352 6 -29
6 368 -57  368 6 -29
6 382 -57  382 6 -21
6 395 -57  395 6 -37
6 405 -57  405 6 -9
6 430 -57  430 6 -65
6 442 -57  442 6 -66
22 40 -43  40 22 -72
22 52 -43  52 22 -71
22 62 -43  62 22 -65
22 86 -43  86 22 -60
22 91 -43  91 22 -42
22 109 -43  109 22 -58
22 120 -43  120 22 -93
22 137 -43  137 22 -66
22 156 -43  156 22 -64
22 178 -43  178 22 -19
22 187 -43  187 22 -11
22 209 -43  209 22 -51
22 220 -43  220 22 -23
22 238 -43  238 22 -67
22 244 -43  244 22 -8
22 259 -43  259 22 -12
22 271 -43  271 22 -75
22 298 -43  298 22 -75
22 310 -43  310 22 -91
22 323 -43  323 22 -70
22 338 -43  338 22 -54
22 352 -43  352 22 -29
22 368 -43  368 22 -29
22 382 -43  382 22 -21
22 395 -43  395 22 -37
22 405 -43  405 22 -9
22 430 -43  430 22 -65
22 442 -43  442 22 -66
40 52 -72  52 40 -71
40 62 -72  62 40 -65
40 86 -72  86 40 -60
40 91 -72  91 40 -42
40 109 -72  109 40 -58
40 120 -72  120 40 -93
40 137 -72  137 40 -66
40 156 -72  156 40 -64
40 178 -72  178 40 -19
40 187 -72  187 40 -11
40 209 -72  209 40 -51
40 220 -72  220 40 -23
40 238 -72  238 40 -67
40 244 -72  244 40 -8
40 259 -72  259 40 -12
40 271 -72  271 40 -75
40 298 -72  298 40 -75
40 310 -72  310 40 -91
40 323 -72  323 40 -70
40 338 -72  338 40 -54
40 352 -72  352 40 -29
40 368 -72  368 40 -29
40 382 -72  382 40 -21
40 395 -72  395 40 -37
40 405 -72  405 40 -9
40 430 -72  430 40 -65
40 442 -72  442 40 -66
52 62 -71  62 52 -65
52 86 -71  86 52 -60
52 91 -71  91 52 -42
52 109 -71  109 52 -58
52 120 -71  120 52 -93
52 137 -71  137 52 -66
52 156 -71  156 52 -64
52 178 -71  178 52 -19
52 187 -71  187 52 -11
52 209 -71  209 52 -51
52 220 -71  220 52 -23
52 238 -71  238 52 -67
52 244 -71  244 52 -8
52 259 -71  259 52 -12
52 271 -71  271 52 -75
52 298 -71  298 52 -75
52 310 -71  310 52 -91
52 323 -71  323 52 -70
52 338 -71  338 52 -54
52 352 -71  352 52 -29
52 368 -71  368 52 -29
52 382 -71  382 52 -21
52 395 -71  395 52 -37
52 405 -71  405 52 -9
52 430 -71  430 52 -65
52 442 -71  442 52 -66
62 86 -65  86 62 -60
62 91 -65  91 62 -42
62 109 -65  109 62 -58
62 120 -65  120 62 -93
62 137 -65  137 62 -66
62 156 -65  156 62 -64
62 178 -65  178 62 -19
62 187 -65  187 62 -11
62 209 -65  209 62 -51
62 220 -65  220 62 -23
62 238 -65  238 62 -67
62 244 -65  244 62 -8
62 259 -65  259 62 -12
62 271 -65  271 62 -75
62 298 -65  298 62 -75
62 310 -65  310 62 -91
62 323 -65  323 62 -70
62 338 -65  338 62 -54
62 352 -65  352 62 -29
62 368 -65  368 62 -29
62 382 -65  382 62 -21
62 395 -65  395 62 -37
62 405 -65  405 62 -9
62 430 -65  430 62 -65
62 442 -65  442 62 -66
86 91 -60  91 86 -42
86 109 -60  109 86 -58
86 120 -60  120 86 -93
86 137 -60  137 86 -66
86 156 -60  156 86 -64
86 178 -60  178 86 -19
86 187 -60  187 86 -11
86 209 -60  209 86 -51
86 220 -60  220 86 -23
86 238 -60  238 86 -67
86 244 -60  244 86 -8
86 259 -60  259 86 -12
86 271 -60  271 86 -75
86 298 -60  298 86 -75
86 310 -60  310 86 -91
86 323 -60  323 86 -70
86 338 -60  338 86 -54
86 352 -60  352 86 -29
86 368 -60  368 86 -29
86 382 -60  382 86 -21
86 395 -60  395 86 -37
86 405 -60  405 86 -9
86 430 -60  430 86 -65
86 442 -60  442 86 -66
91 109 -42  109 91 -58
91 120 -42  120 91 -93
91 137 -42  137 91 -66
91 156 -42  156 91 -64
91 178 -42  178 91 -19
91 187 -42  187 91 -11
91 209 -42  209 91 -51
91 220 -42  220 91 -23
91 238 -42  238 91 -67
91 244 -42  244 91 -8
91 259 -42  259 91 -12
91 271 -42  271 91 -75
91 298 -42  298 91 -75
91 310 -42  310 91 -91
91 323 -42  323 91 -70
91 338 -42  338 91 -54
91 352 -42  352 91 -29
91 368 -42  368 91 -29
91 382 -42  382 91 -21
91 395 -42  395 91 -37
91 405 -42  405 91 -9
91 430 -42  430 91 -65
91 442 -42  442 91 -66
109 120 -58  120 109 -93
109 137 -58  137 109 -66
109 156 -58  156 109 -64
109 178 -58  178 109 -19
109 187 -58  187 109 -11
109 209 -58  209 109 -51
109 220 -58  220 109 -23
109 238 -58  238 109 -67
109 244 -58  244 109 -8
109 259 -58  259 109 -12
109 271 -58  271 109 -75
109 298 -58  298 109 -75
109 310 -58  310 109 -91
109 323 -58  323 109 -70
109 338 -58  338 109 -54
109 352 -58  352 109 -29
109 368 -58  368 109 -29
109 382 -58  382 109 -21
109 395 -58  395 109 -37
109 405 -58  405 109 -9
109 430 -58  430 109 -65
109 442 -58  442 109 -66
120 137 -93  137 120 -66
120 156 -93  156 120 -64
120 178 -93  178 120 -19
120 187 -93  187 120 -11
120 209 -93  209 120 -51
120 220 -93  220 120 -23
120 238 -93  238 120 -67
120 244 -93  244 120 -8
120 259 -93  259 120 -12
120 271 -93  271 120 -75
120 298 -93  298 120 -75
120 310 -93  310 120 -91
120 323 -93  323 120 -70
120 338 -93  338 120 -54
120 352 -93  352 120 -29
120 368 -93  368 120 -29
120 382 -93  382 120 -21
120 395 -93  395 120 -37
120 405 -93  405 120 -9
120 430 -93  430 120 -65
120 442 -93  442 120 -66
137 156 -66  156 137 -64
137 178 -66  178 137 -19
137 187 -66  187 137 -11
137 209 -66  209 137 -51
137 220 -66  220 137 -23
137 238 -66  238 137 -67
137 244 -66  244 137 -8
137 259 -66  259 137 -12
137 271 -66  271 137 -75
137 298 -66  298 137 -75
137 310 -66  310 137 -91
137 323 -66  323 137 -70
137 338 -66  338 137 -54
137 352 -66  352 137 -29
137 368 -66  368 137 -29
137 382 -66  382 137 -21
137 395 -66  395 137 -37
