variables: 600
5 464 -57  464 5 -58
5 498 -57  498 5 -39
5 506 -57  506 5 -76
5 525 -57  525 5 -23
5 547 -57  547 5 -7
5 567 -57  567 5 -91
5 589 -57  589 5 -71
26 47 -32  47 26 -67
26 68 -32  68 26 -21
26 94 -32  94 26 -20
26 119 -32  119 26 -35
26 129 -32  129 26 -83
26 142 -32  142 26 -35
26 164 -32  164 26 -2
26 199 -32  199 26 -61
26 211 -32  211 26 -66
26 235 -32  235 26 -46
26 257 -32  257 26 -29
26 274 -32  274 26 -38
26 291 -32  291 26 -1
26 311 -32  311 26 -25
26 321 -32  321 26 -82
26 342 -32  342 26 -12
26 370 -32  370 26 -58
26 394 -32  394 26 -79
26 419 -32  419 26 -53
26 439 -32  439 26 -19
26 449 -32  449 26 -40
26 464 -32  464 26 -58
26 498 -32  498 26 -39
26 506 -32  506 26 -76
26 525 -32  525 26 -23
26 547 -32  547 26 -7
26 567 -32  567 26 -91
26 589 -32  589 26 -71
47 68 -67  68 47 -21
47 94 -67  94 47 -20
47 119 -67  119 47 -35
47 129 -67  129 47 -83
47 142 -67  142 47 -35
47 164 -67  164 47 -2
47 199 -67  199 47 -61
47 211 -67  211 47 -66
47 235 -67  235 47 -46
47 257 -67  257 47 -29
47 274 -67  274 47 -38
47 291 -67  291 47 -1
47 311 -67  311 47 -25
47 321 -67  321 47 -82
47 342 -67  342 47 -12
47 370 -67  370 47 -58
47 394 -67  394 47 -79
47 419 -67  419 47 -53
47 439 -67  439 47 -19
47 449 -67  449 47 -40
47 464 -67  464 47 -58
47 498 -67  498 47 -39
47 506 -67  506 47 -76
47 525 -67  525 47 -23
47 547 -67  547 47 -7
47 567 -67  567 47 -91
47 589 -67  589 47 -71
68 94 -21  94 68 -20
68 119 -21  119 68 -35
68 129 -21  129 68 -83
68 142 -21  142 68 -35
68 164 -21  164 68 -2
68 199 -21  199 68 -61
68 211 -21  211 68 -66
68 235 -21  235 68 -46
68 257 -21  257 68 -29
68 274 -21  274 68 -38
68 291 -21  291 68 -1
68 311 -21  311 68 -25
68 321 -21  321 68 -82
68 342 -21  342 68 -12
68 370 -21  370 68 -58
68 394 -21  394 68 -79
68 419 -21  419 68 -53
68 439 -21  439 68 -19
68 449 -21  449 68 -40
68 464 -21  464 68 -58
68 498 -21  498 68 -39
68 506 -21  506 68 -76
68 525 -21  525 68 -23
68 547 -21  547 68 -7
68 567 -21  567 68 -91
68 589 -21  589 68 -71
94 119 -20  119 94 -35
94 129 -20  129 94 -83
94 142 -20  142 94 -35
94 164 -20  164 94 -2
94 199 -20  199 94 -61
94 211 -20  211 94 -66
94 235 -20  235 94 -46
94 257 -20  257 94 -29
94 274 -20  274 94 -38
94 291 -20  291 94 -1
94 311 -20  311 94 -25
94 321 -20  321 94 -82
94 342 -20  342 94 -12
94 370 -20  370 94 -58
94 394 -20  394 94 -79
94 419 -20  419 94 -53
94 439 -20  439 94 -19
94 449 -20  449 94 -40
94 464 -20  464 94 -58
94 498 -20  498 94 -39
94 506 -20  506 94 -76
94 525 -20  525 94 -23
94 547 -20  547 94 -7
94 567 -20  567 94 -91
94 589 -20  589 94 -71
119 129 -35  129 119 -83
119 142 -35  142 119 -35
119 164 -35  164 119 -2
119 199 -35  199 119 -61
119 211 -35  211 119 -66
119 235 -35  235 119 -46
119 257 -35  257 119 -29
119 274 -35  274 119 -38
119 291 -35  291 119 -1
119 311 -35  311 119 -25
119 321 -35  321 119 -82
119 342 -35  342 119 -12
119 370 -35  370 119 -58
119 394 -35  394 119 -79
119 419 -35  419 119 -53
119 439 -35  439 119 -19
119 449 -35  449 119 -40
119 464 -35  464 119 -58
119 498 -35  498 119 -39
119 506 -35  506 119 -76
119 525 -35  525 119 -23
119 547 -35  547 119 -7
119 567 -35  567 119 -91
119 589 -35  589 119 -71
129 142 -83  142 129 -35
129 164 -83  164 129 -2
129 199 -83  199 129 -61
129 211 -83  211 129 -66
129 235 -83  235 129 -46
129 257 -83  257 129 -29
129 274 -83  274 129 -38
129 291 -83  291 129 -1
129 311 -83  311 129 -25
129 321 -83  321 129 -82
129 342 -83  342 129 -12
129 370 -83  370 129 -58
129 394 -83  394 129 -79
129 419 -83  419 129 -53
129 439 -83  439 129 -19
129 449 -83  449 129 -40
129 464 -83  464 129 -58
129 498 -83  498 129 -39
129 506 -83  506 129 -76
129 525 -83  525 129 -23
129 547 -83  547 129 -7
129 567 -83  567 129 -91
129 589 -83  589 129 -71
142 164 -35  164 142 -2
142 199 -35  199 142 -61
142 211 -35  211 142 -66
142 235 -35  235 142 -46
142 257 -35  257 142 -29
142 274 -35  274 142 -38
142 291 -35  291 142 -1
142 311 -35  311 142 -25
142 321 -35  321 142 -82
142 342 -35  342 142 -12
142 370 -35  370 142 -58
142 394 -35  394 142 -79
142 419 -35  419 142 -53
142 439 -35  439 142 -19
142 449 -35  449 142 -40
142 464 -35  464 142 -58
142 498 -35  498 142 -39
142 506 -35  506 142 -76
142 525 -35  525 142 -23
142 547 -35  547 142 -7
142 567 -35  567 142 -91
142 589 -35  589 142 -71
164 199 -2  199 164 -61
164 211 -2  211 164 -66
164 235 -2  235 164 -46
164 257 -2  257 164 -29
164 274 -2  274 164 -38
164 291 -2  291 164 -1
164 311 -2  311 164 -25
164 321 -2  321 164 -82
164 342 -2  342 164 -12
164 370 -2  370 164 -58
164 394 -2  394 164 -79
164 419 -2  419 164 -53
164 439 -2  439 164 -19
164 449 -2  449 164 -40
164 464 -2  464 164 -58
164 498 -2  498 164 -39
164 506 -2  506 164 -76
164 525 -2  525 164 -23
164 547 -2  547 164 -7
164 567 -2  567 164 -91
164 589 -2  589 164 -71
199 211 -61  211 199 -66
199 235 -61  235 199 -46
199 257 -61  257 199 -29
199 274 -61  274 199 -38
199 291 -61  291 199 -1
199 311 -61  311 199 -25
199 321 -61  321 199 -82
199 342 -61  342 199 -12
199 370 -61  370 199 -58
199 394 -61  394 199 -79
199 419 -61  419 199 -53
199 439 -61  439 199 -19
199 449 -61  449 199 -40
199 464 -61  464 199 -58
199 498 -61  498 199 -39
199 506 -61  506 199 -76
199 525 -61  525 199 -23
199 547 -61  547 199 -7
199 567 -61  567 199 -91
199 589 -61  589 199 -71
211 235 -66  235 211 -46
211 257 -66  257 211 -29
211 274 -66  274 211 -38
211 291 -66  291 211 -1
211 311 -66  311 211 -25
211 321 -66  321 211 -82
211 342 -66  342 211 -12
211 370 -66  370 211 -58
211 394 -66  394 211 -79
211 419 -66  419 211 -53
211 439 -66  439 211 -19
211 449 -66  449 211 -40
211 464 -66  464 211 -58
211 498 -66  498 211 -39
211 506 -66  506 211 -76
211 525 -66  525 211 -23
211 547 -66  547 211 -7
211 567 -66  567 211 -91
211 589 -66  589 211 -71
235 257 -46  257 235 -29
235 274 -46  274 235 -38
235 291 -46  291 235 -1
235 311 -46  311 235 -25
235 321 -46  321 235 -82
235 342 -46  342 235 -12
235 370 -46  370 235 -58
235 394 -46  394 235 -79
235 419 -46  419 235 -53
235 439 -46  439 235 -19
235 449 -46  449 235 -40
235 464 -46  464 235 -58
235 498 -46  498 235 -39
235 506 -46  506 235 -76
235 525 -46  525 235 -23
235 547 -46  547 235 -7
235 567 -46  567 235 -91
235 589 -46  589 235 -71
257 274 -29  274 257 -38
257 291 -29  291 257 -1
257 311 -29  311 257 -25
257 321 -29  321 257 -82
257 342 -29  342 257 -12
257 370 -29  370 257 -58
257 394 -29  394 257 -79
257 419 -29  419 257 -53
257 439 -29  439 257 -19
257 449 -29  449 257 -40
257 464 -29  464 257 -58
257 498 -29  498 257 -39
257 506 -29  506 257 -76
257 525 -29  525 257 -23
257 547 -29  547 257 -7
257 567 -29  567 257 -91
257 589 -29  589 257 -71
274 291 -38  291 274 -1
274 311 -38  311 274 -25
274 321 -38  321 274 -82
274 342 -38  342 274 -12
274 370 -38  370 274 -58
274 394 -38  394 274 -79
274 419 -38  419 274 -53
274 439 -38  439 274 -19
274 449 -38  449 274 -40
274 464 -38  464 274 -58
274 498 -38  498 274 -39
274 506 -38  506 274 -76
274 525 -38  525 274 -23
274 547 -38  547 274 -7
274 567 -38  567 274 -91
274 589 -38  589 274 -71
291 311 -1  311 291 -25
291 321 -1  321 291 -82
291 342 -1  342 291 -12
291 370 -1  370 291 -58
291 394 -1  394 291 -79
291 419 -1  419 291 -53
291 439 -1  439 291 -19
291 449 -1  449 291 -40
291 464 -1  464 291 -58
291 498 -1  498 291 -39
291 506 -1  506 291 -76
291 525 -1  525 291 -23
291 547 -1  547 291 -7
291 567 -1  567 291 -91
291 589 -1  589 291 -71
311 321 -25  321 311 -82
311 342 -25  342 311 -12
311 370 -25  370 311 -58
311 394 -25  394 311 -79
311 419 -25  419 311 -53
311 439 -25  439 311 -19
311 449 -25  449 311 -40
311 464 -25  464 311 -58
311 498 -25  498 311 -39
311 506 -25  506 311 -76
311 525 -25  525 311 -23
311 547 -25  547 311 -7
311 567 -25  567 311 -91
311 589 -25  589 311 -71
321 342 -82  342 321 -12
321 370 -82  370 321 -58
321 394 -82  394 321 -79
321 419 -82  419 321 -53
321 439 -82  439 321 -19
321 449 -82  449 321 -40
321 464 -82  464 321 -58
321 498 -82  498 321 -39
321 506 -82  506 321 -76
321 525 -82  525 321 -23
321 547 -82  547 321 -7
321 567 -82  567 321 -91
321 589 -82  589 321 -71
342 370 -12  370 342 -58
342 394 -12  394 342 -79
342 419 -12  419 342 -53
342 439 -12  439 342 -19
342 449 -12  449 342 -40
342 464 -12  464 342 -58
342 498 -12  498 342 -39
342 506 -12  506 342 -76
342 525 -12  525 342 -23
342 547 -12  547 342 -7
342 567 -12  567 342 -91
342 589 -12  589 342 -71
370 394 -58  394 370 -79
370 419 -58  419 370 -53
370 439 -58  439 370 -19
370 449 -58  449 370 -40
370 464 -58  464 370 -58
370 498 -58  498 370 -39
370 506 -58  506 370 -76
370 525 -58  525 370 -23
370 547 -58  547 370 -7
370 567 -58  567 370 -91
370 589 -58  589 370 -71
394 419 -79  419 394 -53
394 439 -79  439 394 -19
394 449 -79  449 394 -40
394 464 -79  464 394 -58
394 498 -79  498 394 -39
394 506 -79  506 394 -76
394 525 -79  525 394 -23
394 547 -79  547 394 -7
394 567 -79  567 394 -91
394 589 -79  589 394 -71
419 439 -53  439 419 -19
419 449 -53  449 419 -40
419 464 -53  464 419 -58
419 498 -53  498 419 -39
419 506 -53  506 419 -76
419 525 -53  525 419 -23
419 547 -53  547 419 -7
419 567 -53  567 419 -91
419 589 -53  589 419 -71
439 449 -19  449 439 -40
439 464 -19  464 439 -58
439 498 -19  498 439 -39
439 506 -19  506 439 -76
439 525 -19  525 439 -23
439 547 -19  547 439 -7
439 567 -19  567 439 -91
439 589 -19  589 439 -71
449 464 -40  464 449 -58
449 498 -40  498 449 -39
449 506 -40  506 449 -76
449 525 -40  525 449 -23
449 547 -40  547 449 -7
449 567 -40  567 449 -91
449 589 -40  589 449 -71
464 498 -58  498 464 -39
464 506 -58  506 464 -76
464 525 -58  525 464 -23
464 547 -58  547 464 -7
464 567 -58  567 464 -91
464 589 -58  589 464 -71
498 506 -39  506 498 -76
498 525 -39  525 498 -23
498 547 -39  547 498 -7
498 567 -39  567 498 -91
498 589 -39  589 498 -71
506 525 -76  525 506 -23
506 547 -76  547 506 -7
506 567 -76  567 506 -91
506 589 -76  589 506 -71
525 547 -23  547 525 -7
525 567 -23  567 525 -91
525 589 -23  589 525 -71
547 567 -7  567 547 -91
547 589 -7  589 547 -71
567 589 -91  589 567 -71
10 32 -40  32 10 -89
10 45 -40  45 10 -81
10 60 -40  60 10 -31
10 86 -40  86 10 -14
10 117 -40  117 10 -89
10 120 -40  120 10 -28
10 159 -40  159 10 -22
10 162 -40  162 10 -8
10 189 -40  189 10 -19
10 215 -40  215 10 -83
10 233 -40  233 10 -37
10 253 -40  253 10 -94
10 278 -40  278 10 -5
10 294 -40  294 10 -38
10 319 -40  319 10 -71
10 329 -40  329 10 -64
10 357 -40  357 10 -40
10 369 -40  369 10 -16
10 391 -40  391 10 -37
10 401 -40  401 10 -79
10 429 -40  429 10 -68
10 442 -40  442 10 -37
10 463 -40  463 10 -73
10 492 -40  492 10 -93
10 515 -40  515 10 -24
10 529 -40  529 10 -4
10 543 -40  543 10 -15
10 563 -40  563 10 -5
10 596 -40  596 10 -4
32 45 -89  45 32 -81
32 60 -89  60 32 -31
32 86 -89  86 32 -14
32 117 -89  117 32 -89
32 120 -89  120 32 -28
32 159 -89  159 32 -22
32 162 -89  162 32 -8
32 189 -89  189 32 -19
32 215 -89  215 32 -83
32 233 -89  233 32 -37
32 253 -89  253 32 -94
32 278 -89  278 32 -5
32 294 -89  294 32 -38
32 319 -89  319 32 -71
32 329 -89  329 32 -64
32 357 -89  357 32 -40
32 369 -89  369 32 -16
32 391 -89  391 32 -37
32 401 -89  401 32 -79
32 429 -89  429 32 -68
32 442 -89  442 32 -37
32 463 -89  463 32 -73
32 492 -89  492 32 -93
32 515 -89  515 32 -24
32 529 -89  529 32 -4
32 543 -89  543 32 -15
32 563 -89  563 32 -5
32 596 -89  596 32 -4
45 60 -81  60 45 -31
45 86 -81  86 45 -14
45 117 -81  117 45 -89
45 120 -81  120 45 -28
45 159 -81  159 45 -22
45 162 -81  162 45 -8
45 189 -81  189 45 -19
45 215 -81  215 45 -83
45 233 -81  233 45 -37
45 253 -81  253 45 -94
45 278 -81  278 45 -5
45 294 -81  294 45 -38
45 319 -81  319 45 -71
45 329 -81  329 45 -64
45 357 -81  357 45 -40
45 369 -81  369 45 -16
45 391 -81  391 45 -37
45 401 -81  401 45 -79
45 429 -81  429 45 -68
45 442 -81  442 45 -37
45 463 -81  463 45 -73
45 492 -81  492 45 -93
45 515 -81  515 45 -24
45 529 -81  529 45 -4
45 543 -81  543 45 -15
45 563 -81  563 45 -5
45 596 -81  596 45 -4
60 86 -31  86 60 -14
60 117 -31  117 60 -89
60 120 -31  120 60 -28
60 159 -31  159 60 -22
60 162 -31  162 60 -8
60 189 -31  189 60 -19
60 215 -31  215 60 -83
60 233 -31  233 60 -37
60 253 -31  253 60 -94
60 278 -31  278 60 -5
60 294 -31  294 60 -38
60 319 -31  319 60 -71
60 329 -31  329 60 -64
60 357 -31  357 60 -40
60 369 -31  369 60 -16
60 391 -31  391 60 -37
60 401 -31  401 60 -79
60 429 -31  429 60 -68
60 442 -31  442 60 -37
60 463 -31  463 60 -73
60 492 -31  492 60 -93
60 515 -31  515 60 -24
60 529 -31  529 60 -4
60 543 -31  543 60 -15
60 563 -31  563 60 -5
60 596 -31  596 60 -4
86 117 -14  117 86 -89
86 120 -14  120 86 -28
86 159 -14  159 86 -22
86 162 -14  162 86 -8
86 189 -14  189 86 -19
86 215 -14  215 86 -83
86 233 -14  233 86 -37
86 253 -14  253 86 -94
86 278 -14  278 86 -5
86 294 -14  294 86 -38
86 319 -14  319 86 -71
86 329 -14  329 86 -64
86 357 -14  357 86 -40
86 369 -14  369 86 -16
86 391 -14  391 86 -37
86 401 -14  401 86 -79
86 429 -14  429 86 -68
86 442 -14  442 86 -37
86 463 -14  463 86 -73
86 492 -14  492 86 -93
86 515 -14  515 86 -24
86 529 -14  529 86 -4
86 543 -14  543 86 -15
86 563 -14  563 86 -5
86 596 -14  596 86 -4
117 120 -89  120 117 -28
117 159 -89  159 117 -22
117 162 -89  162 117 -8
117 189 -89  189 117 -19
117 215 -89  215 117 -83
117 233 -89  233 117 -37
117 253 -89  253 117 -94
117 278 -89  278 117 -5
117 294 -89  294 117 -38
117 319 -89  319 117 -71
117 329 -89  329 117 -64
117 357 -89  357 117 -40
117 369 -89  369 117 -16
117 391 -89  391 117 -37
117 401 -89  401 117 -79
117 429 -89  429 117 -68
117 442 -89  442 117 -37
117 463 -89  463 117 -73
117 492 -89  492 117 -93
117 515 -89  515 117 -24
117 529 -89  529 117 -4
117 543 -89  543 117 -15
117 563 -89  563 117 -5
117 596 -89  596 117 -4
120 159 -28  159 120 -22
120 162 -28  162 120 -8
120 189 -28  189 120 -19
120 215 -28  215 120 -83
120 233 -28  233 120 -37
120 253 -28  253 120 -94
120 278 -28  278 120 -5
120 294 -28  294 120 -38
120 319 -28  319 120 -71
120 329 -28  329 120 -64
120 357 -28  357 120 -40
120 369 -28  369 120 -16
120 391 -28  391 120 -37
120 401 -28  401 120 -79
120 429 -28  429 120 -68
120 442 -28  442 120 -37
120 463 -28  463 120 -73
120 492 -28  492 120 -93
120 515 -28  515 120 -24
120 529 -28  529 120 -4
120 543 -28  543 120 -15
120 563 -28  563 120 -5
120 596 -28  596 120 -4
159 162 -22  162 159 -8
159 189 -22  189 159 -19
159 215 -22  215 159 -83
159 233 -22  233 159 -37
159 253 -22  253 159 -94
159 278 -22  278 159 -5
159 294 -22  294 159 -38
159 319 -22  319 159 -71
159 329 -22  329 159 -64
159 357 -22  357 159 -40
159 369 -22  369 159 -16
159 391 -22  391 159 -37
159 401 -22  401 159 -79
159 429 -22  429 159 -68
159 442 -22  442 159 -37
159 463 -22  463 159 -73
159 492 -22  492 159 -93
159 515 -22  515 159 -24
159 529 -22  529 159 -4
159 543 -22  543 159 -15
159 563 -22  563 159 -5
159 596 -22  596 159 -4
162 189 -8  189 162 -19
162 215 -8  215 162 -83
162 233 -8  233 162 -37
162 253 -8  253 162 -94
162 278 -8  278 162 -5
162 294 -8  294 162 -38
162 319 -8  319 162 -71
162 329 -8  329 162 -64
162 357 -8  357 162 -40
162 369 -8  369 162 -16
162 391 -8  391 162 -37
162 401 -8  401 162 -79
162 429 -8  429 162 -68
162 442 -8  442 162 -37
162 463 -8  463 162 -73
162 492 -8  492 162 -93
162 515 -8  515 162 -24
162 529 -8  529 162 -4
162 543 -8  543 162 -15
162 563 -8  563 162 -5
162 596 -8  596 162 -4
189 215 -19  215 189 -83
189 233 -19  233 189 -37
189 253 -19  253 189 -94
189 278 -19  278 189 -5
189 294 -19  294 189 -38
189 319 -19  319 189 -71
189 329 -19  329 189 -64
189 357 -19  357 189 -40
189 369 -19  369 189 -16
189 391 -19  391 189 -37
189 401 -19  401 189 -79
189 429 -19  429 189 -68
189 442 -19  442 189 -37
189 463 -19  463 189 -73
189 492 -19  492 189 -93
189 515 -19  515 189 -24
189 529 -19  529 189 -4
189 543 -19  543 189 -15
189 563 -19  563 189 -5
189 596 -19  596 189 -4
215 233 -83  233 215 -37
215 253 -83  253 215 -94
215 278 -83  278 215 -5
215 294 -83  294 215 -38
215 319 -83  319 215 -71
215 329 -83  329 215 -64
215 357 -83  357 215 -40
215 369 -83  369 215 -16
215 391 -83  391 215 -37
215 401 -83  401 215 -79
215 429 -83  429 215 -68
215 442 -83  442 215 -37
215 463 -83  463 215 -73
215 492 -83  492 215 -93
215 515 -83  515 215 -24
215 529 -83  529 215 -4
215 543 -83  543 215 -15
215 563 -83  563 215 -5
215 596 -83  596 215 -4
233 253 -37  253 233 -94
233 278 -37  278 233 -5
233 294 -37  294 233 -38
233 319 -37  319 233 -71
233 329 -37  329 233 -64
233 357 -37  357 233 -40
233 369 -37  369 233 -16
233 391 -37  391 233 -37
233 401 -37  401 233 -79
233 429 -37  429 233 -68
233 442 -37  442 233 -37
233 463 -37  463 233 -73
233 492 -37  492 233 -93
233 515 -37  515 233 -24
233 529 -37  529 233 -4
233 543 -37  543 233 -15
233 563 -37  563 233 -5
233 596 -37  596 233 -4
253 278 -94  278 253 -5
253 294 -94  294 253 -38
253 319 -94  319 253 -71
253 329 -94  329 253 -64
253 357 -94  357 253 -40
253 369 -94  369 253 -16
253 391 -94  391 253 -37
253 401 -94  401 253 -79
253 429 -94  429 253 -68
253 442 -94  442 253 -37
253 463 -94  463 253 -73
253 492 -94  492 253 -93
253 515 -94  515 253 -24
253 529 -94  529 253 -4
253 543 -94  543 253 -15
253 563 -94  563 253 -5
253 596 -94  596 253 -4
278 294 -5  294 278 -38
278 319 -5  319 278 -71
278 329 -5  329 278 -64
278 357 -5  357 278 -40
278 369 -5  369 278 -16
278 391 -5  391 278 -37
278 401 -5  401 278 -79
278 429 -5  429 278 -68
278 442 -5  442 278 -37
278 463 -5  463 278 -73
278 492 -5  492 278 -93
278 515 -5  515 278 -24
278 529 -5  529 278 -4
278 543 -5  543 278 -15
278 563 -5  563 278 -5
278 596 -5  596 278 -4
294 319 -38  319 294 -71
294 329 -38  329 294 -64
294 357 -38  357 294 -40
294 369 -38  369 294 -16
294 391 -38  391 294 -37
294 401 -38  401 294 -79
294 429 -38  429 294 -68
294 442 -38  442 294 -37
294 463 -38  463 294 -73
294 492 -38  492 294 -93
294 515 -38  515 294 -24
294 529 -38  529 294 -4
294 543 -38  543 294 -15
294 563 -38  563 294 -5
294 596 -38  596 294 -4
319 329 -71  329 319 -64
319 357 -71  357 319 -40
319 369 -71  369 319 -16
319 391 -71  391 319 -37
319 401 -71  401 319 -79
319 429 -71  429 319 -68
319 442 -71  442 319 -37
319 463 -71  463 319 -73
319 492 -71  492 319 -93
319 515 -71  515 319 -24
319 529 -71  529 319 -4
319 543 -71  543 319 -15
319 563 -71  563 319 -5
319 596 -71  596 319 -4
329 357 -64  357 329 -40
329 369 -64  369 329 -16
329 391 -64  391 329 -37
329 401 -64  401 329 -79
329 429 -64  429 329 -68
329 442 -64  442 329 -37
329 463 -64  463 329 -73
329 492 -64  492 329 -93
329 515 -64  515 329 -24
329 529 -64  529 329 -4
329 543 -64  543 329 -15
329 563 -64  563 329 -5
329 596 -64  596 329 -4
357 369 -40  369 357 -16
357 391 -40  391 357 -37
357 401 -40  401 357 -79
357 429 -40  429 357 -68
357 442 -40  442 357 -37
357 463 -40  463 357 -73
357 492 -40  492 357 -93
357 515 -40  515 357 -24
357 529 -40  529 357 -4
357 543 -40  543 357 -15
357 563 -40  563 357 -5
357 596 -40  596 357 -4
369 391 -16  391 369 -37
369 401 -16  401 369 -79
369 429 -16  429 369 -68
369 442 -16  442 369 -37
369 463 -16  463 369 -73
369 492 -16  492 369 -93
369 515 -16  515 369 -24
369 529 -16  529 369 -4
369 543 -16  543 369 -15
369 563 -16  563 369 -5
369 596 -16  596 369 -4
391 401 -37  401 391 -79
391 429 -37  429 391 -68
391 442 -37  442 391 -37
391 463 -37  463 391 -73
391 492 -37  492 391 -93
391 515 -37  515 391 -24
391 529 -37  529 391 -4
391 543 -37  543 391 -15
391 563 -37  563 391 -5
391 596 -37  596 391 -4
401 429 -79  429 401 -68
401 442 -79  442 401 -37
401 463 -79  463 401 -73
401 492 -79  492 401 -93
401 515 -79  515 401 -24
401 529 -79  529 401 -4
401 543 -79  543 401 -15
401 563 -79  563 401 -5
401 596 -79  596 401 -4
429 442 -68  442 429 -37
429 463 -68  463 429 -73
429 492 -68  492 429 -93
429 515 -68  515 429 -24
429 529 -68  529 429 -4
429 543 -68  543 429 -15
429 563 -68  563 429 -5
429 596 -68  596 429 -4
442 463 -37  463 442 -73
442 492 -37  492 442 -93
442 515 -37  515 442 -24
442 529 -37  529 442 -4
442 543 -37  543 442 -15
442 563 -37  563 442 -5
442 596 -37  596 442 -4
463 492 -73  492 463 -93
463 515 -73  515 463 -24
463 529 -73  529 463 -4
463 543 -73  543 463 -15
463 563 -73  563 463 -5
463 596 -73  596 463 -4
492 515 -93  515 492 -24
492 529 -93  529 492 -4
492 543 -93  543 492 -15
492 563 -93  563 492 -5
492 596 -93  596 492 -4
515 529 -24  529 515 -4
515 543 -24  543 515 -15
515 563 -24  563 515 -5
515 596 -24  596 515 -4
529 543 -4  543 529 -15
529 563 -4  563 529 -5
529 596 -4  596 529 -4
543 563 -15  563 543 -5
543 596 -15  596 543 -4
563 596 -5  596 563 -4
15 33 -24  33 15 -82
15 44 -24  44 15 -31
15 79 -24  79 15 -66
15 89 -24  89 15 -68
15 115 -24  115 15 -49
15 135 -24  135 15 -65
15 153 -24  153 15 -17
15 169 -24  169 15 -64
15 188 -24  188 15 -45
15 208 -24  208 15 -53
15 223 -24  223 15 -7
15 240 -24  240 15 -23
15 264 -24  264 15 -89
15 295 -24  295 15 -31
15 305 -24  305 15 -21
15 331 -24  331 15 -73
15 340 -24  340 15 -11
15 373 -24  373 15 -82
15 399 -24  399 15 -33
15 415 -24  415 15 -61
15 436 -24  436 15 -47
15 450 -24  450 15 -15
15 479 -24  479 15 -30
15 484 -24  484 15 -86
15 513 -24  513 15 -94
15 530 -24  530 15 -10
15 556 -24  556 15 -68
15 564 -24  564 15 -72
15 583 -24  583 15 -68
33 44 -82  44 33 -31
33 79 -82  79 33 -66
33 89 -82  89 33 -68
33 115 -82  115 33 -49
33 135 -82  135 33 -65
33 153 -82  153 33 -17
33 169 -82  169 33 -64
33 188 -82  188 33 -45
33 208 -82  208 33 -53
33 223 -82  223 33 -7
33 240 -82  240 33 -23
33 264 -82  264 33 -89
33 295 -82  295 33 -31
33 305 -82  305 33 -21
33 331 -82  331 33 -73
33 340 -82  340 33 -11
33 373 -82  373 33 -82
33 399 -82  399 33 -33
33 415 -82  415 33 -61
33 436 -82  436 33 -47
33 450 -82  450 33 -15
33 479 -82  479 33 -30
33 484 -82  484 33 -86
33 513 -82  513 33 -94
33 530 -82  530 33 -10
33 556 -82  556 33 -68
33 564 -82  564 33 -72
33 583 -82  583 33 -68
44 79 -31  79 44 -66
44 89 -31  89 44 -68
44 115 -31  115 44 -49
44 135 -31  135 44 -65
44 153 -31  153 44 -17
44 169 -31  169 44 -64
44 188 -31  188 44 -45
44 208 -31  208 44 -53
44 223 -31  223 44 -7
44 240 -31  240 44 -23
44 264 -31  264 44 -89
44 295 -31  295 44 -31
44 305 -31  305 44 -21
44 331 -31  331 44 -73
44 340 -31  340 44 -11
44 373 -31  373 44 -82
44 399 -31  399 44 -33
44 415 -31  415 44 -61
44 436 -31  436 44 -47
44 450 -31  450 44 -15
44 479 -31  479 44 -30
44 484 -31  484 44 -86
44 513 -31  513 44 -94
44 530 -31  530 44 -10
44 556 -31  556 44 -68
44 564 -31  564 44 -72
44 583 -31  583 44 -68
79 89 -66  89 79 -68
79 115 -66  115 79 -49
79 135 -66  135 79 -65
79 153 -66  153 79 -17
79 169 -66  169 79 -64
79 188 -66  188 79 -45
79 208 -66  208 79 -53
79 223 -66  223 79 -7
79 240 -66  240 79 -23
79 264 -66  264 79 -89
79 295 -66  295 79 -31
79 305 -66  305 79 -21
79 331 -66  331 79 -73
79 340 -66  340 79 -11
79 373 -66  373 79 -82
79 399 -66  399 79 -33
79 415 -66  415 79 -61
79 436 -66  436 79 -47
79 450 -66  450 79 -15
