variables: 1000
28 968 -94  968 28 -37
28 994 -94  994 28 -69
55 70 -68  70 55 -10
55 94 -68  94 55 -30
55 113 -68  113 55 -95
55 127 -68  127 55 -51
55 150 -68  150 55 -95
55 164 -68  164 55 -77
55 187 -68  187 55 -35
55 202 -68  202 55 -96
55 223 -68  223 55 -90
55 241 -68  241 55 -72
55 271 -68  271 55 -76
55 293 -68  293 55 -38
55 310 -68  310 55 -81
55 332 -68  332 55 -8
55 348 -68  348 55 -14
55 365 -68  365 55 -28
55 392 -68  392 55 -85
55 412 -68  412 55 -42
55 422 -68  422 55 -93
55 442 -68  442 55 -21
55 472 -68  472 55 -51
55 490 -68  490 55 -48
55 500 -68  500 55 -20
55 528 -68  528 55 -13
55 553 -68  553 55 -17
55 571 -68  571 55 -18
55 596 -68  596 55 -83
55 609 -68  609 55 -90
55 634 -68  634 55 -3
55 656 -68  656 55 -52
55 675 -68  675 55 -83
55 695 -68  695 55 -95
55 701 -68  701 55 -79
55 739 -68  739 55 -22
55 753 -68  753 55 -69
55 764 -68  764 55 -12
55 787 -68  787 55 -70
55 804 -68  804 55 -93
55 835 -68  835 55 -99
55 853 -68  853 55 -12
55 868 -68  868 55 -74
55 899 -68  899 55 -98
55 900 -68  900 55 -80
55 933 -68  933 55 -38
55 951 -68  951 55 -50
55 968 -68  968 55 -37
55 994 -68  994 55 -69
70 94 -10  94 70 -30
70 113 -10  113 70 -95
70 127 -10  127 70 -51
70 150 -10  150 70 -95
70 164 -10  164 70 -77
70 187 -10  187 70 -35
70 202 -10  202 70 -96
70 223 -10  223 70 -90
70 241 -10  241 70 -72
70 271 -10  271 70 -76
70 293 -10  293 70 -38
70 310 -10  310 70 -81
70 332 -10  332 70 -8
70 348 -10  348 70 -14
70 365 -10  365 70 -28
70 392 -10  392 70 -85
70 412 -10  412 70 -42
70 422 -10  422 70 -93
70 442 -10  442 70 -21
70 472 -10  472 70 -51
70 490 -10  490 70 -48
70 500 -10  500 70 -20
70 528 -10  528 70 -13
70 553 -10  553 70 -17
70 571 -10  571 70 -18
70 596 -10  596 70 -83
70 609 -10  609 70 -90
70 634 -10  634 70 -3
70 656 -10  656 70 -52
70 675 -10  675 70 -83
70 695 -10  695 70 -95
70 701 -10  701 70 -79
70 739 -10  739 70 -22
70 753 -10  753 70 -69
70 764 -10  764 70 -12
70 787 -10  787 70 -70
70 804 -10  804 70 -93
70 835 -10  835 70 -99
70 853 -10  853 70 -12
70 868 -10  868 70 -74
70 899 -10  899 70 -98
70 900 -10  900 70 -80
70 933 -10  933 70 -38
70 951 -10  951 70 -50
70 968 -10  968 70 -37
70 994 -10  994 70 -69
94 113 -30  113 94 -95
94 127 -30  127 94 -51
94 150 -30  150 94 -95
94 164 -30  164 94 -77
94 187 -30  187 94 -35
94 202 -30  202 94 -96
94 223 -30  223 94 -90
94 241 -30  241 94 -72
94 271 -30  271 94 -76
94 293 -30  293 94 -38
94 310 -30  310 94 -81
94 332 -30  332 94 -8
94 348 -30  348 94 -14
94 365 -30  365 94 -28
94 392 -30  392 94 -85
94 412 -30  412 94 -42
94 422 -30  422 94 -93
94 442 -30  442 94 -21
94 472 -30  472 94 -51
94 490 -30  490 94 -48
94 500 -30  500 94 -20
94 528 -30  528 94 -13
94 553 -30  553 94 -17
94 571 -30  571 94 -18
94 596 -30  596 94 -83
94 609 -30  609 94 -90
94 634 -30  634 94 -3
94 656 -30  656 94 -52
94 675 -30  675 94 -83
94 695 -30  695 94 -95
94 701 -30  701 94 -79
94 739 -30  739 94 -22
94 753 -30  753 94 -69
94 764 -30  764 94 -12
94 787 -30  787 94 -70
94 804 -30  804 94 -93
94 835 -30  835 94 -99
94 853 -30  853 94 -12
94 868 -30  868 94 -74
94 899 -30  899 94 -98
94 900 -30  900 94 -80
94 933 -30  933 94 -38
94 951 -30  951 94 -50
94 968 -30  968 94 -37
94 994 -30  994 94 -69
113 127 -95  127 113 -51
113 150 -95  150 113 -95
113 164 -95  164 113 -77
113 187 -95  187 113 -35
113 202 -95  202 113 -96
113 223 -95  223 113 -90
113 241 -95  241 113 -72
113 271 -95  271 113 -76
113 293 -95  293 113 -38
113 310 -95  310 113 -81
113 332 -95  332 113 -8
113 348 -95  348 113 -14
113 365 -95  365 113 -28
113 392 -95  392 113 -85
113 412 -95  412 113 -42
113 422 -95  422 113 -93
113 442 -95  442 113 -21
113 472 -95  472 113 -51
113 490 -95  490 113 -48
113 500 -95  500 113 -20
113 528 -95  528 113 -13
113 553 -95  553 113 -17
113 571 -95  571 113 -18
113 596 -95  596 113 -83
113 609 -95  609 113 -90
113 634 -95  634 113 -3
113 656 -95  656 113 -52
113 675 -95  675 113 -83
113 695 -95  695 113 -95
113 701 -95  701 113 -79
113 739 -95  739 113 -22
113 753 -95  753 113 -69
113 764 -95  764 113 -12
113 787 -95  787 113 -70
113 804 -95  804 113 -93
113 835 -95  835 113 -99
113 853 -95  853 113 -12
113 868 -95  868 113 -74
113 899 -95  899 113 -98
113 900 -95  900 113 -80
113 933 -95  933 113 -38
113 951 -95  951 113 -50
113 968 -95  968 113 -37
113 994 -95  994 113 -69
127 150 -51  150 127 -95
127 164 -51  164 127 -77
127 187 -51  187 127 -35
127 202 -51  202 127 -96
127 223 -51  223 127 -90
127 241 -51  241 127 -72
127 271 -51  271 127 -76
127 293 -51  293 127 -38
127 310 -51  310 127 -81
127 332 -51  332 127 -8
127 348 -51  348 127 -14
127 365 -51  365 127 -28
127 392 -51  392 127 -85
127 412 -51  412 127 -42
127 422 -51  422 127 -93
127 442 -51  442 127 -21
127 472 -51  472 127 -51
127 490 -51  490 127 -48
127 500 -51  500 127 -20
127 528 -51  528 127 -13
127 553 -51  553 127 -17
127 571 -51  571 127 -18
127 596 -51  596 127 -83
127 609 -51  609 127 -90
127 634 -51  634 127 -3
127 656 -51  656 127 -52
127 675 -51  675 127 -83
127 695 -51  695 127 -95
127 701 -51  701 127 -79
127 739 -51  739 127 -22
127 753 -51  753 127 -69
127 764 -51  764 127 -12
127 787 -51  787 127 -70
127 804 -51  804 127 -93
127 835 -51  835 127 -99
127 853 -51  853 127 -12
127 868 -51  868 127 -74
127 899 -51  899 127 -98
127 900 -51  900 127 -80
127 933 -51  933 127 -38
127 951 -51  951 127 -50
127 968 -51  968 127 -37
127 994 -51  994 127 -69
150 164 -95  164 150 -77
150 187 -95  187 150 -35
150 202 -95  202 150 -96
150 223 -95  223 150 -90
150 241 -95  241 150 -72
150 271 -95  271 150 -76
150 293 -95  293 150 -38
150 310 -95  310 150 -81
150 332 -95  332 150 -8
150 348 -95  348 150 -14
150 365 -95  365 150 -28
150 392 -95  392 150 -85
150 412 -95  412 150 -42
150 422 -95  422 150 -93
150 442 -95  442 150 -21
150 472 -95  472 150 -51
150 490 -95  490 150 -48
150 500 -95  500 150 -20
150 528 -95  528 150 -13
150 553 -95  553 150 -17
150 571 -95  571 150 -18
150 596 -95  596 150 -83
150 609 -95  609 150 -90
150 634 -95  634 150 -3
150 656 -95  656 150 -52
150 675 -95  675 150 -83
150 695 -95  695 150 -95
150 701 -95  701 150 -79
150 739 -95  739 150 -22
150 753 -95  753 150 -69
150 764 -95  764 150 -12
150 787 -95  787 150 -70
150 804 -95  804 150 -93
150 835 -95  835 150 -99
150 853 -95  853 150 -12
150 868 -95  868 150 -74
150 899 -95  899 150 -98
150 900 -95  900 150 -80
150 933 -95  933 150 -38
150 951 -95  951 150 -50
150 968 -95  968 150 -37
150 994 -95  994 150 -69
164 187 -77  187 164 -35
164 202 -77  202 164 -96
164 223 -77  223 164 -90
164 241 -77  241 164 -72
164 271 -77  271 164 -76
164 293 -77  293 164 -38
164 310 -77  310 164 -81
164 332 -77  332 164 -8
164 348 -77  348 164 -14
164 365 -77  365 164 -28
164 392 -77  392 164 -85
164 412 -77  412 164 -42
164 422 -77  422 164 -93
164 442 -77  442 164 -21
164 472 -77  472 164 -51
164 490 -77  490 164 -48
164 500 -77  500 164 -20
164 528 -77  528 164 -13
164 553 -77  553 164 -17
164 571 -77  571 164 -18
164 596 -77  596 164 -83
164 609 -77  609 164 -90
164 634 -77  634 164 -3
164 656 -77  656 164 -52
164 675 -77  675 164 -83
164 695 -77  695 164 -95
164 701 -77  701 164 -79
164 739 -77  739 164 -22
164 753 -77  753 164 -69
164 764 -77  764 164 -12
164 787 -77  787 164 -70
164 804 -77  804 164 -93
164 835 -77  835 164 -99
164 853 -77  853 164 -12
164 868 -77  868 164 -74
164 899 -77  899 164 -98
164 900 -77  900 164 -80
164 933 -77  933 164 -38
164 951 -77  951 164 -50
164 968 -77  968 164 -37
164 994 -77  994 164 -69
187 202 -35  202 187 -96
187 223 -35  223 187 -90
187 241 -35  241 187 -72
187 271 -35  271 187 -76
187 293 -35  293 187 -38
187 310 -35  310 187 -81
187 332 -35  332 187 -8
187 348 -35  348 187 -14
187 365 -35  365 187 -28
187 392 -35  392 187 -85
187 412 -35  412 187 -42
187 422 -35  422 187 -93
187 442 -35  442 187 -21
187 472 -35  472 187 -51
187 490 -35  490 187 -48
187 500 -35  500 187 -20
187 528 -35  528 187 -13
187 553 -35  553 187 -17
187 571 -35  571 187 -18
187 596 -35  596 187 -83
187 609 -35  609 187 -90
187 634 -35  634 187 -3
187 656 -35  656 187 -52
187 675 -35  675 187 -83
187 695 -35  695 187 -95
187 701 -35  701 187 -79
187 739 -35  739 187 -22
187 753 -35  753 187 -69
187 764 -35  764 187 -12
187 787 -35  787 187 -70
187 804 -35  804 187 -93
187 835 -35  835 187 -99
187 853 -35  853 187 -12
187 868 -35  868 187 -74
187 899 -35  899 187 -98
187 900 -35  900 187 -80
187 933 -35  933 187 -38
187 951 -35  951 187 -50
187 968 -35  968 187 -37
187 994 -35  994 187 -69
202 223 -96  223 202 -90
202 241 -96  241 202 -72
202 271 -96  271 202 -76
202 293 -96  293 202 -38
202 310 -96  310 202 -81
202 332 -96  332 202 -8
202 348 -96  348 202 -14
202 365 -96  365 202 -28
202 392 -96  392 202 -85
202 412 -96  412 202 -42
202 422 -96  422 202 -93
202 442 -96  442 202 -21
202 472 -96  472 202 -51
202 490 -96  490 202 -48
202 500 -96  500 202 -20
202 528 -96  528 202 -13
202 553 -96  553 202 -17
202 571 -96  571 202 -18
202 596 -96  596 202 -83
202 609 -96  609 202 -90
202 634 -96  634 202 -3
202 656 -96  656 202 -52
202 675 -96  675 202 -83
202 695 -96  695 202 -95
202 701 -96  701 202 -79
202 739 -96  739 202 -22
202 753 -96  753 202 -69
202 764 -96  764 202 -12
202 787 -96  787 202 -70
202 804 -96  804 202 -93
202 835 -96  835 202 -99
202 853 -96  853 202 -12
202 868 -96  868 202 -74
202 899 -96  899 202 -98
202 900 -96  900 202 -80
202 933 -96  933 202 -38
202 951 -96  951 202 -50
202 968 -96  968 202 -37
202 994 -96  994 202 -69
223 241 -90  241 223 -72
223 271 -90  271 223 -76
223 293 -90  293 223 -38
223 310 -90  310 223 -81
223 332 -90  332 223 -8
223 348 -90  348 223 -14
223 365 -90  365 223 -28
223 392 -90  392 223 -85
223 412 -90  412 223 -42
223 422 -90  422 223 -93
223 442 -90  442 223 -21
223 472 -90  472 223 -51
223 490 -90  490 223 -48
223 500 -90  500 223 -20
223 528 -90  528 223 -13
223 553 -90  553 223 -17
223 571 -90  571 223 -18
223 596 -90  596 223 -83
223 609 -90  609 223 -90
223 634 -90  634 223 -3
223 656 -90  656 223 -52
223 675 -90  675 223 -83
223 695 -90  695 223 -95
223 701 -90  701 223 -79
223 739 -90  739 223 -22
223 753 -90  753 223 -69
223 764 -90  764 223 -12
223 787 -90  787 223 -70
223 804 -90  804 223 -93
223 835 -90  835 223 -99
223 853 -90  853 223 -12
223 868 -90  868 223 -74
223 899 -90  899 223 -98
223 900 -90  900 223 -80
223 933 -90  933 223 -38
223 951 -90  951 223 -50
223 968 -90  968 223 -37
223 994 -90  994 223 -69
241 271 -72  271 241 -76
241 293 -72  293 241 -38
241 310 -72  310 241 -81
241 332 -72  332 241 -8
241 348 -72  348 241 -14
241 365 -72  365 241 -28
241 392 -72  392 241 -85
241 412 -72  412 241 -42
241 422 -72  422 241 -93
241 442 -72  442 241 -21
241 472 -72  472 241 -51
241 490 -72  490 241 -48
241 500 -72  500 241 -20
241 528 -72  528 241 -13
241 553 -72  553 241 -17
241 571 -72  571 241 -18
241 596 -72  596 241 -83
241 609 -72  609 241 -90
241 634 -72  634 241 -3
241 656 -72  656 241 -52
241 675 -72  675 241 -83
241 695 -72  695 241 -95
241 701 -72  701 241 -79
241 739 -72  739 241 -22
241 753 -72  753 241 -69
241 764 -72  764 241 -12
241 787 -72  787 241 -70
241 804 -72  804 241 -93
241 835 -72  835 241 -99
241 853 -72  853 241 -12
241 868 -72  868 241 -74
241 899 -72  899 241 -98
241 900 -72  900 241 -80
241 933 -72  933 241 -38
241 951 -72  951 241 -50
241 968 -72  968 241 -37
241 994 -72  994 241 -69
271 293 -76  293 271 -38
271 310 -76  310 271 -81
271 332 -76  332 271 -8
271 348 -76  348 271 -14
271 365 -76  365 271 -28
271 392 -76  392 271 -85
271 412 -76  412 271 -42
271 422 -76  422 271 -93
271 442 -76  442 271 -21
271 472 -76  472 271 -51
271 490 -76  490 271 -48
271 500 -76  500 271 -20
271 528 -76  528 271 -13
271 553 -76  553 271 -17
271 571 -76  571 271 -18
271 596 -76  596 271 -83
271 609 -76  609 271 -90
271 634 -76  634 271 -3
271 656 -76  656 271 -52
271 675 -76  675 271 -83
271 695 -76  695 271 -95
271 701 -76  701 271 -79
271 739 -76  739 271 -22
271 753 -76  753 271 -69
271 764 -76  764 271 -12
271 787 -76  787 271 -70
271 804 -76  804 271 -93
271 835 -76  835 271 -99
271 853 -76  853 271 -12
271 868 -76  868 271 -74
271 899 -76  899 271 -98
271 900 -76  900 271 -80
271 933 -76  933 271 -38
271 951 -76  951 271 -50
271 968 -76  968 271 -37
271 994 -76  994 271 -69
293 310 -38  310 293 -81
293 332 -38  332 293 -8
293 348 -38  348 293 -14
293 365 -38  365 293 -28
293 392 -38  392 293 -85
293 412 -38  412 293 -42
293 422 -38  422 293 -93
293 442 -38  442 293 -21
293 472 -38  472 293 -51
293 490 -38  490 293 -48
293 500 -38  500 293 -20
293 528 -38  528 293 -13
293 553 -38  553 293 -17
293 571 -38  571 293 -18
293 596 -38  596 293 -83
293 609 -38  609 293 -90
293 634 -38  634 293 -3
293 656 -38  656 293 -52
293 675 -38  675 293 -83
293 695 -38  695 293 -95
293 701 -38  701 293 -79
293 739 -38  739 293 -22
293 753 -38  753 293 -69
293 764 -38  764 293 -12
293 787 -38  787 293 -70
293 804 -38  804 293 -93
293 835 -38  835 293 -99
293 853 -38  853 293 -12
293 868 -38  868 293 -74
293 899 -38  899 293 -98
293 900 -38  900 293 -80
293 933 -38  933 293 -38
293 951 -38  951 293 -50
293 968 -38  968 293 -37
293 994 -38  994 293 -69
310 332 -81  332 310 -8
310 348 -81  348 310 -14
310 365 -81  365 310 -28
310 392 -81  392 310 -85
310 412 -81  412 310 -42
310 422 -81  422 310 -93
310 442 -81  442 310 -21
310 472 -81  472 310 -51
310 490 -81  490 310 -48
310 500 -81  500 310 -20
310 528 -81  528 310 -13
310 553 -81  553 310 -17
310 571 -81  571 310 -18
310 596 -81  596 310 -83
310 609 -81  609 310 -90
310 634 -81  634 310 -3
310 656 -81  656 310 -52
310 675 -81  675 310 -83
310 695 -81  695 310 -95
310 701 -81  701 310 -79
310 739 -81  739 310 -22
310 753 -81  753 310 -69
310 764 -81  764 310 -12
310 787 -81  787 310 -70
310 804 -81  804 310 -93
310 835 -81  835 310 -99
310 853 -81  853 310 -12
310 868 -81  868 310 -74
310 899 -81  899 310 -98
310 900 -81  900 310 -80
310 933 -81  933 310 -38
310 951 -81  951 310 -50
310 968 -81  968 310 -37
310 994 -81  994 310 -69
332 348 -8  348 332 -14
332 365 -8  365 332 -28
332 392 -8  392 332 -85
332 412 -8  412 332 -42
332 422 -8  422 332 -93
332 442 -8  442 332 -21
332 472 -8  472 332 -51
332 490 -8  490 332 -48
332 500 -8  500 332 -20
332 528 -8  528 332 -13
332 553 -8  553 332 -17
332 571 -8  571 332 -18
332 596 -8  596 332 -83
332 609 -8  609 332 -90
332 634 -8  634 332 -3
332 656 -8  656 332 -52
332 675 -8  675 332 -83
332 695 -8  695 332 -95
332 701 -8  701 332 -79
332 739 -8  739 332 -22
332 753 -8  753 332 -69
332 764 -8  764 332 -12
332 787 -8  787 332 -70
332 804 -8  804 332 -93
332 835 -8  835 332 -99
332 853 -8  853 332 -12
332 868 -8  868 332 -74
332 899 -8  899 332 -98
332 900 -8  900 332 -80
332 933 -8  933 332 -38
332 951 -8  951 332 -50
332 968 -8  968 332 -37
332 994 -8  994 332 -69
348 365 -14  365 348 -28
348 392 -14  392 348 -85
348 412 -14  412 348 -42
348 422 -14  422 348 -93
348 442 -14  442 348 -21
348 472 -14  472 348 -51
348 490 -14  490 348 -48
348 500 -14  500 348 -20
348 528 -14  528 348 -13
348 553 -14  553 348 -17
348 571 -14  571 348 -18
348 596 -14  596 348 -83
348 609 -14  609 348 -90
348 634 -14  634 348 -3
348 656 -14  656 348 -52
348 675 -14  675 348 -83
348 695 -14  695 348 -95
348 701 -14  701 348 -79
348 739 -14  739 348 -22
348 753 -14  753 348 -69
348 764 -14  764 348 -12
348 787 -14  787 348 -70
348 804 -14  804 348 -93
348 835 -14  835 348 -99
348 853 -14  853 348 -12
348 868 -14  868 348 -74
348 899 -14  899 348 -98
348 900 -14  900 348 -80
348 933 -14  933 348 -38
348 951 -14  951 348 -50
348 968 -14  968 348 -37
348 994 -14  994 348 -69
365 392 -28  392 365 -85
365 412 -28  412 365 -42
365 422 -28  422 365 -93
365 442 -28  442 365 -21
365 472 -28  472 365 -51
365 490 -28  490 365 -48
365 500 -28  500 365 -20
365 528 -28  528 365 -13
365 553 -28  553 365 -17
365 571 -28  571 365 -18
365 596 -28  596 365 -83
365 609 -28  609 365 -90
365 634 -28  634 365 -3
365 656 -28  656 365 -52
365 675 -28  675 365 -83
365 695 -28  695 365 -95
365 701 -28  701 365 -79
365 739 -28  739 365 -22
365 753 -28  753 365 -69
365 764 -28  764 365 -12
365 787 -28  787 365 -70
365 804 -28  804 365 -93
365 835 -28  835 365 -99
365 853 -28  853 365 -12
365 868 -28  868 365 -74
365 899 -28  899 365 -98
365 900 -28  900 365 -80
365 933 -28  933 365 -38
365 951 -28  951 365 -50
365 968 -28  968 365 -37
365 994 -28  994 365 -69
392 412 -85  412 392 -42
392 422 -85  422 392 -93
392 442 -85  442 392 -21
392 472 -85  472 392 -51
392 490 -85  490 392 -48
392 500 -85  500 392 -20
392 528 -85  528 392 -13
392 553 -85  553 392 -17
392 571 -85  571 392 -18
392 596 -85  596 392 -83
392 609 -85  609 392 -90
392 634 -85  634 392 -3
392 656 -85  656 392 -52
392 675 -85  675 392 -83
392 695 -85  695 392 -95
392 701 -85  701 392 -79
392 739 -85  739 392 -22
392 753 -85  753 392 -69
392 764 -85  764 392 -12
392 787 -85  787 392 -70
392 804 -85  804 392 -93
392 835 -85  835 392 -99
392 853 -85  853 392 -12
392 868 -85  868 392 -74
392 899 -85  899 392 -98
392 900 -85  900 392 -80
392 933 -85  933 392 -38
392 951 -85  951 392 -50
392 968 -85  968 392 -37
392 994 -85  994 392 -69
412 422 -42  422 412 -93
412 442 -42  442 412 -21
412 472 -42  472 412 -51
412 490 -42  490 412 -48
412 500 -42  500 412 -20
412 528 -42  528 412 -13
412 553 -42  553 412 -17
412 571 -42  571 412 -18
412 596 -42  596 412 -83
412 609 -42  609 412 -90
412 634 -42  634 412 -3
412 656 -42  656 412 -52
412 675 -42  675 412 -83
412 695 -42  695 412 -95
412 701 -42  701 412 -79
412 739 -42  739 412 -22
412 753 -42  753 412 -69
412 764 -42  764 412 -12
412 787 -42  787 412 -70
412 804 -42  804 412 -93
412 835 -42  835 412 -99
412 853 -42  853 412 -12
412 868 -42  868 412 -74
412 899 -42  899 412 -98
412 900 -42  900 412 -80
412 933 -42  933 412 -38
412 951 -42  951 412 -50
412 968 -42  968 412 -37
412 994 -42  994 412 -69
422 442 -93  442 422 -21
422 472 -93  472 422 -51
422 490 -93  490 422 -48
422 500 -93  500 422 -20
422 528 -93  528 422 -13
422 553 -93  553 422 -17
422 571 -93  571 422 -18
422 596 -93  596 422 -83
422 609 -93  609 422 -90
422 634 -93  634 422 -3
422 656 -93  656 422 -52
422 675 -93  675 422 -83
422 695 -93  695 422 -95
422 701 -93  701 422 -79
422 739 -93  739 422 -22
422 753 -93  753 422 -69
422 764 -93  764 422 -12
422 787 -93  787 422 -70
422 804 -93  804 422 -93
422 835 -93  835 422 -99
422 853 -93  853 422 -12
422 868 -93  868 422 -74
422 899 -93  899 422 -98
422 900 -93  900 422 -80
422 933 -93  933 422 -38
422 951 -93  951 422 -50
422 968 -93  968 422 -37
422 994 -93  994 422 -69
442 472 -21  472 442 -51
442 490 -21  490 442 -48
442 500 -21  500 442 -20
442 528 -21  528 442 -13
442 553 -21  553 442 -17
442 571 -21  571 442 -18
442 596 -21  596 442 -83
442 609 -21  609 442 -90
442 634 -21  634 442 -3
442 656 -21  656 442 -52
442 675 -21  675 442 -83
442 695 -21  695 442 -95
442 701 -21  701 442 -79
442 739 -21  739 442 -22
442 753 -21  753 442 -69
442 764 -21  764 442 -12
442 787 -21  787 442 -70
442 804 -21  804 442 -93
442 835 -21  835 442 -99
442 853 -21  853 442 -12
442 868 -21  868 442 -74
442 899 -21  899 442 -98
442 900 -21  900 442 -80
442 933 -21  933 442 -38
442 951 -21  951 442 -50
442 968 -21  968 442 -37
442 994 -21  994 442 -69
472 490 -51  490 472 -48
472 500 -51  500 472 -20
472 528 -51  528 472 -13
472 553 -51  553 472 -17
472 571 -51  571 472 -18
472 596 -51  596 472 -83
472 609 -51  609 472 -90
472 634 -51  634 472 -3
472 656 -51  656 472 -52
472 675 -51  675 472 -83
472 695 -51  695 472 -95
472 701 -51  701 472 -79
472 739 -51  739 472 -22
472 753 -51  753 472 -69
472 764 -51  764 472 -12
472 787 -51  787 472 -70
472 804 -51  804 472 -93
472 835 -51  835 472 -99
472 853 -51  853 472 -12
472 868 -51  868 472 -74
472 899 -51  899 472 -98
472 900 -51  900 472 -80
472 933 -51  933 472 -38
472 951 -51  951 472 -50
472 968 -51  968 472 -37
472 994 -51  994 472 -69
490 500 -48  500 490 -20
490 528 -48  528 490 -13
490 553 -48  553 490 -17
490 571 -48  571 490 -18
490 596 -48  596 490 -83
490 609 -48  609 490 -90
490 634 -48  634 490 -3
490 656 -48  656 490 -52
490 675 -48  675 490 -83
490 695 -48  695 490 -95
490 701 -48  701 490 -79
490 739 -48  739 490 -22
490 753 -48  753 490 -69
490 764 -48  764 490 -12
490 787 -48  787 490 -70
490 804 -48  804 490 -93
490 835 -48  835 490 -99
490 853 -48  853 490 -12
490 868 -48  868 490 -74
490 899 -48  899 490 -98
490 900 -48  900 490 -80
490 933 -48  933 490 -38
490 951 -48  951 490 -50
490 968 -48  968 490 -37
490 994 -48  994 490 -69
500 528 -20  528 500 -13
500 553 -20  553 500 -17
500 571 -20  571 500 -18
500 596 -20  596 500 -83
500 609 -20  609 500 -90
500 634 -20  634 500 -3
500 656 -20  656 500 -52
500 675 -20  675 500 -83
500 695 -20  695 500 -95
500 701 -20  701 500 -79
500 739 -20  739 500 -22
500 753 -20  753 500 -69
500 764 -20  764 500 -12
500 787 -20  787 500 -70
500 804 -20  804 500 -93
500 835 -20  835 500 -99
500 853 -20  853 500 -12
500 868 -20  868 500 -74
500 899 -20  899 500 -98
500 900 -20  900 500 -80
500 933 -20  933 500 -38
500 951 -20  951 500 -50
500 968 -20  968 500 -37
500 994 -20  994 500 -69
528 553 -13  553 528 -17
528 571 -13  571 528 -18
528 596 -13  596 528 -83
528 609 -13  609 528 -90
528 634 -13  634 528 -3
528 656 -13  656 528 -52
528 675 -13  675 528 -83
528 695 -13  695 528 -95
528 701 -13  701 528 -79
528 739 -13  739 528 -22
528 753 -13  753 528 -69
528 764 -13  764 528 -12
528 787 -13  787 528 -70
528 804 -13  804 528 -93
528 835 -13  835 528 -99
528 853 -13  853 528 -12
528 868 -13  868 528 -74
528 899 -13  899 528 -98
528 900 -13  900 528 -80
528 933 -13  933 528 -38
528 951 -13  951 528 -50
528 968 -13  968 528 -37
528 994 -13  994 528 -69
553 571 -17  571 553 -18
553 596 -17  596 553 -83
553 609 -17  609 553 -90
553 634 -17  634 553 -3
553 656 -17  656 553 -52
553 675 -17  675 553 -83
553 695 -17  695 553 -95
553 701 -17  701 553 -79
553 739 -17  739 553 -22
553 753 -17  753 553 -69
553 764 -17  764 553 -12
553 787 -17  787 553 -70
553 804 -17  804 553 -93
553 835 -17  835 553 -99
553 853 -17  853 553 -12
553 868 -17  868 553 -74
553 899 -17  899 553 -98
553 900 -17  900 553 -80
553 933 -17  933 553 -38
553 951 -17  951 553 -50
553 968 -17  968 553 -37
553 994 -17  994 553 -69
571 596 -18  596 571 -83
571 609 -18  609 571 -90
571 634 -18  634 571 -3
571 656 -18  656 571 -52
571 675 -18  675 571 -83
571 695 -18  695 571 -95
571 701 -18  701 571 -79
571 739 -18  739 571 -22
571 753 -18  753 571 -69
571 764 -18  764 571 -12
571 787 -18  787 571 -70
571 804 -18  804 571 -93
571 835 -18  835 571 -99
571 853 -18  853 571 -12
571 868 -18  868 571 -74
571 899 -18  899 571 -98
571 900 -18  900 571 -80
571 933 -18  933 571 -38
571 951 -18  951 571 -50
571 968 -18  968 571 -37
571 994 -18  994 571 -69
596 609 -83  609 596 -90
596 634 -83  634 596 -3
596 656 -83  656 596 -52
596 675 -83  675 596 -83
596 695 -83  695 596 -95
596 701 -83  701 596 -79
596 739 -83  739 596 -22
596 753 -83  753 596 -69
596 764 -83  764 596 -12
596 787 -83  787 596 -70
596 804 -83  804 596 -93
596 835 -83  835 596 -99
596 853 -83  853 596 -12
596 868 -83  868 596 -74
596 899 -83  899 596 -98
596 900 -83  900 596 -80
596 933 -83  933 596 -38
596 951 -83  951 596 -50
596 968 -83  968 596 -37
596 994 -83  994 596 -69
609 634 -90  634 609 -3
609 656 -90  656 609 -52
609 675 -90  675 609 -83
609 695 -90  695 609 -95
609 701 -90  701 609 -79
609 739 -90  739 609 -22
609 753 -90  753 609 -69
609 764 -90  764 609 -12
609 787 -90  787 609 -70
609 804 -90  804 609 -93
609 835 -90  835 609 -99
609 853 -90  853 609 -12
609 868 -90  868 609 -74
609 899 -90  899 609 -98
609 900 -90  900 609 -80
609 933 -90  933 609 -38
609 951 -90  951 609 -50
609 968 -90  968 609 -37
609 994 -90  994 609 -69
634 656 -3  656 634 -52
634 675 -3  675 634 -83
634 695 -3  695 634 -95
634 701 -3  701 634 -79
634 739 -3  739 634 -22
634 753 -3  753 634 -69
634 764 -3  764 634 -12
634 787 -3  787 634 -70
634 804 -3  804 634 -93
