variables: 1000
21 962 -64  962 21 -80
21 983 -64  983 21 -88
54 75 -17  75 54 -53
54 83 -17  83 54 -20
54 107 -17  107 54 -95
54 134 -17  134 54 -75
54 141 -17  141 54 -84
54 162 -17  162 54 -6
54 180 -17  180 54 -60
54 205 -17  205 54 -19
54 234 -17  234 54 -41
54 258 -17  258 54 -9
54 278 -17  278 54 -65
54 295 -17  295 54 -39
54 302 -17  302 54 -93
54 338 -17  338 54 -92
54 354 -17  354 54 -90
54 376 -17  376 54 -82
54 390 -17  390 54 -8
54 414 -17  414 54 -99
54 437 -17  437 54 -49
54 452 -17  452 54 -56
54 467 -17  467 54 -7
54 489 -17  489 54 -88
54 503 -17  503 54 -59
54 529 -17  529 54 -49
54 548 -17  548 54 -58
54 577 -17  577 54 -74
54 582 -17  582 54 -73
54 605 -17  605 54 -98
54 623 -17  623 54 -88
54 645 -17  645 54 -17
54 661 -17  661 54 -15
54 685 -17  685 54 -94
54 716 -17  716 54 -51
54 735 -17  735 54 -1
54 740 -17  740 54 -3
54 766 -17  766 54 -25
54 786 -17  786 54 -81
54 813 -17  813 54 -46
54 831 -17  831 54 -49
54 846 -17  846 54 -1
54 878 -17  878 54 -38
54 896 -17  896 54 -38
54 905 -17  905 54 -74
54 932 -17  932 54 -61
54 955 -17  955 54 -38
54 962 -17  962 54 -80
54 983 -17  983 54 -88
75 83 -53  83 75 -20
75 107 -53  107 75 -95
75 134 -53  134 75 -75
75 141 -53  141 75 -84
75 162 -53  162 75 -6
75 180 -53  180 75 -60
75 205 -53  205 75 -19
75 234 -53  234 75 -41
75 258 -53  258 75 -9
75 278 -53  278 75 -65
75 295 -53  295 75 -39
75 302 -53  302 75 -93
75 338 -53  338 75 -92
75 354 -53  354 75 -90
75 376 -53  376 75 -82
75 390 -53  390 75 -8
75 414 -53  414 75 -99
75 437 -53  437 75 -49
75 452 -53  452 75 -56
75 467 -53  467 75 -7
75 489 -53  489 75 -88
75 503 -53  503 75 -59
75 529 -53  529 75 -49
75 548 -53  548 75 -58
75 577 -53  577 75 -74
75 582 -53  582 75 -73
75 605 -53  605 75 -98
75 623 -53  623 75 -88
75 645 -53  645 75 -17
75 661 -53  661 75 -15
75 685 -53  685 75 -94
75 716 -53  716 75 -51
75 735 -53  735 75 -1
75 740 -53  740 75 -3
75 766 -53  766 75 -25
75 786 -53  786 75 -81
75 813 -53  813 75 -46
75 831 -53  831 75 -49
75 846 -53  846 75 -1
75 878 -53  878 75 -38
75 896 -53  896 75 -38
75 905 -53  905 75 -74
75 932 -53  932 75 -61
75 955 -53  955 75 -38
75 962 -53  962 75 -80
75 983 -53  983 75 -88
83 107 -20  107 83 -95
83 134 -20  134 83 -75
83 141 -20  141 83 -84
83 162 -20  162 83 -6
83 180 -20  180 83 -60
83 205 -20  205 83 -19
83 234 -20  234 83 -41
83 258 -20  258 83 -9
83 278 -20  278 83 -65
83 295 -20  295 83 -39
83 302 -20  302 83 -93
83 338 -20  338 83 -92
83 354 -20  354 83 -90
83 376 -20  376 83 -82
83 390 -20  390 83 -8
83 414 -20  414 83 -99
83 437 -20  437 83 -49
83 452 -20  452 83 -56
83 467 -20  467 83 -7
83 489 -20  489 83 -88
83 503 -20  503 83 -59
83 529 -20  529 83 -49
83 548 -20  548 83 -58
83 577 -20  577 83 -74
83 582 -20  582 83 -73
83 605 -20  605 83 -98
83 623 -20  623 83 -88
83 645 -20  645 83 -17
83 661 -20  661 83 -15
83 685 -20  685 83 -94
83 716 -20  716 83 -51
83 735 -20  735 83 -1
83 740 -20  740 83 -3
83 766 -20  766 83 -25
83 786 -20  786 83 -81
83 813 -20  813 83 -46
83 831 -20  831 83 -49
83 846 -20  846 83 -1
83 878 -20  878 83 -38
83 896 -20  896 83 -38
83 905 -20  905 83 -74
83 932 -20  932 83 -61
83 955 -20  955 83 -38
83 962 -20  962 83 -80
83 983 -20  983 83 -88
107 134 -95  134 107 -75
107 141 -95  141 107 -84
107 162 -95  162 107 -6
107 180 -95  180 107 -60
107 205 -95  205 107 -19
107 234 -95  234 107 -41
107 258 -95  258 107 -9
107 278 -95  278 107 -65
107 295 -95  295 107 -39
107 302 -95  302 107 -93
107 338 -95  338 107 -92
107 354 -95  354 107 -90
107 376 -95  376 107 -82
107 390 -95  390 107 -8
107 414 -95  414 107 -99
107 437 -95  437 107 -49
107 452 -95  452 107 -56
107 467 -95  467 107 -7
107 489 -95  489 107 -88
107 503 -95  503 107 -59
107 529 -95  529 107 -49
107 548 -95  548 107 -58
107 577 -95  577 107 -74
107 582 -95  582 107 -73
107 605 -95  605 107 -98
107 623 -95  623 107 -88
107 645 -95  645 107 -17
107 661 -95  661 107 -15
107 685 -95  685 107 -94
107 716 -95  716 107 -51
107 735 -95  735 107 -1
107 740 -95  740 107 -3
107 766 -95  766 107 -25
107 786 -95  786 107 -81
107 813 -95  813 107 -46
107 831 -95  831 107 -49
107 846 -95  846 107 -1
107 878 -95  878 107 -38
107 896 -95  896 107 -38
107 905 -95  905 107 -74
107 932 -95  932 107 -61
107 955 -95  955 107 -38
107 962 -95  962 107 -80
107 983 -95  983 107 -88
134 141 -75  141 134 -84
134 162 -75  162 134 -6
134 180 -75  180 134 -60
134 205 -75  205 134 -19
134 234 -75  234 134 -41
134 258 -75  258 134 -9
134 278 -75  278 134 -65
134 295 -75  295 134 -39
134 302 -75  302 134 -93
134 338 -75  338 134 -92
134 354 -75  354 134 -90
134 376 -75  376 134 -82
134 390 -75  390 134 -8
134 414 -75  414 134 -99
134 437 -75  437 134 -49
134 452 -75  452 134 -56
134 467 -75  467 134 -7
134 489 -75  489 134 -88
134 503 -75  503 134 -59
134 529 -75  529 134 -49
134 548 -75  548 134 -58
134 577 -75  577 134 -74
134 582 -75  582 134 -73
134 605 -75  605 134 -98
134 623 -75  623 134 -88
134 645 -75  645 134 -17
134 661 -75  661 134 -15
134 685 -75  685 134 -94
134 716 -75  716 134 -51
134 735 -75  735 134 -1
134 740 -75  740 134 -3
134 766 -75  766 134 -25
134 786 -75  786 134 -81
134 813 -75  813 134 -46
134 831 -75  831 134 -49
134 846 -75  846 134 -1
134 878 -75  878 134 -38
134 896 -75  896 134 -38
134 905 -75  905 134 -74
134 932 -75  932 134 -61
134 955 -75  955 134 -38
134 962 -75  962 134 -80
134 983 -75  983 134 -88
141 162 -84  162 141 -6
141 180 -84  180 141 -60
141 205 -84  205 141 -19
141 234 -84  234 141 -41
141 258 -84  258 141 -9
141 278 -84  278 141 -65
141 295 -84  295 141 -39
141 302 -84  302 141 -93
141 338 -84  338 141 -92
141 354 -84  354 141 -90
141 376 -84  376 141 -82
141 390 -84  390 141 -8
141 414 -84  414 141 -99
141 437 -84  437 141 -49
141 452 -84  452 141 -56
141 467 -84  467 141 -7
141 489 -84  489 141 -88
141 503 -84  503 141 -59
141 529 -84  529 141 -49
141 548 -84  548 141 -58
141 577 -84  577 141 -74
141 582 -84  582 141 -73
141 605 -84  605 141 -98
141 623 -84  623 141 -88
141 645 -84  645 141 -17
141 661 -84  661 141 -15
141 685 -84  685 141 -94
141 716 -84  716 141 -51
141 735 -84  735 141 -1
141 740 -84  740 141 -3
141 766 -84  766 141 -25
141 786 -84  786 141 -81
141 813 -84  813 141 -46
141 831 -84  831 141 -49
141 846 -84  846 141 -1
141 878 -84  878 141 -38
141 896 -84  896 141 -38
141 905 -84  905 141 -74
141 932 -84  932 141 -61
141 955 -84  955 141 -38
141 962 -84  962 141 -80
141 983 -84  983 141 -88
162 180 -6  180 162 -60
162 205 -6  205 162 -19
162 234 -6  234 162 -41
162 258 -6  258 162 -9
162 278 -6  278 162 -65
162 295 -6  295 162 -39
162 302 -6  302 162 -93
162 338 -6  338 162 -92
162 354 -6  354 162 -90
162 376 -6  376 162 -82
162 390 -6  390 162 -8
162 414 -6  414 162 -99
162 437 -6  437 162 -49
162 452 -6  452 162 -56
162 467 -6  467 162 -7
162 489 -6  489 162 -88
162 503 -6  503 162 -59
162 529 -6  529 162 -49
162 548 -6  548 162 -58
162 577 -6  577 162 -74
162 582 -6  582 162 -73
162 605 -6  605 162 -98
162 623 -6  623 162 -88
162 645 -6  645 162 -17
162 661 -6  661 162 -15
162 685 -6  685 162 -94
162 716 -6  716 162 -51
162 735 -6  735 162 -1
162 740 -6  740 162 -3
162 766 -6  766 162 -25
162 786 -6  786 162 -81
162 813 -6  813 162 -46
162 831 -6  831 162 -49
162 846 -6  846 162 -1
162 878 -6  878 162 -38
162 896 -6  896 162 -38
162 905 -6  905 162 -74
162 932 -6  932 162 -61
162 955 -6  955 162 -38
162 962 -6  962 162 -80
162 983 -6  983 162 -88
180 205 -60  205 180 -19
180 234 -60  234 180 -41
180 258 -60  258 180 -9
180 278 -60  278 180 -65
180 295 -60  295 180 -39
180 302 -60  302 180 -93
180 338 -60  338 180 -92
180 354 -60  354 180 -90
180 376 -60  376 180 -82
180 390 -60  390 180 -8
180 414 -60  414 180 -99
180 437 -60  437 180 -49
180 452 -60  452 180 -56
180 467 -60  467 180 -7
180 489 -60  489 180 -88
180 503 -60  503 180 -59
180 529 -60  529 180 -49
180 548 -60  548 180 -58
180 577 -60  577 180 -74
180 582 -60  582 180 -73
180 605 -60  605 180 -98
180 623 -60  623 180 -88
180 645 -60  645 180 -17
180 661 -60  661 180 -15
180 685 -60  685 180 -94
180 716 -60  716 180 -51
180 735 -60  735 180 -1
180 740 -60  740 180 -3
180 766 -60  766 180 -25
180 786 -60  786 180 -81
180 813 -60  813 180 -46
180 831 -60  831 180 -49
180 846 -60  846 180 -1
180 878 -60  878 180 -38
180 896 -60  896 180 -38
180 905 -60  905 180 -74
180 932 -60  932 180 -61
180 955 -60  955 180 -38
180 962 -60  962 180 -80
180 983 -60  983 180 -88
205 234 -19  234 205 -41
205 258 -19  258 205 -9
205 278 -19  278 205 -65
205 295 -19  295 205 -39
205 302 -19  302 205 -93
205 338 -19  338 205 -92
205 354 -19  354 205 -90
205 376 -19  376 205 -82
205 390 -19  390 205 -8
205 414 -19  414 205 -99
205 437 -19  437 205 -49
205 452 -19  452 205 -56
205 467 -19  467 205 -7
205 489 -19  489 205 -88
205 503 -19  503 205 -59
205 529 -19  529 205 -49
205 548 -19  548 205 -58
205 577 -19  577 205 -74
205 582 -19  582 205 -73
205 605 -19  605 205 -98
205 623 -19  623 205 -88
205 645 -19  645 205 -17
205 661 -19  661 205 -15
205 685 -19  685 205 -94
205 716 -19  716 205 -51
205 735 -19  735 205 -1
205 740 -19  740 205 -3
205 766 -19  766 205 -25
205 786 -19  786 205 -81
205 813 -19  813 205 -46
205 831 -19  831 205 -49
205 846 -19  846 205 -1
205 878 -19  878 205 -38
205 896 -19  896 205 -38
205 905 -19  905 205 -74
205 932 -19  932 205 -61
205 955 -19  955 205 -38
205 962 -19  962 205 -80
205 983 -19  983 205 -88
234 258 -41  258 234 -9
234 278 -41  278 234 -65
234 295 -41  295 234 -39
234 302 -41  302 234 -93
234 338 -41  338 234 -92
234 354 -41  354 234 -90
234 376 -41  376 234 -82
234 390 -41  390 234 -8
234 414 -41  414 234 -99
234 437 -41  437 234 -49
234 452 -41  452 234 -56
234 467 -41  467 234 -7
234 489 -41  489 234 -88
234 503 -41  503 234 -59
234 529 -41  529 234 -49
234 548 -41  548 234 -58
234 577 -41  577 234 -74
234 582 -41  582 234 -73
234 605 -41  605 234 -98
234 623 -41  623 234 -88
234 645 -41  645 234 -17
234 661 -41  661 234 -15
234 685 -41  685 234 -94
234 716 -41  716 234 -51
234 735 -41  735 234 -1
234 740 -41  740 234 -3
234 766 -41  766 234 -25
234 786 -41  786 234 -81
234 813 -41  813 234 -46
234 831 -41  831 234 -49
234 846 -41  846 234 -1
234 878 -41  878 234 -38
234 896 -41  896 234 -38
234 905 -41  905 234 -74
234 932 -41  932 234 -61
234 955 -41  955 234 -38
234 962 -41  962 234 -80
234 983 -41  983 234 -88
258 278 -9  278 258 -65
258 295 -9  295 258 -39
258 302 -9  302 258 -93
258 338 -9  338 258 -92
258 354 -9  354 258 -90
258 376 -9  376 258 -82
258 390 -9  390 258 -8
258 414 -9  414 258 -99
258 437 -9  437 258 -49
258 452 -9  452 258 -56
258 467 -9  467 258 -7
258 489 -9  489 258 -88
258 503 -9  503 258 -59
258 529 -9  529 258 -49
258 548 -9  548 258 -58
258 577 -9  577 258 -74
258 582 -9  582 258 -73
258 605 -9  605 258 -98
258 623 -9  623 258 -88
258 645 -9  645 258 -17
258 661 -9  661 258 -15
258 685 -9  685 258 -94
258 716 -9  716 258 -51
258 735 -9  735 258 -1
258 740 -9  740 258 -3
258 766 -9  766 258 -25
258 786 -9  786 258 -81
258 813 -9  813 258 -46
258 831 -9  831 258 -49
258 846 -9  846 258 -1
258 878 -9  878 258 -38
258 896 -9  896 258 -38
258 905 -9  905 258 -74
258 932 -9  932 258 -61
258 955 -9  955 258 -38
258 962 -9  962 258 -80
258 983 -9  983 258 -88
278 295 -65  295 278 -39
278 302 -65  302 278 -93
278 338 -65  338 278 -92
278 354 -65  354 278 -90
278 376 -65  376 278 -82
278 390 -65  390 278 -8
278 414 -65  414 278 -99
278 437 -65  437 278 -49
278 452 -65  452 278 -56
278 467 -65  467 278 -7
278 489 -65  489 278 -88
278 503 -65  503 278 -59
278 529 -65  529 278 -49
278 548 -65  548 278 -58
278 577 -65  577 278 -74
278 582 -65  582 278 -73
278 605 -65  605 278 -98
278 623 -65  623 278 -88
278 645 -65  645 278 -17
278 661 -65  661 278 -15
278 685 -65  685 278 -94
278 716 -65  716 278 -51
278 735 -65  735 278 -1
278 740 -65  740 278 -3
278 766 -65  766 278 -25
278 786 -65  786 278 -81
278 813 -65  813 278 -46
278 831 -65  831 278 -49
278 846 -65  846 278 -1
278 878 -65  878 278 -38
278 896 -65  896 278 -38
278 905 -65  905 278 -74
278 932 -65  932 278 -61
278 955 -65  955 278 -38
278 962 -65  962 278 -80
278 983 -65  983 278 -88
295 302 -39  302 295 -93
295 338 -39  338 295 -92
295 354 -39  354 295 -90
295 376 -39  376 295 -82
295 390 -39  390 295 -8
295 414 -39  414 295 -99
295 437 -39  437 295 -49
295 452 -39  452 295 -56
295 467 -39  467 295 -7
295 489 -39  489 295 -88
295 503 -39  503 295 -59
295 529 -39  529 295 -49
295 548 -39  548 295 -58
295 577 -39  577 295 -74
295 582 -39  582 295 -73
295 605 -39  605 295 -98
295 623 -39  623 295 -88
295 645 -39  645 295 -17
295 661 -39  661 295 -15
295 685 -39  685 295 -94
295 716 -39  716 295 -51
295 735 -39  735 295 -1
295 740 -39  740 295 -3
295 766 -39  766 295 -25
295 786 -39  786 295 -81
295 813 -39  813 295 -46
295 831 -39  831 295 -49
295 846 -39  846 295 -1
295 878 -39  878 295 -38
295 896 -39  896 295 -38
295 905 -39  905 295 -74
295 932 -39  932 295 -61
295 955 -39  955 295 -38
295 962 -39  962 295 -80
295 983 -39  983 295 -88
302 338 -93  338 302 -92
302 354 -93  354 302 -90
302 376 -93  376 302 -82
302 390 -93  390 302 -8
302 414 -93  414 302 -99
302 437 -93  437 302 -49
302 452 -93  452 302 -56
302 467 -93  467 302 -7
302 489 -93  489 302 -88
302 503 -93  503 302 -59
302 529 -93  529 302 -49
302 548 -93  548 302 -58
302 577 -93  577 302 -74
302 582 -93  582 302 -73
302 605 -93  605 302 -98
302 623 -93  623 302 -88
302 645 -93  645 302 -17
302 661 -93  661 302 -15
302 685 -93  685 302 -94
302 716 -93  716 302 -51
302 735 -93  735 302 -1
302 740 -93  740 302 -3
302 766 -93  766 302 -25
302 786 -93  786 302 -81
302 813 -93  813 302 -46
302 831 -93  831 302 -49
302 846 -93  846 302 -1
302 878 -93  878 302 -38
302 896 -93  896 302 -38
302 905 -93  905 302 -74
302 932 -93  932 302 -61
302 955 -93  955 302 -38
302 962 -93  962 302 -80
302 983 -93  983 302 -88
338 354 -92  354 338 -90
338 376 -92  376 338 -82
338 390 -92  390 338 -8
338 414 -92  414 338 -99
338 437 -92  437 338 -49
338 452 -92  452 338 -56
338 467 -92  467 338 -7
338 489 -92  489 338 -88
338 503 -92  503 338 -59
338 529 -92  529 338 -49
338 548 -92  548 338 -58
338 577 -92  577 338 -74
338 582 -92  582 338 -73
338 605 -92  605 338 -98
338 623 -92  623 338 -88
338 645 -92  645 338 -17
338 661 -92  661 338 -15
338 685 -92  685 338 -94
338 716 -92  716 338 -51
338 735 -92  735 338 -1
338 740 -92  740 338 -3
338 766 -92  766 338 -25
338 786 -92  786 338 -81
338 813 -92  813 338 -46
338 831 -92  831 338 -49
338 846 -92  846 338 -1
338 878 -92  878 338 -38
338 896 -92  896 338 -38
338 905 -92  905 338 -74
338 932 -92  932 338 -61
338 955 -92  955 338 -38
338 962 -92  962 338 -80
338 983 -92  983 338 -88
354 376 -90  376 354 -82
354 390 -90  390 354 -8
354 414 -90  414 354 -99
354 437 -90  437 354 -49
354 452 -90  452 354 -56
354 467 -90  467 354 -7
354 489 -90  489 354 -88
354 503 -90  503 354 -59
354 529 -90  529 354 -49
354 548 -90  548 354 -58
354 577 -90  577 354 -74
354 582 -90  582 354 -73
354 605 -90  605 354 -98
354 623 -90  623 354 -88
354 645 -90  645 354 -17
354 661 -90  661 354 -15
354 685 -90  685 354 -94
354 716 -90  716 354 -51
354 735 -90  735 354 -1
354 740 -90  740 354 -3
354 766 -90  766 354 -25
354 786 -90  786 354 -81
354 813 -90  813 354 -46
354 831 -90  831 354 -49
354 846 -90  846 354 -1
354 878 -90  878 354 -38
354 896 -90  896 354 -38
354 905 -90  905 354 -74
354 932 -90  932 354 -61
354 955 -90  955 354 -38
354 962 -90  962 354 -80
354 983 -90  983 354 -88
376 390 -82  390 376 -8
376 414 -82  414 376 -99
376 437 -82  437 376 -49
376 452 -82  452 376 -56
376 467 -82  467 376 -7
376 489 -82  489 376 -88
376 503 -82  503 376 -59
376 529 -82  529 376 -49
376 548 -82  548 376 -58
376 577 -82  577 376 -74
376 582 -82  582 376 -73
376 605 -82  605 376 -98
376 623 -82  623 376 -88
376 645 -82  645 376 -17
376 661 -82  661 376 -15
376 685 -82  685 376 -94
376 716 -82  716 376 -51
376 735 -82  735 376 -1
376 740 -82  740 376 -3
376 766 -82  766 376 -25
376 786 -82  786 376 -81
376 813 -82  813 376 -46
376 831 -82  831 376 -49
376 846 -82  846 376 -1
376 878 -82  878 376 -38
376 896 -82  896 376 -38
376 905 -82  905 376 -74
376 932 -82  932 376 -61
376 955 -82  955 376 -38
376 962 -82  962 376 -80
376 983 -82  983 376 -88
390 414 -8  414 390 -99
390 437 -8  437 390 -49
390 452 -8  452 390 -56
390 467 -8  467 390 -7
390 489 -8  489 390 -88
390 503 -8  503 390 -59
390 529 -8  529 390 -49
390 548 -8  548 390 -58
390 577 -8  577 390 -74
390 582 -8  582 390 -73
390 605 -8  605 390 -98
390 623 -8  623 390 -88
390 645 -8  645 390 -17
390 661 -8  661 390 -15
390 685 -8  685 390 -94
390 716 -8  716 390 -51
390 735 -8  735 390 -1
390 740 -8  740 390 -3
390 766 -8  766 390 -25
390 786 -8  786 390 -81
390 813 -8  813 390 -46
390 831 -8  831 390 -49
390 846 -8  846 390 -1
390 878 -8  878 390 -38
390 896 -8  896 390 -38
390 905 -8  905 390 -74
390 932 -8  932 390 -61
390 955 -8  955 390 -38
390 962 -8  962 390 -80
390 983 -8  983 390 -88
414 437 -99  437 414 -49
414 452 -99  452 414 -56
414 467 -99  467 414 -7
414 489 -99  489 414 -88
414 503 -99  503 414 -59
414 529 -99  529 414 -49
414 548 -99  548 414 -58
414 577 -99  577 414 -74
414 582 -99  582 414 -73
414 605 -99  605 414 -98
414 623 -99  623 414 -88
414 645 -99  645 414 -17
414 661 -99  661 414 -15
414 685 -99  685 414 -94
414 716 -99  716 414 -51
414 735 -99  735 414 -1
414 740 -99  740 414 -3
414 766 -99  766 414 -25
414 786 -99  786 414 -81
414 813 -99  813 414 -46
414 831 -99  831 414 -49
414 846 -99  846 414 -1
414 878 -99  878 414 -38
414 896 -99  896 414 -38
414 905 -99  905 414 -74
414 932 -99  932 414 -61
414 955 -99  955 414 -38
414 962 -99  962 414 -80
414 983 -99  983 414 -88
437 452 -49  452 437 -56
437 467 -49  467 437 -7
437 489 -49  489 437 -88
437 503 -49  503 437 -59
437 529 -49  529 437 -49
437 548 -49  548 437 -58
437 577 -49  577 437 -74
437 582 -49  582 437 -73
437 605 -49  605 437 -98
437 623 -49  623 437 -88
437 645 -49  645 437 -17
437 661 -49  661 437 -15
437 685 -49  685 437 -94
437 716 -49  716 437 -51
437 735 -49  735 437 -1
437 740 -49  740 437 -3
437 766 -49  766 437 -25
437 786 -49  786 437 -81
437 813 -49  813 437 -46
437 831 -49  831 437 -49
437 846 -49  846 437 -1
437 878 -49  878 437 -38
437 896 -49  896 437 -38
437 905 -49  905 437 -74
437 932 -49  932 437 -61
437 955 -49  955 437 -38
437 962 -49  962 437 -80
437 983 -49  983 437 -88
452 467 -56  467 452 -7
452 489 -56  489 452 -88
452 503 -56  503 452 -59
452 529 -56  529 452 -49
452 548 -56  548 452 -58
452 577 -56  577 452 -74
452 582 -56  582 452 -73
452 605 -56  605 452 -98
452 623 -56  623 452 -88
452 645 -56  645 452 -17
452 661 -56  661 452 -15
452 685 -56  685 452 -94
452 716 -56  716 452 -51
452 735 -56  735 452 -1
452 740 -56  740 452 -3
452 766 -56  766 452 -25
452 786 -56  786 452 -81
452 813 -56  813 452 -46
452 831 -56  831 452 -49
452 846 -56  846 452 -1
452 878 -56  878 452 -38
452 896 -56  896 452 -38
452 905 -56  905 452 -74
452 932 -56  932 452 -61
452 955 -56  955 452 -38
452 962 -56  962 452 -80
452 983 -56  983 452 -88
467 489 -7  489 467 -88
467 503 -7  503 467 -59
467 529 -7  529 467 -49
467 548 -7  548 467 -58
467 577 -7  577 467 -74
467 582 -7  582 467 -73
467 605 -7  605 467 -98
467 623 -7  623 467 -88
467 645 -7  645 467 -17
467 661 -7  661 467 -15
467 685 -7  685 467 -94
467 716 -7  716 467 -51
467 735 -7  735 467 -1
467 740 -7  740 467 -3
467 766 -7  766 467 -25
467 786 -7  786 467 -81
467 813 -7  813 467 -46
467 831 -7  831 467 -49
467 846 -7  846 467 -1
467 878 -7  878 467 -38
467 896 -7  896 467 -38
467 905 -7  905 467 -74
467 932 -7  932 467 -61
467 955 -7  955 467 -38
467 962 -7  962 467 -80
467 983 -7  983 467 -88
489 503 -88  503 489 -59
489 529 -88  529 489 -49
489 548 -88  548 489 -58
489 577 -88  577 489 -74
489 582 -88  582 489 -73
489 605 -88  605 489 -98
489 623 -88  623 489 -88
489 645 -88  645 489 -17
489 661 -88  661 489 -15
489 685 -88  685 489 -94
489 716 -88  716 489 -51
489 735 -88  735 489 -1
489 740 -88  740 489 -3
489 766 -88  766 489 -25
489 786 -88  786 489 -81
489 813 -88  813 489 -46
489 831 -88  831 489 -49
489 846 -88  846 489 -1
489 878 -88  878 489 -38
489 896 -88  896 489 -38
489 905 -88  905 489 -74
489 932 -88  932 489 -61
489 955 -88  955 489 -38
489 962 -88  962 489 -80
489 983 -88  983 489 -88
503 529 -59  529 503 -49
503 548 -59  548 503 -58
503 577 -59  577 503 -74
503 582 -59  582 503 -73
503 605 -59  605 503 -98
503 623 -59  623 503 -88
503 645 -59  645 503 -17
503 661 -59  661 503 -15
503 685 -59  685 503 -94
503 716 -59  716 503 -51
503 735 -59  735 503 -1
503 740 -59  740 503 -3
503 766 -59  766 503 -25
503 786 -59  786 503 -81
503 813 -59  813 503 -46
503 831 -59  831 503 -49
503 846 -59  846 503 -1
503 878 -59  878 503 -38
503 896 -59  896 503 -38
503 905 -59  905 503 -74
503 932 -59  932 503 -61
503 955 -59  955 503 -38
503 962 -59  962 503 -80
503 983 -59  983 503 -88
529 548 -49  548 529 -58
529 577 -49  577 529 -74
529 582 -49  582 529 -73
529 605 -49  605 529 -98
529 623 -49  623 529 -88
529 645 -49  645 529 -17
529 661 -49  661 529 -15
529 685 -49  685 529 -94
529 716 -49  716 529 -51
529 735 -49  735 529 -1
529 740 -49  740 529 -3
529 766 -49  766 529 -25
529 786 -49  786 529 -81
529 813 -49  813 529 -46
529 831 -49  831 529 -49
529 846 -49  846 529 -1
529 878 -49  878 529 -38
529 896 -49  896 529 -38
529 905 -49  905 529 -74
529 932 -49  932 529 -61
529 955 -49  955 529 -38
529 962 -49  962 529 -80
529 983 -49  983 529 -88
548 577 -58  577 548 -74
548 582 -58  582 548 -73
548 605 -58  605 548 -98
548 623 -58  623 548 -88
548 645 -58  645 548 -17
548 661 -58  661 548 -15
548 685 -58  685 548 -94
548 716 -58  716 548 -51
548 735 -58  735 548 -1
548 740 -58  740 548 -3
548 766 -58  766 548 -25
548 786 -58  786 548 -81
548 813 -58  813 548 -46
548 831 -58  831 548 -49
548 846 -58  846 548 -1
548 878 -58  878 548 -38
548 896 -58  896 548 -38
548 905 -58  905 548 -74
548 932 -58  932 548 -61
548 955 -58  955 548 -38
548 962 -58  962 548 -80
548 983 -58  983 548 -88
577 582 -74  582 577 -73
577 605 -74  605 577 -98
577 623 -74  623 577 -88
577 645 -74  645 577 -17
577 661 -74  661 577 -15
577 685 -74  685 577 -94
577 716 -74  716 577 -51
577 735 -74  735 577 -1
577 740 -74  740 577 -3
577 766 -74  766 577 -25
577 786 -74  786 577 -81
577 813 -74  813 577 -46
577 831 -74  831 577 -49
577 846 -74  846 577 -1
577 878 -74  878 577 -38
577 896 -74  896 577 -38
577 905 -74  905 577 -74
577 932 -74  932 577 -61
577 955 -74  955 577 -38
577 962 -74  962 577 -80
577 983 -74  983 577 -88
582 605 -73  605 582 -98
582 623 -73  623 582 -88
582 645 -73  645 582 -17
582 661 -73  661 582 -15
582 685 -73  685 582 -94
582 716 -73  716 582 -51
582 735 -73  735 582 -1
582 740 -73  740 582 -3
582 766 -73  766 582 -25
582 786 -73  786 582 -81
582 813 -73  813 582 -46
582 831 -73  831 582 -49
582 846 -73  846 582 -1
582 878 -73  878 582 -38
582 896 -73  896 582 -38
582 905 -73  905 582 -74
582 932 -73  932 582 -61
582 955 -73  955 582 -38
582 962 -73  962 582 -80
582 983 -73  983 582 -88
605 623 -98  623 605 -88
605 645 -98  645 605 -17
605 661 -98  661 605 -15
605 685 -98  685 605 -94
605 716 -98  716 605 -51
605 735 -98  735 605 -1
605 740 -98  740 605 -3
605 766 -98  766 605 -25
605 786 -98  786 605 -81
605 813 -98  813 605 -46
605 831 -98  831 605 -49
605 846 -98  846 605 -1
605 878 -98  878 605 -38
605 896 -98  896 605 -38
605 905 -98  905 605 -74
605 932 -98  932 605 -61
605 955 -98  955 605 -38
605 962 -98  962 605 -80
605 983 -98  983 605 -88
623 645 -88  645 623 -17
623 661 -88  661 623 -15
623 685 -88  685 623 -94
623 716 -88  716 623 -51
623 735 -88  735 623 -1
623 740 -88  740 623 -3
623 766 -88  766 623 -25
623 786 -88  786 623 -81
623 813 -88  813 623 -46
623 831 -88  831 623 -49
623 846 -88  846 623 -1
623 878 -88  878 623 -38
623 896 -88  896 623 -38
623 905 -88  905 623 -74
623 932 -88  932 623 -61
623 955 -88  955 623 -38
623 962 -88  962 623 -80
623 983 -88  983 623 -88
645 661 -17  661 645 -15
645 685 -17  685 645 -94
645 716 -17  716 645 -51
