variables: 400
21 146 -10  146 21 -43
21 165 -10  165 21 -79
21 188 -10  188 21 -67
21 206 -10  206 21 -14
21 228 -10  228 21 -73
21 259 -10  259 21 -84
21 279 -10  279 21 -60
21 286 -10  286 21 -77
21 313 -10  313 21 -20
21 337 -10  337 21 -11
21 344 -10  344 21 -31
21 362 -10  362 21 -68
21 397 -10  397 21 -44
56 76 -39  76 56 -79
56 80 -39  80 56 -7
56 111 -39  111 56 -22
56 131 -39  131 56 -27
56 146 -39  146 56 -43
56 165 -39  165 56 -79
56 188 -39  188 56 -67
56 206 -39  206 56 -14
56 228 -39  228 56 -73
56 259 -39  259 56 -84
56 279 -39  279 56 -60
56 286 -39  286 56 -77
56 313 -39  313 56 -20
56 337 -39  337 56 -11
56 344 -39  344 56 -31
56 362 -39  362 56 -68
56 397 -39  397 56 -44
76 80 -79  80 76 -7
76 111 -79  111 76 -22
76 131 -79  131 76 -27
76 146 -79  146 76 -43
76 165 -79  165 76 -79
76 188 -79  188 76 -67
76 206 -79  206 76 -14
76 228 -79  228 76 -73
76 259 -79  259 76 -84
76 279 -79  279 76 -60
76 286 -79  286 76 -77
76 313 -79  313 76 -20
76 337 -79  337 76 -11
76 344 -79  344 76 -31
76 362 -79  362 76 -68
76 397 -79  397 76 -44
80 111 -7  111 80 -22
80 131 -7  131 80 -27
80 146 -7  146 80 -43
80 165 -7  165 80 -79
80 188 -7  188 80 -67
80 206 -7  206 80 -14
80 228 -7  228 80 -73
80 259 -7  259 80 -84
80 279 -7  279 80 -60
80 286 -7  286 80 -77
80 313 -7  313 80 -20
80 337 -7  337 80 -11
80 344 -7  344 80 -31
80 362 -7  362 80 -68
80 397 -7  397 80 -44
111 131 -22  131 111 -27
111 146 -22  146 111 -43
111 165 -22  165 111 -79
111 188 -22  188 111 -67
111 206 -22  206 111 -14
111 228 -22  228 111 -73
111 259 -22  259 111 -84
111 279 -22  279 111 -60
111 286 -22  286 111 -77
111 313 -22  313 111 -20
111 337 -22  337 111 -11
111 344 -22  344 111 -31
111 362 -22  362 111 -68
111 397 -22  397 111 -44
131 146 -27  146 131 -43
131 165 -27  165 131 -79
131 188 -27  188 131 -67
131 206 -27  206 131 -14
131 228 -27  228 131 -73
131 259 -27  259 131 -84
131 279 -27  279 131 -60
131 286 -27  286 131 -77
131 313 -27  313 131 -20
131 337 -27  337 131 -11
131 344 -27  344 131 -31
131 362 -27  362 131 -68
131 397 -27  397 131 -44
146 165 -43  165 146 -79
146 188 -43  188 146 -67
146 206 -43  206 146 -14
146 228 -43  228 146 -73
146 259 -43  259 146 -84
146 279 -43  279 146 -60
146 286 -43  286 146 -77
146 313 -43  313 146 -20
146 337 -43  337 146 -11
146 344 -43  344 146 -31
146 362 -43  362 146 -68
146 397 -43  397 146 -44
165 188 -79  188 165 -67
165 206 -79  206 165 -14
165 228 -79  228 165 -73
165 259 -79  259 165 -84
165 279 -79  279 165 -60
165 286 -79  286 165 -77
165 313 -79  313 165 -20
165 337 -79  337 165 -11
165 344 -79  344 165 -31
165 362 -79  362 165 -68
165 397 -79  397 165 -44
188 206 -67  206 188 -14
188 228 -67  228 188 -73
188 259 -67  259 188 -84
188 279 -67  279 188 -60
188 286 -67  286 188 -77
188 313 -67  313 188 -20
188 337 -67  337 188 -11
188 344 -67  344 188 -31
188 362 -67  362 188 -68
188 397 -67  397 188 -44
206 228 -14  228 206 -73
206 259 -14  259 206 -84
206 279 -14  279 206 -60
206 286 -14  286 206 -77
206 313 -14  313 206 -20
206 337 -14  337 206 -11
206 344 -14  344 206 -31
206 362 -14  362 206 -68
206 397 -14  397 206 -44
228 259 -73  259 228 -84
228 279 -73  279 228 -60
228 286 -73  286 228 -77
228 313 -73  313 228 -20
228 337 -73  337 228 -11
228 344 -73  344 228 -31
228 362 -73  362 228 -68
228 397 -73  397 228 -44
259 279 -84  279 259 -60
259 286 -84  286 259 -77
259 313 -84  313 259 -20
259 337 -84  337 259 -11
259 344 -84  344 259 -31
259 362 -84  362 259 -68
259 397 -84  397 259 -44
279 286 -60  286 279 -77
279 313 -60  313 279 -20
279 337 -60  337 279 -11
279 344 -60  344 279 -31
279 362 -60  362 279 -68
279 397 -60  397 279 -44
286 313 -77  313 286 -20
286 337 -77  337 286 -11
286 344 -77  344 286 -31
286 362 -77  362 286 -68
286 397 -77  397 286 -44
313 337 -20  337 313 -11
313 344 -20  344 313 -31
313 362 -20  362 313 -68
313 397 -20  397 313 -44
337 344 -11  344 337 -31
337 362 -11  362 337 -68
337 397 -11  397 337 -44
344 362 -31  362 344 -68
344 397 -31  397 344 -44
362 397 -68  397 362 -44
0 M (MAX - 33)
1 M (MAX - 8)
2 M (MAX - 81)
3 M (MAX - 68)
4 M (MAX - 28)
5 M (MAX - 91)
6 M (MAX - 91)
7 M (MAX - 74)
8 M (MAX - 7)
9 M (MAX - 7)
10 M (MAX - 19)
11 M (MAX - 50)
12 M (MAX - 65)
13 M (MAX - 53)
14 M (MAX - 9)
15 M (MAX - 90)
16 M (MAX - 69)
17 M (MAX - 50)
18 M (MAX - 58)
19 M (MAX - 13)
20 M (MAX - 69)
21 M (MAX - 10)
22 M (MAX - 58)
23 M (MAX - 10)
24 M (MAX - 91)
25 M (MAX - 5)
26 M (MAX - 37)
27 M (MAX - 9)
28 M (MAX - 93)
29 M (MAX - 94)
30 M (MAX - 46)
31 M (MAX - 55)
32 M (MAX - 99)
33 M (MAX - 28)
34 M (MAX - 95)
35 M (MAX - 94)
36 M (MAX - 4)
37 M (MAX - 51)
38 M (MAX - 59)
39 M (MAX - 10)
40 M (MAX - 79)
41 M (MAX - 70)
42 M (MAX - 35)
43 M (MAX - 82)
44 M (MAX - 35)
45 M (MAX - 84)
46 M (MAX - 34)
47 M (MAX - 87)
48 M (MAX - 91)
49 M (MAX - 69)
50 M (MAX - 12)
51 M (MAX - 31)
52 M (MAX - 94)
53 M (MAX - 65)
54 M (MAX - 13)
55 M (MAX - 16)
56 M (MAX - 39)
57 M (MAX - 46)
58 M (MAX - 4)
59 M (MAX - 74)
60 M (MAX - 50)
61 M (MAX - 40)
62 M (MAX - 81)
63 M (MAX - 47)
64 M (MAX - 96)
65 M (MAX - 67)
66 M (MAX - 94)
67 M (MAX - 53)
68 M (MAX - 22)
69 M (MAX - 17)
70 M (MAX - 23)
71 M (MAX - 24)
72 M (MAX - 66)
73 M (MAX - 15)
74 M (MAX - 56)
75 M (MAX - 84)
76 M (MAX - 79)
77 M (MAX - 25)
78 M (MAX - 13)
79 M (MAX - 72)
80 M (MAX - 7)
81 M (MAX - 81)
82 M (MAX - 62)
83 M (MAX - 50)
84 M (MAX - 91)
85 M (MAX - 77)
86 M (MAX - 32)
87 M (MAX - 10)
88 M (MAX - 78)
89 M (MAX - 78)
90 M (MAX - 21)
91 M (MAX - 78)
92 M (MAX - 21)
93 M (MAX - 10)
94 M (MAX - 88)
95 M (MAX - 23)
96 M (MAX - 92)
97 M (MAX - 34)
98 M (MAX - 88)
99 M (MAX - 48)
100 M (MAX - 66)
101 M (MAX - 71)
102 M (MAX - 55)
103 M (MAX - 25)
104 M (MAX - 43)
105 M (MAX - 24)
106 M (MAX - 87)
107 M (MAX - 59)
108 M (MAX - 90)
109 M (MAX - 63)
110 M (MAX - 90)
111 M (MAX - 22)
112 M (MAX - 6)
113 M (MAX - 50)
114 M (MAX - 9)
115 M (MAX - 18)
116 M (MAX - 19)
117 M (MAX - 52)
118 M (MAX - 83)
119 M (MAX - 66)
120 M (MAX - 66)
121 M (MAX - 39)
122 M (MAX - 10)
123 M (MAX - 80)
124 M (MAX - 55)
125 M (MAX - 38)
126 M (MAX - 29)
127 M (MAX - 41)
128 M (MAX - 63)
129 M (MAX - 32)
130 M (MAX - 91)
131 M (MAX - 27)
132 M (MAX - 72)
133 M (MAX - 71)
134 M (MAX - 61)
135 M (MAX - 35)
136 M (MAX - 17)
137 M (MAX - 26)
138 M (MAX - 42)
139 M (MAX - 64)
140 M (MAX - 11)
141 M (MAX - 33)
142 M (MAX - 84)
143 M (MAX - 12)
144 M (MAX - 18)
145 M (MAX - 57)
146 M (MAX - 43)
147 M (MAX - 24)
148 M (MAX - 77)
149 M (MAX - 85)
150 M (MAX - 62)
151 M (MAX - 49)
152 M (MAX - 5)
153 M (MAX - 46)
154 M (MAX - 93)
155 M (MAX - 85)
156 M (MAX - 92)
157 M (MAX - 30)
158 M (MAX - 64)
159 M (MAX - 77)
160 M (MAX - 38)
161 M (MAX - 30)
162 M (MAX - 31)
163 M (MAX - 25)
164 M (MAX - 90)
165 M (MAX - 79)
166 M (MAX - 3)
167 M (MAX - 52)
168 M (MAX - 87)
169 M (MAX - 30)
170 M (MAX - 87)
171 M (MAX - 4)
172 M (MAX - 57)
173 M (MAX - 43)
174 M (MAX - 55)
175 M (MAX - 21)
176 M (MAX - 30)
177 M (MAX - 1)
178 M (MAX - 72)
179 M (MAX - 75)
180 M (MAX - 9)
181 M (MAX - 49)
182 M (MAX - 91)
183 M (MAX - 39)
184 M (MAX - 40)
185 M (MAX - 59)
186 M (MAX - 20)
187 M (MAX - 27)
188 M (MAX - 67)
189 M (MAX - 22)
190 M (MAX - 2)
191 M (MAX - 47)
192 M (MAX - 91)
193 M (MAX - 11)
194 M (MAX - 70)
195 M (MAX - 97)
196 M (MAX - 78)
197 M (MAX - 69)
198 M (MAX - 17)
199 M (MAX - 40)
200 M (MAX - 57)
201 M (MAX - 32)
202 M (MAX - 67)
203 M (MAX - 26)
204 M (MAX - 23)
205 M (MAX - 55)
206 M (MAX - 14)
207 M (MAX - 77)
208 M (MAX - 77)
209 M (MAX - 82)
210 M (MAX - 34)
211 M (MAX - 1)
212 M (MAX - 64)
213 M (MAX - 90)
214 M (MAX - 37)
215 M (MAX - 47)
216 M (MAX - 27)
217 M (MAX - 54)
218 M (MAX - 3)
219 M (MAX - 94)
220 M (MAX - 25)
221 M (MAX - 33)
222 M (MAX - 12)
223 M (MAX - 27)
224 M (MAX - 32)
225 M (MAX - 49)
226 M (MAX - 35)
227 M (MAX - 5)
228 M (MAX - 73)
229 M (MAX - 3)
230 M (MAX - 28)
231 M (MAX - 54)
232 M (MAX - 45)
233 M (MAX - 32)
234 M (MAX - 53)
235 M (MAX - 99)
236 M (MAX - 85)
237 M (MAX - 86)
238 M (MAX - 13)
239 M (MAX - 99)
240 M (MAX - 64)
241 M (MAX - 77)
242 M (MAX - 82)
243 M (MAX - 32)
244 M (MAX - 75)
245 M (MAX - 32)
246 M (MAX - 68)
247 M (MAX - 16)
248 M (MAX - 63)
249 M (MAX - 81)
250 M (MAX - 31)
251 M (MAX - 58)
252 M (MAX - 73)
253 M (MAX - 12)
254 M (MAX - 25)
255 M (MAX - 64)
256 M (MAX - 98)
257 M (MAX - 72)
258 M (MAX - 47)
259 M (MAX - 84)
260 M (MAX - 17)
261 M (MAX - 98)
262 M (MAX - 99)
263 M (MAX - 39)
264 M (MAX - 73)
265 M (MAX - 82)
266 M (MAX - 1)
267 M (MAX - 43)
268 M (MAX - 48)
269 M (MAX - 62)
270 M (MAX - 44)
271 M (MAX - 50)
272 M (MAX - 44)
273 M (MAX - 72)
274 M (MAX - 89)
275 M (MAX - 45)
276 M (MAX - 44)
277 M (MAX - 21)
278 M (MAX - 79)
279 M (MAX - 60)
280 M (MAX - 87)
281 M (MAX - 63)
282 M (MAX - 8)
283 M (MAX - 20)
284 M (MAX - 88)
285 M (MAX - 88)
286 M (MAX - 77)
287 M (MAX - 88)
288 M (MAX - 46)
289 M (MAX - 30)
290 M (MAX - 44)
291 M (MAX - 42)
292 M (MAX - 84)
293 M (MAX - 41)
294 M (MAX - 74)
295 M (MAX - 52)
296 M (MAX - 25)
297 M (MAX - 87)
298 M (MAX - 43)
299 M (MAX - 77)
300 M (MAX - 39)
301 M (MAX - 93)
302 M (MAX - 44)
303 M (MAX - 23)
304 M (MAX - 75)
305 M (MAX - 7)
306 M (MAX - 60)
307 M (MAX - 45)
308 M (MAX - 71)
309 M (MAX - 49)
310 M (MAX - 3)
311 M (MAX - 68)
312 M (MAX - 56)
313 M (MAX - 20)
314 M (MAX - 35)
315 M (MAX - 8)
316 M (MAX - 79)
317 M (MAX - 21)
318 M (MAX - 48)
319 M (MAX - 43)
320 M (MAX - 75)
321 M (MAX - 92)
322 M (MAX - 83)
323 M (MAX - 48)
324 M (MAX - 7)
325 M (MAX - 99)
326 M (MAX - 43)
327 M (MAX - 94)
328 M (MAX - 6)
329 M (MAX - 34)
330 M (MAX - 48)
331 M (MAX - 60)
332 M (MAX - 33)
333 M (MAX - 16)
334 M (MAX - 34)
335 M (MAX - 99)
336 M (MAX - 83)
337 M (MAX - 11)
338 M (MAX - 80)
339 M (MAX - 43)
340 M (MAX - 97)
341 M (MAX - 80)
342 M (MAX - 2)
343 M (MAX - 37)
344 M (MAX - 31)
345 M (MAX - 37)
346 M (MAX - 58)
347 M (MAX - 11)
348 M (MAX - 24)
349 M (MAX - 84)
350 M (MAX - 10)
351 M (MAX - 30)
352 M (MAX - 97)
353 M (MAX - 89)
354 M (MAX - 47)
355 M (MAX - 37)
356 M (MAX - 73)
357 M (MAX - 11)
358 M (MAX - 90)
359 M (MAX - 54)
360 M (MAX - 1)
361 M (MAX - 97)
362 M (MAX - 68)
363 M (MAX - 8)
364 M (MAX - 7)
365 M (MAX - 72)
366 M (MAX - 38)
367 M (MAX - 50)
368 M (MAX - 42)
369 M (MAX - 32)
370 M (MAX - 54)
371 M (MAX - 94)
372 M (MAX - 31)
373 M (MAX - 52)
374 M (MAX - 76)
375 M (MAX - 20)
376 M (MAX - 29)
377 M (MAX - 56)
378 M (MAX - 36)
379 M (MAX - 16)
380 M (MAX - 29)
381 M (MAX - 31)
382 M (MAX - 49)
383 M (MAX - 91)
384 M (MAX - 7)
385 M (MAX - 37)
386 M (MAX - 86)
387 M (MAX - 75)
388 M (MAX - 21)
389 M (MAX - 46)
390 M (MAX - 47)
391 M (MAX - 1)
392 M (MAX - 16)
393 M (MAX - 29)
394 M (MAX - 47)
395 M (MAX - 81)
396 M (MAX - 52)
397 M (MAX - 44)
398 M (MAX - 95)
399 M (MAX - 79)
