variables: 750
119 204 -41  204 119 -99
119 217 -41  217 119 -37
119 230 -41  230 119 -62
119 240 -41  240 119 -72
119 257 -41  257 119 -17
119 273 -41  273 119 -87
119 294 -41  294 119 -38
119 314 -41  314 119 -62
119 320 -41  320 119 -61
119 332 -41  332 119 -18
119 356 -41  356 119 -13
119 365 -41  365 119 -41
119 376 -41  376 119 -97
119 404 -41  404 119 -49
119 408 -41  408 119 -82
119 424 -41  424 119 -29
119 446 -41  446 119 -49
119 463 -41  463 119 -5
119 469 -41  469 119 -69
119 487 -41  487 119 -29
119 500 -41  500 119 -17
119 516 -41  516 119 -97
119 525 -41  525 119 -71
119 546 -41  546 119 -57
119 558 -41  558 119 -88
119 575 -41  575 119 -40
119 589 -41  589 119 -72
119 614 -41  614 119 -12
119 625 -41  625 119 -87
119 641 -41  641 119 -72
119 656 -41  656 119 -77
119 667 -41  667 119 -88
119 681 -41  681 119 -9
119 704 -41  704 119 -28
119 718 -41  718 119 -5
119 720 -41  720 119 -13
119 737 -41  737 119 -40
131 137 -64  137 131 -91
131 155 -64  155 131 -30
131 175 -64  175 131 -14
131 191 -64  191 131 -63
131 204 -64  204 131 -99
131 217 -64  217 131 -37
131 230 -64  230 131 -62
131 240 -64  240 131 -72
131 257 -64  257 131 -17
131 273 -64  273 131 -87
131 294 -64  294 131 -38
131 314 -64  314 131 -62
131 320 -64  320 131 -61
131 332 -64  332 131 -18
131 356 -64  356 131 -13
131 365 -64  365 131 -41
131 376 -64  376 131 -97
131 404 -64  404 131 -49
131 408 -64  408 131 -82
131 424 -64  424 131 -29
131 446 -64  446 131 -49
131 463 -64  463 131 -5
131 469 -64  469 131 -69
131 487 -64  487 131 -29
131 500 -64  500 131 -17
131 516 -64  516 131 -97
131 525 -64  525 131 -71
131 546 -64  546 131 -57
131 558 -64  558 131 -88
131 575 -64  575 131 -40
131 589 -64  589 131 -72
131 614 -64  614 131 -12
131 625 -64  625 131 -87
131 641 -64  641 131 -72
131 656 -64  656 131 -77
131 667 -64  667 131 -88
131 681 -64  681 131 -9
131 704 -64  704 131 -28
131 718 -64  718 131 -5
131 720 -64  720 131 -13
131 737 -64  737 131 -40
137 155 -91  155 137 -30
137 175 -91  175 137 -14
137 191 -91  191 137 -63
137 204 -91  204 137 -99
137 217 -91  217 137 -37
137 230 -91  230 137 -62
137 240 -91  240 137 -72
137 257 -91  257 137 -17
137 273 -91  273 137 -87
137 294 -91  294 137 -38
137 314 -91  314 137 -62
137 320 -91  320 137 -61
137 332 -91  332 137 -18
137 356 -91  356 137 -13
137 365 -91  365 137 -41
137 376 -91  376 137 -97
137 404 -91  404 137 -49
137 408 -91  408 137 -82
137 424 -91  424 137 -29
137 446 -91  446 137 -49
137 463 -91  463 137 -5
137 469 -91  469 137 -69
137 487 -91  487 137 -29
137 500 -91  500 137 -17
137 516 -91  516 137 -97
137 525 -91  525 137 -71
137 546 -91  546 137 -57
137 558 -91  558 137 -88
137 575 -91  575 137 -40
137 589 -91  589 137 -72
137 614 -91  614 137 -12
137 625 -91  625 137 -87
137 641 -91  641 137 -72
137 656 -91  656 137 -77
137 667 -91  667 137 -88
137 681 -91  681 137 -9
137 704 -91  704 137 -28
137 718 -91  718 137 -5
137 720 -91  720 137 -13
137 737 -91  737 137 -40
155 175 -30  175 155 -14
155 191 -30  191 155 -63
155 204 -30  204 155 -99
155 217 -30  217 155 -37
155 230 -30  230 155 -62
155 240 -30  240 155 -72
155 257 -30  257 155 -17
155 273 -30  273 155 -87
155 294 -30  294 155 -38
155 314 -30  314 155 -62
155 320 -30  320 155 -61
155 332 -30  332 155 -18
155 356 -30  356 155 -13
155 365 -30  365 155 -41
155 376 -30  376 155 -97
155 404 -30  404 155 -49
155 408 -30  408 155 -82
155 424 -30  424 155 -29
155 446 -30  446 155 -49
155 463 -30  463 155 -5
155 469 -30  469 155 -69
155 487 -30  487 155 -29
155 500 -30  500 155 -17
155 516 -30  516 155 -97
155 525 -30  525 155 -71
155 546 -30  546 155 -57
155 558 -30  558 155 -88
155 575 -30  575 155 -40
155 589 -30  589 155 -72
155 614 -30  614 155 -12
155 625 -30  625 155 -87
155 641 -30  641 155 -72
155 656 -30  656 155 -77
155 667 -30  667 155 -88
155 681 -30  681 155 -9
155 704 -30  704 155 -28
155 718 -30  718 155 -5
155 720 -30  720 155 -13
155 737 -30  737 155 -40
175 191 -14  191 175 -63
175 204 -14  204 175 -99
175 217 -14  217 175 -37
175 230 -14  230 175 -62
175 240 -14  240 175 -72
175 257 -14  257 175 -17
175 273 -14  273 175 -87
175 294 -14  294 175 -38
175 314 -14  314 175 -62
175 320 -14  320 175 -61
175 332 -14  332 175 -18
175 356 -14  356 175 -13
175 365 -14  365 175 -41
175 376 -14  376 175 -97
175 404 -14  404 175 -49
175 408 -14  408 175 -82
175 424 -14  424 175 -29
175 446 -14  446 175 -49
175 463 -14  463 175 -5
175 469 -14  469 175 -69
175 487 -14  487 175 -29
175 500 -14  500 175 -17
175 516 -14  516 175 -97
175 525 -14  525 175 -71
175 546 -14  546 175 -57
175 558 -14  558 175 -88
175 575 -14  575 175 -40
175 589 -14  589 175 -72
175 614 -14  614 175 -12
175 625 -14  625 175 -87
175 641 -14  641 175 -72
175 656 -14  656 175 -77
175 667 -14  667 175 -88
175 681 -14  681 175 -9
175 704 -14  704 175 -28
175 718 -14  718 175 -5
175 720 -14  720 175 -13
175 737 -14  737 175 -40
191 204 -63  204 191 -99
191 217 -63  217 191 -37
191 230 -63  230 191 -62
191 240 -63  240 191 -72
191 257 -63  257 191 -17
191 273 -63  273 191 -87
191 294 -63  294 191 -38
191 314 -63  314 191 -62
191 320 -63  320 191 -61
191 332 -63  332 191 -18
191 356 -63  356 191 -13
191 365 -63  365 191 -41
191 376 -63  376 191 -97
191 404 -63  404 191 -49
191 408 -63  408 191 -82
191 424 -63  424 191 -29
191 446 -63  446 191 -49
191 463 -63  463 191 -5
191 469 -63  469 191 -69
191 487 -63  487 191 -29
191 500 -63  500 191 -17
191 516 -63  516 191 -97
191 525 -63  525 191 -71
191 546 -63  546 191 -57
191 558 -63  558 191 -88
191 575 -63  575 191 -40
191 589 -63  589 191 -72
191 614 -63  614 191 -12
191 625 -63  625 191 -87
191 641 -63  641 191 -72
191 656 -63  656 191 -77
191 667 -63  667 191 -88
191 681 -63  681 191 -9
191 704 -63  704 191 -28
191 718 -63  718 191 -5
191 720 -63  720 191 -13
191 737 -63  737 191 -40
204 217 -99  217 204 -37
204 230 -99  230 204 -62
204 240 -99  240 204 -72
204 257 -99  257 204 -17
204 273 -99  273 204 -87
204 294 -99  294 204 -38
204 314 -99  314 204 -62
204 320 -99  320 204 -61
204 332 -99  332 204 -18
204 356 -99  356 204 -13
204 365 -99  365 204 -41
204 376 -99  376 204 -97
204 404 -99  404 204 -49
204 408 -99  408 204 -82
204 424 -99  424 204 -29
204 446 -99  446 204 -49
204 463 -99  463 204 -5
204 469 -99  469 204 -69
204 487 -99  487 204 -29
204 500 -99  500 204 -17
204 516 -99  516 204 -97
204 525 -99  525 204 -71
204 546 -99  546 204 -57
204 558 -99  558 204 -88
204 575 -99  575 204 -40
204 589 -99  589 204 -72
204 614 -99  614 204 -12
204 625 -99  625 204 -87
204 641 -99  641 204 -72
204 656 -99  656 204 -77
204 667 -99  667 204 -88
204 681 -99  681 204 -9
204 704 -99  704 204 -28
204 718 -99  718 204 -5
204 720 -99  720 204 -13
204 737 -99  737 204 -40
217 230 -37  230 217 -62
217 240 -37  240 217 -72
217 257 -37  257 217 -17
217 273 -37  273 217 -87
217 294 -37  294 217 -38
217 314 -37  314 217 -62
217 320 -37  320 217 -61
217 332 -37  332 217 -18
217 356 -37  356 217 -13
217 365 -37  365 217 -41
217 376 -37  376 217 -97
217 404 -37  404 217 -49
217 408 -37  408 217 -82
217 424 -37  424 217 -29
217 446 -37  446 217 -49
217 463 -37  463 217 -5
217 469 -37  469 217 -69
217 487 -37  487 217 -29
217 500 -37  500 217 -17
217 516 -37  516 217 -97
217 525 -37  525 217 -71
217 546 -37  546 217 -57
217 558 -37  558 217 -88
217 575 -37  575 217 -40
217 589 -37  589 217 -72
217 614 -37  614 217 -12
217 625 -37  625 217 -87
217 641 -37  641 217 -72
217 656 -37  656 217 -77
217 667 -37  667 217 -88
217 681 -37  681 217 -9
217 704 -37  704 217 -28
217 718 -37  718 217 -5
217 720 -37  720 217 -13
217 737 -37  737 217 -40
230 240 -62  240 230 -72
230 257 -62  257 230 -17
230 273 -62  273 230 -87
230 294 -62  294 230 -38
230 314 -62  314 230 -62
230 320 -62  320 230 -61
230 332 -62  332 230 -18
230 356 -62  356 230 -13
230 365 -62  365 230 -41
230 376 -62  376 230 -97
230 404 -62  404 230 -49
230 408 -62  408 230 -82
230 424 -62  424 230 -29
230 446 -62  446 230 -49
230 463 -62  463 230 -5
230 469 -62  469 230 -69
230 487 -62  487 230 -29
230 500 -62  500 230 -17
230 516 -62  516 230 -97
230 525 -62  525 230 -71
230 546 -62  546 230 -57
230 558 -62  558 230 -88
230 575 -62  575 230 -40
230 589 -62  589 230 -72
230 614 -62  614 230 -12
230 625 -62  625 230 -87
230 641 -62  641 230 -72
230 656 -62  656 230 -77
230 667 -62  667 230 -88
230 681 -62  681 230 -9
230 704 -62  704 230 -28
230 718 -62  718 230 -5
230 720 -62  720 230 -13
230 737 -62  737 230 -40
240 257 -72  257 240 -17
240 273 -72  273 240 -87
240 294 -72  294 240 -38
240 314 -72  314 240 -62
240 320 -72  320 240 -61
240 332 -72  332 240 -18
240 356 -72  356 240 -13
240 365 -72  365 240 -41
240 376 -72  376 240 -97
240 404 -72  404 240 -49
240 408 -72  408 240 -82
240 424 -72  424 240 -29
240 446 -72  446 240 -49
240 463 -72  463 240 -5
240 469 -72  469 240 -69
240 487 -72  487 240 -29
240 500 -72  500 240 -17
240 516 -72  516 240 -97
240 525 -72  525 240 -71
240 546 -72  546 240 -57
240 558 -72  558 240 -88
240 575 -72  575 240 -40
240 589 -72  589 240 -72
240 614 -72  614 240 -12
240 625 -72  625 240 -87
240 641 -72  641 240 -72
240 656 -72  656 240 -77
240 667 -72  667 240 -88
240 681 -72  681 240 -9
240 704 -72  704 240 -28
240 718 -72  718 240 -5
240 720 -72  720 240 -13
240 737 -72  737 240 -40
257 273 -17  273 257 -87
257 294 -17  294 257 -38
257 314 -17  314 257 -62
257 320 -17  320 257 -61
257 332 -17  332 257 -18
257 356 -17  356 257 -13
257 365 -17  365 257 -41
257 376 -17  376 257 -97
257 404 -17  404 257 -49
257 408 -17  408 257 -82
257 424 -17  424 257 -29
257 446 -17  446 257 -49
257 463 -17  463 257 -5
257 469 -17  469 257 -69
257 487 -17  487 257 -29
257 500 -17  500 257 -17
257 516 -17  516 257 -97
257 525 -17  525 257 -71
257 546 -17  546 257 -57
257 558 -17  558 257 -88
257 575 -17  575 257 -40
257 589 -17  589 257 -72
257 614 -17  614 257 -12
257 625 -17  625 257 -87
257 641 -17  641 257 -72
257 656 -17  656 257 -77
257 667 -17  667 257 -88
257 681 -17  681 257 -9
257 704 -17  704 257 -28
257 718 -17  718 257 -5
257 720 -17  720 257 -13
257 737 -17  737 257 -40
273 294 -87  294 273 -38
273 314 -87  314 273 -62
273 320 -87  320 273 -61
273 332 -87  332 273 -18
273 356 -87  356 273 -13
273 365 -87  365 273 -41
273 376 -87  376 273 -97
273 404 -87  404 273 -49
273 408 -87  408 273 -82
273 424 -87  424 273 -29
273 446 -87  446 273 -49
273 463 -87  463 273 -5
273 469 -87  469 273 -69
273 487 -87  487 273 -29
273 500 -87  500 273 -17
273 516 -87  516 273 -97
273 525 -87  525 273 -71
273 546 -87  546 273 -57
273 558 -87  558 273 -88
273 575 -87  575 273 -40
273 589 -87  589 273 -72
273 614 -87  614 273 -12
273 625 -87  625 273 -87
273 641 -87  641 273 -72
273 656 -87  656 273 -77
273 667 -87  667 273 -88
273 681 -87  681 273 -9
273 704 -87  704 273 -28
273 718 -87  718 273 -5
273 720 -87  720 273 -13
273 737 -87  737 273 -40
294 314 -38  314 294 -62
294 320 -38  320 294 -61
294 332 -38  332 294 -18
294 356 -38  356 294 -13
294 365 -38  365 294 -41
294 376 -38  376 294 -97
294 404 -38  404 294 -49
294 408 -38  408 294 -82
294 424 -38  424 294 -29
294 446 -38  446 294 -49
294 463 -38  463 294 -5
294 469 -38  469 294 -69
294 487 -38  487 294 -29
294 500 -38  500 294 -17
294 516 -38  516 294 -97
294 525 -38  525 294 -71
294 546 -38  546 294 -57
294 558 -38  558 294 -88
294 575 -38  575 294 -40
294 589 -38  589 294 -72
294 614 -38  614 294 -12
294 625 -38  625 294 -87
294 641 -38  641 294 -72
294 656 -38  656 294 -77
294 667 -38  667 294 -88
294 681 -38  681 294 -9
294 704 -38  704 294 -28
294 718 -38  718 294 -5
294 720 -38  720 294 -13
294 737 -38  737 294 -40
314 320 -62  320 314 -61
314 332 -62  332 314 -18
314 356 -62  356 314 -13
314 365 -62  365 314 -41
314 376 -62  376 314 -97
314 404 -62  404 314 -49
314 408 -62  408 314 -82
314 424 -62  424 314 -29
314 446 -62  446 314 -49
314 463 -62  463 314 -5
314 469 -62  469 314 -69
314 487 -62  487 314 -29
314 500 -62  500 314 -17
314 516 -62  516 314 -97
314 525 -62  525 314 -71
314 546 -62  546 314 -57
314 558 -62  558 314 -88
314 575 -62  575 314 -40
314 589 -62  589 314 -72
314 614 -62  614 314 -12
314 625 -62  625 314 -87
314 641 -62  641 314 -72
314 656 -62  656 314 -77
314 667 -62  667 314 -88
314 681 -62  681 314 -9
314 704 -62  704 314 -28
314 718 -62  718 314 -5
314 720 -62  720 314 -13
314 737 -62  737 314 -40
320 332 -61  332 320 -18
320 356 -61  356 320 -13
320 365 -61  365 320 -41
320 376 -61  376 320 -97
320 404 -61  404 320 -49
320 408 -61  408 320 -82
320 424 -61  424 320 -29
320 446 -61  446 320 -49
320 463 -61  463 320 -5
320 469 -61  469 320 -69
320 487 -61  487 320 -29
320 500 -61  500 320 -17
320 516 -61  516 320 -97
320 525 -61  525 320 -71
320 546 -61  546 320 -57
320 558 -61  558 320 -88
320 575 -61  575 320 -40
320 589 -61  589 320 -72
320 614 -61  614 320 -12
320 625 -61  625 320 -87
320 641 -61  641 320 -72
320 656 -61  656 320 -77
320 667 -61  667 320 -88
320 681 -61  681 320 -9
320 704 -61  704 320 -28
320 718 -61  718 320 -5
320 720 -61  720 320 -13
320 737 -61  737 320 -40
332 356 -18  356 332 -13
332 365 -18  365 332 -41
332 376 -18  376 332 -97
332 404 -18  404 332 -49
332 408 -18  408 332 -82
332 424 -18  424 332 -29
332 446 -18  446 332 -49
332 463 -18  463 332 -5
332 469 -18  469 332 -69
332 487 -18  487 332 -29
332 500 -18  500 332 -17
332 516 -18  516 332 -97
332 525 -18  525 332 -71
332 546 -18  546 332 -57
332 558 -18  558 332 -88
332 575 -18  575 332 -40
332 589 -18  589 332 -72
332 614 -18  614 332 -12
332 625 -18  625 332 -87
332 641 -18  641 332 -72
332 656 -18  656 332 -77
332 667 -18  667 332 -88
332 681 -18  681 332 -9
332 704 -18  704 332 -28
332 718 -18  718 332 -5
332 720 -18  720 332 -13
332 737 -18  737 332 -40
356 365 -13  365 356 -41
356 376 -13  376 356 -97
356 404 -13  404 356 -49
356 408 -13  408 356 -82
356 424 -13  424 356 -29
356 446 -13  446 356 -49
356 463 -13  463 356 -5
356 469 -13  469 356 -69
356 487 -13  487 356 -29
356 500 -13  500 356 -17
356 516 -13  516 356 -97
356 525 -13  525 356 -71
356 546 -13  546 356 -57
356 558 -13  558 356 -88
356 575 -13  575 356 -40
356 589 -13  589 356 -72
356 614 -13  614 356 -12
356 625 -13  625 356 -87
356 641 -13  641 356 -72
356 656 -13  656 356 -77
356 667 -13  667 356 -88
356 681 -13  681 356 -9
356 704 -13  704 356 -28
356 718 -13  718 356 -5
356 720 -13  720 356 -13
356 737 -13  737 356 -40
365 376 -41  376 365 -97
365 404 -41  404 365 -49
365 408 -41  408 365 -82
365 424 -41  424 365 -29
365 446 -41  446 365 -49
365 463 -41  463 365 -5
365 469 -41  469 365 -69
365 487 -41  487 365 -29
365 500 -41  500 365 -17
365 516 -41  516 365 -97
365 525 -41  525 365 -71
365 546 -41  546 365 -57
365 558 -41  558 365 -88
365 575 -41  575 365 -40
365 589 -41  589 365 -72
365 614 -41  614 365 -12
365 625 -41  625 365 -87
365 641 -41  641 365 -72
365 656 -41  656 365 -77
365 667 -41  667 365 -88
365 681 -41  681 365 -9
365 704 -41  704 365 -28
365 718 -41  718 365 -5
365 720 -41  720 365 -13
365 737 -41  737 365 -40
376 404 -97  404 376 -49
376 408 -97  408 376 -82
376 424 -97  424 376 -29
376 446 -97  446 376 -49
376 463 -97  463 376 -5
376 469 -97  469 376 -69
376 487 -97  487 376 -29
376 500 -97  500 376 -17
376 516 -97  516 376 -97
376 525 -97  525 376 -71
376 546 -97  546 376 -57
376 558 -97  558 376 -88
376 575 -97  575 376 -40
376 589 -97  589 376 -72
376 614 -97  614 376 -12
376 625 -97  625 376 -87
376 641 -97  641 376 -72
376 656 -97  656 376 -77
376 667 -97  667 376 -88
376 681 -97  681 376 -9
376 704 -97  704 376 -28
376 718 -97  718 376 -5
376 720 -97  720 376 -13
376 737 -97  737 376 -40
404 408 -49  408 404 -82
404 424 -49  424 404 -29
404 446 -49  446 404 -49
404 463 -49  463 404 -5
404 469 -49  469 404 -69
404 487 -49  487 404 -29
404 500 -49  500 404 -17
404 516 -49  516 404 -97
404 525 -49  525 404 -71
404 546 -49  546 404 -57
404 558 -49  558 404 -88
404 575 -49  575 404 -40
404 589 -49  589 404 -72
404 614 -49  614 404 -12
404 625 -49  625 404 -87
404 641 -49  641 404 -72
404 656 -49  656 404 -77
404 667 -49  667 404 -88
404 681 -49  681 404 -9
404 704 -49  704 404 -28
404 718 -49  718 404 -5
404 720 -49  720 404 -13
404 737 -49  737 404 -40
408 424 -82  424 408 -29
408 446 -82  446 408 -49
408 463 -82  463 408 -5
408 469 -82  469 408 -69
408 487 -82  487 408 -29
408 500 -82  500 408 -17
408 516 -82  516 408 -97
408 525 -82  525 408 -71
408 546 -82  546 408 -57
408 558 -82  558 408 -88
408 575 -82  575 408 -40
408 589 -82  589 408 -72
408 614 -82  614 408 -12
408 625 -82  625 408 -87
408 641 -82  641 408 -72
408 656 -82  656 408 -77
408 667 -82  667 408 -88
408 681 -82  681 408 -9
408 704 -82  704 408 -28
408 718 -82  718 408 -5
408 720 -82  720 408 -13
408 737 -82  737 408 -40
424 446 -29  446 424 -49
424 463 -29  463 424 -5
424 469 -29  469 424 -69
424 487 -29  487 424 -29
424 500 -29  500 424 -17
424 516 -29  516 424 -97
424 525 -29  525 424 -71
424 546 -29  546 424 -57
424 558 -29  558 424 -88
424 575 -29  575 424 -40
424 589 -29  589 424 -72
424 614 -29  614 424 -12
424 625 -29  625 424 -87
424 641 -29  641 424 -72
424 656 -29  656 424 -77
424 667 -29  667 424 -88
424 681 -29  681 424 -9
424 704 -29  704 424 -28
424 718 -29  718 424 -5
424 720 -29  720 424 -13
424 737 -29  737 424 -40
446 463 -49  463 446 -5
446 469 -49  469 446 -69
446 487 -49  487 446 -29
446 500 -49  500 446 -17
446 516 -49  516 446 -97
446 525 -49  525 446 -71
446 546 -49  546 446 -57
446 558 -49  558 446 -88
446 575 -49  575 446 -40
446 589 -49  589 446 -72
446 614 -49  614 446 -12
446 625 -49  625 446 -87
446 641 -49  641 446 -72
446 656 -49  656 446 -77
446 667 -49  667 446 -88
446 681 -49  681 446 -9
446 704 -49  704 446 -28
446 718 -49  718 446 -5
446 720 -49  720 446 -13
446 737 -49  737 446 -40
463 469 -5  469 463 -69
463 487 -5  487 463 -29
463 500 -5  500 463 -17
463 516 -5  516 463 -97
463 525 -5  525 463 -71
463 546 -5  546 463 -57
463 558 -5  558 463 -88
463 575 -5  575 463 -40
463 589 -5  589 463 -72
463 614 -5  614 463 -12
463 625 -5  625 463 -87
463 641 -5  641 463 -72
463 656 -5  656 463 -77
463 667 -5  667 463 -88
463 681 -5  681 463 -9
463 704 -5  704 463 -28
463 718 -5  718 463 -5
463 720 -5  720 463 -13
463 737 -5  737 463 -40
469 487 -69  487 469 -29
469 500 -69  500 469 -17
469 516 -69  516 469 -97
469 525 -69  525 469 -71
469 546 -69  546 469 -57
469 558 -69  558 469 -88
469 575 -69  575 469 -40
469 589 -69  589 469 -72
469 614 -69  614 469 -12
469 625 -69  625 469 -87
469 641 -69  641 469 -72
469 656 -69  656 469 -77
469 667 -69  667 469 -88
469 681 -69  681 469 -9
469 704 -69  704 469 -28
469 718 -69  718 469 -5
469 720 -69  720 469 -13
469 737 -69  737 469 -40
487 500 -29  500 487 -17
487 516 -29  516 487 -97
487 525 -29  525 487 -71
487 546 -29  546 487 -57
487 558 -29  558 487 -88
487 575 -29  575 487 -40
487 589 -29  589 487 -72
487 614 -29  614 487 -12
487 625 -29  625 487 -87
487 641 -29  641 487 -72
487 656 -29  656 487 -77
487 667 -29  667 487 -88
487 681 -29  681 487 -9
487 704 -29  704 487 -28
487 718 -29  718 487 -5
487 720 -29  720 487 -13
487 737 -29  737 487 -40
500 516 -17  516 500 -97
500 525 -17  525 500 -71
500 546 -17  546 500 -57
500 558 -17  558 500 -88
500 575 -17  575 500 -40
500 589 -17  589 500 -72
500 614 -17  614 500 -12
500 625 -17  625 500 -87
500 641 -17  641 500 -72
500 656 -17  656 500 -77
500 667 -17  667 500 -88
500 681 -17  681 500 -9
500 704 -17  704 500 -28
500 718 -17  718 500 -5
500 720 -17  720 500 -13
500 737 -17  737 500 -40
516 525 -97  525 516 -71
516 546 -97  546 516 -57
516 558 -97  558 516 -88
516 575 -97  575 516 -40
516 589 -97  589 516 -72
516 614 -97  614 516 -12
516 625 -97  625 516 -87
516 641 -97  641 516 -72
516 656 -97  656 516 -77
516 667 -97  667 516 -88
516 681 -97  681 516 -9
516 704 -97  704 516 -28
516 718 -97  718 516 -5
516 720 -97  720 516 -13
516 737 -97  737 516 -40
525 546 -71  546 525 -57
525 558 -71  558 525 -88
525 575 -71  575 525 -40
525 589 -71  589 525 -72
525 614 -71  614 525 -12
525 625 -71  625 525 -87
525 641 -71  641 525 -72
525 656 -71  656 525 -77
525 667 -71  667 525 -88
525 681 -71  681 525 -9
525 704 -71  704 525 -28
525 718 -71  718 525 -5
525 720 -71  720 525 -13
525 737 -71  737 525 -40
546 558 -57  558 546 -88
546 575 -57  575 546 -40
546 589 -57  589 546 -72
546 614 -57  614 546 -12
546 625 -57  625 546 -87
546 641 -57  641 546 -72
546 656 -57  656 546 -77
546 667 -57  667 546 -88
546 681 -57  681 546 -9
546 704 -57  704 546 -28
546 718 -57  718 546 -5
546 720 -57  720 546 -13
546 737 -57  737 546 -40
558 575 -88  575 558 -40
558 589 -88  589 558 -72
558 614 -88  614 558 -12
558 625 -88  625 558 -87
558 641 -88  641 558 -72
558 656 -88  656 558 -77
558 667 -88  667 558 -88
558 681 -88  681 558 -9
558 704 -88  704 558 -28
558 718 -88  718 558 -5
558 720 -88  720 558 -13
558 737 -88  737 558 -40
575 589 -40  589 575 -72
575 614 -40  614 575 -12
575 625 -40  625 575 -87
575 641 -40  641 575 -72
575 656 -40  656 575 -77
575 667 -40  667 575 -88
575 681 -40  681 575 -9
575 704 -40  704 575 -28
575 718 -40  718 575 -5
575 720 -40  720 575 -13
575 737 -40  737 575 -40
589 614 -72  614 589 -12
589 625 -72  625 589 -87
589 641 -72  641 589 -72
589 656 -72  656 589 -77
589 667 -72  667 589 -88
589 681 -72  681 589 -9
589 704 -72  704 589 -28
589 718 -72  718 589 -5
589 720 -72  720 589 -13
589 737 -72  737 589 -40
614 625 -12  625 614 -87
614 641 -12  641 614 -72
614 656 -12  656 614 -77
614 667 -12  667 614 -88
614 681 -12  681 614 -9
614 704 -12  704 614 -28
614 718 -12  718 614 -5
614 720 -12  720 614 -13
614 737 -12  737 614 -40
625 641 -87  641 625 -72
625 656 -87  656 625 -77
625 667 -87  667 625 -88
625 681 -87  681 625 -9
625 704 -87  704 625 -28
625 718 -87  718 625 -5
625 720 -87  720 625 -13
625 737 -87  737 625 -40
641 656 -72  656 641 -77
641 667 -72  667 641 -88
641 681 -72  681 641 -9
641 704 -72  704 641 -28
641 718 -72  718 641 -5
641 720 -72  720 641 -13
641 737 -72  737 641 -40
656 667 -77  667 656 -88
656 681 -77  681 656 -9
656 704 -77  704 656 -28
656 718 -77  718 656 -5
656 720 -77  720 656 -13
656 737 -77  737 656 -40
667 681 -88  681 667 -9
667 704 -88  704 667 -28
667 718 -88  718 667 -5
667 720 -88  720 667 -13
667 737 -88  737 667 -40
681 704 -9  704 681 -28
681 718 -9  718 681 -5
681 720 -9  720 681 -13
681 737 -9  737 681 -40
704 718 -28  718 704 -5
704 720 -28  720 704 -13
704 737 -28  737 704 -40
718 720 -5  720 718 -13
718 737 -5  737 718 -40
720 737 -13  737 720 -40
8 17 -19  17 8 -52
8 43 -19  43 8 -32
8 52 -19  52 8 -28
8 62 -19  62 8 -25
8 89 -19  89 8 -67
8 90 -19  90 8 -28
8 105 -19  105 8 -2
8 132 -19  132 8 -23
8 141 -19  141 8 -86
8 158 -19  158 8 -65
8 167 -19  167 8 -64
8 181 -19  181 8 -93
8 207 -19  207 8 -19
8 220 -19  220 8 -41
8 232 -19  232 8 -16
8 246 -19  246 8 -3
8 264 -19  264 8 -93
8 282 -19  282 8 -91
8 296 -19  296 8 -78
8 306 -19  306 8 -93
8 319 -19  319 8 -29
8 334 -19  334 8 -89
8 355 -19  355 8 -20
8 367 -19  367 8 -36
8 378 -19  378 8 -61
8 391 -19  391 8 -27
8 411 -19  411 8 -82
8 431 -19  431 8 -46
8 448 -19  448 8 -17
8 450 -19  450 8 -50
8 472 -19  472 8 -77
8 484 -19  484 8 -69
8 498 -19  498 8 -65
8 518 -19  518 8 -77
8 535 -19  535 8 -33
8 548 -19  548 8 -70
8 569 -19  569 8 -72
8 580 -19  580 8 -45
8 592 -19  592 8 -52
8 612 -19  612 8 -72
8 620 -19  620 8 -74
8 638 -19  638 8 -85
8 657 -19  657 8 -1
8 669 -19  669 8 -88
8 677 -19  677 8 -28
8 702 -19  702 8 -81
8 710 -19  710 8 -45
8 723 -19  723 8 -73
8 749 -19  749 8 -97
17 43 -52  43 17 -32
17 52 -52  52 17 -28
17 62 -52  62 17 -25
17 89 -52  89 17 -67
17 90 -52  90 17 -28
17 105 -52  105 17 -2
17 132 -52  132 17 -23
17 141 -52  141 17 -86
17 158 -52  158 17 -65
17 167 -52  167 17 -64
17 181 -52  181 17 -93
17 207 -52  207 17 -19
17 220 -52  220 17 -41
17 232 -52  232 17 -16
