variables: 600
4 478 -61  478 4 -93
4 484 -61  484 4 -79
4 511 -61  511 4 -56
4 529 -61  529 4 -96
4 544 -61  544 4 -4
4 565 -61  565 4 -18
4 581 -61  581 4 -3
39 54 -92  54 39 -73
39 78 -92  78 39 -64
39 97 -92  97 39 -46
39 108 -92  108 39 -58
39 137 -92  137 39 -90
39 148 -92  148 39 -15
39 169 -92  169 39 -88
39 191 -92  191 39 -91
39 208 -92  208 39 -91
39 234 -92  234 39 -87
39 248 -92  248 39 -42
39 273 -92  273 39 -2
39 280 -92  280 39 -86
39 313 -92  313 39 -31
39 332 -92  332 39 -56
39 356 -92  356 39 -88
39 372 -92  372 39 -68
39 380 -92  380 39 -37
39 416 -92  416 39 -9
39 426 -92  426 39 -55
39 448 -92  448 39 -2
39 478 -92  478 39 -93
39 484 -92  484 39 -79
39 511 -92  511 39 -56
39 529 -92  529 39 -96
39 544 -92  544 39 -4
39 565 -92  565 39 -18
39 581 -92  581 39 -3
54 78 -73  78 54 -64
54 97 -73  97 54 -46
54 108 -73  108 54 -58
54 137 -73  137 54 -90
54 148 -73  148 54 -15
54 169 -73  169 54 -88
54 191 -73  191 54 -91
54 208 -73  208 54 -91
54 234 -73  234 54 -87
54 248 -73  248 54 -42
54 273 -73  273 54 -2
54 280 -73  280 54 -86
54 313 -73  313 54 -31
54 332 -73  332 54 -56
54 356 -73  356 54 -88
54 372 -73  372 54 -68
54 380 -73  380 54 -37
54 416 -73  416 54 -9
54 426 -73  426 54 -55
54 448 -73  448 54 -2
54 478 -73  478 54 -93
54 484 -73  484 54 -79
54 511 -73  511 54 -56
54 529 -73  529 54 -96
54 544 -73  544 54 -4
54 565 -73  565 54 -18
54 581 -73  581 54 -3
78 97 -64  97 78 -46
78 108 -64  108 78 -58
78 137 -64  137 78 -90
78 148 -64  148 78 -15
78 169 -64  169 78 -88
78 191 -64  191 78 -91
78 208 -64  208 78 -91
78 234 -64  234 78 -87
78 248 -64  248 78 -42
78 273 -64  273 78 -2
78 280 -64  280 78 -86
78 313 -64  313 78 -31
78 332 -64  332 78 -56
78 356 -64  356 78 -88
78 372 -64  372 78 -68
78 380 -64  380 78 -37
78 416 -64  416 78 -9
78 426 -64  426 78 -55
78 448 -64  448 78 -2
78 478 -64  478 78 -93
78 484 -64  484 78 -79
78 511 -64  511 78 -56
78 529 -64  529 78 -96
78 544 -64  544 78 -4
78 565 -64  565 78 -18
78 581 -64  581 78 -3
97 108 -46  108 97 -58
97 137 -46  137 97 -90
97 148 -46  148 97 -15
97 169 -46  169 97 -88
97 191 -46  191 97 -91
97 208 -46  208 97 -91
97 234 -46  234 97 -87
97 248 -46  248 97 -42
97 273 -46  273 97 -2
97 280 -46  280 97 -86
97 313 -46  313 97 -31
97 332 -46  332 97 -56
97 356 -46  356 97 -88
97 372 -46  372 97 -68
97 380 -46  380 97 -37
97 416 -46  416 97 -9
97 426 -46  426 97 -55
97 448 -46  448 97 -2
97 478 -46  478 97 -93
97 484 -46  484 97 -79
97 511 -46  511 97 -56
97 529 -46  529 97 -96
97 544 -46  544 97 -4
97 565 -46  565 97 -18
97 581 -46  581 97 -3
108 137 -58  137 108 -90
108 148 -58  148 108 -15
108 169 -58  169 108 -88
108 191 -58  191 108 -91
108 208 -58  208 108 -91
108 234 -58  234 108 -87
108 248 -58  248 108 -42
108 273 -58  273 108 -2
108 280 -58  280 108 -86
108 313 -58  313 108 -31
108 332 -58  332 108 -56
108 356 -58  356 108 -88
108 372 -58  372 108 -68
108 380 -58  380 108 -37
108 416 -58  416 108 -9
108 426 -58  426 108 -55
108 448 -58  448 108 -2
108 478 -58  478 108 -93
108 484 -58  484 108 -79
108 511 -58  511 108 -56
108 529 -58  529 108 -96
108 544 -58  544 108 -4
108 565 -58  565 108 -18
108 581 -58  581 108 -3
137 148 -90  148 137 -15
137 169 -90  169 137 -88
137 191 -90  191 137 -91
137 208 -90  208 137 -91
137 234 -90  234 137 -87
137 248 -90  248 137 -42
137 273 -90  273 137 -2
137 280 -90  280 137 -86
137 313 -90  313 137 -31
137 332 -90  332 137 -56
137 356 -90  356 137 -88
137 372 -90  372 137 -68
137 380 -90  380 137 -37
137 416 -90  416 137 -9
137 426 -90  426 137 -55
137 448 -90  448 137 -2
137 478 -90  478 137 -93
137 484 -90  484 137 -79
137 511 -90  511 137 -56
137 529 -90  529 137 -96
137 544 -90  544 137 -4
137 565 -90  565 137 -18
137 581 -90  581 137 -3
148 169 -15  169 148 -88
148 191 -15  191 148 -91
148 208 -15  208 148 -91
148 234 -15  234 148 -87
148 248 -15  248 148 -42
148 273 -15  273 148 -2
148 280 -15  280 148 -86
148 313 -15  313 148 -31
148 332 -15  332 148 -56
148 356 -15  356 148 -88
148 372 -15  372 148 -68
148 380 -15  380 148 -37
148 416 -15  416 148 -9
148 426 -15  426 148 -55
148 448 -15  448 148 -2
148 478 -15  478 148 -93
148 484 -15  484 148 -79
148 511 -15  511 148 -56
148 529 -15  529 148 -96
148 544 -15  544 148 -4
148 565 -15  565 148 -18
148 581 -15  581 148 -3
169 191 -88  191 169 -91
169 208 -88  208 169 -91
169 234 -88  234 169 -87
169 248 -88  248 169 -42
169 273 -88  273 169 -2
169 280 -88  280 169 -86
169 313 -88  313 169 -31
169 332 -88  332 169 -56
169 356 -88  356 169 -88
169 372 -88  372 169 -68
169 380 -88  380 169 -37
169 416 -88  416 169 -9
169 426 -88  426 169 -55
169 448 -88  448 169 -2
169 478 -88  478 169 -93
169 484 -88  484 169 -79
169 511 -88  511 169 -56
169 529 -88  529 169 -96
169 544 -88  544 169 -4
169 565 -88  565 169 -18
169 581 -88  581 169 -3
191 208 -91  208 191 -91
191 234 -91  234 191 -87
191 248 -91  248 191 -42
191 273 -91  273 191 -2
191 280 -91  280 191 -86
191 313 -91  313 191 -31
191 332 -91  332 191 -56
191 356 -91  356 191 -88
191 372 -91  372 191 -68
191 380 -91  380 191 -37
191 416 -91  416 191 -9
191 426 -91  426 191 -55
191 448 -91  448 191 -2
191 478 -91  478 191 -93
191 484 -91  484 191 -79
191 511 -91  511 191 -56
191 529 -91  529 191 -96
191 544 -91  544 191 -4
191 565 -91  565 191 -18
191 581 -91  581 191 -3
208 234 -91  234 208 -87
208 248 -91  248 208 -42
208 273 -91  273 208 -2
208 280 -91  280 208 -86
208 313 -91  313 208 -31
208 332 -91  332 208 -56
208 356 -91  356 208 -88
208 372 -91  372 208 -68
208 380 -91  380 208 -37
208 416 -91  416 208 -9
208 426 -91  426 208 -55
208 448 -91  448 208 -2
208 478 -91  478 208 -93
208 484 -91  484 208 -79
208 511 -91  511 208 -56
208 529 -91  529 208 -96
208 544 -91  544 208 -4
208 565 -91  565 208 -18
208 581 -91  581 208 -3
234 248 -87  248 234 -42
234 273 -87  273 234 -2
234 280 -87  280 234 -86
234 313 -87  313 234 -31
234 332 -87  332 234 -56
234 356 -87  356 234 -88
234 372 -87  372 234 -68
234 380 -87  380 234 -37
234 416 -87  416 234 -9
234 426 -87  426 234 -55
234 448 -87  448 234 -2
234 478 -87  478 234 -93
234 484 -87  484 234 -79
234 511 -87  511 234 -56
234 529 -87  529 234 -96
234 544 -87  544 234 -4
234 565 -87  565 234 -18
234 581 -87  581 234 -3
248 273 -42  273 248 -2
248 280 -42  280 248 -86
248 313 -42  313 248 -31
248 332 -42  332 248 -56
248 356 -42  356 248 -88
248 372 -42  372 248 -68
248 380 -42  380 248 -37
248 416 -42  416 248 -9
248 426 -42  426 248 -55
248 448 -42  448 248 -2
248 478 -42  478 248 -93
248 484 -42  484 248 -79
248 511 -42  511 248 -56
248 529 -42  529 248 -96
248 544 -42  544 248 -4
248 565 -42  565 248 -18
248 581 -42  581 248 -3
273 280 -2  280 273 -86
273 313 -2  313 273 -31
273 332 -2  332 273 -56
273 356 -2  356 273 -88
273 372 -2  372 273 -68
273 380 -2  380 273 -37
273 416 -2  416 273 -9
273 426 -2  426 273 -55
273 448 -2  448 273 -2
273 478 -2  478 273 -93
273 484 -2  484 273 -79
273 511 -2  511 273 -56
273 529 -2  529 273 -96
273 544 -2  544 273 -4
273 565 -2  565 273 -18
273 581 -2  581 273 -3
280 313 -86  313 280 -31
280 332 -86  332 280 -56
280 356 -86  356 280 -88
280 372 -86  372 280 -68
280 380 -86  380 280 -37
280 416 -86  416 280 -9
280 426 -86  426 280 -55
280 448 -86  448 280 -2
280 478 -86  478 280 -93
280 484 -86  484 280 -79
280 511 -86  511 280 -56
280 529 -86  529 280 -96
280 544 -86  544 280 -4
280 565 -86  565 280 -18
280 581 -86  581 280 -3
313 332 -31  332 313 -56
313 356 -31  356 313 -88
313 372 -31  372 313 -68
313 380 -31  380 313 -37
313 416 -31  416 313 -9
313 426 -31  426 313 -55
313 448 -31  448 313 -2
313 478 -31  478 313 -93
313 484 -31  484 313 -79
313 511 -31  511 313 -56
313 529 -31  529 313 -96
313 544 -31  544 313 -4
313 565 -31  565 313 -18
313 581 -31  581 313 -3
332 356 -56  356 332 -88
332 372 -56  372 332 -68
332 380 -56  380 332 -37
332 416 -56  416 332 -9
332 426 -56  426 332 -55
332 448 -56  448 332 -2
332 478 -56  478 332 -93
332 484 -56  484 332 -79
332 511 -56  511 332 -56
332 529 -56  529 332 -96
332 544 -56  544 332 -4
332 565 -56  565 332 -18
332 581 -56  581 332 -3
356 372 -88  372 356 -68
356 380 -88  380 356 -37
356 416 -88  416 356 -9
356 426 -88  426 356 -55
356 448 -88  448 356 -2
356 478 -88  478 356 -93
356 484 -88  484 356 -79
356 511 -88  511 356 -56
356 529 -88  529 356 -96
356 544 -88  544 356 -4
356 565 -88  565 356 -18
356 581 -88  581 356 -3
372 380 -68  380 372 -37
372 416 -68  416 372 -9
372 426 -68  426 372 -55
372 448 -68  448 372 -2
372 478 -68  478 372 -93
372 484 -68  484 372 -79
372 511 -68  511 372 -56
372 529 -68  529 372 -96
372 544 -68  544 372 -4
372 565 -68  565 372 -18
372 581 -68  581 372 -3
380 416 -37  416 380 -9
380 426 -37  426 380 -55
380 448 -37  448 380 -2
380 478 -37  478 380 -93
380 484 -37  484 380 -79
380 511 -37  511 380 -56
380 529 -37  529 380 -96
380 544 -37  544 380 -4
380 565 -37  565 380 -18
380 581 -37  581 380 -3
416 426 -9  426 416 -55
416 448 -9  448 416 -2
416 478 -9  478 416 -93
416 484 -9  484 416 -79
416 511 -9  511 416 -56
416 529 -9  529 416 -96
416 544 -9  544 416 -4
416 565 -9  565 416 -18
416 581 -9  581 416 -3
426 448 -55  448 426 -2
426 478 -55  478 426 -93
426 484 -55  484 426 -79
426 511 -55  511 426 -56
426 529 -55  529 426 -96
426 544 -55  544 426 -4
426 565 -55  565 426 -18
426 581 -55  581 426 -3
448 478 -2  478 448 -93
448 484 -2  484 448 -79
448 511 -2  511 448 -56
448 529 -2  529 448 -96
448 544 -2  544 448 -4
448 565 -2  565 448 -18
448 581 -2  581 448 -3
478 484 -93  484 478 -79
478 511 -93  511 478 -56
478 529 -93  529 478 -96
478 544 -93  544 478 -4
478 565 -93  565 478 -18
478 581 -93  581 478 -3
484 511 -79  511 484 -56
484 529 -79  529 484 -96
484 544 -79  544 484 -4
484 565 -79  565 484 -18
484 581 -79  581 484 -3
511 529 -56  529 511 -96
511 544 -56  544 511 -4
511 565 -56  565 511 -18
511 581 -56  581 511 -3
529 544 -96  544 529 -4
529 565 -96  565 529 -18
529 581 -96  581 529 -3
544 565 -4  565 544 -18
544 581 -4  581 544 -3
565 581 -18  581 565 -3
17 26 -57  26 17 -12
17 42 -57  42 17 -72
17 60 -57  60 17 -4
17 84 -57  84 17 -49
17 105 -57  105 17 -52
17 128 -57  128 17 -67
17 153 -57  153 17 -68
17 167 -57  167 17 -81
17 199 -57  199 17 -61
17 205 -57  205 17 -44
17 235 -57  235 17 -91
17 252 -57  252 17 -91
17 279 -57  279 17 -14
17 285 -57  285 17 -14
17 306 -57  306 17 -50
17 338 -57  338 17 -2
17 351 -57  351 17 -59
17 373 -57  373 17 -29
17 390 -57  390 17 -68
17 417 -57  417 17 -49
17 437 -57  437 17 -57
17 454 -57  454 17 -67
17 474 -57  474 17 -44
17 499 -57  499 17 -14
17 517 -57  517 17 -76
17 534 -57  534 17 -50
17 548 -57  548 17 -78
17 566 -57  566 17 -10
17 596 -57  596 17 -83
26 42 -12  42 26 -72
26 60 -12  60 26 -4
26 84 -12  84 26 -49
26 105 -12  105 26 -52
26 128 -12  128 26 -67
26 153 -12  153 26 -68
26 167 -12  167 26 -81
26 199 -12  199 26 -61
26 205 -12  205 26 -44
26 235 -12  235 26 -91
26 252 -12  252 26 -91
26 279 -12  279 26 -14
26 285 -12  285 26 -14
26 306 -12  306 26 -50
26 338 -12  338 26 -2
26 351 -12  351 26 -59
26 373 -12  373 26 -29
26 390 -12  390 26 -68
26 417 -12  417 26 -49
26 437 -12  437 26 -57
26 454 -12  454 26 -67
26 474 -12  474 26 -44
26 499 -12  499 26 -14
26 517 -12  517 26 -76
26 534 -12  534 26 -50
26 548 -12  548 26 -78
26 566 -12  566 26 -10
26 596 -12  596 26 -83
42 60 -72  60 42 -4
42 84 -72  84 42 -49
42 105 -72  105 42 -52
42 128 -72  128 42 -67
42 153 -72  153 42 -68
42 167 -72  167 42 -81
42 199 -72  199 42 -61
42 205 -72  205 42 -44
42 235 -72  235 42 -91
42 252 -72  252 42 -91
42 279 -72  279 42 -14
42 285 -72  285 42 -14
42 306 -72  306 42 -50
42 338 -72  338 42 -2
42 351 -72  351 42 -59
42 373 -72  373 42 -29
42 390 -72  390 42 -68
42 417 -72  417 42 -49
42 437 -72  437 42 -57
42 454 -72  454 42 -67
42 474 -72  474 42 -44
42 499 -72  499 42 -14
42 517 -72  517 42 -76
42 534 -72  534 42 -50
42 548 -72  548 42 -78
42 566 -72  566 42 -10
42 596 -72  596 42 -83
60 84 -4  84 60 -49
60 105 -4  105 60 -52
60 128 -4  128 60 -67
60 153 -4  153 60 -68
60 167 -4  167 60 -81
60 199 -4  199 60 -61
60 205 -4  205 60 -44
60 235 -4  235 60 -91
60 252 -4  252 60 -91
60 279 -4  279 60 -14
60 285 -4  285 60 -14
60 306 -4  306 60 -50
60 338 -4  338 60 -2
60 351 -4  351 60 -59
60 373 -4  373 60 -29
60 390 -4  390 60 -68
60 417 -4  417 60 -49
60 437 -4  437 60 -57
60 454 -4  454 60 -67
60 474 -4  474 60 -44
60 499 -4  499 60 -14
60 517 -4  517 60 -76
60 534 -4  534 60 -50
60 548 -4  548 60 -78
60 566 -4  566 60 -10
60 596 -4  596 60 -83
84 105 -49  105 84 -52
84 128 -49  128 84 -67
84 153 -49  153 84 -68
84 167 -49  167 84 -81
84 199 -49  199 84 -61
84 205 -49  205 84 -44
84 235 -49  235 84 -91
84 252 -49  252 84 -91
84 279 -49  279 84 -14
84 285 -49  285 84 -14
84 306 -49  306 84 -50
84 338 -49  338 84 -2
84 351 -49  351 84 -59
84 373 -49  373 84 -29
84 390 -49  390 84 -68
84 417 -49  417 84 -49
84 437 -49  437 84 -57
84 454 -49  454 84 -67
84 474 -49  474 84 -44
84 499 -49  499 84 -14
84 517 -49  517 84 -76
84 534 -49  534 84 -50
84 548 -49  548 84 -78
84 566 -49  566 84 -10
84 596 -49  596 84 -83
105 128 -52  128 105 -67
105 153 -52  153 105 -68
105 167 -52  167 105 -81
105 199 -52  199 105 -61
105 205 -52  205 105 -44
105 235 -52  235 105 -91
105 252 -52  252 105 -91
105 279 -52  279 105 -14
105 285 -52  285 105 -14
105 306 -52  306 105 -50
105 338 -52  338 105 -2
105 351 -52  351 105 -59
105 373 -52  373 105 -29
105 390 -52  390 105 -68
105 417 -52  417 105 -49
105 437 -52  437 105 -57
105 454 -52  454 105 -67
105 474 -52  474 105 -44
105 499 -52  499 105 -14
105 517 -52  517 105 -76
105 534 -52  534 105 -50
105 548 -52  548 105 -78
105 566 -52  566 105 -10
105 596 -52  596 105 -83
128 153 -67  153 128 -68
128 167 -67  167 128 -81
128 199 -67  199 128 -61
128 205 -67  205 128 -44
128 235 -67  235 128 -91
128 252 -67  252 128 -91
128 279 -67  279 128 -14
128 285 -67  285 128 -14
128 306 -67  306 128 -50
128 338 -67  338 128 -2
128 351 -67  351 128 -59
128 373 -67  373 128 -29
128 390 -67  390 128 -68
128 417 -67  417 128 -49
128 437 -67  437 128 -57
128 454 -67  454 128 -67
128 474 -67  474 128 -44
128 499 -67  499 128 -14
128 517 -67  517 128 -76
128 534 -67  534 128 -50
128 548 -67  548 128 -78
128 566 -67  566 128 -10
128 596 -67  596 128 -83
153 167 -68  167 153 -81
153 199 -68  199 153 -61
153 205 -68  205 153 -44
153 235 -68  235 153 -91
153 252 -68  252 153 -91
153 279 -68  279 153 -14
153 285 -68  285 153 -14
153 306 -68  306 153 -50
153 338 -68  338 153 -2
153 351 -68  351 153 -59
153 373 -68  373 153 -29
153 390 -68  390 153 -68
153 417 -68  417 153 -49
153 437 -68  437 153 -57
153 454 -68  454 153 -67
153 474 -68  474 153 -44
153 499 -68  499 153 -14
153 517 -68  517 153 -76
153 534 -68  534 153 -50
153 548 -68  548 153 -78
153 566 -68  566 153 -10
153 596 -68  596 153 -83
167 199 -81  199 167 -61
167 205 -81  205 167 -44
167 235 -81  235 167 -91
167 252 -81  252 167 -91
167 279 -81  279 167 -14
167 285 -81  285 167 -14
167 306 -81  306 167 -50
167 338 -81  338 167 -2
167 351 -81  351 167 -59
167 373 -81  373 167 -29
167 390 -81  390 167 -68
167 417 -81  417 167 -49
167 437 -81  437 167 -57
167 454 -81  454 167 -67
167 474 -81  474 167 -44
167 499 -81  499 167 -14
167 517 -81  517 167 -76
167 534 -81  534 167 -50
167 548 -81  548 167 -78
167 566 -81  566 167 -10
167 596 -81  596 167 -83
199 205 -61  205 199 -44
199 235 -61  235 199 -91
199 252 -61  252 199 -91
199 279 -61  279 199 -14
199 285 -61  285 199 -14
199 306 -61  306 199 -50
199 338 -61  338 199 -2
199 351 -61  351 199 -59
199 373 -61  373 199 -29
199 390 -61  390 199 -68
199 417 -61  417 199 -49
199 437 -61  437 199 -57
199 454 -61  454 199 -67
199 474 -61  474 199 -44
199 499 -61  499 199 -14
199 517 -61  517 199 -76
199 534 -61  534 199 -50
199 548 -61  548 199 -78
199 566 -61  566 199 -10
199 596 -61  596 199 -83
205 235 -44  235 205 -91
205 252 -44  252 205 -91
205 279 -44  279 205 -14
205 285 -44  285 205 -14
205 306 -44  306 205 -50
205 338 -44  338 205 -2
205 351 -44  351 205 -59
205 373 -44  373 205 -29
205 390 -44  390 205 -68
205 417 -44  417 205 -49
205 437 -44  437 205 -57
205 454 -44  454 205 -67
205 474 -44  474 205 -44
205 499 -44  499 205 -14
205 517 -44  517 205 -76
205 534 -44  534 205 -50
205 548 -44  548 205 -78
205 566 -44  566 205 -10
205 596 -44  596 205 -83
235 252 -91  252 235 -91
235 279 -91  279 235 -14
235 285 -91  285 235 -14
235 306 -91  306 235 -50
235 338 -91  338 235 -2
235 351 -91  351 235 -59
235 373 -91  373 235 -29
235 390 -91  390 235 -68
235 417 -91  417 235 -49
235 437 -91  437 235 -57
235 454 -91  454 235 -67
235 474 -91  474 235 -44
235 499 -91  499 235 -14
235 517 -91  517 235 -76
235 534 -91  534 235 -50
235 548 -91  548 235 -78
235 566 -91  566 235 -10
235 596 -91  596 235 -83
252 279 -91  279 252 -14
252 285 -91  285 252 -14
252 306 -91  306 252 -50
252 338 -91  338 252 -2
252 351 -91  351 252 -59
252 373 -91  373 252 -29
252 390 -91  390 252 -68
252 417 -91  417 252 -49
252 437 -91  437 252 -57
252 454 -91  454 252 -67
252 474 -91  474 252 -44
252 499 -91  499 252 -14
252 517 -91  517 252 -76
252 534 -91  534 252 -50
252 548 -91  548 252 -78
252 566 -91  566 252 -10
252 596 -91  596 252 -83
279 285 -14  285 279 -14
279 306 -14  306 279 -50
279 338 -14  338 279 -2
279 351 -14  351 279 -59
279 373 -14  373 279 -29
279 390 -14  390 279 -68
279 417 -14  417 279 -49
279 437 -14  437 279 -57
279 454 -14  454 279 -67
279 474 -14  474 279 -44
279 499 -14  499 279 -14
279 517 -14  517 279 -76
279 534 -14  534 279 -50
279 548 -14  548 279 -78
279 566 -14  566 279 -10
279 596 -14  596 279 -83
285 306 -14  306 285 -50
285 338 -14  338 285 -2
285 351 -14  351 285 -59
285 373 -14  373 285 -29
285 390 -14  390 285 -68
285 417 -14  417 285 -49
285 437 -14  437 285 -57
285 454 -14  454 285 -67
285 474 -14  474 285 -44
285 499 -14  499 285 -14
285 517 -14  517 285 -76
285 534 -14  534 285 -50
285 548 -14  548 285 -78
285 566 -14  566 285 -10
285 596 -14  596 285 -83
306 338 -50  338 306 -2
306 351 -50  351 306 -59
306 373 -50  373 306 -29
306 390 -50  390 306 -68
306 417 -50  417 306 -49
306 437 -50  437 306 -57
306 454 -50  454 306 -67
306 474 -50  474 306 -44
306 499 -50  499 306 -14
306 517 -50  517 306 -76
306 534 -50  534 306 -50
306 548 -50  548 306 -78
306 566 -50  566 306 -10
306 596 -50  596 306 -83
338 351 -2  351 338 -59
338 373 -2  373 338 -29
338 390 -2  390 338 -68
338 417 -2  417 338 -49
338 437 -2  437 338 -57
338 454 -2  454 338 -67
338 474 -2  474 338 -44
338 499 -2  499 338 -14
338 517 -2  517 338 -76
338 534 -2  534 338 -50
338 548 -2  548 338 -78
338 566 -2  566 338 -10
338 596 -2  596 338 -83
351 373 -59  373 351 -29
351 390 -59  390 351 -68
351 417 -59  417 351 -49
351 437 -59  437 351 -57
351 454 -59  454 351 -67
351 474 -59  474 351 -44
351 499 -59  499 351 -14
351 517 -59  517 351 -76
351 534 -59  534 351 -50
351 548 -59  548 351 -78
351 566 -59  566 351 -10
351 596 -59  596 351 -83
373 390 -29  390 373 -68
373 417 -29  417 373 -49
373 437 -29  437 373 -57
373 454 -29  454 373 -67
373 474 -29  474 373 -44
373 499 -29  499 373 -14
373 517 -29  517 373 -76
373 534 -29  534 373 -50
373 548 -29  548 373 -78
373 566 -29  566 373 -10
373 596 -29  596 373 -83
390 417 -68  417 390 -49
390 437 -68  437 390 -57
390 454 -68  454 390 -67
390 474 -68  474 390 -44
390 499 -68  499 390 -14
390 517 -68  517 390 -76
390 534 -68  534 390 -50
390 548 -68  548 390 -78
390 566 -68  566 390 -10
390 596 -68  596 390 -83
417 437 -49  437 417 -57
417 454 -49  454 417 -67
417 474 -49  474 417 -44
417 499 -49  499 417 -14
417 517 -49  517 417 -76
417 534 -49  534 417 -50
417 548 -49  548 417 -78
417 566 -49  566 417 -10
417 596 -49  596 417 -83
437 454 -57  454 437 -67
437 474 -57  474 437 -44
437 499 -57  499 437 -14
437 517 -57  517 437 -76
437 534 -57  534 437 -50
437 548 -57  548 437 -78
437 566 -57  566 437 -10
437 596 -57  596 437 -83
454 474 -67  474 454 -44
454 499 -67  499 454 -14
454 517 -67  517 454 -76
454 534 -67  534 454 -50
454 548 -67  548 454 -78
454 566 -67  566 454 -10
454 596 -67  596 454 -83
474 499 -44  499 474 -14
474 517 -44  517 474 -76
474 534 -44  534 474 -50
474 548 -44  548 474 -78
474 566 -44  566 474 -10
474 596 -44  596 474 -83
499 517 -14  517 499 -76
499 534 -14  534 499 -50
499 548 -14  548 499 -78
499 566 -14  566 499 -10
499 596 -14  596 499 -83
517 534 -76  534 517 -50
517 548 -76  548 517 -78
517 566 -76  566 517 -10
517 596 -76  596 517 -83
534 548 -50  548 534 -78
534 566 -50  566 534 -10
534 596 -50  596 534 -83
548 566 -78  566 548 -10
548 596 -78  596 548 -83
566 596 -10  596 566 -83
6 34 -95  34 6 -79
6 59 -95  59 6 -26
6 70 -95  70 6 -65
6 92 -95  92 6 -23
6 117 -95  117 6 -20
6 123 -95  123 6 -8
6 149 -95  149 6 -1
6 177 -95  177 6 -92
6 196 -95  196 6 -91
6 217 -95  217 6 -37
6 223 -95  223 6 -37
6 254 -95  254 6 -30
6 269 -95  269 6 -91
6 282 -95  282 6 -56
6 308 -95  308 6 -34
6 324 -95  324 6 -67
6 345 -95  345 6 -86
6 371 -95  371 6 -29
6 392 -95  392 6 -87
6 402 -95  402 6 -9
6 427 -95  427 6 -87
6 449 -95  449 6 -66
6 469 -95  469 6 -83
6 492 -95  492 6 -51
6 519 -95  519 6 -73
6 526 -95  526 6 -73
6 549 -95  549 6 -36
6 576 -95  576 6 -54
6 589 -95  589 6 -81
34 59 -79  59 34 -26
34 70 -79  70 34 -65
34 92 -79  92 34 -23
34 117 -79  117 34 -20
34 123 -79  123 34 -8
34 149 -79  149 34 -1
34 177 -79  177 34 -92
34 196 -79  196 34 -91
34 217 -79  217 34 -37
34 223 -79  223 34 -37
34 254 -79  254 34 -30
34 269 -79  269 34 -91
34 282 -79  282 34 -56
34 308 -79  308 34 -34
34 324 -79  324 34 -67
34 345 -79  345 34 -86
34 371 -79  371 34 -29
34 392 -79  392 34 -87
34 402 -79  402 34 -9
34 427 -79  427 34 -87
34 449 -79  449 34 -66
34 469 -79  469 34 -83
34 492 -79  492 34 -51
34 519 -79  519 34 -73
34 526 -79  526 34 -73
34 549 -79  549 34 -36
34 576 -79  576 34 -54
34 589 -79  589 34 -81
59 70 -26  70 59 -65
59 92 -26  92 59 -23
59 117 -26  117 59 -20
59 123 -26  123 59 -8
59 149 -26  149 59 -1
59 177 -26  177 59 -92
59 196 -26  196 59 -91
59 217 -26  217 59 -37
59 223 -26  223 59 -37
59 254 -26  254 59 -30
59 269 -26  269 59 -91
59 282 -26  282 59 -56
59 308 -26  308 59 -34
59 324 -26  324 59 -67
59 345 -26  345 59 -86
59 371 -26  371 59 -29
59 392 -26  392 59 -87
59 402 -26  402 59 -9
59 427 -26  427 59 -87
59 449 -26  449 59 -66
59 469 -26  469 59 -83
59 492 -26  492 59 -51
59 519 -26  519 59 -73
59 526 -26  526 59 -73
59 549 -26  549 59 -36
59 576 -26  576 59 -54
59 589 -26  589 59 -81
70 92 -65  92 70 -23
70 117 -65  117 70 -20
70 123 -65  123 70 -8
70 149 -65  149 70 -1
70 177 -65  177 70 -92
70 196 -65  196 70 -91
70 217 -65  217 70 -37
70 223 -65  223 70 -37
70 254 -65  254 70 -30
70 269 -65  269 70 -91
70 282 -65  282 70 -56
70 308 -65  308 70 -34
70 324 -65  324 70 -67
70 345 -65  345 70 -86
70 371 -65  371 70 -29
70 392 -65  392 70 -87
70 402 -65  402 70 -9
70 427 -65  427 70 -87
