variables: 750
118 208 -52  208 118 -21
118 220 -52  220 118 -53
118 237 -52  237 118 -93
118 244 -52  244 118 -95
118 263 -52  263 118 -32
118 276 -52  276 118 -76
118 290 -52  290 118 -56
118 313 -52  313 118 -35
118 320 -52  320 118 -39
118 341 -52  341 118 -95
118 345 -52  345 118 -19
118 369 -52  369 118 -49
118 385 -52  385 118 -58
118 391 -52  391 118 -95
118 406 -52  406 118 -57
118 426 -52  426 118 -52
118 449 -52  449 118 -1
118 464 -52  464 118 -77
118 472 -52  472 118 -76
118 480 -52  480 118 -75
118 509 -52  509 118 -50
118 524 -52  524 118 -86
118 533 -52  533 118 -2
118 552 -52  552 118 -43
118 560 -52  560 118 -46
118 581 -52  581 118 -58
118 598 -52  598 118 -96
118 608 -52  608 118 -33
118 626 -52  626 118 -74
118 641 -52  641 118 -17
118 651 -52  651 118 -95
118 672 -52  672 118 -53
118 687 -52  687 118 -59
118 696 -52  696 118 -84
118 714 -52  714 118 -87
118 733 -52  733 118 -76
118 740 -52  740 118 -15
127 142 -71  142 127 -68
127 161 -71  161 127 -48
127 178 -71  178 127 -98
127 194 -71  194 127 -16
127 208 -71  208 127 -21
127 220 -71  220 127 -53
127 237 -71  237 127 -93
127 244 -71  244 127 -95
127 263 -71  263 127 -32
127 276 -71  276 127 -76
127 290 -71  290 127 -56
127 313 -71  313 127 -35
127 320 -71  320 127 -39
127 341 -71  341 127 -95
127 345 -71  345 127 -19
127 369 -71  369 127 -49
127 385 -71  385 127 -58
127 391 -71  391 127 -95
127 406 -71  406 127 -57
127 426 -71  426 127 -52
127 449 -71  449 127 -1
127 464 -71  464 127 -77
127 472 -71  472 127 -76
127 480 -71  480 127 -75
127 509 -71  509 127 -50
127 524 -71  524 127 -86
127 533 -71  533 127 -2
127 552 -71  552 127 -43
127 560 -71  560 127 -46
127 581 -71  581 127 -58
127 598 -71  598 127 -96
127 608 -71  608 127 -33
127 626 -71  626 127 -74
127 641 -71  641 127 -17
127 651 -71  651 127 -95
127 672 -71  672 127 -53
127 687 -71  687 127 -59
127 696 -71  696 127 -84
127 714 -71  714 127 -87
127 733 -71  733 127 -76
127 740 -71  740 127 -15
142 161 -68  161 142 -48
142 178 -68  178 142 -98
142 194 -68  194 142 -16
142 208 -68  208 142 -21
142 220 -68  220 142 -53
142 237 -68  237 142 -93
142 244 -68  244 142 -95
142 263 -68  263 142 -32
142 276 -68  276 142 -76
142 290 -68  290 142 -56
142 313 -68  313 142 -35
142 320 -68  320 142 -39
142 341 -68  341 142 -95
142 345 -68  345 142 -19
142 369 -68  369 142 -49
142 385 -68  385 142 -58
142 391 -68  391 142 -95
142 406 -68  406 142 -57
142 426 -68  426 142 -52
142 449 -68  449 142 -1
142 464 -68  464 142 -77
142 472 -68  472 142 -76
142 480 -68  480 142 -75
142 509 -68  509 142 -50
142 524 -68  524 142 -86
142 533 -68  533 142 -2
142 552 -68  552 142 -43
142 560 -68  560 142 -46
142 581 -68  581 142 -58
142 598 -68  598 142 -96
142 608 -68  608 142 -33
142 626 -68  626 142 -74
142 641 -68  641 142 -17
142 651 -68  651 142 -95
142 672 -68  672 142 -53
142 687 -68  687 142 -59
142 696 -68  696 142 -84
142 714 -68  714 142 -87
142 733 -68  733 142 -76
142 740 -68  740 142 -15
161 178 -48  178 161 -98
161 194 -48  194 161 -16
161 208 -48  208 161 -21
161 220 -48  220 161 -53
161 237 -48  237 161 -93
161 244 -48  244 161 -95
161 263 -48  263 161 -32
161 276 -48  276 161 -76
161 290 -48  290 161 -56
161 313 -48  313 161 -35
161 320 -48  320 161 -39
161 341 -48  341 161 -95
161 345 -48  345 161 -19
161 369 -48  369 161 -49
161 385 -48  385 161 -58
161 391 -48  391 161 -95
161 406 -48  406 161 -57
161 426 -48  426 161 -52
161 449 -48  449 161 -1
161 464 -48  464 161 -77
161 472 -48  472 161 -76
161 480 -48  480 161 -75
161 509 -48  509 161 -50
161 524 -48  524 161 -86
161 533 -48  533 161 -2
161 552 -48  552 161 -43
161 560 -48  560 161 -46
161 581 -48  581 161 -58
161 598 -48  598 161 -96
161 608 -48  608 161 -33
161 626 -48  626 161 -74
161 641 -48  641 161 -17
161 651 -48  651 161 -95
161 672 -48  672 161 -53
161 687 -48  687 161 -59
161 696 -48  696 161 -84
161 714 -48  714 161 -87
161 733 -48  733 161 -76
161 740 -48  740 161 -15
178 194 -98  194 178 -16
178 208 -98  208 178 -21
178 220 -98  220 178 -53
178 237 -98  237 178 -93
178 244 -98  244 178 -95
178 263 -98  263 178 -32
178 276 -98  276 178 -76
178 290 -98  290 178 -56
178 313 -98  313 178 -35
178 320 -98  320 178 -39
178 341 -98  341 178 -95
178 345 -98  345 178 -19
178 369 -98  369 178 -49
178 385 -98  385 178 -58
178 391 -98  391 178 -95
178 406 -98  406 178 -57
178 426 -98  426 178 -52
178 449 -98  449 178 -1
178 464 -98  464 178 -77
178 472 -98  472 178 -76
178 480 -98  480 178 -75
178 509 -98  509 178 -50
178 524 -98  524 178 -86
178 533 -98  533 178 -2
178 552 -98  552 178 -43
178 560 -98  560 178 -46
178 581 -98  581 178 -58
178 598 -98  598 178 -96
178 608 -98  608 178 -33
178 626 -98  626 178 -74
178 641 -98  641 178 -17
178 651 -98  651 178 -95
178 672 -98  672 178 -53
178 687 -98  687 178 -59
178 696 -98  696 178 -84
178 714 -98  714 178 -87
178 733 -98  733 178 -76
178 740 -98  740 178 -15
194 208 -16  208 194 -21
194 220 -16  220 194 -53
194 237 -16  237 194 -93
194 244 -16  244 194 -95
194 263 -16  263 194 -32
194 276 -16  276 194 -76
194 290 -16  290 194 -56
194 313 -16  313 194 -35
194 320 -16  320 194 -39
194 341 -16  341 194 -95
194 345 -16  345 194 -19
194 369 -16  369 194 -49
194 385 -16  385 194 -58
194 391 -16  391 194 -95
194 406 -16  406 194 -57
194 426 -16  426 194 -52
194 449 -16  449 194 -1
194 464 -16  464 194 -77
194 472 -16  472 194 -76
194 480 -16  480 194 -75
194 509 -16  509 194 -50
194 524 -16  524 194 -86
194 533 -16  533 194 -2
194 552 -16  552 194 -43
194 560 -16  560 194 -46
194 581 -16  581 194 -58
194 598 -16  598 194 -96
194 608 -16  608 194 -33
194 626 -16  626 194 -74
194 641 -16  641 194 -17
194 651 -16  651 194 -95
194 672 -16  672 194 -53
194 687 -16  687 194 -59
194 696 -16  696 194 -84
194 714 -16  714 194 -87
194 733 -16  733 194 -76
194 740 -16  740 194 -15
208 220 -21  220 208 -53
208 237 -21  237 208 -93
208 244 -21  244 208 -95
208 263 -21  263 208 -32
208 276 -21  276 208 -76
208 290 -21  290 208 -56
208 313 -21  313 208 -35
208 320 -21  320 208 -39
208 341 -21  341 208 -95
208 345 -21  345 208 -19
208 369 -21  369 208 -49
208 385 -21  385 208 -58
208 391 -21  391 208 -95
208 406 -21  406 208 -57
208 426 -21  426 208 -52
208 449 -21  449 208 -1
208 464 -21  464 208 -77
208 472 -21  472 208 -76
208 480 -21  480 208 -75
208 509 -21  509 208 -50
208 524 -21  524 208 -86
208 533 -21  533 208 -2
208 552 -21  552 208 -43
208 560 -21  560 208 -46
208 581 -21  581 208 -58
208 598 -21  598 208 -96
208 608 -21  608 208 -33
208 626 -21  626 208 -74
208 641 -21  641 208 -17
208 651 -21  651 208 -95
208 672 -21  672 208 -53
208 687 -21  687 208 -59
208 696 -21  696 208 -84
208 714 -21  714 208 -87
208 733 -21  733 208 -76
208 740 -21  740 208 -15
220 237 -53  237 220 -93
220 244 -53  244 220 -95
220 263 -53  263 220 -32
220 276 -53  276 220 -76
220 290 -53  290 220 -56
220 313 -53  313 220 -35
220 320 -53  320 220 -39
220 341 -53  341 220 -95
220 345 -53  345 220 -19
220 369 -53  369 220 -49
220 385 -53  385 220 -58
220 391 -53  391 220 -95
220 406 -53  406 220 -57
220 426 -53  426 220 -52
220 449 -53  449 220 -1
220 464 -53  464 220 -77
220 472 -53  472 220 -76
220 480 -53  480 220 -75
220 509 -53  509 220 -50
220 524 -53  524 220 -86
220 533 -53  533 220 -2
220 552 -53  552 220 -43
220 560 -53  560 220 -46
220 581 -53  581 220 -58
220 598 -53  598 220 -96
220 608 -53  608 220 -33
220 626 -53  626 220 -74
220 641 -53  641 220 -17
220 651 -53  651 220 -95
220 672 -53  672 220 -53
220 687 -53  687 220 -59
220 696 -53  696 220 -84
220 714 -53  714 220 -87
220 733 -53  733 220 -76
220 740 -53  740 220 -15
237 244 -93  244 237 -95
237 263 -93  263 237 -32
237 276 -93  276 237 -76
237 290 -93  290 237 -56
237 313 -93  313 237 -35
237 320 -93  320 237 -39
237 341 -93  341 237 -95
237 345 -93  345 237 -19
237 369 -93  369 237 -49
237 385 -93  385 237 -58
237 391 -93  391 237 -95
237 406 -93  406 237 -57
237 426 -93  426 237 -52
237 449 -93  449 237 -1
237 464 -93  464 237 -77
237 472 -93  472 237 -76
237 480 -93  480 237 -75
237 509 -93  509 237 -50
237 524 -93  524 237 -86
237 533 -93  533 237 -2
237 552 -93  552 237 -43
237 560 -93  560 237 -46
237 581 -93  581 237 -58
237 598 -93  598 237 -96
237 608 -93  608 237 -33
237 626 -93  626 237 -74
237 641 -93  641 237 -17
237 651 -93  651 237 -95
237 672 -93  672 237 -53
237 687 -93  687 237 -59
237 696 -93  696 237 -84
237 714 -93  714 237 -87
237 733 -93  733 237 -76
237 740 -93  740 237 -15
244 263 -95  263 244 -32
244 276 -95  276 244 -76
244 290 -95  290 244 -56
244 313 -95  313 244 -35
244 320 -95  320 244 -39
244 341 -95  341 244 -95
244 345 -95  345 244 -19
244 369 -95  369 244 -49
244 385 -95  385 244 -58
244 391 -95  391 244 -95
244 406 -95  406 244 -57
244 426 -95  426 244 -52
244 449 -95  449 244 -1
244 464 -95  464 244 -77
244 472 -95  472 244 -76
244 480 -95  480 244 -75
244 509 -95  509 244 -50
244 524 -95  524 244 -86
244 533 -95  533 244 -2
244 552 -95  552 244 -43
244 560 -95  560 244 -46
244 581 -95  581 244 -58
244 598 -95  598 244 -96
244 608 -95  608 244 -33
244 626 -95  626 244 -74
244 641 -95  641 244 -17
244 651 -95  651 244 -95
244 672 -95  672 244 -53
244 687 -95  687 244 -59
244 696 -95  696 244 -84
244 714 -95  714 244 -87
244 733 -95  733 244 -76
244 740 -95  740 244 -15
263 276 -32  276 263 -76
263 290 -32  290 263 -56
263 313 -32  313 263 -35
263 320 -32  320 263 -39
263 341 -32  341 263 -95
263 345 -32  345 263 -19
263 369 -32  369 263 -49
263 385 -32  385 263 -58
263 391 -32  391 263 -95
263 406 -32  406 263 -57
263 426 -32  426 263 -52
263 449 -32  449 263 -1
263 464 -32  464 263 -77
263 472 -32  472 263 -76
263 480 -32  480 263 -75
263 509 -32  509 263 -50
263 524 -32  524 263 -86
263 533 -32  533 263 -2
263 552 -32  552 263 -43
263 560 -32  560 263 -46
263 581 -32  581 263 -58
263 598 -32  598 263 -96
263 608 -32  608 263 -33
263 626 -32  626 263 -74
263 641 -32  641 263 -17
263 651 -32  651 263 -95
263 672 -32  672 263 -53
263 687 -32  687 263 -59
263 696 -32  696 263 -84
263 714 -32  714 263 -87
263 733 -32  733 263 -76
263 740 -32  740 263 -15
276 290 -76  290 276 -56
276 313 -76  313 276 -35
276 320 -76  320 276 -39
276 341 -76  341 276 -95
276 345 -76  345 276 -19
276 369 -76  369 276 -49
276 385 -76  385 276 -58
276 391 -76  391 276 -95
276 406 -76  406 276 -57
276 426 -76  426 276 -52
276 449 -76  449 276 -1
276 464 -76  464 276 -77
276 472 -76  472 276 -76
276 480 -76  480 276 -75
276 509 -76  509 276 -50
276 524 -76  524 276 -86
276 533 -76  533 276 -2
276 552 -76  552 276 -43
276 560 -76  560 276 -46
276 581 -76  581 276 -58
276 598 -76  598 276 -96
276 608 -76  608 276 -33
276 626 -76  626 276 -74
276 641 -76  641 276 -17
276 651 -76  651 276 -95
276 672 -76  672 276 -53
276 687 -76  687 276 -59
276 696 -76  696 276 -84
276 714 -76  714 276 -87
276 733 -76  733 276 -76
276 740 -76  740 276 -15
290 313 -56  313 290 -35
290 320 -56  320 290 -39
290 341 -56  341 290 -95
290 345 -56  345 290 -19
290 369 -56  369 290 -49
290 385 -56  385 290 -58
290 391 -56  391 290 -95
290 406 -56  406 290 -57
290 426 -56  426 290 -52
290 449 -56  449 290 -1
290 464 -56  464 290 -77
290 472 -56  472 290 -76
290 480 -56  480 290 -75
290 509 -56  509 290 -50
290 524 -56  524 290 -86
290 533 -56  533 290 -2
290 552 -56  552 290 -43
290 560 -56  560 290 -46
290 581 -56  581 290 -58
290 598 -56  598 290 -96
290 608 -56  608 290 -33
290 626 -56  626 290 -74
290 641 -56  641 290 -17
290 651 -56  651 290 -95
290 672 -56  672 290 -53
290 687 -56  687 290 -59
290 696 -56  696 290 -84
290 714 -56  714 290 -87
290 733 -56  733 290 -76
290 740 -56  740 290 -15
313 320 -35  320 313 -39
313 341 -35  341 313 -95
313 345 -35  345 313 -19
313 369 -35  369 313 -49
313 385 -35  385 313 -58
313 391 -35  391 313 -95
313 406 -35  406 313 -57
313 426 -35  426 313 -52
313 449 -35  449 313 -1
313 464 -35  464 313 -77
313 472 -35  472 313 -76
313 480 -35  480 313 -75
313 509 -35  509 313 -50
313 524 -35  524 313 -86
313 533 -35  533 313 -2
313 552 -35  552 313 -43
313 560 -35  560 313 -46
313 581 -35  581 313 -58
313 598 -35  598 313 -96
313 608 -35  608 313 -33
313 626 -35  626 313 -74
313 641 -35  641 313 -17
313 651 -35  651 313 -95
313 672 -35  672 313 -53
313 687 -35  687 313 -59
313 696 -35  696 313 -84
313 714 -35  714 313 -87
313 733 -35  733 313 -76
313 740 -35  740 313 -15
320 341 -39  341 320 -95
320 345 -39  345 320 -19
320 369 -39  369 320 -49
320 385 -39  385 320 -58
320 391 -39  391 320 -95
320 406 -39  406 320 -57
320 426 -39  426 320 -52
320 449 -39  449 320 -1
320 464 -39  464 320 -77
320 472 -39  472 320 -76
320 480 -39  480 320 -75
320 509 -39  509 320 -50
320 524 -39  524 320 -86
320 533 -39  533 320 -2
320 552 -39  552 320 -43
320 560 -39  560 320 -46
320 581 -39  581 320 -58
320 598 -39  598 320 -96
320 608 -39  608 320 -33
320 626 -39  626 320 -74
320 641 -39  641 320 -17
320 651 -39  651 320 -95
320 672 -39  672 320 -53
320 687 -39  687 320 -59
320 696 -39  696 320 -84
320 714 -39  714 320 -87
320 733 -39  733 320 -76
320 740 -39  740 320 -15
341 345 -95  345 341 -19
341 369 -95  369 341 -49
341 385 -95  385 341 -58
341 391 -95  391 341 -95
341 406 -95  406 341 -57
341 426 -95  426 341 -52
341 449 -95  449 341 -1
341 464 -95  464 341 -77
341 472 -95  472 341 -76
341 480 -95  480 341 -75
341 509 -95  509 341 -50
341 524 -95  524 341 -86
341 533 -95  533 341 -2
341 552 -95  552 341 -43
341 560 -95  560 341 -46
341 581 -95  581 341 -58
341 598 -95  598 341 -96
341 608 -95  608 341 -33
341 626 -95  626 341 -74
341 641 -95  641 341 -17
341 651 -95  651 341 -95
341 672 -95  672 341 -53
341 687 -95  687 341 -59
341 696 -95  696 341 -84
341 714 -95  714 341 -87
341 733 -95  733 341 -76
341 740 -95  740 341 -15
345 369 -19  369 345 -49
345 385 -19  385 345 -58
345 391 -19  391 345 -95
345 406 -19  406 345 -57
345 426 -19  426 345 -52
345 449 -19  449 345 -1
345 464 -19  464 345 -77
345 472 -19  472 345 -76
345 480 -19  480 345 -75
345 509 -19  509 345 -50
345 524 -19  524 345 -86
345 533 -19  533 345 -2
345 552 -19  552 345 -43
345 560 -19  560 345 -46
345 581 -19  581 345 -58
345 598 -19  598 345 -96
345 608 -19  608 345 -33
345 626 -19  626 345 -74
345 641 -19  641 345 -17
345 651 -19  651 345 -95
345 672 -19  672 345 -53
345 687 -19  687 345 -59
345 696 -19  696 345 -84
345 714 -19  714 345 -87
345 733 -19  733 345 -76
345 740 -19  740 345 -15
369 385 -49  385 369 -58
369 391 -49  391 369 -95
369 406 -49  406 369 -57
369 426 -49  426 369 -52
369 449 -49  449 369 -1
369 464 -49  464 369 -77
369 472 -49  472 369 -76
369 480 -49  480 369 -75
369 509 -49  509 369 -50
369 524 -49  524 369 -86
369 533 -49  533 369 -2
369 552 -49  552 369 -43
369 560 -49  560 369 -46
369 581 -49  581 369 -58
369 598 -49  598 369 -96
369 608 -49  608 369 -33
369 626 -49  626 369 -74
369 641 -49  641 369 -17
369 651 -49  651 369 -95
369 672 -49  672 369 -53
369 687 -49  687 369 -59
369 696 -49  696 369 -84
369 714 -49  714 369 -87
369 733 -49  733 369 -76
369 740 -49  740 369 -15
385 391 -58  391 385 -95
385 406 -58  406 385 -57
385 426 -58  426 385 -52
385 449 -58  449 385 -1
385 464 -58  464 385 -77
385 472 -58  472 385 -76
385 480 -58  480 385 -75
385 509 -58  509 385 -50
385 524 -58  524 385 -86
385 533 -58  533 385 -2
385 552 -58  552 385 -43
385 560 -58  560 385 -46
385 581 -58  581 385 -58
385 598 -58  598 385 -96
385 608 -58  608 385 -33
385 626 -58  626 385 -74
385 641 -58  641 385 -17
385 651 -58  651 385 -95
385 672 -58  672 385 -53
385 687 -58  687 385 -59
385 696 -58  696 385 -84
385 714 -58  714 385 -87
385 733 -58  733 385 -76
385 740 -58  740 385 -15
391 406 -95  406 391 -57
391 426 -95  426 391 -52
391 449 -95  449 391 -1
391 464 -95  464 391 -77
391 472 -95  472 391 -76
391 480 -95  480 391 -75
391 509 -95  509 391 -50
391 524 -95  524 391 -86
391 533 -95  533 391 -2
391 552 -95  552 391 -43
391 560 -95  560 391 -46
391 581 -95  581 391 -58
391 598 -95  598 391 -96
391 608 -95  608 391 -33
391 626 -95  626 391 -74
391 641 -95  641 391 -17
391 651 -95  651 391 -95
391 672 -95  672 391 -53
391 687 -95  687 391 -59
391 696 -95  696 391 -84
391 714 -95  714 391 -87
391 733 -95  733 391 -76
391 740 -95  740 391 -15
406 426 -57  426 406 -52
406 449 -57  449 406 -1
406 464 -57  464 406 -77
406 472 -57  472 406 -76
406 480 -57  480 406 -75
406 509 -57  509 406 -50
406 524 -57  524 406 -86
406 533 -57  533 406 -2
406 552 -57  552 406 -43
406 560 -57  560 406 -46
406 581 -57  581 406 -58
406 598 -57  598 406 -96
406 608 -57  608 406 -33
406 626 -57  626 406 -74
406 641 -57  641 406 -17
406 651 -57  651 406 -95
406 672 -57  672 406 -53
406 687 -57  687 406 -59
406 696 -57  696 406 -84
406 714 -57  714 406 -87
406 733 -57  733 406 -76
406 740 -57  740 406 -15
426 449 -52  449 426 -1
426 464 -52  464 426 -77
426 472 -52  472 426 -76
426 480 -52  480 426 -75
426 509 -52  509 426 -50
426 524 -52  524 426 -86
426 533 -52  533 426 -2
426 552 -52  552 426 -43
426 560 -52  560 426 -46
426 581 -52  581 426 -58
426 598 -52  598 426 -96
426 608 -52  608 426 -33
426 626 -52  626 426 -74
426 641 -52  641 426 -17
426 651 -52  651 426 -95
426 672 -52  672 426 -53
426 687 -52  687 426 -59
426 696 -52  696 426 -84
426 714 -52  714 426 -87
426 733 -52  733 426 -76
426 740 -52  740 426 -15
449 464 -1  464 449 -77
449 472 -1  472 449 -76
449 480 -1  480 449 -75
449 509 -1  509 449 -50
449 524 -1  524 449 -86
449 533 -1  533 449 -2
449 552 -1  552 449 -43
449 560 -1  560 449 -46
449 581 -1  581 449 -58
449 598 -1  598 449 -96
449 608 -1  608 449 -33
449 626 -1  626 449 -74
449 641 -1  641 449 -17
449 651 -1  651 449 -95
449 672 -1  672 449 -53
449 687 -1  687 449 -59
449 696 -1  696 449 -84
449 714 -1  714 449 -87
449 733 -1  733 449 -76
449 740 -1  740 449 -15
464 472 -77  472 464 -76
464 480 -77  480 464 -75
464 509 -77  509 464 -50
464 524 -77  524 464 -86
464 533 -77  533 464 -2
464 552 -77  552 464 -43
464 560 -77  560 464 -46
464 581 -77  581 464 -58
464 598 -77  598 464 -96
464 608 -77  608 464 -33
464 626 -77  626 464 -74
464 641 -77  641 464 -17
464 651 -77  651 464 -95
464 672 -77  672 464 -53
464 687 -77  687 464 -59
464 696 -77  696 464 -84
464 714 -77  714 464 -87
464 733 -77  733 464 -76
464 740 -77  740 464 -15
472 480 -76  480 472 -75
472 509 -76  509 472 -50
472 524 -76  524 472 -86
472 533 -76  533 472 -2
472 552 -76  552 472 -43
472 560 -76  560 472 -46
472 581 -76  581 472 -58
472 598 -76  598 472 -96
472 608 -76  608 472 -33
472 626 -76  626 472 -74
472 641 -76  641 472 -17
472 651 -76  651 472 -95
472 672 -76  672 472 -53
472 687 -76  687 472 -59
472 696 -76  696 472 -84
472 714 -76  714 472 -87
472 733 -76  733 472 -76
472 740 -76  740 472 -15
480 509 -75  509 480 -50
480 524 -75  524 480 -86
480 533 -75  533 480 -2
480 552 -75  552 480 -43
480 560 -75  560 480 -46
480 581 -75  581 480 -58
480 598 -75  598 480 -96
480 608 -75  608 480 -33
480 626 -75  626 480 -74
480 641 -75  641 480 -17
480 651 -75  651 480 -95
480 672 -75  672 480 -53
480 687 -75  687 480 -59
480 696 -75  696 480 -84
480 714 -75  714 480 -87
480 733 -75  733 480 -76
480 740 -75  740 480 -15
509 524 -50  524 509 -86
509 533 -50  533 509 -2
509 552 -50  552 509 -43
509 560 -50  560 509 -46
509 581 -50  581 509 -58
509 598 -50  598 509 -96
509 608 -50  608 509 -33
509 626 -50  626 509 -74
509 641 -50  641 509 -17
509 651 -50  651 509 -95
509 672 -50  672 509 -53
509 687 -50  687 509 -59
509 696 -50  696 509 -84
509 714 -50  714 509 -87
509 733 -50  733 509 -76
509 740 -50  740 509 -15
524 533 -86  533 524 -2
524 552 -86  552 524 -43
524 560 -86  560 524 -46
524 581 -86  581 524 -58
524 598 -86  598 524 -96
524 608 -86  608 524 -33
524 626 -86  626 524 -74
524 641 -86  641 524 -17
524 651 -86  651 524 -95
524 672 -86  672 524 -53
524 687 -86  687 524 -59
524 696 -86  696 524 -84
524 714 -86  714 524 -87
524 733 -86  733 524 -76
524 740 -86  740 524 -15
533 552 -2  552 533 -43
533 560 -2  560 533 -46
533 581 -2  581 533 -58
533 598 -2  598 533 -96
533 608 -2  608 533 -33
533 626 -2  626 533 -74
533 641 -2  641 533 -17
533 651 -2  651 533 -95
533 672 -2  672 533 -53
533 687 -2  687 533 -59
533 696 -2  696 533 -84
533 714 -2  714 533 -87
533 733 -2  733 533 -76
533 740 -2  740 533 -15
552 560 -43  560 552 -46
552 581 -43  581 552 -58
552 598 -43  598 552 -96
552 608 -43  608 552 -33
552 626 -43  626 552 -74
552 641 -43  641 552 -17
552 651 -43  651 552 -95
552 672 -43  672 552 -53
552 687 -43  687 552 -59
552 696 -43  696 552 -84
552 714 -43  714 552 -87
552 733 -43  733 552 -76
552 740 -43  740 552 -15
560 581 -46  581 560 -58
560 598 -46  598 560 -96
560 608 -46  608 560 -33
560 626 -46  626 560 -74
560 641 -46  641 560 -17
560 651 -46  651 560 -95
560 672 -46  672 560 -53
560 687 -46  687 560 -59
560 696 -46  696 560 -84
560 714 -46  714 560 -87
560 733 -46  733 560 -76
560 740 -46  740 560 -15
581 598 -58  598 581 -96
581 608 -58  608 581 -33
581 626 -58  626 581 -74
581 641 -58  641 581 -17
581 651 -58  651 581 -95
581 672 -58  672 581 -53
581 687 -58  687 581 -59
581 696 -58  696 581 -84
581 714 -58  714 581 -87
581 733 -58  733 581 -76
581 740 -58  740 581 -15
598 608 -96  608 598 -33
598 626 -96  626 598 -74
598 641 -96  641 598 -17
598 651 -96  651 598 -95
598 672 -96  672 598 -53
598 687 -96  687 598 -59
598 696 -96  696 598 -84
598 714 -96  714 598 -87
598 733 -96  733 598 -76
598 740 -96  740 598 -15
608 626 -33  626 608 -74
608 641 -33  641 608 -17
608 651 -33  651 608 -95
608 672 -33  672 608 -53
608 687 -33  687 608 -59
608 696 -33  696 608 -84
608 714 -33  714 608 -87
608 733 -33  733 608 -76
608 740 -33  740 608 -15
626 641 -74  641 626 -17
626 651 -74  651 626 -95
626 672 -74  672 626 -53
626 687 -74  687 626 -59
626 696 -74  696 626 -84
626 714 -74  714 626 -87
626 733 -74  733 626 -76
626 740 -74  740 626 -15
641 651 -17  651 641 -95
641 672 -17  672 641 -53
641 687 -17  687 641 -59
641 696 -17  696 641 -84
641 714 -17  714 641 -87
641 733 -17  733 641 -76
641 740 -17  740 641 -15
651 672 -95  672 651 -53
651 687 -95  687 651 -59
651 696 -95  696 651 -84
651 714 -95  714 651 -87
651 733 -95  733 651 -76
651 740 -95  740 651 -15
672 687 -53  687 672 -59
672 696 -53  696 672 -84
672 714 -53  714 672 -87
672 733 -53  733 672 -76
672 740 -53  740 672 -15
687 696 -59  696 687 -84
687 714 -59  714 687 -87
687 733 -59  733 687 -76
687 740 -59  740 687 -15
696 714 -84  714 696 -87
696 733 -84  733 696 -76
696 740 -84  740 696 -15
714 733 -87  733 714 -76
714 740 -87  740 714 -15
733 740 -76  740 733 -15
6 18 -18  18 6 -33
6 44 -18  44 6 -40
6 49 -18  49 6 -57
6 72 -18  72 6 -3
6 80 -18  80 6 -52
6 91 -18  91 6 -29
6 115 -18  115 6 -8
6 128 -18  128 6 -26
6 149 -18  149 6 -74
6 164 -18  164 6 -53
6 176 -18  176 6 -63
6 185 -18  185 6 -11
6 204 -18  204 6 -39
6 211 -18  211 6 -98
6 239 -18  239 6 -2
6 252 -18  252 6 -78
6 269 -18  269 6 -59
6 279 -18  279 6 -90
6 296 -18  296 6 -69
6 302 -18  302 6 -28
6 326 -18  326 6 -86
6 343 -18  343 6 -73
6 347 -18  347 6 -55
6 370 -18  370 6 -43
6 383 -18  383 6 -91
6 396 -18  396 6 -18
6 409 -18  409 6 -16
6 430 -18  430 6 -70
6 438 -18  438 6 -98
6 456 -18  456 6 -7
6 469 -18  469 6 -8
6 487 -18  487 6 -39
6 501 -18  501 6 -95
6 517 -18  517 6 -11
6 529 -18  529 6 -81
6 551 -18  551 6 -81
6 557 -18  557 6 -66
6 580 -18  580 6 -67
6 596 -18  596 6 -57
6 609 -18  609 6 -33
6 622 -18  622 6 -33
6 642 -18  642 6 -53
6 648 -18  648 6 -68
6 663 -18  663 6 -25
6 675 -18  675 6 -3
6 692 -18  692 6 -18
6 717 -18  717 6 -70
6 732 -18  732 6 -60
6 747 -18  747 6 -61
18 44 -33  44 18 -40
18 49 -33  49 18 -57
18 72 -33  72 18 -3
18 80 -33  80 18 -52
18 91 -33  91 18 -29
18 115 -33  115 18 -8
18 128 -33  128 18 -26
18 149 -33  149 18 -74
18 164 -33  164 18 -53
18 176 -33  176 18 -63
