variables: 450
64 127 -48  127 64 -87
64 146 -48  146 64 -41
64 163 -48  163 64 -97
64 179 -48  179 64 -48
64 187 -48  187 64 -14
64 196 -48  196 64 -90
64 223 -48  223 64 -10
64 232 -48  232 64 -91
64 246 -48  246 64 -94
64 256 -48  256 64 -52
64 283 -48  283 64 -41
64 293 -48  293 64 -21
64 309 -48  309 64 -12
64 317 -48  317 64 -56
64 331 -48  331 64 -29
64 350 -48  350 64 -35
64 366 -48  366 64 -75
64 376 -48  376 64 -66
64 399 -48  399 64 -91
64 411 -48  411 64 -27
64 428 -48  428 64 -27
64 438 -48  438 64 -5
88 91 -12  91 88 -40
88 119 -12  119 88 -74
88 127 -12  127 88 -87
88 146 -12  146 88 -41
88 163 -12  163 88 -97
88 179 -12  179 88 -48
88 187 -12  187 88 -14
88 196 -12  196 88 -90
88 223 -12  223 88 -10
88 232 -12  232 88 -91
88 246 -12  246 88 -94
88 256 -12  256 88 -52
88 283 -12  283 88 -41
88 293 -12  293 88 -21
88 309 -12  309 88 -12
88 317 -12  317 88 -56
88 331 -12  331 88 -29
88 350 -12  350 88 -35
88 366 -12  366 88 -75
88 376 -12  376 88 -66
88 399 -12  399 88 -91
88 411 -12  411 88 -27
88 428 -12  428 88 -27
88 438 -12  438 88 -5
91 119 -40  119 91 -74
91 127 -40  127 91 -87
91 146 -40  146 91 -41
91 163 -40  163 91 -97
91 179 -40  179 91 -48
91 187 -40  187 91 -14
91 196 -40  196 91 -90
91 223 -40  223 91 -10
91 232 -40  232 91 -91
91 246 -40  246 91 -94
91 256 -40  256 91 -52
91 283 -40  283 91 -41
91 293 -40  293 91 -21
91 309 -40  309 91 -12
91 317 -40  317 91 -56
91 331 -40  331 91 -29
91 350 -40  350 91 -35
91 366 -40  366 91 -75
91 376 -40  376 91 -66
91 399 -40  399 91 -91
91 411 -40  411 91 -27
91 428 -40  428 91 -27
91 438 -40  438 91 -5
119 127 -74  127 119 -87
119 146 -74  146 119 -41
119 163 -74  163 119 -97
119 179 -74  179 119 -48
119 187 -74  187 119 -14
119 196 -74  196 119 -90
119 223 -74  223 119 -10
119 232 -74  232 119 -91
119 246 -74  246 119 -94
119 256 -74  256 119 -52
119 283 -74  283 119 -41
119 293 -74  293 119 -21
119 309 -74  309 119 -12
119 317 -74  317 119 -56
119 331 -74  331 119 -29
119 350 -74  350 119 -35
119 366 -74  366 119 -75
119 376 -74  376 119 -66
119 399 -74  399 119 -91
119 411 -74  411 119 -27
119 428 -74  428 119 -27
119 438 -74  438 119 -5
127 146 -87  146 127 -41
127 163 -87  163 127 -97
127 179 -87  179 127 -48
127 187 -87  187 127 -14
127 196 -87  196 127 -90
127 223 -87  223 127 -10
127 232 -87  232 127 -91
127 246 -87  246 127 -94
127 256 -87  256 127 -52
127 283 -87  283 127 -41
127 293 -87  293 127 -21
127 309 -87  309 127 -12
127 317 -87  317 127 -56
127 331 -87  331 127 -29
127 350 -87  350 127 -35
127 366 -87  366 127 -75
127 376 -87  376 127 -66
127 399 -87  399 127 -91
127 411 -87  411 127 -27
127 428 -87  428 127 -27
127 438 -87  438 127 -5
146 163 -41  163 146 -97
146 179 -41  179 146 -48
146 187 -41  187 146 -14
146 196 -41  196 146 -90
146 223 -41  223 146 -10
146 232 -41  232 146 -91
146 246 -41  246 146 -94
146 256 -41  256 146 -52
146 283 -41  283 146 -41
146 293 -41  293 146 -21
146 309 -41  309 146 -12
146 317 -41  317 146 -56
146 331 -41  331 146 -29
146 350 -41  350 146 -35
146 366 -41  366 146 -75
146 376 -41  376 146 -66
146 399 -41  399 146 -91
146 411 -41  411 146 -27
146 428 -41  428 146 -27
146 438 -41  438 146 -5
163 179 -97  179 163 -48
163 187 -97  187 163 -14
163 196 -97  196 163 -90
163 223 -97  223 163 -10
163 232 -97  232 163 -91
163 246 -97  246 163 -94
163 256 -97  256 163 -52
163 283 -97  283 163 -41
163 293 -97  293 163 -21
163 309 -97  309 163 -12
163 317 -97  317 163 -56
163 331 -97  331 163 -29
163 350 -97  350 163 -35
163 366 -97  366 163 -75
163 376 -97  376 163 -66
163 399 -97  399 163 -91
163 411 -97  411 163 -27
163 428 -97  428 163 -27
163 438 -97  438 163 -5
179 187 -48  187 179 -14
179 196 -48  196 179 -90
179 223 -48  223 179 -10
179 232 -48  232 179 -91
179 246 -48  246 179 -94
179 256 -48  256 179 -52
179 283 -48  283 179 -41
179 293 -48  293 179 -21
179 309 -48  309 179 -12
179 317 -48  317 179 -56
179 331 -48  331 179 -29
179 350 -48  350 179 -35
179 366 -48  366 179 -75
179 376 -48  376 179 -66
179 399 -48  399 179 -91
179 411 -48  411 179 -27
179 428 -48  428 179 -27
179 438 -48  438 179 -5
187 196 -14  196 187 -90
187 223 -14  223 187 -10
187 232 -14  232 187 -91
187 246 -14  246 187 -94
187 256 -14  256 187 -52
187 283 -14  283 187 -41
187 293 -14  293 187 -21
187 309 -14  309 187 -12
187 317 -14  317 187 -56
187 331 -14  331 187 -29
187 350 -14  350 187 -35
187 366 -14  366 187 -75
187 376 -14  376 187 -66
187 399 -14  399 187 -91
187 411 -14  411 187 -27
187 428 -14  428 187 -27
187 438 -14  438 187 -5
196 223 -90  223 196 -10
196 232 -90  232 196 -91
196 246 -90  246 196 -94
196 256 -90  256 196 -52
196 283 -90  283 196 -41
196 293 -90  293 196 -21
196 309 -90  309 196 -12
196 317 -90  317 196 -56
196 331 -90  331 196 -29
196 350 -90  350 196 -35
196 366 -90  366 196 -75
196 376 -90  376 196 -66
196 399 -90  399 196 -91
196 411 -90  411 196 -27
196 428 -90  428 196 -27
196 438 -90  438 196 -5
223 232 -10  232 223 -91
223 246 -10  246 223 -94
223 256 -10  256 223 -52
223 283 -10  283 223 -41
223 293 -10  293 223 -21
223 309 -10  309 223 -12
223 317 -10  317 223 -56
223 331 -10  331 223 -29
223 350 -10  350 223 -35
223 366 -10  366 223 -75
223 376 -10  376 223 -66
223 399 -10  399 223 -91
223 411 -10  411 223 -27
223 428 -10  428 223 -27
223 438 -10  438 223 -5
232 246 -91  246 232 -94
232 256 -91  256 232 -52
232 283 -91  283 232 -41
232 293 -91  293 232 -21
232 309 -91  309 232 -12
232 317 -91  317 232 -56
232 331 -91  331 232 -29
232 350 -91  350 232 -35
232 366 -91  366 232 -75
232 376 -91  376 232 -66
232 399 -91  399 232 -91
232 411 -91  411 232 -27
232 428 -91  428 232 -27
232 438 -91  438 232 -5
246 256 -94  256 246 -52
246 283 -94  283 246 -41
246 293 -94  293 246 -21
246 309 -94  309 246 -12
246 317 -94  317 246 -56
246 331 -94  331 246 -29
246 350 -94  350 246 -35
246 366 -94  366 246 -75
246 376 -94  376 246 -66
246 399 -94  399 246 -91
246 411 -94  411 246 -27
246 428 -94  428 246 -27
246 438 -94  438 246 -5
256 283 -52  283 256 -41
256 293 -52  293 256 -21
256 309 -52  309 256 -12
256 317 -52  317 256 -56
256 331 -52  331 256 -29
256 350 -52  350 256 -35
256 366 -52  366 256 -75
256 376 -52  376 256 -66
256 399 -52  399 256 -91
256 411 -52  411 256 -27
256 428 -52  428 256 -27
256 438 -52  438 256 -5
283 293 -41  293 283 -21
283 309 -41  309 283 -12
283 317 -41  317 283 -56
283 331 -41  331 283 -29
283 350 -41  350 283 -35
283 366 -41  366 283 -75
283 376 -41  376 283 -66
283 399 -41  399 283 -91
283 411 -41  411 283 -27
283 428 -41  428 283 -27
283 438 -41  438 283 -5
293 309 -21  309 293 -12
293 317 -21  317 293 -56
293 331 -21  331 293 -29
293 350 -21  350 293 -35
293 366 -21  366 293 -75
293 376 -21  376 293 -66
293 399 -21  399 293 -91
293 411 -21  411 293 -27
293 428 -21  428 293 -27
293 438 -21  438 293 -5
309 317 -12  317 309 -56
309 331 -12  331 309 -29
309 350 -12  350 309 -35
309 366 -12  366 309 -75
309 376 -12  376 309 -66
309 399 -12  399 309 -91
309 411 -12  411 309 -27
309 428 -12  428 309 -27
309 438 -12  438 309 -5
317 331 -56  331 317 -29
317 350 -56  350 317 -35
317 366 -56  366 317 -75
317 376 -56  376 317 -66
317 399 -56  399 317 -91
317 411 -56  411 317 -27
317 428 -56  428 317 -27
317 438 -56  438 317 -5
331 350 -29  350 331 -35
331 366 -29  366 331 -75
331 376 -29  376 331 -66
331 399 -29  399 331 -91
331 411 -29  411 331 -27
331 428 -29  428 331 -27
331 438 -29  438 331 -5
350 366 -35  366 350 -75
350 376 -35  376 350 -66
350 399 -35  399 350 -91
350 411 -35  411 350 -27
350 428 -35  428 350 -27
350 438 -35  438 350 -5
366 376 -75  376 366 -66
366 399 -75  399 366 -91
366 411 -75  411 366 -27
366 428 -75  428 366 -27
366 438 -75  438 366 -5
376 399 -66  399 376 -91
376 411 -66  411 376 -27
376 428 -66  428 376 -27
376 438 -66  438 376 -5
399 411 -91  411 399 -27
399 428 -91  428 399 -27
399 438 -91  438 399 -5
411 428 -27  428 411 -27
411 438 -27  438 411 -5
428 438 -27  438 428 -5
12 28 -92  28 12 -99
12 44 -92  44 12 -14
12 59 -92  59 12 -86
12 74 -92  74 12 -87
12 82 -92  82 12 -9
12 93 -92  93 12 -37
12 108 -92  108 12 -56
12 131 -92  131 12 -47
12 142 -92  142 12 -80
12 159 -92  159 12 -36
12 177 -92  177 12 -84
12 182 -92  182 12 -79
12 201 -92  201 12 -69
12 210 -92  210 12 -92
12 230 -92  230 12 -84
12 247 -92  247 12 -38
12 255 -92  255 12 -74
12 277 -92  277 12 -49
12 291 -92  291 12 -33
12 306 -92  306 12 -44
12 320 -92  320 12 -72
12 335 -92  335 12 -53
12 346 -92  346 12 -12
12 364 -92  364 12 -80
12 389 -92  389 12 -67
12 404 -92  404 12 -85
12 409 -92  409 12 -20
12 420 -92  420 12 -69
12 448 -92  448 12 -27
28 44 -99  44 28 -14
28 59 -99  59 28 -86
28 74 -99  74 28 -87
28 82 -99  82 28 -9
28 93 -99  93 28 -37
28 108 -99  108 28 -56
28 131 -99  131 28 -47
28 142 -99  142 28 -80
28 159 -99  159 28 -36
28 177 -99  177 28 -84
28 182 -99  182 28 -79
28 201 -99  201 28 -69
28 210 -99  210 28 -92
28 230 -99  230 28 -84
28 247 -99  247 28 -38
28 255 -99  255 28 -74
28 277 -99  277 28 -49
28 291 -99  291 28 -33
28 306 -99  306 28 -44
28 320 -99  320 28 -72
28 335 -99  335 28 -53
28 346 -99  346 28 -12
28 364 -99  364 28 -80
28 389 -99  389 28 -67
28 404 -99  404 28 -85
28 409 -99  409 28 -20
28 420 -99  420 28 -69
28 448 -99  448 28 -27
44 59 -14  59 44 -86
44 74 -14  74 44 -87
44 82 -14  82 44 -9
44 93 -14  93 44 -37
44 108 -14  108 44 -56
44 131 -14  131 44 -47
44 142 -14  142 44 -80
44 159 -14  159 44 -36
44 177 -14  177 44 -84
44 182 -14  182 44 -79
44 201 -14  201 44 -69
44 210 -14  210 44 -92
44 230 -14  230 44 -84
44 247 -14  247 44 -38
44 255 -14  255 44 -74
44 277 -14  277 44 -49
44 291 -14  291 44 -33
44 306 -14  306 44 -44
44 320 -14  320 44 -72
44 335 -14  335 44 -53
44 346 -14  346 44 -12
44 364 -14  364 44 -80
44 389 -14  389 44 -67
44 404 -14  404 44 -85
44 409 -14  409 44 -20
44 420 -14  420 44 -69
44 448 -14  448 44 -27
59 74 -86  74 59 -87
59 82 -86  82 59 -9
59 93 -86  93 59 -37
59 108 -86  108 59 -56
59 131 -86  131 59 -47
59 142 -86  142 59 -80
59 159 -86  159 59 -36
59 177 -86  177 59 -84
59 182 -86  182 59 -79
59 201 -86  201 59 -69
59 210 -86  210 59 -92
59 230 -86  230 59 -84
59 247 -86  247 59 -38
59 255 -86  255 59 -74
59 277 -86  277 59 -49
59 291 -86  291 59 -33
59 306 -86  306 59 -44
59 320 -86  320 59 -72
59 335 -86  335 59 -53
59 346 -86  346 59 -12
59 364 -86  364 59 -80
59 389 -86  389 59 -67
59 404 -86  404 59 -85
59 409 -86  409 59 -20
59 420 -86  420 59 -69
59 448 -86  448 59 -27
74 82 -87  82 74 -9
74 93 -87  93 74 -37
74 108 -87  108 74 -56
74 131 -87  131 74 -47
74 142 -87  142 74 -80
74 159 -87  159 74 -36
74 177 -87  177 74 -84
74 182 -87  182 74 -79
74 201 -87  201 74 -69
74 210 -87  210 74 -92
74 230 -87  230 74 -84
74 247 -87  247 74 -38
74 255 -87  255 74 -74
74 277 -87  277 74 -49
74 291 -87  291 74 -33
74 306 -87  306 74 -44
74 320 -87  320 74 -72
74 335 -87  335 74 -53
74 346 -87  346 74 -12
74 364 -87  364 74 -80
74 389 -87  389 74 -67
74 404 -87  404 74 -85
74 409 -87  409 74 -20
74 420 -87  420 74 -69
74 448 -87  448 74 -27
82 93 -9  93 82 -37
82 108 -9  108 82 -56
82 131 -9  131 82 -47
82 142 -9  142 82 -80
82 159 -9  159 82 -36
82 177 -9  177 82 -84
82 182 -9  182 82 -79
82 201 -9  201 82 -69
82 210 -9  210 82 -92
82 230 -9  230 82 -84
82 247 -9  247 82 -38
82 255 -9  255 82 -74
82 277 -9  277 82 -49
82 291 -9  291 82 -33
82 306 -9  306 82 -44
82 320 -9  320 82 -72
82 335 -9  335 82 -53
82 346 -9  346 82 -12
82 364 -9  364 82 -80
82 389 -9  389 82 -67
82 404 -9  404 82 -85
82 409 -9  409 82 -20
82 420 -9  420 82 -69
82 448 -9  448 82 -27
93 108 -37  108 93 -56
93 131 -37  131 93 -47
93 142 -37  142 93 -80
93 159 -37  159 93 -36
93 177 -37  177 93 -84
93 182 -37  182 93 -79
93 201 -37  201 93 -69
93 210 -37  210 93 -92
93 230 -37  230 93 -84
93 247 -37  247 93 -38
93 255 -37  255 93 -74
93 277 -37  277 93 -49
93 291 -37  291 93 -33
93 306 -37  306 93 -44
93 320 -37  320 93 -72
93 335 -37  335 93 -53
93 346 -37  346 93 -12
93 364 -37  364 93 -80
93 389 -37  389 93 -67
93 404 -37  404 93 -85
93 409 -37  409 93 -20
93 420 -37  420 93 -69
93 448 -37  448 93 -27
108 131 -56  131 108 -47
108 142 -56  142 108 -80
108 159 -56  159 108 -36
108 177 -56  177 108 -84
108 182 -56  182 108 -79
108 201 -56  201 108 -69
108 210 -56  210 108 -92
108 230 -56  230 108 -84
108 247 -56  247 108 -38
108 255 -56  255 108 -74
108 277 -56  277 108 -49
108 291 -56  291 108 -33
108 306 -56  306 108 -44
108 320 -56  320 108 -72
108 335 -56  335 108 -53
108 346 -56  346 108 -12
108 364 -56  364 108 -80
108 389 -56  389 108 -67
108 404 -56  404 108 -85
108 409 -56  409 108 -20
108 420 -56  420 108 -69
108 448 -56  448 108 -27
131 142 -47  142 131 -80
131 159 -47  159 131 -36
131 177 -47  177 131 -84
131 182 -47  182 131 -79
131 201 -47  201 131 -69
131 210 -47  210 131 -92
131 230 -47  230 131 -84
131 247 -47  247 131 -38
131 255 -47  255 131 -74
131 277 -47  277 131 -49
131 291 -47  291 131 -33
131 306 -47  306 131 -44
131 320 -47  320 131 -72
131 335 -47  335 131 -53
131 346 -47  346 131 -12
131 364 -47  364 131 -80
131 389 -47  389 131 -67
131 404 -47  404 131 -85
131 409 -47  409 131 -20
131 420 -47  420 131 -69
131 448 -47  448 131 -27
142 159 -80  159 142 -36
142 177 -80  177 142 -84
142 182 -80  182 142 -79
142 201 -80  201 142 -69
142 210 -80  210 142 -92
142 230 -80  230 142 -84
142 247 -80  247 142 -38
142 255 -80  255 142 -74
142 277 -80  277 142 -49
142 291 -80  291 142 -33
142 306 -80  306 142 -44
142 320 -80  320 142 -72
142 335 -80  335 142 -53
142 346 -80  346 142 -12
142 364 -80  364 142 -80
142 389 -80  389 142 -67
142 404 -80  404 142 -85
142 409 -80  409 142 -20
142 420 -80  420 142 -69
142 448 -80  448 142 -27
159 177 -36  177 159 -84
159 182 -36  182 159 -79
159 201 -36  201 159 -69
159 210 -36  210 159 -92
159 230 -36  230 159 -84
159 247 -36  247 159 -38
159 255 -36  255 159 -74
159 277 -36  277 159 -49
159 291 -36  291 159 -33
159 306 -36  306 159 -44
159 320 -36  320 159 -72
159 335 -36  335 159 -53
159 346 -36  346 159 -12
159 364 -36  364 159 -80
159 389 -36  389 159 -67
159 404 -36  404 159 -85
159 409 -36  409 159 -20
159 420 -36  420 159 -69
159 448 -36  448 159 -27
177 182 -84  182 177 -79
177 201 -84  201 177 -69
177 210 -84  210 177 -92
177 230 -84  230 177 -84
177 247 -84  247 177 -38
177 255 -84  255 177 -74
177 277 -84  277 177 -49
177 291 -84  291 177 -33
177 306 -84  306 177 -44
177 320 -84  320 177 -72
177 335 -84  335 177 -53
177 346 -84  346 177 -12
177 364 -84  364 177 -80
177 389 -84  389 177 -67
177 404 -84  404 177 -85
177 409 -84  409 177 -20
177 420 -84  420 177 -69
177 448 -84  448 177 -27
182 201 -79  201 182 -69
182 210 -79  210 182 -92
182 230 -79  230 182 -84
182 247 -79  247 182 -38
182 255 -79  255 182 -74
182 277 -79  277 182 -49
182 291 -79  291 182 -33
182 306 -79  306 182 -44
182 320 -79  320 182 -72
182 335 -79  335 182 -53
182 346 -79  346 182 -12
182 364 -79  364 182 -80
182 389 -79  389 182 -67
182 404 -79  404 182 -85
182 409 -79  409 182 -20
182 420 -79  420 182 -69
182 448 -79  448 182 -27
201 210 -69  210 201 -92
201 230 -69  230 201 -84
201 247 -69  247 201 -38
201 255 -69  255 201 -74
201 277 -69  277 201 -49
201 291 -69  291 201 -33
201 306 -69  306 201 -44
201 320 -69  320 201 -72
201 335 -69  335 201 -53
201 346 -69  346 201 -12
201 364 -69  364 201 -80
201 389 -69  389 201 -67
201 404 -69  404 201 -85
201 409 -69  409 201 -20
201 420 -69  420 201 -69
201 448 -69  448 201 -27
210 230 -92  230 210 -84
210 247 -92  247 210 -38
210 255 -92  255 210 -74
210 277 -92  277 210 -49
210 291 -92  291 210 -33
210 306 -92  306 210 -44
210 320 -92  320 210 -72
210 335 -92  335 210 -53
210 346 -92  346 210 -12
210 364 -92  364 210 -80
210 389 -92  389 210 -67
210 404 -92  404 210 -85
210 409 -92  409 210 -20
210 420 -92  420 210 -69
210 448 -92  448 210 -27
230 247 -84  247 230 -38
230 255 -84  255 230 -74
230 277 -84  277 230 -49
230 291 -84  291 230 -33
230 306 -84  306 230 -44
230 320 -84  320 230 -72
230 335 -84  335 230 -53
230 346 -84  346 230 -12
230 364 -84  364 230 -80
230 389 -84  389 230 -67
230 404 -84  404 230 -85
230 409 -84  409 230 -20
230 420 -84  420 230 -69
230 448 -84  448 230 -27
247 255 -38  255 247 -74
247 277 -38  277 247 -49
247 291 -38  291 247 -33
247 306 -38  306 247 -44
247 320 -38  320 247 -72
247 335 -38  335 247 -53
247 346 -38  346 247 -12
247 364 -38  364 247 -80
247 389 -38  389 247 -67
247 404 -38  404 247 -85
247 409 -38  409 247 -20
247 420 -38  420 247 -69
247 448 -38  448 247 -27
255 277 -74  277 255 -49
255 291 -74  291 255 -33
255 306 -74  306 255 -44
255 320 -74  320 255 -72
255 335 -74  335 255 -53
255 346 -74  346 255 -12
255 364 -74  364 255 -80
255 389 -74  389 255 -67
255 404 -74  404 255 -85
255 409 -74  409 255 -20
255 420 -74  420 255 -69
255 448 -74  448 255 -27
277 291 -49  291 277 -33
277 306 -49  306 277 -44
277 320 -49  320 277 -72
277 335 -49  335 277 -53
277 346 -49  346 277 -12
277 364 -49  364 277 -80
277 389 -49  389 277 -67
277 404 -49  404 277 -85
277 409 -49  409 277 -20
277 420 -49  420 277 -69
277 448 -49  448 277 -27
291 306 -33  306 291 -44
291 320 -33  320 291 -72
291 335 -33  335 291 -53
291 346 -33  346 291 -12
291 364 -33  364 291 -80
291 389 -33  389 291 -67
291 404 -33  404 291 -85
291 409 -33  409 291 -20
291 420 -33  420 291 -69
291 448 -33  448 291 -27
306 320 -44  320 306 -72
306 335 -44  335 306 -53
306 346 -44  346 306 -12
306 364 -44  364 306 -80
306 389 -44  389 306 -67
306 404 -44  404 306 -85
306 409 -44  409 306 -20
306 420 -44  420 306 -69
306 448 -44  448 306 -27
320 335 -72  335 320 -53
320 346 -72  346 320 -12
320 364 -72  364 320 -80
320 389 -72  389 320 -67
320 404 -72  404 320 -85
320 409 -72  409 320 -20
320 420 -72  420 320 -69
320 448 -72  448 320 -27
335 346 -53  346 335 -12
335 364 -53  364 335 -80
335 389 -53  389 335 -67
335 404 -53  404 335 -85
335 409 -53  409 335 -20
335 420 -53  420 335 -69
335 448 -53  448 335 -27
346 364 -12  364 346 -80
346 389 -12  389 346 -67
346 404 -12  404 346 -85
346 409 -12  409 346 -20
346 420 -12  420 346 -69
346 448 -12  448 346 -27
364 389 -80  389 364 -67
364 404 -80  404 364 -85
364 409 -80  409 364 -20
364 420 -80  420 364 -69
364 448 -80  448 364 -27
389 404 -67  404 389 -85
389 409 -67  409 389 -20
389 420 -67  420 389 -69
389 448 -67  448 389 -27
404 409 -85  409 404 -20
404 420 -85  420 404 -69
404 448 -85  448 404 -27
409 420 -20  420 409 -69
409 448 -20  448 409 -27
420 448 -69  448 420 -27
2 23 -42  23 2 -44
2 32 -42  32 2 -25
2 58 -42  58 2 -80
2 71 -42  71 2 -41
2 79 -42  79 2 -72
2 104 -42  104 2 -26
2 112 -42  112 2 -94
2 120 -42  120 2 -44
2 149 -42  149 2 -73
2 162 -42  162 2 -2
2 171 -42  171 2 -55
2 194 -42  194 2 -41
2 198 -42  198 2 -72
2 212 -42  212 2 -71
2 231 -42  231 2 -62
2 248 -42  248 2 -66
2 258 -42  258 2 -43
2 275 -42  275 2 -40
2 286 -42  286 2 -36
2 300 -42  300 2 -79
2 324 -42  324 2 -83
2 337 -42  337 2 -1
2 357 -42  357 2 -93
2 372 -42  372 2 -41
2 379 -42  379 2 -53
2 394 -42  394 2 -82
2 419 -42  419 2 -84
2 431 -42  431 2 -59
2 443 -42  443 2 -16
23 32 -44  32 23 -25
23 58 -44  58 23 -80
23 71 -44  71 23 -41
23 79 -44  79 23 -72
23 104 -44  104 23 -26
23 112 -44  112 23 -94
23 120 -44  120 23 -44
23 149 -44  149 23 -73
23 162 -44  162 23 -2
23 171 -44  171 23 -55
23 194 -44  194 23 -41
23 198 -44  198 23 -72
23 212 -44  212 23 -71
23 231 -44  231 23 -62
23 248 -44  248 23 -66
23 258 -44  258 23 -43
23 275 -44  275 23 -40
23 286 -44  286 23 -36
23 300 -44  300 23 -79
23 324 -44  324 23 -83
23 337 -44  337 23 -1
23 357 -44  357 23 -93
23 372 -44  372 23 -41
23 379 -44  379 23 -53
23 394 -44  394 23 -82
23 419 -44  419 23 -84
23 431 -44  431 23 -59
23 443 -44  443 23 -16
32 58 -25  58 32 -80
32 71 -25  71 32 -41
32 79 -25  79 32 -72
32 104 -25  104 32 -26
32 112 -25  112 32 -94
32 120 -25  120 32 -44
32 149 -25  149 32 -73
32 162 -25  162 32 -2
32 171 -25  171 32 -55
32 194 -25  194 32 -41
32 198 -25  198 32 -72
32 212 -25  212 32 -71
32 231 -25  231 32 -62
32 248 -25  248 32 -66
32 258 -25  258 32 -43
32 275 -25  275 32 -40
32 286 -25  286 32 -36
32 300 -25  300 32 -79
32 324 -25  324 32 -83
32 337 -25  337 32 -1
32 357 -25  357 32 -93
32 372 -25  372 32 -41
32 379 -25  379 32 -53
32 394 -25  394 32 -82
32 419 -25  419 32 -84
32 431 -25  431 32 -59
32 443 -25  443 32 -16
58 71 -80  71 58 -41
58 79 -80  79 58 -72
58 104 -80  104 58 -26
58 112 -80  112 58 -94
58 120 -80  120 58 -44
58 149 -80  149 58 -73
58 162 -80  162 58 -2
58 171 -80  171 58 -55
58 194 -80  194 58 -41
58 198 -80  198 58 -72
58 212 -80  212 58 -71
58 231 -80  231 58 -62
58 248 -80  248 58 -66
58 258 -80  258 58 -43
58 275 -80  275 58 -40
58 286 -80  286 58 -36
58 300 -80  300 58 -79
58 324 -80  324 58 -83
58 337 -80  337 58 -1
58 357 -80  357 58 -93
58 372 -80  372 58 -41
58 379 -80  379 58 -53
58 394 -80  394 58 -82
58 419 -80  419 58 -84
58 431 -80  431 58 -59
58 443 -80  443 58 -16
71 79 -41  79 71 -72
71 104 -41  104 71 -26
71 112 -41  112 71 -94
71 120 -41  120 71 -44
71 149 -41  149 71 -73
71 162 -41  162 71 -2
71 171 -41  171 71 -55
71 194 -41  194 71 -41
71 198 -41  198 71 -72
71 212 -41  212 71 -71
71 231 -41  231 71 -62
71 248 -41  248 71 -66
71 258 -41  258 71 -43
71 275 -41  275 71 -40
71 286 -41  286 71 -36
71 300 -41  300 71 -79
71 324 -41  324 71 -83
71 337 -41  337 71 -1
71 357 -41  357 71 -93
71 372 -41  372 71 -41
71 379 -41  379 71 -53
71 394 -41  394 71 -82
71 419 -41  419 71 -84
71 431 -41  431 71 -59
71 443 -41  443 71 -16
79 104 -72  104 79 -26
79 112 -72  112 79 -94
79 120 -72  120 79 -44
79 149 -72  149 79 -73
79 162 -72  162 79 -2
79 171 -72  171 79 -55
79 194 -72  194 79 -41
79 198 -72  198 79 -72
79 212 -72  212 79 -71
79 231 -72  231 79 -62
79 248 -72  248 79 -66
79 258 -72  258 79 -43
79 275 -72  275 79 -40
79 286 -72  286 79 -36
79 300 -72  300 79 -79
79 324 -72  324 79 -83
79 337 -72  337 79 -1
79 357 -72  357 79 -93
79 372 -72  372 79 -41
79 379 -72  379 79 -53
79 394 -72  394 79 -82
79 419 -72  419 79 -84
79 431 -72  431 79 -59
79 443 -72  443 79 -16
104 112 -26  112 104 -94
104 120 -26  120 104 -44
104 149 -26  149 104 -73
104 162 -26  162 104 -2
104 171 -26  171 104 -55
104 194 -26  194 104 -41
104 198 -26  198 104 -72
104 212 -26  212 104 -71
104 231 -26  231 104 -62
104 248 -26  248 104 -66
104 258 -26  258 104 -43
104 275 -26  275 104 -40
104 286 -26  286 104 -36
104 300 -26  300 104 -79
104 324 -26  324 104 -83
104 337 -26  337 104 -1
104 357 -26  357 104 -93
104 372 -26  372 104 -41
104 379 -26  379 104 -53
104 394 -26  394 104 -82
104 419 -26  419 104 -84
104 431 -26  431 104 -59
104 443 -26  443 104 -16
112 120 -94  120 112 -44
112 149 -94  149 112 -73
112 162 -94  162 112 -2
112 171 -94  171 112 -55
112 194 -94  194 112 -41
112 198 -94  198 112 -72
112 212 -94  212 112 -71
112 231 -94  231 112 -62
112 248 -94  248 112 -66
112 258 -94  258 112 -43
112 275 -94  275 112 -40
112 286 -94  286 112 -36
112 300 -94  300 112 -79
112 324 -94  324 112 -83
112 337 -94  337 112 -1
112 357 -94  357 112 -93
112 372 -94  372 112 -41
112 379 -94  379 112 -53
112 394 -94  394 112 -82
112 419 -94  419 112 -84
112 431 -94  431 112 -59
112 443 -94  443 112 -16
120 149 -44  149 120 -73
120 162 -44  162 120 -2
120 171 -44  171 120 -55
120 194 -44  194 120 -41
120 198 -44  198 120 -72
120 212 -44  212 120 -71
120 231 -44  231 120 -62
120 248 -44  248 120 -66
120 258 -44  258 120 -43
120 275 -44  275 120 -40
120 286 -44  286 120 -36
120 300 -44  300 120 -79
120 324 -44  324 120 -83
120 337 -44  337 120 -1
120 357 -44  357 120 -93
120 372 -44  372 120 -41
120 379 -44  379 120 -53
120 394 -44  394 120 -82
120 419 -44  419 120 -84
120 431 -44  431 120 -59
120 443 -44  443 120 -16
149 162 -73  162 149 -2
149 171 -73  171 149 -55
149 194 -73  194 149 -41
149 198 -73  198 149 -72
149 212 -73  212 149 -71
149 231 -73  231 149 -62
149 248 -73  248 149 -66
149 258 -73  258 149 -43
149 275 -73  275 149 -40
149 286 -73  286 149 -36
149 300 -73  300 149 -79
149 324 -73  324 149 -83
149 337 -73  337 149 -1
149 357 -73  357 149 -93
149 372 -73  372 149 -41
149 379 -73  379 149 -53
149 394 -73  394 149 -82
