variables: 400
25 152 -12  152 25 -15
25 174 -12  174 25 -41
25 183 -12  183 25 -86
25 204 -12  204 25 -85
25 226 -12  226 25 -43
25 241 -12  241 25 -73
25 271 -12  271 25 -81
25 283 -12  283 25 -30
25 307 -12  307 25 -56
25 322 -12  322 25 -81
25 340 -12  340 25 -52
25 360 -12  360 25 -74
25 391 -12  391 25 -67
56 61 -32  61 56 -13
56 95 -32  95 56 -35
56 110 -32  110 56 -13
56 139 -32  139 56 -76
56 152 -32  152 56 -15
56 174 -32  174 56 -41
56 183 -32  183 56 -86
56 204 -32  204 56 -85
56 226 -32  226 56 -43
56 241 -32  241 56 -73
56 271 -32  271 56 -81
56 283 -32  283 56 -30
56 307 -32  307 56 -56
56 322 -32  322 56 -81
56 340 -32  340 56 -52
56 360 -32  360 56 -74
56 391 -32  391 56 -67
61 95 -13  95 61 -35
61 110 -13  110 61 -13
61 139 -13  139 61 -76
61 152 -13  152 61 -15
61 174 -13  174 61 -41
61 183 -13  183 61 -86
61 204 -13  204 61 -85
61 226 -13  226 61 -43
61 241 -13  241 61 -73
61 271 -13  271 61 -81
61 283 -13  283 61 -30
61 307 -13  307 61 -56
61 322 -13  322 61 -81
61 340 -13  340 61 -52
61 360 -13  360 61 -74
61 391 -13  391 61 -67
95 110 -35  110 95 -13
95 139 -35  139 95 -76
95 152 -35  152 95 -15
95 174 -35  174 95 -41
95 183 -35  183 95 -86
95 204 -35  204 95 -85
95 226 -35  226 95 -43
95 241 -35  241 95 -73
95 271 -35  271 95 -81
95 283 -35  283 95 -30
95 307 -35  307 95 -56
95 322 -35  322 95 -81
95 340 -35  340 95 -52
95 360 -35  360 95 -74
95 391 -35  391 95 -67
110 139 -13  139 110 -76
110 152 -13  152 110 -15
110 174 -13  174 110 -41
110 183 -13  183 110 -86
110 204 -13  204 110 -85
110 226 -13  226 110 -43
110 241 -13  241 110 -73
110 271 -13  271 110 -81
110 283 -13  283 110 -30
110 307 -13  307 110 -56
110 322 -13  322 110 -81
110 340 -13  340 110 -52
110 360 -13  360 110 -74
110 391 -13  391 110 -67
139 152 -76  152 139 -15
139 174 -76  174 139 -41
139 183 -76  183 139 -86
139 204 -76  204 139 -85
139 226 -76  226 139 -43
139 241 -76  241 139 -73
139 271 -76  271 139 -81
139 283 -76  283 139 -30
139 307 -76  307 139 -56
139 322 -76  322 139 -81
139 340 -76  340 139 -52
139 360 -76  360 139 -74
139 391 -76  391 139 -67
152 174 -15  174 152 -41
152 183 -15  183 152 -86
152 204 -15  204 152 -85
152 226 -15  226 152 -43
152 241 -15  241 152 -73
152 271 -15  271 152 -81
152 283 -15  283 152 -30
152 307 -15  307 152 -56
152 322 -15  322 152 -81
152 340 -15  340 152 -52
152 360 -15  360 152 -74
152 391 -15  391 152 -67
174 183 -41  183 174 -86
174 204 -41  204 174 -85
174 226 -41  226 174 -43
174 241 -41  241 174 -73
174 271 -41  271 174 -81
174 283 -41  283 174 -30
174 307 -41  307 174 -56
174 322 -41  322 174 -81
174 340 -41  340 174 -52
174 360 -41  360 174 -74
174 391 -41  391 174 -67
183 204 -86  204 183 -85
183 226 -86  226 183 -43
183 241 -86  241 183 -73
183 271 -86  271 183 -81
183 283 -86  283 183 -30
183 307 -86  307 183 -56
183 322 -86  322 183 -81
183 340 -86  340 183 -52
183 360 -86  360 183 -74
183 391 -86  391 183 -67
204 226 -85  226 204 -43
204 241 -85  241 204 -73
204 271 -85  271 204 -81
204 283 -85  283 204 -30
204 307 -85  307 204 -56
204 322 -85  322 204 -81
204 340 -85  340 204 -52
204 360 -85  360 204 -74
204 391 -85  391 204 -67
226 241 -43  241 226 -73
226 271 -43  271 226 -81
226 283 -43  283 226 -30
226 307 -43  307 226 -56
226 322 -43  322 226 -81
226 340 -43  340 226 -52
226 360 -43  360 226 -74
226 391 -43  391 226 -67
241 271 -73  271 241 -81
241 283 -73  283 241 -30
241 307 -73  307 241 -56
241 322 -73  322 241 -81
241 340 -73  340 241 -52
241 360 -73  360 241 -74
241 391 -73  391 241 -67
271 283 -81  283 271 -30
271 307 -81  307 271 -56
271 322 -81  322 271 -81
271 340 -81  340 271 -52
271 360 -81  360 271 -74
271 391 -81  391 271 -67
283 307 -30  307 283 -56
283 322 -30  322 283 -81
283 340 -30  340 283 -52
283 360 -30  360 283 -74
283 391 -30  391 283 -67
307 322 -56  322 307 -81
307 340 -56  340 307 -52
307 360 -56  360 307 -74
307 391 -56  391 307 -67
322 340 -81  340 322 -52
322 360 -81  360 322 -74
322 391 -81  391 322 -67
340 360 -52  360 340 -74
340 391 -52  391 340 -67
360 391 -74  391 360 -67
0 M (MAX - 84)
1 M (MAX - 9)
2 M (MAX - 34)
3 M (MAX - 62)
4 M (MAX - 11)
5 M (MAX - 60)
6 M (MAX - 43)
7 M (MAX - 52)
8 M (MAX - 77)
9 M (MAX - 37)
10 M (MAX - 15)
11 M (MAX - 43)
12 M (MAX - 8)
13 M (MAX - 5)
14 M (MAX - 36)
15 M (MAX - 56)
16 M (MAX - 46)
17 M (MAX - 51)
18 M (MAX - 86)
19 M (MAX - 86)
20 M (MAX - 61)
21 M (MAX - 56)
22 M (MAX - 60)
23 M (MAX - 78)
24 M (MAX - 73)
25 M (MAX - 12)
26 M (MAX - 8)
27 M (MAX - 16)
28 M (MAX - 12)
29 M (MAX - 63)
30 M (MAX - 31)
31 M (MAX - 62)
32 M (MAX - 97)
33 M (MAX - 53)
34 M (MAX - 1)
35 M (MAX - 3)
36 M (MAX - 99)
37 M (MAX - 65)
38 M (MAX - 63)
39 M (MAX - 32)
40 M (MAX - 86)
41 M (MAX - 53)
42 M (MAX - 59)
43 M (MAX - 12)
44 M (MAX - 34)
45 M (MAX - 27)
46 M (MAX - 2)
47 M (MAX - 86)
48 M (MAX - 85)
49 M (MAX - 21)
50 M (MAX - 58)
51 M (MAX - 70)
52 M (MAX - 55)
53 M (MAX - 77)
54 M (MAX - 15)
55 M (MAX - 20)
56 M (MAX - 32)
57 M (MAX - 42)
58 M (MAX - 17)
59 M (MAX - 38)
60 M (MAX - 3)
61 M (MAX - 13)
62 M (MAX - 67)
63 M (MAX - 13)
64 M (MAX - 63)
65 M (MAX - 88)
66 M (MAX - 68)
67 M (MAX - 21)
68 M (MAX - 21)
69 M (MAX - 86)
70 M (MAX - 7)
71 M (MAX - 91)
72 M (MAX - 8)
73 M (MAX - 56)
74 M (MAX - 92)
75 M (MAX - 58)
76 M (MAX - 94)
77 M (MAX - 54)
78 M (MAX - 57)
79 M (MAX - 87)
80 M (MAX - 29)
81 M (MAX - 74)
82 M (MAX - 89)
83 M (MAX - 18)
84 M (MAX - 38)
85 M (MAX - 75)
86 M (MAX - 18)
87 M (MAX - 15)
88 M (MAX - 95)
89 M (MAX - 11)
90 M (MAX - 24)
91 M (MAX - 4)
92 M (MAX - 12)
93 M (MAX - 17)
94 M (MAX - 34)
95 M (MAX - 35)
96 M (MAX - 62)
97 M (MAX - 90)
98 M (MAX - 48)
99 M (MAX - 21)
100 M (MAX - 11)
101 M (MAX - 14)
102 M (MAX - 90)
103 M (MAX - 74)
104 M (MAX - 67)
105 M (MAX - 91)
106 M (MAX - 70)
107 M (MAX - 8)
108 M (MAX - 7)
109 M (MAX - 49)
110 M (MAX - 13)
111 M (MAX - 78)
112 M (MAX - 75)
113 M (MAX - 80)
114 M (MAX - 31)
115 M (MAX - 22)
116 M (MAX - 99)
117 M (MAX - 66)
118 M (MAX - 80)
119 M (MAX - 66)
120 M (MAX - 97)
121 M (MAX - 63)
122 M (MAX - 11)
123 M (MAX - 71)
124 M (MAX - 1)
125 M (MAX - 63)
126 M (MAX - 70)
127 M (MAX - 33)
128 M (MAX - 74)
129 M (MAX - 76)
130 M (MAX - 86)
131 M (MAX - 87)
132 M (MAX - 9)
133 M (MAX - 18)
134 M (MAX - 51)
135 M (MAX - 27)
136 M (MAX - 48)
137 M (MAX - 31)
138 M (MAX - 45)
139 M (MAX - 76)
140 M (MAX - 19)
141 M (MAX - 64)
142 M (MAX - 94)
143 M (MAX - 4)
144 M (MAX - 81)
145 M (MAX - 5)
146 M (MAX - 72)
147 M (MAX - 30)
148 M (MAX - 2)
149 M (MAX - 16)
150 M (MAX - 38)
151 M (MAX - 93)
152 M (MAX - 15)
153 M (MAX - 17)
154 M (MAX - 61)
155 M (MAX - 71)
156 M (MAX - 18)
157 M (MAX - 22)
158 M (MAX - 17)
159 M (MAX - 20)
160 M (MAX - 61)
161 M (MAX - 66)
162 M (MAX - 62)
163 M (MAX - 70)
164 M (MAX - 59)
165 M (MAX - 80)
166 M (MAX - 82)
167 M (MAX - 2)
168 M (MAX - 97)
169 M (MAX - 76)
170 M (MAX - 72)
171 M (MAX - 90)
172 M (MAX - 74)
173 M (MAX - 95)
174 M (MAX - 41)
175 M (MAX - 9)
176 M (MAX - 46)
177 M (MAX - 20)
178 M (MAX - 78)
179 M (MAX - 32)
180 M (MAX - 61)
181 M (MAX - 90)
182 M (MAX - 37)
183 M (MAX - 86)
184 M (MAX - 15)
185 M (MAX - 19)
186 M (MAX - 62)
187 M (MAX - 82)
188 M (MAX - 86)
189 M (MAX - 59)
190 M (MAX - 92)
191 M (MAX - 89)
192 M (MAX - 82)
193 M (MAX - 48)
194 M (MAX - 13)
195 M (MAX - 29)
196 M (MAX - 28)
197 M (MAX - 45)
198 M (MAX - 84)
199 M (MAX - 62)
200 M (MAX - 7)
201 M (MAX - 86)
202 M (MAX - 79)
203 M (MAX - 67)
204 M (MAX - 85)
205 M (MAX - 68)
206 M (MAX - 94)
207 M (MAX - 61)
208 M (MAX - 47)
209 M (MAX - 49)
210 M (MAX - 50)
211 M (MAX - 55)
212 M (MAX - 3)
213 M (MAX - 18)
214 M (MAX - 79)
215 M (MAX - 32)
216 M (MAX - 43)
217 M (MAX - 97)
218 M (MAX - 53)
219 M (MAX - 44)
220 M (MAX - 20)
221 M (MAX - 50)
222 M (MAX - 72)
223 M (MAX - 90)
224 M (MAX - 25)
225 M (MAX - 24)
226 M (MAX - 43)
227 M (MAX - 4)
228 M (MAX - 26)
229 M (MAX - 62)
230 M (MAX - 42)
231 M (MAX - 77)
232 M (MAX - 9)
233 M (MAX - 61)
234 M (MAX - 19)
235 M (MAX - 69)
236 M (MAX - 9)
237 M (MAX - 60)
238 M (MAX - 5)
239 M (MAX - 54)
240 M (MAX - 45)
241 M (MAX - 73)
242 M (MAX - 50)
243 M (MAX - 58)
244 M (MAX - 94)
245 M (MAX - 90)
246 M (MAX - 97)
247 M (MAX - 42)
248 M (MAX - 36)
249 M (MAX - 72)
250 M (MAX - 84)
251 M (MAX - 33)
252 M (MAX - 44)
253 M (MAX - 59)
254 M (MAX - 47)
255 M (MAX - 40)
256 M (MAX - 81)
257 M (MAX - 85)
258 M (MAX - 26)
259 M (MAX - 28)
260 M (MAX - 67)
261 M (MAX - 46)
262 M (MAX - 9)
263 M (MAX - 40)
264 M (MAX - 81)
265 M (MAX - 97)
266 M (MAX - 7)
267 M (MAX - 2)
268 M (MAX - 69)
269 M (MAX - 9)
270 M (MAX - 17)
271 M (MAX - 81)
272 M (MAX - 81)
273 M (MAX - 46)
274 M (MAX - 26)
275 M (MAX - 30)
276 M (MAX - 88)
277 M (MAX - 73)
278 M (MAX - 44)
279 M (MAX - 99)
280 M (MAX - 16)
281 M (MAX - 62)
282 M (MAX - 3)
283 M (MAX - 30)
284 M (MAX - 16)
285 M (MAX - 40)
286 M (MAX - 62)
287 M (MAX - 96)
288 M (MAX - 75)
289 M (MAX - 69)
290 M (MAX - 86)
291 M (MAX - 90)
292 M (MAX - 93)
293 M (MAX - 15)
294 M (MAX - 30)
295 M (MAX - 46)
296 M (MAX - 50)
297 M (MAX - 29)
298 M (MAX - 9)
299 M (MAX - 97)
300 M (MAX - 5)
301 M (MAX - 73)
302 M (MAX - 54)
303 M (MAX - 81)
304 M (MAX - 26)
305 M (MAX - 36)
306 M (MAX - 35)
307 M (MAX - 56)
308 M (MAX - 62)
309 M (MAX - 31)
310 M (MAX - 2)
311 M (MAX - 23)
312 M (MAX - 60)
313 M (MAX - 12)
314 M (MAX - 88)
315 M (MAX - 38)
316 M (MAX - 95)
317 M (MAX - 65)
318 M (MAX - 86)
319 M (MAX - 64)
320 M (MAX - 3)
321 M (MAX - 99)
322 M (MAX - 81)
323 M (MAX - 93)
324 M (MAX - 82)
325 M (MAX - 17)
326 M (MAX - 1)
327 M (MAX - 1)
328 M (MAX - 32)
329 M (MAX - 36)
330 M (MAX - 30)
331 M (MAX - 62)
332 M (MAX - 90)
333 M (MAX - 20)
334 M (MAX - 98)
335 M (MAX - 3)
336 M (MAX - 66)
337 M (MAX - 75)
338 M (MAX - 79)
339 M (MAX - 67)
340 M (MAX - 52)
341 M (MAX - 76)
342 M (MAX - 79)
343 M (MAX - 63)
344 M (MAX - 52)
345 M (MAX - 23)
346 M (MAX - 35)
347 M (MAX - 22)
348 M (MAX - 58)
349 M (MAX - 13)
350 M (MAX - 26)
351 M (MAX - 68)
352 M (MAX - 84)
353 M (MAX - 16)
354 M (MAX - 28)
355 M (MAX - 28)
356 M (MAX - 54)
357 M (MAX - 76)
358 M (MAX - 86)
359 M (MAX - 47)
360 M (MAX - 74)
361 M (MAX - 34)
362 M (MAX - 68)
363 M (MAX - 37)
364 M (MAX - 26)
365 M (MAX - 48)
366 M (MAX - 29)
367 M (MAX - 24)
368 M (MAX - 60)
369 M (MAX - 98)
370 M (MAX - 54)
371 M (MAX - 97)
372 M (MAX - 19)
373 M (MAX - 99)
374 M (MAX - 62)
375 M (MAX - 46)
376 M (MAX - 25)
377 M (MAX - 53)
378 M (MAX - 11)
379 M (MAX - 4)
380 M (MAX - 15)
381 M (MAX - 92)
382 M (MAX - 41)
383 M (MAX - 63)
384 M (MAX - 87)
385 M (MAX - 67)
386 M (MAX - 77)
387 M (MAX - 89)
388 M (MAX - 65)
389 M (MAX - 17)
390 M (MAX - 24)
391 M (MAX - 67)
392 M (MAX - 10)
393 M (MAX - 87)
394 M (MAX - 91)
395 M (MAX - 58)
396 M (MAX - 52)
397 M (MAX - 26)
398 M (MAX - 33)
399 M (MAX - 3)
