variables: 1000
35 965 -78  965 35 -4
35 990 -78  990 35 -22
55 71 -85  71 55 -42
55 89 -85  89 55 -54
55 100 -85  100 55 -59
55 120 -85  120 55 -83
55 147 -85  147 55 -10
55 168 -85  168 55 -71
55 188 -85  188 55 -31
55 208 -85  208 55 -69
55 224 -85  224 55 -61
55 258 -85  258 55 -94
55 268 -85  268 55 -75
55 284 -85  284 55 -79
55 310 -85  310 55 -50
55 325 -85  325 55 -99
55 345 -85  345 55 -38
55 370 -85  370 55 -54
55 391 -85  391 55 -87
55 403 -85  403 55 -78
55 435 -85  435 55 -5
55 453 -85  453 55 -74
55 471 -85  471 55 -79
55 487 -85  487 55 -77
55 508 -85  508 55 -71
55 523 -85  523 55 -82
55 556 -85  556 55 -7
55 571 -85  571 55 -52
55 589 -85  589 55 -80
55 610 -85  610 55 -83
55 621 -85  621 55 -12
55 647 -85  647 55 -94
55 678 -85  678 55 -59
55 682 -85  682 55 -83
55 718 -85  718 55 -32
55 726 -85  726 55 -51
55 759 -85  759 55 -54
55 771 -85  771 55 -67
55 781 -85  781 55 -61
55 810 -85  810 55 -73
55 827 -85  827 55 -99
55 844 -85  844 55 -14
55 867 -85  867 55 -49
55 885 -85  885 55 -60
55 902 -85  902 55 -91
55 923 -85  923 55 -67
55 958 -85  958 55 -94
55 965 -85  965 55 -4
55 990 -85  990 55 -22
71 89 -42  89 71 -54
71 100 -42  100 71 -59
71 120 -42  120 71 -83
71 147 -42  147 71 -10
71 168 -42  168 71 -71
71 188 -42  188 71 -31
71 208 -42  208 71 -69
71 224 -42  224 71 -61
71 258 -42  258 71 -94
71 268 -42  268 71 -75
71 284 -42  284 71 -79
71 310 -42  310 71 -50
71 325 -42  325 71 -99
71 345 -42  345 71 -38
71 370 -42  370 71 -54
71 391 -42  391 71 -87
71 403 -42  403 71 -78
71 435 -42  435 71 -5
71 453 -42  453 71 -74
71 471 -42  471 71 -79
71 487 -42  487 71 -77
71 508 -42  508 71 -71
71 523 -42  523 71 -82
71 556 -42  556 71 -7
71 571 -42  571 71 -52
71 589 -42  589 71 -80
71 610 -42  610 71 -83
71 621 -42  621 71 -12
71 647 -42  647 71 -94
71 678 -42  678 71 -59
71 682 -42  682 71 -83
71 718 -42  718 71 -32
71 726 -42  726 71 -51
71 759 -42  759 71 -54
71 771 -42  771 71 -67
71 781 -42  781 71 -61
71 810 -42  810 71 -73
71 827 -42  827 71 -99
71 844 -42  844 71 -14
71 867 -42  867 71 -49
71 885 -42  885 71 -60
71 902 -42  902 71 -91
71 923 -42  923 71 -67
71 958 -42  958 71 -94
71 965 -42  965 71 -4
71 990 -42  990 71 -22
89 100 -54  100 89 -59
89 120 -54  120 89 -83
89 147 -54  147 89 -10
89 168 -54  168 89 -71
89 188 -54  188 89 -31
89 208 -54  208 89 -69
89 224 -54  224 89 -61
89 258 -54  258 89 -94
89 268 -54  268 89 -75
89 284 -54  284 89 -79
89 310 -54  310 89 -50
89 325 -54  325 89 -99
89 345 -54  345 89 -38
89 370 -54  370 89 -54
89 391 -54  391 89 -87
89 403 -54  403 89 -78
89 435 -54  435 89 -5
89 453 -54  453 89 -74
89 471 -54  471 89 -79
89 487 -54  487 89 -77
89 508 -54  508 89 -71
89 523 -54  523 89 -82
89 556 -54  556 89 -7
89 571 -54  571 89 -52
89 589 -54  589 89 -80
89 610 -54  610 89 -83
89 621 -54  621 89 -12
89 647 -54  647 89 -94
89 678 -54  678 89 -59
89 682 -54  682 89 -83
89 718 -54  718 89 -32
89 726 -54  726 89 -51
89 759 -54  759 89 -54
89 771 -54  771 89 -67
89 781 -54  781 89 -61
89 810 -54  810 89 -73
89 827 -54  827 89 -99
89 844 -54  844 89 -14
89 867 -54  867 89 -49
89 885 -54  885 89 -60
89 902 -54  902 89 -91
89 923 -54  923 89 -67
89 958 -54  958 89 -94
89 965 -54  965 89 -4
89 990 -54  990 89 -22
100 120 -59  120 100 -83
100 147 -59  147 100 -10
100 168 -59  168 100 -71
100 188 -59  188 100 -31
100 208 -59  208 100 -69
100 224 -59  224 100 -61
100 258 -59  258 100 -94
100 268 -59  268 100 -75
100 284 -59  284 100 -79
100 310 -59  310 100 -50
100 325 -59  325 100 -99
100 345 -59  345 100 -38
100 370 -59  370 100 -54
100 391 -59  391 100 -87
100 403 -59  403 100 -78
100 435 -59  435 100 -5
100 453 -59  453 100 -74
100 471 -59  471 100 -79
100 487 -59  487 100 -77
100 508 -59  508 100 -71
100 523 -59  523 100 -82
100 556 -59  556 100 -7
100 571 -59  571 100 -52
100 589 -59  589 100 -80
100 610 -59  610 100 -83
100 621 -59  621 100 -12
100 647 -59  647 100 -94
100 678 -59  678 100 -59
100 682 -59  682 100 -83
100 718 -59  718 100 -32
100 726 -59  726 100 -51
100 759 -59  759 100 -54
100 771 -59  771 100 -67
100 781 -59  781 100 -61
100 810 -59  810 100 -73
100 827 -59  827 100 -99
100 844 -59  844 100 -14
100 867 -59  867 100 -49
100 885 -59  885 100 -60
100 902 -59  902 100 -91
100 923 -59  923 100 -67
100 958 -59  958 100 -94
100 965 -59  965 100 -4
100 990 -59  990 100 -22
120 147 -83  147 120 -10
120 168 -83  168 120 -71
120 188 -83  188 120 -31
120 208 -83  208 120 -69
120 224 -83  224 120 -61
120 258 -83  258 120 -94
120 268 -83  268 120 -75
120 284 -83  284 120 -79
120 310 -83  310 120 -50
120 325 -83  325 120 -99
120 345 -83  345 120 -38
120 370 -83  370 120 -54
120 391 -83  391 120 -87
120 403 -83  403 120 -78
120 435 -83  435 120 -5
120 453 -83  453 120 -74
120 471 -83  471 120 -79
120 487 -83  487 120 -77
120 508 -83  508 120 -71
120 523 -83  523 120 -82
120 556 -83  556 120 -7
120 571 -83  571 120 -52
120 589 -83  589 120 -80
120 610 -83  610 120 -83
120 621 -83  621 120 -12
120 647 -83  647 120 -94
120 678 -83  678 120 -59
120 682 -83  682 120 -83
120 718 -83  718 120 -32
120 726 -83  726 120 -51
120 759 -83  759 120 -54
120 771 -83  771 120 -67
120 781 -83  781 120 -61
120 810 -83  810 120 -73
120 827 -83  827 120 -99
120 844 -83  844 120 -14
120 867 -83  867 120 -49
120 885 -83  885 120 -60
120 902 -83  902 120 -91
120 923 -83  923 120 -67
120 958 -83  958 120 -94
120 965 -83  965 120 -4
120 990 -83  990 120 -22
147 168 -10  168 147 -71
147 188 -10  188 147 -31
147 208 -10  208 147 -69
147 224 -10  224 147 -61
147 258 -10  258 147 -94
147 268 -10  268 147 -75
147 284 -10  284 147 -79
147 310 -10  310 147 -50
147 325 -10  325 147 -99
147 345 -10  345 147 -38
147 370 -10  370 147 -54
147 391 -10  391 147 -87
147 403 -10  403 147 -78
147 435 -10  435 147 -5
147 453 -10  453 147 -74
147 471 -10  471 147 -79
147 487 -10  487 147 -77
147 508 -10  508 147 -71
147 523 -10  523 147 -82
147 556 -10  556 147 -7
147 571 -10  571 147 -52
147 589 -10  589 147 -80
147 610 -10  610 147 -83
147 621 -10  621 147 -12
147 647 -10  647 147 -94
147 678 -10  678 147 -59
147 682 -10  682 147 -83
147 718 -10  718 147 -32
147 726 -10  726 147 -51
147 759 -10  759 147 -54
147 771 -10  771 147 -67
147 781 -10  781 147 -61
147 810 -10  810 147 -73
147 827 -10  827 147 -99
147 844 -10  844 147 -14
147 867 -10  867 147 -49
147 885 -10  885 147 -60
147 902 -10  902 147 -91
147 923 -10  923 147 -67
147 958 -10  958 147 -94
147 965 -10  965 147 -4
147 990 -10  990 147 -22
168 188 -71  188 168 -31
168 208 -71  208 168 -69
168 224 -71  224 168 -61
168 258 -71  258 168 -94
168 268 -71  268 168 -75
168 284 -71  284 168 -79
168 310 -71  310 168 -50
168 325 -71  325 168 -99
168 345 -71  345 168 -38
168 370 -71  370 168 -54
168 391 -71  391 168 -87
168 403 -71  403 168 -78
168 435 -71  435 168 -5
168 453 -71  453 168 -74
168 471 -71  471 168 -79
168 487 -71  487 168 -77
168 508 -71  508 168 -71
168 523 -71  523 168 -82
168 556 -71  556 168 -7
168 571 -71  571 168 -52
168 589 -71  589 168 -80
168 610 -71  610 168 -83
168 621 -71  621 168 -12
168 647 -71  647 168 -94
168 678 -71  678 168 -59
168 682 -71  682 168 -83
168 718 -71  718 168 -32
168 726 -71  726 168 -51
168 759 -71  759 168 -54
168 771 -71  771 168 -67
168 781 -71  781 168 -61
168 810 -71  810 168 -73
168 827 -71  827 168 -99
168 844 -71  844 168 -14
168 867 -71  867 168 -49
168 885 -71  885 168 -60
168 902 -71  902 168 -91
168 923 -71  923 168 -67
168 958 -71  958 168 -94
168 965 -71  965 168 -4
168 990 -71  990 168 -22
188 208 -31  208 188 -69
188 224 -31  224 188 -61
188 258 -31  258 188 -94
188 268 -31  268 188 -75
188 284 -31  284 188 -79
188 310 -31  310 188 -50
188 325 -31  325 188 -99
188 345 -31  345 188 -38
188 370 -31  370 188 -54
188 391 -31  391 188 -87
188 403 -31  403 188 -78
188 435 -31  435 188 -5
188 453 -31  453 188 -74
188 471 -31  471 188 -79
188 487 -31  487 188 -77
188 508 -31  508 188 -71
188 523 -31  523 188 -82
188 556 -31  556 188 -7
188 571 -31  571 188 -52
188 589 -31  589 188 -80
188 610 -31  610 188 -83
188 621 -31  621 188 -12
188 647 -31  647 188 -94
188 678 -31  678 188 -59
188 682 -31  682 188 -83
188 718 -31  718 188 -32
188 726 -31  726 188 -51
188 759 -31  759 188 -54
188 771 -31  771 188 -67
188 781 -31  781 188 -61
188 810 -31  810 188 -73
188 827 -31  827 188 -99
188 844 -31  844 188 -14
188 867 -31  867 188 -49
188 885 -31  885 188 -60
188 902 -31  902 188 -91
188 923 -31  923 188 -67
188 958 -31  958 188 -94
188 965 -31  965 188 -4
188 990 -31  990 188 -22
208 224 -69  224 208 -61
208 258 -69  258 208 -94
208 268 -69  268 208 -75
208 284 -69  284 208 -79
208 310 -69  310 208 -50
208 325 -69  325 208 -99
208 345 -69  345 208 -38
208 370 -69  370 208 -54
208 391 -69  391 208 -87
208 403 -69  403 208 -78
208 435 -69  435 208 -5
208 453 -69  453 208 -74
208 471 -69  471 208 -79
208 487 -69  487 208 -77
208 508 -69  508 208 -71
208 523 -69  523 208 -82
208 556 -69  556 208 -7
208 571 -69  571 208 -52
208 589 -69  589 208 -80
208 610 -69  610 208 -83
208 621 -69  621 208 -12
208 647 -69  647 208 -94
208 678 -69  678 208 -59
208 682 -69  682 208 -83
208 718 -69  718 208 -32
208 726 -69  726 208 -51
208 759 -69  759 208 -54
208 771 -69  771 208 -67
208 781 -69  781 208 -61
208 810 -69  810 208 -73
208 827 -69  827 208 -99
208 844 -69  844 208 -14
208 867 -69  867 208 -49
208 885 -69  885 208 -60
208 902 -69  902 208 -91
208 923 -69  923 208 -67
208 958 -69  958 208 -94
208 965 -69  965 208 -4
208 990 -69  990 208 -22
224 258 -61  258 224 -94
224 268 -61  268 224 -75
224 284 -61  284 224 -79
224 310 -61  310 224 -50
224 325 -61  325 224 -99
224 345 -61  345 224 -38
224 370 -61  370 224 -54
224 391 -61  391 224 -87
224 403 -61  403 224 -78
224 435 -61  435 224 -5
224 453 -61  453 224 -74
224 471 -61  471 224 -79
224 487 -61  487 224 -77
224 508 -61  508 224 -71
224 523 -61  523 224 -82
224 556 -61  556 224 -7
224 571 -61  571 224 -52
224 589 -61  589 224 -80
224 610 -61  610 224 -83
224 621 -61  621 224 -12
224 647 -61  647 224 -94
224 678 -61  678 224 -59
224 682 -61  682 224 -83
224 718 -61  718 224 -32
224 726 -61  726 224 -51
224 759 -61  759 224 -54
224 771 -61  771 224 -67
224 781 -61  781 224 -61
224 810 -61  810 224 -73
224 827 -61  827 224 -99
224 844 -61  844 224 -14
224 867 -61  867 224 -49
224 885 -61  885 224 -60
224 902 -61  902 224 -91
224 923 -61  923 224 -67
224 958 -61  958 224 -94
224 965 -61  965 224 -4
224 990 -61  990 224 -22
258 268 -94  268 258 -75
258 284 -94  284 258 -79
258 310 -94  310 258 -50
258 325 -94  325 258 -99
258 345 -94  345 258 -38
258 370 -94  370 258 -54
258 391 -94  391 258 -87
258 403 -94  403 258 -78
258 435 -94  435 258 -5
258 453 -94  453 258 -74
258 471 -94  471 258 -79
258 487 -94  487 258 -77
258 508 -94  508 258 -71
258 523 -94  523 258 -82
258 556 -94  556 258 -7
258 571 -94  571 258 -52
258 589 -94  589 258 -80
258 610 -94  610 258 -83
258 621 -94  621 258 -12
258 647 -94  647 258 -94
258 678 -94  678 258 -59
258 682 -94  682 258 -83
258 718 -94  718 258 -32
258 726 -94  726 258 -51
258 759 -94  759 258 -54
258 771 -94  771 258 -67
258 781 -94  781 258 -61
258 810 -94  810 258 -73
258 827 -94  827 258 -99
258 844 -94  844 258 -14
258 867 -94  867 258 -49
258 885 -94  885 258 -60
258 902 -94  902 258 -91
258 923 -94  923 258 -67
258 958 -94  958 258 -94
258 965 -94  965 258 -4
258 990 -94  990 258 -22
268 284 -75  284 268 -79
268 310 -75  310 268 -50
268 325 -75  325 268 -99
268 345 -75  345 268 -38
268 370 -75  370 268 -54
268 391 -75  391 268 -87
268 403 -75  403 268 -78
268 435 -75  435 268 -5
268 453 -75  453 268 -74
268 471 -75  471 268 -79
268 487 -75  487 268 -77
268 508 -75  508 268 -71
268 523 -75  523 268 -82
268 556 -75  556 268 -7
268 571 -75  571 268 -52
268 589 -75  589 268 -80
268 610 -75  610 268 -83
268 621 -75  621 268 -12
268 647 -75  647 268 -94
268 678 -75  678 268 -59
268 682 -75  682 268 -83
268 718 -75  718 268 -32
268 726 -75  726 268 -51
268 759 -75  759 268 -54
268 771 -75  771 268 -67
268 781 -75  781 268 -61
268 810 -75  810 268 -73
268 827 -75  827 268 -99
268 844 -75  844 268 -14
268 867 -75  867 268 -49
268 885 -75  885 268 -60
268 902 -75  902 268 -91
268 923 -75  923 268 -67
268 958 -75  958 268 -94
268 965 -75  965 268 -4
268 990 -75  990 268 -22
284 310 -79  310 284 -50
284 325 -79  325 284 -99
284 345 -79  345 284 -38
284 370 -79  370 284 -54
284 391 -79  391 284 -87
284 403 -79  403 284 -78
284 435 -79  435 284 -5
284 453 -79  453 284 -74
284 471 -79  471 284 -79
284 487 -79  487 284 -77
284 508 -79  508 284 -71
284 523 -79  523 284 -82
284 556 -79  556 284 -7
284 571 -79  571 284 -52
284 589 -79  589 284 -80
284 610 -79  610 284 -83
284 621 -79  621 284 -12
284 647 -79  647 284 -94
284 678 -79  678 284 -59
284 682 -79  682 284 -83
284 718 -79  718 284 -32
284 726 -79  726 284 -51
284 759 -79  759 284 -54
284 771 -79  771 284 -67
284 781 -79  781 284 -61
284 810 -79  810 284 -73
284 827 -79  827 284 -99
284 844 -79  844 284 -14
284 867 -79  867 284 -49
284 885 -79  885 284 -60
284 902 -79  902 284 -91
284 923 -79  923 284 -67
284 958 -79  958 284 -94
284 965 -79  965 284 -4
284 990 -79  990 284 -22
310 325 -50  325 310 -99
310 345 -50  345 310 -38
310 370 -50  370 310 -54
310 391 -50  391 310 -87
310 403 -50  403 310 -78
310 435 -50  435 310 -5
310 453 -50  453 310 -74
310 471 -50  471 310 -79
310 487 -50  487 310 -77
310 508 -50  508 310 -71
310 523 -50  523 310 -82
310 556 -50  556 310 -7
310 571 -50  571 310 -52
310 589 -50  589 310 -80
310 610 -50  610 310 -83
310 621 -50  621 310 -12
310 647 -50  647 310 -94
310 678 -50  678 310 -59
310 682 -50  682 310 -83
310 718 -50  718 310 -32
310 726 -50  726 310 -51
310 759 -50  759 310 -54
310 771 -50  771 310 -67
310 781 -50  781 310 -61
310 810 -50  810 310 -73
310 827 -50  827 310 -99
310 844 -50  844 310 -14
310 867 -50  867 310 -49
310 885 -50  885 310 -60
310 902 -50  902 310 -91
310 923 -50  923 310 -67
310 958 -50  958 310 -94
310 965 -50  965 310 -4
310 990 -50  990 310 -22
325 345 -99  345 325 -38
325 370 -99  370 325 -54
325 391 -99  391 325 -87
325 403 -99  403 325 -78
325 435 -99  435 325 -5
325 453 -99  453 325 -74
325 471 -99  471 325 -79
325 487 -99  487 325 -77
325 508 -99  508 325 -71
325 523 -99  523 325 -82
325 556 -99  556 325 -7
325 571 -99  571 325 -52
325 589 -99  589 325 -80
325 610 -99  610 325 -83
325 621 -99  621 325 -12
325 647 -99  647 325 -94
325 678 -99  678 325 -59
325 682 -99  682 325 -83
325 718 -99  718 325 -32
325 726 -99  726 325 -51
325 759 -99  759 325 -54
325 771 -99  771 325 -67
325 781 -99  781 325 -61
325 810 -99  810 325 -73
325 827 -99  827 325 -99
325 844 -99  844 325 -14
325 867 -99  867 325 -49
325 885 -99  885 325 -60
325 902 -99  902 325 -91
325 923 -99  923 325 -67
325 958 -99  958 325 -94
325 965 -99  965 325 -4
325 990 -99  990 325 -22
345 370 -38  370 345 -54
345 391 -38  391 345 -87
345 403 -38  403 345 -78
345 435 -38  435 345 -5
345 453 -38  453 345 -74
345 471 -38  471 345 -79
345 487 -38  487 345 -77
345 508 -38  508 345 -71
345 523 -38  523 345 -82
345 556 -38  556 345 -7
345 571 -38  571 345 -52
345 589 -38  589 345 -80
345 610 -38  610 345 -83
345 621 -38  621 345 -12
345 647 -38  647 345 -94
345 678 -38  678 345 -59
345 682 -38  682 345 -83
345 718 -38  718 345 -32
345 726 -38  726 345 -51
345 759 -38  759 345 -54
345 771 -38  771 345 -67
345 781 -38  781 345 -61
345 810 -38  810 345 -73
345 827 -38  827 345 -99
345 844 -38  844 345 -14
345 867 -38  867 345 -49
345 885 -38  885 345 -60
345 902 -38  902 345 -91
345 923 -38  923 345 -67
345 958 -38  958 345 -94
345 965 -38  965 345 -4
345 990 -38  990 345 -22
370 391 -54  391 370 -87
370 403 -54  403 370 -78
370 435 -54  435 370 -5
370 453 -54  453 370 -74
370 471 -54  471 370 -79
370 487 -54  487 370 -77
370 508 -54  508 370 -71
370 523 -54  523 370 -82
370 556 -54  556 370 -7
370 571 -54  571 370 -52
370 589 -54  589 370 -80
370 610 -54  610 370 -83
370 621 -54  621 370 -12
370 647 -54  647 370 -94
370 678 -54  678 370 -59
370 682 -54  682 370 -83
370 718 -54  718 370 -32
370 726 -54  726 370 -51
370 759 -54  759 370 -54
370 771 -54  771 370 -67
370 781 -54  781 370 -61
370 810 -54  810 370 -73
370 827 -54  827 370 -99
370 844 -54  844 370 -14
370 867 -54  867 370 -49
370 885 -54  885 370 -60
370 902 -54  902 370 -91
370 923 -54  923 370 -67
370 958 -54  958 370 -94
370 965 -54  965 370 -4
370 990 -54  990 370 -22
391 403 -87  403 391 -78
391 435 -87  435 391 -5
391 453 -87  453 391 -74
391 471 -87  471 391 -79
391 487 -87  487 391 -77
391 508 -87  508 391 -71
391 523 -87  523 391 -82
391 556 -87  556 391 -7
391 571 -87  571 391 -52
391 589 -87  589 391 -80
391 610 -87  610 391 -83
391 621 -87  621 391 -12
391 647 -87  647 391 -94
391 678 -87  678 391 -59
391 682 -87  682 391 -83
391 718 -87  718 391 -32
391 726 -87  726 391 -51
391 759 -87  759 391 -54
391 771 -87  771 391 -67
391 781 -87  781 391 -61
391 810 -87  810 391 -73
391 827 -87  827 391 -99
391 844 -87  844 391 -14
391 867 -87  867 391 -49
391 885 -87  885 391 -60
391 902 -87  902 391 -91
391 923 -87  923 391 -67
391 958 -87  958 391 -94
391 965 -87  965 391 -4
391 990 -87  990 391 -22
403 435 -78  435 403 -5
403 453 -78  453 403 -74
403 471 -78  471 403 -79
403 487 -78  487 403 -77
403 508 -78  508 403 -71
403 523 -78  523 403 -82
403 556 -78  556 403 -7
403 571 -78  571 403 -52
403 589 -78  589 403 -80
403 610 -78  610 403 -83
403 621 -78  621 403 -12
403 647 -78  647 403 -94
403 678 -78  678 403 -59
403 682 -78  682 403 -83
403 718 -78  718 403 -32
403 726 -78  726 403 -51
403 759 -78  759 403 -54
403 771 -78  771 403 -67
403 781 -78  781 403 -61
403 810 -78  810 403 -73
403 827 -78  827 403 -99
403 844 -78  844 403 -14
403 867 -78  867 403 -49
403 885 -78  885 403 -60
403 902 -78  902 403 -91
403 923 -78  923 403 -67
403 958 -78  958 403 -94
403 965 -78  965 403 -4
403 990 -78  990 403 -22
435 453 -5  453 435 -74
435 471 -5  471 435 -79
435 487 -5  487 435 -77
435 508 -5  508 435 -71
435 523 -5  523 435 -82
435 556 -5  556 435 -7
435 571 -5  571 435 -52
435 589 -5  589 435 -80
435 610 -5  610 435 -83
435 621 -5  621 435 -12
435 647 -5  647 435 -94
435 678 -5  678 435 -59
435 682 -5  682 435 -83
435 718 -5  718 435 -32
435 726 -5  726 435 -51
435 759 -5  759 435 -54
435 771 -5  771 435 -67
435 781 -5  781 435 -61
435 810 -5  810 435 -73
435 827 -5  827 435 -99
435 844 -5  844 435 -14
435 867 -5  867 435 -49
435 885 -5  885 435 -60
435 902 -5  902 435 -91
435 923 -5  923 435 -67
435 958 -5  958 435 -94
435 965 -5  965 435 -4
435 990 -5  990 435 -22
453 471 -74  471 453 -79
453 487 -74  487 453 -77
453 508 -74  508 453 -71
453 523 -74  523 453 -82
453 556 -74  556 453 -7
453 571 -74  571 453 -52
453 589 -74  589 453 -80
453 610 -74  610 453 -83
453 621 -74  621 453 -12
453 647 -74  647 453 -94
453 678 -74  678 453 -59
453 682 -74  682 453 -83
453 718 -74  718 453 -32
453 726 -74  726 453 -51
453 759 -74  759 453 -54
453 771 -74  771 453 -67
453 781 -74  781 453 -61
453 810 -74  810 453 -73
453 827 -74  827 453 -99
453 844 -74  844 453 -14
453 867 -74  867 453 -49
453 885 -74  885 453 -60
453 902 -74  902 453 -91
453 923 -74  923 453 -67
453 958 -74  958 453 -94
453 965 -74  965 453 -4
453 990 -74  990 453 -22
471 487 -79  487 471 -77
471 508 -79  508 471 -71
471 523 -79  523 471 -82
471 556 -79  556 471 -7
471 571 -79  571 471 -52
471 589 -79  589 471 -80
471 610 -79  610 471 -83
471 621 -79  621 471 -12
471 647 -79  647 471 -94
471 678 -79  678 471 -59
471 682 -79  682 471 -83
471 718 -79  718 471 -32
471 726 -79  726 471 -51
471 759 -79  759 471 -54
471 771 -79  771 471 -67
471 781 -79  781 471 -61
471 810 -79  810 471 -73
471 827 -79  827 471 -99
471 844 -79  844 471 -14
471 867 -79  867 471 -49
471 885 -79  885 471 -60
471 902 -79  902 471 -91
471 923 -79  923 471 -67
471 958 -79  958 471 -94
471 965 -79  965 471 -4
471 990 -79  990 471 -22
487 508 -77  508 487 -71
487 523 -77  523 487 -82
487 556 -77  556 487 -7
487 571 -77  571 487 -52
487 589 -77  589 487 -80
487 610 -77  610 487 -83
487 621 -77  621 487 -12
487 647 -77  647 487 -94
487 678 -77  678 487 -59
487 682 -77  682 487 -83
487 718 -77  718 487 -32
487 726 -77  726 487 -51
487 759 -77  759 487 -54
487 771 -77  771 487 -67
487 781 -77  781 487 -61
487 810 -77  810 487 -73
487 827 -77  827 487 -99
487 844 -77  844 487 -14
487 867 -77  867 487 -49
487 885 -77  885 487 -60
487 902 -77  902 487 -91
487 923 -77  923 487 -67
487 958 -77  958 487 -94
487 965 -77  965 487 -4
487 990 -77  990 487 -22
508 523 -71  523 508 -82
508 556 -71  556 508 -7
508 571 -71  571 508 -52
508 589 -71  589 508 -80
508 610 -71  610 508 -83
508 621 -71  621 508 -12
508 647 -71  647 508 -94
508 678 -71  678 508 -59
508 682 -71  682 508 -83
508 718 -71  718 508 -32
508 726 -71  726 508 -51
508 759 -71  759 508 -54
508 771 -71  771 508 -67
508 781 -71  781 508 -61
508 810 -71  810 508 -73
508 827 -71  827 508 -99
508 844 -71  844 508 -14
508 867 -71  867 508 -49
508 885 -71  885 508 -60
508 902 -71  902 508 -91
508 923 -71  923 508 -67
508 958 -71  958 508 -94
508 965 -71  965 508 -4
508 990 -71  990 508 -22
523 556 -82  556 523 -7
523 571 -82  571 523 -52
523 589 -82  589 523 -80
523 610 -82  610 523 -83
523 621 -82  621 523 -12
523 647 -82  647 523 -94
523 678 -82  678 523 -59
523 682 -82  682 523 -83
523 718 -82  718 523 -32
523 726 -82  726 523 -51
523 759 -82  759 523 -54
523 771 -82  771 523 -67
523 781 -82  781 523 -61
523 810 -82  810 523 -73
523 827 -82  827 523 -99
523 844 -82  844 523 -14
523 867 -82  867 523 -49
523 885 -82  885 523 -60
523 902 -82  902 523 -91
523 923 -82  923 523 -67
523 958 -82  958 523 -94
523 965 -82  965 523 -4
523 990 -82  990 523 -22
556 571 -7  571 556 -52
556 589 -7  589 556 -80
556 610 -7  610 556 -83
556 621 -7  621 556 -12
556 647 -7  647 556 -94
556 678 -7  678 556 -59
556 682 -7  682 556 -83
556 718 -7  718 556 -32
556 726 -7  726 556 -51
556 759 -7  759 556 -54
556 771 -7  771 556 -67
556 781 -7  781 556 -61
556 810 -7  810 556 -73
556 827 -7  827 556 -99
556 844 -7  844 556 -14
556 867 -7  867 556 -49
556 885 -7  885 556 -60
556 902 -7  902 556 -91
556 923 -7  923 556 -67
556 958 -7  958 556 -94
556 965 -7  965 556 -4
556 990 -7  990 556 -22
571 589 -52  589 571 -80
571 610 -52  610 571 -83
571 621 -52  621 571 -12
571 647 -52  647 571 -94
571 678 -52  678 571 -59
571 682 -52  682 571 -83
571 718 -52  718 571 -32
571 726 -52  726 571 -51
571 759 -52  759 571 -54
571 771 -52  771 571 -67
571 781 -52  781 571 -61
571 810 -52  810 571 -73
571 827 -52  827 571 -99
571 844 -52  844 571 -14
571 867 -52  867 571 -49
571 885 -52  885 571 -60
571 902 -52  902 571 -91
571 923 -52  923 571 -67
571 958 -52  958 571 -94
571 965 -52  965 571 -4
571 990 -52  990 571 -22
589 610 -80  610 589 -83
589 621 -80  621 589 -12
589 647 -80  647 589 -94
589 678 -80  678 589 -59
589 682 -80  682 589 -83
589 718 -80  718 589 -32
589 726 -80  726 589 -51
589 759 -80  759 589 -54
589 771 -80  771 589 -67
589 781 -80  781 589 -61
589 810 -80  810 589 -73
589 827 -80  827 589 -99
589 844 -80  844 589 -14
589 867 -80  867 589 -49
589 885 -80  885 589 -60
589 902 -80  902 589 -91
589 923 -80  923 589 -67
589 958 -80  958 589 -94
589 965 -80  965 589 -4
589 990 -80  990 589 -22
610 621 -83  621 610 -12
610 647 -83  647 610 -94
610 678 -83  678 610 -59
610 682 -83  682 610 -83
610 718 -83  718 610 -32
610 726 -83  726 610 -51
610 759 -83  759 610 -54
610 771 -83  771 610 -67
610 781 -83  781 610 -61
610 810 -83  810 610 -73
610 827 -83  827 610 -99
610 844 -83  844 610 -14
610 867 -83  867 610 -49
610 885 -83  885 610 -60
610 902 -83  902 610 -91
610 923 -83  923 610 -67
610 958 -83  958 610 -94
610 965 -83  965 610 -4
610 990 -83  990 610 -22
621 647 -12  647 621 -94
621 678 -12  678 621 -59
621 682 -12  682 621 -83
621 718 -12  718 621 -32
621 726 -12  726 621 -51
621 759 -12  759 621 -54
621 771 -12  771 621 -67
621 781 -12  781 621 -61
621 810 -12  810 621 -73
621 827 -12  827 621 -99
621 844 -12  844 621 -14
621 867 -12  867 621 -49
621 885 -12  885 621 -60
621 902 -12  902 621 -91
621 923 -12  923 621 -67
621 958 -12  958 621 -94
621 965 -12  965 621 -4
