variables: 400
34 149 -50  149 34 -19
34 163 -50  163 34 -41
34 180 -50  180 34 -41
34 204 -50  204 34 -86
34 226 -50  226 34 -94
34 255 -50  255 34 -61
34 270 -50  270 34 -41
34 294 -50  294 34 -58
34 313 -50  313 34 -99
34 328 -50  328 34 -75
34 348 -50  348 34 -18
34 378 -50  378 34 -36
34 386 -50  386 34 -66
42 68 -37  68 42 -39
42 92 -37  92 42 -24
42 108 -37  108 42 -3
42 125 -37  125 42 -87
42 149 -37  149 42 -19
42 163 -37  163 42 -41
42 180 -37  180 42 -41
42 204 -37  204 42 -86
42 226 -37  226 42 -94
42 255 -37  255 42 -61
42 270 -37  270 42 -41
42 294 -37  294 42 -58
42 313 -37  313 42 -99
42 328 -37  328 42 -75
42 348 -37  348 42 -18
42 378 -37  378 42 -36
42 386 -37  386 42 -66
68 92 -39  92 68 -24
68 108 -39  108 68 -3
68 125 -39  125 68 -87
68 149 -39  149 68 -19
68 163 -39  163 68 -41
68 180 -39  180 68 -41
68 204 -39  204 68 -86
68 226 -39  226 68 -94
68 255 -39  255 68 -61
68 270 -39  270 68 -41
68 294 -39  294 68 -58
68 313 -39  313 68 -99
68 328 -39  328 68 -75
68 348 -39  348 68 -18
68 378 -39  378 68 -36
68 386 -39  386 68 -66
92 108 -24  108 92 -3
92 125 -24  125 92 -87
92 149 -24  149 92 -19
92 163 -24  163 92 -41
92 180 -24  180 92 -41
92 204 -24  204 92 -86
92 226 -24  226 92 -94
92 255 -24  255 92 -61
92 270 -24  270 92 -41
92 294 -24  294 92 -58
92 313 -24  313 92 -99
92 328 -24  328 92 -75
92 348 -24  348 92 -18
92 378 -24  378 92 -36
92 386 -24  386 92 -66
108 125 -3  125 108 -87
108 149 -3  149 108 -19
108 163 -3  163 108 -41
108 180 -3  180 108 -41
108 204 -3  204 108 -86
108 226 -3  226 108 -94
108 255 -3  255 108 -61
108 270 -3  270 108 -41
108 294 -3  294 108 -58
108 313 -3  313 108 -99
108 328 -3  328 108 -75
108 348 -3  348 108 -18
108 378 -3  378 108 -36
108 386 -3  386 108 -66
125 149 -87  149 125 -19
125 163 -87  163 125 -41
125 180 -87  180 125 -41
125 204 -87  204 125 -86
125 226 -87  226 125 -94
125 255 -87  255 125 -61
125 270 -87  270 125 -41
125 294 -87  294 125 -58
125 313 -87  313 125 -99
125 328 -87  328 125 -75
125 348 -87  348 125 -18
125 378 -87  378 125 -36
125 386 -87  386 125 -66
149 163 -19  163 149 -41
149 180 -19  180 149 -41
149 204 -19  204 149 -86
149 226 -19  226 149 -94
149 255 -19  255 149 -61
149 270 -19  270 149 -41
149 294 -19  294 149 -58
149 313 -19  313 149 -99
149 328 -19  328 149 -75
149 348 -19  348 149 -18
149 378 -19  378 149 -36
149 386 -19  386 149 -66
163 180 -41  180 163 -41
163 204 -41  204 163 -86
163 226 -41  226 163 -94
163 255 -41  255 163 -61
163 270 -41  270 163 -41
163 294 -41  294 163 -58
163 313 -41  313 163 -99
163 328 -41  328 163 -75
163 348 -41  348 163 -18
163 378 -41  378 163 -36
163 386 -41  386 163 -66
180 204 -41  204 180 -86
180 226 -41  226 180 -94
180 255 -41  255 180 -61
180 270 -41  270 180 -41
180 294 -41  294 180 -58
180 313 -41  313 180 -99
180 328 -41  328 180 -75
180 348 -41  348 180 -18
180 378 -41  378 180 -36
180 386 -41  386 180 -66
204 226 -86  226 204 -94
204 255 -86  255 204 -61
204 270 -86  270 204 -41
204 294 -86  294 204 -58
204 313 -86  313 204 -99
204 328 -86  328 204 -75
204 348 -86  348 204 -18
204 378 -86  378 204 -36
204 386 -86  386 204 -66
226 255 -94  255 226 -61
226 270 -94  270 226 -41
226 294 -94  294 226 -58
226 313 -94  313 226 -99
226 328 -94  328 226 -75
226 348 -94  348 226 -18
226 378 -94  378 226 -36
226 386 -94  386 226 -66
255 270 -61  270 255 -41
255 294 -61  294 255 -58
255 313 -61  313 255 -99
255 328 -61  328 255 -75
255 348 -61  348 255 -18
255 378 -61  378 255 -36
255 386 -61  386 255 -66
270 294 -41  294 270 -58
270 313 -41  313 270 -99
270 328 -41  328 270 -75
270 348 -41  348 270 -18
270 378 -41  378 270 -36
270 386 -41  386 270 -66
294 313 -58  313 294 -99
294 328 -58  328 294 -75
294 348 -58  348 294 -18
294 378 -58  378 294 -36
294 386 -58  386 294 -66
313 328 -99  328 313 -75
313 348 -99  348 313 -18
313 378 -99  378 313 -36
313 386 -99  386 313 -66
328 348 -75  348 328 -18
328 378 -75  378 328 -36
328 386 -75  386 328 -66
348 378 -18  378 348 -36
348 386 -18  386 348 -66
378 386 -36  386 378 -66
0 M (MAX - 86)
1 M (MAX - 43)
2 M (MAX - 61)
3 M (MAX - 99)
4 M (MAX - 7)
5 M (MAX - 70)
6 M (MAX - 21)
7 M (MAX - 2)
8 M (MAX - 88)
9 M (MAX - 38)
10 M (MAX - 65)
11 M (MAX - 81)
12 M (MAX - 38)
13 M (MAX - 51)
14 M (MAX - 81)
15 M (MAX - 37)
16 M (MAX - 72)
17 M (MAX - 94)
18 M (MAX - 44)
19 M (MAX - 99)
20 M (MAX - 80)
21 M (MAX - 66)
22 M (MAX - 90)
23 M (MAX - 83)
24 M (MAX - 89)
25 M (MAX - 7)
26 M (MAX - 55)
27 M (MAX - 17)
28 M (MAX - 13)
29 M (MAX - 45)
30 M (MAX - 28)
31 M (MAX - 73)
32 M (MAX - 44)
33 M (MAX - 65)
34 M (MAX - 50)
35 M (MAX - 84)
36 M (MAX - 70)
37 M (MAX - 71)
38 M (MAX - 32)
39 M (MAX - 91)
40 M (MAX - 90)
41 M (MAX - 43)
42 M (MAX - 37)
43 M (MAX - 71)
44 M (MAX - 64)
45 M (MAX - 88)
46 M (MAX - 27)
47 M (MAX - 30)
48 M (MAX - 34)
49 M (MAX - 99)
50 M (MAX - 10)
51 M (MAX - 44)
52 M (MAX - 99)
53 M (MAX - 94)
54 M (MAX - 96)
55 M (MAX - 98)
56 M (MAX - 44)
57 M (MAX - 7)
58 M (MAX - 33)
59 M (MAX - 59)
60 M (MAX - 34)
61 M (MAX - 52)
62 M (MAX - 5)
63 M (MAX - 4)
64 M (MAX - 84)
65 M (MAX - 54)
66 M (MAX - 3)
67 M (MAX - 97)
68 M (MAX - 39)
69 M (MAX - 9)
70 M (MAX - 9)
71 M (MAX - 91)
72 M (MAX - 60)
73 M (MAX - 4)
74 M (MAX - 63)
75 M (MAX - 3)
76 M (MAX - 35)
77 M (MAX - 79)
78 M (MAX - 66)
79 M (MAX - 97)
80 M (MAX - 52)
81 M (MAX - 51)
82 M (MAX - 72)
83 M (MAX - 24)
84 M (MAX - 96)
85 M (MAX - 54)
86 M (MAX - 51)
87 M (MAX - 61)
88 M (MAX - 92)
89 M (MAX - 81)
90 M (MAX - 74)
91 M (MAX - 49)
92 M (MAX - 24)
93 M (MAX - 59)
94 M (MAX - 4)
95 M (MAX - 21)
96 M (MAX - 78)
97 M (MAX - 2)
98 M (MAX - 3)
99 M (MAX - 49)
100 M (MAX - 42)
101 M (MAX - 47)
102 M (MAX - 10)
103 M (MAX - 27)
104 M (MAX - 38)
105 M (MAX - 92)
106 M (MAX - 88)
107 M (MAX - 16)
108 M (MAX - 3)
109 M (MAX - 56)
110 M (MAX - 80)
111 M (MAX - 10)
112 M (MAX - 26)
113 M (MAX - 78)
114 M (MAX - 69)
115 M (MAX - 91)
116 M (MAX - 82)
117 M (MAX - 77)
118 M (MAX - 73)
119 M (MAX - 96)
120 M (MAX - 19)
121 M (MAX - 38)
122 M (MAX - 83)
123 M (MAX - 50)
124 M (MAX - 31)
125 M (MAX - 87)
126 M (MAX - 67)
127 M (MAX - 99)
128 M (MAX - 69)
129 M (MAX - 77)
130 M (MAX - 4)
131 M (MAX - 31)
132 M (MAX - 96)
133 M (MAX - 77)
134 M (MAX - 80)
135 M (MAX - 68)
136 M (MAX - 74)
137 M (MAX - 86)
138 M (MAX - 30)
139 M (MAX - 54)
140 M (MAX - 25)
141 M (MAX - 47)
142 M (MAX - 10)
143 M (MAX - 16)
144 M (MAX - 83)
145 M (MAX - 62)
146 M (MAX - 3)
147 M (MAX - 38)
148 M (MAX - 87)
149 M (MAX - 19)
150 M (MAX - 98)
151 M (MAX - 2)
152 M (MAX - 58)
153 M (MAX - 30)
154 M (MAX - 22)
155 M (MAX - 55)
156 M (MAX - 80)
157 M (MAX - 69)
158 M (MAX - 77)
159 M (MAX - 40)
160 M (MAX - 17)
161 M (MAX - 98)
162 M (MAX - 25)
163 M (MAX - 41)
164 M (MAX - 62)
165 M (MAX - 28)
166 M (MAX - 52)
167 M (MAX - 5)
168 M (MAX - 25)
169 M (MAX - 37)
170 M (MAX - 93)
171 M (MAX - 63)
172 M (MAX - 23)
173 M (MAX - 58)
174 M (MAX - 92)
175 M (MAX - 70)
176 M (MAX - 90)
177 M (MAX - 29)
178 M (MAX - 26)
179 M (MAX - 69)
180 M (MAX - 41)
181 M (MAX - 65)
182 M (MAX - 34)
183 M (MAX - 4)
184 M (MAX - 73)
185 M (MAX - 79)
186 M (MAX - 58)
187 M (MAX - 14)
188 M (MAX - 97)
189 M (MAX - 71)
190 M (MAX - 97)
191 M (MAX - 95)
192 M (MAX - 58)
193 M (MAX - 12)
194 M (MAX - 17)
195 M (MAX - 66)
196 M (MAX - 78)
197 M (MAX - 68)
198 M (MAX - 69)
199 M (MAX - 53)
200 M (MAX - 27)
201 M (MAX - 83)
202 M (MAX - 20)
203 M (MAX - 12)
204 M (MAX - 86)
205 M (MAX - 34)
206 M (MAX - 36)
207 M (MAX - 28)
208 M (MAX - 63)
209 M (MAX - 37)
210 M (MAX - 23)
211 M (MAX - 50)
212 M (MAX - 90)
213 M (MAX - 5)
214 M (MAX - 17)
215 M (MAX - 80)
216 M (MAX - 35)
217 M (MAX - 4)
218 M (MAX - 41)
219 M (MAX - 81)
220 M (MAX - 85)
221 M (MAX - 92)
222 M (MAX - 90)
223 M (MAX - 95)
224 M (MAX - 19)
225 M (MAX - 59)
226 M (MAX - 94)
227 M (MAX - 75)
228 M (MAX - 75)
229 M (MAX - 47)
230 M (MAX - 9)
231 M (MAX - 6)
232 M (MAX - 43)
233 M (MAX - 30)
234 M (MAX - 88)
235 M (MAX - 19)
236 M (MAX - 10)
237 M (MAX - 76)
238 M (MAX - 58)
239 M (MAX - 29)
240 M (MAX - 23)
241 M (MAX - 87)
242 M (MAX - 50)
243 M (MAX - 76)
244 M (MAX - 26)
245 M (MAX - 28)
246 M (MAX - 36)
247 M (MAX - 35)
248 M (MAX - 4)
249 M (MAX - 32)
250 M (MAX - 22)
251 M (MAX - 74)
252 M (MAX - 52)
253 M (MAX - 13)
254 M (MAX - 14)
255 M (MAX - 61)
256 M (MAX - 47)
257 M (MAX - 87)
258 M (MAX - 73)
259 M (MAX - 64)
260 M (MAX - 80)
261 M (MAX - 43)
262 M (MAX - 45)
263 M (MAX - 92)
264 M (MAX - 68)
265 M (MAX - 66)
266 M (MAX - 60)
267 M (MAX - 37)
268 M (MAX - 60)
269 M (MAX - 51)
270 M (MAX - 41)
271 M (MAX - 61)
272 M (MAX - 98)
273 M (MAX - 59)
274 M (MAX - 95)
275 M (MAX - 38)
276 M (MAX - 67)
277 M (MAX - 12)
278 M (MAX - 95)
279 M (MAX - 22)
280 M (MAX - 57)
281 M (MAX - 96)
282 M (MAX - 11)
283 M (MAX - 25)
284 M (MAX - 69)
285 M (MAX - 59)
286 M (MAX - 45)
287 M (MAX - 52)
288 M (MAX - 85)
289 M (MAX - 26)
290 M (MAX - 91)
291 M (MAX - 57)
292 M (MAX - 30)
293 M (MAX - 32)
294 M (MAX - 58)
295 M (MAX - 40)
296 M (MAX - 11)
297 M (MAX - 19)
298 M (MAX - 19)
299 M (MAX - 82)
300 M (MAX - 81)
301 M (MAX - 83)
302 M (MAX - 77)
303 M (MAX - 45)
304 M (MAX - 63)
305 M (MAX - 95)
306 M (MAX - 25)
307 M (MAX - 48)
308 M (MAX - 27)
309 M (MAX - 56)
310 M (MAX - 54)
311 M (MAX - 82)
312 M (MAX - 32)
313 M (MAX - 99)
314 M (MAX - 41)
315 M (MAX - 1)
316 M (MAX - 2)
317 M (MAX - 61)
318 M (MAX - 23)
319 M (MAX - 26)
320 M (MAX - 47)
321 M (MAX - 9)
322 M (MAX - 90)
323 M (MAX - 28)
324 M (MAX - 68)
325 M (MAX - 23)
326 M (MAX - 66)
327 M (MAX - 46)
328 M (MAX - 75)
329 M (MAX - 96)
330 M (MAX - 68)
331 M (MAX - 60)
332 M (MAX - 46)
333 M (MAX - 35)
334 M (MAX - 9)
335 M (MAX - 89)
336 M (MAX - 96)
337 M (MAX - 42)
338 M (MAX - 2)
339 M (MAX - 86)
340 M (MAX - 90)
341 M (MAX - 52)
342 M (MAX - 10)
343 M (MAX - 25)
344 M (MAX - 59)
345 M (MAX - 55)
346 M (MAX - 30)
347 M (MAX - 33)
348 M (MAX - 18)
349 M (MAX - 80)
350 M (MAX - 73)
351 M (MAX - 41)
352 M (MAX - 9)
353 M (MAX - 64)
354 M (MAX - 79)
355 M (MAX - 31)
356 M (MAX - 79)
357 M (MAX - 44)
358 M (MAX - 14)
359 M (MAX - 73)
360 M (MAX - 59)
361 M (MAX - 57)
362 M (MAX - 67)
363 M (MAX - 47)
364 M (MAX - 13)
365 M (MAX - 35)
366 M (MAX - 72)
367 M (MAX - 74)
368 M (MAX - 56)
369 M (MAX - 85)
370 M (MAX - 52)
371 M (MAX - 25)
372 M (MAX - 92)
373 M (MAX - 92)
374 M (MAX - 81)
375 M (MAX - 76)
376 M (MAX - 91)
377 M (MAX - 93)
378 M (MAX - 36)
379 M (MAX - 88)
380 M (MAX - 28)
381 M (MAX - 89)
382 M (MAX - 3)
383 M (MAX - 75)
384 M (MAX - 31)
385 M (MAX - 87)
386 M (MAX - 66)
387 M (MAX - 67)
388 M (MAX - 34)
389 M (MAX - 19)
390 M (MAX - 30)
391 M (MAX - 91)
392 M (MAX - 53)
393 M (MAX - 81)
394 M (MAX - 13)
395 M (MAX - 15)
396 M (MAX - 59)
397 M (MAX - 17)
398 M (MAX - 85)
399 M (MAX - 11)
