variables: 400
31 157 -6  157 31 -28
31 170 -6  170 31 -98
31 185 -6  185 31 -17
31 204 -6  204 31 -57
31 223 -6  223 31 -50
31 242 -6  242 31 -74
31 263 -6  263 31 -92
31 290 -6  290 31 -75
31 315 -6  315 31 -80
31 322 -6  322 31 -27
31 352 -6  352 31 -93
31 374 -6  374 31 -39
31 384 -6  384 31 -12
47 67 -37  67 47 -1
47 93 -37  93 47 -91
47 102 -37  102 47 -83
47 135 -37  135 47 -56
47 157 -37  157 47 -28
47 170 -37  170 47 -98
47 185 -37  185 47 -17
47 204 -37  204 47 -57
47 223 -37  223 47 -50
47 242 -37  242 47 -74
47 263 -37  263 47 -92
47 290 -37  290 47 -75
47 315 -37  315 47 -80
47 322 -37  322 47 -27
47 352 -37  352 47 -93
47 374 -37  374 47 -39
47 384 -37  384 47 -12
67 93 -1  93 67 -91
67 102 -1  102 67 -83
67 135 -1  135 67 -56
67 157 -1  157 67 -28
67 170 -1  170 67 -98
67 185 -1  185 67 -17
67 204 -1  204 67 -57
67 223 -1  223 67 -50
67 242 -1  242 67 -74
67 263 -1  263 67 -92
67 290 -1  290 67 -75
67 315 -1  315 67 -80
67 322 -1  322 67 -27
67 352 -1  352 67 -93
67 374 -1  374 67 -39
67 384 -1  384 67 -12
93 102 -91  102 93 -83
93 135 -91  135 93 -56
93 157 -91  157 93 -28
93 170 -91  170 93 -98
93 185 -91  185 93 -17
93 204 -91  204 93 -57
93 223 -91  223 93 -50
93 242 -91  242 93 -74
93 263 -91  263 93 -92
93 290 -91  290 93 -75
93 315 -91  315 93 -80
93 322 -91  322 93 -27
93 352 -91  352 93 -93
93 374 -91  374 93 -39
93 384 -91  384 93 -12
102 135 -83  135 102 -56
102 157 -83  157 102 -28
102 170 -83  170 102 -98
102 185 -83  185 102 -17
102 204 -83  204 102 -57
102 223 -83  223 102 -50
102 242 -83  242 102 -74
102 263 -83  263 102 -92
102 290 -83  290 102 -75
102 315 -83  315 102 -80
102 322 -83  322 102 -27
102 352 -83  352 102 -93
102 374 -83  374 102 -39
102 384 -83  384 102 -12
135 157 -56  157 135 -28
135 170 -56  170 135 -98
135 185 -56  185 135 -17
135 204 -56  204 135 -57
135 223 -56  223 135 -50
135 242 -56  242 135 -74
135 263 -56  263 135 -92
135 290 -56  290 135 -75
135 315 -56  315 135 -80
135 322 -56  322 135 -27
135 352 -56  352 135 -93
135 374 -56  374 135 -39
135 384 -56  384 135 -12
157 170 -28  170 157 -98
157 185 -28  185 157 -17
157 204 -28  204 157 -57
157 223 -28  223 157 -50
157 242 -28  242 157 -74
157 263 -28  263 157 -92
157 290 -28  290 157 -75
157 315 -28  315 157 -80
157 322 -28  322 157 -27
157 352 -28  352 157 -93
157 374 -28  374 157 -39
157 384 -28  384 157 -12
170 185 -98  185 170 -17
170 204 -98  204 170 -57
170 223 -98  223 170 -50
170 242 -98  242 170 -74
170 263 -98  263 170 -92
170 290 -98  290 170 -75
170 315 -98  315 170 -80
170 322 -98  322 170 -27
170 352 -98  352 170 -93
170 374 -98  374 170 -39
170 384 -98  384 170 -12
185 204 -17  204 185 -57
185 223 -17  223 185 -50
185 242 -17  242 185 -74
185 263 -17  263 185 -92
185 290 -17  290 185 -75
185 315 -17  315 185 -80
185 322 -17  322 185 -27
185 352 -17  352 185 -93
185 374 -17  374 185 -39
185 384 -17  384 185 -12
204 223 -57  223 204 -50
204 242 -57  242 204 -74
204 263 -57  263 204 -92
204 290 -57  290 204 -75
204 315 -57  315 204 -80
204 322 -57  322 204 -27
204 352 -57  352 204 -93
204 374 -57  374 204 -39
204 384 -57  384 204 -12
223 242 -50  242 223 -74
223 263 -50  263 223 -92
223 290 -50  290 223 -75
223 315 -50  315 223 -80
223 322 -50  322 223 -27
223 352 -50  352 223 -93
223 374 -50  374 223 -39
223 384 -50  384 223 -12
242 263 -74  263 242 -92
242 290 -74  290 242 -75
242 315 -74  315 242 -80
242 322 -74  322 242 -27
242 352 -74  352 242 -93
242 374 -74  374 242 -39
242 384 -74  384 242 -12
263 290 -92  290 263 -75
263 315 -92  315 263 -80
263 322 -92  322 263 -27
263 352 -92  352 263 -93
263 374 -92  374 263 -39
263 384 -92  384 263 -12
290 315 -75  315 290 -80
290 322 -75  322 290 -27
290 352 -75  352 290 -93
290 374 -75  374 290 -39
290 384 -75  384 290 -12
315 322 -80  322 315 -27
315 352 -80  352 315 -93
315 374 -80  374 315 -39
315 384 -80  384 315 -12
322 352 -27  352 322 -93
322 374 -27  374 322 -39
322 384 -27  384 322 -12
352 374 -93  374 352 -39
352 384 -93  384 352 -12
374 384 -39  384 374 -12
0 M (MAX - 24)
1 M (MAX - 8)
2 M (MAX - 42)
3 M (MAX - 87)
4 M (MAX - 95)
5 M (MAX - 14)
6 M (MAX - 30)
7 M (MAX - 89)
8 M (MAX - 69)
9 M (MAX - 32)
10 M (MAX - 59)
11 M (MAX - 20)
12 M (MAX - 26)
13 M (MAX - 35)
14 M (MAX - 83)
15 M (MAX - 25)
16 M (MAX - 48)
17 M (MAX - 51)
18 M (MAX - 58)
19 M (MAX - 99)
20 M (MAX - 5)
21 M (MAX - 34)
22 M (MAX - 32)
23 M (MAX - 29)
24 M (MAX - 44)
25 M (MAX - 79)
26 M (MAX - 73)
27 M (MAX - 13)
28 M (MAX - 25)
29 M (MAX - 8)
30 M (MAX - 37)
31 M (MAX - 6)
32 M (MAX - 1)
33 M (MAX - 31)
34 M (MAX - 97)
35 M (MAX - 7)
36 M (MAX - 47)
37 M (MAX - 91)
38 M (MAX - 74)
39 M (MAX - 38)
40 M (MAX - 67)
41 M (MAX - 68)
42 M (MAX - 44)
43 M (MAX - 31)
44 M (MAX - 90)
45 M (MAX - 29)
46 M (MAX - 21)
47 M (MAX - 37)
48 M (MAX - 82)
49 M (MAX - 27)
50 M (MAX - 33)
51 M (MAX - 1)
52 M (MAX - 73)
53 M (MAX - 35)
54 M (MAX - 83)
55 M (MAX - 79)
56 M (MAX - 79)
57 M (MAX - 92)
58 M (MAX - 44)
59 M (MAX - 78)
60 M (MAX - 13)
61 M (MAX - 85)
62 M (MAX - 76)
63 M (MAX - 84)
64 M (MAX - 77)
65 M (MAX - 20)
66 M (MAX - 63)
67 M (MAX - 1)
68 M (MAX - 5)
69 M (MAX - 5)
70 M (MAX - 50)
71 M (MAX - 11)
72 M (MAX - 8)
73 M (MAX - 14)
74 M (MAX - 34)
75 M (MAX - 20)
76 M (MAX - 58)
77 M (MAX - 32)
78 M (MAX - 56)
79 M (MAX - 74)
80 M (MAX - 71)
81 M (MAX - 12)
82 M (MAX - 79)
83 M (MAX - 78)
84 M (MAX - 26)
85 M (MAX - 38)
86 M (MAX - 72)
87 M (MAX - 83)
88 M (MAX - 51)
89 M (MAX - 9)
90 M (MAX - 45)
91 M (MAX - 13)
92 M (MAX - 31)
93 M (MAX - 91)
94 M (MAX - 40)
95 M (MAX - 5)
96 M (MAX - 91)
97 M (MAX - 24)
98 M (MAX - 96)
99 M (MAX - 72)
100 M (MAX - 83)
101 M (MAX - 98)
102 M (MAX - 83)
103 M (MAX - 22)
104 M (MAX - 8)
105 M (MAX - 28)
106 M (MAX - 93)
107 M (MAX - 5)
108 M (MAX - 82)
109 M (MAX - 65)
110 M (MAX - 77)
111 M (MAX - 56)
112 M (MAX - 66)
113 M (MAX - 61)
114 M (MAX - 82)
115 M (MAX - 9)
116 M (MAX - 82)
117 M (MAX - 35)
118 M (MAX - 83)
119 M (MAX - 51)
120 M (MAX - 38)
121 M (MAX - 78)
122 M (MAX - 91)
123 M (MAX - 21)
124 M (MAX - 88)
125 M (MAX - 93)
126 M (MAX - 15)
127 M (MAX - 10)
128 M (MAX - 68)
129 M (MAX - 75)
130 M (MAX - 53)
131 M (MAX - 35)
132 M (MAX - 11)
133 M (MAX - 68)
134 M (MAX - 98)
135 M (MAX - 56)
136 M (MAX - 37)
137 M (MAX - 57)
138 M (MAX - 15)
139 M (MAX - 83)
140 M (MAX - 3)
141 M (MAX - 98)
142 M (MAX - 19)
143 M (MAX - 67)
144 M (MAX - 33)
145 M (MAX - 78)
146 M (MAX - 59)
147 M (MAX - 2)
148 M (MAX - 32)
149 M (MAX - 78)
150 M (MAX - 97)
151 M (MAX - 77)
152 M (MAX - 72)
153 M (MAX - 34)
154 M (MAX - 45)
155 M (MAX - 26)
156 M (MAX - 79)
157 M (MAX - 28)
158 M (MAX - 88)
159 M (MAX - 19)
160 M (MAX - 46)
161 M (MAX - 28)
162 M (MAX - 99)
163 M (MAX - 95)
164 M (MAX - 17)
165 M (MAX - 84)
166 M (MAX - 68)
167 M (MAX - 26)
168 M (MAX - 32)
169 M (MAX - 85)
170 M (MAX - 98)
171 M (MAX - 59)
172 M (MAX - 67)
173 M (MAX - 44)
174 M (MAX - 80)
175 M (MAX - 70)
176 M (MAX - 95)
177 M (MAX - 70)
178 M (MAX - 9)
179 M (MAX - 49)
180 M (MAX - 27)
181 M (MAX - 17)
182 M (MAX - 6)
183 M (MAX - 62)
184 M (MAX - 90)
185 M (MAX - 17)
186 M (MAX - 58)
187 M (MAX - 94)
188 M (MAX - 11)
189 M (MAX - 65)
190 M (MAX - 96)
191 M (MAX - 76)
192 M (MAX - 58)
193 M (MAX - 60)
194 M (MAX - 51)
195 M (MAX - 51)
196 M (MAX - 98)
197 M (MAX - 26)
198 M (MAX - 92)
199 M (MAX - 66)
200 M (MAX - 92)
201 M (MAX - 9)
202 M (MAX - 71)
203 M (MAX - 66)
204 M (MAX - 57)
205 M (MAX - 56)
206 M (MAX - 8)
207 M (MAX - 80)
208 M (MAX - 11)
209 M (MAX - 78)
210 M (MAX - 50)
211 M (MAX - 37)
212 M (MAX - 92)
213 M (MAX - 5)
214 M (MAX - 13)
215 M (MAX - 63)
216 M (MAX - 21)
217 M (MAX - 6)
218 M (MAX - 2)
219 M (MAX - 27)
220 M (MAX - 70)
221 M (MAX - 55)
222 M (MAX - 13)
223 M (MAX - 50)
224 M (MAX - 23)
225 M (MAX - 75)
226 M (MAX - 24)
227 M (MAX - 69)
228 M (MAX - 72)
229 M (MAX - 53)
230 M (MAX - 94)
231 M (MAX - 25)
232 M (MAX - 21)
233 M (MAX - 57)
234 M (MAX - 16)
235 M (MAX - 17)
236 M (MAX - 70)
237 M (MAX - 34)
238 M (MAX - 42)
239 M (MAX - 6)
240 M (MAX - 94)
241 M (MAX - 80)
242 M (MAX - 74)
243 M (MAX - 71)
244 M (MAX - 8)
245 M (MAX - 51)
246 M (MAX - 87)
247 M (MAX - 86)
248 M (MAX - 37)
249 M (MAX - 93)
250 M (MAX - 82)
251 M (MAX - 1)
252 M (MAX - 76)
253 M (MAX - 49)
254 M (MAX - 35)
255 M (MAX - 44)
256 M (MAX - 50)
257 M (MAX - 75)
258 M (MAX - 63)
259 M (MAX - 4)
260 M (MAX - 19)
261 M (MAX - 40)
262 M (MAX - 30)
263 M (MAX - 92)
264 M (MAX - 10)
265 M (MAX - 60)
266 M (MAX - 32)
267 M (MAX - 71)
268 M (MAX - 73)
269 M (MAX - 61)
270 M (MAX - 31)
271 M (MAX - 94)
272 M (MAX - 61)
273 M (MAX - 85)
274 M (MAX - 91)
275 M (MAX - 98)
276 M (MAX - 35)
277 M (MAX - 55)
278 M (MAX - 84)
279 M (MAX - 93)
280 M (MAX - 68)
281 M (MAX - 13)
282 M (MAX - 30)
283 M (MAX - 83)
284 M (MAX - 46)
285 M (MAX - 8)
286 M (MAX - 41)
287 M (MAX - 83)
288 M (MAX - 33)
289 M (MAX - 19)
290 M (MAX - 75)
291 M (MAX - 37)
292 M (MAX - 17)
293 M (MAX - 29)
294 M (MAX - 5)
295 M (MAX - 62)
296 M (MAX - 96)
297 M (MAX - 7)
298 M (MAX - 73)
299 M (MAX - 39)
300 M (MAX - 49)
301 M (MAX - 19)
302 M (MAX - 10)
303 M (MAX - 67)
304 M (MAX - 6)
305 M (MAX - 42)
306 M (MAX - 87)
307 M (MAX - 83)
308 M (MAX - 7)
309 M (MAX - 51)
310 M (MAX - 55)
311 M (MAX - 79)
312 M (MAX - 24)
313 M (MAX - 2)
314 M (MAX - 88)
315 M (MAX - 80)
316 M (MAX - 37)
317 M (MAX - 58)
318 M (MAX - 20)
319 M (MAX - 45)
320 M (MAX - 89)
321 M (MAX - 33)
322 M (MAX - 27)
323 M (MAX - 20)
324 M (MAX - 2)
325 M (MAX - 26)
326 M (MAX - 88)
327 M (MAX - 24)
328 M (MAX - 62)
329 M (MAX - 68)
330 M (MAX - 59)
331 M (MAX - 53)
332 M (MAX - 7)
333 M (MAX - 85)
334 M (MAX - 66)
335 M (MAX - 14)
336 M (MAX - 22)
337 M (MAX - 15)
338 M (MAX - 8)
339 M (MAX - 58)
340 M (MAX - 88)
341 M (MAX - 88)
342 M (MAX - 91)
343 M (MAX - 72)
344 M (MAX - 9)
345 M (MAX - 41)
346 M (MAX - 76)
347 M (MAX - 24)
348 M (MAX - 77)
349 M (MAX - 60)
350 M (MAX - 93)
351 M (MAX - 39)
352 M (MAX - 93)
353 M (MAX - 71)
354 M (MAX - 13)
355 M (MAX - 73)
356 M (MAX - 44)
357 M (MAX - 15)
358 M (MAX - 19)
359 M (MAX - 95)
360 M (MAX - 93)
361 M (MAX - 34)
362 M (MAX - 36)
363 M (MAX - 82)
364 M (MAX - 28)
365 M (MAX - 52)
366 M (MAX - 22)
367 M (MAX - 33)
368 M (MAX - 77)
369 M (MAX - 27)
370 M (MAX - 62)
371 M (MAX - 59)
372 M (MAX - 52)
373 M (MAX - 1)
374 M (MAX - 39)
375 M (MAX - 85)
376 M (MAX - 62)
377 M (MAX - 34)
378 M (MAX - 77)
379 M (MAX - 74)
380 M (MAX - 15)
381 M (MAX - 38)
382 M (MAX - 83)
383 M (MAX - 32)
384 M (MAX - 12)
385 M (MAX - 41)
386 M (MAX - 81)
387 M (MAX - 79)
388 M (MAX - 90)
389 M (MAX - 12)
390 M (MAX - 18)
391 M (MAX - 37)
392 M (MAX - 1)
393 M (MAX - 91)
394 M (MAX - 73)
395 M (MAX - 5)
396 M (MAX - 82)
397 M (MAX - 64)
398 M (MAX - 37)
399 M (MAX - 91)
