variables: 1000
38 966 -48  966 38 -41
38 999 -48  999 38 -29
53 63 -16  63 53 -44
53 84 -16  84 53 -81
53 118 -16  118 53 -43
53 121 -16  121 53 -78
53 146 -16  146 53 -13
53 165 -16  165 53 -72
53 199 -16  199 53 -66
53 203 -16  203 53 -16
53 229 -16  229 53 -61
53 255 -16  255 53 -28
53 275 -16  275 53 -21
53 297 -16  297 53 -80
53 313 -16  313 53 -53
53 327 -16  327 53 -18
53 345 -16  345 53 -17
53 364 -16  364 53 -49
53 381 -16  381 53 -98
53 414 -16  414 53 -87
53 439 -16  439 53 -78
53 457 -16  457 53 -61
53 469 -16  469 53 -68
53 498 -16  498 53 -99
53 516 -16  516 53 -9
53 531 -16  531 53 -51
53 559 -16  559 53 -37
53 576 -16  576 53 -31
53 597 -16  597 53 -66
53 607 -16  607 53 -8
53 631 -16  631 53 -17
53 655 -16  655 53 -9
53 677 -16  677 53 -39
53 692 -16  692 53 -82
53 719 -16  719 53 -53
53 724 -16  724 53 -67
53 752 -16  752 53 -7
53 761 -16  761 53 -22
53 781 -16  781 53 -57
53 809 -16  809 53 -60
53 830 -16  830 53 -26
53 848 -16  848 53 -63
53 873 -16  873 53 -16
53 884 -16  884 53 -32
53 912 -16  912 53 -43
53 928 -16  928 53 -34
53 956 -16  956 53 -42
53 966 -16  966 53 -41
53 999 -16  999 53 -29
63 84 -44  84 63 -81
63 118 -44  118 63 -43
63 121 -44  121 63 -78
63 146 -44  146 63 -13
63 165 -44  165 63 -72
63 199 -44  199 63 -66
63 203 -44  203 63 -16
63 229 -44  229 63 -61
63 255 -44  255 63 -28
63 275 -44  275 63 -21
63 297 -44  297 63 -80
63 313 -44  313 63 -53
63 327 -44  327 63 -18
63 345 -44  345 63 -17
63 364 -44  364 63 -49
63 381 -44  381 63 -98
63 414 -44  414 63 -87
63 439 -44  439 63 -78
63 457 -44  457 63 -61
63 469 -44  469 63 -68
63 498 -44  498 63 -99
63 516 -44  516 63 -9
63 531 -44  531 63 -51
63 559 -44  559 63 -37
63 576 -44  576 63 -31
63 597 -44  597 63 -66
63 607 -44  607 63 -8
63 631 -44  631 63 -17
63 655 -44  655 63 -9
63 677 -44  677 63 -39
63 692 -44  692 63 -82
63 719 -44  719 63 -53
63 724 -44  724 63 -67
63 752 -44  752 63 -7
63 761 -44  761 63 -22
63 781 -44  781 63 -57
63 809 -44  809 63 -60
63 830 -44  830 63 -26
63 848 -44  848 63 -63
63 873 -44  873 63 -16
63 884 -44  884 63 -32
63 912 -44  912 63 -43
63 928 -44  928 63 -34
63 956 -44  956 63 -42
63 966 -44  966 63 -41
63 999 -44  999 63 -29
84 118 -81  118 84 -43
84 121 -81  121 84 -78
84 146 -81  146 84 -13
84 165 -81  165 84 -72
84 199 -81  199 84 -66
84 203 -81  203 84 -16
84 229 -81  229 84 -61
84 255 -81  255 84 -28
84 275 -81  275 84 -21
84 297 -81  297 84 -80
84 313 -81  313 84 -53
84 327 -81  327 84 -18
84 345 -81  345 84 -17
84 364 -81  364 84 -49
84 381 -81  381 84 -98
84 414 -81  414 84 -87
84 439 -81  439 84 -78
84 457 -81  457 84 -61
84 469 -81  469 84 -68
84 498 -81  498 84 -99
84 516 -81  516 84 -9
84 531 -81  531 84 -51
84 559 -81  559 84 -37
84 576 -81  576 84 -31
84 597 -81  597 84 -66
84 607 -81  607 84 -8
84 631 -81  631 84 -17
84 655 -81  655 84 -9
84 677 -81  677 84 -39
84 692 -81  692 84 -82
84 719 -81  719 84 -53
84 724 -81  724 84 -67
84 752 -81  752 84 -7
84 761 -81  761 84 -22
84 781 -81  781 84 -57
84 809 -81  809 84 -60
84 830 -81  830 84 -26
84 848 -81  848 84 -63
84 873 -81  873 84 -16
84 884 -81  884 84 -32
84 912 -81  912 84 -43
84 928 -81  928 84 -34
84 956 -81  956 84 -42
84 966 -81  966 84 -41
84 999 -81  999 84 -29
118 121 -43  121 118 -78
118 146 -43  146 118 -13
118 165 -43  165 118 -72
118 199 -43  199 118 -66
118 203 -43  203 118 -16
118 229 -43  229 118 -61
118 255 -43  255 118 -28
118 275 -43  275 118 -21
118 297 -43  297 118 -80
118 313 -43  313 118 -53
118 327 -43  327 118 -18
118 345 -43  345 118 -17
118 364 -43  364 118 -49
118 381 -43  381 118 -98
118 414 -43  414 118 -87
118 439 -43  439 118 -78
118 457 -43  457 118 -61
118 469 -43  469 118 -68
118 498 -43  498 118 -99
118 516 -43  516 118 -9
118 531 -43  531 118 -51
118 559 -43  559 118 -37
118 576 -43  576 118 -31
118 597 -43  597 118 -66
118 607 -43  607 118 -8
118 631 -43  631 118 -17
118 655 -43  655 118 -9
118 677 -43  677 118 -39
118 692 -43  692 118 -82
118 719 -43  719 118 -53
118 724 -43  724 118 -67
118 752 -43  752 118 -7
118 761 -43  761 118 -22
118 781 -43  781 118 -57
118 809 -43  809 118 -60
118 830 -43  830 118 -26
118 848 -43  848 118 -63
118 873 -43  873 118 -16
118 884 -43  884 118 -32
118 912 -43  912 118 -43
118 928 -43  928 118 -34
118 956 -43  956 118 -42
118 966 -43  966 118 -41
118 999 -43  999 118 -29
121 146 -78  146 121 -13
121 165 -78  165 121 -72
121 199 -78  199 121 -66
121 203 -78  203 121 -16
121 229 -78  229 121 -61
121 255 -78  255 121 -28
121 275 -78  275 121 -21
121 297 -78  297 121 -80
121 313 -78  313 121 -53
121 327 -78  327 121 -18
121 345 -78  345 121 -17
121 364 -78  364 121 -49
121 381 -78  381 121 -98
121 414 -78  414 121 -87
121 439 -78  439 121 -78
121 457 -78  457 121 -61
121 469 -78  469 121 -68
121 498 -78  498 121 -99
121 516 -78  516 121 -9
121 531 -78  531 121 -51
121 559 -78  559 121 -37
121 576 -78  576 121 -31
121 597 -78  597 121 -66
121 607 -78  607 121 -8
121 631 -78  631 121 -17
121 655 -78  655 121 -9
121 677 -78  677 121 -39
121 692 -78  692 121 -82
121 719 -78  719 121 -53
121 724 -78  724 121 -67
121 752 -78  752 121 -7
121 761 -78  761 121 -22
121 781 -78  781 121 -57
121 809 -78  809 121 -60
121 830 -78  830 121 -26
121 848 -78  848 121 -63
121 873 -78  873 121 -16
121 884 -78  884 121 -32
121 912 -78  912 121 -43
121 928 -78  928 121 -34
121 956 -78  956 121 -42
121 966 -78  966 121 -41
121 999 -78  999 121 -29
146 165 -13  165 146 -72
146 199 -13  199 146 -66
146 203 -13  203 146 -16
146 229 -13  229 146 -61
146 255 -13  255 146 -28
146 275 -13  275 146 -21
146 297 -13  297 146 -80
146 313 -13  313 146 -53
146 327 -13  327 146 -18
146 345 -13  345 146 -17
146 364 -13  364 146 -49
146 381 -13  381 146 -98
146 414 -13  414 146 -87
146 439 -13  439 146 -78
146 457 -13  457 146 -61
146 469 -13  469 146 -68
146 498 -13  498 146 -99
146 516 -13  516 146 -9
146 531 -13  531 146 -51
146 559 -13  559 146 -37
146 576 -13  576 146 -31
146 597 -13  597 146 -66
146 607 -13  607 146 -8
146 631 -13  631 146 -17
146 655 -13  655 146 -9
146 677 -13  677 146 -39
146 692 -13  692 146 -82
146 719 -13  719 146 -53
146 724 -13  724 146 -67
146 752 -13  752 146 -7
146 761 -13  761 146 -22
146 781 -13  781 146 -57
146 809 -13  809 146 -60
146 830 -13  830 146 -26
146 848 -13  848 146 -63
146 873 -13  873 146 -16
146 884 -13  884 146 -32
146 912 -13  912 146 -43
146 928 -13  928 146 -34
146 956 -13  956 146 -42
146 966 -13  966 146 -41
146 999 -13  999 146 -29
165 199 -72  199 165 -66
165 203 -72  203 165 -16
165 229 -72  229 165 -61
165 255 -72  255 165 -28
165 275 -72  275 165 -21
165 297 -72  297 165 -80
165 313 -72  313 165 -53
165 327 -72  327 165 -18
165 345 -72  345 165 -17
165 364 -72  364 165 -49
165 381 -72  381 165 -98
165 414 -72  414 165 -87
165 439 -72  439 165 -78
165 457 -72  457 165 -61
165 469 -72  469 165 -68
165 498 -72  498 165 -99
165 516 -72  516 165 -9
165 531 -72  531 165 -51
165 559 -72  559 165 -37
165 576 -72  576 165 -31
165 597 -72  597 165 -66
165 607 -72  607 165 -8
165 631 -72  631 165 -17
165 655 -72  655 165 -9
165 677 -72  677 165 -39
165 692 -72  692 165 -82
165 719 -72  719 165 -53
165 724 -72  724 165 -67
165 752 -72  752 165 -7
165 761 -72  761 165 -22
165 781 -72  781 165 -57
165 809 -72  809 165 -60
165 830 -72  830 165 -26
165 848 -72  848 165 -63
165 873 -72  873 165 -16
165 884 -72  884 165 -32
165 912 -72  912 165 -43
165 928 -72  928 165 -34
165 956 -72  956 165 -42
165 966 -72  966 165 -41
165 999 -72  999 165 -29
199 203 -66  203 199 -16
199 229 -66  229 199 -61
199 255 -66  255 199 -28
199 275 -66  275 199 -21
199 297 -66  297 199 -80
199 313 -66  313 199 -53
199 327 -66  327 199 -18
199 345 -66  345 199 -17
199 364 -66  364 199 -49
199 381 -66  381 199 -98
199 414 -66  414 199 -87
199 439 -66  439 199 -78
199 457 -66  457 199 -61
199 469 -66  469 199 -68
199 498 -66  498 199 -99
199 516 -66  516 199 -9
199 531 -66  531 199 -51
199 559 -66  559 199 -37
199 576 -66  576 199 -31
199 597 -66  597 199 -66
199 607 -66  607 199 -8
199 631 -66  631 199 -17
199 655 -66  655 199 -9
199 677 -66  677 199 -39
199 692 -66  692 199 -82
199 719 -66  719 199 -53
199 724 -66  724 199 -67
199 752 -66  752 199 -7
199 761 -66  761 199 -22
199 781 -66  781 199 -57
199 809 -66  809 199 -60
199 830 -66  830 199 -26
199 848 -66  848 199 -63
199 873 -66  873 199 -16
199 884 -66  884 199 -32
199 912 -66  912 199 -43
199 928 -66  928 199 -34
199 956 -66  956 199 -42
199 966 -66  966 199 -41
199 999 -66  999 199 -29
203 229 -16  229 203 -61
203 255 -16  255 203 -28
203 275 -16  275 203 -21
203 297 -16  297 203 -80
203 313 -16  313 203 -53
203 327 -16  327 203 -18
203 345 -16  345 203 -17
203 364 -16  364 203 -49
203 381 -16  381 203 -98
203 414 -16  414 203 -87
203 439 -16  439 203 -78
203 457 -16  457 203 -61
203 469 -16  469 203 -68
203 498 -16  498 203 -99
203 516 -16  516 203 -9
203 531 -16  531 203 -51
203 559 -16  559 203 -37
203 576 -16  576 203 -31
203 597 -16  597 203 -66
203 607 -16  607 203 -8
203 631 -16  631 203 -17
203 655 -16  655 203 -9
203 677 -16  677 203 -39
203 692 -16  692 203 -82
203 719 -16  719 203 -53
203 724 -16  724 203 -67
203 752 -16  752 203 -7
203 761 -16  761 203 -22
203 781 -16  781 203 -57
203 809 -16  809 203 -60
203 830 -16  830 203 -26
203 848 -16  848 203 -63
203 873 -16  873 203 -16
203 884 -16  884 203 -32
203 912 -16  912 203 -43
203 928 -16  928 203 -34
203 956 -16  956 203 -42
203 966 -16  966 203 -41
203 999 -16  999 203 -29
229 255 -61  255 229 -28
229 275 -61  275 229 -21
229 297 -61  297 229 -80
229 313 -61  313 229 -53
229 327 -61  327 229 -18
229 345 -61  345 229 -17
229 364 -61  364 229 -49
229 381 -61  381 229 -98
229 414 -61  414 229 -87
229 439 -61  439 229 -78
229 457 -61  457 229 -61
229 469 -61  469 229 -68
229 498 -61  498 229 -99
229 516 -61  516 229 -9
229 531 -61  531 229 -51
229 559 -61  559 229 -37
229 576 -61  576 229 -31
229 597 -61  597 229 -66
229 607 -61  607 229 -8
229 631 -61  631 229 -17
229 655 -61  655 229 -9
229 677 -61  677 229 -39
229 692 -61  692 229 -82
229 719 -61  719 229 -53
229 724 -61  724 229 -67
229 752 -61  752 229 -7
229 761 -61  761 229 -22
229 781 -61  781 229 -57
229 809 -61  809 229 -60
229 830 -61  830 229 -26
229 848 -61  848 229 -63
229 873 -61  873 229 -16
229 884 -61  884 229 -32
229 912 -61  912 229 -43
229 928 -61  928 229 -34
229 956 -61  956 229 -42
229 966 -61  966 229 -41
229 999 -61  999 229 -29
255 275 -28  275 255 -21
255 297 -28  297 255 -80
255 313 -28  313 255 -53
255 327 -28  327 255 -18
255 345 -28  345 255 -17
255 364 -28  364 255 -49
255 381 -28  381 255 -98
255 414 -28  414 255 -87
255 439 -28  439 255 -78
255 457 -28  457 255 -61
255 469 -28  469 255 -68
255 498 -28  498 255 -99
255 516 -28  516 255 -9
255 531 -28  531 255 -51
255 559 -28  559 255 -37
255 576 -28  576 255 -31
255 597 -28  597 255 -66
255 607 -28  607 255 -8
255 631 -28  631 255 -17
255 655 -28  655 255 -9
255 677 -28  677 255 -39
255 692 -28  692 255 -82
255 719 -28  719 255 -53
255 724 -28  724 255 -67
255 752 -28  752 255 -7
255 761 -28  761 255 -22
255 781 -28  781 255 -57
255 809 -28  809 255 -60
255 830 -28  830 255 -26
255 848 -28  848 255 -63
255 873 -28  873 255 -16
255 884 -28  884 255 -32
255 912 -28  912 255 -43
255 928 -28  928 255 -34
255 956 -28  956 255 -42
255 966 -28  966 255 -41
255 999 -28  999 255 -29
275 297 -21  297 275 -80
275 313 -21  313 275 -53
275 327 -21  327 275 -18
275 345 -21  345 275 -17
275 364 -21  364 275 -49
275 381 -21  381 275 -98
275 414 -21  414 275 -87
275 439 -21  439 275 -78
275 457 -21  457 275 -61
275 469 -21  469 275 -68
275 498 -21  498 275 -99
275 516 -21  516 275 -9
275 531 -21  531 275 -51
275 559 -21  559 275 -37
275 576 -21  576 275 -31
275 597 -21  597 275 -66
275 607 -21  607 275 -8
275 631 -21  631 275 -17
275 655 -21  655 275 -9
275 677 -21  677 275 -39
275 692 -21  692 275 -82
275 719 -21  719 275 -53
275 724 -21  724 275 -67
275 752 -21  752 275 -7
275 761 -21  761 275 -22
275 781 -21  781 275 -57
275 809 -21  809 275 -60
275 830 -21  830 275 -26
275 848 -21  848 275 -63
275 873 -21  873 275 -16
275 884 -21  884 275 -32
275 912 -21  912 275 -43
275 928 -21  928 275 -34
275 956 -21  956 275 -42
275 966 -21  966 275 -41
275 999 -21  999 275 -29
297 313 -80  313 297 -53
297 327 -80  327 297 -18
297 345 -80  345 297 -17
297 364 -80  364 297 -49
297 381 -80  381 297 -98
297 414 -80  414 297 -87
297 439 -80  439 297 -78
297 457 -80  457 297 -61
297 469 -80  469 297 -68
297 498 -80  498 297 -99
297 516 -80  516 297 -9
297 531 -80  531 297 -51
297 559 -80  559 297 -37
297 576 -80  576 297 -31
297 597 -80  597 297 -66
297 607 -80  607 297 -8
297 631 -80  631 297 -17
297 655 -80  655 297 -9
297 677 -80  677 297 -39
297 692 -80  692 297 -82
297 719 -80  719 297 -53
297 724 -80  724 297 -67
297 752 -80  752 297 -7
297 761 -80  761 297 -22
297 781 -80  781 297 -57
297 809 -80  809 297 -60
297 830 -80  830 297 -26
297 848 -80  848 297 -63
297 873 -80  873 297 -16
297 884 -80  884 297 -32
297 912 -80  912 297 -43
297 928 -80  928 297 -34
297 956 -80  956 297 -42
297 966 -80  966 297 -41
297 999 -80  999 297 -29
313 327 -53  327 313 -18
313 345 -53  345 313 -17
313 364 -53  364 313 -49
313 381 -53  381 313 -98
313 414 -53  414 313 -87
313 439 -53  439 313 -78
313 457 -53  457 313 -61
313 469 -53  469 313 -68
313 498 -53  498 313 -99
313 516 -53  516 313 -9
313 531 -53  531 313 -51
313 559 -53  559 313 -37
313 576 -53  576 313 -31
313 597 -53  597 313 -66
313 607 -53  607 313 -8
313 631 -53  631 313 -17
313 655 -53  655 313 -9
313 677 -53  677 313 -39
313 692 -53  692 313 -82
313 719 -53  719 313 -53
313 724 -53  724 313 -67
313 752 -53  752 313 -7
313 761 -53  761 313 -22
313 781 -53  781 313 -57
313 809 -53  809 313 -60
313 830 -53  830 313 -26
313 848 -53  848 313 -63
313 873 -53  873 313 -16
313 884 -53  884 313 -32
313 912 -53  912 313 -43
313 928 -53  928 313 -34
313 956 -53  956 313 -42
313 966 -53  966 313 -41
313 999 -53  999 313 -29
327 345 -18  345 327 -17
327 364 -18  364 327 -49
327 381 -18  381 327 -98
327 414 -18  414 327 -87
327 439 -18  439 327 -78
327 457 -18  457 327 -61
327 469 -18  469 327 -68
327 498 -18  498 327 -99
327 516 -18  516 327 -9
327 531 -18  531 327 -51
327 559 -18  559 327 -37
327 576 -18  576 327 -31
327 597 -18  597 327 -66
327 607 -18  607 327 -8
327 631 -18  631 327 -17
327 655 -18  655 327 -9
327 677 -18  677 327 -39
327 692 -18  692 327 -82
327 719 -18  719 327 -53
327 724 -18  724 327 -67
327 752 -18  752 327 -7
327 761 -18  761 327 -22
327 781 -18  781 327 -57
327 809 -18  809 327 -60
327 830 -18  830 327 -26
327 848 -18  848 327 -63
327 873 -18  873 327 -16
327 884 -18  884 327 -32
327 912 -18  912 327 -43
327 928 -18  928 327 -34
327 956 -18  956 327 -42
327 966 -18  966 327 -41
327 999 -18  999 327 -29
345 364 -17  364 345 -49
345 381 -17  381 345 -98
345 414 -17  414 345 -87
345 439 -17  439 345 -78
345 457 -17  457 345 -61
345 469 -17  469 345 -68
345 498 -17  498 345 -99
345 516 -17  516 345 -9
345 531 -17  531 345 -51
345 559 -17  559 345 -37
345 576 -17  576 345 -31
345 597 -17  597 345 -66
345 607 -17  607 345 -8
345 631 -17  631 345 -17
345 655 -17  655 345 -9
345 677 -17  677 345 -39
345 692 -17  692 345 -82
345 719 -17  719 345 -53
345 724 -17  724 345 -67
345 752 -17  752 345 -7
345 761 -17  761 345 -22
345 781 -17  781 345 -57
345 809 -17  809 345 -60
345 830 -17  830 345 -26
345 848 -17  848 345 -63
345 873 -17  873 345 -16
345 884 -17  884 345 -32
345 912 -17  912 345 -43
345 928 -17  928 345 -34
345 956 -17  956 345 -42
345 966 -17  966 345 -41
345 999 -17  999 345 -29
364 381 -49  381 364 -98
364 414 -49  414 364 -87
364 439 -49  439 364 -78
364 457 -49  457 364 -61
364 469 -49  469 364 -68
364 498 -49  498 364 -99
364 516 -49  516 364 -9
364 531 -49  531 364 -51
364 559 -49  559 364 -37
364 576 -49  576 364 -31
364 597 -49  597 364 -66
364 607 -49  607 364 -8
364 631 -49  631 364 -17
364 655 -49  655 364 -9
364 677 -49  677 364 -39
364 692 -49  692 364 -82
364 719 -49  719 364 -53
364 724 -49  724 364 -67
364 752 -49  752 364 -7
364 761 -49  761 364 -22
364 781 -49  781 364 -57
364 809 -49  809 364 -60
364 830 -49  830 364 -26
364 848 -49  848 364 -63
364 873 -49  873 364 -16
364 884 -49  884 364 -32
364 912 -49  912 364 -43
364 928 -49  928 364 -34
364 956 -49  956 364 -42
364 966 -49  966 364 -41
364 999 -49  999 364 -29
381 414 -98  414 381 -87
381 439 -98  439 381 -78
381 457 -98  457 381 -61
381 469 -98  469 381 -68
381 498 -98  498 381 -99
381 516 -98  516 381 -9
381 531 -98  531 381 -51
381 559 -98  559 381 -37
381 576 -98  576 381 -31
381 597 -98  597 381 -66
381 607 -98  607 381 -8
381 631 -98  631 381 -17
381 655 -98  655 381 -9
381 677 -98  677 381 -39
381 692 -98  692 381 -82
381 719 -98  719 381 -53
381 724 -98  724 381 -67
381 752 -98  752 381 -7
381 761 -98  761 381 -22
381 781 -98  781 381 -57
381 809 -98  809 381 -60
381 830 -98  830 381 -26
381 848 -98  848 381 -63
381 873 -98  873 381 -16
381 884 -98  884 381 -32
381 912 -98  912 381 -43
381 928 -98  928 381 -34
381 956 -98  956 381 -42
381 966 -98  966 381 -41
381 999 -98  999 381 -29
414 439 -87  439 414 -78
414 457 -87  457 414 -61
414 469 -87  469 414 -68
414 498 -87  498 414 -99
414 516 -87  516 414 -9
414 531 -87  531 414 -51
414 559 -87  559 414 -37
414 576 -87  576 414 -31
414 597 -87  597 414 -66
414 607 -87  607 414 -8
414 631 -87  631 414 -17
414 655 -87  655 414 -9
414 677 -87  677 414 -39
414 692 -87  692 414 -82
414 719 -87  719 414 -53
414 724 -87  724 414 -67
414 752 -87  752 414 -7
414 761 -87  761 414 -22
414 781 -87  781 414 -57
414 809 -87  809 414 -60
414 830 -87  830 414 -26
414 848 -87  848 414 -63
414 873 -87  873 414 -16
414 884 -87  884 414 -32
414 912 -87  912 414 -43
414 928 -87  928 414 -34
414 956 -87  956 414 -42
414 966 -87  966 414 -41
414 999 -87  999 414 -29
439 457 -78  457 439 -61
439 469 -78  469 439 -68
439 498 -78  498 439 -99
439 516 -78  516 439 -9
439 531 -78  531 439 -51
439 559 -78  559 439 -37
439 576 -78  576 439 -31
439 597 -78  597 439 -66
439 607 -78  607 439 -8
439 631 -78  631 439 -17
439 655 -78  655 439 -9
439 677 -78  677 439 -39
439 692 -78  692 439 -82
439 719 -78  719 439 -53
439 724 -78  724 439 -67
439 752 -78  752 439 -7
439 761 -78  761 439 -22
439 781 -78  781 439 -57
439 809 -78  809 439 -60
439 830 -78  830 439 -26
439 848 -78  848 439 -63
439 873 -78  873 439 -16
439 884 -78  884 439 -32
439 912 -78  912 439 -43
439 928 -78  928 439 -34
439 956 -78  956 439 -42
439 966 -78  966 439 -41
439 999 -78  999 439 -29
457 469 -61  469 457 -68
457 498 -61  498 457 -99
457 516 -61  516 457 -9
457 531 -61  531 457 -51
457 559 -61  559 457 -37
457 576 -61  576 457 -31
457 597 -61  597 457 -66
457 607 -61  607 457 -8
457 631 -61  631 457 -17
457 655 -61  655 457 -9
457 677 -61  677 457 -39
457 692 -61  692 457 -82
457 719 -61  719 457 -53
457 724 -61  724 457 -67
457 752 -61  752 457 -7
457 761 -61  761 457 -22
457 781 -61  781 457 -57
457 809 -61  809 457 -60
457 830 -61  830 457 -26
457 848 -61  848 457 -63
457 873 -61  873 457 -16
457 884 -61  884 457 -32
457 912 -61  912 457 -43
457 928 -61  928 457 -34
457 956 -61  956 457 -42
457 966 -61  966 457 -41
457 999 -61  999 457 -29
469 498 -68  498 469 -99
469 516 -68  516 469 -9
469 531 -68  531 469 -51
469 559 -68  559 469 -37
469 576 -68  576 469 -31
469 597 -68  597 469 -66
469 607 -68  607 469 -8
469 631 -68  631 469 -17
469 655 -68  655 469 -9
469 677 -68  677 469 -39
469 692 -68  692 469 -82
469 719 -68  719 469 -53
469 724 -68  724 469 -67
469 752 -68  752 469 -7
469 761 -68  761 469 -22
469 781 -68  781 469 -57
469 809 -68  809 469 -60
469 830 -68  830 469 -26
469 848 -68  848 469 -63
469 873 -68  873 469 -16
469 884 -68  884 469 -32
469 912 -68  912 469 -43
469 928 -68  928 469 -34
469 956 -68  956 469 -42
469 966 -68  966 469 -41
469 999 -68  999 469 -29
498 516 -99  516 498 -9
498 531 -99  531 498 -51
498 559 -99  559 498 -37
498 576 -99  576 498 -31
498 597 -99  597 498 -66
498 607 -99  607 498 -8
498 631 -99  631 498 -17
498 655 -99  655 498 -9
498 677 -99  677 498 -39
498 692 -99  692 498 -82
498 719 -99  719 498 -53
498 724 -99  724 498 -67
498 752 -99  752 498 -7
498 761 -99  761 498 -22
498 781 -99  781 498 -57
498 809 -99  809 498 -60
498 830 -99  830 498 -26
498 848 -99  848 498 -63
498 873 -99  873 498 -16
498 884 -99  884 498 -32
498 912 -99  912 498 -43
498 928 -99  928 498 -34
498 956 -99  956 498 -42
498 966 -99  966 498 -41
498 999 -99  999 498 -29
516 531 -9  531 516 -51
516 559 -9  559 516 -37
516 576 -9  576 516 -31
516 597 -9  597 516 -66
516 607 -9  607 516 -8
516 631 -9  631 516 -17
516 655 -9  655 516 -9
516 677 -9  677 516 -39
516 692 -9  692 516 -82
516 719 -9  719 516 -53
516 724 -9  724 516 -67
516 752 -9  752 516 -7
516 761 -9  761 516 -22
516 781 -9  781 516 -57
516 809 -9  809 516 -60
516 830 -9  830 516 -26
516 848 -9  848 516 -63
516 873 -9  873 516 -16
516 884 -9  884 516 -32
516 912 -9  912 516 -43
516 928 -9  928 516 -34
516 956 -9  956 516 -42
516 966 -9  966 516 -41
516 999 -9  999 516 -29
531 559 -51  559 531 -37
531 576 -51  576 531 -31
531 597 -51  597 531 -66
531 607 -51  607 531 -8
531 631 -51  631 531 -17
531 655 -51  655 531 -9
531 677 -51  677 531 -39
531 692 -51  692 531 -82
531 719 -51  719 531 -53
531 724 -51  724 531 -67
531 752 -51  752 531 -7
531 761 -51  761 531 -22
531 781 -51  781 531 -57
531 809 -51  809 531 -60
531 830 -51  830 531 -26
531 848 -51  848 531 -63
531 873 -51  873 531 -16
531 884 -51  884 531 -32
531 912 -51  912 531 -43
531 928 -51  928 531 -34
531 956 -51  956 531 -42
531 966 -51  966 531 -41
531 999 -51  999 531 -29
559 576 -37  576 559 -31
559 597 -37  597 559 -66
559 607 -37  607 559 -8
559 631 -37  631 559 -17
559 655 -37  655 559 -9
559 677 -37  677 559 -39
559 692 -37  692 559 -82
559 719 -37  719 559 -53
559 724 -37  724 559 -67
559 752 -37  752 559 -7
559 761 -37  761 559 -22
559 781 -37  781 559 -57
559 809 -37  809 559 -60
559 830 -37  830 559 -26
559 848 -37  848 559 -63
559 873 -37  873 559 -16
559 884 -37  884 559 -32
559 912 -37  912 559 -43
559 928 -37  928 559 -34
559 956 -37  956 559 -42
559 966 -37  966 559 -41
559 999 -37  999 559 -29
576 597 -31  597 576 -66
576 607 -31  607 576 -8
576 631 -31  631 576 -17
576 655 -31  655 576 -9
576 677 -31  677 576 -39
576 692 -31  692 576 -82
576 719 -31  719 576 -53
576 724 -31  724 576 -67
576 752 -31  752 576 -7
576 761 -31  761 576 -22
576 781 -31  781 576 -57
576 809 -31  809 576 -60
576 830 -31  830 576 -26
576 848 -31  848 576 -63
576 873 -31  873 576 -16
576 884 -31  884 576 -32
576 912 -31  912 576 -43
576 928 -31  928 576 -34
576 956 -31  956 576 -42
576 966 -31  966 576 -41
576 999 -31  999 576 -29
597 607 -66  607 597 -8
597 631 -66  631 597 -17
597 655 -66  655 597 -9
597 677 -66  677 597 -39
597 692 -66  692 597 -82
597 719 -66  719 597 -53
597 724 -66  724 597 -67
597 752 -66  752 597 -7
597 761 -66  761 597 -22
597 781 -66  781 597 -57
597 809 -66  809 597 -60
597 830 -66  830 597 -26
597 848 -66  848 597 -63
597 873 -66  873 597 -16
597 884 -66  884 597 -32
597 912 -66  912 597 -43
597 928 -66  928 597 -34
597 956 -66  956 597 -42
597 966 -66  966 597 -41
597 999 -66  999 597 -29
607 631 -8  631 607 -17
607 655 -8  655 607 -9
607 677 -8  677 607 -39
607 692 -8  692 607 -82
607 719 -8  719 607 -53
607 724 -8  724 607 -67
607 752 -8  752 607 -7
607 761 -8  761 607 -22
607 781 -8  781 607 -57
607 809 -8  809 607 -60
607 830 -8  830 607 -26
607 848 -8  848 607 -63
607 873 -8  873 607 -16
607 884 -8  884 607 -32
607 912 -8  912 607 -43
607 928 -8  928 607 -34
607 956 -8  956 607 -42
607 966 -8  966 607 -41
607 999 -8  999 607 -29
631 655 -17  655 631 -9
631 677 -17  677 631 -39
631 692 -17  692 631 -82
631 719 -17  719 631 -53
631 724 -17  724 631 -67
631 752 -17  752 631 -7
631 761 -17  761 631 -22
631 781 -17  781 631 -57
631 809 -17  809 631 -60
631 830 -17  830 631 -26
631 848 -17  848 631 -63
631 873 -17  873 631 -16
