variables: 1000
34 967 -59  967 34 -98
34 996 -59  996 34 -63
48 70 -29  70 48 -84
48 81 -29  81 48 -15
48 102 -29  102 48 -87
48 123 -29  123 48 -51
48 154 -29  154 48 -36
48 165 -29  165 48 -98
48 181 -29  181 48 -99
48 218 -29  218 48 -37
48 224 -29  224 48 -2
48 252 -29  252 48 -54
48 279 -29  279 48 -21
48 281 -29  281 48 -66
48 305 -29  305 48 -57
48 339 -29  339 48 -21
48 351 -29  351 48 -67
48 370 -29  370 48 -40
48 394 -29  394 48 -37
48 408 -29  408 48 -2
48 427 -29  427 48 -8
48 458 -29  458 48 -12
48 463 -29  463 48 -15
48 490 -29  490 48 -61
48 516 -29  516 48 -41
48 536 -29  536 48 -14
48 558 -29  558 48 -55
48 569 -29  569 48 -99
48 599 -29  599 48 -31
48 615 -29  615 48 -52
48 632 -29  632 48 -6
48 648 -29  648 48 -28
48 663 -29  663 48 -88
48 685 -29  685 48 -57
48 714 -29  714 48 -2
48 729 -29  729 48 -57
48 748 -29  748 48 -74
48 779 -29  779 48 -18
48 787 -29  787 48 -39
48 809 -29  809 48 -46
48 820 -29  820 48 -68
48 853 -29  853 48 -13
48 870 -29  870 48 -6
48 889 -29  889 48 -20
48 912 -29  912 48 -86
48 937 -29  937 48 -36
48 956 -29  956 48 -72
48 967 -29  967 48 -98
48 996 -29  996 48 -63
70 81 -84  81 70 -15
70 102 -84  102 70 -87
70 123 -84  123 70 -51
70 154 -84  154 70 -36
70 165 -84  165 70 -98
70 181 -84  181 70 -99
70 218 -84  218 70 -37
70 224 -84  224 70 -2
70 252 -84  252 70 -54
70 279 -84  279 70 -21
70 281 -84  281 70 -66
70 305 -84  305 70 -57
70 339 -84  339 70 -21
70 351 -84  351 70 -67
70 370 -84  370 70 -40
70 394 -84  394 70 -37
70 408 -84  408 70 -2
70 427 -84  427 70 -8
70 458 -84  458 70 -12
70 463 -84  463 70 -15
70 490 -84  490 70 -61
70 516 -84  516 70 -41
70 536 -84  536 70 -14
70 558 -84  558 70 -55
70 569 -84  569 70 -99
70 599 -84  599 70 -31
70 615 -84  615 70 -52
70 632 -84  632 70 -6
70 648 -84  648 70 -28
70 663 -84  663 70 -88
70 685 -84  685 70 -57
70 714 -84  714 70 -2
70 729 -84  729 70 -57
70 748 -84  748 70 -74
70 779 -84  779 70 -18
70 787 -84  787 70 -39
70 809 -84  809 70 -46
70 820 -84  820 70 -68
70 853 -84  853 70 -13
70 870 -84  870 70 -6
70 889 -84  889 70 -20
70 912 -84  912 70 -86
70 937 -84  937 70 -36
70 956 -84  956 70 -72
70 967 -84  967 70 -98
70 996 -84  996 70 -63
81 102 -15  102 81 -87
81 123 -15  123 81 -51
81 154 -15  154 81 -36
81 165 -15  165 81 -98
81 181 -15  181 81 -99
81 218 -15  218 81 -37
81 224 -15  224 81 -2
81 252 -15  252 81 -54
81 279 -15  279 81 -21
81 281 -15  281 81 -66
81 305 -15  305 81 -57
81 339 -15  339 81 -21
81 351 -15  351 81 -67
81 370 -15  370 81 -40
81 394 -15  394 81 -37
81 408 -15  408 81 -2
81 427 -15  427 81 -8
81 458 -15  458 81 -12
81 463 -15  463 81 -15
81 490 -15  490 81 -61
81 516 -15  516 81 -41
81 536 -15  536 81 -14
81 558 -15  558 81 -55
81 569 -15  569 81 -99
81 599 -15  599 81 -31
81 615 -15  615 81 -52
81 632 -15  632 81 -6
81 648 -15  648 81 -28
81 663 -15  663 81 -88
81 685 -15  685 81 -57
81 714 -15  714 81 -2
81 729 -15  729 81 -57
81 748 -15  748 81 -74
81 779 -15  779 81 -18
81 787 -15  787 81 -39
81 809 -15  809 81 -46
81 820 -15  820 81 -68
81 853 -15  853 81 -13
81 870 -15  870 81 -6
81 889 -15  889 81 -20
81 912 -15  912 81 -86
81 937 -15  937 81 -36
81 956 -15  956 81 -72
81 967 -15  967 81 -98
81 996 -15  996 81 -63
102 123 -87  123 102 -51
102 154 -87  154 102 -36
102 165 -87  165 102 -98
102 181 -87  181 102 -99
102 218 -87  218 102 -37
102 224 -87  224 102 -2
102 252 -87  252 102 -54
102 279 -87  279 102 -21
102 281 -87  281 102 -66
102 305 -87  305 102 -57
102 339 -87  339 102 -21
102 351 -87  351 102 -67
102 370 -87  370 102 -40
102 394 -87  394 102 -37
102 408 -87  408 102 -2
102 427 -87  427 102 -8
102 458 -87  458 102 -12
102 463 -87  463 102 -15
102 490 -87  490 102 -61
102 516 -87  516 102 -41
102 536 -87  536 102 -14
102 558 -87  558 102 -55
102 569 -87  569 102 -99
102 599 -87  599 102 -31
102 615 -87  615 102 -52
102 632 -87  632 102 -6
102 648 -87  648 102 -28
102 663 -87  663 102 -88
102 685 -87  685 102 -57
102 714 -87  714 102 -2
102 729 -87  729 102 -57
102 748 -87  748 102 -74
102 779 -87  779 102 -18
102 787 -87  787 102 -39
102 809 -87  809 102 -46
102 820 -87  820 102 -68
102 853 -87  853 102 -13
102 870 -87  870 102 -6
102 889 -87  889 102 -20
102 912 -87  912 102 -86
102 937 -87  937 102 -36
102 956 -87  956 102 -72
102 967 -87  967 102 -98
102 996 -87  996 102 -63
123 154 -51  154 123 -36
123 165 -51  165 123 -98
123 181 -51  181 123 -99
123 218 -51  218 123 -37
123 224 -51  224 123 -2
123 252 -51  252 123 -54
123 279 -51  279 123 -21
123 281 -51  281 123 -66
123 305 -51  305 123 -57
123 339 -51  339 123 -21
123 351 -51  351 123 -67
123 370 -51  370 123 -40
123 394 -51  394 123 -37
123 408 -51  408 123 -2
123 427 -51  427 123 -8
123 458 -51  458 123 -12
123 463 -51  463 123 -15
123 490 -51  490 123 -61
123 516 -51  516 123 -41
123 536 -51  536 123 -14
123 558 -51  558 123 -55
123 569 -51  569 123 -99
123 599 -51  599 123 -31
123 615 -51  615 123 -52
123 632 -51  632 123 -6
123 648 -51  648 123 -28
123 663 -51  663 123 -88
123 685 -51  685 123 -57
123 714 -51  714 123 -2
123 729 -51  729 123 -57
123 748 -51  748 123 -74
123 779 -51  779 123 -18
123 787 -51  787 123 -39
123 809 -51  809 123 -46
123 820 -51  820 123 -68
123 853 -51  853 123 -13
123 870 -51  870 123 -6
123 889 -51  889 123 -20
123 912 -51  912 123 -86
123 937 -51  937 123 -36
123 956 -51  956 123 -72
123 967 -51  967 123 -98
123 996 -51  996 123 -63
154 165 -36  165 154 -98
154 181 -36  181 154 -99
154 218 -36  218 154 -37
154 224 -36  224 154 -2
154 252 -36  252 154 -54
154 279 -36  279 154 -21
154 281 -36  281 154 -66
154 305 -36  305 154 -57
154 339 -36  339 154 -21
154 351 -36  351 154 -67
154 370 -36  370 154 -40
154 394 -36  394 154 -37
154 408 -36  408 154 -2
154 427 -36  427 154 -8
154 458 -36  458 154 -12
154 463 -36  463 154 -15
154 490 -36  490 154 -61
154 516 -36  516 154 -41
154 536 -36  536 154 -14
154 558 -36  558 154 -55
154 569 -36  569 154 -99
154 599 -36  599 154 -31
154 615 -36  615 154 -52
154 632 -36  632 154 -6
154 648 -36  648 154 -28
154 663 -36  663 154 -88
154 685 -36  685 154 -57
154 714 -36  714 154 -2
154 729 -36  729 154 -57
154 748 -36  748 154 -74
154 779 -36  779 154 -18
154 787 -36  787 154 -39
154 809 -36  809 154 -46
154 820 -36  820 154 -68
154 853 -36  853 154 -13
154 870 -36  870 154 -6
154 889 -36  889 154 -20
154 912 -36  912 154 -86
154 937 -36  937 154 -36
154 956 -36  956 154 -72
154 967 -36  967 154 -98
154 996 -36  996 154 -63
165 181 -98  181 165 -99
165 218 -98  218 165 -37
165 224 -98  224 165 -2
165 252 -98  252 165 -54
165 279 -98  279 165 -21
165 281 -98  281 165 -66
165 305 -98  305 165 -57
165 339 -98  339 165 -21
165 351 -98  351 165 -67
165 370 -98  370 165 -40
165 394 -98  394 165 -37
165 408 -98  408 165 -2
165 427 -98  427 165 -8
165 458 -98  458 165 -12
165 463 -98  463 165 -15
165 490 -98  490 165 -61
165 516 -98  516 165 -41
165 536 -98  536 165 -14
165 558 -98  558 165 -55
165 569 -98  569 165 -99
165 599 -98  599 165 -31
165 615 -98  615 165 -52
165 632 -98  632 165 -6
165 648 -98  648 165 -28
165 663 -98  663 165 -88
165 685 -98  685 165 -57
165 714 -98  714 165 -2
165 729 -98  729 165 -57
165 748 -98  748 165 -74
165 779 -98  779 165 -18
165 787 -98  787 165 -39
165 809 -98  809 165 -46
165 820 -98  820 165 -68
165 853 -98  853 165 -13
165 870 -98  870 165 -6
165 889 -98  889 165 -20
165 912 -98  912 165 -86
165 937 -98  937 165 -36
165 956 -98  956 165 -72
165 967 -98  967 165 -98
165 996 -98  996 165 -63
181 218 -99  218 181 -37
181 224 -99  224 181 -2
181 252 -99  252 181 -54
181 279 -99  279 181 -21
181 281 -99  281 181 -66
181 305 -99  305 181 -57
181 339 -99  339 181 -21
181 351 -99  351 181 -67
181 370 -99  370 181 -40
181 394 -99  394 181 -37
181 408 -99  408 181 -2
181 427 -99  427 181 -8
181 458 -99  458 181 -12
181 463 -99  463 181 -15
181 490 -99  490 181 -61
181 516 -99  516 181 -41
181 536 -99  536 181 -14
181 558 -99  558 181 -55
181 569 -99  569 181 -99
181 599 -99  599 181 -31
181 615 -99  615 181 -52
181 632 -99  632 181 -6
181 648 -99  648 181 -28
181 663 -99  663 181 -88
181 685 -99  685 181 -57
181 714 -99  714 181 -2
181 729 -99  729 181 -57
181 748 -99  748 181 -74
181 779 -99  779 181 -18
181 787 -99  787 181 -39
181 809 -99  809 181 -46
181 820 -99  820 181 -68
181 853 -99  853 181 -13
181 870 -99  870 181 -6
181 889 -99  889 181 -20
181 912 -99  912 181 -86
181 937 -99  937 181 -36
181 956 -99  956 181 -72
181 967 -99  967 181 -98
181 996 -99  996 181 -63
218 224 -37  224 218 -2
218 252 -37  252 218 -54
218 279 -37  279 218 -21
218 281 -37  281 218 -66
218 305 -37  305 218 -57
218 339 -37  339 218 -21
218 351 -37  351 218 -67
218 370 -37  370 218 -40
218 394 -37  394 218 -37
218 408 -37  408 218 -2
218 427 -37  427 218 -8
218 458 -37  458 218 -12
218 463 -37  463 218 -15
218 490 -37  490 218 -61
218 516 -37  516 218 -41
218 536 -37  536 218 -14
218 558 -37  558 218 -55
218 569 -37  569 218 -99
218 599 -37  599 218 -31
218 615 -37  615 218 -52
218 632 -37  632 218 -6
218 648 -37  648 218 -28
218 663 -37  663 218 -88
218 685 -37  685 218 -57
218 714 -37  714 218 -2
218 729 -37  729 218 -57
218 748 -37  748 218 -74
218 779 -37  779 218 -18
218 787 -37  787 218 -39
218 809 -37  809 218 -46
218 820 -37  820 218 -68
218 853 -37  853 218 -13
218 870 -37  870 218 -6
218 889 -37  889 218 -20
218 912 -37  912 218 -86
218 937 -37  937 218 -36
218 956 -37  956 218 -72
218 967 -37  967 218 -98
218 996 -37  996 218 -63
224 252 -2  252 224 -54
224 279 -2  279 224 -21
224 281 -2  281 224 -66
224 305 -2  305 224 -57
224 339 -2  339 224 -21
224 351 -2  351 224 -67
224 370 -2  370 224 -40
224 394 -2  394 224 -37
224 408 -2  408 224 -2
224 427 -2  427 224 -8
224 458 -2  458 224 -12
224 463 -2  463 224 -15
224 490 -2  490 224 -61
224 516 -2  516 224 -41
224 536 -2  536 224 -14
224 558 -2  558 224 -55
224 569 -2  569 224 -99
224 599 -2  599 224 -31
224 615 -2  615 224 -52
224 632 -2  632 224 -6
224 648 -2  648 224 -28
224 663 -2  663 224 -88
224 685 -2  685 224 -57
224 714 -2  714 224 -2
224 729 -2  729 224 -57
224 748 -2  748 224 -74
224 779 -2  779 224 -18
224 787 -2  787 224 -39
224 809 -2  809 224 -46
224 820 -2  820 224 -68
224 853 -2  853 224 -13
224 870 -2  870 224 -6
224 889 -2  889 224 -20
224 912 -2  912 224 -86
224 937 -2  937 224 -36
224 956 -2  956 224 -72
224 967 -2  967 224 -98
224 996 -2  996 224 -63
252 279 -54  279 252 -21
252 281 -54  281 252 -66
252 305 -54  305 252 -57
252 339 -54  339 252 -21
252 351 -54  351 252 -67
252 370 -54  370 252 -40
252 394 -54  394 252 -37
252 408 -54  408 252 -2
252 427 -54  427 252 -8
252 458 -54  458 252 -12
252 463 -54  463 252 -15
252 490 -54  490 252 -61
252 516 -54  516 252 -41
252 536 -54  536 252 -14
252 558 -54  558 252 -55
252 569 -54  569 252 -99
252 599 -54  599 252 -31
252 615 -54  615 252 -52
252 632 -54  632 252 -6
252 648 -54  648 252 -28
252 663 -54  663 252 -88
252 685 -54  685 252 -57
252 714 -54  714 252 -2
252 729 -54  729 252 -57
252 748 -54  748 252 -74
252 779 -54  779 252 -18
252 787 -54  787 252 -39
252 809 -54  809 252 -46
252 820 -54  820 252 -68
252 853 -54  853 252 -13
252 870 -54  870 252 -6
252 889 -54  889 252 -20
252 912 -54  912 252 -86
252 937 -54  937 252 -36
252 956 -54  956 252 -72
252 967 -54  967 252 -98
252 996 -54  996 252 -63
279 281 -21  281 279 -66
279 305 -21  305 279 -57
279 339 -21  339 279 -21
279 351 -21  351 279 -67
279 370 -21  370 279 -40
279 394 -21  394 279 -37
279 408 -21  408 279 -2
279 427 -21  427 279 -8
279 458 -21  458 279 -12
279 463 -21  463 279 -15
279 490 -21  490 279 -61
279 516 -21  516 279 -41
279 536 -21  536 279 -14
279 558 -21  558 279 -55
279 569 -21  569 279 -99
279 599 -21  599 279 -31
279 615 -21  615 279 -52
279 632 -21  632 279 -6
279 648 -21  648 279 -28
279 663 -21  663 279 -88
279 685 -21  685 279 -57
279 714 -21  714 279 -2
279 729 -21  729 279 -57
279 748 -21  748 279 -74
279 779 -21  779 279 -18
279 787 -21  787 279 -39
279 809 -21  809 279 -46
279 820 -21  820 279 -68
279 853 -21  853 279 -13
279 870 -21  870 279 -6
279 889 -21  889 279 -20
279 912 -21  912 279 -86
279 937 -21  937 279 -36
279 956 -21  956 279 -72
279 967 -21  967 279 -98
279 996 -21  996 279 -63
281 305 -66  305 281 -57
281 339 -66  339 281 -21
281 351 -66  351 281 -67
281 370 -66  370 281 -40
281 394 -66  394 281 -37
281 408 -66  408 281 -2
281 427 -66  427 281 -8
281 458 -66  458 281 -12
281 463 -66  463 281 -15
281 490 -66  490 281 -61
281 516 -66  516 281 -41
281 536 -66  536 281 -14
281 558 -66  558 281 -55
281 569 -66  569 281 -99
281 599 -66  599 281 -31
281 615 -66  615 281 -52
281 632 -66  632 281 -6
281 648 -66  648 281 -28
281 663 -66  663 281 -88
281 685 -66  685 281 -57
281 714 -66  714 281 -2
281 729 -66  729 281 -57
281 748 -66  748 281 -74
281 779 -66  779 281 -18
281 787 -66  787 281 -39
281 809 -66  809 281 -46
281 820 -66  820 281 -68
281 853 -66  853 281 -13
281 870 -66  870 281 -6
281 889 -66  889 281 -20
281 912 -66  912 281 -86
281 937 -66  937 281 -36
281 956 -66  956 281 -72
281 967 -66  967 281 -98
281 996 -66  996 281 -63
305 339 -57  339 305 -21
305 351 -57  351 305 -67
305 370 -57  370 305 -40
305 394 -57  394 305 -37
305 408 -57  408 305 -2
305 427 -57  427 305 -8
305 458 -57  458 305 -12
305 463 -57  463 305 -15
305 490 -57  490 305 -61
305 516 -57  516 305 -41
305 536 -57  536 305 -14
305 558 -57  558 305 -55
305 569 -57  569 305 -99
305 599 -57  599 305 -31
305 615 -57  615 305 -52
305 632 -57  632 305 -6
305 648 -57  648 305 -28
305 663 -57  663 305 -88
305 685 -57  685 305 -57
305 714 -57  714 305 -2
305 729 -57  729 305 -57
305 748 -57  748 305 -74
305 779 -57  779 305 -18
305 787 -57  787 305 -39
305 809 -57  809 305 -46
305 820 -57  820 305 -68
305 853 -57  853 305 -13
305 870 -57  870 305 -6
305 889 -57  889 305 -20
305 912 -57  912 305 -86
305 937 -57  937 305 -36
305 956 -57  956 305 -72
305 967 -57  967 305 -98
305 996 -57  996 305 -63
339 351 -21  351 339 -67
339 370 -21  370 339 -40
339 394 -21  394 339 -37
339 408 -21  408 339 -2
339 427 -21  427 339 -8
339 458 -21  458 339 -12
339 463 -21  463 339 -15
339 490 -21  490 339 -61
339 516 -21  516 339 -41
339 536 -21  536 339 -14
339 558 -21  558 339 -55
339 569 -21  569 339 -99
339 599 -21  599 339 -31
339 615 -21  615 339 -52
339 632 -21  632 339 -6
339 648 -21  648 339 -28
339 663 -21  663 339 -88
339 685 -21  685 339 -57
339 714 -21  714 339 -2
339 729 -21  729 339 -57
339 748 -21  748 339 -74
339 779 -21  779 339 -18
339 787 -21  787 339 -39
339 809 -21  809 339 -46
339 820 -21  820 339 -68
339 853 -21  853 339 -13
339 870 -21  870 339 -6
339 889 -21  889 339 -20
339 912 -21  912 339 -86
339 937 -21  937 339 -36
339 956 -21  956 339 -72
339 967 -21  967 339 -98
339 996 -21  996 339 -63
351 370 -67  370 351 -40
351 394 -67  394 351 -37
351 408 -67  408 351 -2
351 427 -67  427 351 -8
351 458 -67  458 351 -12
351 463 -67  463 351 -15
351 490 -67  490 351 -61
351 516 -67  516 351 -41
351 536 -67  536 351 -14
351 558 -67  558 351 -55
351 569 -67  569 351 -99
351 599 -67  599 351 -31
351 615 -67  615 351 -52
351 632 -67  632 351 -6
351 648 -67  648 351 -28
351 663 -67  663 351 -88
351 685 -67  685 351 -57
351 714 -67  714 351 -2
351 729 -67  729 351 -57
351 748 -67  748 351 -74
351 779 -67  779 351 -18
351 787 -67  787 351 -39
351 809 -67  809 351 -46
351 820 -67  820 351 -68
351 853 -67  853 351 -13
351 870 -67  870 351 -6
351 889 -67  889 351 -20
351 912 -67  912 351 -86
351 937 -67  937 351 -36
351 956 -67  956 351 -72
351 967 -67  967 351 -98
351 996 -67  996 351 -63
370 394 -40  394 370 -37
370 408 -40  408 370 -2
370 427 -40  427 370 -8
370 458 -40  458 370 -12
370 463 -40  463 370 -15
370 490 -40  490 370 -61
370 516 -40  516 370 -41
370 536 -40  536 370 -14
370 558 -40  558 370 -55
370 569 -40  569 370 -99
370 599 -40  599 370 -31
370 615 -40  615 370 -52
370 632 -40  632 370 -6
370 648 -40  648 370 -28
370 663 -40  663 370 -88
370 685 -40  685 370 -57
370 714 -40  714 370 -2
370 729 -40  729 370 -57
370 748 -40  748 370 -74
370 779 -40  779 370 -18
370 787 -40  787 370 -39
370 809 -40  809 370 -46
370 820 -40  820 370 -68
370 853 -40  853 370 -13
370 870 -40  870 370 -6
370 889 -40  889 370 -20
370 912 -40  912 370 -86
370 937 -40  937 370 -36
370 956 -40  956 370 -72
370 967 -40  967 370 -98
370 996 -40  996 370 -63
394 408 -37  408 394 -2
394 427 -37  427 394 -8
394 458 -37  458 394 -12
394 463 -37  463 394 -15
394 490 -37  490 394 -61
394 516 -37  516 394 -41
394 536 -37  536 394 -14
394 558 -37  558 394 -55
394 569 -37  569 394 -99
394 599 -37  599 394 -31
394 615 -37  615 394 -52
394 632 -37  632 394 -6
394 648 -37  648 394 -28
394 663 -37  663 394 -88
394 685 -37  685 394 -57
394 714 -37  714 394 -2
394 729 -37  729 394 -57
394 748 -37  748 394 -74
394 779 -37  779 394 -18
394 787 -37  787 394 -39
394 809 -37  809 394 -46
394 820 -37  820 394 -68
394 853 -37  853 394 -13
394 870 -37  870 394 -6
394 889 -37  889 394 -20
394 912 -37  912 394 -86
394 937 -37  937 394 -36
394 956 -37  956 394 -72
394 967 -37  967 394 -98
394 996 -37  996 394 -63
408 427 -2  427 408 -8
408 458 -2  458 408 -12
408 463 -2  463 408 -15
408 490 -2  490 408 -61
408 516 -2  516 408 -41
408 536 -2  536 408 -14
408 558 -2  558 408 -55
408 569 -2  569 408 -99
408 599 -2  599 408 -31
408 615 -2  615 408 -52
408 632 -2  632 408 -6
408 648 -2  648 408 -28
408 663 -2  663 408 -88
408 685 -2  685 408 -57
408 714 -2  714 408 -2
408 729 -2  729 408 -57
408 748 -2  748 408 -74
408 779 -2  779 408 -18
408 787 -2  787 408 -39
408 809 -2  809 408 -46
408 820 -2  820 408 -68
408 853 -2  853 408 -13
408 870 -2  870 408 -6
408 889 -2  889 408 -20
408 912 -2  912 408 -86
408 937 -2  937 408 -36
408 956 -2  956 408 -72
408 967 -2  967 408 -98
408 996 -2  996 408 -63
427 458 -8  458 427 -12
427 463 -8  463 427 -15
427 490 -8  490 427 -61
427 516 -8  516 427 -41
427 536 -8  536 427 -14
427 558 -8  558 427 -55
427 569 -8  569 427 -99
427 599 -8  599 427 -31
427 615 -8  615 427 -52
427 632 -8  632 427 -6
427 648 -8  648 427 -28
427 663 -8  663 427 -88
427 685 -8  685 427 -57
427 714 -8  714 427 -2
427 729 -8  729 427 -57
427 748 -8  748 427 -74
427 779 -8  779 427 -18
427 787 -8  787 427 -39
427 809 -8  809 427 -46
427 820 -8  820 427 -68
427 853 -8  853 427 -13
427 870 -8  870 427 -6
427 889 -8  889 427 -20
427 912 -8  912 427 -86
427 937 -8  937 427 -36
427 956 -8  956 427 -72
427 967 -8  967 427 -98
427 996 -8  996 427 -63
458 463 -12  463 458 -15
458 490 -12  490 458 -61
458 516 -12  516 458 -41
458 536 -12  536 458 -14
458 558 -12  558 458 -55
458 569 -12  569 458 -99
458 599 -12  599 458 -31
458 615 -12  615 458 -52
458 632 -12  632 458 -6
458 648 -12  648 458 -28
458 663 -12  663 458 -88
458 685 -12  685 458 -57
458 714 -12  714 458 -2
458 729 -12  729 458 -57
458 748 -12  748 458 -74
458 779 -12  779 458 -18
458 787 -12  787 458 -39
458 809 -12  809 458 -46
458 820 -12  820 458 -68
458 853 -12  853 458 -13
458 870 -12  870 458 -6
458 889 -12  889 458 -20
458 912 -12  912 458 -86
458 937 -12  937 458 -36
458 956 -12  956 458 -72
458 967 -12  967 458 -98
458 996 -12  996 458 -63
463 490 -15  490 463 -61
463 516 -15  516 463 -41
463 536 -15  536 463 -14
463 558 -15  558 463 -55
463 569 -15  569 463 -99
463 599 -15  599 463 -31
463 615 -15  615 463 -52
463 632 -15  632 463 -6
463 648 -15  648 463 -28
463 663 -15  663 463 -88
463 685 -15  685 463 -57
463 714 -15  714 463 -2
463 729 -15  729 463 -57
463 748 -15  748 463 -74
463 779 -15  779 463 -18
463 787 -15  787 463 -39
463 809 -15  809 463 -46
463 820 -15  820 463 -68
463 853 -15  853 463 -13
463 870 -15  870 463 -6
463 889 -15  889 463 -20
463 912 -15  912 463 -86
463 937 -15  937 463 -36
463 956 -15  956 463 -72
463 967 -15  967 463 -98
463 996 -15  996 463 -63
490 516 -61  516 490 -41
490 536 -61  536 490 -14
490 558 -61  558 490 -55
490 569 -61  569 490 -99
490 599 -61  599 490 -31
490 615 -61  615 490 -52
490 632 -61  632 490 -6
490 648 -61  648 490 -28
490 663 -61  663 490 -88
490 685 -61  685 490 -57
490 714 -61  714 490 -2
490 729 -61  729 490 -57
490 748 -61  748 490 -74
490 779 -61  779 490 -18
490 787 -61  787 490 -39
490 809 -61  809 490 -46
490 820 -61  820 490 -68
490 853 -61  853 490 -13
490 870 -61  870 490 -6
490 889 -61  889 490 -20
490 912 -61  912 490 -86
490 937 -61  937 490 -36
490 956 -61  956 490 -72
490 967 -61  967 490 -98
490 996 -61  996 490 -63
516 536 -41  536 516 -14
516 558 -41  558 516 -55
516 569 -41  569 516 -99
516 599 -41  599 516 -31
516 615 -41  615 516 -52
516 632 -41  632 516 -6
516 648 -41  648 516 -28
516 663 -41  663 516 -88
516 685 -41  685 516 -57
516 714 -41  714 516 -2
516 729 -41  729 516 -57
516 748 -41  748 516 -74
516 779 -41  779 516 -18
516 787 -41  787 516 -39
516 809 -41  809 516 -46
516 820 -41  820 516 -68
516 853 -41  853 516 -13
516 870 -41  870 516 -6
516 889 -41  889 516 -20
516 912 -41  912 516 -86
516 937 -41  937 516 -36
516 956 -41  956 516 -72
516 967 -41  967 516 -98
516 996 -41  996 516 -63
536 558 -14  558 536 -55
536 569 -14  569 536 -99
536 599 -14  599 536 -31
536 615 -14  615 536 -52
536 632 -14  632 536 -6
536 648 -14  648 536 -28
536 663 -14  663 536 -88
536 685 -14  685 536 -57
536 714 -14  714 536 -2
536 729 -14  729 536 -57
536 748 -14  748 536 -74
536 779 -14  779 536 -18
536 787 -14  787 536 -39
536 809 -14  809 536 -46
536 820 -14  820 536 -68
536 853 -14  853 536 -13
536 870 -14  870 536 -6
536 889 -14  889 536 -20
536 912 -14  912 536 -86
536 937 -14  937 536 -36
536 956 -14  956 536 -72
536 967 -14  967 536 -98
536 996 -14  996 536 -63
558 569 -55  569 558 -99
558 599 -55  599 558 -31
558 615 -55  615 558 -52
558 632 -55  632 558 -6
558 648 -55  648 558 -28
558 663 -55  663 558 -88
558 685 -55  685 558 -57
558 714 -55  714 558 -2
558 729 -55  729 558 -57
558 748 -55  748 558 -74
558 779 -55  779 558 -18
558 787 -55  787 558 -39
558 809 -55  809 558 -46
558 820 -55  820 558 -68
558 853 -55  853 558 -13
558 870 -55  870 558 -6
558 889 -55  889 558 -20
558 912 -55  912 558 -86
558 937 -55  937 558 -36
558 956 -55  956 558 -72
558 967 -55  967 558 -98
558 996 -55  996 558 -63
569 599 -99  599 569 -31
569 615 -99  615 569 -52
569 632 -99  632 569 -6
569 648 -99  648 569 -28
569 663 -99  663 569 -88
569 685 -99  685 569 -57
569 714 -99  714 569 -2
569 729 -99  729 569 -57
569 748 -99  748 569 -74
569 779 -99  779 569 -18
569 787 -99  787 569 -39
569 809 -99  809 569 -46
569 820 -99  820 569 -68
569 853 -99  853 569 -13
569 870 -99  870 569 -6
569 889 -99  889 569 -20
569 912 -99  912 569 -86
569 937 -99  937 569 -36
569 956 -99  956 569 -72
569 967 -99  967 569 -98
569 996 -99  996 569 -63
599 615 -31  615 599 -52
599 632 -31  632 599 -6
599 648 -31  648 599 -28
599 663 -31  663 599 -88
599 685 -31  685 599 -57
599 714 -31  714 599 -2
599 729 -31  729 599 -57
599 748 -31  748 599 -74
599 779 -31  779 599 -18
599 787 -31  787 599 -39
599 809 -31  809 599 -46
599 820 -31  820 599 -68
599 853 -31  853 599 -13
599 870 -31  870 599 -6
599 889 -31  889 599 -20
599 912 -31  912 599 -86
599 937 -31  937 599 -36
599 956 -31  956 599 -72
599 967 -31  967 599 -98
599 996 -31  996 599 -63
615 632 -52  632 615 -6
615 648 -52  648 615 -28
615 663 -52  663 615 -88
615 685 -52  685 615 -57
615 714 -52  714 615 -2
615 729 -52  729 615 -57
615 748 -52  748 615 -74
615 779 -52  779 615 -18
615 787 -52  787 615 -39
615 809 -52  809 615 -46
615 820 -52  820 615 -68
615 853 -52  853 615 -13
615 870 -52  870 615 -6
615 889 -52  889 615 -20
615 912 -52  912 615 -86
615 937 -52  937 615 -36
615 956 -52  956 615 -72
615 967 -52  967 615 -98
615 996 -52  996 615 -63
632 648 -6  648 632 -28
632 663 -6  663 632 -88
632 685 -6  685 632 -57
632 714 -6  714 632 -2
632 729 -6  729 632 -57
632 748 -6  748 632 -74
632 779 -6  779 632 -18
632 787 -6  787 632 -39
632 809 -6  809 632 -46
632 820 -6  820 632 -68
632 853 -6  853 632 -13
632 870 -6  870 632 -6
632 889 -6  889 632 -20
632 912 -6  912 632 -86
632 937 -6  937 632 -36
632 956 -6  956 632 -72
632 967 -6  967 632 -98
632 996 -6  996 632 -63
648 663 -28  663 648 -88
648 685 -28  685 648 -57
