variables: 450
69 121 -31  121 69 -45
69 141 -31  141 69 -88
69 158 -31  158 69 -91
69 170 -31  170 69 -63
69 185 -31  185 69 -27
69 209 -31  209 69 -47
69 223 -31  223 69 -5
69 235 -31  235 69 -91
69 254 -31  254 69 -58
69 269 -31  269 69 -22
69 274 -31  274 69 -70
69 287 -31  287 69 -50
69 300 -31  300 69 -85
69 320 -31  320 69 -62
69 338 -31  338 69 -82
69 350 -31  350 69 -91
69 365 -31  365 69 -17
69 385 -31  385 69 -57
69 404 -31  404 69 -97
69 409 -31  409 69 -61
69 421 -31  421 69 -62
69 436 -31  436 69 -52
75 94 -75  94 75 -75
75 106 -75  106 75 -81
75 121 -75  121 75 -45
75 141 -75  141 75 -88
75 158 -75  158 75 -91
75 170 -75  170 75 -63
75 185 -75  185 75 -27
75 209 -75  209 75 -47
75 223 -75  223 75 -5
75 235 -75  235 75 -91
75 254 -75  254 75 -58
75 269 -75  269 75 -22
75 274 -75  274 75 -70
75 287 -75  287 75 -50
75 300 -75  300 75 -85
75 320 -75  320 75 -62
75 338 -75  338 75 -82
75 350 -75  350 75 -91
75 365 -75  365 75 -17
75 385 -75  385 75 -57
75 404 -75  404 75 -97
75 409 -75  409 75 -61
75 421 -75  421 75 -62
75 436 -75  436 75 -52
94 106 -75  106 94 -81
94 121 -75  121 94 -45
94 141 -75  141 94 -88
94 158 -75  158 94 -91
94 170 -75  170 94 -63
94 185 -75  185 94 -27
94 209 -75  209 94 -47
94 223 -75  223 94 -5
94 235 -75  235 94 -91
94 254 -75  254 94 -58
94 269 -75  269 94 -22
94 274 -75  274 94 -70
94 287 -75  287 94 -50
94 300 -75  300 94 -85
94 320 -75  320 94 -62
94 338 -75  338 94 -82
94 350 -75  350 94 -91
94 365 -75  365 94 -17
94 385 -75  385 94 -57
94 404 -75  404 94 -97
94 409 -75  409 94 -61
94 421 -75  421 94 -62
94 436 -75  436 94 -52
106 121 -81  121 106 -45
106 141 -81  141 106 -88
106 158 -81  158 106 -91
106 170 -81  170 106 -63
106 185 -81  185 106 -27
106 209 -81  209 106 -47
106 223 -81  223 106 -5
106 235 -81  235 106 -91
106 254 -81  254 106 -58
106 269 -81  269 106 -22
106 274 -81  274 106 -70
106 287 -81  287 106 -50
106 300 -81  300 106 -85
106 320 -81  320 106 -62
106 338 -81  338 106 -82
106 350 -81  350 106 -91
106 365 -81  365 106 -17
106 385 -81  385 106 -57
106 404 -81  404 106 -97
106 409 -81  409 106 -61
106 421 -81  421 106 -62
106 436 -81  436 106 -52
121 141 -45  141 121 -88
121 158 -45  158 121 -91
121 170 -45  170 121 -63
121 185 -45  185 121 -27
121 209 -45  209 121 -47
121 223 -45  223 121 -5
121 235 -45  235 121 -91
121 254 -45  254 121 -58
121 269 -45  269 121 -22
121 274 -45  274 121 -70
121 287 -45  287 121 -50
121 300 -45  300 121 -85
121 320 -45  320 121 -62
121 338 -45  338 121 -82
121 350 -45  350 121 -91
121 365 -45  365 121 -17
121 385 -45  385 121 -57
121 404 -45  404 121 -97
121 409 -45  409 121 -61
121 421 -45  421 121 -62
121 436 -45  436 121 -52
141 158 -88  158 141 -91
141 170 -88  170 141 -63
141 185 -88  185 141 -27
141 209 -88  209 141 -47
141 223 -88  223 141 -5
141 235 -88  235 141 -91
141 254 -88  254 141 -58
141 269 -88  269 141 -22
141 274 -88  274 141 -70
141 287 -88  287 141 -50
141 300 -88  300 141 -85
141 320 -88  320 141 -62
141 338 -88  338 141 -82
141 350 -88  350 141 -91
141 365 -88  365 141 -17
141 385 -88  385 141 -57
141 404 -88  404 141 -97
141 409 -88  409 141 -61
141 421 -88  421 141 -62
141 436 -88  436 141 -52
158 170 -91  170 158 -63
158 185 -91  185 158 -27
158 209 -91  209 158 -47
158 223 -91  223 158 -5
158 235 -91  235 158 -91
158 254 -91  254 158 -58
158 269 -91  269 158 -22
158 274 -91  274 158 -70
158 287 -91  287 158 -50
158 300 -91  300 158 -85
158 320 -91  320 158 -62
158 338 -91  338 158 -82
158 350 -91  350 158 -91
158 365 -91  365 158 -17
158 385 -91  385 158 -57
158 404 -91  404 158 -97
158 409 -91  409 158 -61
158 421 -91  421 158 -62
158 436 -91  436 158 -52
170 185 -63  185 170 -27
170 209 -63  209 170 -47
170 223 -63  223 170 -5
170 235 -63  235 170 -91
170 254 -63  254 170 -58
170 269 -63  269 170 -22
170 274 -63  274 170 -70
170 287 -63  287 170 -50
170 300 -63  300 170 -85
170 320 -63  320 170 -62
170 338 -63  338 170 -82
170 350 -63  350 170 -91
170 365 -63  365 170 -17
170 385 -63  385 170 -57
170 404 -63  404 170 -97
170 409 -63  409 170 -61
170 421 -63  421 170 -62
170 436 -63  436 170 -52
185 209 -27  209 185 -47
185 223 -27  223 185 -5
185 235 -27  235 185 -91
185 254 -27  254 185 -58
185 269 -27  269 185 -22
185 274 -27  274 185 -70
185 287 -27  287 185 -50
185 300 -27  300 185 -85
185 320 -27  320 185 -62
185 338 -27  338 185 -82
185 350 -27  350 185 -91
185 365 -27  365 185 -17
185 385 -27  385 185 -57
185 404 -27  404 185 -97
185 409 -27  409 185 -61
185 421 -27  421 185 -62
185 436 -27  436 185 -52
209 223 -47  223 209 -5
209 235 -47  235 209 -91
209 254 -47  254 209 -58
209 269 -47  269 209 -22
209 274 -47  274 209 -70
209 287 -47  287 209 -50
209 300 -47  300 209 -85
209 320 -47  320 209 -62
209 338 -47  338 209 -82
209 350 -47  350 209 -91
209 365 -47  365 209 -17
209 385 -47  385 209 -57
209 404 -47  404 209 -97
209 409 -47  409 209 -61
209 421 -47  421 209 -62
209 436 -47  436 209 -52
223 235 -5  235 223 -91
223 254 -5  254 223 -58
223 269 -5  269 223 -22
223 274 -5  274 223 -70
223 287 -5  287 223 -50
223 300 -5  300 223 -85
223 320 -5  320 223 -62
223 338 -5  338 223 -82
223 350 -5  350 223 -91
223 365 -5  365 223 -17
223 385 -5  385 223 -57
223 404 -5  404 223 -97
223 409 -5  409 223 -61
223 421 -5  421 223 -62
223 436 -5  436 223 -52
235 254 -91  254 235 -58
235 269 -91  269 235 -22
235 274 -91  274 235 -70
235 287 -91  287 235 -50
235 300 -91  300 235 -85
235 320 -91  320 235 -62
235 338 -91  338 235 -82
235 350 -91  350 235 -91
235 365 -91  365 235 -17
235 385 -91  385 235 -57
235 404 -91  404 235 -97
235 409 -91  409 235 -61
235 421 -91  421 235 -62
235 436 -91  436 235 -52
254 269 -58  269 254 -22
254 274 -58  274 254 -70
254 287 -58  287 254 -50
254 300 -58  300 254 -85
254 320 -58  320 254 -62
254 338 -58  338 254 -82
254 350 -58  350 254 -91
254 365 -58  365 254 -17
254 385 -58  385 254 -57
254 404 -58  404 254 -97
254 409 -58  409 254 -61
254 421 -58  421 254 -62
254 436 -58  436 254 -52
269 274 -22  274 269 -70
269 287 -22  287 269 -50
269 300 -22  300 269 -85
269 320 -22  320 269 -62
269 338 -22  338 269 -82
269 350 -22  350 269 -91
269 365 -22  365 269 -17
269 385 -22  385 269 -57
269 404 -22  404 269 -97
269 409 -22  409 269 -61
269 421 -22  421 269 -62
269 436 -22  436 269 -52
274 287 -70  287 274 -50
274 300 -70  300 274 -85
274 320 -70  320 274 -62
274 338 -70  338 274 -82
274 350 -70  350 274 -91
274 365 -70  365 274 -17
274 385 -70  385 274 -57
274 404 -70  404 274 -97
274 409 -70  409 274 -61
274 421 -70  421 274 -62
274 436 -70  436 274 -52
287 300 -50  300 287 -85
287 320 -50  320 287 -62
287 338 -50  338 287 -82
287 350 -50  350 287 -91
287 365 -50  365 287 -17
287 385 -50  385 287 -57
287 404 -50  404 287 -97
287 409 -50  409 287 -61
287 421 -50  421 287 -62
287 436 -50  436 287 -52
300 320 -85  320 300 -62
300 338 -85  338 300 -82
300 350 -85  350 300 -91
300 365 -85  365 300 -17
300 385 -85  385 300 -57
300 404 -85  404 300 -97
300 409 -85  409 300 -61
300 421 -85  421 300 -62
300 436 -85  436 300 -52
320 338 -62  338 320 -82
320 350 -62  350 320 -91
320 365 -62  365 320 -17
320 385 -62  385 320 -57
320 404 -62  404 320 -97
320 409 -62  409 320 -61
320 421 -62  421 320 -62
320 436 -62  436 320 -52
338 350 -82  350 338 -91
338 365 -82  365 338 -17
338 385 -82  385 338 -57
338 404 -82  404 338 -97
338 409 -82  409 338 -61
338 421 -82  421 338 -62
338 436 -82  436 338 -52
350 365 -91  365 350 -17
350 385 -91  385 350 -57
350 404 -91  404 350 -97
350 409 -91  409 350 -61
350 421 -91  421 350 -62
350 436 -91  436 350 -52
365 385 -17  385 365 -57
365 404 -17  404 365 -97
365 409 -17  409 365 -61
365 421 -17  421 365 -62
365 436 -17  436 365 -52
385 404 -57  404 385 -97
385 409 -57  409 385 -61
385 421 -57  421 385 -62
385 436 -57  436 385 -52
404 409 -97  409 404 -61
404 421 -97  421 404 -62
404 436 -97  436 404 -52
409 421 -61  421 409 -62
409 436 -61  436 409 -52
421 436 -62  436 421 -52
14 27 -55  27 14 -1
14 41 -55  41 14 -19
14 58 -55  58 14 -87
14 63 -55  63 14 -17
14 83 -55  83 14 -27
14 91 -55  91 14 -54
14 115 -55  115 14 -43
14 132 -55  132 14 -6
14 143 -55  143 14 -35
14 153 -55  153 14 -76
14 165 -55  165 14 -6
14 180 -55  180 14 -58
14 202 -55  202 14 -97
14 212 -55  212 14 -65
14 228 -55  228 14 -50
14 243 -55  243 14 -11
14 258 -55  258 14 -4
14 278 -55  278 14 -26
14 290 -55  290 14 -34
14 311 -55  311 14 -67
14 315 -55  315 14 -2
14 343 -55  343 14 -90
14 352 -55  352 14 -87
14 374 -55  374 14 -79
14 384 -55  384 14 -11
14 398 -55  398 14 -45
14 407 -55  407 14 -41
14 434 -55  434 14 -26
14 444 -55  444 14 -32
27 41 -1  41 27 -19
27 58 -1  58 27 -87
27 63 -1  63 27 -17
27 83 -1  83 27 -27
27 91 -1  91 27 -54
27 115 -1  115 27 -43
27 132 -1  132 27 -6
27 143 -1  143 27 -35
27 153 -1  153 27 -76
27 165 -1  165 27 -6
27 180 -1  180 27 -58
27 202 -1  202 27 -97
27 212 -1  212 27 -65
27 228 -1  228 27 -50
27 243 -1  243 27 -11
27 258 -1  258 27 -4
27 278 -1  278 27 -26
27 290 -1  290 27 -34
27 311 -1  311 27 -67
27 315 -1  315 27 -2
27 343 -1  343 27 -90
27 352 -1  352 27 -87
27 374 -1  374 27 -79
27 384 -1  384 27 -11
27 398 -1  398 27 -45
27 407 -1  407 27 -41
27 434 -1  434 27 -26
27 444 -1  444 27 -32
41 58 -19  58 41 -87
41 63 -19  63 41 -17
41 83 -19  83 41 -27
41 91 -19  91 41 -54
41 115 -19  115 41 -43
41 132 -19  132 41 -6
41 143 -19  143 41 -35
41 153 -19  153 41 -76
41 165 -19  165 41 -6
41 180 -19  180 41 -58
41 202 -19  202 41 -97
41 212 -19  212 41 -65
41 228 -19  228 41 -50
41 243 -19  243 41 -11
41 258 -19  258 41 -4
41 278 -19  278 41 -26
41 290 -19  290 41 -34
41 311 -19  311 41 -67
41 315 -19  315 41 -2
41 343 -19  343 41 -90
41 352 -19  352 41 -87
41 374 -19  374 41 -79
41 384 -19  384 41 -11
41 398 -19  398 41 -45
41 407 -19  407 41 -41
41 434 -19  434 41 -26
41 444 -19  444 41 -32
58 63 -87  63 58 -17
58 83 -87  83 58 -27
58 91 -87  91 58 -54
58 115 -87  115 58 -43
58 132 -87  132 58 -6
58 143 -87  143 58 -35
58 153 -87  153 58 -76
58 165 -87  165 58 -6
58 180 -87  180 58 -58
58 202 -87  202 58 -97
58 212 -87  212 58 -65
58 228 -87  228 58 -50
58 243 -87  243 58 -11
58 258 -87  258 58 -4
58 278 -87  278 58 -26
58 290 -87  290 58 -34
58 311 -87  311 58 -67
58 315 -87  315 58 -2
58 343 -87  343 58 -90
58 352 -87  352 58 -87
58 374 -87  374 58 -79
58 384 -87  384 58 -11
58 398 -87  398 58 -45
58 407 -87  407 58 -41
58 434 -87  434 58 -26
58 444 -87  444 58 -32
63 83 -17  83 63 -27
63 91 -17  91 63 -54
63 115 -17  115 63 -43
63 132 -17  132 63 -6
63 143 -17  143 63 -35
63 153 -17  153 63 -76
63 165 -17  165 63 -6
63 180 -17  180 63 -58
63 202 -17  202 63 -97
63 212 -17  212 63 -65
63 228 -17  228 63 -50
63 243 -17  243 63 -11
63 258 -17  258 63 -4
63 278 -17  278 63 -26
63 290 -17  290 63 -34
63 311 -17  311 63 -67
63 315 -17  315 63 -2
63 343 -17  343 63 -90
63 352 -17  352 63 -87
63 374 -17  374 63 -79
63 384 -17  384 63 -11
63 398 -17  398 63 -45
63 407 -17  407 63 -41
63 434 -17  434 63 -26
63 444 -17  444 63 -32
83 91 -27  91 83 -54
83 115 -27  115 83 -43
83 132 -27  132 83 -6
83 143 -27  143 83 -35
83 153 -27  153 83 -76
83 165 -27  165 83 -6
83 180 -27  180 83 -58
83 202 -27  202 83 -97
83 212 -27  212 83 -65
83 228 -27  228 83 -50
83 243 -27  243 83 -11
83 258 -27  258 83 -4
83 278 -27  278 83 -26
83 290 -27  290 83 -34
83 311 -27  311 83 -67
83 315 -27  315 83 -2
83 343 -27  343 83 -90
83 352 -27  352 83 -87
83 374 -27  374 83 -79
83 384 -27  384 83 -11
83 398 -27  398 83 -45
83 407 -27  407 83 -41
83 434 -27  434 83 -26
83 444 -27  444 83 -32
91 115 -54  115 91 -43
91 132 -54  132 91 -6
91 143 -54  143 91 -35
91 153 -54  153 91 -76
91 165 -54  165 91 -6
91 180 -54  180 91 -58
91 202 -54  202 91 -97
91 212 -54  212 91 -65
91 228 -54  228 91 -50
91 243 -54  243 91 -11
91 258 -54  258 91 -4
91 278 -54  278 91 -26
91 290 -54  290 91 -34
91 311 -54  311 91 -67
91 315 -54  315 91 -2
91 343 -54  343 91 -90
91 352 -54  352 91 -87
91 374 -54  374 91 -79
91 384 -54  384 91 -11
91 398 -54  398 91 -45
91 407 -54  407 91 -41
91 434 -54  434 91 -26
91 444 -54  444 91 -32
115 132 -43  132 115 -6
115 143 -43  143 115 -35
115 153 -43  153 115 -76
115 165 -43  165 115 -6
115 180 -43  180 115 -58
115 202 -43  202 115 -97
115 212 -43  212 115 -65
115 228 -43  228 115 -50
115 243 -43  243 115 -11
115 258 -43  258 115 -4
115 278 -43  278 115 -26
115 290 -43  290 115 -34
115 311 -43  311 115 -67
115 315 -43  315 115 -2
115 343 -43  343 115 -90
115 352 -43  352 115 -87
115 374 -43  374 115 -79
115 384 -43  384 115 -11
115 398 -43  398 115 -45
115 407 -43  407 115 -41
115 434 -43  434 115 -26
115 444 -43  444 115 -32
132 143 -6  143 132 -35
132 153 -6  153 132 -76
132 165 -6  165 132 -6
132 180 -6  180 132 -58
132 202 -6  202 132 -97
132 212 -6  212 132 -65
132 228 -6  228 132 -50
132 243 -6  243 132 -11
132 258 -6  258 132 -4
132 278 -6  278 132 -26
132 290 -6  290 132 -34
132 311 -6  311 132 -67
132 315 -6  315 132 -2
132 343 -6  343 132 -90
132 352 -6  352 132 -87
132 374 -6  374 132 -79
132 384 -6  384 132 -11
132 398 -6  398 132 -45
132 407 -6  407 132 -41
132 434 -6  434 132 -26
132 444 -6  444 132 -32
143 153 -35  153 143 -76
143 165 -35  165 143 -6
143 180 -35  180 143 -58
143 202 -35  202 143 -97
143 212 -35  212 143 -65
143 228 -35  228 143 -50
143 243 -35  243 143 -11
143 258 -35  258 143 -4
143 278 -35  278 143 -26
143 290 -35  290 143 -34
143 311 -35  311 143 -67
143 315 -35  315 143 -2
143 343 -35  343 143 -90
143 352 -35  352 143 -87
143 374 -35  374 143 -79
143 384 -35  384 143 -11
143 398 -35  398 143 -45
143 407 -35  407 143 -41
143 434 -35  434 143 -26
143 444 -35  444 143 -32
153 165 -76  165 153 -6
153 180 -76  180 153 -58
153 202 -76  202 153 -97
153 212 -76  212 153 -65
153 228 -76  228 153 -50
153 243 -76  243 153 -11
153 258 -76  258 153 -4
153 278 -76  278 153 -26
153 290 -76  290 153 -34
153 311 -76  311 153 -67
153 315 -76  315 153 -2
153 343 -76  343 153 -90
153 352 -76  352 153 -87
153 374 -76  374 153 -79
153 384 -76  384 153 -11
153 398 -76  398 153 -45
153 407 -76  407 153 -41
153 434 -76  434 153 -26
153 444 -76  444 153 -32
165 180 -6  180 165 -58
165 202 -6  202 165 -97
165 212 -6  212 165 -65
165 228 -6  228 165 -50
165 243 -6  243 165 -11
165 258 -6  258 165 -4
165 278 -6  278 165 -26
165 290 -6  290 165 -34
165 311 -6  311 165 -67
165 315 -6  315 165 -2
165 343 -6  343 165 -90
165 352 -6  352 165 -87
165 374 -6  374 165 -79
165 384 -6  384 165 -11
165 398 -6  398 165 -45
165 407 -6  407 165 -41
165 434 -6  434 165 -26
165 444 -6  444 165 -32
180 202 -58  202 180 -97
180 212 -58  212 180 -65
180 228 -58  228 180 -50
180 243 -58  243 180 -11
180 258 -58  258 180 -4
180 278 -58  278 180 -26
180 290 -58  290 180 -34
180 311 -58  311 180 -67
180 315 -58  315 180 -2
180 343 -58  343 180 -90
180 352 -58  352 180 -87
180 374 -58  374 180 -79
180 384 -58  384 180 -11
180 398 -58  398 180 -45
180 407 -58  407 180 -41
180 434 -58  434 180 -26
180 444 -58  444 180 -32
202 212 -97  212 202 -65
202 228 -97  228 202 -50
202 243 -97  243 202 -11
202 258 -97  258 202 -4
202 278 -97  278 202 -26
202 290 -97  290 202 -34
202 311 -97  311 202 -67
202 315 -97  315 202 -2
202 343 -97  343 202 -90
202 352 -97  352 202 -87
202 374 -97  374 202 -79
202 384 -97  384 202 -11
202 398 -97  398 202 -45
202 407 -97  407 202 -41
202 434 -97  434 202 -26
202 444 -97  444 202 -32
212 228 -65  228 212 -50
212 243 -65  243 212 -11
212 258 -65  258 212 -4
212 278 -65  278 212 -26
212 290 -65  290 212 -34
212 311 -65  311 212 -67
212 315 -65  315 212 -2
212 343 -65  343 212 -90
212 352 -65  352 212 -87
212 374 -65  374 212 -79
212 384 -65  384 212 -11
212 398 -65  398 212 -45
212 407 -65  407 212 -41
212 434 -65  434 212 -26
212 444 -65  444 212 -32
228 243 -50  243 228 -11
228 258 -50  258 228 -4
228 278 -50  278 228 -26
228 290 -50  290 228 -34
228 311 -50  311 228 -67
228 315 -50  315 228 -2
228 343 -50  343 228 -90
228 352 -50  352 228 -87
228 374 -50  374 228 -79
228 384 -50  384 228 -11
228 398 -50  398 228 -45
228 407 -50  407 228 -41
228 434 -50  434 228 -26
228 444 -50  444 228 -32
243 258 -11  258 243 -4
243 278 -11  278 243 -26
243 290 -11  290 243 -34
243 311 -11  311 243 -67
243 315 -11  315 243 -2
243 343 -11  343 243 -90
243 352 -11  352 243 -87
243 374 -11  374 243 -79
243 384 -11  384 243 -11
243 398 -11  398 243 -45
243 407 -11  407 243 -41
243 434 -11  434 243 -26
243 444 -11  444 243 -32
258 278 -4  278 258 -26
258 290 -4  290 258 -34
258 311 -4  311 258 -67
258 315 -4  315 258 -2
258 343 -4  343 258 -90
258 352 -4  352 258 -87
258 374 -4  374 258 -79
258 384 -4  384 258 -11
258 398 -4  398 258 -45
258 407 -4  407 258 -41
258 434 -4  434 258 -26
258 444 -4  444 258 -32
278 290 -26  290 278 -34
278 311 -26  311 278 -67
278 315 -26  315 278 -2
278 343 -26  343 278 -90
278 352 -26  352 278 -87
278 374 -26  374 278 -79
278 384 -26  384 278 -11
278 398 -26  398 278 -45
278 407 -26  407 278 -41
278 434 -26  434 278 -26
278 444 -26  444 278 -32
290 311 -34  311 290 -67
290 315 -34  315 290 -2
290 343 -34  343 290 -90
290 352 -34  352 290 -87
290 374 -34  374 290 -79
290 384 -34  384 290 -11
290 398 -34  398 290 -45
290 407 -34  407 290 -41
290 434 -34  434 290 -26
290 444 -34  444 290 -32
311 315 -67  315 311 -2
311 343 -67  343 311 -90
311 352 -67  352 311 -87
311 374 -67  374 311 -79
311 384 -67  384 311 -11
311 398 -67  398 311 -45
311 407 -67  407 311 -41
311 434 -67  434 311 -26
311 444 -67  444 311 -32
315 343 -2  343 315 -90
315 352 -2  352 315 -87
315 374 -2  374 315 -79
315 384 -2  384 315 -11
315 398 -2  398 315 -45
315 407 -2  407 315 -41
315 434 -2  434 315 -26
315 444 -2  444 315 -32
343 352 -90  352 343 -87
343 374 -90  374 343 -79
343 384 -90  384 343 -11
343 398 -90  398 343 -45
343 407 -90  407 343 -41
343 434 -90  434 343 -26
343 444 -90  444 343 -32
352 374 -87  374 352 -79
352 384 -87  384 352 -11
352 398 -87  398 352 -45
352 407 -87  407 352 -41
352 434 -87  434 352 -26
352 444 -87  444 352 -32
374 384 -79  384 374 -11
374 398 -79  398 374 -45
374 407 -79  407 374 -41
374 434 -79  434 374 -26
374 444 -79  444 374 -32
384 398 -11  398 384 -45
384 407 -11  407 384 -41
384 434 -11  434 384 -26
384 444 -11  444 384 -32
398 407 -45  407 398 -41
398 434 -45  434 398 -26
398 444 -45  444 398 -32
407 434 -41  434 407 -26
407 444 -41  444 407 -32
434 444 -26  444 434 -32
5 18 -33  18 5 -56
5 35 -33  35 5 -7
5 48 -33  48 5 -49
5 66 -33  66 5 -53
5 89 -33  89 5 -14
5 97 -33  97 5 -10
5 109 -33  109 5 -9
5 127 -33  127 5 -63
5 137 -33  137 5 -26
5 160 -33  160 5 -53
5 166 -33  166 5 -56
5 184 -33  184 5 -64
5 208 -33  208 5 -44
5 210 -33  210 5 -79
5 236 -33  236 5 -71
5 247 -33  247 5 -27
5 261 -33  261 5 -89
5 282 -33  282 5 -66
5 294 -33  294 5 -60
5 304 -33  304 5 -46
5 322 -33  322 5 -20
5 334 -33  334 5 -60
5 345 -33  345 5 -8
5 369 -33  369 5 -86
5 377 -33  377 5 -91
5 392 -33  392 5 -45
5 406 -33  406 5 -96
5 423 -33  423 5 -21
5 445 -33  445 5 -82
18 35 -56  35 18 -7
18 48 -56  48 18 -49
18 66 -56  66 18 -53
18 89 -56  89 18 -14
18 97 -56  97 18 -10
18 109 -56  109 18 -9
18 127 -56  127 18 -63
18 137 -56  137 18 -26
18 160 -56  160 18 -53
18 166 -56  166 18 -56
18 184 -56  184 18 -64
18 208 -56  208 18 -44
18 210 -56  210 18 -79
18 236 -56  236 18 -71
18 247 -56  247 18 -27
18 261 -56  261 18 -89
18 282 -56  282 18 -66
18 294 -56  294 18 -60
18 304 -56  304 18 -46
18 322 -56  322 18 -20
18 334 -56  334 18 -60
18 345 -56  345 18 -8
18 369 -56  369 18 -86
18 377 -56  377 18 -91
18 392 -56  392 18 -45
18 406 -56  406 18 -96
18 423 -56  423 18 -21
18 445 -56  445 18 -82
35 48 -7  48 35 -49
35 66 -7  66 35 -53
35 89 -7  89 35 -14
35 97 -7  97 35 -10
35 109 -7  109 35 -9
35 127 -7  127 35 -63
35 137 -7  137 35 -26
35 160 -7  160 35 -53
35 166 -7  166 35 -56
35 184 -7  184 35 -64
35 208 -7  208 35 -44
35 210 -7  210 35 -79
35 236 -7  236 35 -71
35 247 -7  247 35 -27
35 261 -7  261 35 -89
35 282 -7  282 35 -66
35 294 -7  294 35 -60
35 304 -7  304 35 -46
35 322 -7  322 35 -20
35 334 -7  334 35 -60
35 345 -7  345 35 -8
35 369 -7  369 35 -86
35 377 -7  377 35 -91
35 392 -7  392 35 -45
35 406 -7  406 35 -96
35 423 -7  423 35 -21
35 445 -7  445 35 -82
48 66 -49  66 48 -53
48 89 -49  89 48 -14
48 97 -49  97 48 -10
48 109 -49  109 48 -9
48 127 -49  127 48 -63
48 137 -49  137 48 -26
48 160 -49  160 48 -53
48 166 -49  166 48 -56
48 184 -49  184 48 -64
48 208 -49  208 48 -44
48 210 -49  210 48 -79
48 236 -49  236 48 -71
48 247 -49  247 48 -27
48 261 -49  261 48 -89
48 282 -49  282 48 -66
48 294 -49  294 48 -60
48 304 -49  304 48 -46
48 322 -49  322 48 -20
48 334 -49  334 48 -60
48 345 -49  345 48 -8
48 369 -49  369 48 -86
48 377 -49  377 48 -91
48 392 -49  392 48 -45
48 406 -49  406 48 -96
48 423 -49  423 48 -21
48 445 -49  445 48 -82
66 89 -53  89 66 -14
66 97 -53  97 66 -10
66 109 -53  109 66 -9
66 127 -53  127 66 -63
66 137 -53  137 66 -26
66 160 -53  160 66 -53
66 166 -53  166 66 -56
66 184 -53  184 66 -64
66 208 -53  208 66 -44
66 210 -53  210 66 -79
66 236 -53  236 66 -71
66 247 -53  247 66 -27
66 261 -53  261 66 -89
66 282 -53  282 66 -66
66 294 -53  294 66 -60
66 304 -53  304 66 -46
66 322 -53  322 66 -20
66 334 -53  334 66 -60
66 345 -53  345 66 -8
66 369 -53  369 66 -86
66 377 -53  377 66 -91
66 392 -53  392 66 -45
66 406 -53  406 66 -96
66 423 -53  423 66 -21
66 445 -53  445 66 -82
89 97 -14  97 89 -10
89 109 -14  109 89 -9
89 127 -14  127 89 -63
89 137 -14  137 89 -26
89 160 -14  160 89 -53
89 166 -14  166 89 -56
89 184 -14  184 89 -64
89 208 -14  208 89 -44
89 210 -14  210 89 -79
89 236 -14  236 89 -71
89 247 -14  247 89 -27
89 261 -14  261 89 -89
89 282 -14  282 89 -66
89 294 -14  294 89 -60
89 304 -14  304 89 -46
89 322 -14  322 89 -20
89 334 -14  334 89 -60
89 345 -14  345 89 -8
89 369 -14  369 89 -86
89 377 -14  377 89 -91
89 392 -14  392 89 -45
89 406 -14  406 89 -96
89 423 -14  423 89 -21
89 445 -14  445 89 -82
97 109 -10  109 97 -9
97 127 -10  127 97 -63
97 137 -10  137 97 -26
97 160 -10  160 97 -53
97 166 -10  166 97 -56
97 184 -10  184 97 -64
97 208 -10  208 97 -44
97 210 -10  210 97 -79
97 236 -10  236 97 -71
97 247 -10  247 97 -27
97 261 -10  261 97 -89
97 282 -10  282 97 -66
97 294 -10  294 97 -60
97 304 -10  304 97 -46
97 322 -10  322 97 -20
97 334 -10  334 97 -60
97 345 -10  345 97 -8
97 369 -10  369 97 -86
97 377 -10  377 97 -91
97 392 -10  392 97 -45
97 406 -10  406 97 -96
97 423 -10  423 97 -21
97 445 -10  445 97 -82
109 127 -9  127 109 -63
109 137 -9  137 109 -26
109 160 -9  160 109 -53
109 166 -9  166 109 -56
109 184 -9  184 109 -64
109 208 -9  208 109 -44
109 210 -9  210 109 -79
109 236 -9  236 109 -71
109 247 -9  247 109 -27
109 261 -9  261 109 -89
109 282 -9  282 109 -66
109 294 -9  294 109 -60
109 304 -9  304 109 -46
109 322 -9  322 109 -20
109 334 -9  334 109 -60
109 345 -9  345 109 -8
109 369 -9  369 109 -86
109 377 -9  377 109 -91
109 392 -9  392 109 -45
109 406 -9  406 109 -96
109 423 -9  423 109 -21
109 445 -9  445 109 -82
127 137 -63  137 127 -26
127 160 -63  160 127 -53
127 166 -63  166 127 -56
127 184 -63  184 127 -64
127 208 -63  208 127 -44
127 210 -63  210 127 -79
127 236 -63  236 127 -71
127 247 -63  247 127 -27
127 261 -63  261 127 -89
127 282 -63  282 127 -66
127 294 -63  294 127 -60
127 304 -63  304 127 -46
127 322 -63  322 127 -20
127 334 -63  334 127 -60
127 345 -63  345 127 -8
127 369 -63  369 127 -86
127 377 -63  377 127 -91
127 392 -63  392 127 -45
127 406 -63  406 127 -96
127 423 -63  423 127 -21
127 445 -63  445 127 -82
137 160 -26  160 137 -53
137 166 -26  166 137 -56
137 184 -26  184 137 -64
137 208 -26  208 137 -44
137 210 -26  210 137 -79
137 236 -26  236 137 -71
137 247 -26  247 137 -27
137 261 -26  261 137 -89
137 282 -26  282 137 -66
137 294 -26  294 137 -60
137 304 -26  304 137 -46
137 322 -26  322 137 -20
137 334 -26  334 137 -60
137 345 -26  345 137 -8
137 369 -26  369 137 -86
137 377 -26  377 137 -91
137 392 -26  392 137 -45
