variables: 750
115 204 -15  204 115 -38
115 216 -15  216 115 -50
115 227 -15  227 115 -96
115 254 -15  254 115 -23
115 259 -15  259 115 -7
115 274 -15  274 115 -79
115 285 -15  285 115 -18
115 305 -15  305 115 -11
115 318 -15  318 115 -31
115 333 -15  333 115 -27
115 345 -15  345 115 -65
115 362 -15  362 115 -34
115 389 -15  389 115 -67
115 390 -15  390 115 -86
115 407 -15  407 115 -27
115 427 -15  427 115 -66
115 442 -15  442 115 -51
115 455 -15  455 115 -19
115 465 -15  465 115 -57
115 484 -15  484 115 -13
115 499 -15  499 115 -9
115 524 -15  524 115 -17
115 528 -15  528 115 -83
115 550 -15  550 115 -52
115 559 -15  559 115 -42
115 570 -15  570 115 -11
115 597 -15  597 115 -86
115 605 -15  605 115 -33
115 629 -15  629 115 -94
115 637 -15  637 115 -21
115 649 -15  649 115 -68
115 666 -15  666 115 -40
115 679 -15  679 115 -95
115 697 -15  697 115 -6
115 716 -15  716 115 -48
115 721 -15  721 115 -42
115 741 -15  741 115 -74
134 148 -50  148 134 -3
134 159 -50  159 134 -63
134 175 -50  175 134 -11
134 187 -50  187 134 -11
134 204 -50  204 134 -38
134 216 -50  216 134 -50
134 227 -50  227 134 -96
134 254 -50  254 134 -23
134 259 -50  259 134 -7
134 274 -50  274 134 -79
134 285 -50  285 134 -18
134 305 -50  305 134 -11
134 318 -50  318 134 -31
134 333 -50  333 134 -27
134 345 -50  345 134 -65
134 362 -50  362 134 -34
134 389 -50  389 134 -67
134 390 -50  390 134 -86
134 407 -50  407 134 -27
134 427 -50  427 134 -66
134 442 -50  442 134 -51
134 455 -50  455 134 -19
134 465 -50  465 134 -57
134 484 -50  484 134 -13
134 499 -50  499 134 -9
134 524 -50  524 134 -17
134 528 -50  528 134 -83
134 550 -50  550 134 -52
134 559 -50  559 134 -42
134 570 -50  570 134 -11
134 597 -50  597 134 -86
134 605 -50  605 134 -33
134 629 -50  629 134 -94
134 637 -50  637 134 -21
134 649 -50  649 134 -68
134 666 -50  666 134 -40
134 679 -50  679 134 -95
134 697 -50  697 134 -6
134 716 -50  716 134 -48
134 721 -50  721 134 -42
134 741 -50  741 134 -74
148 159 -3  159 148 -63
148 175 -3  175 148 -11
148 187 -3  187 148 -11
148 204 -3  204 148 -38
148 216 -3  216 148 -50
148 227 -3  227 148 -96
148 254 -3  254 148 -23
148 259 -3  259 148 -7
148 274 -3  274 148 -79
148 285 -3  285 148 -18
148 305 -3  305 148 -11
148 318 -3  318 148 -31
148 333 -3  333 148 -27
148 345 -3  345 148 -65
148 362 -3  362 148 -34
148 389 -3  389 148 -67
148 390 -3  390 148 -86
148 407 -3  407 148 -27
148 427 -3  427 148 -66
148 442 -3  442 148 -51
148 455 -3  455 148 -19
148 465 -3  465 148 -57
148 484 -3  484 148 -13
148 499 -3  499 148 -9
148 524 -3  524 148 -17
148 528 -3  528 148 -83
148 550 -3  550 148 -52
148 559 -3  559 148 -42
148 570 -3  570 148 -11
148 597 -3  597 148 -86
148 605 -3  605 148 -33
148 629 -3  629 148 -94
148 637 -3  637 148 -21
148 649 -3  649 148 -68
148 666 -3  666 148 -40
148 679 -3  679 148 -95
148 697 -3  697 148 -6
148 716 -3  716 148 -48
148 721 -3  721 148 -42
148 741 -3  741 148 -74
159 175 -63  175 159 -11
159 187 -63  187 159 -11
159 204 -63  204 159 -38
159 216 -63  216 159 -50
159 227 -63  227 159 -96
159 254 -63  254 159 -23
159 259 -63  259 159 -7
159 274 -63  274 159 -79
159 285 -63  285 159 -18
159 305 -63  305 159 -11
159 318 -63  318 159 -31
159 333 -63  333 159 -27
159 345 -63  345 159 -65
159 362 -63  362 159 -34
159 389 -63  389 159 -67
159 390 -63  390 159 -86
159 407 -63  407 159 -27
159 427 -63  427 159 -66
159 442 -63  442 159 -51
159 455 -63  455 159 -19
159 465 -63  465 159 -57
159 484 -63  484 159 -13
159 499 -63  499 159 -9
159 524 -63  524 159 -17
159 528 -63  528 159 -83
159 550 -63  550 159 -52
159 559 -63  559 159 -42
159 570 -63  570 159 -11
159 597 -63  597 159 -86
159 605 -63  605 159 -33
159 629 -63  629 159 -94
159 637 -63  637 159 -21
159 649 -63  649 159 -68
159 666 -63  666 159 -40
159 679 -63  679 159 -95
159 697 -63  697 159 -6
159 716 -63  716 159 -48
159 721 -63  721 159 -42
159 741 -63  741 159 -74
175 187 -11  187 175 -11
175 204 -11  204 175 -38
175 216 -11  216 175 -50
175 227 -11  227 175 -96
175 254 -11  254 175 -23
175 259 -11  259 175 -7
175 274 -11  274 175 -79
175 285 -11  285 175 -18
175 305 -11  305 175 -11
175 318 -11  318 175 -31
175 333 -11  333 175 -27
175 345 -11  345 175 -65
175 362 -11  362 175 -34
175 389 -11  389 175 -67
175 390 -11  390 175 -86
175 407 -11  407 175 -27
175 427 -11  427 175 -66
175 442 -11  442 175 -51
175 455 -11  455 175 -19
175 465 -11  465 175 -57
175 484 -11  484 175 -13
175 499 -11  499 175 -9
175 524 -11  524 175 -17
175 528 -11  528 175 -83
175 550 -11  550 175 -52
175 559 -11  559 175 -42
175 570 -11  570 175 -11
175 597 -11  597 175 -86
175 605 -11  605 175 -33
175 629 -11  629 175 -94
175 637 -11  637 175 -21
175 649 -11  649 175 -68
175 666 -11  666 175 -40
175 679 -11  679 175 -95
175 697 -11  697 175 -6
175 716 -11  716 175 -48
175 721 -11  721 175 -42
175 741 -11  741 175 -74
187 204 -11  204 187 -38
187 216 -11  216 187 -50
187 227 -11  227 187 -96
187 254 -11  254 187 -23
187 259 -11  259 187 -7
187 274 -11  274 187 -79
187 285 -11  285 187 -18
187 305 -11  305 187 -11
187 318 -11  318 187 -31
187 333 -11  333 187 -27
187 345 -11  345 187 -65
187 362 -11  362 187 -34
187 389 -11  389 187 -67
187 390 -11  390 187 -86
187 407 -11  407 187 -27
187 427 -11  427 187 -66
187 442 -11  442 187 -51
187 455 -11  455 187 -19
187 465 -11  465 187 -57
187 484 -11  484 187 -13
187 499 -11  499 187 -9
187 524 -11  524 187 -17
187 528 -11  528 187 -83
187 550 -11  550 187 -52
187 559 -11  559 187 -42
187 570 -11  570 187 -11
187 597 -11  597 187 -86
187 605 -11  605 187 -33
187 629 -11  629 187 -94
187 637 -11  637 187 -21
187 649 -11  649 187 -68
187 666 -11  666 187 -40
187 679 -11  679 187 -95
187 697 -11  697 187 -6
187 716 -11  716 187 -48
187 721 -11  721 187 -42
187 741 -11  741 187 -74
204 216 -38  216 204 -50
204 227 -38  227 204 -96
204 254 -38  254 204 -23
204 259 -38  259 204 -7
204 274 -38  274 204 -79
204 285 -38  285 204 -18
204 305 -38  305 204 -11
204 318 -38  318 204 -31
204 333 -38  333 204 -27
204 345 -38  345 204 -65
204 362 -38  362 204 -34
204 389 -38  389 204 -67
204 390 -38  390 204 -86
204 407 -38  407 204 -27
204 427 -38  427 204 -66
204 442 -38  442 204 -51
204 455 -38  455 204 -19
204 465 -38  465 204 -57
204 484 -38  484 204 -13
204 499 -38  499 204 -9
204 524 -38  524 204 -17
204 528 -38  528 204 -83
204 550 -38  550 204 -52
204 559 -38  559 204 -42
204 570 -38  570 204 -11
204 597 -38  597 204 -86
204 605 -38  605 204 -33
204 629 -38  629 204 -94
204 637 -38  637 204 -21
204 649 -38  649 204 -68
204 666 -38  666 204 -40
204 679 -38  679 204 -95
204 697 -38  697 204 -6
204 716 -38  716 204 -48
204 721 -38  721 204 -42
204 741 -38  741 204 -74
216 227 -50  227 216 -96
216 254 -50  254 216 -23
216 259 -50  259 216 -7
216 274 -50  274 216 -79
216 285 -50  285 216 -18
216 305 -50  305 216 -11
216 318 -50  318 216 -31
216 333 -50  333 216 -27
216 345 -50  345 216 -65
216 362 -50  362 216 -34
216 389 -50  389 216 -67
216 390 -50  390 216 -86
216 407 -50  407 216 -27
216 427 -50  427 216 -66
216 442 -50  442 216 -51
216 455 -50  455 216 -19
216 465 -50  465 216 -57
216 484 -50  484 216 -13
216 499 -50  499 216 -9
216 524 -50  524 216 -17
216 528 -50  528 216 -83
216 550 -50  550 216 -52
216 559 -50  559 216 -42
216 570 -50  570 216 -11
216 597 -50  597 216 -86
216 605 -50  605 216 -33
216 629 -50  629 216 -94
216 637 -50  637 216 -21
216 649 -50  649 216 -68
216 666 -50  666 216 -40
216 679 -50  679 216 -95
216 697 -50  697 216 -6
216 716 -50  716 216 -48
216 721 -50  721 216 -42
216 741 -50  741 216 -74
227 254 -96  254 227 -23
227 259 -96  259 227 -7
227 274 -96  274 227 -79
227 285 -96  285 227 -18
227 305 -96  305 227 -11
227 318 -96  318 227 -31
227 333 -96  333 227 -27
227 345 -96  345 227 -65
227 362 -96  362 227 -34
227 389 -96  389 227 -67
227 390 -96  390 227 -86
227 407 -96  407 227 -27
227 427 -96  427 227 -66
227 442 -96  442 227 -51
227 455 -96  455 227 -19
227 465 -96  465 227 -57
227 484 -96  484 227 -13
227 499 -96  499 227 -9
227 524 -96  524 227 -17
227 528 -96  528 227 -83
227 550 -96  550 227 -52
227 559 -96  559 227 -42
227 570 -96  570 227 -11
227 597 -96  597 227 -86
227 605 -96  605 227 -33
227 629 -96  629 227 -94
227 637 -96  637 227 -21
227 649 -96  649 227 -68
227 666 -96  666 227 -40
227 679 -96  679 227 -95
227 697 -96  697 227 -6
227 716 -96  716 227 -48
227 721 -96  721 227 -42
227 741 -96  741 227 -74
254 259 -23  259 254 -7
254 274 -23  274 254 -79
254 285 -23  285 254 -18
254 305 -23  305 254 -11
254 318 -23  318 254 -31
254 333 -23  333 254 -27
254 345 -23  345 254 -65
254 362 -23  362 254 -34
254 389 -23  389 254 -67
254 390 -23  390 254 -86
254 407 -23  407 254 -27
254 427 -23  427 254 -66
254 442 -23  442 254 -51
254 455 -23  455 254 -19
254 465 -23  465 254 -57
254 484 -23  484 254 -13
254 499 -23  499 254 -9
254 524 -23  524 254 -17
254 528 -23  528 254 -83
254 550 -23  550 254 -52
254 559 -23  559 254 -42
254 570 -23  570 254 -11
254 597 -23  597 254 -86
254 605 -23  605 254 -33
254 629 -23  629 254 -94
254 637 -23  637 254 -21
254 649 -23  649 254 -68
254 666 -23  666 254 -40
254 679 -23  679 254 -95
254 697 -23  697 254 -6
254 716 -23  716 254 -48
254 721 -23  721 254 -42
254 741 -23  741 254 -74
259 274 -7  274 259 -79
259 285 -7  285 259 -18
259 305 -7  305 259 -11
259 318 -7  318 259 -31
259 333 -7  333 259 -27
259 345 -7  345 259 -65
259 362 -7  362 259 -34
259 389 -7  389 259 -67
259 390 -7  390 259 -86
259 407 -7  407 259 -27
259 427 -7  427 259 -66
259 442 -7  442 259 -51
259 455 -7  455 259 -19
259 465 -7  465 259 -57
259 484 -7  484 259 -13
259 499 -7  499 259 -9
259 524 -7  524 259 -17
259 528 -7  528 259 -83
259 550 -7  550 259 -52
259 559 -7  559 259 -42
259 570 -7  570 259 -11
259 597 -7  597 259 -86
259 605 -7  605 259 -33
259 629 -7  629 259 -94
259 637 -7  637 259 -21
259 649 -7  649 259 -68
259 666 -7  666 259 -40
259 679 -7  679 259 -95
259 697 -7  697 259 -6
259 716 -7  716 259 -48
259 721 -7  721 259 -42
259 741 -7  741 259 -74
274 285 -79  285 274 -18
274 305 -79  305 274 -11
274 318 -79  318 274 -31
274 333 -79  333 274 -27
274 345 -79  345 274 -65
274 362 -79  362 274 -34
274 389 -79  389 274 -67
274 390 -79  390 274 -86
274 407 -79  407 274 -27
274 427 -79  427 274 -66
274 442 -79  442 274 -51
274 455 -79  455 274 -19
274 465 -79  465 274 -57
274 484 -79  484 274 -13
274 499 -79  499 274 -9
274 524 -79  524 274 -17
274 528 -79  528 274 -83
274 550 -79  550 274 -52
274 559 -79  559 274 -42
274 570 -79  570 274 -11
274 597 -79  597 274 -86
274 605 -79  605 274 -33
274 629 -79  629 274 -94
274 637 -79  637 274 -21
274 649 -79  649 274 -68
274 666 -79  666 274 -40
274 679 -79  679 274 -95
274 697 -79  697 274 -6
274 716 -79  716 274 -48
274 721 -79  721 274 -42
274 741 -79  741 274 -74
285 305 -18  305 285 -11
285 318 -18  318 285 -31
285 333 -18  333 285 -27
285 345 -18  345 285 -65
285 362 -18  362 285 -34
285 389 -18  389 285 -67
285 390 -18  390 285 -86
285 407 -18  407 285 -27
285 427 -18  427 285 -66
285 442 -18  442 285 -51
285 455 -18  455 285 -19
285 465 -18  465 285 -57
285 484 -18  484 285 -13
285 499 -18  499 285 -9
285 524 -18  524 285 -17
285 528 -18  528 285 -83
285 550 -18  550 285 -52
285 559 -18  559 285 -42
285 570 -18  570 285 -11
285 597 -18  597 285 -86
285 605 -18  605 285 -33
285 629 -18  629 285 -94
285 637 -18  637 285 -21
285 649 -18  649 285 -68
285 666 -18  666 285 -40
285 679 -18  679 285 -95
285 697 -18  697 285 -6
285 716 -18  716 285 -48
285 721 -18  721 285 -42
285 741 -18  741 285 -74
305 318 -11  318 305 -31
305 333 -11  333 305 -27
305 345 -11  345 305 -65
305 362 -11  362 305 -34
305 389 -11  389 305 -67
305 390 -11  390 305 -86
305 407 -11  407 305 -27
305 427 -11  427 305 -66
305 442 -11  442 305 -51
305 455 -11  455 305 -19
305 465 -11  465 305 -57
305 484 -11  484 305 -13
305 499 -11  499 305 -9
305 524 -11  524 305 -17
305 528 -11  528 305 -83
305 550 -11  550 305 -52
305 559 -11  559 305 -42
305 570 -11  570 305 -11
305 597 -11  597 305 -86
305 605 -11  605 305 -33
305 629 -11  629 305 -94
305 637 -11  637 305 -21
305 649 -11  649 305 -68
305 666 -11  666 305 -40
305 679 -11  679 305 -95
305 697 -11  697 305 -6
305 716 -11  716 305 -48
305 721 -11  721 305 -42
305 741 -11  741 305 -74
318 333 -31  333 318 -27
318 345 -31  345 318 -65
318 362 -31  362 318 -34
318 389 -31  389 318 -67
318 390 -31  390 318 -86
318 407 -31  407 318 -27
318 427 -31  427 318 -66
318 442 -31  442 318 -51
318 455 -31  455 318 -19
318 465 -31  465 318 -57
318 484 -31  484 318 -13
318 499 -31  499 318 -9
318 524 -31  524 318 -17
318 528 -31  528 318 -83
318 550 -31  550 318 -52
318 559 -31  559 318 -42
318 570 -31  570 318 -11
318 597 -31  597 318 -86
318 605 -31  605 318 -33
318 629 -31  629 318 -94
318 637 -31  637 318 -21
318 649 -31  649 318 -68
318 666 -31  666 318 -40
318 679 -31  679 318 -95
318 697 -31  697 318 -6
318 716 -31  716 318 -48
318 721 -31  721 318 -42
318 741 -31  741 318 -74
333 345 -27  345 333 -65
333 362 -27  362 333 -34
333 389 -27  389 333 -67
333 390 -27  390 333 -86
333 407 -27  407 333 -27
333 427 -27  427 333 -66
333 442 -27  442 333 -51
333 455 -27  455 333 -19
333 465 -27  465 333 -57
333 484 -27  484 333 -13
333 499 -27  499 333 -9
333 524 -27  524 333 -17
333 528 -27  528 333 -83
333 550 -27  550 333 -52
333 559 -27  559 333 -42
333 570 -27  570 333 -11
333 597 -27  597 333 -86
333 605 -27  605 333 -33
333 629 -27  629 333 -94
333 637 -27  637 333 -21
333 649 -27  649 333 -68
333 666 -27  666 333 -40
333 679 -27  679 333 -95
333 697 -27  697 333 -6
333 716 -27  716 333 -48
333 721 -27  721 333 -42
333 741 -27  741 333 -74
345 362 -65  362 345 -34
345 389 -65  389 345 -67
345 390 -65  390 345 -86
345 407 -65  407 345 -27
345 427 -65  427 345 -66
345 442 -65  442 345 -51
345 455 -65  455 345 -19
345 465 -65  465 345 -57
345 484 -65  484 345 -13
345 499 -65  499 345 -9
345 524 -65  524 345 -17
345 528 -65  528 345 -83
345 550 -65  550 345 -52
345 559 -65  559 345 -42
345 570 -65  570 345 -11
345 597 -65  597 345 -86
345 605 -65  605 345 -33
345 629 -65  629 345 -94
345 637 -65  637 345 -21
345 649 -65  649 345 -68
345 666 -65  666 345 -40
345 679 -65  679 345 -95
345 697 -65  697 345 -6
345 716 -65  716 345 -48
345 721 -65  721 345 -42
345 741 -65  741 345 -74
362 389 -34  389 362 -67
362 390 -34  390 362 -86
362 407 -34  407 362 -27
362 427 -34  427 362 -66
362 442 -34  442 362 -51
362 455 -34  455 362 -19
362 465 -34  465 362 -57
362 484 -34  484 362 -13
362 499 -34  499 362 -9
362 524 -34  524 362 -17
362 528 -34  528 362 -83
362 550 -34  550 362 -52
362 559 -34  559 362 -42
362 570 -34  570 362 -11
362 597 -34  597 362 -86
362 605 -34  605 362 -33
362 629 -34  629 362 -94
362 637 -34  637 362 -21
362 649 -34  649 362 -68
362 666 -34  666 362 -40
362 679 -34  679 362 -95
362 697 -34  697 362 -6
362 716 -34  716 362 -48
362 721 -34  721 362 -42
362 741 -34  741 362 -74
389 390 -67  390 389 -86
389 407 -67  407 389 -27
389 427 -67  427 389 -66
389 442 -67  442 389 -51
389 455 -67  455 389 -19
389 465 -67  465 389 -57
389 484 -67  484 389 -13
389 499 -67  499 389 -9
389 524 -67  524 389 -17
389 528 -67  528 389 -83
389 550 -67  550 389 -52
389 559 -67  559 389 -42
389 570 -67  570 389 -11
389 597 -67  597 389 -86
389 605 -67  605 389 -33
389 629 -67  629 389 -94
389 637 -67  637 389 -21
389 649 -67  649 389 -68
389 666 -67  666 389 -40
389 679 -67  679 389 -95
389 697 -67  697 389 -6
389 716 -67  716 389 -48
389 721 -67  721 389 -42
389 741 -67  741 389 -74
390 407 -86  407 390 -27
390 427 -86  427 390 -66
390 442 -86  442 390 -51
390 455 -86  455 390 -19
390 465 -86  465 390 -57
390 484 -86  484 390 -13
390 499 -86  499 390 -9
390 524 -86  524 390 -17
390 528 -86  528 390 -83
390 550 -86  550 390 -52
390 559 -86  559 390 -42
390 570 -86  570 390 -11
390 597 -86  597 390 -86
390 605 -86  605 390 -33
390 629 -86  629 390 -94
390 637 -86  637 390 -21
390 649 -86  649 390 -68
390 666 -86  666 390 -40
390 679 -86  679 390 -95
390 697 -86  697 390 -6
390 716 -86  716 390 -48
390 721 -86  721 390 -42
390 741 -86  741 390 -74
407 427 -27  427 407 -66
407 442 -27  442 407 -51
407 455 -27  455 407 -19
407 465 -27  465 407 -57
407 484 -27  484 407 -13
407 499 -27  499 407 -9
407 524 -27  524 407 -17
407 528 -27  528 407 -83
407 550 -27  550 407 -52
407 559 -27  559 407 -42
407 570 -27  570 407 -11
407 597 -27  597 407 -86
407 605 -27  605 407 -33
407 629 -27  629 407 -94
407 637 -27  637 407 -21
407 649 -27  649 407 -68
407 666 -27  666 407 -40
407 679 -27  679 407 -95
407 697 -27  697 407 -6
407 716 -27  716 407 -48
407 721 -27  721 407 -42
407 741 -27  741 407 -74
427 442 -66  442 427 -51
427 455 -66  455 427 -19
427 465 -66  465 427 -57
427 484 -66  484 427 -13
427 499 -66  499 427 -9
427 524 -66  524 427 -17
427 528 -66  528 427 -83
427 550 -66  550 427 -52
427 559 -66  559 427 -42
427 570 -66  570 427 -11
427 597 -66  597 427 -86
427 605 -66  605 427 -33
427 629 -66  629 427 -94
427 637 -66  637 427 -21
427 649 -66  649 427 -68
427 666 -66  666 427 -40
427 679 -66  679 427 -95
427 697 -66  697 427 -6
427 716 -66  716 427 -48
427 721 -66  721 427 -42
427 741 -66  741 427 -74
442 455 -51  455 442 -19
442 465 -51  465 442 -57
442 484 -51  484 442 -13
442 499 -51  499 442 -9
442 524 -51  524 442 -17
442 528 -51  528 442 -83
442 550 -51  550 442 -52
442 559 -51  559 442 -42
442 570 -51  570 442 -11
442 597 -51  597 442 -86
442 605 -51  605 442 -33
442 629 -51  629 442 -94
442 637 -51  637 442 -21
442 649 -51  649 442 -68
442 666 -51  666 442 -40
442 679 -51  679 442 -95
442 697 -51  697 442 -6
442 716 -51  716 442 -48
442 721 -51  721 442 -42
442 741 -51  741 442 -74
455 465 -19  465 455 -57
455 484 -19  484 455 -13
455 499 -19  499 455 -9
455 524 -19  524 455 -17
455 528 -19  528 455 -83
455 550 -19  550 455 -52
455 559 -19  559 455 -42
455 570 -19  570 455 -11
455 597 -19  597 455 -86
455 605 -19  605 455 -33
455 629 -19  629 455 -94
455 637 -19  637 455 -21
455 649 -19  649 455 -68
455 666 -19  666 455 -40
455 679 -19  679 455 -95
455 697 -19  697 455 -6
455 716 -19  716 455 -48
455 721 -19  721 455 -42
455 741 -19  741 455 -74
465 484 -57  484 465 -13
465 499 -57  499 465 -9
465 524 -57  524 465 -17
465 528 -57  528 465 -83
465 550 -57  550 465 -52
465 559 -57  559 465 -42
465 570 -57  570 465 -11
465 597 -57  597 465 -86
465 605 -57  605 465 -33
465 629 -57  629 465 -94
465 637 -57  637 465 -21
465 649 -57  649 465 -68
465 666 -57  666 465 -40
465 679 -57  679 465 -95
465 697 -57  697 465 -6
465 716 -57  716 465 -48
465 721 -57  721 465 -42
465 741 -57  741 465 -74
484 499 -13  499 484 -9
484 524 -13  524 484 -17
484 528 -13  528 484 -83
484 550 -13  550 484 -52
484 559 -13  559 484 -42
484 570 -13  570 484 -11
484 597 -13  597 484 -86
484 605 -13  605 484 -33
484 629 -13  629 484 -94
484 637 -13  637 484 -21
484 649 -13  649 484 -68
484 666 -13  666 484 -40
484 679 -13  679 484 -95
484 697 -13  697 484 -6
484 716 -13  716 484 -48
484 721 -13  721 484 -42
484 741 -13  741 484 -74
499 524 -9  524 499 -17
499 528 -9  528 499 -83
499 550 -9  550 499 -52
499 559 -9  559 499 -42
499 570 -9  570 499 -11
499 597 -9  597 499 -86
499 605 -9  605 499 -33
499 629 -9  629 499 -94
499 637 -9  637 499 -21
499 649 -9  649 499 -68
499 666 -9  666 499 -40
499 679 -9  679 499 -95
499 697 -9  697 499 -6
499 716 -9  716 499 -48
499 721 -9  721 499 -42
499 741 -9  741 499 -74
524 528 -17  528 524 -83
524 550 -17  550 524 -52
524 559 -17  559 524 -42
524 570 -17  570 524 -11
524 597 -17  597 524 -86
524 605 -17  605 524 -33
524 629 -17  629 524 -94
524 637 -17  637 524 -21
524 649 -17  649 524 -68
524 666 -17  666 524 -40
524 679 -17  679 524 -95
524 697 -17  697 524 -6
524 716 -17  716 524 -48
524 721 -17  721 524 -42
524 741 -17  741 524 -74
528 550 -83  550 528 -52
528 559 -83  559 528 -42
528 570 -83  570 528 -11
528 597 -83  597 528 -86
528 605 -83  605 528 -33
528 629 -83  629 528 -94
528 637 -83  637 528 -21
528 649 -83  649 528 -68
528 666 -83  666 528 -40
528 679 -83  679 528 -95
528 697 -83  697 528 -6
528 716 -83  716 528 -48
528 721 -83  721 528 -42
528 741 -83  741 528 -74
550 559 -52  559 550 -42
550 570 -52  570 550 -11
550 597 -52  597 550 -86
550 605 -52  605 550 -33
550 629 -52  629 550 -94
550 637 -52  637 550 -21
550 649 -52  649 550 -68
550 666 -52  666 550 -40
550 679 -52  679 550 -95
550 697 -52  697 550 -6
550 716 -52  716 550 -48
550 721 -52  721 550 -42
550 741 -52  741 550 -74
559 570 -42  570 559 -11
559 597 -42  597 559 -86
559 605 -42  605 559 -33
559 629 -42  629 559 -94
559 637 -42  637 559 -21
559 649 -42  649 559 -68
559 666 -42  666 559 -40
559 679 -42  679 559 -95
559 697 -42  697 559 -6
559 716 -42  716 559 -48
559 721 -42  721 559 -42
559 741 -42  741 559 -74
570 597 -11  597 570 -86
570 605 -11  605 570 -33
570 629 -11  629 570 -94
570 637 -11  637 570 -21
570 649 -11  649 570 -68
570 666 -11  666 570 -40
570 679 -11  679 570 -95
570 697 -11  697 570 -6
570 716 -11  716 570 -48
570 721 -11  721 570 -42
570 741 -11  741 570 -74
597 605 -86  605 597 -33
597 629 -86  629 597 -94
597 637 -86  637 597 -21
597 649 -86  649 597 -68
597 666 -86  666 597 -40
597 679 -86  679 597 -95
597 697 -86  697 597 -6
597 716 -86  716 597 -48
597 721 -86  721 597 -42
597 741 -86  741 597 -74
605 629 -33  629 605 -94
605 637 -33  637 605 -21
605 649 -33  649 605 -68
605 666 -33  666 605 -40
605 679 -33  679 605 -95
605 697 -33  697 605 -6
605 716 -33  716 605 -48
605 721 -33  721 605 -42
605 741 -33  741 605 -74
629 637 -94  637 629 -21
629 649 -94  649 629 -68
629 666 -94  666 629 -40
629 679 -94  679 629 -95
629 697 -94  697 629 -6
629 716 -94  716 629 -48
629 721 -94  721 629 -42
629 741 -94  741 629 -74
637 649 -21  649 637 -68
637 666 -21  666 637 -40
637 679 -21  679 637 -95
637 697 -21  697 637 -6
637 716 -21  716 637 -48
637 721 -21  721 637 -42
637 741 -21  741 637 -74
649 666 -68  666 649 -40
649 679 -68  679 649 -95
649 697 -68  697 649 -6
649 716 -68  716 649 -48
649 721 -68  721 649 -42
649 741 -68  741 649 -74
666 679 -40  679 666 -95
666 697 -40  697 666 -6
666 716 -40  716 666 -48
666 721 -40  721 666 -42
666 741 -40  741 666 -74
679 697 -95  697 679 -6
679 716 -95  716 679 -48
679 721 -95  721 679 -42
679 741 -95  741 679 -74
697 716 -6  716 697 -48
697 721 -6  721 697 -42
697 741 -6  741 697 -74
716 721 -48  721 716 -42
716 741 -48  741 716 -74
721 741 -42  741 721 -74
14 16 -38  16 14 -55
14 33 -38  33 14 -64
14 47 -38  47 14 -78
14 61 -38  61 14 -68
14 82 -38  82 14 -92
14 93 -38  93 14 -19
14 117 -38  117 14 -85
14 131 -38  131 14 -7
14 141 -38  141 14 -79
14 157 -38  157 14 -9
14 167 -38  167 14 -35
14 194 -38  194 14 -77
14 202 -38  202 14 -1
14 212 -38  212 14 -42
14 225 -38  225 14 -76
14 242 -38  242 14 -33
14 266 -38  266 14 -66
14 272 -38  272 14 -70
14 293 -38  293 14 -88
14 301 -38  301 14 -90
14 322 -38  322 14 -96
14 344 -38  344 14 -62
14 356 -38  356 14 -70
14 373 -38  373 14 -51
14 382 -38  382 14 -94
14 397 -38  397 14 -26
14 409 -38  409 14 -33
14 420 -38  420 14 -31
14 439 -38  439 14 -5
14 453 -38  453 14 -73
14 467 -38  467 14 -31
14 487 -38  487 14 -34
14 505 -38  505 14 -65
14 515 -38  515 14 -12
14 532 -38  532 14 -6
14 551 -38  551 14 -33
14 569 -38  569 14 -8
14 579 -38  579 14 -79
14 598 -38  598 14 -28
14 600 -38  600 14 -64
14 624 -38  624 14 -38
14 640 -38  640 14 -32
14 648 -38  648 14 -60
14 662 -38  662 14 -8
14 685 -38  685 14 -94
14 704 -38  704 14 -68
14 719 -38  719 14 -75
14 730 -38  730 14 -8
14 747 -38  747 14 -57
16 33 -55  33 16 -64
16 47 -55  47 16 -78
16 61 -55  61 16 -68
16 82 -55  82 16 -92
16 93 -55  93 16 -19
16 117 -55  117 16 -85
16 131 -55  131 16 -7
16 141 -55  141 16 -79
16 157 -55  157 16 -9
16 167 -55  167 16 -35
