variables: 1000
27 972 -52  972 27 -60
27 987 -52  987 27 -79
59 72 -75  72 59 -81
59 86 -75  86 59 -3
59 111 -75  111 59 -15
59 120 -75  120 59 -25
59 141 -75  141 59 -18
59 174 -75  174 59 -67
59 193 -75  193 59 -6
59 208 -75  208 59 -14
59 228 -75  228 59 -54
59 245 -75  245 59 -29
59 265 -75  265 59 -26
59 293 -75  293 59 -41
59 308 -75  308 59 -35
59 325 -75  325 59 -85
59 358 -75  358 59 -49
59 365 -75  365 59 -85
59 397 -75  397 59 -33
59 418 -75  418 59 -54
59 436 -75  436 59 -11
59 459 -75  459 59 -68
59 476 -75  476 59 -13
59 486 -75  486 59 -74
59 513 -75  513 59 -16
59 525 -75  525 59 -87
59 548 -75  548 59 -63
59 571 -75  571 59 -47
59 598 -75  598 59 -89
59 617 -75  617 59 -28
59 627 -75  627 59 -81
59 654 -75  654 59 -63
59 670 -75  670 59 -72
59 686 -75  686 59 -53
59 715 -75  715 59 -68
59 734 -75  734 59 -72
59 746 -75  746 59 -36
59 774 -75  774 59 -61
59 784 -75  784 59 -73
59 818 -75  818 59 -10
59 831 -75  831 59 -44
59 856 -75  856 59 -25
59 869 -75  869 59 -15
59 885 -75  885 59 -71
59 907 -75  907 59 -55
59 934 -75  934 59 -99
59 953 -75  953 59 -70
59 972 -75  972 59 -60
59 987 -75  987 59 -79
72 86 -81  86 72 -3
72 111 -81  111 72 -15
72 120 -81  120 72 -25
72 141 -81  141 72 -18
72 174 -81  174 72 -67
72 193 -81  193 72 -6
72 208 -81  208 72 -14
72 228 -81  228 72 -54
72 245 -81  245 72 -29
72 265 -81  265 72 -26
72 293 -81  293 72 -41
72 308 -81  308 72 -35
72 325 -81  325 72 -85
72 358 -81  358 72 -49
72 365 -81  365 72 -85
72 397 -81  397 72 -33
72 418 -81  418 72 -54
72 436 -81  436 72 -11
72 459 -81  459 72 -68
72 476 -81  476 72 -13
72 486 -81  486 72 -74
72 513 -81  513 72 -16
72 525 -81  525 72 -87
72 548 -81  548 72 -63
72 571 -81  571 72 -47
72 598 -81  598 72 -89
72 617 -81  617 72 -28
72 627 -81  627 72 -81
72 654 -81  654 72 -63
72 670 -81  670 72 -72
72 686 -81  686 72 -53
72 715 -81  715 72 -68
72 734 -81  734 72 -72
72 746 -81  746 72 -36
72 774 -81  774 72 -61
72 784 -81  784 72 -73
72 818 -81  818 72 -10
72 831 -81  831 72 -44
72 856 -81  856 72 -25
72 869 -81  869 72 -15
72 885 -81  885 72 -71
72 907 -81  907 72 -55
72 934 -81  934 72 -99
72 953 -81  953 72 -70
72 972 -81  972 72 -60
72 987 -81  987 72 -79
86 111 -3  111 86 -15
86 120 -3  120 86 -25
86 141 -3  141 86 -18
86 174 -3  174 86 -67
86 193 -3  193 86 -6
86 208 -3  208 86 -14
86 228 -3  228 86 -54
86 245 -3  245 86 -29
86 265 -3  265 86 -26
86 293 -3  293 86 -41
86 308 -3  308 86 -35
86 325 -3  325 86 -85
86 358 -3  358 86 -49
86 365 -3  365 86 -85
86 397 -3  397 86 -33
86 418 -3  418 86 -54
86 436 -3  436 86 -11
86 459 -3  459 86 -68
86 476 -3  476 86 -13
86 486 -3  486 86 -74
86 513 -3  513 86 -16
86 525 -3  525 86 -87
86 548 -3  548 86 -63
86 571 -3  571 86 -47
86 598 -3  598 86 -89
86 617 -3  617 86 -28
86 627 -3  627 86 -81
86 654 -3  654 86 -63
86 670 -3  670 86 -72
86 686 -3  686 86 -53
86 715 -3  715 86 -68
86 734 -3  734 86 -72
86 746 -3  746 86 -36
86 774 -3  774 86 -61
86 784 -3  784 86 -73
86 818 -3  818 86 -10
86 831 -3  831 86 -44
86 856 -3  856 86 -25
86 869 -3  869 86 -15
86 885 -3  885 86 -71
86 907 -3  907 86 -55
86 934 -3  934 86 -99
86 953 -3  953 86 -70
86 972 -3  972 86 -60
86 987 -3  987 86 -79
111 120 -15  120 111 -25
111 141 -15  141 111 -18
111 174 -15  174 111 -67
111 193 -15  193 111 -6
111 208 -15  208 111 -14
111 228 -15  228 111 -54
111 245 -15  245 111 -29
111 265 -15  265 111 -26
111 293 -15  293 111 -41
111 308 -15  308 111 -35
111 325 -15  325 111 -85
111 358 -15  358 111 -49
111 365 -15  365 111 -85
111 397 -15  397 111 -33
111 418 -15  418 111 -54
111 436 -15  436 111 -11
111 459 -15  459 111 -68
111 476 -15  476 111 -13
111 486 -15  486 111 -74
111 513 -15  513 111 -16
111 525 -15  525 111 -87
111 548 -15  548 111 -63
111 571 -15  571 111 -47
111 598 -15  598 111 -89
111 617 -15  617 111 -28
111 627 -15  627 111 -81
111 654 -15  654 111 -63
111 670 -15  670 111 -72
111 686 -15  686 111 -53
111 715 -15  715 111 -68
111 734 -15  734 111 -72
111 746 -15  746 111 -36
111 774 -15  774 111 -61
111 784 -15  784 111 -73
111 818 -15  818 111 -10
111 831 -15  831 111 -44
111 856 -15  856 111 -25
111 869 -15  869 111 -15
111 885 -15  885 111 -71
111 907 -15  907 111 -55
111 934 -15  934 111 -99
111 953 -15  953 111 -70
111 972 -15  972 111 -60
111 987 -15  987 111 -79
120 141 -25  141 120 -18
120 174 -25  174 120 -67
120 193 -25  193 120 -6
120 208 -25  208 120 -14
120 228 -25  228 120 -54
120 245 -25  245 120 -29
120 265 -25  265 120 -26
120 293 -25  293 120 -41
120 308 -25  308 120 -35
120 325 -25  325 120 -85
120 358 -25  358 120 -49
120 365 -25  365 120 -85
120 397 -25  397 120 -33
120 418 -25  418 120 -54
120 436 -25  436 120 -11
120 459 -25  459 120 -68
120 476 -25  476 120 -13
120 486 -25  486 120 -74
120 513 -25  513 120 -16
120 525 -25  525 120 -87
120 548 -25  548 120 -63
120 571 -25  571 120 -47
120 598 -25  598 120 -89
120 617 -25  617 120 -28
120 627 -25  627 120 -81
120 654 -25  654 120 -63
120 670 -25  670 120 -72
120 686 -25  686 120 -53
120 715 -25  715 120 -68
120 734 -25  734 120 -72
120 746 -25  746 120 -36
120 774 -25  774 120 -61
120 784 -25  784 120 -73
120 818 -25  818 120 -10
120 831 -25  831 120 -44
120 856 -25  856 120 -25
120 869 -25  869 120 -15
120 885 -25  885 120 -71
120 907 -25  907 120 -55
120 934 -25  934 120 -99
120 953 -25  953 120 -70
120 972 -25  972 120 -60
120 987 -25  987 120 -79
141 174 -18  174 141 -67
141 193 -18  193 141 -6
141 208 -18  208 141 -14
141 228 -18  228 141 -54
141 245 -18  245 141 -29
141 265 -18  265 141 -26
141 293 -18  293 141 -41
141 308 -18  308 141 -35
141 325 -18  325 141 -85
141 358 -18  358 141 -49
141 365 -18  365 141 -85
141 397 -18  397 141 -33
141 418 -18  418 141 -54
141 436 -18  436 141 -11
141 459 -18  459 141 -68
141 476 -18  476 141 -13
141 486 -18  486 141 -74
141 513 -18  513 141 -16
141 525 -18  525 141 -87
141 548 -18  548 141 -63
141 571 -18  571 141 -47
141 598 -18  598 141 -89
141 617 -18  617 141 -28
141 627 -18  627 141 -81
141 654 -18  654 141 -63
141 670 -18  670 141 -72
141 686 -18  686 141 -53
141 715 -18  715 141 -68
141 734 -18  734 141 -72
141 746 -18  746 141 -36
141 774 -18  774 141 -61
141 784 -18  784 141 -73
141 818 -18  818 141 -10
141 831 -18  831 141 -44
141 856 -18  856 141 -25
141 869 -18  869 141 -15
141 885 -18  885 141 -71
141 907 -18  907 141 -55
141 934 -18  934 141 -99
141 953 -18  953 141 -70
141 972 -18  972 141 -60
141 987 -18  987 141 -79
174 193 -67  193 174 -6
174 208 -67  208 174 -14
174 228 -67  228 174 -54
174 245 -67  245 174 -29
174 265 -67  265 174 -26
174 293 -67  293 174 -41
174 308 -67  308 174 -35
174 325 -67  325 174 -85
174 358 -67  358 174 -49
174 365 -67  365 174 -85
174 397 -67  397 174 -33
174 418 -67  418 174 -54
174 436 -67  436 174 -11
174 459 -67  459 174 -68
174 476 -67  476 174 -13
174 486 -67  486 174 -74
174 513 -67  513 174 -16
174 525 -67  525 174 -87
174 548 -67  548 174 -63
174 571 -67  571 174 -47
174 598 -67  598 174 -89
174 617 -67  617 174 -28
174 627 -67  627 174 -81
174 654 -67  654 174 -63
174 670 -67  670 174 -72
174 686 -67  686 174 -53
174 715 -67  715 174 -68
174 734 -67  734 174 -72
174 746 -67  746 174 -36
174 774 -67  774 174 -61
174 784 -67  784 174 -73
174 818 -67  818 174 -10
174 831 -67  831 174 -44
174 856 -67  856 174 -25
174 869 -67  869 174 -15
174 885 -67  885 174 -71
174 907 -67  907 174 -55
174 934 -67  934 174 -99
174 953 -67  953 174 -70
174 972 -67  972 174 -60
174 987 -67  987 174 -79
193 208 -6  208 193 -14
193 228 -6  228 193 -54
193 245 -6  245 193 -29
193 265 -6  265 193 -26
193 293 -6  293 193 -41
193 308 -6  308 193 -35
193 325 -6  325 193 -85
193 358 -6  358 193 -49
193 365 -6  365 193 -85
193 397 -6  397 193 -33
193 418 -6  418 193 -54
193 436 -6  436 193 -11
193 459 -6  459 193 -68
193 476 -6  476 193 -13
193 486 -6  486 193 -74
193 513 -6  513 193 -16
193 525 -6  525 193 -87
193 548 -6  548 193 -63
193 571 -6  571 193 -47
193 598 -6  598 193 -89
193 617 -6  617 193 -28
193 627 -6  627 193 -81
193 654 -6  654 193 -63
193 670 -6  670 193 -72
193 686 -6  686 193 -53
193 715 -6  715 193 -68
193 734 -6  734 193 -72
193 746 -6  746 193 -36
193 774 -6  774 193 -61
193 784 -6  784 193 -73
193 818 -6  818 193 -10
193 831 -6  831 193 -44
193 856 -6  856 193 -25
193 869 -6  869 193 -15
193 885 -6  885 193 -71
193 907 -6  907 193 -55
193 934 -6  934 193 -99
193 953 -6  953 193 -70
193 972 -6  972 193 -60
193 987 -6  987 193 -79
208 228 -14  228 208 -54
208 245 -14  245 208 -29
208 265 -14  265 208 -26
208 293 -14  293 208 -41
208 308 -14  308 208 -35
208 325 -14  325 208 -85
208 358 -14  358 208 -49
208 365 -14  365 208 -85
208 397 -14  397 208 -33
208 418 -14  418 208 -54
208 436 -14  436 208 -11
208 459 -14  459 208 -68
208 476 -14  476 208 -13
208 486 -14  486 208 -74
208 513 -14  513 208 -16
208 525 -14  525 208 -87
208 548 -14  548 208 -63
208 571 -14  571 208 -47
208 598 -14  598 208 -89
208 617 -14  617 208 -28
208 627 -14  627 208 -81
208 654 -14  654 208 -63
208 670 -14  670 208 -72
208 686 -14  686 208 -53
208 715 -14  715 208 -68
208 734 -14  734 208 -72
208 746 -14  746 208 -36
208 774 -14  774 208 -61
208 784 -14  784 208 -73
208 818 -14  818 208 -10
208 831 -14  831 208 -44
208 856 -14  856 208 -25
208 869 -14  869 208 -15
208 885 -14  885 208 -71
208 907 -14  907 208 -55
208 934 -14  934 208 -99
208 953 -14  953 208 -70
208 972 -14  972 208 -60
208 987 -14  987 208 -79
228 245 -54  245 228 -29
228 265 -54  265 228 -26
228 293 -54  293 228 -41
228 308 -54  308 228 -35
228 325 -54  325 228 -85
228 358 -54  358 228 -49
228 365 -54  365 228 -85
228 397 -54  397 228 -33
228 418 -54  418 228 -54
228 436 -54  436 228 -11
228 459 -54  459 228 -68
228 476 -54  476 228 -13
228 486 -54  486 228 -74
228 513 -54  513 228 -16
228 525 -54  525 228 -87
228 548 -54  548 228 -63
228 571 -54  571 228 -47
228 598 -54  598 228 -89
228 617 -54  617 228 -28
228 627 -54  627 228 -81
228 654 -54  654 228 -63
228 670 -54  670 228 -72
228 686 -54  686 228 -53
228 715 -54  715 228 -68
228 734 -54  734 228 -72
228 746 -54  746 228 -36
228 774 -54  774 228 -61
228 784 -54  784 228 -73
228 818 -54  818 228 -10
228 831 -54  831 228 -44
228 856 -54  856 228 -25
228 869 -54  869 228 -15
228 885 -54  885 228 -71
228 907 -54  907 228 -55
228 934 -54  934 228 -99
228 953 -54  953 228 -70
228 972 -54  972 228 -60
228 987 -54  987 228 -79
245 265 -29  265 245 -26
245 293 -29  293 245 -41
245 308 -29  308 245 -35
245 325 -29  325 245 -85
245 358 -29  358 245 -49
245 365 -29  365 245 -85
245 397 -29  397 245 -33
245 418 -29  418 245 -54
245 436 -29  436 245 -11
245 459 -29  459 245 -68
245 476 -29  476 245 -13
245 486 -29  486 245 -74
245 513 -29  513 245 -16
245 525 -29  525 245 -87
245 548 -29  548 245 -63
245 571 -29  571 245 -47
245 598 -29  598 245 -89
245 617 -29  617 245 -28
245 627 -29  627 245 -81
245 654 -29  654 245 -63
245 670 -29  670 245 -72
245 686 -29  686 245 -53
245 715 -29  715 245 -68
245 734 -29  734 245 -72
245 746 -29  746 245 -36
245 774 -29  774 245 -61
245 784 -29  784 245 -73
245 818 -29  818 245 -10
245 831 -29  831 245 -44
245 856 -29  856 245 -25
245 869 -29  869 245 -15
245 885 -29  885 245 -71
245 907 -29  907 245 -55
245 934 -29  934 245 -99
245 953 -29  953 245 -70
245 972 -29  972 245 -60
245 987 -29  987 245 -79
265 293 -26  293 265 -41
265 308 -26  308 265 -35
265 325 -26  325 265 -85
265 358 -26  358 265 -49
265 365 -26  365 265 -85
265 397 -26  397 265 -33
265 418 -26  418 265 -54
265 436 -26  436 265 -11
265 459 -26  459 265 -68
265 476 -26  476 265 -13
265 486 -26  486 265 -74
265 513 -26  513 265 -16
265 525 -26  525 265 -87
265 548 -26  548 265 -63
265 571 -26  571 265 -47
265 598 -26  598 265 -89
265 617 -26  617 265 -28
265 627 -26  627 265 -81
265 654 -26  654 265 -63
265 670 -26  670 265 -72
265 686 -26  686 265 -53
265 715 -26  715 265 -68
265 734 -26  734 265 -72
265 746 -26  746 265 -36
265 774 -26  774 265 -61
265 784 -26  784 265 -73
265 818 -26  818 265 -10
265 831 -26  831 265 -44
265 856 -26  856 265 -25
265 869 -26  869 265 -15
265 885 -26  885 265 -71
265 907 -26  907 265 -55
265 934 -26  934 265 -99
265 953 -26  953 265 -70
265 972 -26  972 265 -60
265 987 -26  987 265 -79
293 308 -41  308 293 -35
293 325 -41  325 293 -85
293 358 -41  358 293 -49
293 365 -41  365 293 -85
293 397 -41  397 293 -33
293 418 -41  418 293 -54
293 436 -41  436 293 -11
293 459 -41  459 293 -68
293 476 -41  476 293 -13
293 486 -41  486 293 -74
293 513 -41  513 293 -16
293 525 -41  525 293 -87
293 548 -41  548 293 -63
293 571 -41  571 293 -47
293 598 -41  598 293 -89
293 617 -41  617 293 -28
293 627 -41  627 293 -81
293 654 -41  654 293 -63
293 670 -41  670 293 -72
293 686 -41  686 293 -53
293 715 -41  715 293 -68
293 734 -41  734 293 -72
293 746 -41  746 293 -36
293 774 -41  774 293 -61
293 784 -41  784 293 -73
293 818 -41  818 293 -10
293 831 -41  831 293 -44
293 856 -41  856 293 -25
293 869 -41  869 293 -15
293 885 -41  885 293 -71
293 907 -41  907 293 -55
293 934 -41  934 293 -99
293 953 -41  953 293 -70
293 972 -41  972 293 -60
293 987 -41  987 293 -79
308 325 -35  325 308 -85
308 358 -35  358 308 -49
308 365 -35  365 308 -85
308 397 -35  397 308 -33
308 418 -35  418 308 -54
308 436 -35  436 308 -11
308 459 -35  459 308 -68
308 476 -35  476 308 -13
308 486 -35  486 308 -74
308 513 -35  513 308 -16
308 525 -35  525 308 -87
308 548 -35  548 308 -63
308 571 -35  571 308 -47
308 598 -35  598 308 -89
308 617 -35  617 308 -28
308 627 -35  627 308 -81
308 654 -35  654 308 -63
308 670 -35  670 308 -72
308 686 -35  686 308 -53
308 715 -35  715 308 -68
308 734 -35  734 308 -72
308 746 -35  746 308 -36
308 774 -35  774 308 -61
308 784 -35  784 308 -73
308 818 -35  818 308 -10
308 831 -35  831 308 -44
308 856 -35  856 308 -25
308 869 -35  869 308 -15
308 885 -35  885 308 -71
308 907 -35  907 308 -55
308 934 -35  934 308 -99
308 953 -35  953 308 -70
308 972 -35  972 308 -60
308 987 -35  987 308 -79
325 358 -85  358 325 -49
325 365 -85  365 325 -85
325 397 -85  397 325 -33
325 418 -85  418 325 -54
325 436 -85  436 325 -11
325 459 -85  459 325 -68
325 476 -85  476 325 -13
325 486 -85  486 325 -74
325 513 -85  513 325 -16
325 525 -85  525 325 -87
325 548 -85  548 325 -63
325 571 -85  571 325 -47
325 598 -85  598 325 -89
325 617 -85  617 325 -28
325 627 -85  627 325 -81
325 654 -85  654 325 -63
325 670 -85  670 325 -72
325 686 -85  686 325 -53
325 715 -85  715 325 -68
325 734 -85  734 325 -72
325 746 -85  746 325 -36
325 774 -85  774 325 -61
325 784 -85  784 325 -73
325 818 -85  818 325 -10
325 831 -85  831 325 -44
325 856 -85  856 325 -25
325 869 -85  869 325 -15
325 885 -85  885 325 -71
325 907 -85  907 325 -55
325 934 -85  934 325 -99
325 953 -85  953 325 -70
325 972 -85  972 325 -60
325 987 -85  987 325 -79
358 365 -49  365 358 -85
358 397 -49  397 358 -33
358 418 -49  418 358 -54
358 436 -49  436 358 -11
358 459 -49  459 358 -68
358 476 -49  476 358 -13
358 486 -49  486 358 -74
358 513 -49  513 358 -16
358 525 -49  525 358 -87
358 548 -49  548 358 -63
358 571 -49  571 358 -47
358 598 -49  598 358 -89
358 617 -49  617 358 -28
358 627 -49  627 358 -81
358 654 -49  654 358 -63
358 670 -49  670 358 -72
358 686 -49  686 358 -53
358 715 -49  715 358 -68
358 734 -49  734 358 -72
358 746 -49  746 358 -36
358 774 -49  774 358 -61
358 784 -49  784 358 -73
358 818 -49  818 358 -10
358 831 -49  831 358 -44
358 856 -49  856 358 -25
358 869 -49  869 358 -15
358 885 -49  885 358 -71
358 907 -49  907 358 -55
358 934 -49  934 358 -99
358 953 -49  953 358 -70
358 972 -49  972 358 -60
358 987 -49  987 358 -79
365 397 -85  397 365 -33
365 418 -85  418 365 -54
365 436 -85  436 365 -11
365 459 -85  459 365 -68
365 476 -85  476 365 -13
365 486 -85  486 365 -74
365 513 -85  513 365 -16
365 525 -85  525 365 -87
365 548 -85  548 365 -63
365 571 -85  571 365 -47
365 598 -85  598 365 -89
365 617 -85  617 365 -28
365 627 -85  627 365 -81
365 654 -85  654 365 -63
365 670 -85  670 365 -72
365 686 -85  686 365 -53
365 715 -85  715 365 -68
365 734 -85  734 365 -72
365 746 -85  746 365 -36
365 774 -85  774 365 -61
365 784 -85  784 365 -73
365 818 -85  818 365 -10
365 831 -85  831 365 -44
365 856 -85  856 365 -25
365 869 -85  869 365 -15
365 885 -85  885 365 -71
365 907 -85  907 365 -55
365 934 -85  934 365 -99
365 953 -85  953 365 -70
365 972 -85  972 365 -60
365 987 -85  987 365 -79
397 418 -33  418 397 -54
397 436 -33  436 397 -11
397 459 -33  459 397 -68
397 476 -33  476 397 -13
397 486 -33  486 397 -74
397 513 -33  513 397 -16
397 525 -33  525 397 -87
397 548 -33  548 397 -63
397 571 -33  571 397 -47
397 598 -33  598 397 -89
397 617 -33  617 397 -28
397 627 -33  627 397 -81
397 654 -33  654 397 -63
397 670 -33  670 397 -72
397 686 -33  686 397 -53
397 715 -33  715 397 -68
397 734 -33  734 397 -72
397 746 -33  746 397 -36
397 774 -33  774 397 -61
397 784 -33  784 397 -73
397 818 -33  818 397 -10
397 831 -33  831 397 -44
397 856 -33  856 397 -25
397 869 -33  869 397 -15
397 885 -33  885 397 -71
397 907 -33  907 397 -55
397 934 -33  934 397 -99
397 953 -33  953 397 -70
397 972 -33  972 397 -60
397 987 -33  987 397 -79
418 436 -54  436 418 -11
418 459 -54  459 418 -68
418 476 -54  476 418 -13
418 486 -54  486 418 -74
418 513 -54  513 418 -16
418 525 -54  525 418 -87
418 548 -54  548 418 -63
418 571 -54  571 418 -47
418 598 -54  598 418 -89
418 617 -54  617 418 -28
418 627 -54  627 418 -81
418 654 -54  654 418 -63
418 670 -54  670 418 -72
418 686 -54  686 418 -53
418 715 -54  715 418 -68
418 734 -54  734 418 -72
418 746 -54  746 418 -36
418 774 -54  774 418 -61
418 784 -54  784 418 -73
418 818 -54  818 418 -10
418 831 -54  831 418 -44
418 856 -54  856 418 -25
418 869 -54  869 418 -15
418 885 -54  885 418 -71
418 907 -54  907 418 -55
418 934 -54  934 418 -99
418 953 -54  953 418 -70
418 972 -54  972 418 -60
418 987 -54  987 418 -79
436 459 -11  459 436 -68
436 476 -11  476 436 -13
436 486 -11  486 436 -74
436 513 -11  513 436 -16
436 525 -11  525 436 -87
436 548 -11  548 436 -63
436 571 -11  571 436 -47
436 598 -11  598 436 -89
436 617 -11  617 436 -28
436 627 -11  627 436 -81
436 654 -11  654 436 -63
436 670 -11  670 436 -72
436 686 -11  686 436 -53
436 715 -11  715 436 -68
436 734 -11  734 436 -72
436 746 -11  746 436 -36
436 774 -11  774 436 -61
436 784 -11  784 436 -73
436 818 -11  818 436 -10
436 831 -11  831 436 -44
436 856 -11  856 436 -25
436 869 -11  869 436 -15
436 885 -11  885 436 -71
436 907 -11  907 436 -55
436 934 -11  934 436 -99
436 953 -11  953 436 -70
436 972 -11  972 436 -60
436 987 -11  987 436 -79
459 476 -68  476 459 -13
459 486 -68  486 459 -74
459 513 -68  513 459 -16
459 525 -68  525 459 -87
459 548 -68  548 459 -63
459 571 -68  571 459 -47
459 598 -68  598 459 -89
459 617 -68  617 459 -28
459 627 -68  627 459 -81
459 654 -68  654 459 -63
459 670 -68  670 459 -72
459 686 -68  686 459 -53
459 715 -68  715 459 -68
459 734 -68  734 459 -72
459 746 -68  746 459 -36
459 774 -68  774 459 -61
459 784 -68  784 459 -73
459 818 -68  818 459 -10
459 831 -68  831 459 -44
459 856 -68  856 459 -25
459 869 -68  869 459 -15
459 885 -68  885 459 -71
459 907 -68  907 459 -55
459 934 -68  934 459 -99
459 953 -68  953 459 -70
459 972 -68  972 459 -60
459 987 -68  987 459 -79
476 486 -13  486 476 -74
476 513 -13  513 476 -16
476 525 -13  525 476 -87
476 548 -13  548 476 -63
476 571 -13  571 476 -47
476 598 -13  598 476 -89
476 617 -13  617 476 -28
476 627 -13  627 476 -81
476 654 -13  654 476 -63
476 670 -13  670 476 -72
476 686 -13  686 476 -53
476 715 -13  715 476 -68
476 734 -13  734 476 -72
476 746 -13  746 476 -36
476 774 -13  774 476 -61
476 784 -13  784 476 -73
476 818 -13  818 476 -10
476 831 -13  831 476 -44
476 856 -13  856 476 -25
476 869 -13  869 476 -15
476 885 -13  885 476 -71
476 907 -13  907 476 -55
476 934 -13  934 476 -99
476 953 -13  953 476 -70
476 972 -13  972 476 -60
476 987 -13  987 476 -79
486 513 -74  513 486 -16
486 525 -74  525 486 -87
486 548 -74  548 486 -63
486 571 -74  571 486 -47
486 598 -74  598 486 -89
486 617 -74  617 486 -28
486 627 -74  627 486 -81
486 654 -74  654 486 -63
486 670 -74  670 486 -72
486 686 -74  686 486 -53
486 715 -74  715 486 -68
486 734 -74  734 486 -72
486 746 -74  746 486 -36
486 774 -74  774 486 -61
486 784 -74  784 486 -73
486 818 -74  818 486 -10
486 831 -74  831 486 -44
486 856 -74  856 486 -25
486 869 -74  869 486 -15
486 885 -74  885 486 -71
486 907 -74  907 486 -55
486 934 -74  934 486 -99
486 953 -74  953 486 -70
486 972 -74  972 486 -60
486 987 -74  987 486 -79
513 525 -16  525 513 -87
513 548 -16  548 513 -63
513 571 -16  571 513 -47
513 598 -16  598 513 -89
513 617 -16  617 513 -28
513 627 -16  627 513 -81
513 654 -16  654 513 -63
513 670 -16  670 513 -72
513 686 -16  686 513 -53
513 715 -16  715 513 -68
513 734 -16  734 513 -72
513 746 -16  746 513 -36
513 774 -16  774 513 -61
513 784 -16  784 513 -73
513 818 -16  818 513 -10
513 831 -16  831 513 -44
513 856 -16  856 513 -25
513 869 -16  869 513 -15
513 885 -16  885 513 -71
513 907 -16  907 513 -55
513 934 -16  934 513 -99
513 953 -16  953 513 -70
513 972 -16  972 513 -60
513 987 -16  987 513 -79
525 548 -87  548 525 -63
525 571 -87  571 525 -47
525 598 -87  598 525 -89
525 617 -87  617 525 -28
525 627 -87  627 525 -81
525 654 -87  654 525 -63
525 670 -87  670 525 -72
525 686 -87  686 525 -53
525 715 -87  715 525 -68
525 734 -87  734 525 -72
525 746 -87  746 525 -36
525 774 -87  774 525 -61
525 784 -87  784 525 -73
525 818 -87  818 525 -10
525 831 -87  831 525 -44
525 856 -87  856 525 -25
525 869 -87  869 525 -15
525 885 -87  885 525 -71
525 907 -87  907 525 -55
525 934 -87  934 525 -99
525 953 -87  953 525 -70
525 972 -87  972 525 -60
525 987 -87  987 525 -79
548 571 -63  571 548 -47
548 598 -63  598 548 -89
548 617 -63  617 548 -28
548 627 -63  627 548 -81
548 654 -63  654 548 -63
548 670 -63  670 548 -72
548 686 -63  686 548 -53
548 715 -63  715 548 -68
548 734 -63  734 548 -72
548 746 -63  746 548 -36
548 774 -63  774 548 -61
548 784 -63  784 548 -73
548 818 -63  818 548 -10
548 831 -63  831 548 -44
548 856 -63  856 548 -25
548 869 -63  869 548 -15
548 885 -63  885 548 -71
548 907 -63  907 548 -55
548 934 -63  934 548 -99
548 953 -63  953 548 -70
548 972 -63  972 548 -60
548 987 -63  987 548 -79
571 598 -47  598 571 -89
571 617 -47  617 571 -28
571 627 -47  627 571 -81
571 654 -47  654 571 -63
571 670 -47  670 571 -72
571 686 -47  686 571 -53
571 715 -47  715 571 -68
571 734 -47  734 571 -72
571 746 -47  746 571 -36
571 774 -47  774 571 -61
571 784 -47  784 571 -73
571 818 -47  818 571 -10
571 831 -47  831 571 -44
571 856 -47  856 571 -25
571 869 -47  869 571 -15
571 885 -47  885 571 -71
571 907 -47  907 571 -55
571 934 -47  934 571 -99
571 953 -47  953 571 -70
571 972 -47  972 571 -60
571 987 -47  987 571 -79
598 617 -89  617 598 -28
598 627 -89  627 598 -81
598 654 -89  654 598 -63
598 670 -89  670 598 -72
598 686 -89  686 598 -53
598 715 -89  715 598 -68
598 734 -89  734 598 -72
598 746 -89  746 598 -36
598 774 -89  774 598 -61
598 784 -89  784 598 -73
598 818 -89  818 598 -10
598 831 -89  831 598 -44
598 856 -89  856 598 -25
598 869 -89  869 598 -15
598 885 -89  885 598 -71
598 907 -89  907 598 -55
598 934 -89  934 598 -99
598 953 -89  953 598 -70
598 972 -89  972 598 -60
598 987 -89  987 598 -79
617 627 -28  627 617 -81
617 654 -28  654 617 -63
617 670 -28  670 617 -72
617 686 -28  686 617 -53
617 715 -28  715 617 -68
617 734 -28  734 617 -72
617 746 -28  746 617 -36
617 774 -28  774 617 -61
617 784 -28  784 617 -73
617 818 -28  818 617 -10
617 831 -28  831 617 -44
617 856 -28  856 617 -25
617 869 -28  869 617 -15
617 885 -28  885 617 -71
617 907 -28  907 617 -55
617 934 -28  934 617 -99
617 953 -28  953 617 -70
617 972 -28  972 617 -60
617 987 -28  987 617 -79
627 654 -81  654 627 -63
627 670 -81  670 627 -72
627 686 -81  686 627 -53
627 715 -81  715 627 -68
627 734 -81  734 627 -72
627 746 -81  746 627 -36
627 774 -81  774 627 -61
627 784 -81  784 627 -73
627 818 -81  818 627 -10
