variables: 400
38 142 -2  142 38 -42
38 174 -2  174 38 -20
38 183 -2  183 38 -58
38 210 -2  210 38 -22
38 227 -2  227 38 -57
38 254 -2  254 38 -97
38 268 -2  268 38 -61
38 284 -2  284 38 -5
38 313 -2  313 38 -8
38 328 -2  328 38 -77
38 357 -2  357 38 -64
38 374 -2  374 38 -14
38 393 -2  393 38 -21
47 72 -19  72 47 -77
47 96 -19  96 47 -87
47 112 -19  112 47 -12
47 129 -19  129 47 -27
47 142 -19  142 47 -42
47 174 -19  174 47 -20
47 183 -19  183 47 -58
47 210 -19  210 47 -22
47 227 -19  227 47 -57
47 254 -19  254 47 -97
47 268 -19  268 47 -61
47 284 -19  284 47 -5
47 313 -19  313 47 -8
47 328 -19  328 47 -77
47 357 -19  357 47 -64
47 374 -19  374 47 -14
47 393 -19  393 47 -21
72 96 -77  96 72 -87
72 112 -77  112 72 -12
72 129 -77  129 72 -27
72 142 -77  142 72 -42
72 174 -77  174 72 -20
72 183 -77  183 72 -58
72 210 -77  210 72 -22
72 227 -77  227 72 -57
72 254 -77  254 72 -97
72 268 -77  268 72 -61
72 284 -77  284 72 -5
72 313 -77  313 72 -8
72 328 -77  328 72 -77
72 357 -77  357 72 -64
72 374 -77  374 72 -14
72 393 -77  393 72 -21
96 112 -87  112 96 -12
96 129 -87  129 96 -27
96 142 -87  142 96 -42
96 174 -87  174 96 -20
96 183 -87  183 96 -58
96 210 -87  210 96 -22
96 227 -87  227 96 -57
96 254 -87  254 96 -97
96 268 -87  268 96 -61
96 284 -87  284 96 -5
96 313 -87  313 96 -8
96 328 -87  328 96 -77
96 357 -87  357 96 -64
96 374 -87  374 96 -14
96 393 -87  393 96 -21
112 129 -12  129 112 -27
112 142 -12  142 112 -42
112 174 -12  174 112 -20
112 183 -12  183 112 -58
112 210 -12  210 112 -22
112 227 -12  227 112 -57
112 254 -12  254 112 -97
112 268 -12  268 112 -61
112 284 -12  284 112 -5
112 313 -12  313 112 -8
112 328 -12  328 112 -77
112 357 -12  357 112 -64
112 374 -12  374 112 -14
112 393 -12  393 112 -21
129 142 -27  142 129 -42
129 174 -27  174 129 -20
129 183 -27  183 129 -58
129 210 -27  210 129 -22
129 227 -27  227 129 -57
129 254 -27  254 129 -97
129 268 -27  268 129 -61
129 284 -27  284 129 -5
129 313 -27  313 129 -8
129 328 -27  328 129 -77
129 357 -27  357 129 -64
129 374 -27  374 129 -14
129 393 -27  393 129 -21
142 174 -42  174 142 -20
142 183 -42  183 142 -58
142 210 -42  210 142 -22
142 227 -42  227 142 -57
142 254 -42  254 142 -97
142 268 -42  268 142 -61
142 284 -42  284 142 -5
142 313 -42  313 142 -8
142 328 -42  328 142 -77
142 357 -42  357 142 -64
142 374 -42  374 142 -14
142 393 -42  393 142 -21
174 183 -20  183 174 -58
174 210 -20  210 174 -22
174 227 -20  227 174 -57
174 254 -20  254 174 -97
174 268 -20  268 174 -61
174 284 -20  284 174 -5
174 313 -20  313 174 -8
174 328 -20  328 174 -77
174 357 -20  357 174 -64
174 374 -20  374 174 -14
174 393 -20  393 174 -21
183 210 -58  210 183 -22
183 227 -58  227 183 -57
183 254 -58  254 183 -97
183 268 -58  268 183 -61
183 284 -58  284 183 -5
183 313 -58  313 183 -8
183 328 -58  328 183 -77
183 357 -58  357 183 -64
183 374 -58  374 183 -14
183 393 -58  393 183 -21
210 227 -22  227 210 -57
210 254 -22  254 210 -97
210 268 -22  268 210 -61
210 284 -22  284 210 -5
210 313 -22  313 210 -8
210 328 -22  328 210 -77
210 357 -22  357 210 -64
210 374 -22  374 210 -14
210 393 -22  393 210 -21
227 254 -57  254 227 -97
227 268 -57  268 227 -61
227 284 -57  284 227 -5
227 313 -57  313 227 -8
227 328 -57  328 227 -77
227 357 -57  357 227 -64
227 374 -57  374 227 -14
227 393 -57  393 227 -21
254 268 -97  268 254 -61
254 284 -97  284 254 -5
254 313 -97  313 254 -8
254 328 -97  328 254 -77
254 357 -97  357 254 -64
254 374 -97  374 254 -14
254 393 -97  393 254 -21
268 284 -61  284 268 -5
268 313 -61  313 268 -8
268 328 -61  328 268 -77
268 357 -61  357 268 -64
268 374 -61  374 268 -14
268 393 -61  393 268 -21
284 313 -5  313 284 -8
284 328 -5  328 284 -77
284 357 -5  357 284 -64
284 374 -5  374 284 -14
284 393 -5  393 284 -21
313 328 -8  328 313 -77
313 357 -8  357 313 -64
313 374 -8  374 313 -14
313 393 -8  393 313 -21
328 357 -77  357 328 -64
328 374 -77  374 328 -14
328 393 -77  393 328 -21
357 374 -64  374 357 -14
357 393 -64  393 357 -21
374 393 -14  393 374 -21
0 M (MAX - 94)
1 M (MAX - 61)
2 M (MAX - 12)
3 M (MAX - 68)
4 M (MAX - 40)
5 M (MAX - 84)
6 M (MAX - 30)
7 M (MAX - 16)
8 M (MAX - 34)
9 M (MAX - 92)
10 M (MAX - 53)
11 M (MAX - 55)
12 M (MAX - 61)
13 M (MAX - 67)
14 M (MAX - 30)
15 M (MAX - 88)
16 M (MAX - 12)
17 M (MAX - 20)
18 M (MAX - 16)
19 M (MAX - 51)
20 M (MAX - 22)
21 M (MAX - 75)
22 M (MAX - 29)
23 M (MAX - 87)
24 M (MAX - 47)
25 M (MAX - 48)
26 M (MAX - 21)
27 M (MAX - 46)
28 M (MAX - 77)
29 M (MAX - 35)
30 M (MAX - 10)
31 M (MAX - 92)
32 M (MAX - 9)
33 M (MAX - 75)
34 M (MAX - 40)
35 M (MAX - 89)
36 M (MAX - 86)
37 M (MAX - 33)
38 M (MAX - 2)
39 M (MAX - 1)
40 M (MAX - 32)
41 M (MAX - 8)
42 M (MAX - 99)
43 M (MAX - 14)
44 M (MAX - 41)
45 M (MAX - 53)
46 M (MAX - 97)
47 M (MAX - 19)
48 M (MAX - 39)
49 M (MAX - 20)
50 M (MAX - 91)
51 M (MAX - 54)
52 M (MAX - 97)
53 M (MAX - 79)
54 M (MAX - 21)
55 M (MAX - 22)
56 M (MAX - 93)
57 M (MAX - 67)
58 M (MAX - 17)
59 M (MAX - 84)
60 M (MAX - 13)
61 M (MAX - 43)
62 M (MAX - 97)
63 M (MAX - 41)
64 M (MAX - 4)
65 M (MAX - 35)
66 M (MAX - 6)
67 M (MAX - 93)
68 M (MAX - 32)
69 M (MAX - 35)
70 M (MAX - 2)
71 M (MAX - 54)
72 M (MAX - 77)
73 M (MAX - 9)
74 M (MAX - 97)
75 M (MAX - 10)
76 M (MAX - 45)
77 M (MAX - 81)
78 M (MAX - 76)
79 M (MAX - 37)
80 M (MAX - 26)
81 M (MAX - 70)
82 M (MAX - 33)
83 M (MAX - 58)
84 M (MAX - 38)
85 M (MAX - 77)
86 M (MAX - 86)
87 M (MAX - 53)
88 M (MAX - 47)
89 M (MAX - 20)
90 M (MAX - 71)
91 M (MAX - 69)
92 M (MAX - 95)
93 M (MAX - 4)
94 M (MAX - 23)
95 M (MAX - 89)
96 M (MAX - 87)
97 M (MAX - 20)
98 M (MAX - 67)
99 M (MAX - 65)
100 M (MAX - 86)
101 M (MAX - 73)
102 M (MAX - 93)
103 M (MAX - 26)
104 M (MAX - 98)
105 M (MAX - 37)
106 M (MAX - 67)
107 M (MAX - 87)
108 M (MAX - 33)
109 M (MAX - 6)
110 M (MAX - 68)
111 M (MAX - 16)
112 M (MAX - 12)
113 M (MAX - 5)
114 M (MAX - 33)
115 M (MAX - 87)
116 M (MAX - 96)
117 M (MAX - 46)
118 M (MAX - 87)
119 M (MAX - 89)
120 M (MAX - 3)
121 M (MAX - 34)
122 M (MAX - 2)
123 M (MAX - 96)
124 M (MAX - 67)
125 M (MAX - 37)
126 M (MAX - 30)
127 M (MAX - 50)
128 M (MAX - 84)
129 M (MAX - 27)
130 M (MAX - 37)
131 M (MAX - 89)
132 M (MAX - 92)
133 M (MAX - 68)
134 M (MAX - 20)
135 M (MAX - 80)
136 M (MAX - 76)
137 M (MAX - 74)
138 M (MAX - 11)
139 M (MAX - 38)
140 M (MAX - 60)
141 M (MAX - 97)
142 M (MAX - 42)
143 M (MAX - 73)
144 M (MAX - 28)
145 M (MAX - 69)
146 M (MAX - 90)
147 M (MAX - 44)
148 M (MAX - 27)
149 M (MAX - 54)
150 M (MAX - 24)
151 M (MAX - 36)
152 M (MAX - 82)
153 M (MAX - 13)
154 M (MAX - 33)
155 M (MAX - 80)
156 M (MAX - 44)
157 M (MAX - 99)
158 M (MAX - 80)
159 M (MAX - 82)
160 M (MAX - 79)
161 M (MAX - 62)
162 M (MAX - 31)
163 M (MAX - 27)
164 M (MAX - 72)
165 M (MAX - 12)
166 M (MAX - 4)
167 M (MAX - 4)
168 M (MAX - 11)
169 M (MAX - 35)
170 M (MAX - 83)
171 M (MAX - 57)
172 M (MAX - 19)
173 M (MAX - 80)
174 M (MAX - 20)
175 M (MAX - 16)
176 M (MAX - 96)
177 M (MAX - 24)
178 M (MAX - 64)
179 M (MAX - 93)
180 M (MAX - 61)
181 M (MAX - 86)
182 M (MAX - 46)
183 M (MAX - 58)
184 M (MAX - 2)
185 M (MAX - 19)
186 M (MAX - 46)
187 M (MAX - 50)
188 M (MAX - 79)
189 M (MAX - 84)
190 M (MAX - 14)
191 M (MAX - 16)
192 M (MAX - 76)
193 M (MAX - 89)
194 M (MAX - 85)
195 M (MAX - 86)
196 M (MAX - 60)
197 M (MAX - 44)
198 M (MAX - 28)
199 M (MAX - 63)
200 M (MAX - 10)
201 M (MAX - 44)
202 M (MAX - 26)
203 M (MAX - 61)
204 M (MAX - 92)
205 M (MAX - 30)
206 M (MAX - 19)
207 M (MAX - 27)
208 M (MAX - 22)
209 M (MAX - 86)
210 M (MAX - 22)
211 M (MAX - 62)
212 M (MAX - 75)
213 M (MAX - 10)
214 M (MAX - 78)
215 M (MAX - 3)
216 M (MAX - 97)
217 M (MAX - 88)
218 M (MAX - 10)
219 M (MAX - 46)
220 M (MAX - 21)
221 M (MAX - 51)
222 M (MAX - 3)
223 M (MAX - 94)
224 M (MAX - 82)
225 M (MAX - 26)
226 M (MAX - 83)
227 M (MAX - 57)
228 M (MAX - 86)
229 M (MAX - 61)
230 M (MAX - 80)
231 M (MAX - 81)
232 M (MAX - 25)
233 M (MAX - 5)
234 M (MAX - 75)
235 M (MAX - 38)
236 M (MAX - 16)
237 M (MAX - 20)
238 M (MAX - 50)
239 M (MAX - 52)
240 M (MAX - 17)
241 M (MAX - 86)
242 M (MAX - 6)
243 M (MAX - 49)
244 M (MAX - 74)
245 M (MAX - 82)
246 M (MAX - 86)
247 M (MAX - 26)
248 M (MAX - 80)
249 M (MAX - 46)
250 M (MAX - 94)
251 M (MAX - 7)
252 M (MAX - 27)
253 M (MAX - 26)
254 M (MAX - 97)
255 M (MAX - 14)
256 M (MAX - 27)
257 M (MAX - 3)
258 M (MAX - 12)
259 M (MAX - 82)
260 M (MAX - 46)
261 M (MAX - 21)
262 M (MAX - 1)
263 M (MAX - 99)
264 M (MAX - 83)
265 M (MAX - 22)
266 M (MAX - 2)
267 M (MAX - 42)
268 M (MAX - 61)
269 M (MAX - 79)
270 M (MAX - 17)
271 M (MAX - 67)
272 M (MAX - 61)
273 M (MAX - 72)
274 M (MAX - 49)
275 M (MAX - 91)
276 M (MAX - 38)
277 M (MAX - 28)
278 M (MAX - 34)
279 M (MAX - 14)
280 M (MAX - 50)
281 M (MAX - 49)
282 M (MAX - 40)
283 M (MAX - 63)
284 M (MAX - 5)
285 M (MAX - 80)
286 M (MAX - 70)
287 M (MAX - 3)
288 M (MAX - 62)
289 M (MAX - 43)
290 M (MAX - 58)
291 M (MAX - 39)
292 M (MAX - 52)
293 M (MAX - 68)
294 M (MAX - 71)
295 M (MAX - 86)
296 M (MAX - 61)
297 M (MAX - 53)
298 M (MAX - 1)
299 M (MAX - 97)
300 M (MAX - 53)
301 M (MAX - 51)
302 M (MAX - 25)
303 M (MAX - 16)
304 M (MAX - 91)
305 M (MAX - 93)
306 M (MAX - 37)
307 M (MAX - 61)
308 M (MAX - 41)
309 M (MAX - 49)
310 M (MAX - 20)
311 M (MAX - 24)
312 M (MAX - 58)
313 M (MAX - 8)
314 M (MAX - 72)
315 M (MAX - 30)
316 M (MAX - 15)
317 M (MAX - 86)
318 M (MAX - 31)
319 M (MAX - 40)
320 M (MAX - 72)
321 M (MAX - 77)
322 M (MAX - 34)
323 M (MAX - 45)
324 M (MAX - 83)
325 M (MAX - 85)
326 M (MAX - 19)
327 M (MAX - 5)
328 M (MAX - 77)
329 M (MAX - 75)
330 M (MAX - 61)
331 M (MAX - 89)
332 M (MAX - 77)
333 M (MAX - 44)
334 M (MAX - 32)
335 M (MAX - 86)
336 M (MAX - 40)
337 M (MAX - 23)
338 M (MAX - 35)
339 M (MAX - 57)
340 M (MAX - 33)
341 M (MAX - 16)
342 M (MAX - 60)
343 M (MAX - 70)
344 M (MAX - 67)
345 M (MAX - 37)
346 M (MAX - 42)
347 M (MAX - 24)
348 M (MAX - 75)
349 M (MAX - 1)
350 M (MAX - 22)
351 M (MAX - 32)
352 M (MAX - 21)
353 M (MAX - 3)
354 M (MAX - 69)
355 M (MAX - 77)
356 M (MAX - 53)
357 M (MAX - 64)
358 M (MAX - 34)
359 M (MAX - 15)
360 M (MAX - 58)
361 M (MAX - 55)
362 M (MAX - 68)
363 M (MAX - 5)
364 M (MAX - 20)
365 M (MAX - 88)
366 M (MAX - 91)
367 M (MAX - 79)
368 M (MAX - 55)
369 M (MAX - 16)
370 M (MAX - 53)
371 M (MAX - 84)
372 M (MAX - 1)
373 M (MAX - 66)
374 M (MAX - 14)
375 M (MAX - 83)
376 M (MAX - 1)
377 M (MAX - 96)
378 M (MAX - 54)
379 M (MAX - 30)
380 M (MAX - 80)
381 M (MAX - 81)
382 M (MAX - 9)
383 M (MAX - 49)
384 M (MAX - 32)
385 M (MAX - 19)
386 M (MAX - 92)
387 M (MAX - 65)
388 M (MAX - 88)
389 M (MAX - 64)
390 M (MAX - 4)
391 M (MAX - 68)
392 M (MAX - 79)
393 M (MAX - 21)
394 M (MAX - 84)
395 M (MAX - 92)
396 M (MAX - 66)
397 M (MAX - 51)
398 M (MAX - 83)
399 M (MAX - 96)
