variables: 400
21 154 -48  154 21 -18
21 165 -48  165 21 -89
21 181 -48  181 21 -84
21 214 -48  214 21 -84
21 234 -48  234 21 -54
21 243 -48  243 21 -72
21 277 -48  277 21 -2
21 297 -48  297 21 -91
21 316 -48  316 21 -50
21 325 -48  325 21 -31
21 355 -48  355 21 -4
21 367 -48  367 21 -52
21 396 -48  396 21 -21
52 78 -64  78 52 -22
52 88 -64  88 52 -76
52 103 -64  103 52 -29
52 126 -64  126 52 -50
52 154 -64  154 52 -18
52 165 -64  165 52 -89
52 181 -64  181 52 -84
52 214 -64  214 52 -84
52 234 -64  234 52 -54
52 243 -64  243 52 -72
52 277 -64  277 52 -2
52 297 -64  297 52 -91
52 316 -64  316 52 -50
52 325 -64  325 52 -31
52 355 -64  355 52 -4
52 367 -64  367 52 -52
52 396 -64  396 52 -21
78 88 -22  88 78 -76
78 103 -22  103 78 -29
78 126 -22  126 78 -50
78 154 -22  154 78 -18
78 165 -22  165 78 -89
78 181 -22  181 78 -84
78 214 -22  214 78 -84
78 234 -22  234 78 -54
78 243 -22  243 78 -72
78 277 -22  277 78 -2
78 297 -22  297 78 -91
78 316 -22  316 78 -50
78 325 -22  325 78 -31
78 355 -22  355 78 -4
78 367 -22  367 78 -52
78 396 -22  396 78 -21
88 103 -76  103 88 -29
88 126 -76  126 88 -50
88 154 -76  154 88 -18
88 165 -76  165 88 -89
88 181 -76  181 88 -84
88 214 -76  214 88 -84
88 234 -76  234 88 -54
88 243 -76  243 88 -72
88 277 -76  277 88 -2
88 297 -76  297 88 -91
88 316 -76  316 88 -50
88 325 -76  325 88 -31
88 355 -76  355 88 -4
88 367 -76  367 88 -52
88 396 -76  396 88 -21
103 126 -29  126 103 -50
103 154 -29  154 103 -18
103 165 -29  165 103 -89
103 181 -29  181 103 -84
103 214 -29  214 103 -84
103 234 -29  234 103 -54
103 243 -29  243 103 -72
103 277 -29  277 103 -2
103 297 -29  297 103 -91
103 316 -29  316 103 -50
103 325 -29  325 103 -31
103 355 -29  355 103 -4
103 367 -29  367 103 -52
103 396 -29  396 103 -21
126 154 -50  154 126 -18
126 165 -50  165 126 -89
126 181 -50  181 126 -84
126 214 -50  214 126 -84
126 234 -50  234 126 -54
126 243 -50  243 126 -72
126 277 -50  277 126 -2
126 297 -50  297 126 -91
126 316 -50  316 126 -50
126 325 -50  325 126 -31
126 355 -50  355 126 -4
126 367 -50  367 126 -52
126 396 -50  396 126 -21
154 165 -18  165 154 -89
154 181 -18  181 154 -84
154 214 -18  214 154 -84
154 234 -18  234 154 -54
154 243 -18  243 154 -72
154 277 -18  277 154 -2
154 297 -18  297 154 -91
154 316 -18  316 154 -50
154 325 -18  325 154 -31
154 355 -18  355 154 -4
154 367 -18  367 154 -52
154 396 -18  396 154 -21
165 181 -89  181 165 -84
165 214 -89  214 165 -84
165 234 -89  234 165 -54
165 243 -89  243 165 -72
165 277 -89  277 165 -2
165 297 -89  297 165 -91
165 316 -89  316 165 -50
165 325 -89  325 165 -31
165 355 -89  355 165 -4
165 367 -89  367 165 -52
165 396 -89  396 165 -21
181 214 -84  214 181 -84
181 234 -84  234 181 -54
181 243 -84  243 181 -72
181 277 -84  277 181 -2
181 297 -84  297 181 -91
181 316 -84  316 181 -50
181 325 -84  325 181 -31
181 355 -84  355 181 -4
181 367 -84  367 181 -52
181 396 -84  396 181 -21
214 234 -84  234 214 -54
214 243 -84  243 214 -72
214 277 -84  277 214 -2
214 297 -84  297 214 -91
214 316 -84  316 214 -50
214 325 -84  325 214 -31
214 355 -84  355 214 -4
214 367 -84  367 214 -52
214 396 -84  396 214 -21
234 243 -54  243 234 -72
234 277 -54  277 234 -2
234 297 -54  297 234 -91
234 316 -54  316 234 -50
234 325 -54  325 234 -31
234 355 -54  355 234 -4
234 367 -54  367 234 -52
234 396 -54  396 234 -21
243 277 -72  277 243 -2
243 297 -72  297 243 -91
243 316 -72  316 243 -50
243 325 -72  325 243 -31
243 355 -72  355 243 -4
243 367 -72  367 243 -52
243 396 -72  396 243 -21
277 297 -2  297 277 -91
277 316 -2  316 277 -50
277 325 -2  325 277 -31
277 355 -2  355 277 -4
277 367 -2  367 277 -52
277 396 -2  396 277 -21
297 316 -91  316 297 -50
297 325 -91  325 297 -31
297 355 -91  355 297 -4
297 367 -91  367 297 -52
297 396 -91  396 297 -21
316 325 -50  325 316 -31
316 355 -50  355 316 -4
316 367 -50  367 316 -52
316 396 -50  396 316 -21
325 355 -31  355 325 -4
325 367 -31  367 325 -52
325 396 -31  396 325 -21
355 367 -4  367 355 -52
355 396 -4  396 355 -21
367 396 -52  396 367 -21
0 M (MAX - 84)
1 M (MAX - 45)
2 M (MAX - 53)
3 M (MAX - 48)
4 M (MAX - 9)
5 M (MAX - 9)
6 M (MAX - 39)
7 M (MAX - 79)
8 M (MAX - 83)
9 M (MAX - 50)
10 M (MAX - 24)
11 M (MAX - 49)
12 M (MAX - 81)
13 M (MAX - 5)
14 M (MAX - 70)
15 M (MAX - 89)
16 M (MAX - 91)
17 M (MAX - 25)
18 M (MAX - 80)
19 M (MAX - 36)
20 M (MAX - 75)
21 M (MAX - 48)
22 M (MAX - 6)
23 M (MAX - 32)
24 M (MAX - 68)
25 M (MAX - 23)
26 M (MAX - 44)
27 M (MAX - 21)
28 M (MAX - 42)
29 M (MAX - 13)
30 M (MAX - 74)
31 M (MAX - 31)
32 M (MAX - 62)
33 M (MAX - 91)
34 M (MAX - 65)
35 M (MAX - 66)
36 M (MAX - 26)
37 M (MAX - 96)
38 M (MAX - 97)
39 M (MAX - 51)
40 M (MAX - 49)
41 M (MAX - 26)
42 M (MAX - 35)
43 M (MAX - 64)
44 M (MAX - 55)
45 M (MAX - 78)
46 M (MAX - 72)
47 M (MAX - 83)
48 M (MAX - 59)
49 M (MAX - 16)
50 M (MAX - 92)
51 M (MAX - 68)
52 M (MAX - 64)
53 M (MAX - 4)
54 M (MAX - 76)
55 M (MAX - 82)
56 M (MAX - 70)
57 M (MAX - 75)
58 M (MAX - 65)
59 M (MAX - 31)
60 M (MAX - 55)
61 M (MAX - 58)
62 M (MAX - 37)
63 M (MAX - 32)
64 M (MAX - 31)
65 M (MAX - 65)
66 M (MAX - 65)
67 M (MAX - 85)
68 M (MAX - 50)
69 M (MAX - 94)
70 M (MAX - 37)
71 M (MAX - 20)
72 M (MAX - 94)
73 M (MAX - 20)
74 M (MAX - 31)
75 M (MAX - 30)
76 M (MAX - 49)
77 M (MAX - 8)
78 M (MAX - 22)
79 M (MAX - 47)
80 M (MAX - 81)
81 M (MAX - 68)
82 M (MAX - 2)
83 M (MAX - 69)
84 M (MAX - 38)
85 M (MAX - 7)
86 M (MAX - 81)
87 M (MAX - 79)
88 M (MAX - 76)
89 M (MAX - 94)
90 M (MAX - 65)
91 M (MAX - 11)
92 M (MAX - 98)
93 M (MAX - 38)
94 M (MAX - 95)
95 M (MAX - 93)
96 M (MAX - 9)
97 M (MAX - 21)
98 M (MAX - 17)
99 M (MAX - 79)
100 M (MAX - 64)
101 M (MAX - 7)
102 M (MAX - 94)
103 M (MAX - 29)
104 M (MAX - 77)
105 M (MAX - 75)
106 M (MAX - 50)
107 M (MAX - 78)
108 M (MAX - 57)
109 M (MAX - 29)
110 M (MAX - 66)
111 M (MAX - 93)
112 M (MAX - 74)
113 M (MAX - 73)
114 M (MAX - 80)
115 M (MAX - 8)
116 M (MAX - 26)
117 M (MAX - 87)
118 M (MAX - 69)
119 M (MAX - 85)
120 M (MAX - 49)
121 M (MAX - 59)
122 M (MAX - 91)
123 M (MAX - 59)
124 M (MAX - 25)
125 M (MAX - 44)
126 M (MAX - 50)
127 M (MAX - 41)
128 M (MAX - 33)
129 M (MAX - 89)
130 M (MAX - 79)
131 M (MAX - 3)
132 M (MAX - 54)
133 M (MAX - 82)
134 M (MAX - 63)
135 M (MAX - 31)
136 M (MAX - 15)
137 M (MAX - 2)
138 M (MAX - 67)
139 M (MAX - 71)
140 M (MAX - 4)
141 M (MAX - 20)
142 M (MAX - 23)
143 M (MAX - 33)
144 M (MAX - 65)
145 M (MAX - 44)
146 M (MAX - 57)
147 M (MAX - 20)
148 M (MAX - 93)
149 M (MAX - 23)
150 M (MAX - 18)
151 M (MAX - 8)
152 M (MAX - 72)
153 M (MAX - 54)
154 M (MAX - 18)
155 M (MAX - 93)
156 M (MAX - 43)
157 M (MAX - 18)
158 M (MAX - 56)
159 M (MAX - 21)
160 M (MAX - 58)
161 M (MAX - 25)
162 M (MAX - 34)
163 M (MAX - 89)
164 M (MAX - 54)
165 M (MAX - 89)
166 M (MAX - 12)
167 M (MAX - 51)
168 M (MAX - 74)
169 M (MAX - 78)
170 M (MAX - 4)
171 M (MAX - 72)
172 M (MAX - 81)
173 M (MAX - 92)
174 M (MAX - 69)
175 M (MAX - 35)
176 M (MAX - 25)
177 M (MAX - 35)
178 M (MAX - 10)
179 M (MAX - 33)
180 M (MAX - 33)
181 M (MAX - 84)
182 M (MAX - 75)
183 M (MAX - 66)
184 M (MAX - 49)
185 M (MAX - 77)
186 M (MAX - 87)
187 M (MAX - 44)
188 M (MAX - 37)
189 M (MAX - 67)
190 M (MAX - 33)
191 M (MAX - 75)
192 M (MAX - 65)
193 M (MAX - 44)
194 M (MAX - 66)
195 M (MAX - 45)
196 M (MAX - 93)
197 M (MAX - 98)
198 M (MAX - 22)
199 M (MAX - 67)
200 M (MAX - 17)
201 M (MAX - 26)
202 M (MAX - 54)
203 M (MAX - 25)
204 M (MAX - 92)
205 M (MAX - 34)
206 M (MAX - 47)
207 M (MAX - 80)
208 M (MAX - 24)
209 M (MAX - 92)
210 M (MAX - 75)
211 M (MAX - 68)
212 M (MAX - 84)
213 M (MAX - 72)
214 M (MAX - 84)
215 M (MAX - 94)
216 M (MAX - 69)
217 M (MAX - 96)
218 M (MAX - 34)
219 M (MAX - 29)
220 M (MAX - 66)
221 M (MAX - 79)
222 M (MAX - 74)
223 M (MAX - 67)
224 M (MAX - 72)
225 M (MAX - 22)
226 M (MAX - 50)
227 M (MAX - 30)
228 M (MAX - 47)
229 M (MAX - 75)
230 M (MAX - 43)
231 M (MAX - 44)
232 M (MAX - 71)
233 M (MAX - 61)
234 M (MAX - 54)
235 M (MAX - 99)
236 M (MAX - 11)
237 M (MAX - 97)
238 M (MAX - 75)
239 M (MAX - 81)
240 M (MAX - 35)
241 M (MAX - 75)
242 M (MAX - 99)
243 M (MAX - 72)
244 M (MAX - 92)
245 M (MAX - 90)
246 M (MAX - 26)
247 M (MAX - 91)
248 M (MAX - 70)
249 M (MAX - 82)
250 M (MAX - 13)
251 M (MAX - 45)
252 M (MAX - 82)
253 M (MAX - 58)
254 M (MAX - 38)
255 M (MAX - 19)
256 M (MAX - 66)
257 M (MAX - 23)
258 M (MAX - 49)
259 M (MAX - 19)
260 M (MAX - 82)
261 M (MAX - 74)
262 M (MAX - 40)
263 M (MAX - 33)
264 M (MAX - 9)
265 M (MAX - 33)
266 M (MAX - 26)
267 M (MAX - 44)
268 M (MAX - 18)
269 M (MAX - 73)
270 M (MAX - 41)
271 M (MAX - 96)
272 M (MAX - 39)
273 M (MAX - 91)
274 M (MAX - 89)
275 M (MAX - 11)
276 M (MAX - 1)
277 M (MAX - 2)
278 M (MAX - 69)
279 M (MAX - 10)
280 M (MAX - 25)
281 M (MAX - 32)
282 M (MAX - 41)
283 M (MAX - 14)
284 M (MAX - 67)
285 M (MAX - 25)
286 M (MAX - 94)
287 M (MAX - 89)
288 M (MAX - 21)
289 M (MAX - 98)
290 M (MAX - 92)
291 M (MAX - 72)
292 M (MAX - 57)
293 M (MAX - 4)
294 M (MAX - 1)
295 M (MAX - 2)
296 M (MAX - 84)
297 M (MAX - 91)
298 M (MAX - 42)
299 M (MAX - 85)
300 M (MAX - 29)
301 M (MAX - 98)
302 M (MAX - 41)
303 M (MAX - 87)
304 M (MAX - 52)
305 M (MAX - 9)
306 M (MAX - 22)
307 M (MAX - 2)
308 M (MAX - 79)
309 M (MAX - 73)
310 M (MAX - 16)
311 M (MAX - 22)
312 M (MAX - 97)
313 M (MAX - 13)
314 M (MAX - 19)
315 M (MAX - 13)
316 M (MAX - 50)
317 M (MAX - 43)
318 M (MAX - 91)
319 M (MAX - 34)
320 M (MAX - 91)
321 M (MAX - 41)
322 M (MAX - 47)
323 M (MAX - 61)
324 M (MAX - 66)
325 M (MAX - 31)
326 M (MAX - 92)
327 M (MAX - 42)
328 M (MAX - 19)
329 M (MAX - 98)
330 M (MAX - 36)
331 M (MAX - 29)
332 M (MAX - 8)
333 M (MAX - 25)
334 M (MAX - 5)
335 M (MAX - 90)
336 M (MAX - 62)
337 M (MAX - 63)
338 M (MAX - 17)
339 M (MAX - 23)
340 M (MAX - 69)
341 M (MAX - 78)
342 M (MAX - 61)
343 M (MAX - 52)
344 M (MAX - 40)
345 M (MAX - 71)
346 M (MAX - 40)
347 M (MAX - 61)
348 M (MAX - 93)
349 M (MAX - 37)
350 M (MAX - 32)
351 M (MAX - 48)
352 M (MAX - 7)
353 M (MAX - 37)
354 M (MAX - 69)
355 M (MAX - 4)
356 M (MAX - 79)
357 M (MAX - 81)
358 M (MAX - 10)
359 M (MAX - 75)
360 M (MAX - 90)
361 M (MAX - 16)
362 M (MAX - 68)
363 M (MAX - 32)
364 M (MAX - 96)
365 M (MAX - 7)
366 M (MAX - 42)
367 M (MAX - 52)
368 M (MAX - 38)
369 M (MAX - 68)
370 M (MAX - 72)
371 M (MAX - 78)
372 M (MAX - 10)
373 M (MAX - 61)
374 M (MAX - 40)
375 M (MAX - 31)
376 M (MAX - 81)
377 M (MAX - 69)
378 M (MAX - 84)
379 M (MAX - 27)
380 M (MAX - 91)
381 M (MAX - 17)
382 M (MAX - 75)
383 M (MAX - 7)
384 M (MAX - 44)
385 M (MAX - 10)
386 M (MAX - 32)
387 M (MAX - 78)
388 M (MAX - 9)
389 M (MAX - 69)
390 M (MAX - 45)
391 M (MAX - 87)
392 M (MAX - 90)
393 M (MAX - 50)
394 M (MAX - 42)
395 M (MAX - 2)
396 M (MAX - 21)
397 M (MAX - 62)
398 M (MAX - 93)
399 M (MAX - 88)
