variables: 1000
30 976 -18  976 30 -39
30 987 -18  987 30 -48
56 72 -55  72 56 -9
56 93 -55  93 56 -73
56 112 -55  112 56 -70
56 139 -55  139 56 -53
56 147 -55  147 56 -13
56 161 -55  161 56 -83
56 183 -55  183 56 -87
56 213 -55  213 56 -79
56 226 -55  226 56 -42
56 241 -55  241 56 -85
56 261 -55  261 56 -45
56 299 -55  299 56 -33
56 314 -55  314 56 -98
56 336 -55  336 56 -89
56 347 -55  347 56 -30
56 379 -55  379 56 -54
56 386 -55  386 56 -18
56 416 -55  416 56 -39
56 434 -55  434 56 -46
56 453 -55  453 56 -88
56 473 -55  473 56 -88
56 482 -55  482 56 -50
56 510 -55  510 56 -28
56 524 -55  524 56 -60
56 547 -55  547 56 -19
56 574 -55  574 56 -35
56 587 -55  587 56 -48
56 603 -55  603 56 -76
56 634 -55  634 56 -62
56 643 -55  643 56 -23
56 661 -55  661 56 -55
56 694 -55  694 56 -71
56 716 -55  716 56 -16
56 723 -55  723 56 -48
56 748 -55  748 56 -15
56 768 -55  768 56 -22
56 788 -55  788 56 -48
56 818 -55  818 56 -1
56 828 -55  828 56 -31
56 854 -55  854 56 -72
56 863 -55  863 56 -53
56 896 -55  896 56 -56
56 918 -55  918 56 -96
56 931 -55  931 56 -14
56 949 -55  949 56 -80
56 976 -55  976 56 -39
56 987 -55  987 56 -48
72 93 -9  93 72 -73
72 112 -9  112 72 -70
72 139 -9  139 72 -53
72 147 -9  147 72 -13
72 161 -9  161 72 -83
72 183 -9  183 72 -87
72 213 -9  213 72 -79
72 226 -9  226 72 -42
72 241 -9  241 72 -85
72 261 -9  261 72 -45
72 299 -9  299 72 -33
72 314 -9  314 72 -98
72 336 -9  336 72 -89
72 347 -9  347 72 -30
72 379 -9  379 72 -54
72 386 -9  386 72 -18
72 416 -9  416 72 -39
72 434 -9  434 72 -46
72 453 -9  453 72 -88
72 473 -9  473 72 -88
72 482 -9  482 72 -50
72 510 -9  510 72 -28
72 524 -9  524 72 -60
72 547 -9  547 72 -19
72 574 -9  574 72 -35
72 587 -9  587 72 -48
72 603 -9  603 72 -76
72 634 -9  634 72 -62
72 643 -9  643 72 -23
72 661 -9  661 72 -55
72 694 -9  694 72 -71
72 716 -9  716 72 -16
72 723 -9  723 72 -48
72 748 -9  748 72 -15
72 768 -9  768 72 -22
72 788 -9  788 72 -48
72 818 -9  818 72 -1
72 828 -9  828 72 -31
72 854 -9  854 72 -72
72 863 -9  863 72 -53
72 896 -9  896 72 -56
72 918 -9  918 72 -96
72 931 -9  931 72 -14
72 949 -9  949 72 -80
72 976 -9  976 72 -39
72 987 -9  987 72 -48
93 112 -73  112 93 -70
93 139 -73  139 93 -53
93 147 -73  147 93 -13
93 161 -73  161 93 -83
93 183 -73  183 93 -87
93 213 -73  213 93 -79
93 226 -73  226 93 -42
93 241 -73  241 93 -85
93 261 -73  261 93 -45
93 299 -73  299 93 -33
93 314 -73  314 93 -98
93 336 -73  336 93 -89
93 347 -73  347 93 -30
93 379 -73  379 93 -54
93 386 -73  386 93 -18
93 416 -73  416 93 -39
93 434 -73  434 93 -46
93 453 -73  453 93 -88
93 473 -73  473 93 -88
93 482 -73  482 93 -50
93 510 -73  510 93 -28
93 524 -73  524 93 -60
93 547 -73  547 93 -19
93 574 -73  574 93 -35
93 587 -73  587 93 -48
93 603 -73  603 93 -76
93 634 -73  634 93 -62
93 643 -73  643 93 -23
93 661 -73  661 93 -55
93 694 -73  694 93 -71
93 716 -73  716 93 -16
93 723 -73  723 93 -48
93 748 -73  748 93 -15
93 768 -73  768 93 -22
93 788 -73  788 93 -48
93 818 -73  818 93 -1
93 828 -73  828 93 -31
93 854 -73  854 93 -72
93 863 -73  863 93 -53
93 896 -73  896 93 -56
93 918 -73  918 93 -96
93 931 -73  931 93 -14
93 949 -73  949 93 -80
93 976 -73  976 93 -39
93 987 -73  987 93 -48
112 139 -70  139 112 -53
112 147 -70  147 112 -13
112 161 -70  161 112 -83
112 183 -70  183 112 -87
112 213 -70  213 112 -79
112 226 -70  226 112 -42
112 241 -70  241 112 -85
112 261 -70  261 112 -45
112 299 -70  299 112 -33
112 314 -70  314 112 -98
112 336 -70  336 112 -89
112 347 -70  347 112 -30
112 379 -70  379 112 -54
112 386 -70  386 112 -18
112 416 -70  416 112 -39
112 434 -70  434 112 -46
112 453 -70  453 112 -88
112 473 -70  473 112 -88
112 482 -70  482 112 -50
112 510 -70  510 112 -28
112 524 -70  524 112 -60
112 547 -70  547 112 -19
112 574 -70  574 112 -35
112 587 -70  587 112 -48
112 603 -70  603 112 -76
112 634 -70  634 112 -62
112 643 -70  643 112 -23
112 661 -70  661 112 -55
112 694 -70  694 112 -71
112 716 -70  716 112 -16
112 723 -70  723 112 -48
112 748 -70  748 112 -15
112 768 -70  768 112 -22
112 788 -70  788 112 -48
112 818 -70  818 112 -1
112 828 -70  828 112 -31
112 854 -70  854 112 -72
112 863 -70  863 112 -53
112 896 -70  896 112 -56
112 918 -70  918 112 -96
112 931 -70  931 112 -14
112 949 -70  949 112 -80
112 976 -70  976 112 -39
112 987 -70  987 112 -48
139 147 -53  147 139 -13
139 161 -53  161 139 -83
139 183 -53  183 139 -87
139 213 -53  213 139 -79
139 226 -53  226 139 -42
139 241 -53  241 139 -85
139 261 -53  261 139 -45
139 299 -53  299 139 -33
139 314 -53  314 139 -98
139 336 -53  336 139 -89
139 347 -53  347 139 -30
139 379 -53  379 139 -54
139 386 -53  386 139 -18
139 416 -53  416 139 -39
139 434 -53  434 139 -46
139 453 -53  453 139 -88
139 473 -53  473 139 -88
139 482 -53  482 139 -50
139 510 -53  510 139 -28
139 524 -53  524 139 -60
139 547 -53  547 139 -19
139 574 -53  574 139 -35
139 587 -53  587 139 -48
139 603 -53  603 139 -76
139 634 -53  634 139 -62
139 643 -53  643 139 -23
139 661 -53  661 139 -55
139 694 -53  694 139 -71
139 716 -53  716 139 -16
139 723 -53  723 139 -48
139 748 -53  748 139 -15
139 768 -53  768 139 -22
139 788 -53  788 139 -48
139 818 -53  818 139 -1
139 828 -53  828 139 -31
139 854 -53  854 139 -72
139 863 -53  863 139 -53
139 896 -53  896 139 -56
139 918 -53  918 139 -96
139 931 -53  931 139 -14
139 949 -53  949 139 -80
139 976 -53  976 139 -39
139 987 -53  987 139 -48
147 161 -13  161 147 -83
147 183 -13  183 147 -87
147 213 -13  213 147 -79
147 226 -13  226 147 -42
147 241 -13  241 147 -85
147 261 -13  261 147 -45
147 299 -13  299 147 -33
147 314 -13  314 147 -98
147 336 -13  336 147 -89
147 347 -13  347 147 -30
147 379 -13  379 147 -54
147 386 -13  386 147 -18
147 416 -13  416 147 -39
147 434 -13  434 147 -46
147 453 -13  453 147 -88
147 473 -13  473 147 -88
147 482 -13  482 147 -50
147 510 -13  510 147 -28
147 524 -13  524 147 -60
147 547 -13  547 147 -19
147 574 -13  574 147 -35
147 587 -13  587 147 -48
147 603 -13  603 147 -76
147 634 -13  634 147 -62
147 643 -13  643 147 -23
147 661 -13  661 147 -55
147 694 -13  694 147 -71
147 716 -13  716 147 -16
147 723 -13  723 147 -48
147 748 -13  748 147 -15
147 768 -13  768 147 -22
147 788 -13  788 147 -48
147 818 -13  818 147 -1
147 828 -13  828 147 -31
147 854 -13  854 147 -72
147 863 -13  863 147 -53
147 896 -13  896 147 -56
147 918 -13  918 147 -96
147 931 -13  931 147 -14
147 949 -13  949 147 -80
147 976 -13  976 147 -39
147 987 -13  987 147 -48
161 183 -83  183 161 -87
161 213 -83  213 161 -79
161 226 -83  226 161 -42
161 241 -83  241 161 -85
161 261 -83  261 161 -45
161 299 -83  299 161 -33
161 314 -83  314 161 -98
161 336 -83  336 161 -89
161 347 -83  347 161 -30
161 379 -83  379 161 -54
161 386 -83  386 161 -18
161 416 -83  416 161 -39
161 434 -83  434 161 -46
161 453 -83  453 161 -88
161 473 -83  473 161 -88
161 482 -83  482 161 -50
161 510 -83  510 161 -28
161 524 -83  524 161 -60
161 547 -83  547 161 -19
161 574 -83  574 161 -35
161 587 -83  587 161 -48
161 603 -83  603 161 -76
161 634 -83  634 161 -62
161 643 -83  643 161 -23
161 661 -83  661 161 -55
161 694 -83  694 161 -71
161 716 -83  716 161 -16
161 723 -83  723 161 -48
161 748 -83  748 161 -15
161 768 -83  768 161 -22
161 788 -83  788 161 -48
161 818 -83  818 161 -1
161 828 -83  828 161 -31
161 854 -83  854 161 -72
161 863 -83  863 161 -53
161 896 -83  896 161 -56
161 918 -83  918 161 -96
161 931 -83  931 161 -14
161 949 -83  949 161 -80
161 976 -83  976 161 -39
161 987 -83  987 161 -48
183 213 -87  213 183 -79
183 226 -87  226 183 -42
183 241 -87  241 183 -85
183 261 -87  261 183 -45
183 299 -87  299 183 -33
183 314 -87  314 183 -98
183 336 -87  336 183 -89
183 347 -87  347 183 -30
183 379 -87  379 183 -54
183 386 -87  386 183 -18
183 416 -87  416 183 -39
183 434 -87  434 183 -46
183 453 -87  453 183 -88
183 473 -87  473 183 -88
183 482 -87  482 183 -50
183 510 -87  510 183 -28
183 524 -87  524 183 -60
183 547 -87  547 183 -19
183 574 -87  574 183 -35
183 587 -87  587 183 -48
183 603 -87  603 183 -76
183 634 -87  634 183 -62
183 643 -87  643 183 -23
183 661 -87  661 183 -55
183 694 -87  694 183 -71
183 716 -87  716 183 -16
183 723 -87  723 183 -48
183 748 -87  748 183 -15
183 768 -87  768 183 -22
183 788 -87  788 183 -48
183 818 -87  818 183 -1
183 828 -87  828 183 -31
183 854 -87  854 183 -72
183 863 -87  863 183 -53
183 896 -87  896 183 -56
183 918 -87  918 183 -96
183 931 -87  931 183 -14
183 949 -87  949 183 -80
183 976 -87  976 183 -39
183 987 -87  987 183 -48
213 226 -79  226 213 -42
213 241 -79  241 213 -85
213 261 -79  261 213 -45
213 299 -79  299 213 -33
213 314 -79  314 213 -98
213 336 -79  336 213 -89
213 347 -79  347 213 -30
213 379 -79  379 213 -54
213 386 -79  386 213 -18
213 416 -79  416 213 -39
213 434 -79  434 213 -46
213 453 -79  453 213 -88
213 473 -79  473 213 -88
213 482 -79  482 213 -50
213 510 -79  510 213 -28
213 524 -79  524 213 -60
213 547 -79  547 213 -19
213 574 -79  574 213 -35
213 587 -79  587 213 -48
213 603 -79  603 213 -76
213 634 -79  634 213 -62
213 643 -79  643 213 -23
213 661 -79  661 213 -55
213 694 -79  694 213 -71
213 716 -79  716 213 -16
213 723 -79  723 213 -48
213 748 -79  748 213 -15
213 768 -79  768 213 -22
213 788 -79  788 213 -48
213 818 -79  818 213 -1
213 828 -79  828 213 -31
213 854 -79  854 213 -72
213 863 -79  863 213 -53
213 896 -79  896 213 -56
213 918 -79  918 213 -96
213 931 -79  931 213 -14
213 949 -79  949 213 -80
213 976 -79  976 213 -39
213 987 -79  987 213 -48
226 241 -42  241 226 -85
226 261 -42  261 226 -45
226 299 -42  299 226 -33
226 314 -42  314 226 -98
226 336 -42  336 226 -89
226 347 -42  347 226 -30
226 379 -42  379 226 -54
226 386 -42  386 226 -18
226 416 -42  416 226 -39
226 434 -42  434 226 -46
226 453 -42  453 226 -88
226 473 -42  473 226 -88
226 482 -42  482 226 -50
226 510 -42  510 226 -28
226 524 -42  524 226 -60
226 547 -42  547 226 -19
226 574 -42  574 226 -35
226 587 -42  587 226 -48
226 603 -42  603 226 -76
226 634 -42  634 226 -62
226 643 -42  643 226 -23
226 661 -42  661 226 -55
226 694 -42  694 226 -71
226 716 -42  716 226 -16
226 723 -42  723 226 -48
226 748 -42  748 226 -15
226 768 -42  768 226 -22
226 788 -42  788 226 -48
226 818 -42  818 226 -1
226 828 -42  828 226 -31
226 854 -42  854 226 -72
226 863 -42  863 226 -53
226 896 -42  896 226 -56
226 918 -42  918 226 -96
226 931 -42  931 226 -14
226 949 -42  949 226 -80
226 976 -42  976 226 -39
226 987 -42  987 226 -48
241 261 -85  261 241 -45
241 299 -85  299 241 -33
241 314 -85  314 241 -98
241 336 -85  336 241 -89
241 347 -85  347 241 -30
241 379 -85  379 241 -54
241 386 -85  386 241 -18
241 416 -85  416 241 -39
241 434 -85  434 241 -46
241 453 -85  453 241 -88
241 473 -85  473 241 -88
241 482 -85  482 241 -50
241 510 -85  510 241 -28
241 524 -85  524 241 -60
241 547 -85  547 241 -19
241 574 -85  574 241 -35
241 587 -85  587 241 -48
241 603 -85  603 241 -76
241 634 -85  634 241 -62
241 643 -85  643 241 -23
241 661 -85  661 241 -55
241 694 -85  694 241 -71
241 716 -85  716 241 -16
241 723 -85  723 241 -48
241 748 -85  748 241 -15
241 768 -85  768 241 -22
241 788 -85  788 241 -48
241 818 -85  818 241 -1
241 828 -85  828 241 -31
241 854 -85  854 241 -72
241 863 -85  863 241 -53
241 896 -85  896 241 -56
241 918 -85  918 241 -96
241 931 -85  931 241 -14
241 949 -85  949 241 -80
241 976 -85  976 241 -39
241 987 -85  987 241 -48
261 299 -45  299 261 -33
261 314 -45  314 261 -98
261 336 -45  336 261 -89
261 347 -45  347 261 -30
261 379 -45  379 261 -54
261 386 -45  386 261 -18
261 416 -45  416 261 -39
261 434 -45  434 261 -46
261 453 -45  453 261 -88
261 473 -45  473 261 -88
261 482 -45  482 261 -50
261 510 -45  510 261 -28
261 524 -45  524 261 -60
261 547 -45  547 261 -19
261 574 -45  574 261 -35
261 587 -45  587 261 -48
261 603 -45  603 261 -76
261 634 -45  634 261 -62
261 643 -45  643 261 -23
261 661 -45  661 261 -55
261 694 -45  694 261 -71
261 716 -45  716 261 -16
261 723 -45  723 261 -48
261 748 -45  748 261 -15
261 768 -45  768 261 -22
261 788 -45  788 261 -48
261 818 -45  818 261 -1
261 828 -45  828 261 -31
261 854 -45  854 261 -72
261 863 -45  863 261 -53
261 896 -45  896 261 -56
261 918 -45  918 261 -96
261 931 -45  931 261 -14
261 949 -45  949 261 -80
261 976 -45  976 261 -39
261 987 -45  987 261 -48
299 314 -33  314 299 -98
299 336 -33  336 299 -89
299 347 -33  347 299 -30
299 379 -33  379 299 -54
299 386 -33  386 299 -18
299 416 -33  416 299 -39
299 434 -33  434 299 -46
299 453 -33  453 299 -88
299 473 -33  473 299 -88
299 482 -33  482 299 -50
299 510 -33  510 299 -28
299 524 -33  524 299 -60
299 547 -33  547 299 -19
299 574 -33  574 299 -35
299 587 -33  587 299 -48
299 603 -33  603 299 -76
299 634 -33  634 299 -62
299 643 -33  643 299 -23
299 661 -33  661 299 -55
299 694 -33  694 299 -71
299 716 -33  716 299 -16
299 723 -33  723 299 -48
299 748 -33  748 299 -15
299 768 -33  768 299 -22
299 788 -33  788 299 -48
299 818 -33  818 299 -1
299 828 -33  828 299 -31
299 854 -33  854 299 -72
299 863 -33  863 299 -53
299 896 -33  896 299 -56
299 918 -33  918 299 -96
299 931 -33  931 299 -14
299 949 -33  949 299 -80
299 976 -33  976 299 -39
299 987 -33  987 299 -48
314 336 -98  336 314 -89
314 347 -98  347 314 -30
314 379 -98  379 314 -54
314 386 -98  386 314 -18
314 416 -98  416 314 -39
314 434 -98  434 314 -46
314 453 -98  453 314 -88
314 473 -98  473 314 -88
314 482 -98  482 314 -50
314 510 -98  510 314 -28
314 524 -98  524 314 -60
314 547 -98  547 314 -19
314 574 -98  574 314 -35
314 587 -98  587 314 -48
314 603 -98  603 314 -76
314 634 -98  634 314 -62
314 643 -98  643 314 -23
314 661 -98  661 314 -55
314 694 -98  694 314 -71
314 716 -98  716 314 -16
314 723 -98  723 314 -48
314 748 -98  748 314 -15
314 768 -98  768 314 -22
314 788 -98  788 314 -48
314 818 -98  818 314 -1
314 828 -98  828 314 -31
314 854 -98  854 314 -72
314 863 -98  863 314 -53
314 896 -98  896 314 -56
314 918 -98  918 314 -96
314 931 -98  931 314 -14
314 949 -98  949 314 -80
314 976 -98  976 314 -39
314 987 -98  987 314 -48
336 347 -89  347 336 -30
336 379 -89  379 336 -54
336 386 -89  386 336 -18
336 416 -89  416 336 -39
336 434 -89  434 336 -46
336 453 -89  453 336 -88
336 473 -89  473 336 -88
336 482 -89  482 336 -50
336 510 -89  510 336 -28
336 524 -89  524 336 -60
336 547 -89  547 336 -19
336 574 -89  574 336 -35
336 587 -89  587 336 -48
336 603 -89  603 336 -76
336 634 -89  634 336 -62
336 643 -89  643 336 -23
336 661 -89  661 336 -55
336 694 -89  694 336 -71
336 716 -89  716 336 -16
336 723 -89  723 336 -48
336 748 -89  748 336 -15
336 768 -89  768 336 -22
336 788 -89  788 336 -48
336 818 -89  818 336 -1
336 828 -89  828 336 -31
336 854 -89  854 336 -72
336 863 -89  863 336 -53
336 896 -89  896 336 -56
336 918 -89  918 336 -96
336 931 -89  931 336 -14
336 949 -89  949 336 -80
336 976 -89  976 336 -39
336 987 -89  987 336 -48
347 379 -30  379 347 -54
347 386 -30  386 347 -18
347 416 -30  416 347 -39
347 434 -30  434 347 -46
347 453 -30  453 347 -88
347 473 -30  473 347 -88
347 482 -30  482 347 -50
347 510 -30  510 347 -28
347 524 -30  524 347 -60
347 547 -30  547 347 -19
347 574 -30  574 347 -35
347 587 -30  587 347 -48
347 603 -30  603 347 -76
347 634 -30  634 347 -62
347 643 -30  643 347 -23
347 661 -30  661 347 -55
347 694 -30  694 347 -71
347 716 -30  716 347 -16
347 723 -30  723 347 -48
347 748 -30  748 347 -15
347 768 -30  768 347 -22
347 788 -30  788 347 -48
347 818 -30  818 347 -1
347 828 -30  828 347 -31
347 854 -30  854 347 -72
347 863 -30  863 347 -53
347 896 -30  896 347 -56
347 918 -30  918 347 -96
347 931 -30  931 347 -14
347 949 -30  949 347 -80
347 976 -30  976 347 -39
347 987 -30  987 347 -48
379 386 -54  386 379 -18
379 416 -54  416 379 -39
379 434 -54  434 379 -46
379 453 -54  453 379 -88
379 473 -54  473 379 -88
379 482 -54  482 379 -50
379 510 -54  510 379 -28
379 524 -54  524 379 -60
379 547 -54  547 379 -19
379 574 -54  574 379 -35
379 587 -54  587 379 -48
379 603 -54  603 379 -76
379 634 -54  634 379 -62
379 643 -54  643 379 -23
379 661 -54  661 379 -55
379 694 -54  694 379 -71
379 716 -54  716 379 -16
379 723 -54  723 379 -48
379 748 -54  748 379 -15
379 768 -54  768 379 -22
379 788 -54  788 379 -48
379 818 -54  818 379 -1
379 828 -54  828 379 -31
379 854 -54  854 379 -72
379 863 -54  863 379 -53
379 896 -54  896 379 -56
379 918 -54  918 379 -96
379 931 -54  931 379 -14
379 949 -54  949 379 -80
379 976 -54  976 379 -39
379 987 -54  987 379 -48
386 416 -18  416 386 -39
386 434 -18  434 386 -46
386 453 -18  453 386 -88
386 473 -18  473 386 -88
386 482 -18  482 386 -50
386 510 -18  510 386 -28
386 524 -18  524 386 -60
386 547 -18  547 386 -19
386 574 -18  574 386 -35
386 587 -18  587 386 -48
386 603 -18  603 386 -76
386 634 -18  634 386 -62
386 643 -18  643 386 -23
386 661 -18  661 386 -55
386 694 -18  694 386 -71
386 716 -18  716 386 -16
386 723 -18  723 386 -48
386 748 -18  748 386 -15
386 768 -18  768 386 -22
386 788 -18  788 386 -48
386 818 -18  818 386 -1
386 828 -18  828 386 -31
386 854 -18  854 386 -72
386 863 -18  863 386 -53
386 896 -18  896 386 -56
386 918 -18  918 386 -96
386 931 -18  931 386 -14
386 949 -18  949 386 -80
386 976 -18  976 386 -39
386 987 -18  987 386 -48
416 434 -39  434 416 -46
416 453 -39  453 416 -88
416 473 -39  473 416 -88
416 482 -39  482 416 -50
416 510 -39  510 416 -28
416 524 -39  524 416 -60
416 547 -39  547 416 -19
416 574 -39  574 416 -35
416 587 -39  587 416 -48
416 603 -39  603 416 -76
416 634 -39  634 416 -62
416 643 -39  643 416 -23
416 661 -39  661 416 -55
416 694 -39  694 416 -71
416 716 -39  716 416 -16
416 723 -39  723 416 -48
416 748 -39  748 416 -15
416 768 -39  768 416 -22
416 788 -39  788 416 -48
416 818 -39  818 416 -1
416 828 -39  828 416 -31
416 854 -39  854 416 -72
416 863 -39  863 416 -53
416 896 -39  896 416 -56
416 918 -39  918 416 -96
416 931 -39  931 416 -14
416 949 -39  949 416 -80
416 976 -39  976 416 -39
416 987 -39  987 416 -48
434 453 -46  453 434 -88
434 473 -46  473 434 -88
434 482 -46  482 434 -50
434 510 -46  510 434 -28
434 524 -46  524 434 -60
434 547 -46  547 434 -19
434 574 -46  574 434 -35
434 587 -46  587 434 -48
434 603 -46  603 434 -76
434 634 -46  634 434 -62
434 643 -46  643 434 -23
434 661 -46  661 434 -55
434 694 -46  694 434 -71
434 716 -46  716 434 -16
434 723 -46  723 434 -48
434 748 -46  748 434 -15
434 768 -46  768 434 -22
434 788 -46  788 434 -48
434 818 -46  818 434 -1
434 828 -46  828 434 -31
434 854 -46  854 434 -72
434 863 -46  863 434 -53
434 896 -46  896 434 -56
434 918 -46  918 434 -96
434 931 -46  931 434 -14
434 949 -46  949 434 -80
434 976 -46  976 434 -39
434 987 -46  987 434 -48
453 473 -88  473 453 -88
453 482 -88  482 453 -50
453 510 -88  510 453 -28
453 524 -88  524 453 -60
453 547 -88  547 453 -19
453 574 -88  574 453 -35
453 587 -88  587 453 -48
453 603 -88  603 453 -76
453 634 -88  634 453 -62
453 643 -88  643 453 -23
453 661 -88  661 453 -55
453 694 -88  694 453 -71
453 716 -88  716 453 -16
453 723 -88  723 453 -48
453 748 -88  748 453 -15
453 768 -88  768 453 -22
453 788 -88  788 453 -48
453 818 -88  818 453 -1
453 828 -88  828 453 -31
453 854 -88  854 453 -72
453 863 -88  863 453 -53
453 896 -88  896 453 -56
453 918 -88  918 453 -96
453 931 -88  931 453 -14
453 949 -88  949 453 -80
453 976 -88  976 453 -39
453 987 -88  987 453 -48
473 482 -88  482 473 -50
473 510 -88  510 473 -28
473 524 -88  524 473 -60
473 547 -88  547 473 -19
473 574 -88  574 473 -35
473 587 -88  587 473 -48
473 603 -88  603 473 -76
473 634 -88  634 473 -62
473 643 -88  643 473 -23
473 661 -88  661 473 -55
473 694 -88  694 473 -71
473 716 -88  716 473 -16
473 723 -88  723 473 -48
473 748 -88  748 473 -15
473 768 -88  768 473 -22
473 788 -88  788 473 -48
473 818 -88  818 473 -1
473 828 -88  828 473 -31
473 854 -88  854 473 -72
473 863 -88  863 473 -53
473 896 -88  896 473 -56
473 918 -88  918 473 -96
473 931 -88  931 473 -14
473 949 -88  949 473 -80
473 976 -88  976 473 -39
473 987 -88  987 473 -48
482 510 -50  510 482 -28
482 524 -50  524 482 -60
482 547 -50  547 482 -19
482 574 -50  574 482 -35
482 587 -50  587 482 -48
482 603 -50  603 482 -76
482 634 -50  634 482 -62
482 643 -50  643 482 -23
482 661 -50  661 482 -55
482 694 -50  694 482 -71
482 716 -50  716 482 -16
482 723 -50  723 482 -48
482 748 -50  748 482 -15
482 768 -50  768 482 -22
482 788 -50  788 482 -48
482 818 -50  818 482 -1
482 828 -50  828 482 -31
482 854 -50  854 482 -72
482 863 -50  863 482 -53
482 896 -50  896 482 -56
482 918 -50  918 482 -96
482 931 -50  931 482 -14
482 949 -50  949 482 -80
482 976 -50  976 482 -39
482 987 -50  987 482 -48
510 524 -28  524 510 -60
510 547 -28  547 510 -19
510 574 -28  574 510 -35
510 587 -28  587 510 -48
510 603 -28  603 510 -76
510 634 -28  634 510 -62
510 643 -28  643 510 -23
510 661 -28  661 510 -55
510 694 -28  694 510 -71
510 716 -28  716 510 -16
510 723 -28  723 510 -48
510 748 -28  748 510 -15
510 768 -28  768 510 -22
510 788 -28  788 510 -48
510 818 -28  818 510 -1
510 828 -28  828 510 -31
510 854 -28  854 510 -72
510 863 -28  863 510 -53
510 896 -28  896 510 -56
510 918 -28  918 510 -96
510 931 -28  931 510 -14
510 949 -28  949 510 -80
510 976 -28  976 510 -39
510 987 -28  987 510 -48
524 547 -60  547 524 -19
524 574 -60  574 524 -35
524 587 -60  587 524 -48
524 603 -60  603 524 -76
524 634 -60  634 524 -62
524 643 -60  643 524 -23
524 661 -60  661 524 -55
524 694 -60  694 524 -71
524 716 -60  716 524 -16
524 723 -60  723 524 -48
524 748 -60  748 524 -15
524 768 -60  768 524 -22
524 788 -60  788 524 -48
524 818 -60  818 524 -1
524 828 -60  828 524 -31
524 854 -60  854 524 -72
524 863 -60  863 524 -53
524 896 -60  896 524 -56
524 918 -60  918 524 -96
524 931 -60  931 524 -14
524 949 -60  949 524 -80
524 976 -60  976 524 -39
524 987 -60  987 524 -48
547 574 -19  574 547 -35
547 587 -19  587 547 -48
547 603 -19  603 547 -76
547 634 -19  634 547 -62
547 643 -19  643 547 -23
547 661 -19  661 547 -55
547 694 -19  694 547 -71
547 716 -19  716 547 -16
547 723 -19  723 547 -48
547 748 -19  748 547 -15
547 768 -19  768 547 -22
547 788 -19  788 547 -48
547 818 -19  818 547 -1
547 828 -19  828 547 -31
547 854 -19  854 547 -72
547 863 -19  863 547 -53
547 896 -19  896 547 -56
547 918 -19  918 547 -96
547 931 -19  931 547 -14
547 949 -19  949 547 -80
547 976 -19  976 547 -39
547 987 -19  987 547 -48
574 587 -35  587 574 -48
574 603 -35  603 574 -76
574 634 -35  634 574 -62
574 643 -35  643 574 -23
574 661 -35  661 574 -55
574 694 -35  694 574 -71
574 716 -35  716 574 -16
574 723 -35  723 574 -48
574 748 -35  748 574 -15
574 768 -35  768 574 -22
574 788 -35  788 574 -48
574 818 -35  818 574 -1
574 828 -35  828 574 -31
574 854 -35  854 574 -72
574 863 -35  863 574 -53
574 896 -35  896 574 -56
574 918 -35  918 574 -96
574 931 -35  931 574 -14
574 949 -35  949 574 -80
574 976 -35  976 574 -39
574 987 -35  987 574 -48
587 603 -48  603 587 -76
587 634 -48  634 587 -62
587 643 -48  643 587 -23
587 661 -48  661 587 -55
587 694 -48  694 587 -71
587 716 -48  716 587 -16
587 723 -48  723 587 -48
587 748 -48  748 587 -15
587 768 -48  768 587 -22
587 788 -48  788 587 -48
587 818 -48  818 587 -1
587 828 -48  828 587 -31
587 854 -48  854 587 -72
587 863 -48  863 587 -53
587 896 -48  896 587 -56
587 918 -48  918 587 -96
587 931 -48  931 587 -14
587 949 -48  949 587 -80
587 976 -48  976 587 -39
587 987 -48  987 587 -48
603 634 -76  634 603 -62
603 643 -76  643 603 -23
603 661 -76  661 603 -55
603 694 -76  694 603 -71
603 716 -76  716 603 -16
603 723 -76  723 603 -48
603 748 -76  748 603 -15
603 768 -76  768 603 -22
603 788 -76  788 603 -48
603 818 -76  818 603 -1
603 828 -76  828 603 -31
603 854 -76  854 603 -72
603 863 -76  863 603 -53
603 896 -76  896 603 -56
603 918 -76  918 603 -96
603 931 -76  931 603 -14
603 949 -76  949 603 -80
603 976 -76  976 603 -39
603 987 -76  987 603 -48
634 643 -62  643 634 -23
634 661 -62  661 634 -55
634 694 -62  694 634 -71
634 716 -62  716 634 -16
634 723 -62  723 634 -48
634 748 -62  748 634 -15
634 768 -62  768 634 -22
634 788 -62  788 634 -48
634 818 -62  818 634 -1
