variables: 2000
1085 1086 -23
M 1086 0
1086 1087 -62
M 1087 0
1087 1088 -26
M 1088 0
1088 1089 -39
M 1089 0
1089 1090 -52
M 1090 0
1090 1091 -6
M 1091 0
1091 1092 -47
M 1092 0
1092 1093 -39
M 1093 0
1093 1094 -81
M 1094 0
1094 1095 -47
M 1095 0
1095 1096 -98
M 1096 0
1096 1097 -25
M 1097 0
1097 1098 -58
M 1098 0
1098 1099 -67
M 1099 0
M 1100 0
1100 1101 -17
M 1101 0
1101 1102 -35
M 1102 0
1102 1103 -85
M 1103 0
1103 1104 -15
M 1104 0
1104 1105 -85
M 1105 0
1105 1106 -46
M 1106 0
1106 1107 -5
M 1107 0
1107 1108 -73
M 1108 0
1108 1109 -63
M 1109 0
1109 1110 -97
M 1110 0
1110 1111 -21
M 1111 0
1111 1112 -34
M 1112 0
1112 1113 -59
M 1113 0
1113 1114 -2
M 1114 0
1114 1115 -64
M 1115 0
1115 1116 -88
M 1116 0
1116 1117 -22
M 1117 0
1117 1118 -17
M 1118 0
1118 1119 -47
M 1119 0
M 1120 0
1120 1121 -81
M 1121 0
1121 1122 -60
M 1122 0
1122 1123 -17
M 1123 0
1123 1124 -25
M 1124 0
1124 1125 -46
M 1125 0
1125 1126 -80
M 1126 0
1126 1127 -15
M 1127 0
1127 1128 -31
M 1128 0
1128 1129 -60
M 1129 0
1129 1130 -28
M 1130 0
1130 1131 -41
M 1131 0
1131 1132 -35
M 1132 0
1132 1133 -20
M 1133 0
1133 1134 -81
M 1134 0
1134 1135 -40
M 1135 0
1135 1136 -51
M 1136 0
1136 1137 -14
M 1137 0
1137 1138 -36
M 1138 0
1138 1139 -30
M 1139 0
M 1140 0
1140 1141 -21
M 1141 0
1141 1142 -93
M 1142 0
1142 1143 -89
M 1143 0
1143 1144 -15
M 1144 0
1144 1145 -8
M 1145 0
1145 1146 -92
M 1146 0
1146 1147 -19
M 1147 0
1147 1148 -19
M 1148 0
1148 1149 -45
M 1149 0
1149 1150 -46
M 1150 0
1150 1151 -97
M 1151 0
1151 1152 -6
M 1152 0
1152 1153 -42
M 1153 0
1153 1154 -60
M 1154 0
1154 1155 -10
M 1155 0
1155 1156 -37
M 1156 0
1156 1157 -97
M 1157 0
1157 1158 -2
M 1158 0
1158 1159 -51
M 1159 0
M 1160 0
1160 1161 -60
M 1161 0
1161 1162 -82
M 1162 0
1162 1163 -95
M 1163 0
1163 1164 -92
M 1164 0
1164 1165 -2
M 1165 0
1165 1166 -78
M 1166 0
1166 1167 -86
M 1167 0
1167 1168 -66
M 1168 0
1168 1169 -92
M 1169 0
1169 1170 -93
M 1170 0
1170 1171 -39
M 1171 0
1171 1172 -58
M 1172 0
1172 1173 -57
M 1173 0
1173 1174 -6
M 1174 0
1174 1175 -18
M 1175 0
1175 1176 -98
M 1176 0
1176 1177 -52
M 1177 0
1177 1178 -83
M 1178 0
1178 1179 -36
M 1179 0
M 1180 0
1180 1181 -55
M 1181 0
1181 1182 -94
M 1182 0
1182 1183 -93
M 1183 0
1183 1184 -65
M 1184 0
1184 1185 -33
M 1185 0
1185 1186 -22
M 1186 0
1186 1187 -38
M 1187 0
1187 1188 -45
M 1188 0
1188 1189 -18
M 1189 0
1189 1190 -7
M 1190 0
1190 1191 -49
M 1191 0
1191 1192 -81
M 1192 0
1192 1193 -16
M 1193 0
1193 1194 -2
M 1194 0
1194 1195 -67
M 1195 0
1195 1196 -8
M 1196 0
1196 1197 -34
M 1197 0
1197 1198 -49
M 1198 0
1198 1199 -69
M 1199 0
M 1200 0
1200 1201 -28
M 1201 0
1201 1202 -2
M 1202 0
1202 1203 -78
M 1203 0
1203 1204 -54
M 1204 0
1204 1205 -14
M 1205 0
1205 1206 -47
M 1206 0
1206 1207 -71
M 1207 0
1207 1208 -72
M 1208 0
1208 1209 -51
M 1209 0
1209 1210 -83
M 1210 0
1210 1211 -24
M 1211 0
1211 1212 -13
M 1212 0
1212 1213 -11
M 1213 0
1213 1214 -21
M 1214 0
1214 1215 -71
M 1215 0
1215 1216 -78
M 1216 0
1216 1217 -68
M 1217 0
1217 1218 -84
M 1218 0
1218 1219 -47
M 1219 0
M 1220 0
1220 1221 -17
M 1221 0
1221 1222 -85
M 1222 0
1222 1223 -94
M 1223 0
1223 1224 -95
M 1224 0
1224 1225 -11
M 1225 0
1225 1226 -58
M 1226 0
1226 1227 -75
M 1227 0
1227 1228 -70
M 1228 0
1228 1229 -64
M 1229 0
1229 1230 -16
M 1230 0
1230 1231 -73
M 1231 0
1231 1232 -22
M 1232 0
1232 1233 -17
M 1233 0
1233 1234 -45
M 1234 0
1234 1235 -74
M 1235 0
1235 1236 -83
M 1236 0
1236 1237 -72
M 1237 0
1237 1238 -13
M 1238 0
1238 1239 -47
M 1239 0
M 1240 0
1240 1241 -42
M 1241 0
1241 1242 -37
M 1242 0
1242 1243 -72
M 1243 0
1243 1244 -16
M 1244 0
1244 1245 -53
M 1245 0
1245 1246 -5
M 1246 0
1246 1247 -62
M 1247 0
1247 1248 -88
M 1248 0
1248 1249 -35
M 1249 0
1249 1250 -85
M 1250 0
1250 1251 -58
M 1251 0
1251 1252 -58
M 1252 0
1252 1253 -7
M 1253 0
1253 1254 -81
M 1254 0
1254 1255 -88
M 1255 0
1255 1256 -74
M 1256 0
1256 1257 -75
M 1257 0
1257 1258 -67
M 1258 0
1258 1259 -71
M 1259 0
M 1260 0
1260 1261 -39
M 1261 0
1261 1262 -5
M 1262 0
1262 1263 -92
M 1263 0
1263 1264 -68
M 1264 0
1264 1265 -34
M 1265 0
1265 1266 -92
M 1266 0
1266 1267 -17
M 1267 0
1267 1268 -33
M 1268 0
1268 1269 -9
M 1269 0
1269 1270 -55
M 1270 0
1270 1271 -49
M 1271 0
1271 1272 -49
M 1272 0
1272 1273 -12
M 1273 0
1273 1274 -24
M 1274 0
1274 1275 -92
M 1275 0
1275 1276 -70
M 1276 0
1276 1277 -41
M 1277 0
1277 1278 -37
M 1278 0
1278 1279 -15
M 1279 0
M 1280 0
1280 1281 -75
M 1281 0
1281 1282 -34
M 1282 0
1282 1283 -69
M 1283 0
1283 1284 -48
M 1284 0
1284 1285 -7
M 1285 0
1285 1286 -16
M 1286 0
1286 1287 -27
M 1287 0
1287 1288 -71
M 1288 0
1288 1289 -11
M 1289 0
1289 1290 -48
M 1290 0
1290 1291 -3
M 1291 0
1291 1292 -39
M 1292 0
1292 1293 -98
M 1293 0
1293 1294 -2
M 1294 0
1294 1295 -39
M 1295 0
1295 1296 -2
M 1296 0
1296 1297 -11
M 1297 0
1297 1298 -68
M 1298 0
1298 1299 -75
M 1299 0
M 1300 0
1300 1301 -88
M 1301 0
1301 1302 -16
M 1302 0
1302 1303 -66
M 1303 0
1303 1304 -34
M 1304 0
1304 1305 -2
M 1305 0
1305 1306 -5
M 1306 0
1306 1307 -73
M 1307 0
1307 1308 -25
M 1308 0
1308 1309 -98
M 1309 0
1309 1310 -57
M 1310 0
1310 1311 -46
M 1311 0
1311 1312 -91
M 1312 0
1312 1313 -82
M 1313 0
1313 1314 -51
M 1314 0
1314 1315 -1
M 1315 0
1315 1316 -41
M 1316 0
1316 1317 -57
M 1317 0
1317 1318 -67
M 1318 0
1318 1319 -28
M 1319 0
M 1320 0
1320 1321 -37
M 1321 0
1321 1322 -46
M 1322 0
1322 1323 -1
M 1323 0
1323 1324 -87
M 1324 0
1324 1325 -55
M 1325 0
1325 1326 -25
M 1326 0
1326 1327 -43
M 1327 0
1327 1328 -10
M 1328 0
1328 1329 -27
M 1329 0
1329 1330 -6
M 1330 0
1330 1331 -91
M 1331 0
1331 1332 -2
M 1332 0
1332 1333 -50
M 1333 0
1333 1334 -94
M 1334 0
1334 1335 -1
M 1335 0
1335 1336 -47
M 1336 0
1336 1337 -79
M 1337 0
1337 1338 -24
M 1338 0
1338 1339 -64
M 1339 0
M 1340 0
1340 1341 -32
M 1341 0
1341 1342 -24
M 1342 0
1342 1343 -84
M 1343 0
1343 1344 -13
M 1344 0
1344 1345 -11
M 1345 0
1345 1346 -98
M 1346 0
1346 1347 -74
M 1347 0
1347 1348 -84
M 1348 0
1348 1349 -82
M 1349 0
1349 1350 -99
M 1350 0
1350 1351 -4
M 1351 0
1351 1352 -98
M 1352 0
1352 1353 -65
M 1353 0
1353 1354 -7
M 1354 0
1354 1355 -88
M 1355 0
1355 1356 -25
M 1356 0
1356 1357 -68
M 1357 0
1357 1358 -93
M 1358 0
1358 1359 -73
M 1359 0
M 1360 0
1360 1361 -42
M 1361 0
1361 1362 -76
M 1362 0
1362 1363 -43
M 1363 0
1363 1364 -24
M 1364 0
1364 1365 -92
M 1365 0
1365 1366 -40
M 1366 0
1366 1367 -36
M 1367 0
1367 1368 -52
M 1368 0
1368 1369 -59
M 1369 0
1369 1370 -63
M 1370 0
1370 1371 -15
M 1371 0
1371 1372 -54
M 1372 0
1372 1373 -70
M 1373 0
1373 1374 -86
M 1374 0
1374 1375 -48
M 1375 0
1375 1376 -62
M 1376 0
1376 1377 -20
M 1377 0
1377 1378 -49
M 1378 0
1378 1379 -15
M 1379 0
M 1380 0
1380 1381 -42
M 1381 0
1381 1382 -31
M 1382 0
1382 1383 -80
M 1383 0
1383 1384 -43
M 1384 0
1384 1385 -80
M 1385 0
1385 1386 -23
M 1386 0
1386 1387 -89
M 1387 0
1387 1388 -59
M 1388 0
1388 1389 -19
M 1389 0
1389 1390 -54
M 1390 0
1390 1391 -15
M 1391 0
1391 1392 -18
M 1392 0
1392 1393 -89
M 1393 0
1393 1394 -47
M 1394 0
1394 1395 -38
M 1395 0
1395 1396 -21
M 1396 0
1396 1397 -87
M 1397 0
1397 1398 -66
M 1398 0
1398 1399 -76
M 1399 0
M 1400 0
1400 1401 -54
M 1401 0
1401 1402 -53
M 1402 0
1402 1403 -19
M 1403 0
1403 1404 -55
M 1404 0
1404 1405 -83
M 1405 0
1405 1406 -72
M 1406 0
1406 1407 -13
M 1407 0
1407 1408 -83
M 1408 0
1408 1409 -54
M 1409 0
1409 1410 -28
M 1410 0
1410 1411 -22
M 1411 0
1411 1412 -89
M 1412 0
1412 1413 -13
M 1413 0
1413 1414 -73
M 1414 0
1414 1415 -24
M 1415 0
1415 1416 -12
M 1416 0
1416 1417 -82
M 1417 0
1417 1418 -15
M 1418 0
1418 1419 -78
M 1419 0
M 1420 0
1420 1421 -18
M 1421 0
1421 1422 -3
M 1422 0
1422 1423 -84
M 1423 0
1423 1424 -89
M 1424 0
1424 1425 -89
M 1425 0
1425 1426 -73
M 1426 0
1426 1427 -5
M 1427 0
1427 1428 -57
M 1428 0
1428 1429 -38
M 1429 0
1429 1430 -9
M 1430 0
1430 1431 -77
M 1431 0
1431 1432 -17
M 1432 0
1432 1433 -14
M 1433 0
1433 1434 -32
M 1434 0
1434 1435 -28
M 1435 0
1435 1436 -15
M 1436 0
1436 1437 -33
M 1437 0
1437 1438 -48
M 1438 0
1438 1439 -49
M 1439 0
M 1440 0
1440 1441 -48
M 1441 0
1441 1442 -33
M 1442 0
1442 1443 -79
M 1443 0
1443 1444 -42
M 1444 0
1444 1445 -25
M 1445 0
1445 1446 -9
M 1446 0
1446 1447 -25
M 1447 0
1447 1448 -1
M 1448 0
1448 1449 -50
M 1449 0
1449 1450 -55
M 1450 0
1450 1451 -97
M 1451 0
1451 1452 -96
M 1452 0
1452 1453 -18
M 1453 0
1453 1454 -25
M 1454 0
1454 1455 -24
M 1455 0
1455 1456 -77
M 1456 0
1456 1457 -24
M 1457 0
1457 1458 -52
M 1458 0
1458 1459 -37
M 1459 0
M 1460 0
1460 1461 -57
M 1461 0
1461 1462 -50
M 1462 0
1462 1463 -64
M 1463 0
1463 1464 -89
M 1464 0
1464 1465 -10
M 1465 0
1465 1466 -80
M 1466 0
1466 1467 -63
M 1467 0
1467 1468 -6
M 1468 0
1468 1469 -32
M 1469 0
1469 1470 -34
M 1470 0
1470 1471 -34
M 1471 0
1471 1472 -68
M 1472 0
1472 1473 -5
M 1473 0
1473 1474 -76
M 1474 0
1474 1475 -77
M 1475 0
1475 1476 -86
M 1476 0
1476 1477 -67
M 1477 0
1477 1478 -76
M 1478 0
1478 1479 -81
M 1479 0
M 1480 0
1480 1481 -75
M 1481 0
1481 1482 -91
M 1482 0
1482 1483 -97
M 1483 0
1483 1484 -14
M 1484 0
1484 1485 -62
M 1485 0
1485 1486 -40
M 1486 0
1486 1487 -43
M 1487 0
1487 1488 -16
M 1488 0
1488 1489 -93
M 1489 0
1489 1490 -55
M 1490 0
1490 1491 -4
M 1491 0
1491 1492 -25
M 1492 0
1492 1493 -29
M 1493 0
1493 1494 -45
M 1494 0
1494 1495 -83
M 1495 0
1495 1496 -46
M 1496 0
1496 1497 -31
M 1497 0
1497 1498 -13
M 1498 0
1498 1499 -57
M 1499 0
M 1500 0
1500 1501 -64
M 1501 0
1501 1502 -75
M 1502 0
1502 1503 -35
M 1503 0
1503 1504 -71
M 1504 0
1504 1505 -38
M 1505 0
1505 1506 -54
M 1506 0
1506 1507 -36
M 1507 0
1507 1508 -71
M 1508 0
1508 1509 -66
M 1509 0
1509 1510 -72
M 1510 0
1510 1511 -58
M 1511 0
1511 1512 -20
M 1512 0
1512 1513 -67
M 1513 0
1513 1514 -69
M 1514 0
1514 1515 -46
M 1515 0
1515 1516 -68
M 1516 0
1516 1517 -93
M 1517 0
1517 1518 -39
M 1518 0
1518 1519 -48
M 1519 0
M 1520 0
1520 1521 -59
M 1521 0
1521 1522 -34
M 1522 0
1522 1523 -6
M 1523 0
1523 1524 -76
M 1524 0
1524 1525 -13
M 1525 0
1525 1526 -59
M 1526 0
1526 1527 -95
M 1527 0
1527 1528 -78
M 1528 0
1528 1529 -66
M 1529 0
1529 1530 -92
M 1530 0
1530 1531 -89
M 1531 0
1531 1532 -77
M 1532 0
1532 1533 -66
M 1533 0
1533 1534 -16
M 1534 0
1534 1535 -7
M 1535 0
1535 1536 -75
M 1536 0
1536 1537 -97
M 1537 0
1537 1538 -7
M 1538 0
1538 1539 -81
M 1539 0
M 1540 0
1540 1541 -10
M 1541 0
1541 1542 -38
M 1542 0
1542 1543 -29
M 1543 0
1543 1544 -38
M 1544 0
1544 1545 -27
M 1545 0
1545 1546 -8
M 1546 0
1546 1547 -59
M 1547 0
1547 1548 -60
M 1548 0
1548 1549 -36
M 1549 0
1549 1550 -86
M 1550 0
1550 1551 -39
M 1551 0
1551 1552 -19
M 1552 0
1552 1553 -84
M 1553 0
1553 1554 -50
M 1554 0
1554 1555 -65
M 1555 0
1555 1556 -58
M 1556 0
1556 1557 -62
M 1557 0
1557 1558 -71
M 1558 0
1558 1559 -22
M 1559 0
M 1560 0
1560 1561 -6
M 1561 0
1561 1562 -32
M 1562 0
1562 1563 -38
M 1563 0
1563 1564 -53
M 1564 0
1564 1565 -59
M 1565 0
1565 1566 -33
M 1566 0
1566 1567 -5
M 1567 0
1567 1568 -37
M 1568 0
1568 1569 -85
M 1569 0
1569 1570 -33
M 1570 0
1570 1571 -47
M 1571 0
1571 1572 -70
M 1572 0
1572 1573 -6
M 1573 0
1573 1574 -32
M 1574 0
1574 1575 -86
M 1575 0
1575 1576 -26
M 1576 0
1576 1577 -36
M 1577 0
1577 1578 -64
M 1578 0
1578 1579 -78
M 1579 0
M 1580 0
1580 1581 -60
M 1581 0
1581 1582 -4
M 1582 0
1582 1583 -44
M 1583 0
1583 1584 -14
M 1584 0
1584 1585 -45
M 1585 0
1585 1586 -83
M 1586 0
1586 1587 -7
M 1587 0
1587 1588 -75
M 1588 0
1588 1589 -86
M 1589 0
1589 1590 -88
M 1590 0
1590 1591 -25
M 1591 0
1591 1592 -85
M 1592 0
1592 1593 -99
M 1593 0
1593 1594 -80
M 1594 0
1594 1595 -50
M 1595 0
1595 1596 -91
M 1596 0
1596 1597 -14
M 1597 0
1597 1598 -87
M 1598 0
1598 1599 -73
M 1599 0
M 1600 0
1600 1601 -92
M 1601 0
1601 1602 -25
M 1602 0
1602 1603 -93
M 1603 0
1603 1604 -30
M 1604 0
1604 1605 -9
M 1605 0
1605 1606 -86
M 1606 0
1606 1607 -79
M 1607 0
1607 1608 -71
M 1608 0
1608 1609 -5
M 1609 0
1609 1610 -47
M 1610 0
1610 1611 -61
M 1611 0
1611 1612 -78
M 1612 0
1612 1613 -76
M 1613 0
1613 1614 -71
M 1614 0
1614 1615 -98
M 1615 0
1615 1616 -34
M 1616 0
1616 1617 -23
M 1617 0
1617 1618 -82
M 1618 0
1618 1619 -53
M 1619 0
M 1620 0
1620 1621 -91
M 1621 0
1621 1622 -81
M 1622 0
1622 1623 -70
M 1623 0
1623 1624 -36
M 1624 0
1624 1625 -96
M 1625 0
1625 1626 -23
M 1626 0
1626 1627 -55
M 1627 0
1627 1628 -93
M 1628 0
1628 1629 -86
M 1629 0
1629 1630 -15
M 1630 0
1630 1631 -19
M 1631 0
1631 1632 -18
M 1632 0
1632 1633 -66
M 1633 0
1633 1634 -44
M 1634 0
1634 1635 -58
M 1635 0
1635 1636 -62
M 1636 0
1636 1637 -54
M 1637 0
1637 1638 -79
M 1638 0
1638 1639 -11
M 1639 0
M 1640 0
1640 1641 -62
M 1641 0
1641 1642 -77
M 1642 0
1642 1643 -9
M 1643 0
1643 1644 -4
M 1644 0
1644 1645 -80
M 1645 0
1645 1646 -25
M 1646 0
1646 1647 -16
M 1647 0
1647 1648 -95
M 1648 0
1648 1649 -30
M 1649 0
1649 1650 -57
M 1650 0
1650 1651 -40
M 1651 0
1651 1652 -81
M 1652 0
1652 1653 -3
M 1653 0
1653 1654 -28
M 1654 0
1654 1655 -45
M 1655 0
1655 1656 -59
M 1656 0
1656 1657 -94
M 1657 0
1657 1658 -31
M 1658 0
1658 1659 -91
M 1659 0
M 1660 0
1660 1661 -85
M 1661 0
1661 1662 -23
M 1662 0
1662 1663 -78
M 1663 0
1663 1664 -68
M 1664 0
1664 1665 -59
M 1665 0
1665 1666 -9
M 1666 0
1666 1667 -71
M 1667 0
1667 1668 -92
M 1668 0
1668 1669 -50
M 1669 0
1669 1670 -38
M 1670 0
1670 1671 -35
M 1671 0
1671 1672 -31
M 1672 0
1672 1673 -91
M 1673 0
1673 1674 -57
M 1674 0
1674 1675 -70
M 1675 0
1675 1676 -60
M 1676 0
1676 1677 -73
M 1677 0
1677 1678 -39
M 1678 0
1678 1679 -76
M 1679 0
M 1680 0
1680 1681 -61
M 1681 0
1681 1682 -77
M 1682 0
1682 1683 -22
M 1683 0
1683 1684 -43
M 1684 0
1684 1685 -66
M 1685 0
1685 1686 -47
M 1686 0
1686 1687 -53
M 1687 0
1687 1688 -97
M 1688 0
1688 1689 -91
M 1689 0
1689 1690 -64
M 1690 0
1690 1691 -93
M 1691 0
1691 1692 -46
M 1692 0
1692 1693 -20
M 1693 0
1693 1694 -90
M 1694 0
1694 1695 -58
M 1695 0
1695 1696 -36
M 1696 0
1696 1697 -98
M 1697 0
1697 1698 -70
M 1698 0
1698 1699 -49
M 1699 0
M 1700 0
1700 1701 -35
M 1701 0
1701 1702 -56
M 1702 0
1702 1703 -45
M 1703 0
1703 1704 -15
M 1704 0
1704 1705 -79
M 1705 0
1705 1706 -66
M 1706 0
1706 1707 -55
M 1707 0
1707 1708 -1
M 1708 0
1708 1709 -89
M 1709 0
1709 1710 -29
M 1710 0
1710 1711 -98
M 1711 0
1711 1712 -31
M 1712 0
1712 1713 -45
M 1713 0
1713 1714 -51
M 1714 0
1714 1715 -83
M 1715 0
1715 1716 -7
M 1716 0
1716 1717 -76
M 1717 0
1717 1718 -5
M 1718 0
1718 1719 -78
M 1719 0
M 1720 0
1720 1721 -8
M 1721 0
1721 1722 -58
M 1722 0
1722 1723 -24
M 1723 0
1723 1724 -62
M 1724 0
1724 1725 -77
M 1725 0
1725 1726 -38
M 1726 0
1726 1727 -9
M 1727 0
1727 1728 -6
M 1728 0
1728 1729 -88
M 1729 0
1729 1730 -23
M 1730 0
1730 1731 -9
M 1731 0
1731 1732 -12
M 1732 0
1732 1733 -9
M 1733 0
1733 1734 -65
M 1734 0
1734 1735 -68
M 1735 0
1735 1736 -57
M 1736 0
1736 1737 -38
M 1737 0
1737 1738 -15
M 1738 0
1738 1739 -98
M 1739 0
M 1740 0
1740 1741 -96
M 1741 0
1741 1742 -28
M 1742 0
1742 1743 -52
M 1743 0
1743 1744 -91
M 1744 0
1744 1745 -9
M 1745 0
1745 1746 -15
M 1746 0
1746 1747 -44
M 1747 0
1747 1748 -69
M 1748 0
1748 1749 -99
M 1749 0
1749 1750 -15
M 1750 0
1750 1751 -65
M 1751 0
1751 1752 -9
M 1752 0
1752 1753 -27
M 1753 0
1753 1754 -56
M 1754 0
1754 1755 -70
M 1755 0
1755 1756 -39
M 1756 0
1756 1757 -21
M 1757 0
1757 1758 -59
M 1758 0
1758 1759 -2
M 1759 0
M 1760 0
1760 1761 -98
M 1761 0
1761 1762 -84
M 1762 0
1762 1763 -44
M 1763 0
1763 1764 -10
M 1764 0
1764 1765 -84
M 1765 0
1765 1766 -78
M 1766 0
1766 1767 -19
M 1767 0
1767 1768 -80
M 1768 0
1768 1769 -28
M 1769 0
1769 1770 -19
M 1770 0
1770 1771 -58
M 1771 0
1771 1772 -76
M 1772 0
1772 1773 -49
M 1773 0
1773 1774 -88
M 1774 0
1774 1775 -42
M 1775 0
1775 1776 -78
M 1776 0
1776 1777 -78
M 1777 0
1777 1778 -91
M 1778 0
1778 1779 -83
M 1779 0
M 1780 0
1780 1781 -18
M 1781 0
1781 1782 -40
M 1782 0
1782 1783 -21
M 1783 0
1783 1784 -8
M 1784 0
1784 1785 -31
M 1785 0
1785 1786 -56
M 1786 0
1786 1787 -56
M 1787 0
1787 1788 -78
M 1788 0
1788 1789 -45
M 1789 0
1789 1790 -31
M 1790 0
1790 1791 -79
M 1791 0
1791 1792 -47
M 1792 0
1792 1793 -73
M 1793 0
1793 1794 -66
M 1794 0
1794 1795 -27
M 1795 0
1795 1796 -98
M 1796 0
1796 1797 -73
M 1797 0
1797 1798 -79
M 1798 0
1798 1799 -74
M 1799 0
M 1800 0
1800 1801 -95
M 1801 0
1801 1802 -2
M 1802 0
1802 1803 -41
M 1803 0
1803 1804 -46
M 1804 0
1804 1805 -19
M 1805 0
1805 1806 -35
M 1806 0
1806 1807 -41
M 1807 0
1807 1808 -82
M 1808 0
1808 1809 -77
M 1809 0
1809 1810 -3
M 1810 0
1810 1811 -52
M 1811 0
1811 1812 -15
M 1812 0
1812 1813 -12
M 1813 0
1813 1814 -3
M 1814 0
1814 1815 -30
M 1815 0
1815 1816 -93
M 1816 0
1816 1817 -96
M 1817 0
1817 1818 -68
M 1818 0
1818 1819 -73
M 1819 0
M 1820 0
1820 1821 -92
M 1821 0
1821 1822 -60
M 1822 0
1822 1823 -45
M 1823 0
1823 1824 -65
M 1824 0
1824 1825 -5
M 1825 0
1825 1826 -81
M 1826 0
1826 1827 -21
M 1827 0
1827 1828 -2
M 1828 0
1828 1829 -71
M 1829 0
1829 1830 -57
M 1830 0
1830 1831 -18
M 1831 0
1831 1832 -2
M 1832 0
1832 1833 -60
M 1833 0
1833 1834 -41
M 1834 0
1834 1835 -43
M 1835 0
1835 1836 -36
M 1836 0
1836 1837 -75
M 1837 0
1837 1838 -55
M 1838 0
1838 1839 -79
M 1839 0
M 1840 0
1840 1841 -35
M 1841 0
1841 1842 -6
M 1842 0
1842 1843 -5
M 1843 0
1843 1844 -4
M 1844 0
1844 1845 -39
M 1845 0
1845 1846 -43
M 1846 0
1846 1847 -76
M 1847 0
1847 1848 -83
M 1848 0
1848 1849 -38
M 1849 0
1849 1850 -47
M 1850 0
1850 1851 -3
M 1851 0
1851 1852 -68
M 1852 0
1852 1853 -58
M 1853 0
1853 1854 -49
M 1854 0
1854 1855 -99
M 1855 0
1855 1856 -20
M 1856 0
1856 1857 -9
M 1857 0
1857 1858 -39
M 1858 0
1858 1859 -11
M 1859 0
M 1860 0
1860 1861 -38
M 1861 0
1861 1862 -56
M 1862 0
1862 1863 -65
M 1863 0
1863 1864 -54
M 1864 0
1864 1865 -95
M 1865 0
1865 1866 -6
M 1866 0
1866 1867 -8
M 1867 0
1867 1868 -53
M 1868 0
1868 1869 -9
M 1869 0
1869 1870 -44
M 1870 0
1870 1871 -39
M 1871 0
1871 1872 -18
M 1872 0
1872 1873 -77
M 1873 0
1873 1874 -6
M 1874 0
1874 1875 -43
M 1875 0
1875 1876 -26
M 1876 0
1876 1877 -54
M 1877 0
1877 1878 -64
M 1878 0
1878 1879 -43
M 1879 0
M 1880 0
1880 1881 -75
M 1881 0
1881 1882 -31
M 1882 0
1882 1883 -51
M 1883 0
1883 1884 -95
M 1884 0
1884 1885 -50
M 1885 0
1885 1886 -98
M 1886 0
1886 1887 -80
M 1887 0
1887 1888 -38
M 1888 0
1888 1889 -99
M 1889 0
1889 1890 -78
M 1890 0
1890 1891 -83
M 1891 0
1891 1892 -38
M 1892 0
1892 1893 -4
M 1893 0
1893 1894 -68
M 1894 0
1894 1895 -44
M 1895 0
1895 1896 -95
M 1896 0
1896 1897 -77
M 1897 0
1897 1898 -16
M 1898 0
1898 1899 -89
M 1899 0
M 1900 0
1900 1901 -10
M 1901 0
1901 1902 -41
M 1902 0
1902 1903 -52
M 1903 0
1903 1904 -97
M 1904 0
1904 1905 -55
M 1905 0
1905 1906 -50
M 1906 0
1906 1907 -48
M 1907 0
1907 1908 -87
M 1908 0
1908 1909 -97
M 1909 0
1909 1910 -1
M 1910 0
1910 1911 -27
M 1911 0
1911 1912 -69
M 1912 0
1912 1913 -4
M 1913 0
1913 1914 -75
M 1914 0
1914 1915 -59
M 1915 0
1915 1916 -50
M 1916 0
1916 1917 -22
M 1917 0
1917 1918 -73
M 1918 0
1918 1919 -73
M 1919 0
M 1920 0
1920 1921 -8
M 1921 0
1921 1922 -62
M 1922 0
1922 1923 -24
M 1923 0
1923 1924 -29
M 1924 0
1924 1925 -87
M 1925 0
1925 1926 -72
M 1926 0
1926 1927 -34
M 1927 0
1927 1928 -23
M 1928 0
1928 1929 -35
M 1929 0
1929 1930 -1
M 1930 0
1930 1931 -4
M 1931 0
1931 1932 -42
M 1932 0
1932 1933 -90
M 1933 0
1933 1934 -23
M 1934 0
1934 1935 -25
M 1935 0
1935 1936 -62
M 1936 0
1936 1937 -46
M 1937 0
1937 1938 -14
M 1938 0
1938 1939 -79
M 1939 0
M 1940 0
1940 1941 -13
M 1941 0
1941 1942 -96
M 1942 0
1942 1943 -43
M 1943 0
1943 1944 -92
M 1944 0
1944 1945 -11
M 1945 0
1945 1946 -94
M 1946 0
1946 1947 -5
M 1947 0
1947 1948 -34
M 1948 0
1948 1949 -38
M 1949 0
1949 1950 -68
M 1950 0
1950 1951 -70
M 1951 0
1951 1952 -65
M 1952 0
1952 1953 -62
M 1953 0
1953 1954 -9
M 1954 0
1954 1955 -35
M 1955 0
1955 1956 -94
M 1956 0
1956 1957 -12
M 1957 0
1957 1958 -30
M 1958 0
1958 1959 -91
M 1959 0
M 1960 0
1960 1961 -33
M 1961 0
1961 1962 -14
M 1962 0
1962 1963 -79
M 1963 0
1963 1964 -24
M 1964 0
1964 1965 -11
M 1965 0
1965 1966 -5
M 1966 0
1966 1967 -22
M 1967 0
1967 1968 -61
M 1968 0
1968 1969 -27
M 1969 0
1969 1970 -88
M 1970 0
1970 1971 -4
M 1971 0
1971 1972 -78
M 1972 0
1972 1973 -62
M 1973 0
1973 1974 -72
M 1974 0
1974 1975 -56
M 1975 0
1975 1976 -18
M 1976 0
1976 1977 -62
M 1977 0
1977 1978 -47
M 1978 0
1978 1979 -27
M 1979 0
M 1980 0
1980 1981 -34
M 1981 0
1981 1982 -6
M 1982 0
1982 1983 -61
M 1983 0
1983 1984 -60
M 1984 0
1984 1985 -48
