variables: 750
113 198 -94  198 113 -2
113 224 -94  224 113 -81
113 228 -94  228 113 -57
113 241 -94  241 113 -5
113 263 -94  263 113 -94
113 271 -94  271 113 -33
113 288 -94  288 113 -63
113 304 -94  304 113 -4
113 319 -94  319 113 -65
113 337 -94  337 113 -92
113 347 -94  347 113 -6
113 367 -94  367 113 -31
113 375 -94  375 113 -82
113 392 -94  392 113 -87
113 416 -94  416 113 -82
113 425 -94  425 113 -85
113 440 -94  440 113 -33
113 456 -94  456 113 -7
113 469 -94  469 113 -84
113 482 -94  482 113 -58
113 497 -94  497 113 -25
113 515 -94  515 113 -44
113 529 -94  529 113 -64
113 541 -94  541 113 -48
113 562 -94  562 113 -46
113 576 -94  576 113 -56
113 588 -94  588 113 -21
113 611 -94  611 113 -77
113 617 -94  617 113 -56
113 639 -94  639 113 -91
113 659 -94  659 113 -9
113 662 -94  662 113 -50
113 677 -94  677 113 -99
113 692 -94  692 113 -16
113 711 -94  711 113 -53
113 727 -94  727 113 -73
113 748 -94  748 113 -18
124 139 -92  139 124 -6
124 159 -92  159 124 -45
124 179 -92  179 124 -35
124 184 -92  184 124 -94
124 198 -92  198 124 -2
124 224 -92  224 124 -81
124 228 -92  228 124 -57
124 241 -92  241 124 -5
124 263 -92  263 124 -94
124 271 -92  271 124 -33
124 288 -92  288 124 -63
124 304 -92  304 124 -4
124 319 -92  319 124 -65
124 337 -92  337 124 -92
124 347 -92  347 124 -6
124 367 -92  367 124 -31
124 375 -92  375 124 -82
124 392 -92  392 124 -87
124 416 -92  416 124 -82
124 425 -92  425 124 -85
124 440 -92  440 124 -33
124 456 -92  456 124 -7
124 469 -92  469 124 -84
124 482 -92  482 124 -58
124 497 -92  497 124 -25
124 515 -92  515 124 -44
124 529 -92  529 124 -64
124 541 -92  541 124 -48
124 562 -92  562 124 -46
124 576 -92  576 124 -56
124 588 -92  588 124 -21
124 611 -92  611 124 -77
124 617 -92  617 124 -56
124 639 -92  639 124 -91
124 659 -92  659 124 -9
124 662 -92  662 124 -50
124 677 -92  677 124 -99
124 692 -92  692 124 -16
124 711 -92  711 124 -53
124 727 -92  727 124 -73
124 748 -92  748 124 -18
139 159 -6  159 139 -45
139 179 -6  179 139 -35
139 184 -6  184 139 -94
139 198 -6  198 139 -2
139 224 -6  224 139 -81
139 228 -6  228 139 -57
139 241 -6  241 139 -5
139 263 -6  263 139 -94
139 271 -6  271 139 -33
139 288 -6  288 139 -63
139 304 -6  304 139 -4
139 319 -6  319 139 -65
139 337 -6  337 139 -92
139 347 -6  347 139 -6
139 367 -6  367 139 -31
139 375 -6  375 139 -82
139 392 -6  392 139 -87
139 416 -6  416 139 -82
139 425 -6  425 139 -85
139 440 -6  440 139 -33
139 456 -6  456 139 -7
139 469 -6  469 139 -84
139 482 -6  482 139 -58
139 497 -6  497 139 -25
139 515 -6  515 139 -44
139 529 -6  529 139 -64
139 541 -6  541 139 -48
139 562 -6  562 139 -46
139 576 -6  576 139 -56
139 588 -6  588 139 -21
139 611 -6  611 139 -77
139 617 -6  617 139 -56
139 639 -6  639 139 -91
139 659 -6  659 139 -9
139 662 -6  662 139 -50
139 677 -6  677 139 -99
139 692 -6  692 139 -16
139 711 -6  711 139 -53
139 727 -6  727 139 -73
139 748 -6  748 139 -18
159 179 -45  179 159 -35
159 184 -45  184 159 -94
159 198 -45  198 159 -2
159 224 -45  224 159 -81
159 228 -45  228 159 -57
159 241 -45  241 159 -5
159 263 -45  263 159 -94
159 271 -45  271 159 -33
159 288 -45  288 159 -63
159 304 -45  304 159 -4
159 319 -45  319 159 -65
159 337 -45  337 159 -92
159 347 -45  347 159 -6
159 367 -45  367 159 -31
159 375 -45  375 159 -82
159 392 -45  392 159 -87
159 416 -45  416 159 -82
159 425 -45  425 159 -85
159 440 -45  440 159 -33
159 456 -45  456 159 -7
159 469 -45  469 159 -84
159 482 -45  482 159 -58
159 497 -45  497 159 -25
159 515 -45  515 159 -44
159 529 -45  529 159 -64
159 541 -45  541 159 -48
159 562 -45  562 159 -46
159 576 -45  576 159 -56
159 588 -45  588 159 -21
159 611 -45  611 159 -77
159 617 -45  617 159 -56
159 639 -45  639 159 -91
159 659 -45  659 159 -9
159 662 -45  662 159 -50
159 677 -45  677 159 -99
159 692 -45  692 159 -16
159 711 -45  711 159 -53
159 727 -45  727 159 -73
159 748 -45  748 159 -18
179 184 -35  184 179 -94
179 198 -35  198 179 -2
179 224 -35  224 179 -81
179 228 -35  228 179 -57
179 241 -35  241 179 -5
179 263 -35  263 179 -94
179 271 -35  271 179 -33
179 288 -35  288 179 -63
179 304 -35  304 179 -4
179 319 -35  319 179 -65
179 337 -35  337 179 -92
179 347 -35  347 179 -6
179 367 -35  367 179 -31
179 375 -35  375 179 -82
179 392 -35  392 179 -87
179 416 -35  416 179 -82
179 425 -35  425 179 -85
179 440 -35  440 179 -33
179 456 -35  456 179 -7
179 469 -35  469 179 -84
179 482 -35  482 179 -58
179 497 -35  497 179 -25
179 515 -35  515 179 -44
179 529 -35  529 179 -64
179 541 -35  541 179 -48
179 562 -35  562 179 -46
179 576 -35  576 179 -56
179 588 -35  588 179 -21
179 611 -35  611 179 -77
179 617 -35  617 179 -56
179 639 -35  639 179 -91
179 659 -35  659 179 -9
179 662 -35  662 179 -50
179 677 -35  677 179 -99
179 692 -35  692 179 -16
179 711 -35  711 179 -53
179 727 -35  727 179 -73
179 748 -35  748 179 -18
184 198 -94  198 184 -2
184 224 -94  224 184 -81
184 228 -94  228 184 -57
184 241 -94  241 184 -5
184 263 -94  263 184 -94
184 271 -94  271 184 -33
184 288 -94  288 184 -63
184 304 -94  304 184 -4
184 319 -94  319 184 -65
184 337 -94  337 184 -92
184 347 -94  347 184 -6
184 367 -94  367 184 -31
184 375 -94  375 184 -82
184 392 -94  392 184 -87
184 416 -94  416 184 -82
184 425 -94  425 184 -85
184 440 -94  440 184 -33
184 456 -94  456 184 -7
184 469 -94  469 184 -84
184 482 -94  482 184 -58
184 497 -94  497 184 -25
184 515 -94  515 184 -44
184 529 -94  529 184 -64
184 541 -94  541 184 -48
184 562 -94  562 184 -46
184 576 -94  576 184 -56
184 588 -94  588 184 -21
184 611 -94  611 184 -77
184 617 -94  617 184 -56
184 639 -94  639 184 -91
184 659 -94  659 184 -9
184 662 -94  662 184 -50
184 677 -94  677 184 -99
184 692 -94  692 184 -16
184 711 -94  711 184 -53
184 727 -94  727 184 -73
184 748 -94  748 184 -18
198 224 -2  224 198 -81
198 228 -2  228 198 -57
198 241 -2  241 198 -5
198 263 -2  263 198 -94
198 271 -2  271 198 -33
198 288 -2  288 198 -63
198 304 -2  304 198 -4
198 319 -2  319 198 -65
198 337 -2  337 198 -92
198 347 -2  347 198 -6
198 367 -2  367 198 -31
198 375 -2  375 198 -82
198 392 -2  392 198 -87
198 416 -2  416 198 -82
198 425 -2  425 198 -85
198 440 -2  440 198 -33
198 456 -2  456 198 -7
198 469 -2  469 198 -84
198 482 -2  482 198 -58
198 497 -2  497 198 -25
198 515 -2  515 198 -44
198 529 -2  529 198 -64
198 541 -2  541 198 -48
198 562 -2  562 198 -46
198 576 -2  576 198 -56
198 588 -2  588 198 -21
198 611 -2  611 198 -77
198 617 -2  617 198 -56
198 639 -2  639 198 -91
198 659 -2  659 198 -9
198 662 -2  662 198 -50
198 677 -2  677 198 -99
198 692 -2  692 198 -16
198 711 -2  711 198 -53
198 727 -2  727 198 -73
198 748 -2  748 198 -18
224 228 -81  228 224 -57
224 241 -81  241 224 -5
224 263 -81  263 224 -94
224 271 -81  271 224 -33
224 288 -81  288 224 -63
224 304 -81  304 224 -4
224 319 -81  319 224 -65
224 337 -81  337 224 -92
224 347 -81  347 224 -6
224 367 -81  367 224 -31
224 375 -81  375 224 -82
224 392 -81  392 224 -87
224 416 -81  416 224 -82
224 425 -81  425 224 -85
224 440 -81  440 224 -33
224 456 -81  456 224 -7
224 469 -81  469 224 -84
224 482 -81  482 224 -58
224 497 -81  497 224 -25
224 515 -81  515 224 -44
224 529 -81  529 224 -64
224 541 -81  541 224 -48
224 562 -81  562 224 -46
224 576 -81  576 224 -56
224 588 -81  588 224 -21
224 611 -81  611 224 -77
224 617 -81  617 224 -56
224 639 -81  639 224 -91
224 659 -81  659 224 -9
224 662 -81  662 224 -50
224 677 -81  677 224 -99
224 692 -81  692 224 -16
224 711 -81  711 224 -53
224 727 -81  727 224 -73
224 748 -81  748 224 -18
228 241 -57  241 228 -5
228 263 -57  263 228 -94
228 271 -57  271 228 -33
228 288 -57  288 228 -63
228 304 -57  304 228 -4
228 319 -57  319 228 -65
228 337 -57  337 228 -92
228 347 -57  347 228 -6
228 367 -57  367 228 -31
228 375 -57  375 228 -82
228 392 -57  392 228 -87
228 416 -57  416 228 -82
228 425 -57  425 228 -85
228 440 -57  440 228 -33
228 456 -57  456 228 -7
228 469 -57  469 228 -84
228 482 -57  482 228 -58
228 497 -57  497 228 -25
228 515 -57  515 228 -44
228 529 -57  529 228 -64
228 541 -57  541 228 -48
228 562 -57  562 228 -46
228 576 -57  576 228 -56
228 588 -57  588 228 -21
228 611 -57  611 228 -77
228 617 -57  617 228 -56
228 639 -57  639 228 -91
228 659 -57  659 228 -9
228 662 -57  662 228 -50
228 677 -57  677 228 -99
228 692 -57  692 228 -16
228 711 -57  711 228 -53
228 727 -57  727 228 -73
228 748 -57  748 228 -18
241 263 -5  263 241 -94
241 271 -5  271 241 -33
241 288 -5  288 241 -63
241 304 -5  304 241 -4
241 319 -5  319 241 -65
241 337 -5  337 241 -92
241 347 -5  347 241 -6
241 367 -5  367 241 -31
241 375 -5  375 241 -82
241 392 -5  392 241 -87
241 416 -5  416 241 -82
241 425 -5  425 241 -85
241 440 -5  440 241 -33
241 456 -5  456 241 -7
241 469 -5  469 241 -84
241 482 -5  482 241 -58
241 497 -5  497 241 -25
241 515 -5  515 241 -44
241 529 -5  529 241 -64
241 541 -5  541 241 -48
241 562 -5  562 241 -46
241 576 -5  576 241 -56
241 588 -5  588 241 -21
241 611 -5  611 241 -77
241 617 -5  617 241 -56
241 639 -5  639 241 -91
241 659 -5  659 241 -9
241 662 -5  662 241 -50
241 677 -5  677 241 -99
241 692 -5  692 241 -16
241 711 -5  711 241 -53
241 727 -5  727 241 -73
241 748 -5  748 241 -18
263 271 -94  271 263 -33
263 288 -94  288 263 -63
263 304 -94  304 263 -4
263 319 -94  319 263 -65
263 337 -94  337 263 -92
263 347 -94  347 263 -6
263 367 -94  367 263 -31
263 375 -94  375 263 -82
263 392 -94  392 263 -87
263 416 -94  416 263 -82
263 425 -94  425 263 -85
263 440 -94  440 263 -33
263 456 -94  456 263 -7
263 469 -94  469 263 -84
263 482 -94  482 263 -58
263 497 -94  497 263 -25
263 515 -94  515 263 -44
263 529 -94  529 263 -64
263 541 -94  541 263 -48
263 562 -94  562 263 -46
263 576 -94  576 263 -56
263 588 -94  588 263 -21
263 611 -94  611 263 -77
263 617 -94  617 263 -56
263 639 -94  639 263 -91
263 659 -94  659 263 -9
263 662 -94  662 263 -50
263 677 -94  677 263 -99
263 692 -94  692 263 -16
263 711 -94  711 263 -53
263 727 -94  727 263 -73
263 748 -94  748 263 -18
271 288 -33  288 271 -63
271 304 -33  304 271 -4
271 319 -33  319 271 -65
271 337 -33  337 271 -92
271 347 -33  347 271 -6
271 367 -33  367 271 -31
271 375 -33  375 271 -82
271 392 -33  392 271 -87
271 416 -33  416 271 -82
271 425 -33  425 271 -85
271 440 -33  440 271 -33
271 456 -33  456 271 -7
271 469 -33  469 271 -84
271 482 -33  482 271 -58
271 497 -33  497 271 -25
271 515 -33  515 271 -44
271 529 -33  529 271 -64
271 541 -33  541 271 -48
271 562 -33  562 271 -46
271 576 -33  576 271 -56
271 588 -33  588 271 -21
271 611 -33  611 271 -77
271 617 -33  617 271 -56
271 639 -33  639 271 -91
271 659 -33  659 271 -9
271 662 -33  662 271 -50
271 677 -33  677 271 -99
271 692 -33  692 271 -16
271 711 -33  711 271 -53
271 727 -33  727 271 -73
271 748 -33  748 271 -18
288 304 -63  304 288 -4
288 319 -63  319 288 -65
288 337 -63  337 288 -92
288 347 -63  347 288 -6
288 367 -63  367 288 -31
288 375 -63  375 288 -82
288 392 -63  392 288 -87
288 416 -63  416 288 -82
288 425 -63  425 288 -85
288 440 -63  440 288 -33
288 456 -63  456 288 -7
288 469 -63  469 288 -84
288 482 -63  482 288 -58
288 497 -63  497 288 -25
288 515 -63  515 288 -44
288 529 -63  529 288 -64
288 541 -63  541 288 -48
288 562 -63  562 288 -46
288 576 -63  576 288 -56
288 588 -63  588 288 -21
288 611 -63  611 288 -77
288 617 -63  617 288 -56
288 639 -63  639 288 -91
288 659 -63  659 288 -9
288 662 -63  662 288 -50
288 677 -63  677 288 -99
288 692 -63  692 288 -16
288 711 -63  711 288 -53
288 727 -63  727 288 -73
288 748 -63  748 288 -18
304 319 -4  319 304 -65
304 337 -4  337 304 -92
304 347 -4  347 304 -6
304 367 -4  367 304 -31
304 375 -4  375 304 -82
304 392 -4  392 304 -87
304 416 -4  416 304 -82
304 425 -4  425 304 -85
304 440 -4  440 304 -33
304 456 -4  456 304 -7
304 469 -4  469 304 -84
304 482 -4  482 304 -58
304 497 -4  497 304 -25
304 515 -4  515 304 -44
304 529 -4  529 304 -64
304 541 -4  541 304 -48
304 562 -4  562 304 -46
304 576 -4  576 304 -56
304 588 -4  588 304 -21
304 611 -4  611 304 -77
304 617 -4  617 304 -56
304 639 -4  639 304 -91
304 659 -4  659 304 -9
304 662 -4  662 304 -50
304 677 -4  677 304 -99
304 692 -4  692 304 -16
304 711 -4  711 304 -53
304 727 -4  727 304 -73
304 748 -4  748 304 -18
319 337 -65  337 319 -92
319 347 -65  347 319 -6
319 367 -65  367 319 -31
319 375 -65  375 319 -82
319 392 -65  392 319 -87
319 416 -65  416 319 -82
319 425 -65  425 319 -85
319 440 -65  440 319 -33
319 456 -65  456 319 -7
319 469 -65  469 319 -84
319 482 -65  482 319 -58
319 497 -65  497 319 -25
319 515 -65  515 319 -44
319 529 -65  529 319 -64
319 541 -65  541 319 -48
319 562 -65  562 319 -46
319 576 -65  576 319 -56
319 588 -65  588 319 -21
319 611 -65  611 319 -77
319 617 -65  617 319 -56
319 639 -65  639 319 -91
319 659 -65  659 319 -9
319 662 -65  662 319 -50
319 677 -65  677 319 -99
319 692 -65  692 319 -16
319 711 -65  711 319 -53
319 727 -65  727 319 -73
319 748 -65  748 319 -18
337 347 -92  347 337 -6
337 367 -92  367 337 -31
337 375 -92  375 337 -82
337 392 -92  392 337 -87
337 416 -92  416 337 -82
337 425 -92  425 337 -85
337 440 -92  440 337 -33
337 456 -92  456 337 -7
337 469 -92  469 337 -84
337 482 -92  482 337 -58
337 497 -92  497 337 -25
337 515 -92  515 337 -44
337 529 -92  529 337 -64
337 541 -92  541 337 -48
337 562 -92  562 337 -46
337 576 -92  576 337 -56
337 588 -92  588 337 -21
337 611 -92  611 337 -77
337 617 -92  617 337 -56
337 639 -92  639 337 -91
337 659 -92  659 337 -9
337 662 -92  662 337 -50
337 677 -92  677 337 -99
337 692 -92  692 337 -16
337 711 -92  711 337 -53
337 727 -92  727 337 -73
337 748 -92  748 337 -18
347 367 -6  367 347 -31
347 375 -6  375 347 -82
347 392 -6  392 347 -87
347 416 -6  416 347 -82
347 425 -6  425 347 -85
347 440 -6  440 347 -33
347 456 -6  456 347 -7
347 469 -6  469 347 -84
347 482 -6  482 347 -58
347 497 -6  497 347 -25
347 515 -6  515 347 -44
347 529 -6  529 347 -64
347 541 -6  541 347 -48
347 562 -6  562 347 -46
347 576 -6  576 347 -56
347 588 -6  588 347 -21
347 611 -6  611 347 -77
347 617 -6  617 347 -56
347 639 -6  639 347 -91
347 659 -6  659 347 -9
347 662 -6  662 347 -50
347 677 -6  677 347 -99
347 692 -6  692 347 -16
347 711 -6  711 347 -53
347 727 -6  727 347 -73
347 748 -6  748 347 -18
367 375 -31  375 367 -82
367 392 -31  392 367 -87
367 416 -31  416 367 -82
367 425 -31  425 367 -85
367 440 -31  440 367 -33
367 456 -31  456 367 -7
367 469 -31  469 367 -84
367 482 -31  482 367 -58
367 497 -31  497 367 -25
367 515 -31  515 367 -44
367 529 -31  529 367 -64
367 541 -31  541 367 -48
367 562 -31  562 367 -46
367 576 -31  576 367 -56
367 588 -31  588 367 -21
367 611 -31  611 367 -77
367 617 -31  617 367 -56
367 639 -31  639 367 -91
367 659 -31  659 367 -9
367 662 -31  662 367 -50
367 677 -31  677 367 -99
367 692 -31  692 367 -16
367 711 -31  711 367 -53
367 727 -31  727 367 -73
367 748 -31  748 367 -18
375 392 -82  392 375 -87
375 416 -82  416 375 -82
375 425 -82  425 375 -85
375 440 -82  440 375 -33
375 456 -82  456 375 -7
375 469 -82  469 375 -84
375 482 -82  482 375 -58
375 497 -82  497 375 -25
375 515 -82  515 375 -44
375 529 -82  529 375 -64
375 541 -82  541 375 -48
375 562 -82  562 375 -46
375 576 -82  576 375 -56
375 588 -82  588 375 -21
375 611 -82  611 375 -77
375 617 -82  617 375 -56
375 639 -82  639 375 -91
375 659 -82  659 375 -9
375 662 -82  662 375 -50
375 677 -82  677 375 -99
375 692 -82  692 375 -16
375 711 -82  711 375 -53
375 727 -82  727 375 -73
375 748 -82  748 375 -18
392 416 -87  416 392 -82
392 425 -87  425 392 -85
392 440 -87  440 392 -33
392 456 -87  456 392 -7
392 469 -87  469 392 -84
392 482 -87  482 392 -58
392 497 -87  497 392 -25
392 515 -87  515 392 -44
392 529 -87  529 392 -64
392 541 -87  541 392 -48
392 562 -87  562 392 -46
392 576 -87  576 392 -56
392 588 -87  588 392 -21
392 611 -87  611 392 -77
392 617 -87  617 392 -56
392 639 -87  639 392 -91
392 659 -87  659 392 -9
392 662 -87  662 392 -50
392 677 -87  677 392 -99
392 692 -87  692 392 -16
392 711 -87  711 392 -53
392 727 -87  727 392 -73
392 748 -87  748 392 -18
416 425 -82  425 416 -85
416 440 -82  440 416 -33
416 456 -82  456 416 -7
416 469 -82  469 416 -84
416 482 -82  482 416 -58
416 497 -82  497 416 -25
416 515 -82  515 416 -44
416 529 -82  529 416 -64
416 541 -82  541 416 -48
416 562 -82  562 416 -46
416 576 -82  576 416 -56
416 588 -82  588 416 -21
416 611 -82  611 416 -77
416 617 -82  617 416 -56
416 639 -82  639 416 -91
416 659 -82  659 416 -9
416 662 -82  662 416 -50
416 677 -82  677 416 -99
416 692 -82  692 416 -16
416 711 -82  711 416 -53
416 727 -82  727 416 -73
416 748 -82  748 416 -18
425 440 -85  440 425 -33
425 456 -85  456 425 -7
425 469 -85  469 425 -84
425 482 -85  482 425 -58
425 497 -85  497 425 -25
425 515 -85  515 425 -44
425 529 -85  529 425 -64
425 541 -85  541 425 -48
425 562 -85  562 425 -46
425 576 -85  576 425 -56
425 588 -85  588 425 -21
425 611 -85  611 425 -77
425 617 -85  617 425 -56
425 639 -85  639 425 -91
425 659 -85  659 425 -9
425 662 -85  662 425 -50
425 677 -85  677 425 -99
425 692 -85  692 425 -16
425 711 -85  711 425 -53
425 727 -85  727 425 -73
425 748 -85  748 425 -18
440 456 -33  456 440 -7
440 469 -33  469 440 -84
440 482 -33  482 440 -58
440 497 -33  497 440 -25
440 515 -33  515 440 -44
440 529 -33  529 440 -64
440 541 -33  541 440 -48
440 562 -33  562 440 -46
440 576 -33  576 440 -56
440 588 -33  588 440 -21
440 611 -33  611 440 -77
440 617 -33  617 440 -56
440 639 -33  639 440 -91
440 659 -33  659 440 -9
440 662 -33  662 440 -50
440 677 -33  677 440 -99
440 692 -33  692 440 -16
440 711 -33  711 440 -53
440 727 -33  727 440 -73
440 748 -33  748 440 -18
456 469 -7  469 456 -84
456 482 -7  482 456 -58
456 497 -7  497 456 -25
456 515 -7  515 456 -44
456 529 -7  529 456 -64
456 541 -7  541 456 -48
456 562 -7  562 456 -46
456 576 -7  576 456 -56
456 588 -7  588 456 -21
456 611 -7  611 456 -77
456 617 -7  617 456 -56
456 639 -7  639 456 -91
456 659 -7  659 456 -9
456 662 -7  662 456 -50
456 677 -7  677 456 -99
456 692 -7  692 456 -16
456 711 -7  711 456 -53
456 727 -7  727 456 -73
456 748 -7  748 456 -18
469 482 -84  482 469 -58
469 497 -84  497 469 -25
469 515 -84  515 469 -44
469 529 -84  529 469 -64
469 541 -84  541 469 -48
469 562 -84  562 469 -46
469 576 -84  576 469 -56
469 588 -84  588 469 -21
469 611 -84  611 469 -77
469 617 -84  617 469 -56
469 639 -84  639 469 -91
469 659 -84  659 469 -9
469 662 -84  662 469 -50
469 677 -84  677 469 -99
469 692 -84  692 469 -16
469 711 -84  711 469 -53
469 727 -84  727 469 -73
469 748 -84  748 469 -18
482 497 -58  497 482 -25
482 515 -58  515 482 -44
482 529 -58  529 482 -64
482 541 -58  541 482 -48
482 562 -58  562 482 -46
482 576 -58  576 482 -56
482 588 -58  588 482 -21
482 611 -58  611 482 -77
482 617 -58  617 482 -56
482 639 -58  639 482 -91
482 659 -58  659 482 -9
482 662 -58  662 482 -50
482 677 -58  677 482 -99
482 692 -58  692 482 -16
482 711 -58  711 482 -53
482 727 -58  727 482 -73
482 748 -58  748 482 -18
497 515 -25  515 497 -44
497 529 -25  529 497 -64
497 541 -25  541 497 -48
497 562 -25  562 497 -46
497 576 -25  576 497 -56
497 588 -25  588 497 -21
497 611 -25  611 497 -77
497 617 -25  617 497 -56
497 639 -25  639 497 -91
497 659 -25  659 497 -9
497 662 -25  662 497 -50
497 677 -25  677 497 -99
497 692 -25  692 497 -16
497 711 -25  711 497 -53
497 727 -25  727 497 -73
497 748 -25  748 497 -18
515 529 -44  529 515 -64
515 541 -44  541 515 -48
515 562 -44  562 515 -46
515 576 -44  576 515 -56
515 588 -44  588 515 -21
515 611 -44  611 515 -77
515 617 -44  617 515 -56
515 639 -44  639 515 -91
515 659 -44  659 515 -9
515 662 -44  662 515 -50
515 677 -44  677 515 -99
515 692 -44  692 515 -16
515 711 -44  711 515 -53
515 727 -44  727 515 -73
515 748 -44  748 515 -18
529 541 -64  541 529 -48
529 562 -64  562 529 -46
529 576 -64  576 529 -56
529 588 -64  588 529 -21
529 611 -64  611 529 -77
529 617 -64  617 529 -56
529 639 -64  639 529 -91
529 659 -64  659 529 -9
529 662 -64  662 529 -50
529 677 -64  677 529 -99
529 692 -64  692 529 -16
529 711 -64  711 529 -53
529 727 -64  727 529 -73
529 748 -64  748 529 -18
541 562 -48  562 541 -46
541 576 -48  576 541 -56
541 588 -48  588 541 -21
541 611 -48  611 541 -77
541 617 -48  617 541 -56
541 639 -48  639 541 -91
541 659 -48  659 541 -9
541 662 -48  662 541 -50
541 677 -48  677 541 -99
541 692 -48  692 541 -16
541 711 -48  711 541 -53
541 727 -48  727 541 -73
541 748 -48  748 541 -18
562 576 -46  576 562 -56
562 588 -46  588 562 -21
562 611 -46  611 562 -77
562 617 -46  617 562 -56
562 639 -46  639 562 -91
562 659 -46  659 562 -9
562 662 -46  662 562 -50
562 677 -46  677 562 -99
562 692 -46  692 562 -16
562 711 -46  711 562 -53
562 727 -46  727 562 -73
562 748 -46  748 562 -18
576 588 -56  588 576 -21
576 611 -56  611 576 -77
576 617 -56  617 576 -56
576 639 -56  639 576 -91
576 659 -56  659 576 -9
576 662 -56  662 576 -50
576 677 -56  677 576 -99
576 692 -56  692 576 -16
576 711 -56  711 576 -53
576 727 -56  727 576 -73
576 748 -56  748 576 -18
588 611 -21  611 588 -77
588 617 -21  617 588 -56
588 639 -21  639 588 -91
588 659 -21  659 588 -9
588 662 -21  662 588 -50
588 677 -21  677 588 -99
588 692 -21  692 588 -16
588 711 -21  711 588 -53
588 727 -21  727 588 -73
588 748 -21  748 588 -18
611 617 -77  617 611 -56
611 639 -77  639 611 -91
611 659 -77  659 611 -9
611 662 -77  662 611 -50
611 677 -77  677 611 -99
611 692 -77  692 611 -16
611 711 -77  711 611 -53
611 727 -77  727 611 -73
611 748 -77  748 611 -18
617 639 -56  639 617 -91
617 659 -56  659 617 -9
617 662 -56  662 617 -50
617 677 -56  677 617 -99
617 692 -56  692 617 -16
617 711 -56  711 617 -53
617 727 -56  727 617 -73
617 748 -56  748 617 -18
639 659 -91  659 639 -9
639 662 -91  662 639 -50
639 677 -91  677 639 -99
639 692 -91  692 639 -16
639 711 -91  711 639 -53
639 727 -91  727 639 -73
639 748 -91  748 639 -18
659 662 -9  662 659 -50
659 677 -9  677 659 -99
659 692 -9  692 659 -16
659 711 -9  711 659 -53
659 727 -9  727 659 -73
659 748 -9  748 659 -18
662 677 -50  677 662 -99
662 692 -50  692 662 -16
662 711 -50  711 662 -53
662 727 -50  727 662 -73
662 748 -50  748 662 -18
677 692 -99  692 677 -16
677 711 -99  711 677 -53
677 727 -99  727 677 -73
677 748 -99  748 677 -18
692 711 -16  711 692 -53
692 727 -16  727 692 -73
692 748 -16  748 692 -18
711 727 -53  727 711 -73
711 748 -53  748 711 -18
727 748 -73  748 727 -18
0 16 -17  16 0 -59
0 44 -17  44 0 -55
0 54 -17  54 0 -4
0 69 -17  69 0 -52
0 79 -17  79 0 -14
0 100 -17  100 0 -99
0 117 -17  117 0 -63
0 122 -17  122 0 -28
0 142 -17  142 0 -93
0 150 -17  150 0 -7
0 177 -17  177 0 -39
0 188 -17  188 0 -30
0 205 -17  205 0 -86
0 222 -17  222 0 -9
0 238 -17  238 0 -73
0 245 -17  245 0 -50
0 257 -17  257 0 -50
0 275 -17  275 0 -48
0 292 -17  292 0 -71
0 310 -17  310 0 -74
0 318 -17  318 0 -69
0 343 -17  343 0 -91
0 353 -17  353 0 -22
0 361 -17  361 0 -80
0 380 -17  380 0 -55
0 399 -17  399 0 -29
0 412 -17  412 0 -70
0 426 -17  426 0 -85
0 449 -17  449 0 -79
0 455 -17  455 0 -68
0 468 -17  468 0 -25
0 488 -17  488 0 -20
0 495 -17  495 0 -49
0 522 -17  522 0 -58
0 530 -17  530 0 -36
0 545 -17  545 0 -22
0 563 -17  563 0 -10
0 580 -17  580 0 -85
0 596 -17  596 0 -73
0 609 -17  609 0 -4
0 622 -17  622 0 -67
0 640 -17  640 0 -48
0 649 -17  649 0 -11
0 667 -17  667 0 -48
0 682 -17  682 0 -22
0 702 -17  702 0 -56
0 713 -17  713 0 -35
0 731 -17  731 0 -18
0 739 -17  739 0 -75
16 44 -59  44 16 -55
16 54 -59  54 16 -4
16 69 -59  69 16 -52
16 79 -59  79 16 -14
16 100 -59  100 16 -99
16 117 -59  117 16 -63
16 122 -59  122 16 -28
16 142 -59  142 16 -93
16 150 -59  150 16 -7
16 177 -59  177 16 -39
16 188 -59  188 16 -30
16 205 -59  205 16 -86
16 222 -59  222 16 -9
16 238 -59  238 16 -73
16 245 -59  245 16 -50
16 257 -59  257 16 -50
16 275 -59  275 16 -48
