variables: 1000
21 977 -32  977 21 -98
21 997 -32  997 21 -37
45 73 -73  73 45 -89
45 84 -73  84 45 -89
45 106 -73  106 45 -4
45 136 -73  136 45 -13
45 143 -73  143 45 -2
45 178 -73  178 45 -54
45 186 -73  186 45 -20
45 206 -73  206 45 -94
45 237 -73  237 45 -98
45 249 -73  249 45 -12
45 260 -73  260 45 -55
45 298 -73  298 45 -49
45 308 -73  308 45 -31
45 332 -73  332 45 -91
45 347 -73  347 45 -22
45 373 -73  373 45 -67
45 383 -73  383 45 -95
45 400 -73  400 45 -77
45 431 -73  431 45 -94
45 453 -73  453 45 -60
45 479 -73  479 45 -85
45 488 -73  488 45 -46
45 518 -73  518 45 -49
45 527 -73  527 45 -20
45 554 -73  554 45 -95
45 572 -73  572 45 -83
45 585 -73  585 45 -25
45 605 -73  605 45 -82
45 638 -73  638 45 -55
45 642 -73  642 45 -36
45 668 -73  668 45 -62
45 685 -73  685 45 -81
45 704 -73  704 45 -37
45 729 -73  729 45 -62
45 757 -73  757 45 -95
45 765 -73  765 45 -10
45 791 -73  791 45 -69
45 808 -73  808 45 -57
45 835 -73  835 45 -58
45 859 -73  859 45 -2
45 870 -73  870 45 -83
45 888 -73  888 45 -12
45 915 -73  915 45 -59
45 928 -73  928 45 -41
45 947 -73  947 45 -98
45 977 -73  977 45 -98
45 997 -73  997 45 -37
73 84 -89  84 73 -89
73 106 -89  106 73 -4
73 136 -89  136 73 -13
73 143 -89  143 73 -2
73 178 -89  178 73 -54
73 186 -89  186 73 -20
73 206 -89  206 73 -94
73 237 -89  237 73 -98
73 249 -89  249 73 -12
73 260 -89  260 73 -55
73 298 -89  298 73 -49
73 308 -89  308 73 -31
73 332 -89  332 73 -91
73 347 -89  347 73 -22
73 373 -89  373 73 -67
73 383 -89  383 73 -95
73 400 -89  400 73 -77
73 431 -89  431 73 -94
73 453 -89  453 73 -60
73 479 -89  479 73 -85
73 488 -89  488 73 -46
73 518 -89  518 73 -49
73 527 -89  527 73 -20
73 554 -89  554 73 -95
73 572 -89  572 73 -83
73 585 -89  585 73 -25
73 605 -89  605 73 -82
73 638 -89  638 73 -55
73 642 -89  642 73 -36
73 668 -89  668 73 -62
73 685 -89  685 73 -81
73 704 -89  704 73 -37
73 729 -89  729 73 -62
73 757 -89  757 73 -95
73 765 -89  765 73 -10
73 791 -89  791 73 -69
73 808 -89  808 73 -57
73 835 -89  835 73 -58
73 859 -89  859 73 -2
73 870 -89  870 73 -83
73 888 -89  888 73 -12
73 915 -89  915 73 -59
73 928 -89  928 73 -41
73 947 -89  947 73 -98
73 977 -89  977 73 -98
73 997 -89  997 73 -37
84 106 -89  106 84 -4
84 136 -89  136 84 -13
84 143 -89  143 84 -2
84 178 -89  178 84 -54
84 186 -89  186 84 -20
84 206 -89  206 84 -94
84 237 -89  237 84 -98
84 249 -89  249 84 -12
84 260 -89  260 84 -55
84 298 -89  298 84 -49
84 308 -89  308 84 -31
84 332 -89  332 84 -91
84 347 -89  347 84 -22
84 373 -89  373 84 -67
84 383 -89  383 84 -95
84 400 -89  400 84 -77
84 431 -89  431 84 -94
84 453 -89  453 84 -60
84 479 -89  479 84 -85
84 488 -89  488 84 -46
84 518 -89  518 84 -49
84 527 -89  527 84 -20
84 554 -89  554 84 -95
84 572 -89  572 84 -83
84 585 -89  585 84 -25
84 605 -89  605 84 -82
84 638 -89  638 84 -55
84 642 -89  642 84 -36
84 668 -89  668 84 -62
84 685 -89  685 84 -81
84 704 -89  704 84 -37
84 729 -89  729 84 -62
84 757 -89  757 84 -95
84 765 -89  765 84 -10
84 791 -89  791 84 -69
84 808 -89  808 84 -57
84 835 -89  835 84 -58
84 859 -89  859 84 -2
84 870 -89  870 84 -83
84 888 -89  888 84 -12
84 915 -89  915 84 -59
84 928 -89  928 84 -41
84 947 -89  947 84 -98
84 977 -89  977 84 -98
84 997 -89  997 84 -37
106 136 -4  136 106 -13
106 143 -4  143 106 -2
106 178 -4  178 106 -54
106 186 -4  186 106 -20
106 206 -4  206 106 -94
106 237 -4  237 106 -98
106 249 -4  249 106 -12
106 260 -4  260 106 -55
106 298 -4  298 106 -49
106 308 -4  308 106 -31
106 332 -4  332 106 -91
106 347 -4  347 106 -22
106 373 -4  373 106 -67
106 383 -4  383 106 -95
106 400 -4  400 106 -77
106 431 -4  431 106 -94
106 453 -4  453 106 -60
106 479 -4  479 106 -85
106 488 -4  488 106 -46
106 518 -4  518 106 -49
106 527 -4  527 106 -20
106 554 -4  554 106 -95
106 572 -4  572 106 -83
106 585 -4  585 106 -25
106 605 -4  605 106 -82
106 638 -4  638 106 -55
106 642 -4  642 106 -36
106 668 -4  668 106 -62
106 685 -4  685 106 -81
106 704 -4  704 106 -37
106 729 -4  729 106 -62
106 757 -4  757 106 -95
106 765 -4  765 106 -10
106 791 -4  791 106 -69
106 808 -4  808 106 -57
106 835 -4  835 106 -58
106 859 -4  859 106 -2
106 870 -4  870 106 -83
106 888 -4  888 106 -12
106 915 -4  915 106 -59
106 928 -4  928 106 -41
106 947 -4  947 106 -98
106 977 -4  977 106 -98
106 997 -4  997 106 -37
136 143 -13  143 136 -2
136 178 -13  178 136 -54
136 186 -13  186 136 -20
136 206 -13  206 136 -94
136 237 -13  237 136 -98
136 249 -13  249 136 -12
136 260 -13  260 136 -55
136 298 -13  298 136 -49
136 308 -13  308 136 -31
136 332 -13  332 136 -91
136 347 -13  347 136 -22
136 373 -13  373 136 -67
136 383 -13  383 136 -95
136 400 -13  400 136 -77
136 431 -13  431 136 -94
136 453 -13  453 136 -60
136 479 -13  479 136 -85
136 488 -13  488 136 -46
136 518 -13  518 136 -49
136 527 -13  527 136 -20
136 554 -13  554 136 -95
136 572 -13  572 136 -83
136 585 -13  585 136 -25
136 605 -13  605 136 -82
136 638 -13  638 136 -55
136 642 -13  642 136 -36
136 668 -13  668 136 -62
136 685 -13  685 136 -81
136 704 -13  704 136 -37
136 729 -13  729 136 -62
136 757 -13  757 136 -95
136 765 -13  765 136 -10
136 791 -13  791 136 -69
136 808 -13  808 136 -57
136 835 -13  835 136 -58
136 859 -13  859 136 -2
136 870 -13  870 136 -83
136 888 -13  888 136 -12
136 915 -13  915 136 -59
136 928 -13  928 136 -41
136 947 -13  947 136 -98
136 977 -13  977 136 -98
136 997 -13  997 136 -37
143 178 -2  178 143 -54
143 186 -2  186 143 -20
143 206 -2  206 143 -94
143 237 -2  237 143 -98
143 249 -2  249 143 -12
143 260 -2  260 143 -55
143 298 -2  298 143 -49
143 308 -2  308 143 -31
143 332 -2  332 143 -91
143 347 -2  347 143 -22
143 373 -2  373 143 -67
143 383 -2  383 143 -95
143 400 -2  400 143 -77
143 431 -2  431 143 -94
143 453 -2  453 143 -60
143 479 -2  479 143 -85
143 488 -2  488 143 -46
143 518 -2  518 143 -49
143 527 -2  527 143 -20
143 554 -2  554 143 -95
143 572 -2  572 143 -83
143 585 -2  585 143 -25
143 605 -2  605 143 -82
143 638 -2  638 143 -55
143 642 -2  642 143 -36
143 668 -2  668 143 -62
143 685 -2  685 143 -81
143 704 -2  704 143 -37
143 729 -2  729 143 -62
143 757 -2  757 143 -95
143 765 -2  765 143 -10
143 791 -2  791 143 -69
143 808 -2  808 143 -57
143 835 -2  835 143 -58
143 859 -2  859 143 -2
143 870 -2  870 143 -83
143 888 -2  888 143 -12
143 915 -2  915 143 -59
143 928 -2  928 143 -41
143 947 -2  947 143 -98
143 977 -2  977 143 -98
143 997 -2  997 143 -37
178 186 -54  186 178 -20
178 206 -54  206 178 -94
178 237 -54  237 178 -98
178 249 -54  249 178 -12
178 260 -54  260 178 -55
178 298 -54  298 178 -49
178 308 -54  308 178 -31
178 332 -54  332 178 -91
178 347 -54  347 178 -22
178 373 -54  373 178 -67
178 383 -54  383 178 -95
178 400 -54  400 178 -77
178 431 -54  431 178 -94
178 453 -54  453 178 -60
178 479 -54  479 178 -85
178 488 -54  488 178 -46
178 518 -54  518 178 -49
178 527 -54  527 178 -20
178 554 -54  554 178 -95
178 572 -54  572 178 -83
178 585 -54  585 178 -25
178 605 -54  605 178 -82
178 638 -54  638 178 -55
178 642 -54  642 178 -36
178 668 -54  668 178 -62
178 685 -54  685 178 -81
178 704 -54  704 178 -37
178 729 -54  729 178 -62
178 757 -54  757 178 -95
178 765 -54  765 178 -10
178 791 -54  791 178 -69
178 808 -54  808 178 -57
178 835 -54  835 178 -58
178 859 -54  859 178 -2
178 870 -54  870 178 -83
178 888 -54  888 178 -12
178 915 -54  915 178 -59
178 928 -54  928 178 -41
178 947 -54  947 178 -98
178 977 -54  977 178 -98
178 997 -54  997 178 -37
186 206 -20  206 186 -94
186 237 -20  237 186 -98
186 249 -20  249 186 -12
186 260 -20  260 186 -55
186 298 -20  298 186 -49
186 308 -20  308 186 -31
186 332 -20  332 186 -91
186 347 -20  347 186 -22
186 373 -20  373 186 -67
186 383 -20  383 186 -95
186 400 -20  400 186 -77
186 431 -20  431 186 -94
186 453 -20  453 186 -60
186 479 -20  479 186 -85
186 488 -20  488 186 -46
186 518 -20  518 186 -49
186 527 -20  527 186 -20
186 554 -20  554 186 -95
186 572 -20  572 186 -83
186 585 -20  585 186 -25
186 605 -20  605 186 -82
186 638 -20  638 186 -55
186 642 -20  642 186 -36
186 668 -20  668 186 -62
186 685 -20  685 186 -81
186 704 -20  704 186 -37
186 729 -20  729 186 -62
186 757 -20  757 186 -95
186 765 -20  765 186 -10
186 791 -20  791 186 -69
186 808 -20  808 186 -57
186 835 -20  835 186 -58
186 859 -20  859 186 -2
186 870 -20  870 186 -83
186 888 -20  888 186 -12
186 915 -20  915 186 -59
186 928 -20  928 186 -41
186 947 -20  947 186 -98
186 977 -20  977 186 -98
186 997 -20  997 186 -37
206 237 -94  237 206 -98
206 249 -94  249 206 -12
206 260 -94  260 206 -55
206 298 -94  298 206 -49
206 308 -94  308 206 -31
206 332 -94  332 206 -91
206 347 -94  347 206 -22
206 373 -94  373 206 -67
206 383 -94  383 206 -95
206 400 -94  400 206 -77
206 431 -94  431 206 -94
206 453 -94  453 206 -60
206 479 -94  479 206 -85
206 488 -94  488 206 -46
206 518 -94  518 206 -49
206 527 -94  527 206 -20
206 554 -94  554 206 -95
206 572 -94  572 206 -83
206 585 -94  585 206 -25
206 605 -94  605 206 -82
206 638 -94  638 206 -55
206 642 -94  642 206 -36
206 668 -94  668 206 -62
206 685 -94  685 206 -81
206 704 -94  704 206 -37
206 729 -94  729 206 -62
206 757 -94  757 206 -95
206 765 -94  765 206 -10
206 791 -94  791 206 -69
206 808 -94  808 206 -57
206 835 -94  835 206 -58
206 859 -94  859 206 -2
206 870 -94  870 206 -83
206 888 -94  888 206 -12
206 915 -94  915 206 -59
206 928 -94  928 206 -41
206 947 -94  947 206 -98
206 977 -94  977 206 -98
206 997 -94  997 206 -37
237 249 -98  249 237 -12
237 260 -98  260 237 -55
237 298 -98  298 237 -49
237 308 -98  308 237 -31
237 332 -98  332 237 -91
237 347 -98  347 237 -22
237 373 -98  373 237 -67
237 383 -98  383 237 -95
237 400 -98  400 237 -77
237 431 -98  431 237 -94
237 453 -98  453 237 -60
237 479 -98  479 237 -85
237 488 -98  488 237 -46
237 518 -98  518 237 -49
237 527 -98  527 237 -20
237 554 -98  554 237 -95
237 572 -98  572 237 -83
237 585 -98  585 237 -25
237 605 -98  605 237 -82
237 638 -98  638 237 -55
237 642 -98  642 237 -36
237 668 -98  668 237 -62
237 685 -98  685 237 -81
237 704 -98  704 237 -37
237 729 -98  729 237 -62
237 757 -98  757 237 -95
237 765 -98  765 237 -10
237 791 -98  791 237 -69
237 808 -98  808 237 -57
237 835 -98  835 237 -58
237 859 -98  859 237 -2
237 870 -98  870 237 -83
237 888 -98  888 237 -12
237 915 -98  915 237 -59
237 928 -98  928 237 -41
237 947 -98  947 237 -98
237 977 -98  977 237 -98
237 997 -98  997 237 -37
249 260 -12  260 249 -55
249 298 -12  298 249 -49
249 308 -12  308 249 -31
249 332 -12  332 249 -91
249 347 -12  347 249 -22
249 373 -12  373 249 -67
249 383 -12  383 249 -95
249 400 -12  400 249 -77
249 431 -12  431 249 -94
249 453 -12  453 249 -60
249 479 -12  479 249 -85
249 488 -12  488 249 -46
249 518 -12  518 249 -49
249 527 -12  527 249 -20
249 554 -12  554 249 -95
249 572 -12  572 249 -83
249 585 -12  585 249 -25
249 605 -12  605 249 -82
249 638 -12  638 249 -55
249 642 -12  642 249 -36
249 668 -12  668 249 -62
249 685 -12  685 249 -81
249 704 -12  704 249 -37
249 729 -12  729 249 -62
249 757 -12  757 249 -95
249 765 -12  765 249 -10
249 791 -12  791 249 -69
249 808 -12  808 249 -57
249 835 -12  835 249 -58
249 859 -12  859 249 -2
249 870 -12  870 249 -83
249 888 -12  888 249 -12
249 915 -12  915 249 -59
249 928 -12  928 249 -41
249 947 -12  947 249 -98
249 977 -12  977 249 -98
249 997 -12  997 249 -37
260 298 -55  298 260 -49
260 308 -55  308 260 -31
260 332 -55  332 260 -91
260 347 -55  347 260 -22
260 373 -55  373 260 -67
260 383 -55  383 260 -95
260 400 -55  400 260 -77
260 431 -55  431 260 -94
260 453 -55  453 260 -60
260 479 -55  479 260 -85
260 488 -55  488 260 -46
260 518 -55  518 260 -49
260 527 -55  527 260 -20
260 554 -55  554 260 -95
260 572 -55  572 260 -83
260 585 -55  585 260 -25
260 605 -55  605 260 -82
260 638 -55  638 260 -55
260 642 -55  642 260 -36
260 668 -55  668 260 -62
260 685 -55  685 260 -81
260 704 -55  704 260 -37
260 729 -55  729 260 -62
260 757 -55  757 260 -95
260 765 -55  765 260 -10
260 791 -55  791 260 -69
260 808 -55  808 260 -57
260 835 -55  835 260 -58
260 859 -55  859 260 -2
260 870 -55  870 260 -83
260 888 -55  888 260 -12
260 915 -55  915 260 -59
260 928 -55  928 260 -41
260 947 -55  947 260 -98
260 977 -55  977 260 -98
260 997 -55  997 260 -37
298 308 -49  308 298 -31
298 332 -49  332 298 -91
298 347 -49  347 298 -22
298 373 -49  373 298 -67
298 383 -49  383 298 -95
298 400 -49  400 298 -77
298 431 -49  431 298 -94
298 453 -49  453 298 -60
298 479 -49  479 298 -85
298 488 -49  488 298 -46
298 518 -49  518 298 -49
298 527 -49  527 298 -20
298 554 -49  554 298 -95
298 572 -49  572 298 -83
298 585 -49  585 298 -25
298 605 -49  605 298 -82
298 638 -49  638 298 -55
298 642 -49  642 298 -36
298 668 -49  668 298 -62
298 685 -49  685 298 -81
298 704 -49  704 298 -37
298 729 -49  729 298 -62
298 757 -49  757 298 -95
298 765 -49  765 298 -10
298 791 -49  791 298 -69
298 808 -49  808 298 -57
298 835 -49  835 298 -58
298 859 -49  859 298 -2
298 870 -49  870 298 -83
298 888 -49  888 298 -12
298 915 -49  915 298 -59
298 928 -49  928 298 -41
298 947 -49  947 298 -98
298 977 -49  977 298 -98
298 997 -49  997 298 -37
308 332 -31  332 308 -91
308 347 -31  347 308 -22
308 373 -31  373 308 -67
308 383 -31  383 308 -95
308 400 -31  400 308 -77
308 431 -31  431 308 -94
308 453 -31  453 308 -60
308 479 -31  479 308 -85
308 488 -31  488 308 -46
308 518 -31  518 308 -49
308 527 -31  527 308 -20
308 554 -31  554 308 -95
308 572 -31  572 308 -83
308 585 -31  585 308 -25
308 605 -31  605 308 -82
308 638 -31  638 308 -55
308 642 -31  642 308 -36
308 668 -31  668 308 -62
308 685 -31  685 308 -81
308 704 -31  704 308 -37
308 729 -31  729 308 -62
308 757 -31  757 308 -95
308 765 -31  765 308 -10
308 791 -31  791 308 -69
308 808 -31  808 308 -57
308 835 -31  835 308 -58
308 859 -31  859 308 -2
308 870 -31  870 308 -83
308 888 -31  888 308 -12
308 915 -31  915 308 -59
308 928 -31  928 308 -41
308 947 -31  947 308 -98
308 977 -31  977 308 -98
308 997 -31  997 308 -37
332 347 -91  347 332 -22
332 373 -91  373 332 -67
332 383 -91  383 332 -95
332 400 -91  400 332 -77
332 431 -91  431 332 -94
332 453 -91  453 332 -60
332 479 -91  479 332 -85
332 488 -91  488 332 -46
332 518 -91  518 332 -49
332 527 -91  527 332 -20
332 554 -91  554 332 -95
332 572 -91  572 332 -83
332 585 -91  585 332 -25
332 605 -91  605 332 -82
332 638 -91  638 332 -55
332 642 -91  642 332 -36
332 668 -91  668 332 -62
332 685 -91  685 332 -81
332 704 -91  704 332 -37
332 729 -91  729 332 -62
332 757 -91  757 332 -95
332 765 -91  765 332 -10
332 791 -91  791 332 -69
332 808 -91  808 332 -57
332 835 -91  835 332 -58
332 859 -91  859 332 -2
332 870 -91  870 332 -83
332 888 -91  888 332 -12
332 915 -91  915 332 -59
332 928 -91  928 332 -41
332 947 -91  947 332 -98
332 977 -91  977 332 -98
332 997 -91  997 332 -37
347 373 -22  373 347 -67
347 383 -22  383 347 -95
347 400 -22  400 347 -77
347 431 -22  431 347 -94
347 453 -22  453 347 -60
347 479 -22  479 347 -85
347 488 -22  488 347 -46
347 518 -22  518 347 -49
347 527 -22  527 347 -20
347 554 -22  554 347 -95
347 572 -22  572 347 -83
347 585 -22  585 347 -25
347 605 -22  605 347 -82
347 638 -22  638 347 -55
347 642 -22  642 347 -36
347 668 -22  668 347 -62
347 685 -22  685 347 -81
347 704 -22  704 347 -37
347 729 -22  729 347 -62
347 757 -22  757 347 -95
347 765 -22  765 347 -10
347 791 -22  791 347 -69
347 808 -22  808 347 -57
347 835 -22  835 347 -58
347 859 -22  859 347 -2
347 870 -22  870 347 -83
347 888 -22  888 347 -12
347 915 -22  915 347 -59
347 928 -22  928 347 -41
347 947 -22  947 347 -98
347 977 -22  977 347 -98
347 997 -22  997 347 -37
373 383 -67  383 373 -95
373 400 -67  400 373 -77
373 431 -67  431 373 -94
373 453 -67  453 373 -60
373 479 -67  479 373 -85
373 488 -67  488 373 -46
373 518 -67  518 373 -49
373 527 -67  527 373 -20
373 554 -67  554 373 -95
373 572 -67  572 373 -83
373 585 -67  585 373 -25
373 605 -67  605 373 -82
373 638 -67  638 373 -55
373 642 -67  642 373 -36
373 668 -67  668 373 -62
373 685 -67  685 373 -81
373 704 -67  704 373 -37
373 729 -67  729 373 -62
373 757 -67  757 373 -95
373 765 -67  765 373 -10
373 791 -67  791 373 -69
373 808 -67  808 373 -57
373 835 -67  835 373 -58
373 859 -67  859 373 -2
373 870 -67  870 373 -83
373 888 -67  888 373 -12
373 915 -67  915 373 -59
373 928 -67  928 373 -41
373 947 -67  947 373 -98
373 977 -67  977 373 -98
373 997 -67  997 373 -37
383 400 -95  400 383 -77
383 431 -95  431 383 -94
383 453 -95  453 383 -60
383 479 -95  479 383 -85
383 488 -95  488 383 -46
383 518 -95  518 383 -49
383 527 -95  527 383 -20
383 554 -95  554 383 -95
383 572 -95  572 383 -83
383 585 -95  585 383 -25
383 605 -95  605 383 -82
383 638 -95  638 383 -55
383 642 -95  642 383 -36
383 668 -95  668 383 -62
383 685 -95  685 383 -81
383 704 -95  704 383 -37
383 729 -95  729 383 -62
383 757 -95  757 383 -95
383 765 -95  765 383 -10
383 791 -95  791 383 -69
383 808 -95  808 383 -57
383 835 -95  835 383 -58
383 859 -95  859 383 -2
383 870 -95  870 383 -83
383 888 -95  888 383 -12
383 915 -95  915 383 -59
383 928 -95  928 383 -41
383 947 -95  947 383 -98
383 977 -95  977 383 -98
383 997 -95  997 383 -37
400 431 -77  431 400 -94
400 453 -77  453 400 -60
400 479 -77  479 400 -85
400 488 -77  488 400 -46
400 518 -77  518 400 -49
400 527 -77  527 400 -20
400 554 -77  554 400 -95
400 572 -77  572 400 -83
400 585 -77  585 400 -25
400 605 -77  605 400 -82
400 638 -77  638 400 -55
400 642 -77  642 400 -36
400 668 -77  668 400 -62
400 685 -77  685 400 -81
400 704 -77  704 400 -37
400 729 -77  729 400 -62
400 757 -77  757 400 -95
400 765 -77  765 400 -10
400 791 -77  791 400 -69
400 808 -77  808 400 -57
400 835 -77  835 400 -58
400 859 -77  859 400 -2
400 870 -77  870 400 -83
400 888 -77  888 400 -12
400 915 -77  915 400 -59
400 928 -77  928 400 -41
400 947 -77  947 400 -98
400 977 -77  977 400 -98
400 997 -77  997 400 -37
431 453 -94  453 431 -60
431 479 -94  479 431 -85
431 488 -94  488 431 -46
431 518 -94  518 431 -49
431 527 -94  527 431 -20
431 554 -94  554 431 -95
431 572 -94  572 431 -83
431 585 -94  585 431 -25
431 605 -94  605 431 -82
431 638 -94  638 431 -55
431 642 -94  642 431 -36
431 668 -94  668 431 -62
431 685 -94  685 431 -81
431 704 -94  704 431 -37
431 729 -94  729 431 -62
431 757 -94  757 431 -95
431 765 -94  765 431 -10
431 791 -94  791 431 -69
431 808 -94  808 431 -57
431 835 -94  835 431 -58
431 859 -94  859 431 -2
431 870 -94  870 431 -83
431 888 -94  888 431 -12
431 915 -94  915 431 -59
431 928 -94  928 431 -41
431 947 -94  947 431 -98
431 977 -94  977 431 -98
431 997 -94  997 431 -37
453 479 -60  479 453 -85
453 488 -60  488 453 -46
453 518 -60  518 453 -49
453 527 -60  527 453 -20
453 554 -60  554 453 -95
453 572 -60  572 453 -83
453 585 -60  585 453 -25
453 605 -60  605 453 -82
453 638 -60  638 453 -55
453 642 -60  642 453 -36
453 668 -60  668 453 -62
453 685 -60  685 453 -81
453 704 -60  704 453 -37
453 729 -60  729 453 -62
453 757 -60  757 453 -95
453 765 -60  765 453 -10
453 791 -60  791 453 -69
453 808 -60  808 453 -57
453 835 -60  835 453 -58
453 859 -60  859 453 -2
453 870 -60  870 453 -83
453 888 -60  888 453 -12
453 915 -60  915 453 -59
453 928 -60  928 453 -41
453 947 -60  947 453 -98
453 977 -60  977 453 -98
453 997 -60  997 453 -37
479 488 -85  488 479 -46
479 518 -85  518 479 -49
479 527 -85  527 479 -20
479 554 -85  554 479 -95
479 572 -85  572 479 -83
479 585 -85  585 479 -25
479 605 -85  605 479 -82
479 638 -85  638 479 -55
479 642 -85  642 479 -36
479 668 -85  668 479 -62
479 685 -85  685 479 -81
479 704 -85  704 479 -37
479 729 -85  729 479 -62
479 757 -85  757 479 -95
479 765 -85  765 479 -10
479 791 -85  791 479 -69
479 808 -85  808 479 -57
479 835 -85  835 479 -58
479 859 -85  859 479 -2
479 870 -85  870 479 -83
479 888 -85  888 479 -12
479 915 -85  915 479 -59
479 928 -85  928 479 -41
479 947 -85  947 479 -98
479 977 -85  977 479 -98
479 997 -85  997 479 -37
488 518 -46  518 488 -49
488 527 -46  527 488 -20
488 554 -46  554 488 -95
488 572 -46  572 488 -83
488 585 -46  585 488 -25
488 605 -46  605 488 -82
488 638 -46  638 488 -55
488 642 -46  642 488 -36
488 668 -46  668 488 -62
488 685 -46  685 488 -81
488 704 -46  704 488 -37
488 729 -46  729 488 -62
488 757 -46  757 488 -95
488 765 -46  765 488 -10
488 791 -46  791 488 -69
488 808 -46  808 488 -57
488 835 -46  835 488 -58
488 859 -46  859 488 -2
488 870 -46  870 488 -83
488 888 -46  888 488 -12
488 915 -46  915 488 -59
488 928 -46  928 488 -41
488 947 -46  947 488 -98
488 977 -46  977 488 -98
488 997 -46  997 488 -37
518 527 -49  527 518 -20
518 554 -49  554 518 -95
518 572 -49  572 518 -83
518 585 -49  585 518 -25
518 605 -49  605 518 -82
518 638 -49  638 518 -55
518 642 -49  642 518 -36
518 668 -49  668 518 -62
518 685 -49  685 518 -81
518 704 -49  704 518 -37
518 729 -49  729 518 -62
518 757 -49  757 518 -95
518 765 -49  765 518 -10
518 791 -49  791 518 -69
518 808 -49  808 518 -57
518 835 -49  835 518 -58
518 859 -49  859 518 -2
518 870 -49  870 518 -83
518 888 -49  888 518 -12
518 915 -49  915 518 -59
518 928 -49  928 518 -41
518 947 -49  947 518 -98
518 977 -49  977 518 -98
518 997 -49  997 518 -37
527 554 -20  554 527 -95
527 572 -20  572 527 -83
527 585 -20  585 527 -25
527 605 -20  605 527 -82
527 638 -20  638 527 -55
527 642 -20  642 527 -36
527 668 -20  668 527 -62
527 685 -20  685 527 -81
527 704 -20  704 527 -37
527 729 -20  729 527 -62
527 757 -20  757 527 -95
527 765 -20  765 527 -10
527 791 -20  791 527 -69
527 808 -20  808 527 -57
527 835 -20  835 527 -58
527 859 -20  859 527 -2
527 870 -20  870 527 -83
527 888 -20  888 527 -12
527 915 -20  915 527 -59
527 928 -20  928 527 -41
527 947 -20  947 527 -98
527 977 -20  977 527 -98
527 997 -20  997 527 -37
554 572 -95  572 554 -83
554 585 -95  585 554 -25
554 605 -95  605 554 -82
554 638 -95  638 554 -55
554 642 -95  642 554 -36
554 668 -95  668 554 -62
554 685 -95  685 554 -81
554 704 -95  704 554 -37
554 729 -95  729 554 -62
554 757 -95  757 554 -95
554 765 -95  765 554 -10
554 791 -95  791 554 -69
554 808 -95  808 554 -57
554 835 -95  835 554 -58
554 859 -95  859 554 -2
554 870 -95  870 554 -83
554 888 -95  888 554 -12
554 915 -95  915 554 -59
554 928 -95  928 554 -41
554 947 -95  947 554 -98
554 977 -95  977 554 -98
554 997 -95  997 554 -37
572 585 -83  585 572 -25
572 605 -83  605 572 -82
572 638 -83  638 572 -55
572 642 -83  642 572 -36
572 668 -83  668 572 -62
572 685 -83  685 572 -81
572 704 -83  704 572 -37
572 729 -83  729 572 -62
572 757 -83  757 572 -95
572 765 -83  765 572 -10
572 791 -83  791 572 -69
572 808 -83  808 572 -57
572 835 -83  835 572 -58
572 859 -83  859 572 -2
572 870 -83  870 572 -83
572 888 -83  888 572 -12
572 915 -83  915 572 -59
572 928 -83  928 572 -41
572 947 -83  947 572 -98
572 977 -83  977 572 -98
572 997 -83  997 572 -37
585 605 -25  605 585 -82
585 638 -25  638 585 -55
585 642 -25  642 585 -36
585 668 -25  668 585 -62
585 685 -25  685 585 -81
585 704 -25  704 585 -37
585 729 -25  729 585 -62
585 757 -25  757 585 -95
585 765 -25  765 585 -10
585 791 -25  791 585 -69
585 808 -25  808 585 -57
585 835 -25  835 585 -58
585 859 -25  859 585 -2
585 870 -25  870 585 -83
585 888 -25  888 585 -12
585 915 -25  915 585 -59
585 928 -25  928 585 -41
585 947 -25  947 585 -98
585 977 -25  977 585 -98
585 997 -25  997 585 -37
605 638 -82  638 605 -55
605 642 -82  642 605 -36
605 668 -82  668 605 -62
605 685 -82  685 605 -81
605 704 -82  704 605 -37
605 729 -82  729 605 -62
605 757 -82  757 605 -95
605 765 -82  765 605 -10
605 791 -82  791 605 -69
605 808 -82  808 605 -57
605 835 -82  835 605 -58
605 859 -82  859 605 -2
605 870 -82  870 605 -83
605 888 -82  888 605 -12
605 915 -82  915 605 -59
605 928 -82  928 605 -41
605 947 -82  947 605 -98
605 977 -82  977 605 -98
605 997 -82  997 605 -37
638 642 -55  642 638 -36
638 668 -55  668 638 -62
638 685 -55  685 638 -81
638 704 -55  704 638 -37
638 729 -55  729 638 -62
638 757 -55  757 638 -95
638 765 -55  765 638 -10
638 791 -55  791 638 -69
638 808 -55  808 638 -57
638 835 -55  835 638 -58
638 859 -55  859 638 -2
638 870 -55  870 638 -83
638 888 -55  888 638 -12
638 915 -55  915 638 -59
