variables: 600
10 465 -25  465 10 -66
10 488 -25  488 10 -82
10 519 -25  519 10 -49
10 537 -25  537 10 -94
10 556 -25  556 10 -1
10 573 -25  573 10 -90
10 599 -25  599 10 -8
24 42 -66  42 24 -10
24 61 -66  61 24 -39
24 99 -66  99 24 -95
24 102 -66  102 24 -73
24 130 -66  130 24 -62
24 154 -66  154 24 -68
24 172 -66  172 24 -58
24 180 -66  180 24 -42
24 202 -66  202 24 -79
24 220 -66  220 24 -6
24 257 -66  257 24 -88
24 266 -66  266 24 -30
24 285 -66  285 24 -85
24 316 -66  316 24 -83
24 336 -66  336 24 -52
24 357 -66  357 24 -99
24 364 -66  364 24 -27
24 387 -66  387 24 -6
24 419 -66  419 24 -91
24 430 -66  430 24 -7
24 456 -66  456 24 -34
24 465 -66  465 24 -66
24 488 -66  488 24 -82
24 519 -66  519 24 -49
24 537 -66  537 24 -94
24 556 -66  556 24 -1
24 573 -66  573 24 -90
24 599 -66  599 24 -8
42 61 -10  61 42 -39
42 99 -10  99 42 -95
42 102 -10  102 42 -73
42 130 -10  130 42 -62
42 154 -10  154 42 -68
42 172 -10  172 42 -58
42 180 -10  180 42 -42
42 202 -10  202 42 -79
42 220 -10  220 42 -6
42 257 -10  257 42 -88
42 266 -10  266 42 -30
42 285 -10  285 42 -85
42 316 -10  316 42 -83
42 336 -10  336 42 -52
42 357 -10  357 42 -99
42 364 -10  364 42 -27
42 387 -10  387 42 -6
42 419 -10  419 42 -91
42 430 -10  430 42 -7
42 456 -10  456 42 -34
42 465 -10  465 42 -66
42 488 -10  488 42 -82
42 519 -10  519 42 -49
42 537 -10  537 42 -94
42 556 -10  556 42 -1
42 573 -10  573 42 -90
42 599 -10  599 42 -8
61 99 -39  99 61 -95
61 102 -39  102 61 -73
61 130 -39  130 61 -62
61 154 -39  154 61 -68
61 172 -39  172 61 -58
61 180 -39  180 61 -42
61 202 -39  202 61 -79
61 220 -39  220 61 -6
61 257 -39  257 61 -88
61 266 -39  266 61 -30
61 285 -39  285 61 -85
61 316 -39  316 61 -83
61 336 -39  336 61 -52
61 357 -39  357 61 -99
61 364 -39  364 61 -27
61 387 -39  387 61 -6
61 419 -39  419 61 -91
61 430 -39  430 61 -7
61 456 -39  456 61 -34
61 465 -39  465 61 -66
61 488 -39  488 61 -82
61 519 -39  519 61 -49
61 537 -39  537 61 -94
61 556 -39  556 61 -1
61 573 -39  573 61 -90
61 599 -39  599 61 -8
99 102 -95  102 99 -73
99 130 -95  130 99 -62
99 154 -95  154 99 -68
99 172 -95  172 99 -58
99 180 -95  180 99 -42
99 202 -95  202 99 -79
99 220 -95  220 99 -6
99 257 -95  257 99 -88
99 266 -95  266 99 -30
99 285 -95  285 99 -85
99 316 -95  316 99 -83
99 336 -95  336 99 -52
99 357 -95  357 99 -99
99 364 -95  364 99 -27
99 387 -95  387 99 -6
99 419 -95  419 99 -91
99 430 -95  430 99 -7
99 456 -95  456 99 -34
99 465 -95  465 99 -66
99 488 -95  488 99 -82
99 519 -95  519 99 -49
99 537 -95  537 99 -94
99 556 -95  556 99 -1
99 573 -95  573 99 -90
99 599 -95  599 99 -8
102 130 -73  130 102 -62
102 154 -73  154 102 -68
102 172 -73  172 102 -58
102 180 -73  180 102 -42
102 202 -73  202 102 -79
102 220 -73  220 102 -6
102 257 -73  257 102 -88
102 266 -73  266 102 -30
102 285 -73  285 102 -85
102 316 -73  316 102 -83
102 336 -73  336 102 -52
102 357 -73  357 102 -99
102 364 -73  364 102 -27
102 387 -73  387 102 -6
102 419 -73  419 102 -91
102 430 -73  430 102 -7
102 456 -73  456 102 -34
102 465 -73  465 102 -66
102 488 -73  488 102 -82
102 519 -73  519 102 -49
102 537 -73  537 102 -94
102 556 -73  556 102 -1
102 573 -73  573 102 -90
102 599 -73  599 102 -8
130 154 -62  154 130 -68
130 172 -62  172 130 -58
130 180 -62  180 130 -42
130 202 -62  202 130 -79
130 220 -62  220 130 -6
130 257 -62  257 130 -88
130 266 -62  266 130 -30
130 285 -62  285 130 -85
130 316 -62  316 130 -83
130 336 -62  336 130 -52
130 357 -62  357 130 -99
130 364 -62  364 130 -27
130 387 -62  387 130 -6
130 419 -62  419 130 -91
130 430 -62  430 130 -7
130 456 -62  456 130 -34
130 465 -62  465 130 -66
130 488 -62  488 130 -82
130 519 -62  519 130 -49
130 537 -62  537 130 -94
130 556 -62  556 130 -1
130 573 -62  573 130 -90
130 599 -62  599 130 -8
154 172 -68  172 154 -58
154 180 -68  180 154 -42
154 202 -68  202 154 -79
154 220 -68  220 154 -6
154 257 -68  257 154 -88
154 266 -68  266 154 -30
154 285 -68  285 154 -85
154 316 -68  316 154 -83
154 336 -68  336 154 -52
154 357 -68  357 154 -99
154 364 -68  364 154 -27
154 387 -68  387 154 -6
154 419 -68  419 154 -91
154 430 -68  430 154 -7
154 456 -68  456 154 -34
154 465 -68  465 154 -66
154 488 -68  488 154 -82
154 519 -68  519 154 -49
154 537 -68  537 154 -94
154 556 -68  556 154 -1
154 573 -68  573 154 -90
154 599 -68  599 154 -8
172 180 -58  180 172 -42
172 202 -58  202 172 -79
172 220 -58  220 172 -6
172 257 -58  257 172 -88
172 266 -58  266 172 -30
172 285 -58  285 172 -85
172 316 -58  316 172 -83
172 336 -58  336 172 -52
172 357 -58  357 172 -99
172 364 -58  364 172 -27
172 387 -58  387 172 -6
172 419 -58  419 172 -91
172 430 -58  430 172 -7
172 456 -58  456 172 -34
172 465 -58  465 172 -66
172 488 -58  488 172 -82
172 519 -58  519 172 -49
172 537 -58  537 172 -94
172 556 -58  556 172 -1
172 573 -58  573 172 -90
172 599 -58  599 172 -8
180 202 -42  202 180 -79
180 220 -42  220 180 -6
180 257 -42  257 180 -88
180 266 -42  266 180 -30
180 285 -42  285 180 -85
180 316 -42  316 180 -83
180 336 -42  336 180 -52
180 357 -42  357 180 -99
180 364 -42  364 180 -27
180 387 -42  387 180 -6
180 419 -42  419 180 -91
180 430 -42  430 180 -7
180 456 -42  456 180 -34
180 465 -42  465 180 -66
180 488 -42  488 180 -82
180 519 -42  519 180 -49
180 537 -42  537 180 -94
180 556 -42  556 180 -1
180 573 -42  573 180 -90
180 599 -42  599 180 -8
202 220 -79  220 202 -6
202 257 -79  257 202 -88
202 266 -79  266 202 -30
202 285 -79  285 202 -85
202 316 -79  316 202 -83
202 336 -79  336 202 -52
202 357 -79  357 202 -99
202 364 -79  364 202 -27
202 387 -79  387 202 -6
202 419 -79  419 202 -91
202 430 -79  430 202 -7
202 456 -79  456 202 -34
202 465 -79  465 202 -66
202 488 -79  488 202 -82
202 519 -79  519 202 -49
202 537 -79  537 202 -94
202 556 -79  556 202 -1
202 573 -79  573 202 -90
202 599 -79  599 202 -8
220 257 -6  257 220 -88
220 266 -6  266 220 -30
220 285 -6  285 220 -85
220 316 -6  316 220 -83
220 336 -6  336 220 -52
220 357 -6  357 220 -99
220 364 -6  364 220 -27
220 387 -6  387 220 -6
220 419 -6  419 220 -91
220 430 -6  430 220 -7
220 456 -6  456 220 -34
220 465 -6  465 220 -66
220 488 -6  488 220 -82
220 519 -6  519 220 -49
220 537 -6  537 220 -94
220 556 -6  556 220 -1
220 573 -6  573 220 -90
220 599 -6  599 220 -8
257 266 -88  266 257 -30
257 285 -88  285 257 -85
257 316 -88  316 257 -83
257 336 -88  336 257 -52
257 357 -88  357 257 -99
257 364 -88  364 257 -27
257 387 -88  387 257 -6
257 419 -88  419 257 -91
257 430 -88  430 257 -7
257 456 -88  456 257 -34
257 465 -88  465 257 -66
257 488 -88  488 257 -82
257 519 -88  519 257 -49
257 537 -88  537 257 -94
257 556 -88  556 257 -1
257 573 -88  573 257 -90
257 599 -88  599 257 -8
266 285 -30  285 266 -85
266 316 -30  316 266 -83
266 336 -30  336 266 -52
266 357 -30  357 266 -99
266 364 -30  364 266 -27
266 387 -30  387 266 -6
266 419 -30  419 266 -91
266 430 -30  430 266 -7
266 456 -30  456 266 -34
266 465 -30  465 266 -66
266 488 -30  488 266 -82
266 519 -30  519 266 -49
266 537 -30  537 266 -94
266 556 -30  556 266 -1
266 573 -30  573 266 -90
266 599 -30  599 266 -8
285 316 -85  316 285 -83
285 336 -85  336 285 -52
285 357 -85  357 285 -99
285 364 -85  364 285 -27
285 387 -85  387 285 -6
285 419 -85  419 285 -91
285 430 -85  430 285 -7
285 456 -85  456 285 -34
285 465 -85  465 285 -66
285 488 -85  488 285 -82
285 519 -85  519 285 -49
285 537 -85  537 285 -94
285 556 -85  556 285 -1
285 573 -85  573 285 -90
285 599 -85  599 285 -8
316 336 -83  336 316 -52
316 357 -83  357 316 -99
316 364 -83  364 316 -27
316 387 -83  387 316 -6
316 419 -83  419 316 -91
316 430 -83  430 316 -7
316 456 -83  456 316 -34
316 465 -83  465 316 -66
316 488 -83  488 316 -82
316 519 -83  519 316 -49
316 537 -83  537 316 -94
316 556 -83  556 316 -1
316 573 -83  573 316 -90
316 599 -83  599 316 -8
336 357 -52  357 336 -99
336 364 -52  364 336 -27
336 387 -52  387 336 -6
336 419 -52  419 336 -91
336 430 -52  430 336 -7
336 456 -52  456 336 -34
336 465 -52  465 336 -66
336 488 -52  488 336 -82
336 519 -52  519 336 -49
336 537 -52  537 336 -94
336 556 -52  556 336 -1
336 573 -52  573 336 -90
336 599 -52  599 336 -8
357 364 -99  364 357 -27
357 387 -99  387 357 -6
357 419 -99  419 357 -91
357 430 -99  430 357 -7
357 456 -99  456 357 -34
357 465 -99  465 357 -66
357 488 -99  488 357 -82
357 519 -99  519 357 -49
357 537 -99  537 357 -94
357 556 -99  556 357 -1
357 573 -99  573 357 -90
357 599 -99  599 357 -8
364 387 -27  387 364 -6
364 419 -27  419 364 -91
364 430 -27  430 364 -7
364 456 -27  456 364 -34
364 465 -27  465 364 -66
364 488 -27  488 364 -82
364 519 -27  519 364 -49
364 537 -27  537 364 -94
364 556 -27  556 364 -1
364 573 -27  573 364 -90
364 599 -27  599 364 -8
387 419 -6  419 387 -91
387 430 -6  430 387 -7
387 456 -6  456 387 -34
387 465 -6  465 387 -66
387 488 -6  488 387 -82
387 519 -6  519 387 -49
387 537 -6  537 387 -94
387 556 -6  556 387 -1
387 573 -6  573 387 -90
387 599 -6  599 387 -8
419 430 -91  430 419 -7
419 456 -91  456 419 -34
419 465 -91  465 419 -66
419 488 -91  488 419 -82
419 519 -91  519 419 -49
419 537 -91  537 419 -94
419 556 -91  556 419 -1
419 573 -91  573 419 -90
419 599 -91  599 419 -8
430 456 -7  456 430 -34
430 465 -7  465 430 -66
430 488 -7  488 430 -82
430 519 -7  519 430 -49
430 537 -7  537 430 -94
430 556 -7  556 430 -1
430 573 -7  573 430 -90
430 599 -7  599 430 -8
456 465 -34  465 456 -66
456 488 -34  488 456 -82
456 519 -34  519 456 -49
456 537 -34  537 456 -94
456 556 -34  556 456 -1
456 573 -34  573 456 -90
456 599 -34  599 456 -8
465 488 -66  488 465 -82
465 519 -66  519 465 -49
465 537 -66  537 465 -94
465 556 -66  556 465 -1
465 573 -66  573 465 -90
465 599 -66  599 465 -8
488 519 -82  519 488 -49
488 537 -82  537 488 -94
488 556 -82  556 488 -1
488 573 -82  573 488 -90
488 599 -82  599 488 -8
519 537 -49  537 519 -94
519 556 -49  556 519 -1
519 573 -49  573 519 -90
519 599 -49  599 519 -8
537 556 -94  556 537 -1
537 573 -94  573 537 -90
537 599 -94  599 537 -8
556 573 -1  573 556 -90
556 599 -1  599 556 -8
573 599 -90  599 573 -8
17 32 -35  32 17 -82
17 55 -35  55 17 -90
17 65 -35  65 17 -85
17 87 -35  87 17 -41
17 108 -35  108 17 -21
17 120 -35  120 17 -43
17 146 -35  146 17 -55
17 173 -35  173 17 -74
17 184 -35  184 17 -19
17 207 -35  207 17 -83
17 224 -35  224 17 -46
17 244 -35  244 17 -73
17 272 -35  272 17 -6
17 284 -35  284 17 -3
17 308 -35  308 17 -61
17 327 -35  327 17 -3
17 343 -35  343 17 -34
17 365 -35  365 17 -63
17 394 -35  394 17 -3
17 414 -35  414 17 -2
17 435 -35  435 17 -11
17 453 -35  453 17 -19
17 462 -35  462 17 -44
17 498 -35  498 17 -46
17 513 -35  513 17 -59
17 535 -35  535 17 -93
17 558 -35  558 17 -84
17 571 -35  571 17 -54
17 590 -35  590 17 -96
32 55 -82  55 32 -90
32 65 -82  65 32 -85
32 87 -82  87 32 -41
32 108 -82  108 32 -21
32 120 -82  120 32 -43
32 146 -82  146 32 -55
32 173 -82  173 32 -74
32 184 -82  184 32 -19
32 207 -82  207 32 -83
32 224 -82  224 32 -46
32 244 -82  244 32 -73
32 272 -82  272 32 -6
32 284 -82  284 32 -3
32 308 -82  308 32 -61
32 327 -82  327 32 -3
32 343 -82  343 32 -34
32 365 -82  365 32 -63
32 394 -82  394 32 -3
32 414 -82  414 32 -2
32 435 -82  435 32 -11
32 453 -82  453 32 -19
32 462 -82  462 32 -44
32 498 -82  498 32 -46
32 513 -82  513 32 -59
32 535 -82  535 32 -93
32 558 -82  558 32 -84
32 571 -82  571 32 -54
32 590 -82  590 32 -96
55 65 -90  65 55 -85
55 87 -90  87 55 -41
55 108 -90  108 55 -21
55 120 -90  120 55 -43
55 146 -90  146 55 -55
55 173 -90  173 55 -74
55 184 -90  184 55 -19
55 207 -90  207 55 -83
55 224 -90  224 55 -46
55 244 -90  244 55 -73
55 272 -90  272 55 -6
55 284 -90  284 55 -3
55 308 -90  308 55 -61
55 327 -90  327 55 -3
55 343 -90  343 55 -34
55 365 -90  365 55 -63
55 394 -90  394 55 -3
55 414 -90  414 55 -2
55 435 -90  435 55 -11
55 453 -90  453 55 -19
55 462 -90  462 55 -44
55 498 -90  498 55 -46
55 513 -90  513 55 -59
55 535 -90  535 55 -93
55 558 -90  558 55 -84
55 571 -90  571 55 -54
55 590 -90  590 55 -96
65 87 -85  87 65 -41
65 108 -85  108 65 -21
65 120 -85  120 65 -43
65 146 -85  146 65 -55
65 173 -85  173 65 -74
65 184 -85  184 65 -19
65 207 -85  207 65 -83
65 224 -85  224 65 -46
65 244 -85  244 65 -73
65 272 -85  272 65 -6
65 284 -85  284 65 -3
65 308 -85  308 65 -61
65 327 -85  327 65 -3
65 343 -85  343 65 -34
65 365 -85  365 65 -63
65 394 -85  394 65 -3
65 414 -85  414 65 -2
65 435 -85  435 65 -11
65 453 -85  453 65 -19
65 462 -85  462 65 -44
65 498 -85  498 65 -46
65 513 -85  513 65 -59
65 535 -85  535 65 -93
65 558 -85  558 65 -84
65 571 -85  571 65 -54
65 590 -85  590 65 -96
87 108 -41  108 87 -21
87 120 -41  120 87 -43
87 146 -41  146 87 -55
87 173 -41  173 87 -74
87 184 -41  184 87 -19
87 207 -41  207 87 -83
87 224 -41  224 87 -46
87 244 -41  244 87 -73
87 272 -41  272 87 -6
87 284 -41  284 87 -3
87 308 -41  308 87 -61
87 327 -41  327 87 -3
87 343 -41  343 87 -34
87 365 -41  365 87 -63
87 394 -41  394 87 -3
87 414 -41  414 87 -2
87 435 -41  435 87 -11
87 453 -41  453 87 -19
87 462 -41  462 87 -44
87 498 -41  498 87 -46
87 513 -41  513 87 -59
87 535 -41  535 87 -93
87 558 -41  558 87 -84
87 571 -41  571 87 -54
87 590 -41  590 87 -96
108 120 -21  120 108 -43
108 146 -21  146 108 -55
108 173 -21  173 108 -74
108 184 -21  184 108 -19
108 207 -21  207 108 -83
108 224 -21  224 108 -46
108 244 -21  244 108 -73
108 272 -21  272 108 -6
108 284 -21  284 108 -3
108 308 -21  308 108 -61
108 327 -21  327 108 -3
108 343 -21  343 108 -34
108 365 -21  365 108 -63
108 394 -21  394 108 -3
108 414 -21  414 108 -2
108 435 -21  435 108 -11
108 453 -21  453 108 -19
108 462 -21  462 108 -44
108 498 -21  498 108 -46
108 513 -21  513 108 -59
108 535 -21  535 108 -93
108 558 -21  558 108 -84
108 571 -21  571 108 -54
108 590 -21  590 108 -96
120 146 -43  146 120 -55
120 173 -43  173 120 -74
120 184 -43  184 120 -19
120 207 -43  207 120 -83
120 224 -43  224 120 -46
120 244 -43  244 120 -73
120 272 -43  272 120 -6
120 284 -43  284 120 -3
120 308 -43  308 120 -61
120 327 -43  327 120 -3
120 343 -43  343 120 -34
120 365 -43  365 120 -63
120 394 -43  394 120 -3
120 414 -43  414 120 -2
120 435 -43  435 120 -11
120 453 -43  453 120 -19
120 462 -43  462 120 -44
120 498 -43  498 120 -46
120 513 -43  513 120 -59
120 535 -43  535 120 -93
120 558 -43  558 120 -84
120 571 -43  571 120 -54
120 590 -43  590 120 -96
146 173 -55  173 146 -74
146 184 -55  184 146 -19
146 207 -55  207 146 -83
146 224 -55  224 146 -46
146 244 -55  244 146 -73
146 272 -55  272 146 -6
146 284 -55  284 146 -3
146 308 -55  308 146 -61
146 327 -55  327 146 -3
146 343 -55  343 146 -34
146 365 -55  365 146 -63
146 394 -55  394 146 -3
146 414 -55  414 146 -2
146 435 -55  435 146 -11
146 453 -55  453 146 -19
146 462 -55  462 146 -44
146 498 -55  498 146 -46
146 513 -55  513 146 -59
146 535 -55  535 146 -93
146 558 -55  558 146 -84
146 571 -55  571 146 -54
146 590 -55  590 146 -96
173 184 -74  184 173 -19
173 207 -74  207 173 -83
173 224 -74  224 173 -46
173 244 -74  244 173 -73
173 272 -74  272 173 -6
173 284 -74  284 173 -3
173 308 -74  308 173 -61
173 327 -74  327 173 -3
173 343 -74  343 173 -34
173 365 -74  365 173 -63
173 394 -74  394 173 -3
173 414 -74  414 173 -2
173 435 -74  435 173 -11
173 453 -74  453 173 -19
173 462 -74  462 173 -44
173 498 -74  498 173 -46
173 513 -74  513 173 -59
173 535 -74  535 173 -93
173 558 -74  558 173 -84
173 571 -74  571 173 -54
173 590 -74  590 173 -96
184 207 -19  207 184 -83
184 224 -19  224 184 -46
184 244 -19  244 184 -73
184 272 -19  272 184 -6
184 284 -19  284 184 -3
184 308 -19  308 184 -61
184 327 -19  327 184 -3
184 343 -19  343 184 -34
184 365 -19  365 184 -63
184 394 -19  394 184 -3
184 414 -19  414 184 -2
184 435 -19  435 184 -11
184 453 -19  453 184 -19
184 462 -19  462 184 -44
184 498 -19  498 184 -46
184 513 -19  513 184 -59
184 535 -19  535 184 -93
184 558 -19  558 184 -84
184 571 -19  571 184 -54
184 590 -19  590 184 -96
207 224 -83  224 207 -46
207 244 -83  244 207 -73
207 272 -83  272 207 -6
207 284 -83  284 207 -3
207 308 -83  308 207 -61
207 327 -83  327 207 -3
207 343 -83  343 207 -34
207 365 -83  365 207 -63
207 394 -83  394 207 -3
207 414 -83  414 207 -2
207 435 -83  435 207 -11
207 453 -83  453 207 -19
207 462 -83  462 207 -44
207 498 -83  498 207 -46
207 513 -83  513 207 -59
207 535 -83  535 207 -93
207 558 -83  558 207 -84
207 571 -83  571 207 -54
207 590 -83  590 207 -96
224 244 -46  244 224 -73
224 272 -46  272 224 -6
224 284 -46  284 224 -3
224 308 -46  308 224 -61
224 327 -46  327 224 -3
224 343 -46  343 224 -34
224 365 -46  365 224 -63
224 394 -46  394 224 -3
224 414 -46  414 224 -2
224 435 -46  435 224 -11
224 453 -46  453 224 -19
224 462 -46  462 224 -44
224 498 -46  498 224 -46
224 513 -46  513 224 -59
224 535 -46  535 224 -93
224 558 -46  558 224 -84
224 571 -46  571 224 -54
224 590 -46  590 224 -96
244 272 -73  272 244 -6
244 284 -73  284 244 -3
244 308 -73  308 244 -61
244 327 -73  327 244 -3
244 343 -73  343 244 -34
244 365 -73  365 244 -63
244 394 -73  394 244 -3
244 414 -73  414 244 -2
244 435 -73  435 244 -11
244 453 -73  453 244 -19
244 462 -73  462 244 -44
244 498 -73  498 244 -46
244 513 -73  513 244 -59
244 535 -73  535 244 -93
244 558 -73  558 244 -84
244 571 -73  571 244 -54
244 590 -73  590 244 -96
272 284 -6  284 272 -3
272 308 -6  308 272 -61
272 327 -6  327 272 -3
272 343 -6  343 272 -34
272 365 -6  365 272 -63
272 394 -6  394 272 -3
272 414 -6  414 272 -2
272 435 -6  435 272 -11
272 453 -6  453 272 -19
272 462 -6  462 272 -44
272 498 -6  498 272 -46
272 513 -6  513 272 -59
272 535 -6  535 272 -93
272 558 -6  558 272 -84
272 571 -6  571 272 -54
272 590 -6  590 272 -96
284 308 -3  308 284 -61
284 327 -3  327 284 -3
284 343 -3  343 284 -34
284 365 -3  365 284 -63
284 394 -3  394 284 -3
284 414 -3  414 284 -2
284 435 -3  435 284 -11
284 453 -3  453 284 -19
284 462 -3  462 284 -44
284 498 -3  498 284 -46
284 513 -3  513 284 -59
284 535 -3  535 284 -93
284 558 -3  558 284 -84
284 571 -3  571 284 -54
284 590 -3  590 284 -96
308 327 -61  327 308 -3
308 343 -61  343 308 -34
308 365 -61  365 308 -63
308 394 -61  394 308 -3
308 414 -61  414 308 -2
308 435 -61  435 308 -11
308 453 -61  453 308 -19
308 462 -61  462 308 -44
308 498 -61  498 308 -46
308 513 -61  513 308 -59
308 535 -61  535 308 -93
308 558 -61  558 308 -84
308 571 -61  571 308 -54
308 590 -61  590 308 -96
327 343 -3  343 327 -34
327 365 -3  365 327 -63
327 394 -3  394 327 -3
327 414 -3  414 327 -2
327 435 -3  435 327 -11
327 453 -3  453 327 -19
327 462 -3  462 327 -44
327 498 -3  498 327 -46
327 513 -3  513 327 -59
327 535 -3  535 327 -93
327 558 -3  558 327 -84
327 571 -3  571 327 -54
327 590 -3  590 327 -96
343 365 -34  365 343 -63
343 394 -34  394 343 -3
343 414 -34  414 343 -2
343 435 -34  435 343 -11
343 453 -34  453 343 -19
343 462 -34  462 343 -44
343 498 -34  498 343 -46
343 513 -34  513 343 -59
343 535 -34  535 343 -93
343 558 -34  558 343 -84
343 571 -34  571 343 -54
343 590 -34  590 343 -96
365 394 -63  394 365 -3
365 414 -63  414 365 -2
365 435 -63  435 365 -11
365 453 -63  453 365 -19
365 462 -63  462 365 -44
365 498 -63  498 365 -46
365 513 -63  513 365 -59
365 535 -63  535 365 -93
365 558 -63  558 365 -84
365 571 -63  571 365 -54
365 590 -63  590 365 -96
394 414 -3  414 394 -2
394 435 -3  435 394 -11
394 453 -3  453 394 -19
394 462 -3  462 394 -44
394 498 -3  498 394 -46
394 513 -3  513 394 -59
394 535 -3  535 394 -93
394 558 -3  558 394 -84
394 571 -3  571 394 -54
394 590 -3  590 394 -96
414 435 -2  435 414 -11
414 453 -2  453 414 -19
414 462 -2  462 414 -44
414 498 -2  498 414 -46
414 513 -2  513 414 -59
414 535 -2  535 414 -93
414 558 -2  558 414 -84
414 571 -2  571 414 -54
414 590 -2  590 414 -96
435 453 -11  453 435 -19
435 462 -11  462 435 -44
435 498 -11  498 435 -46
435 513 -11  513 435 -59
435 535 -11  535 435 -93
435 558 -11  558 435 -84
435 571 -11  571 435 -54
435 590 -11  590 435 -96
453 462 -19  462 453 -44
453 498 -19  498 453 -46
453 513 -19  513 453 -59
453 535 -19  535 453 -93
453 558 -19  558 453 -84
453 571 -19  571 453 -54
453 590 -19  590 453 -96
462 498 -44  498 462 -46
462 513 -44  513 462 -59
462 535 -44  535 462 -93
462 558 -44  558 462 -84
462 571 -44  571 462 -54
462 590 -44  590 462 -96
498 513 -46  513 498 -59
498 535 -46  535 498 -93
498 558 -46  558 498 -84
498 571 -46  571 498 -54
498 590 -46  590 498 -96
513 535 -59  535 513 -93
513 558 -59  558 513 -84
513 571 -59  571 513 -54
513 590 -59  590 513 -96
535 558 -93  558 535 -84
535 571 -93  571 535 -54
535 590 -93  590 535 -96
558 571 -84  571 558 -54
558 590 -84  590 558 -96
571 590 -54  590 571 -96
0 31 -86  31 0 -33
0 57 -86  57 0 -11
0 64 -86  64 0 -44
0 96 -86  96 0 -94
0 117 -86  117 0 -61
0 136 -86  136 0 -16
0 155 -86  155 0 -30
0 160 -86  160 0 -55
0 196 -86  196 0 -22
0 204 -86  204 0 -72
0 226 -86  226 0 -49
0 245 -86  245 0 -83
0 263 -86  263 0 -11
0 280 -86  280 0 -58
0 304 -86  304 0 -4
0 331 -86  331 0 -63
0 340 -86  340 0 -39
0 372 -86  372 0 -71
0 382 -86  382 0 -28
0 410 -86  410 0 -11
0 426 -86  426 0 -58
0 459 -86  459 0 -60
0 468 -86  468 0 -40
0 494 -86  494 0 -22
0 507 -86  507 0 -81
0 533 -86  533 0 -73
0 542 -86  542 0 -54
0 560 -86  560 0 -82
0 585 -86  585 0 -82
31 57 -33  57 31 -11
31 64 -33  64 31 -44
31 96 -33  96 31 -94
31 117 -33  117 31 -61
31 136 -33  136 31 -16
31 155 -33  155 31 -30
31 160 -33  160 31 -55
31 196 -33  196 31 -22
31 204 -33  204 31 -72
31 226 -33  226 31 -49
31 245 -33  245 31 -83
31 263 -33  263 31 -11
31 280 -33  280 31 -58
31 304 -33  304 31 -4
31 331 -33  331 31 -63
31 340 -33  340 31 -39
31 372 -33  372 31 -71
31 382 -33  382 31 -28
31 410 -33  410 31 -11
31 426 -33  426 31 -58
31 459 -33  459 31 -60
31 468 -33  468 31 -40
31 494 -33  494 31 -22
31 507 -33  507 31 -81
31 533 -33  533 31 -73
31 542 -33  542 31 -54
31 560 -33  560 31 -82
31 585 -33  585 31 -82
57 64 -11  64 57 -44
57 96 -11  96 57 -94
57 117 -11  117 57 -61
57 136 -11  136 57 -16
57 155 -11  155 57 -30
57 160 -11  160 57 -55
57 196 -11  196 57 -22
57 204 -11  204 57 -72
57 226 -11  226 57 -49
57 245 -11  245 57 -83
57 263 -11  263 57 -11
57 280 -11  280 57 -58
57 304 -11  304 57 -4
57 331 -11  331 57 -63
57 340 -11  340 57 -39
57 372 -11  372 57 -71
57 382 -11  382 57 -28
57 410 -11  410 57 -11
57 426 -11  426 57 -58
57 459 -11  459 57 -60
57 468 -11  468 57 -40
57 494 -11  494 57 -22
57 507 -11  507 57 -81
57 533 -11  533 57 -73
57 542 -11  542 57 -54
57 560 -11  560 57 -82
57 585 -11  585 57 -82
64 96 -44  96 64 -94
64 117 -44  117 64 -61
64 136 -44  136 64 -16
64 155 -44  155 64 -30
64 160 -44  160 64 -55
64 196 -44  196 64 -22
64 204 -44  204 64 -72
64 226 -44  226 64 -49
64 245 -44  245 64 -83
64 263 -44  263 64 -11
64 280 -44  280 64 -58
64 304 -44  304 64 -4
64 331 -44  331 64 -63
64 340 -44  340 64 -39
64 372 -44  372 64 -71
64 382 -44  382 64 -28
64 410 -44  410 64 -11
64 426 -44  426 64 -58
64 459 -44  459 64 -60
64 468 -44  468 64 -40
64 494 -44  494 64 -22
64 507 -44  507 64 -81
