variables: 750
111 201 -40  201 111 -32
111 224 -40  224 111 -5
111 239 -40  239 111 -79
111 251 -40  251 111 -93
111 265 -40  265 111 -29
111 275 -40  275 111 -91
111 299 -40  299 111 -54
111 303 -40  303 111 -99
111 322 -40  322 111 -62
111 339 -40  339 111 -68
111 354 -40  354 111 -22
111 373 -40  373 111 -69
111 378 -40  378 111 -24
111 401 -40  401 111 -58
111 416 -40  416 111 -33
111 422 -40  422 111 -14
111 442 -40  442 111 -4
111 456 -40  456 111 -4
111 466 -40  466 111 -44
111 490 -40  490 111 -29
111 508 -40  508 111 -24
111 510 -40  510 111 -10
111 525 -40  525 111 -49
111 546 -40  546 111 -62
111 563 -40  563 111 -8
111 577 -40  577 111 -11
111 596 -40  596 111 -85
111 614 -40  614 111 -37
111 623 -40  623 111 -62
111 634 -40  634 111 -43
111 645 -40  645 111 -94
111 661 -40  661 111 -44
111 685 -40  685 111 -63
111 694 -40  694 111 -42
111 719 -40  719 111 -22
111 734 -40  734 111 -87
111 747 -40  747 111 -24
130 149 -60  149 130 -13
130 157 -60  157 130 -4
130 179 -60  179 130 -40
130 182 -60  182 130 -96
130 201 -60  201 130 -32
130 224 -60  224 130 -5
130 239 -60  239 130 -79
130 251 -60  251 130 -93
130 265 -60  265 130 -29
130 275 -60  275 130 -91
130 299 -60  299 130 -54
130 303 -60  303 130 -99
130 322 -60  322 130 -62
130 339 -60  339 130 -68
130 354 -60  354 130 -22
130 373 -60  373 130 -69
130 378 -60  378 130 -24
130 401 -60  401 130 -58
130 416 -60  416 130 -33
130 422 -60  422 130 -14
130 442 -60  442 130 -4
130 456 -60  456 130 -4
130 466 -60  466 130 -44
130 490 -60  490 130 -29
130 508 -60  508 130 -24
130 510 -60  510 130 -10
130 525 -60  525 130 -49
130 546 -60  546 130 -62
130 563 -60  563 130 -8
130 577 -60  577 130 -11
130 596 -60  596 130 -85
130 614 -60  614 130 -37
130 623 -60  623 130 -62
130 634 -60  634 130 -43
130 645 -60  645 130 -94
130 661 -60  661 130 -44
130 685 -60  685 130 -63
130 694 -60  694 130 -42
130 719 -60  719 130 -22
130 734 -60  734 130 -87
130 747 -60  747 130 -24
149 157 -13  157 149 -4
149 179 -13  179 149 -40
149 182 -13  182 149 -96
149 201 -13  201 149 -32
149 224 -13  224 149 -5
149 239 -13  239 149 -79
149 251 -13  251 149 -93
149 265 -13  265 149 -29
149 275 -13  275 149 -91
149 299 -13  299 149 -54
149 303 -13  303 149 -99
149 322 -13  322 149 -62
149 339 -13  339 149 -68
149 354 -13  354 149 -22
149 373 -13  373 149 -69
149 378 -13  378 149 -24
149 401 -13  401 149 -58
149 416 -13  416 149 -33
149 422 -13  422 149 -14
149 442 -13  442 149 -4
149 456 -13  456 149 -4
149 466 -13  466 149 -44
149 490 -13  490 149 -29
149 508 -13  508 149 -24
149 510 -13  510 149 -10
149 525 -13  525 149 -49
149 546 -13  546 149 -62
149 563 -13  563 149 -8
149 577 -13  577 149 -11
149 596 -13  596 149 -85
149 614 -13  614 149 -37
149 623 -13  623 149 -62
149 634 -13  634 149 -43
149 645 -13  645 149 -94
149 661 -13  661 149 -44
149 685 -13  685 149 -63
149 694 -13  694 149 -42
149 719 -13  719 149 -22
149 734 -13  734 149 -87
149 747 -13  747 149 -24
157 179 -4  179 157 -40
157 182 -4  182 157 -96
157 201 -4  201 157 -32
157 224 -4  224 157 -5
157 239 -4  239 157 -79
157 251 -4  251 157 -93
157 265 -4  265 157 -29
157 275 -4  275 157 -91
157 299 -4  299 157 -54
157 303 -4  303 157 -99
157 322 -4  322 157 -62
157 339 -4  339 157 -68
157 354 -4  354 157 -22
157 373 -4  373 157 -69
157 378 -4  378 157 -24
157 401 -4  401 157 -58
157 416 -4  416 157 -33
157 422 -4  422 157 -14
157 442 -4  442 157 -4
157 456 -4  456 157 -4
157 466 -4  466 157 -44
157 490 -4  490 157 -29
157 508 -4  508 157 -24
157 510 -4  510 157 -10
157 525 -4  525 157 -49
157 546 -4  546 157 -62
157 563 -4  563 157 -8
157 577 -4  577 157 -11
157 596 -4  596 157 -85
157 614 -4  614 157 -37
157 623 -4  623 157 -62
157 634 -4  634 157 -43
157 645 -4  645 157 -94
157 661 -4  661 157 -44
157 685 -4  685 157 -63
157 694 -4  694 157 -42
157 719 -4  719 157 -22
157 734 -4  734 157 -87
157 747 -4  747 157 -24
179 182 -40  182 179 -96
179 201 -40  201 179 -32
179 224 -40  224 179 -5
179 239 -40  239 179 -79
179 251 -40  251 179 -93
179 265 -40  265 179 -29
179 275 -40  275 179 -91
179 299 -40  299 179 -54
179 303 -40  303 179 -99
179 322 -40  322 179 -62
179 339 -40  339 179 -68
179 354 -40  354 179 -22
179 373 -40  373 179 -69
179 378 -40  378 179 -24
179 401 -40  401 179 -58
179 416 -40  416 179 -33
179 422 -40  422 179 -14
179 442 -40  442 179 -4
179 456 -40  456 179 -4
179 466 -40  466 179 -44
179 490 -40  490 179 -29
179 508 -40  508 179 -24
179 510 -40  510 179 -10
179 525 -40  525 179 -49
179 546 -40  546 179 -62
179 563 -40  563 179 -8
179 577 -40  577 179 -11
179 596 -40  596 179 -85
179 614 -40  614 179 -37
179 623 -40  623 179 -62
179 634 -40  634 179 -43
179 645 -40  645 179 -94
179 661 -40  661 179 -44
179 685 -40  685 179 -63
179 694 -40  694 179 -42
179 719 -40  719 179 -22
179 734 -40  734 179 -87
179 747 -40  747 179 -24
182 201 -96  201 182 -32
182 224 -96  224 182 -5
182 239 -96  239 182 -79
182 251 -96  251 182 -93
182 265 -96  265 182 -29
182 275 -96  275 182 -91
182 299 -96  299 182 -54
182 303 -96  303 182 -99
182 322 -96  322 182 -62
182 339 -96  339 182 -68
182 354 -96  354 182 -22
182 373 -96  373 182 -69
182 378 -96  378 182 -24
182 401 -96  401 182 -58
182 416 -96  416 182 -33
182 422 -96  422 182 -14
182 442 -96  442 182 -4
182 456 -96  456 182 -4
182 466 -96  466 182 -44
182 490 -96  490 182 -29
182 508 -96  508 182 -24
182 510 -96  510 182 -10
182 525 -96  525 182 -49
182 546 -96  546 182 -62
182 563 -96  563 182 -8
182 577 -96  577 182 -11
182 596 -96  596 182 -85
182 614 -96  614 182 -37
182 623 -96  623 182 -62
182 634 -96  634 182 -43
182 645 -96  645 182 -94
182 661 -96  661 182 -44
182 685 -96  685 182 -63
182 694 -96  694 182 -42
182 719 -96  719 182 -22
182 734 -96  734 182 -87
182 747 -96  747 182 -24
201 224 -32  224 201 -5
201 239 -32  239 201 -79
201 251 -32  251 201 -93
201 265 -32  265 201 -29
201 275 -32  275 201 -91
201 299 -32  299 201 -54
201 303 -32  303 201 -99
201 322 -32  322 201 -62
201 339 -32  339 201 -68
201 354 -32  354 201 -22
201 373 -32  373 201 -69
201 378 -32  378 201 -24
201 401 -32  401 201 -58
201 416 -32  416 201 -33
201 422 -32  422 201 -14
201 442 -32  442 201 -4
201 456 -32  456 201 -4
201 466 -32  466 201 -44
201 490 -32  490 201 -29
201 508 -32  508 201 -24
201 510 -32  510 201 -10
201 525 -32  525 201 -49
201 546 -32  546 201 -62
201 563 -32  563 201 -8
201 577 -32  577 201 -11
201 596 -32  596 201 -85
201 614 -32  614 201 -37
201 623 -32  623 201 -62
201 634 -32  634 201 -43
201 645 -32  645 201 -94
201 661 -32  661 201 -44
201 685 -32  685 201 -63
201 694 -32  694 201 -42
201 719 -32  719 201 -22
201 734 -32  734 201 -87
201 747 -32  747 201 -24
224 239 -5  239 224 -79
224 251 -5  251 224 -93
224 265 -5  265 224 -29
224 275 -5  275 224 -91
224 299 -5  299 224 -54
224 303 -5  303 224 -99
224 322 -5  322 224 -62
224 339 -5  339 224 -68
224 354 -5  354 224 -22
224 373 -5  373 224 -69
224 378 -5  378 224 -24
224 401 -5  401 224 -58
224 416 -5  416 224 -33
224 422 -5  422 224 -14
224 442 -5  442 224 -4
224 456 -5  456 224 -4
224 466 -5  466 224 -44
224 490 -5  490 224 -29
224 508 -5  508 224 -24
224 510 -5  510 224 -10
224 525 -5  525 224 -49
224 546 -5  546 224 -62
224 563 -5  563 224 -8
224 577 -5  577 224 -11
224 596 -5  596 224 -85
224 614 -5  614 224 -37
224 623 -5  623 224 -62
224 634 -5  634 224 -43
224 645 -5  645 224 -94
224 661 -5  661 224 -44
224 685 -5  685 224 -63
224 694 -5  694 224 -42
224 719 -5  719 224 -22
224 734 -5  734 224 -87
224 747 -5  747 224 -24
239 251 -79  251 239 -93
239 265 -79  265 239 -29
239 275 -79  275 239 -91
239 299 -79  299 239 -54
239 303 -79  303 239 -99
239 322 -79  322 239 -62
239 339 -79  339 239 -68
239 354 -79  354 239 -22
239 373 -79  373 239 -69
239 378 -79  378 239 -24
239 401 -79  401 239 -58
239 416 -79  416 239 -33
239 422 -79  422 239 -14
239 442 -79  442 239 -4
239 456 -79  456 239 -4
239 466 -79  466 239 -44
239 490 -79  490 239 -29
239 508 -79  508 239 -24
239 510 -79  510 239 -10
239 525 -79  525 239 -49
239 546 -79  546 239 -62
239 563 -79  563 239 -8
239 577 -79  577 239 -11
239 596 -79  596 239 -85
239 614 -79  614 239 -37
239 623 -79  623 239 -62
239 634 -79  634 239 -43
239 645 -79  645 239 -94
239 661 -79  661 239 -44
239 685 -79  685 239 -63
239 694 -79  694 239 -42
239 719 -79  719 239 -22
239 734 -79  734 239 -87
239 747 -79  747 239 -24
251 265 -93  265 251 -29
251 275 -93  275 251 -91
251 299 -93  299 251 -54
251 303 -93  303 251 -99
251 322 -93  322 251 -62
251 339 -93  339 251 -68
251 354 -93  354 251 -22
251 373 -93  373 251 -69
251 378 -93  378 251 -24
251 401 -93  401 251 -58
251 416 -93  416 251 -33
251 422 -93  422 251 -14
251 442 -93  442 251 -4
251 456 -93  456 251 -4
251 466 -93  466 251 -44
251 490 -93  490 251 -29
251 508 -93  508 251 -24
251 510 -93  510 251 -10
251 525 -93  525 251 -49
251 546 -93  546 251 -62
251 563 -93  563 251 -8
251 577 -93  577 251 -11
251 596 -93  596 251 -85
251 614 -93  614 251 -37
251 623 -93  623 251 -62
251 634 -93  634 251 -43
251 645 -93  645 251 -94
251 661 -93  661 251 -44
251 685 -93  685 251 -63
251 694 -93  694 251 -42
251 719 -93  719 251 -22
251 734 -93  734 251 -87
251 747 -93  747 251 -24
265 275 -29  275 265 -91
265 299 -29  299 265 -54
265 303 -29  303 265 -99
265 322 -29  322 265 -62
265 339 -29  339 265 -68
265 354 -29  354 265 -22
265 373 -29  373 265 -69
265 378 -29  378 265 -24
265 401 -29  401 265 -58
265 416 -29  416 265 -33
265 422 -29  422 265 -14
265 442 -29  442 265 -4
265 456 -29  456 265 -4
265 466 -29  466 265 -44
265 490 -29  490 265 -29
265 508 -29  508 265 -24
265 510 -29  510 265 -10
265 525 -29  525 265 -49
265 546 -29  546 265 -62
265 563 -29  563 265 -8
265 577 -29  577 265 -11
265 596 -29  596 265 -85
265 614 -29  614 265 -37
265 623 -29  623 265 -62
265 634 -29  634 265 -43
265 645 -29  645 265 -94
265 661 -29  661 265 -44
265 685 -29  685 265 -63
265 694 -29  694 265 -42
265 719 -29  719 265 -22
265 734 -29  734 265 -87
265 747 -29  747 265 -24
275 299 -91  299 275 -54
275 303 -91  303 275 -99
275 322 -91  322 275 -62
275 339 -91  339 275 -68
275 354 -91  354 275 -22
275 373 -91  373 275 -69
275 378 -91  378 275 -24
275 401 -91  401 275 -58
275 416 -91  416 275 -33
275 422 -91  422 275 -14
275 442 -91  442 275 -4
275 456 -91  456 275 -4
275 466 -91  466 275 -44
275 490 -91  490 275 -29
275 508 -91  508 275 -24
275 510 -91  510 275 -10
275 525 -91  525 275 -49
275 546 -91  546 275 -62
275 563 -91  563 275 -8
275 577 -91  577 275 -11
275 596 -91  596 275 -85
275 614 -91  614 275 -37
275 623 -91  623 275 -62
275 634 -91  634 275 -43
275 645 -91  645 275 -94
275 661 -91  661 275 -44
275 685 -91  685 275 -63
275 694 -91  694 275 -42
275 719 -91  719 275 -22
275 734 -91  734 275 -87
275 747 -91  747 275 -24
299 303 -54  303 299 -99
299 322 -54  322 299 -62
299 339 -54  339 299 -68
299 354 -54  354 299 -22
299 373 -54  373 299 -69
299 378 -54  378 299 -24
299 401 -54  401 299 -58
299 416 -54  416 299 -33
299 422 -54  422 299 -14
299 442 -54  442 299 -4
299 456 -54  456 299 -4
299 466 -54  466 299 -44
299 490 -54  490 299 -29
299 508 -54  508 299 -24
299 510 -54  510 299 -10
299 525 -54  525 299 -49
299 546 -54  546 299 -62
299 563 -54  563 299 -8
299 577 -54  577 299 -11
299 596 -54  596 299 -85
299 614 -54  614 299 -37
299 623 -54  623 299 -62
299 634 -54  634 299 -43
299 645 -54  645 299 -94
299 661 -54  661 299 -44
299 685 -54  685 299 -63
299 694 -54  694 299 -42
299 719 -54  719 299 -22
299 734 -54  734 299 -87
299 747 -54  747 299 -24
303 322 -99  322 303 -62
303 339 -99  339 303 -68
303 354 -99  354 303 -22
303 373 -99  373 303 -69
303 378 -99  378 303 -24
303 401 -99  401 303 -58
303 416 -99  416 303 -33
303 422 -99  422 303 -14
303 442 -99  442 303 -4
303 456 -99  456 303 -4
303 466 -99  466 303 -44
303 490 -99  490 303 -29
303 508 -99  508 303 -24
303 510 -99  510 303 -10
303 525 -99  525 303 -49
303 546 -99  546 303 -62
303 563 -99  563 303 -8
303 577 -99  577 303 -11
303 596 -99  596 303 -85
303 614 -99  614 303 -37
303 623 -99  623 303 -62
303 634 -99  634 303 -43
303 645 -99  645 303 -94
303 661 -99  661 303 -44
303 685 -99  685 303 -63
303 694 -99  694 303 -42
303 719 -99  719 303 -22
303 734 -99  734 303 -87
303 747 -99  747 303 -24
322 339 -62  339 322 -68
322 354 -62  354 322 -22
322 373 -62  373 322 -69
322 378 -62  378 322 -24
322 401 -62  401 322 -58
322 416 -62  416 322 -33
322 422 -62  422 322 -14
322 442 -62  442 322 -4
322 456 -62  456 322 -4
322 466 -62  466 322 -44
322 490 -62  490 322 -29
322 508 -62  508 322 -24
322 510 -62  510 322 -10
322 525 -62  525 322 -49
322 546 -62  546 322 -62
322 563 -62  563 322 -8
322 577 -62  577 322 -11
322 596 -62  596 322 -85
322 614 -62  614 322 -37
322 623 -62  623 322 -62
322 634 -62  634 322 -43
322 645 -62  645 322 -94
322 661 -62  661 322 -44
322 685 -62  685 322 -63
322 694 -62  694 322 -42
322 719 -62  719 322 -22
322 734 -62  734 322 -87
322 747 -62  747 322 -24
339 354 -68  354 339 -22
339 373 -68  373 339 -69
339 378 -68  378 339 -24
339 401 -68  401 339 -58
339 416 -68  416 339 -33
339 422 -68  422 339 -14
339 442 -68  442 339 -4
339 456 -68  456 339 -4
339 466 -68  466 339 -44
339 490 -68  490 339 -29
339 508 -68  508 339 -24
339 510 -68  510 339 -10
339 525 -68  525 339 -49
339 546 -68  546 339 -62
339 563 -68  563 339 -8
339 577 -68  577 339 -11
339 596 -68  596 339 -85
339 614 -68  614 339 -37
339 623 -68  623 339 -62
339 634 -68  634 339 -43
339 645 -68  645 339 -94
339 661 -68  661 339 -44
339 685 -68  685 339 -63
339 694 -68  694 339 -42
339 719 -68  719 339 -22
339 734 -68  734 339 -87
339 747 -68  747 339 -24
354 373 -22  373 354 -69
354 378 -22  378 354 -24
354 401 -22  401 354 -58
354 416 -22  416 354 -33
354 422 -22  422 354 -14
354 442 -22  442 354 -4
354 456 -22  456 354 -4
354 466 -22  466 354 -44
354 490 -22  490 354 -29
354 508 -22  508 354 -24
354 510 -22  510 354 -10
354 525 -22  525 354 -49
354 546 -22  546 354 -62
354 563 -22  563 354 -8
354 577 -22  577 354 -11
354 596 -22  596 354 -85
354 614 -22  614 354 -37
354 623 -22  623 354 -62
354 634 -22  634 354 -43
354 645 -22  645 354 -94
354 661 -22  661 354 -44
354 685 -22  685 354 -63
354 694 -22  694 354 -42
354 719 -22  719 354 -22
354 734 -22  734 354 -87
354 747 -22  747 354 -24
373 378 -69  378 373 -24
373 401 -69  401 373 -58
373 416 -69  416 373 -33
373 422 -69  422 373 -14
373 442 -69  442 373 -4
373 456 -69  456 373 -4
373 466 -69  466 373 -44
373 490 -69  490 373 -29
373 508 -69  508 373 -24
373 510 -69  510 373 -10
373 525 -69  525 373 -49
373 546 -69  546 373 -62
373 563 -69  563 373 -8
373 577 -69  577 373 -11
373 596 -69  596 373 -85
373 614 -69  614 373 -37
373 623 -69  623 373 -62
373 634 -69  634 373 -43
373 645 -69  645 373 -94
373 661 -69  661 373 -44
373 685 -69  685 373 -63
373 694 -69  694 373 -42
373 719 -69  719 373 -22
373 734 -69  734 373 -87
373 747 -69  747 373 -24
378 401 -24  401 378 -58
378 416 -24  416 378 -33
378 422 -24  422 378 -14
378 442 -24  442 378 -4
378 456 -24  456 378 -4
378 466 -24  466 378 -44
378 490 -24  490 378 -29
378 508 -24  508 378 -24
378 510 -24  510 378 -10
378 525 -24  525 378 -49
378 546 -24  546 378 -62
378 563 -24  563 378 -8
378 577 -24  577 378 -11
378 596 -24  596 378 -85
378 614 -24  614 378 -37
378 623 -24  623 378 -62
378 634 -24  634 378 -43
378 645 -24  645 378 -94
378 661 -24  661 378 -44
378 685 -24  685 378 -63
378 694 -24  694 378 -42
378 719 -24  719 378 -22
378 734 -24  734 378 -87
378 747 -24  747 378 -24
401 416 -58  416 401 -33
401 422 -58  422 401 -14
401 442 -58  442 401 -4
401 456 -58  456 401 -4
401 466 -58  466 401 -44
401 490 -58  490 401 -29
401 508 -58  508 401 -24
401 510 -58  510 401 -10
401 525 -58  525 401 -49
401 546 -58  546 401 -62
401 563 -58  563 401 -8
401 577 -58  577 401 -11
401 596 -58  596 401 -85
401 614 -58  614 401 -37
401 623 -58  623 401 -62
401 634 -58  634 401 -43
401 645 -58  645 401 -94
401 661 -58  661 401 -44
401 685 -58  685 401 -63
401 694 -58  694 401 -42
401 719 -58  719 401 -22
401 734 -58  734 401 -87
401 747 -58  747 401 -24
416 422 -33  422 416 -14
416 442 -33  442 416 -4
416 456 -33  456 416 -4
416 466 -33  466 416 -44
416 490 -33  490 416 -29
416 508 -33  508 416 -24
416 510 -33  510 416 -10
416 525 -33  525 416 -49
416 546 -33  546 416 -62
416 563 -33  563 416 -8
416 577 -33  577 416 -11
416 596 -33  596 416 -85
416 614 -33  614 416 -37
416 623 -33  623 416 -62
416 634 -33  634 416 -43
416 645 -33  645 416 -94
416 661 -33  661 416 -44
416 685 -33  685 416 -63
416 694 -33  694 416 -42
416 719 -33  719 416 -22
416 734 -33  734 416 -87
416 747 -33  747 416 -24
422 442 -14  442 422 -4
422 456 -14  456 422 -4
422 466 -14  466 422 -44
422 490 -14  490 422 -29
422 508 -14  508 422 -24
422 510 -14  510 422 -10
422 525 -14  525 422 -49
422 546 -14  546 422 -62
422 563 -14  563 422 -8
422 577 -14  577 422 -11
422 596 -14  596 422 -85
422 614 -14  614 422 -37
422 623 -14  623 422 -62
422 634 -14  634 422 -43
422 645 -14  645 422 -94
422 661 -14  661 422 -44
422 685 -14  685 422 -63
422 694 -14  694 422 -42
422 719 -14  719 422 -22
422 734 -14  734 422 -87
422 747 -14  747 422 -24
442 456 -4  456 442 -4
442 466 -4  466 442 -44
442 490 -4  490 442 -29
442 508 -4  508 442 -24
442 510 -4  510 442 -10
442 525 -4  525 442 -49
442 546 -4  546 442 -62
442 563 -4  563 442 -8
442 577 -4  577 442 -11
442 596 -4  596 442 -85
442 614 -4  614 442 -37
442 623 -4  623 442 -62
442 634 -4  634 442 -43
442 645 -4  645 442 -94
442 661 -4  661 442 -44
442 685 -4  685 442 -63
442 694 -4  694 442 -42
442 719 -4  719 442 -22
442 734 -4  734 442 -87
442 747 -4  747 442 -24
456 466 -4  466 456 -44
456 490 -4  490 456 -29
456 508 -4  508 456 -24
456 510 -4  510 456 -10
456 525 -4  525 456 -49
456 546 -4  546 456 -62
456 563 -4  563 456 -8
456 577 -4  577 456 -11
456 596 -4  596 456 -85
456 614 -4  614 456 -37
456 623 -4  623 456 -62
456 634 -4  634 456 -43
456 645 -4  645 456 -94
456 661 -4  661 456 -44
456 685 -4  685 456 -63
456 694 -4  694 456 -42
456 719 -4  719 456 -22
456 734 -4  734 456 -87
456 747 -4  747 456 -24
466 490 -44  490 466 -29
466 508 -44  508 466 -24
466 510 -44  510 466 -10
466 525 -44  525 466 -49
466 546 -44  546 466 -62
466 563 -44  563 466 -8
466 577 -44  577 466 -11
466 596 -44  596 466 -85
466 614 -44  614 466 -37
466 623 -44  623 466 -62
466 634 -44  634 466 -43
466 645 -44  645 466 -94
466 661 -44  661 466 -44
466 685 -44  685 466 -63
466 694 -44  694 466 -42
466 719 -44  719 466 -22
466 734 -44  734 466 -87
466 747 -44  747 466 -24
490 508 -29  508 490 -24
490 510 -29  510 490 -10
490 525 -29  525 490 -49
490 546 -29  546 490 -62
490 563 -29  563 490 -8
490 577 -29  577 490 -11
490 596 -29  596 490 -85
490 614 -29  614 490 -37
490 623 -29  623 490 -62
490 634 -29  634 490 -43
490 645 -29  645 490 -94
490 661 -29  661 490 -44
490 685 -29  685 490 -63
490 694 -29  694 490 -42
490 719 -29  719 490 -22
490 734 -29  734 490 -87
490 747 -29  747 490 -24
508 510 -24  510 508 -10
508 525 -24  525 508 -49
508 546 -24  546 508 -62
508 563 -24  563 508 -8
508 577 -24  577 508 -11
508 596 -24  596 508 -85
508 614 -24  614 508 -37
508 623 -24  623 508 -62
508 634 -24  634 508 -43
508 645 -24  645 508 -94
508 661 -24  661 508 -44
508 685 -24  685 508 -63
508 694 -24  694 508 -42
508 719 -24  719 508 -22
508 734 -24  734 508 -87
508 747 -24  747 508 -24
510 525 -10  525 510 -49
510 546 -10  546 510 -62
510 563 -10  563 510 -8
510 577 -10  577 510 -11
510 596 -10  596 510 -85
510 614 -10  614 510 -37
510 623 -10  623 510 -62
510 634 -10  634 510 -43
510 645 -10  645 510 -94
510 661 -10  661 510 -44
510 685 -10  685 510 -63
510 694 -10  694 510 -42
510 719 -10  719 510 -22
510 734 -10  734 510 -87
510 747 -10  747 510 -24
525 546 -49  546 525 -62
525 563 -49  563 525 -8
525 577 -49  577 525 -11
525 596 -49  596 525 -85
525 614 -49  614 525 -37
525 623 -49  623 525 -62
525 634 -49  634 525 -43
525 645 -49  645 525 -94
525 661 -49  661 525 -44
525 685 -49  685 525 -63
525 694 -49  694 525 -42
525 719 -49  719 525 -22
525 734 -49  734 525 -87
525 747 -49  747 525 -24
546 563 -62  563 546 -8
546 577 -62  577 546 -11
546 596 -62  596 546 -85
546 614 -62  614 546 -37
546 623 -62  623 546 -62
546 634 -62  634 546 -43
546 645 -62  645 546 -94
546 661 -62  661 546 -44
546 685 -62  685 546 -63
546 694 -62  694 546 -42
546 719 -62  719 546 -22
546 734 -62  734 546 -87
546 747 -62  747 546 -24
563 577 -8  577 563 -11
563 596 -8  596 563 -85
563 614 -8  614 563 -37
563 623 -8  623 563 -62
563 634 -8  634 563 -43
563 645 -8  645 563 -94
563 661 -8  661 563 -44
563 685 -8  685 563 -63
563 694 -8  694 563 -42
563 719 -8  719 563 -22
563 734 -8  734 563 -87
563 747 -8  747 563 -24
577 596 -11  596 577 -85
577 614 -11  614 577 -37
577 623 -11  623 577 -62
577 634 -11  634 577 -43
577 645 -11  645 577 -94
577 661 -11  661 577 -44
577 685 -11  685 577 -63
577 694 -11  694 577 -42
577 719 -11  719 577 -22
577 734 -11  734 577 -87
577 747 -11  747 577 -24
596 614 -85  614 596 -37
596 623 -85  623 596 -62
596 634 -85  634 596 -43
596 645 -85  645 596 -94
596 661 -85  661 596 -44
596 685 -85  685 596 -63
596 694 -85  694 596 -42
596 719 -85  719 596 -22
596 734 -85  734 596 -87
596 747 -85  747 596 -24
614 623 -37  623 614 -62
614 634 -37  634 614 -43
614 645 -37  645 614 -94
614 661 -37  661 614 -44
614 685 -37  685 614 -63
614 694 -37  694 614 -42
614 719 -37  719 614 -22
614 734 -37  734 614 -87
614 747 -37  747 614 -24
623 634 -62  634 623 -43
623 645 -62  645 623 -94
623 661 -62  661 623 -44
623 685 -62  685 623 -63
623 694 -62  694 623 -42
623 719 -62  719 623 -22
623 734 -62  734 623 -87
623 747 -62  747 623 -24
634 645 -43  645 634 -94
634 661 -43  661 634 -44
634 685 -43  685 634 -63
634 694 -43  694 634 -42
634 719 -43  719 634 -22
634 734 -43  734 634 -87
634 747 -43  747 634 -24
645 661 -94  661 645 -44
645 685 -94  685 645 -63
645 694 -94  694 645 -42
645 719 -94  719 645 -22
645 734 -94  734 645 -87
645 747 -94  747 645 -24
661 685 -44  685 661 -63
661 694 -44  694 661 -42
661 719 -44  719 661 -22
661 734 -44  734 661 -87
661 747 -44  747 661 -24
685 694 -63  694 685 -42
685 719 -63  719 685 -22
685 734 -63  734 685 -87
685 747 -63  747 685 -24
694 719 -42  719 694 -22
694 734 -42  734 694 -87
694 747 -42  747 694 -24
719 734 -22  734 719 -87
719 747 -22  747 719 -24
734 747 -87  747 734 -24
3 25 -43  25 3 -88
3 41 -43  41 3 -4
3 53 -43  53 3 -2
3 73 -43  73 3 -27
3 78 -43  78 3 -21
3 98 -43  98 3 -29
3 117 -43  117 3 -50
3 126 -43  126 3 -73
3 145 -43  145 3 -26
3 163 -43  163 3 -83
3 178 -43  178 3 -20
3 192 -43  192 3 -15
3 203 -43  203 3 -89
3 219 -43  219 3 -14
3 234 -43  234 3 -54
3 240 -43  240 3 -97
3 260 -43  260 3 -13
3 272 -43  272 3 -32
3 286 -43  286 3 -93
3 305 -43  305 3 -58
3 316 -43  316 3 -45
3 330 -43  330 3 -25
3 358 -43  358 3 -50
3 363 -43  363 3 -10
3 376 -43  376 3 -25
3 395 -43  395 3 -17
3 409 -43  409 3 -69
3 420 -43  420 3 -13
3 444 -43  444 3 -44
3 460 -43  460 3 -74
3 469 -43  469 3 -92
3 482 -43  482 3 -75
3 497 -43  497 3 -39
3 513 -43  513 3 -82
3 530 -43  530 3 -76
3 547 -43  547 3 -57
3 556 -43  556 3 -19
3 576 -43  576 3 -20
3 589 -43  589 3 -22
3 606 -43  606 3 -60
3 624 -43  624 3 -41
3 637 -43  637 3 -18
3 648 -43  648 3 -18
3 670 -43  670 3 -1
3 684 -43  684 3 -56
3 700 -43  700 3 -61
3 708 -43  708 3 -74
3 721 -43  721 3 -60
3 742 -43  742 3 -16
25 41 -88  41 25 -4
25 53 -88  53 25 -2
25 73 -88  73 25 -27
25 78 -88  78 25 -21
25 98 -88  98 25 -29
25 117 -88  117 25 -50
25 126 -88  126 25 -73
25 145 -88  145 25 -26
