variables: 450
63 126 -81  126 63 -44
63 146 -81  146 63 -71
63 155 -81  155 63 -16
63 178 -81  178 63 -90
63 193 -81  193 63 -88
63 199 -81  199 63 -12
63 220 -81  220 63 -29
63 235 -81  235 63 -54
63 249 -81  249 63 -36
63 265 -81  265 63 -28
63 273 -81  273 63 -23
63 293 -81  293 63 -85
63 306 -81  306 63 -10
63 327 -81  327 63 -60
63 332 -81  332 63 -22
63 351 -81  351 63 -99
63 361 -81  361 63 -23
63 381 -81  381 63 -1
63 390 -81  390 63 -28
63 415 -81  415 63 -23
63 424 -81  424 63 -24
63 444 -81  444 63 -13
82 101 -86  101 82 -87
82 108 -86  108 82 -86
82 126 -86  126 82 -44
82 146 -86  146 82 -71
82 155 -86  155 82 -16
82 178 -86  178 82 -90
82 193 -86  193 82 -88
82 199 -86  199 82 -12
82 220 -86  220 82 -29
82 235 -86  235 82 -54
82 249 -86  249 82 -36
82 265 -86  265 82 -28
82 273 -86  273 82 -23
82 293 -86  293 82 -85
82 306 -86  306 82 -10
82 327 -86  327 82 -60
82 332 -86  332 82 -22
82 351 -86  351 82 -99
82 361 -86  361 82 -23
82 381 -86  381 82 -1
82 390 -86  390 82 -28
82 415 -86  415 82 -23
82 424 -86  424 82 -24
82 444 -86  444 82 -13
101 108 -87  108 101 -86
101 126 -87  126 101 -44
101 146 -87  146 101 -71
101 155 -87  155 101 -16
101 178 -87  178 101 -90
101 193 -87  193 101 -88
101 199 -87  199 101 -12
101 220 -87  220 101 -29
101 235 -87  235 101 -54
101 249 -87  249 101 -36
101 265 -87  265 101 -28
101 273 -87  273 101 -23
101 293 -87  293 101 -85
101 306 -87  306 101 -10
101 327 -87  327 101 -60
101 332 -87  332 101 -22
101 351 -87  351 101 -99
101 361 -87  361 101 -23
101 381 -87  381 101 -1
101 390 -87  390 101 -28
101 415 -87  415 101 -23
101 424 -87  424 101 -24
101 444 -87  444 101 -13
108 126 -86  126 108 -44
108 146 -86  146 108 -71
108 155 -86  155 108 -16
108 178 -86  178 108 -90
108 193 -86  193 108 -88
108 199 -86  199 108 -12
108 220 -86  220 108 -29
108 235 -86  235 108 -54
108 249 -86  249 108 -36
108 265 -86  265 108 -28
108 273 -86  273 108 -23
108 293 -86  293 108 -85
108 306 -86  306 108 -10
108 327 -86  327 108 -60
108 332 -86  332 108 -22
108 351 -86  351 108 -99
108 361 -86  361 108 -23
108 381 -86  381 108 -1
108 390 -86  390 108 -28
108 415 -86  415 108 -23
108 424 -86  424 108 -24
108 444 -86  444 108 -13
126 146 -44  146 126 -71
126 155 -44  155 126 -16
126 178 -44  178 126 -90
126 193 -44  193 126 -88
126 199 -44  199 126 -12
126 220 -44  220 126 -29
126 235 -44  235 126 -54
126 249 -44  249 126 -36
126 265 -44  265 126 -28
126 273 -44  273 126 -23
126 293 -44  293 126 -85
126 306 -44  306 126 -10
126 327 -44  327 126 -60
126 332 -44  332 126 -22
126 351 -44  351 126 -99
126 361 -44  361 126 -23
126 381 -44  381 126 -1
126 390 -44  390 126 -28
126 415 -44  415 126 -23
126 424 -44  424 126 -24
126 444 -44  444 126 -13
146 155 -71  155 146 -16
146 178 -71  178 146 -90
146 193 -71  193 146 -88
146 199 -71  199 146 -12
146 220 -71  220 146 -29
146 235 -71  235 146 -54
146 249 -71  249 146 -36
146 265 -71  265 146 -28
146 273 -71  273 146 -23
146 293 -71  293 146 -85
146 306 -71  306 146 -10
146 327 -71  327 146 -60
146 332 -71  332 146 -22
146 351 -71  351 146 -99
146 361 -71  361 146 -23
146 381 -71  381 146 -1
146 390 -71  390 146 -28
146 415 -71  415 146 -23
146 424 -71  424 146 -24
146 444 -71  444 146 -13
155 178 -16  178 155 -90
155 193 -16  193 155 -88
155 199 -16  199 155 -12
155 220 -16  220 155 -29
155 235 -16  235 155 -54
155 249 -16  249 155 -36
155 265 -16  265 155 -28
155 273 -16  273 155 -23
155 293 -16  293 155 -85
155 306 -16  306 155 -10
155 327 -16  327 155 -60
155 332 -16  332 155 -22
155 351 -16  351 155 -99
155 361 -16  361 155 -23
155 381 -16  381 155 -1
155 390 -16  390 155 -28
155 415 -16  415 155 -23
155 424 -16  424 155 -24
155 444 -16  444 155 -13
178 193 -90  193 178 -88
178 199 -90  199 178 -12
178 220 -90  220 178 -29
178 235 -90  235 178 -54
178 249 -90  249 178 -36
178 265 -90  265 178 -28
178 273 -90  273 178 -23
178 293 -90  293 178 -85
178 306 -90  306 178 -10
178 327 -90  327 178 -60
178 332 -90  332 178 -22
178 351 -90  351 178 -99
178 361 -90  361 178 -23
178 381 -90  381 178 -1
178 390 -90  390 178 -28
178 415 -90  415 178 -23
178 424 -90  424 178 -24
178 444 -90  444 178 -13
193 199 -88  199 193 -12
193 220 -88  220 193 -29
193 235 -88  235 193 -54
193 249 -88  249 193 -36
193 265 -88  265 193 -28
193 273 -88  273 193 -23
193 293 -88  293 193 -85
193 306 -88  306 193 -10
193 327 -88  327 193 -60
193 332 -88  332 193 -22
193 351 -88  351 193 -99
193 361 -88  361 193 -23
193 381 -88  381 193 -1
193 390 -88  390 193 -28
193 415 -88  415 193 -23
193 424 -88  424 193 -24
193 444 -88  444 193 -13
199 220 -12  220 199 -29
199 235 -12  235 199 -54
199 249 -12  249 199 -36
199 265 -12  265 199 -28
199 273 -12  273 199 -23
199 293 -12  293 199 -85
199 306 -12  306 199 -10
199 327 -12  327 199 -60
199 332 -12  332 199 -22
199 351 -12  351 199 -99
199 361 -12  361 199 -23
199 381 -12  381 199 -1
199 390 -12  390 199 -28
199 415 -12  415 199 -23
199 424 -12  424 199 -24
199 444 -12  444 199 -13
220 235 -29  235 220 -54
220 249 -29  249 220 -36
220 265 -29  265 220 -28
220 273 -29  273 220 -23
220 293 -29  293 220 -85
220 306 -29  306 220 -10
220 327 -29  327 220 -60
220 332 -29  332 220 -22
220 351 -29  351 220 -99
220 361 -29  361 220 -23
220 381 -29  381 220 -1
220 390 -29  390 220 -28
220 415 -29  415 220 -23
220 424 -29  424 220 -24
220 444 -29  444 220 -13
235 249 -54  249 235 -36
235 265 -54  265 235 -28
235 273 -54  273 235 -23
235 293 -54  293 235 -85
235 306 -54  306 235 -10
235 327 -54  327 235 -60
235 332 -54  332 235 -22
235 351 -54  351 235 -99
235 361 -54  361 235 -23
235 381 -54  381 235 -1
235 390 -54  390 235 -28
235 415 -54  415 235 -23
235 424 -54  424 235 -24
235 444 -54  444 235 -13
249 265 -36  265 249 -28
249 273 -36  273 249 -23
249 293 -36  293 249 -85
249 306 -36  306 249 -10
249 327 -36  327 249 -60
249 332 -36  332 249 -22
249 351 -36  351 249 -99
249 361 -36  361 249 -23
249 381 -36  381 249 -1
249 390 -36  390 249 -28
249 415 -36  415 249 -23
249 424 -36  424 249 -24
249 444 -36  444 249 -13
265 273 -28  273 265 -23
265 293 -28  293 265 -85
265 306 -28  306 265 -10
265 327 -28  327 265 -60
265 332 -28  332 265 -22
265 351 -28  351 265 -99
265 361 -28  361 265 -23
265 381 -28  381 265 -1
265 390 -28  390 265 -28
265 415 -28  415 265 -23
265 424 -28  424 265 -24
265 444 -28  444 265 -13
273 293 -23  293 273 -85
273 306 -23  306 273 -10
273 327 -23  327 273 -60
273 332 -23  332 273 -22
273 351 -23  351 273 -99
273 361 -23  361 273 -23
273 381 -23  381 273 -1
273 390 -23  390 273 -28
273 415 -23  415 273 -23
273 424 -23  424 273 -24
273 444 -23  444 273 -13
293 306 -85  306 293 -10
293 327 -85  327 293 -60
293 332 -85  332 293 -22
293 351 -85  351 293 -99
293 361 -85  361 293 -23
293 381 -85  381 293 -1
293 390 -85  390 293 -28
293 415 -85  415 293 -23
293 424 -85  424 293 -24
293 444 -85  444 293 -13
306 327 -10  327 306 -60
306 332 -10  332 306 -22
306 351 -10  351 306 -99
306 361 -10  361 306 -23
306 381 -10  381 306 -1
306 390 -10  390 306 -28
306 415 -10  415 306 -23
306 424 -10  424 306 -24
306 444 -10  444 306 -13
327 332 -60  332 327 -22
327 351 -60  351 327 -99
327 361 -60  361 327 -23
327 381 -60  381 327 -1
327 390 -60  390 327 -28
327 415 -60  415 327 -23
327 424 -60  424 327 -24
327 444 -60  444 327 -13
332 351 -22  351 332 -99
332 361 -22  361 332 -23
332 381 -22  381 332 -1
332 390 -22  390 332 -28
332 415 -22  415 332 -23
332 424 -22  424 332 -24
332 444 -22  444 332 -13
351 361 -99  361 351 -23
351 381 -99  381 351 -1
351 390 -99  390 351 -28
351 415 -99  415 351 -23
351 424 -99  424 351 -24
351 444 -99  444 351 -13
361 381 -23  381 361 -1
361 390 -23  390 361 -28
361 415 -23  415 361 -23
361 424 -23  424 361 -24
361 444 -23  444 361 -13
381 390 -1  390 381 -28
381 415 -1  415 381 -23
381 424 -1  424 381 -24
381 444 -1  444 381 -13
390 415 -28  415 390 -23
390 424 -28  424 390 -24
390 444 -28  444 390 -13
415 424 -23  424 415 -24
415 444 -23  444 415 -13
424 444 -24  444 424 -13
3 18 -1  18 3 -45
3 30 -1  30 3 -60
3 59 -1  59 3 -3
3 67 -1  67 3 -45
3 85 -1  85 3 -25
3 102 -1  102 3 -22
3 109 -1  109 3 -19
3 125 -1  125 3 -63
3 145 -1  145 3 -52
3 160 -1  160 3 -37
3 167 -1  167 3 -68
3 191 -1  191 3 -57
3 205 -1  205 3 -5
3 223 -1  223 3 -20
3 239 -1  239 3 -29
3 253 -1  253 3 -38
3 260 -1  260 3 -69
3 284 -1  284 3 -15
3 291 -1  291 3 -9
3 308 -1  308 3 -50
3 322 -1  322 3 -35
3 335 -1  335 3 -38
3 357 -1  357 3 -37
3 365 -1  365 3 -9
3 383 -1  383 3 -17
3 402 -1  402 3 -43
3 417 -1  417 3 -63
3 427 -1  427 3 -96
3 442 -1  442 3 -64
18 30 -45  30 18 -60
18 59 -45  59 18 -3
18 67 -45  67 18 -45
18 85 -45  85 18 -25
18 102 -45  102 18 -22
18 109 -45  109 18 -19
18 125 -45  125 18 -63
18 145 -45  145 18 -52
18 160 -45  160 18 -37
18 167 -45  167 18 -68
18 191 -45  191 18 -57
18 205 -45  205 18 -5
18 223 -45  223 18 -20
18 239 -45  239 18 -29
18 253 -45  253 18 -38
18 260 -45  260 18 -69
18 284 -45  284 18 -15
18 291 -45  291 18 -9
18 308 -45  308 18 -50
18 322 -45  322 18 -35
18 335 -45  335 18 -38
18 357 -45  357 18 -37
18 365 -45  365 18 -9
18 383 -45  383 18 -17
18 402 -45  402 18 -43
18 417 -45  417 18 -63
18 427 -45  427 18 -96
18 442 -45  442 18 -64
30 59 -60  59 30 -3
30 67 -60  67 30 -45
30 85 -60  85 30 -25
30 102 -60  102 30 -22
30 109 -60  109 30 -19
30 125 -60  125 30 -63
30 145 -60  145 30 -52
30 160 -60  160 30 -37
30 167 -60  167 30 -68
30 191 -60  191 30 -57
30 205 -60  205 30 -5
30 223 -60  223 30 -20
30 239 -60  239 30 -29
30 253 -60  253 30 -38
30 260 -60  260 30 -69
30 284 -60  284 30 -15
30 291 -60  291 30 -9
30 308 -60  308 30 -50
30 322 -60  322 30 -35
30 335 -60  335 30 -38
30 357 -60  357 30 -37
30 365 -60  365 30 -9
30 383 -60  383 30 -17
30 402 -60  402 30 -43
30 417 -60  417 30 -63
30 427 -60  427 30 -96
30 442 -60  442 30 -64
59 67 -3  67 59 -45
59 85 -3  85 59 -25
59 102 -3  102 59 -22
59 109 -3  109 59 -19
59 125 -3  125 59 -63
59 145 -3  145 59 -52
59 160 -3  160 59 -37
59 167 -3  167 59 -68
59 191 -3  191 59 -57
59 205 -3  205 59 -5
59 223 -3  223 59 -20
59 239 -3  239 59 -29
59 253 -3  253 59 -38
59 260 -3  260 59 -69
59 284 -3  284 59 -15
59 291 -3  291 59 -9
59 308 -3  308 59 -50
59 322 -3  322 59 -35
59 335 -3  335 59 -38
59 357 -3  357 59 -37
59 365 -3  365 59 -9
59 383 -3  383 59 -17
59 402 -3  402 59 -43
59 417 -3  417 59 -63
59 427 -3  427 59 -96
59 442 -3  442 59 -64
67 85 -45  85 67 -25
67 102 -45  102 67 -22
67 109 -45  109 67 -19
67 125 -45  125 67 -63
67 145 -45  145 67 -52
67 160 -45  160 67 -37
67 167 -45  167 67 -68
67 191 -45  191 67 -57
67 205 -45  205 67 -5
67 223 -45  223 67 -20
67 239 -45  239 67 -29
67 253 -45  253 67 -38
67 260 -45  260 67 -69
67 284 -45  284 67 -15
67 291 -45  291 67 -9
67 308 -45  308 67 -50
67 322 -45  322 67 -35
67 335 -45  335 67 -38
67 357 -45  357 67 -37
67 365 -45  365 67 -9
67 383 -45  383 67 -17
67 402 -45  402 67 -43
67 417 -45  417 67 -63
67 427 -45  427 67 -96
67 442 -45  442 67 -64
85 102 -25  102 85 -22
85 109 -25  109 85 -19
85 125 -25  125 85 -63
85 145 -25  145 85 -52
85 160 -25  160 85 -37
85 167 -25  167 85 -68
85 191 -25  191 85 -57
85 205 -25  205 85 -5
85 223 -25  223 85 -20
85 239 -25  239 85 -29
85 253 -25  253 85 -38
85 260 -25  260 85 -69
85 284 -25  284 85 -15
85 291 -25  291 85 -9
85 308 -25  308 85 -50
85 322 -25  322 85 -35
85 335 -25  335 85 -38
85 357 -25  357 85 -37
85 365 -25  365 85 -9
85 383 -25  383 85 -17
85 402 -25  402 85 -43
85 417 -25  417 85 -63
85 427 -25  427 85 -96
85 442 -25  442 85 -64
102 109 -22  109 102 -19
102 125 -22  125 102 -63
102 145 -22  145 102 -52
102 160 -22  160 102 -37
102 167 -22  167 102 -68
102 191 -22  191 102 -57
102 205 -22  205 102 -5
102 223 -22  223 102 -20
102 239 -22  239 102 -29
102 253 -22  253 102 -38
102 260 -22  260 102 -69
102 284 -22  284 102 -15
102 291 -22  291 102 -9
102 308 -22  308 102 -50
102 322 -22  322 102 -35
102 335 -22  335 102 -38
102 357 -22  357 102 -37
102 365 -22  365 102 -9
102 383 -22  383 102 -17
102 402 -22  402 102 -43
102 417 -22  417 102 -63
102 427 -22  427 102 -96
102 442 -22  442 102 -64
109 125 -19  125 109 -63
109 145 -19  145 109 -52
109 160 -19  160 109 -37
109 167 -19  167 109 -68
109 191 -19  191 109 -57
109 205 -19  205 109 -5
109 223 -19  223 109 -20
109 239 -19  239 109 -29
109 253 -19  253 109 -38
109 260 -19  260 109 -69
109 284 -19  284 109 -15
109 291 -19  291 109 -9
109 308 -19  308 109 -50
109 322 -19  322 109 -35
109 335 -19  335 109 -38
109 357 -19  357 109 -37
109 365 -19  365 109 -9
109 383 -19  383 109 -17
109 402 -19  402 109 -43
109 417 -19  417 109 -63
109 427 -19  427 109 -96
109 442 -19  442 109 -64
125 145 -63  145 125 -52
125 160 -63  160 125 -37
125 167 -63  167 125 -68
125 191 -63  191 125 -57
125 205 -63  205 125 -5
125 223 -63  223 125 -20
125 239 -63  239 125 -29
125 253 -63  253 125 -38
125 260 -63  260 125 -69
125 284 -63  284 125 -15
125 291 -63  291 125 -9
125 308 -63  308 125 -50
125 322 -63  322 125 -35
125 335 -63  335 125 -38
125 357 -63  357 125 -37
125 365 -63  365 125 -9
125 383 -63  383 125 -17
125 402 -63  402 125 -43
125 417 -63  417 125 -63
125 427 -63  427 125 -96
125 442 -63  442 125 -64
145 160 -52  160 145 -37
145 167 -52  167 145 -68
145 191 -52  191 145 -57
145 205 -52  205 145 -5
145 223 -52  223 145 -20
145 239 -52  239 145 -29
145 253 -52  253 145 -38
145 260 -52  260 145 -69
145 284 -52  284 145 -15
145 291 -52  291 145 -9
145 308 -52  308 145 -50
145 322 -52  322 145 -35
145 335 -52  335 145 -38
145 357 -52  357 145 -37
145 365 -52  365 145 -9
145 383 -52  383 145 -17
145 402 -52  402 145 -43
145 417 -52  417 145 -63
145 427 -52  427 145 -96
145 442 -52  442 145 -64
160 167 -37  167 160 -68
160 191 -37  191 160 -57
160 205 -37  205 160 -5
160 223 -37  223 160 -20
160 239 -37  239 160 -29
160 253 -37  253 160 -38
160 260 -37  260 160 -69
160 284 -37  284 160 -15
160 291 -37  291 160 -9
160 308 -37  308 160 -50
160 322 -37  322 160 -35
160 335 -37  335 160 -38
160 357 -37  357 160 -37
160 365 -37  365 160 -9
160 383 -37  383 160 -17
160 402 -37  402 160 -43
160 417 -37  417 160 -63
160 427 -37  427 160 -96
160 442 -37  442 160 -64
167 191 -68  191 167 -57
167 205 -68  205 167 -5
167 223 -68  223 167 -20
167 239 -68  239 167 -29
167 253 -68  253 167 -38
167 260 -68  260 167 -69
167 284 -68  284 167 -15
167 291 -68  291 167 -9
167 308 -68  308 167 -50
167 322 -68  322 167 -35
167 335 -68  335 167 -38
167 357 -68  357 167 -37
167 365 -68  365 167 -9
167 383 -68  383 167 -17
167 402 -68  402 167 -43
167 417 -68  417 167 -63
167 427 -68  427 167 -96
167 442 -68  442 167 -64
191 205 -57  205 191 -5
191 223 -57  223 191 -20
191 239 -57  239 191 -29
191 253 -57  253 191 -38
191 260 -57  260 191 -69
191 284 -57  284 191 -15
191 291 -57  291 191 -9
191 308 -57  308 191 -50
191 322 -57  322 191 -35
191 335 -57  335 191 -38
191 357 -57  357 191 -37
191 365 -57  365 191 -9
191 383 -57  383 191 -17
191 402 -57  402 191 -43
191 417 -57  417 191 -63
191 427 -57  427 191 -96
191 442 -57  442 191 -64
205 223 -5  223 205 -20
205 239 -5  239 205 -29
205 253 -5  253 205 -38
205 260 -5  260 205 -69
205 284 -5  284 205 -15
205 291 -5  291 205 -9
205 308 -5  308 205 -50
205 322 -5  322 205 -35
205 335 -5  335 205 -38
205 357 -5  357 205 -37
205 365 -5  365 205 -9
205 383 -5  383 205 -17
205 402 -5  402 205 -43
205 417 -5  417 205 -63
205 427 -5  427 205 -96
205 442 -5  442 205 -64
223 239 -20  239 223 -29
223 253 -20  253 223 -38
223 260 -20  260 223 -69
223 284 -20  284 223 -15
223 291 -20  291 223 -9
223 308 -20  308 223 -50
223 322 -20  322 223 -35
223 335 -20  335 223 -38
223 357 -20  357 223 -37
223 365 -20  365 223 -9
223 383 -20  383 223 -17
223 402 -20  402 223 -43
223 417 -20  417 223 -63
223 427 -20  427 223 -96
223 442 -20  442 223 -64
239 253 -29  253 239 -38
239 260 -29  260 239 -69
239 284 -29  284 239 -15
239 291 -29  291 239 -9
239 308 -29  308 239 -50
239 322 -29  322 239 -35
239 335 -29  335 239 -38
239 357 -29  357 239 -37
239 365 -29  365 239 -9
239 383 -29  383 239 -17
239 402 -29  402 239 -43
239 417 -29  417 239 -63
239 427 -29  427 239 -96
239 442 -29  442 239 -64
253 260 -38  260 253 -69
253 284 -38  284 253 -15
253 291 -38  291 253 -9
253 308 -38  308 253 -50
253 322 -38  322 253 -35
253 335 -38  335 253 -38
253 357 -38  357 253 -37
253 365 -38  365 253 -9
253 383 -38  383 253 -17
253 402 -38  402 253 -43
253 417 -38  417 253 -63
253 427 -38  427 253 -96
253 442 -38  442 253 -64
260 284 -69  284 260 -15
260 291 -69  291 260 -9
260 308 -69  308 260 -50
260 322 -69  322 260 -35
260 335 -69  335 260 -38
260 357 -69  357 260 -37
260 365 -69  365 260 -9
260 383 -69  383 260 -17
260 402 -69  402 260 -43
260 417 -69  417 260 -63
260 427 -69  427 260 -96
260 442 -69  442 260 -64
284 291 -15  291 284 -9
284 308 -15  308 284 -50
284 322 -15  322 284 -35
284 335 -15  335 284 -38
284 357 -15  357 284 -37
284 365 -15  365 284 -9
284 383 -15  383 284 -17
284 402 -15  402 284 -43
284 417 -15  417 284 -63
284 427 -15  427 284 -96
284 442 -15  442 284 -64
291 308 -9  308 291 -50
291 322 -9  322 291 -35
291 335 -9  335 291 -38
291 357 -9  357 291 -37
291 365 -9  365 291 -9
291 383 -9  383 291 -17
291 402 -9  402 291 -43
291 417 -9  417 291 -63
291 427 -9  427 291 -96
291 442 -9  442 291 -64
308 322 -50  322 308 -35
308 335 -50  335 308 -38
308 357 -50  357 308 -37
308 365 -50  365 308 -9
308 383 -50  383 308 -17
308 402 -50  402 308 -43
308 417 -50  417 308 -63
308 427 -50  427 308 -96
308 442 -50  442 308 -64
322 335 -35  335 322 -38
322 357 -35  357 322 -37
322 365 -35  365 322 -9
322 383 -35  383 322 -17
322 402 -35  402 322 -43
322 417 -35  417 322 -63
322 427 -35  427 322 -96
322 442 -35  442 322 -64
335 357 -38  357 335 -37
335 365 -38  365 335 -9
335 383 -38  383 335 -17
335 402 -38  402 335 -43
335 417 -38  417 335 -63
335 427 -38  427 335 -96
335 442 -38  442 335 -64
357 365 -37  365 357 -9
357 383 -37  383 357 -17
357 402 -37  402 357 -43
357 417 -37  417 357 -63
357 427 -37  427 357 -96
357 442 -37  442 357 -64
365 383 -9  383 365 -17
365 402 -9  402 365 -43
365 417 -9  417 365 -63
365 427 -9  427 365 -96
365 442 -9  442 365 -64
383 402 -17  402 383 -43
383 417 -17  417 383 -63
383 427 -17  427 383 -96
383 442 -17  442 383 -64
402 417 -43  417 402 -63
402 427 -43  427 402 -96
402 442 -43  442 402 -64
417 427 -63  427 417 -96
417 442 -63  442 417 -64
427 442 -96  442 427 -64
9 23 -70  23 9 -38
9 34 -70  34 9 -49
9 58 -70  58 9 -41
9 61 -70  61 9 -26
9 81 -70  81 9 -25
9 104 -70  104 9 -1
9 110 -70  110 9 -88
9 122 -70  122 9 -92
9 138 -70  138 9 -27
9 156 -70  156 9 -24
9 174 -70  174 9 -54
9 184 -70  184 9 -53
9 198 -70  198 9 -95
9 210 -70  210 9 -59
9 225 -70  225 9 -81
9 245 -70  245 9 -5
9 269 -70  269 9 -66
9 276 -70  276 9 -77
9 296 -70  296 9 -48
9 303 -70  303 9 -28
9 315 -70  315 9 -73
9 340 -70  340 9 -28
9 354 -70  354 9 -92
9 367 -70  367 9 -44
9 380 -70  380 9 -72
9 403 -70  403 9 -34
9 419 -70  419 9 -20
9 420 -70  420 9 -14
9 436 -70  436 9 -89
23 34 -38  34 23 -49
23 58 -38  58 23 -41
23 61 -38  61 23 -26
23 81 -38  81 23 -25
23 104 -38  104 23 -1
23 110 -38  110 23 -88
23 122 -38  122 23 -92
23 138 -38  138 23 -27
23 156 -38  156 23 -24
23 174 -38  174 23 -54
23 184 -38  184 23 -53
23 198 -38  198 23 -95
23 210 -38  210 23 -59
23 225 -38  225 23 -81
23 245 -38  245 23 -5
23 269 -38  269 23 -66
23 276 -38  276 23 -77
23 296 -38  296 23 -48
23 303 -38  303 23 -28
23 315 -38  315 23 -73
23 340 -38  340 23 -28
23 354 -38  354 23 -92
23 367 -38  367 23 -44
23 380 -38  380 23 -72
23 403 -38  403 23 -34
23 419 -38  419 23 -20
23 420 -38  420 23 -14
23 436 -38  436 23 -89
34 58 -49  58 34 -41
34 61 -49  61 34 -26
34 81 -49  81 34 -25
34 104 -49  104 34 -1
34 110 -49  110 34 -88
34 122 -49  122 34 -92
34 138 -49  138 34 -27
34 156 -49  156 34 -24
34 174 -49  174 34 -54
34 184 -49  184 34 -53
34 198 -49  198 34 -95
34 210 -49  210 34 -59
34 225 -49  225 34 -81
34 245 -49  245 34 -5
34 269 -49  269 34 -66
34 276 -49  276 34 -77
34 296 -49  296 34 -48
34 303 -49  303 34 -28
34 315 -49  315 34 -73
34 340 -49  340 34 -28
34 354 -49  354 34 -92
34 367 -49  367 34 -44
34 380 -49  380 34 -72
34 403 -49  403 34 -34
34 419 -49  419 34 -20
34 420 -49  420 34 -14
34 436 -49  436 34 -89
58 61 -41  61 58 -26
58 81 -41  81 58 -25
58 104 -41  104 58 -1
58 110 -41  110 58 -88
58 122 -41  122 58 -92
58 138 -41  138 58 -27
58 156 -41  156 58 -24
58 174 -41  174 58 -54
58 184 -41  184 58 -53
58 198 -41  198 58 -95
58 210 -41  210 58 -59
58 225 -41  225 58 -81
58 245 -41  245 58 -5
58 269 -41  269 58 -66
58 276 -41  276 58 -77
58 296 -41  296 58 -48
58 303 -41  303 58 -28
58 315 -41  315 58 -73
58 340 -41  340 58 -28
58 354 -41  354 58 -92
58 367 -41  367 58 -44
58 380 -41  380 58 -72
58 403 -41  403 58 -34
58 419 -41  419 58 -20
58 420 -41  420 58 -14
58 436 -41  436 58 -89
61 81 -26  81 61 -25
61 104 -26  104 61 -1
61 110 -26  110 61 -88
61 122 -26  122 61 -92
61 138 -26  138 61 -27
61 156 -26  156 61 -24
61 174 -26  174 61 -54
61 184 -26  184 61 -53
61 198 -26  198 61 -95
61 210 -26  210 61 -59
61 225 -26  225 61 -81
61 245 -26  245 61 -5
61 269 -26  269 61 -66
61 276 -26  276 61 -77
61 296 -26  296 61 -48
61 303 -26  303 61 -28
61 315 -26  315 61 -73
61 340 -26  340 61 -28
61 354 -26  354 61 -92
61 367 -26  367 61 -44
61 380 -26  380 61 -72
61 403 -26  403 61 -34
61 419 -26  419 61 -20
61 420 -26  420 61 -14
61 436 -26  436 61 -89
81 104 -25  104 81 -1
81 110 -25  110 81 -88
81 122 -25  122 81 -92
81 138 -25  138 81 -27
81 156 -25  156 81 -24
81 174 -25  174 81 -54
81 184 -25  184 81 -53
81 198 -25  198 81 -95
81 210 -25  210 81 -59
81 225 -25  225 81 -81
81 245 -25  245 81 -5
81 269 -25  269 81 -66
81 276 -25  276 81 -77
81 296 -25  296 81 -48
81 303 -25  303 81 -28
81 315 -25  315 81 -73
81 340 -25  340 81 -28
81 354 -25  354 81 -92
81 367 -25  367 81 -44
81 380 -25  380 81 -72
81 403 -25  403 81 -34
81 419 -25  419 81 -20
81 420 -25  420 81 -14
81 436 -25  436 81 -89
104 110 -1  110 104 -88
104 122 -1  122 104 -92
104 138 -1  138 104 -27
104 156 -1  156 104 -24
104 174 -1  174 104 -54
104 184 -1  184 104 -53
104 198 -1  198 104 -95
104 210 -1  210 104 -59
104 225 -1  225 104 -81
104 245 -1  245 104 -5
104 269 -1  269 104 -66
104 276 -1  276 104 -77
104 296 -1  296 104 -48
104 303 -1  303 104 -28
104 315 -1  315 104 -73
104 340 -1  340 104 -28
104 354 -1  354 104 -92
104 367 -1  367 104 -44
104 380 -1  380 104 -72
104 403 -1  403 104 -34
104 419 -1  419 104 -20
104 420 -1  420 104 -14
104 436 -1  436 104 -89
110 122 -88  122 110 -92
110 138 -88  138 110 -27
110 156 -88  156 110 -24
110 174 -88  174 110 -54
110 184 -88  184 110 -53
110 198 -88  198 110 -95
110 210 -88  210 110 -59
110 225 -88  225 110 -81
110 245 -88  245 110 -5
110 269 -88  269 110 -66
110 276 -88  276 110 -77
110 296 -88  296 110 -48
110 303 -88  303 110 -28
110 315 -88  315 110 -73
110 340 -88  340 110 -28
110 354 -88  354 110 -92
110 367 -88  367 110 -44
110 380 -88  380 110 -72
110 403 -88  403 110 -34
110 419 -88  419 110 -20
110 420 -88  420 110 -14
110 436 -88  436 110 -89
122 138 -92  138 122 -27
122 156 -92  156 122 -24
122 174 -92  174 122 -54
122 184 -92  184 122 -53
122 198 -92  198 122 -95
122 210 -92  210 122 -59
122 225 -92  225 122 -81
122 245 -92  245 122 -5
122 269 -92  269 122 -66
122 276 -92  276 122 -77
122 296 -92  296 122 -48
122 303 -92  303 122 -28
122 315 -92  315 122 -73
122 340 -92  340 122 -28
122 354 -92  354 122 -92
122 367 -92  367 122 -44
122 380 -92  380 122 -72
122 403 -92  403 122 -34
122 419 -92  419 122 -20
122 420 -92  420 122 -14
122 436 -92  436 122 -89
138 156 -27  156 138 -24
138 174 -27  174 138 -54
138 184 -27  184 138 -53
138 198 -27  198 138 -95
138 210 -27  210 138 -59
138 225 -27  225 138 -81
138 245 -27  245 138 -5
138 269 -27  269 138 -66
138 276 -27  276 138 -77
138 296 -27  296 138 -48
138 303 -27  303 138 -28
138 315 -27  315 138 -73
138 340 -27  340 138 -28
138 354 -27  354 138 -92
138 367 -27  367 138 -44
138 380 -27  380 138 -72
138 403 -27  403 138 -34
