variables: 1000
36 967 -16  967 36 -22
36 980 -16  980 36 -33
57 61 -72  61 57 -82
57 93 -72  93 57 -17
57 108 -72  108 57 -58
57 128 -72  128 57 -64
57 159 -72  159 57 -37
57 171 -72  171 57 -39
57 192 -72  192 57 -37
57 217 -72  217 57 -27
57 230 -72  230 57 -63
57 241 -72  241 57 -7
57 264 -72  264 57 -55
57 292 -72  292 57 -3
57 303 -72  303 57 -83
57 324 -72  324 57 -41
57 345 -72  345 57 -16
57 362 -72  362 57 -57
57 383 -72  383 57 -69
57 418 -72  418 57 -28
57 430 -72  430 57 -67
57 451 -72  451 57 -80
57 462 -72  462 57 -18
57 490 -72  490 57 -76
57 504 -72  504 57 -13
57 524 -72  524 57 -34
57 541 -72  541 57 -85
57 566 -72  566 57 -56
57 595 -72  595 57 -62
57 613 -72  613 57 -66
57 635 -72  635 57 -34
57 654 -72  654 57 -48
57 679 -72  679 57 -39
57 683 -72  683 57 -58
57 719 -72  719 57 -39
57 728 -72  728 57 -13
57 753 -72  753 57 -18
57 769 -72  769 57 -76
57 787 -72  787 57 -28
57 805 -72  805 57 -53
57 831 -72  831 57 -13
57 858 -72  858 57 -1
57 868 -72  868 57 -81
57 897 -72  897 57 -41
57 917 -72  917 57 -8
57 929 -72  929 57 -56
57 945 -72  945 57 -15
57 967 -72  967 57 -22
57 980 -72  980 57 -33
61 93 -82  93 61 -17
61 108 -82  108 61 -58
61 128 -82  128 61 -64
61 159 -82  159 61 -37
61 171 -82  171 61 -39
61 192 -82  192 61 -37
61 217 -82  217 61 -27
61 230 -82  230 61 -63
61 241 -82  241 61 -7
61 264 -82  264 61 -55
61 292 -82  292 61 -3
61 303 -82  303 61 -83
61 324 -82  324 61 -41
61 345 -82  345 61 -16
61 362 -82  362 61 -57
61 383 -82  383 61 -69
61 418 -82  418 61 -28
61 430 -82  430 61 -67
61 451 -82  451 61 -80
61 462 -82  462 61 -18
61 490 -82  490 61 -76
61 504 -82  504 61 -13
61 524 -82  524 61 -34
61 541 -82  541 61 -85
61 566 -82  566 61 -56
61 595 -82  595 61 -62
61 613 -82  613 61 -66
61 635 -82  635 61 -34
61 654 -82  654 61 -48
61 679 -82  679 61 -39
61 683 -82  683 61 -58
61 719 -82  719 61 -39
61 728 -82  728 61 -13
61 753 -82  753 61 -18
61 769 -82  769 61 -76
61 787 -82  787 61 -28
61 805 -82  805 61 -53
61 831 -82  831 61 -13
61 858 -82  858 61 -1
61 868 -82  868 61 -81
61 897 -82  897 61 -41
61 917 -82  917 61 -8
61 929 -82  929 61 -56
61 945 -82  945 61 -15
61 967 -82  967 61 -22
61 980 -82  980 61 -33
93 108 -17  108 93 -58
93 128 -17  128 93 -64
93 159 -17  159 93 -37
93 171 -17  171 93 -39
93 192 -17  192 93 -37
93 217 -17  217 93 -27
93 230 -17  230 93 -63
93 241 -17  241 93 -7
93 264 -17  264 93 -55
93 292 -17  292 93 -3
93 303 -17  303 93 -83
93 324 -17  324 93 -41
93 345 -17  345 93 -16
93 362 -17  362 93 -57
93 383 -17  383 93 -69
93 418 -17  418 93 -28
93 430 -17  430 93 -67
93 451 -17  451 93 -80
93 462 -17  462 93 -18
93 490 -17  490 93 -76
93 504 -17  504 93 -13
93 524 -17  524 93 -34
93 541 -17  541 93 -85
93 566 -17  566 93 -56
93 595 -17  595 93 -62
93 613 -17  613 93 -66
93 635 -17  635 93 -34
93 654 -17  654 93 -48
93 679 -17  679 93 -39
93 683 -17  683 93 -58
93 719 -17  719 93 -39
93 728 -17  728 93 -13
93 753 -17  753 93 -18
93 769 -17  769 93 -76
93 787 -17  787 93 -28
93 805 -17  805 93 -53
93 831 -17  831 93 -13
93 858 -17  858 93 -1
93 868 -17  868 93 -81
93 897 -17  897 93 -41
93 917 -17  917 93 -8
93 929 -17  929 93 -56
93 945 -17  945 93 -15
93 967 -17  967 93 -22
93 980 -17  980 93 -33
108 128 -58  128 108 -64
108 159 -58  159 108 -37
108 171 -58  171 108 -39
108 192 -58  192 108 -37
108 217 -58  217 108 -27
108 230 -58  230 108 -63
108 241 -58  241 108 -7
108 264 -58  264 108 -55
108 292 -58  292 108 -3
108 303 -58  303 108 -83
108 324 -58  324 108 -41
108 345 -58  345 108 -16
108 362 -58  362 108 -57
108 383 -58  383 108 -69
108 418 -58  418 108 -28
108 430 -58  430 108 -67
108 451 -58  451 108 -80
108 462 -58  462 108 -18
108 490 -58  490 108 -76
108 504 -58  504 108 -13
108 524 -58  524 108 -34
108 541 -58  541 108 -85
108 566 -58  566 108 -56
108 595 -58  595 108 -62
108 613 -58  613 108 -66
108 635 -58  635 108 -34
108 654 -58  654 108 -48
108 679 -58  679 108 -39
108 683 -58  683 108 -58
108 719 -58  719 108 -39
108 728 -58  728 108 -13
108 753 -58  753 108 -18
108 769 -58  769 108 -76
108 787 -58  787 108 -28
108 805 -58  805 108 -53
108 831 -58  831 108 -13
108 858 -58  858 108 -1
108 868 -58  868 108 -81
108 897 -58  897 108 -41
108 917 -58  917 108 -8
108 929 -58  929 108 -56
108 945 -58  945 108 -15
108 967 -58  967 108 -22
108 980 -58  980 108 -33
128 159 -64  159 128 -37
128 171 -64  171 128 -39
128 192 -64  192 128 -37
128 217 -64  217 128 -27
128 230 -64  230 128 -63
128 241 -64  241 128 -7
128 264 -64  264 128 -55
128 292 -64  292 128 -3
128 303 -64  303 128 -83
128 324 -64  324 128 -41
128 345 -64  345 128 -16
128 362 -64  362 128 -57
128 383 -64  383 128 -69
128 418 -64  418 128 -28
128 430 -64  430 128 -67
128 451 -64  451 128 -80
128 462 -64  462 128 -18
128 490 -64  490 128 -76
128 504 -64  504 128 -13
128 524 -64  524 128 -34
128 541 -64  541 128 -85
128 566 -64  566 128 -56
128 595 -64  595 128 -62
128 613 -64  613 128 -66
128 635 -64  635 128 -34
128 654 -64  654 128 -48
128 679 -64  679 128 -39
128 683 -64  683 128 -58
128 719 -64  719 128 -39
128 728 -64  728 128 -13
128 753 -64  753 128 -18
128 769 -64  769 128 -76
128 787 -64  787 128 -28
128 805 -64  805 128 -53
128 831 -64  831 128 -13
128 858 -64  858 128 -1
128 868 -64  868 128 -81
128 897 -64  897 128 -41
128 917 -64  917 128 -8
128 929 -64  929 128 -56
128 945 -64  945 128 -15
128 967 -64  967 128 -22
128 980 -64  980 128 -33
159 171 -37  171 159 -39
159 192 -37  192 159 -37
159 217 -37  217 159 -27
159 230 -37  230 159 -63
159 241 -37  241 159 -7
159 264 -37  264 159 -55
159 292 -37  292 159 -3
159 303 -37  303 159 -83
159 324 -37  324 159 -41
159 345 -37  345 159 -16
159 362 -37  362 159 -57
159 383 -37  383 159 -69
159 418 -37  418 159 -28
159 430 -37  430 159 -67
159 451 -37  451 159 -80
159 462 -37  462 159 -18
159 490 -37  490 159 -76
159 504 -37  504 159 -13
159 524 -37  524 159 -34
159 541 -37  541 159 -85
159 566 -37  566 159 -56
159 595 -37  595 159 -62
159 613 -37  613 159 -66
159 635 -37  635 159 -34
159 654 -37  654 159 -48
159 679 -37  679 159 -39
159 683 -37  683 159 -58
159 719 -37  719 159 -39
159 728 -37  728 159 -13
159 753 -37  753 159 -18
159 769 -37  769 159 -76
159 787 -37  787 159 -28
159 805 -37  805 159 -53
159 831 -37  831 159 -13
159 858 -37  858 159 -1
159 868 -37  868 159 -81
159 897 -37  897 159 -41
159 917 -37  917 159 -8
159 929 -37  929 159 -56
159 945 -37  945 159 -15
159 967 -37  967 159 -22
159 980 -37  980 159 -33
171 192 -39  192 171 -37
171 217 -39  217 171 -27
171 230 -39  230 171 -63
171 241 -39  241 171 -7
171 264 -39  264 171 -55
171 292 -39  292 171 -3
171 303 -39  303 171 -83
171 324 -39  324 171 -41
171 345 -39  345 171 -16
171 362 -39  362 171 -57
171 383 -39  383 171 -69
171 418 -39  418 171 -28
171 430 -39  430 171 -67
171 451 -39  451 171 -80
171 462 -39  462 171 -18
171 490 -39  490 171 -76
171 504 -39  504 171 -13
171 524 -39  524 171 -34
171 541 -39  541 171 -85
171 566 -39  566 171 -56
171 595 -39  595 171 -62
171 613 -39  613 171 -66
171 635 -39  635 171 -34
171 654 -39  654 171 -48
171 679 -39  679 171 -39
171 683 -39  683 171 -58
171 719 -39  719 171 -39
171 728 -39  728 171 -13
171 753 -39  753 171 -18
171 769 -39  769 171 -76
171 787 -39  787 171 -28
171 805 -39  805 171 -53
171 831 -39  831 171 -13
171 858 -39  858 171 -1
171 868 -39  868 171 -81
171 897 -39  897 171 -41
171 917 -39  917 171 -8
171 929 -39  929 171 -56
171 945 -39  945 171 -15
171 967 -39  967 171 -22
171 980 -39  980 171 -33
192 217 -37  217 192 -27
192 230 -37  230 192 -63
192 241 -37  241 192 -7
192 264 -37  264 192 -55
192 292 -37  292 192 -3
192 303 -37  303 192 -83
192 324 -37  324 192 -41
192 345 -37  345 192 -16
192 362 -37  362 192 -57
192 383 -37  383 192 -69
192 418 -37  418 192 -28
192 430 -37  430 192 -67
192 451 -37  451 192 -80
192 462 -37  462 192 -18
192 490 -37  490 192 -76
192 504 -37  504 192 -13
192 524 -37  524 192 -34
192 541 -37  541 192 -85
192 566 -37  566 192 -56
192 595 -37  595 192 -62
192 613 -37  613 192 -66
192 635 -37  635 192 -34
192 654 -37  654 192 -48
192 679 -37  679 192 -39
192 683 -37  683 192 -58
192 719 -37  719 192 -39
192 728 -37  728 192 -13
192 753 -37  753 192 -18
192 769 -37  769 192 -76
192 787 -37  787 192 -28
192 805 -37  805 192 -53
192 831 -37  831 192 -13
192 858 -37  858 192 -1
192 868 -37  868 192 -81
192 897 -37  897 192 -41
192 917 -37  917 192 -8
192 929 -37  929 192 -56
192 945 -37  945 192 -15
192 967 -37  967 192 -22
192 980 -37  980 192 -33
217 230 -27  230 217 -63
217 241 -27  241 217 -7
217 264 -27  264 217 -55
217 292 -27  292 217 -3
217 303 -27  303 217 -83
217 324 -27  324 217 -41
217 345 -27  345 217 -16
217 362 -27  362 217 -57
217 383 -27  383 217 -69
217 418 -27  418 217 -28
217 430 -27  430 217 -67
217 451 -27  451 217 -80
217 462 -27  462 217 -18
217 490 -27  490 217 -76
217 504 -27  504 217 -13
217 524 -27  524 217 -34
217 541 -27  541 217 -85
217 566 -27  566 217 -56
217 595 -27  595 217 -62
217 613 -27  613 217 -66
217 635 -27  635 217 -34
217 654 -27  654 217 -48
217 679 -27  679 217 -39
217 683 -27  683 217 -58
217 719 -27  719 217 -39
217 728 -27  728 217 -13
217 753 -27  753 217 -18
217 769 -27  769 217 -76
217 787 -27  787 217 -28
217 805 -27  805 217 -53
217 831 -27  831 217 -13
217 858 -27  858 217 -1
217 868 -27  868 217 -81
217 897 -27  897 217 -41
217 917 -27  917 217 -8
217 929 -27  929 217 -56
217 945 -27  945 217 -15
217 967 -27  967 217 -22
217 980 -27  980 217 -33
230 241 -63  241 230 -7
230 264 -63  264 230 -55
230 292 -63  292 230 -3
230 303 -63  303 230 -83
230 324 -63  324 230 -41
230 345 -63  345 230 -16
230 362 -63  362 230 -57
230 383 -63  383 230 -69
230 418 -63  418 230 -28
230 430 -63  430 230 -67
230 451 -63  451 230 -80
230 462 -63  462 230 -18
230 490 -63  490 230 -76
230 504 -63  504 230 -13
230 524 -63  524 230 -34
230 541 -63  541 230 -85
230 566 -63  566 230 -56
230 595 -63  595 230 -62
230 613 -63  613 230 -66
230 635 -63  635 230 -34
230 654 -63  654 230 -48
230 679 -63  679 230 -39
230 683 -63  683 230 -58
230 719 -63  719 230 -39
230 728 -63  728 230 -13
230 753 -63  753 230 -18
230 769 -63  769 230 -76
230 787 -63  787 230 -28
230 805 -63  805 230 -53
230 831 -63  831 230 -13
230 858 -63  858 230 -1
230 868 -63  868 230 -81
230 897 -63  897 230 -41
230 917 -63  917 230 -8
230 929 -63  929 230 -56
230 945 -63  945 230 -15
230 967 -63  967 230 -22
230 980 -63  980 230 -33
241 264 -7  264 241 -55
241 292 -7  292 241 -3
241 303 -7  303 241 -83
241 324 -7  324 241 -41
241 345 -7  345 241 -16
241 362 -7  362 241 -57
241 383 -7  383 241 -69
241 418 -7  418 241 -28
241 430 -7  430 241 -67
241 451 -7  451 241 -80
241 462 -7  462 241 -18
241 490 -7  490 241 -76
241 504 -7  504 241 -13
241 524 -7  524 241 -34
241 541 -7  541 241 -85
241 566 -7  566 241 -56
241 595 -7  595 241 -62
241 613 -7  613 241 -66
241 635 -7  635 241 -34
241 654 -7  654 241 -48
241 679 -7  679 241 -39
241 683 -7  683 241 -58
241 719 -7  719 241 -39
241 728 -7  728 241 -13
241 753 -7  753 241 -18
241 769 -7  769 241 -76
241 787 -7  787 241 -28
241 805 -7  805 241 -53
241 831 -7  831 241 -13
241 858 -7  858 241 -1
241 868 -7  868 241 -81
241 897 -7  897 241 -41
241 917 -7  917 241 -8
241 929 -7  929 241 -56
241 945 -7  945 241 -15
241 967 -7  967 241 -22
241 980 -7  980 241 -33
264 292 -55  292 264 -3
264 303 -55  303 264 -83
264 324 -55  324 264 -41
264 345 -55  345 264 -16
264 362 -55  362 264 -57
264 383 -55  383 264 -69
264 418 -55  418 264 -28
264 430 -55  430 264 -67
264 451 -55  451 264 -80
264 462 -55  462 264 -18
264 490 -55  490 264 -76
264 504 -55  504 264 -13
264 524 -55  524 264 -34
264 541 -55  541 264 -85
264 566 -55  566 264 -56
264 595 -55  595 264 -62
264 613 -55  613 264 -66
264 635 -55  635 264 -34
264 654 -55  654 264 -48
264 679 -55  679 264 -39
264 683 -55  683 264 -58
264 719 -55  719 264 -39
264 728 -55  728 264 -13
264 753 -55  753 264 -18
264 769 -55  769 264 -76
264 787 -55  787 264 -28
264 805 -55  805 264 -53
264 831 -55  831 264 -13
264 858 -55  858 264 -1
264 868 -55  868 264 -81
264 897 -55  897 264 -41
264 917 -55  917 264 -8
264 929 -55  929 264 -56
264 945 -55  945 264 -15
264 967 -55  967 264 -22
264 980 -55  980 264 -33
292 303 -3  303 292 -83
292 324 -3  324 292 -41
292 345 -3  345 292 -16
292 362 -3  362 292 -57
292 383 -3  383 292 -69
292 418 -3  418 292 -28
292 430 -3  430 292 -67
292 451 -3  451 292 -80
292 462 -3  462 292 -18
292 490 -3  490 292 -76
292 504 -3  504 292 -13
292 524 -3  524 292 -34
292 541 -3  541 292 -85
292 566 -3  566 292 -56
292 595 -3  595 292 -62
292 613 -3  613 292 -66
292 635 -3  635 292 -34
292 654 -3  654 292 -48
292 679 -3  679 292 -39
292 683 -3  683 292 -58
292 719 -3  719 292 -39
292 728 -3  728 292 -13
292 753 -3  753 292 -18
292 769 -3  769 292 -76
292 787 -3  787 292 -28
292 805 -3  805 292 -53
292 831 -3  831 292 -13
292 858 -3  858 292 -1
292 868 -3  868 292 -81
292 897 -3  897 292 -41
292 917 -3  917 292 -8
292 929 -3  929 292 -56
292 945 -3  945 292 -15
292 967 -3  967 292 -22
292 980 -3  980 292 -33
303 324 -83  324 303 -41
303 345 -83  345 303 -16
303 362 -83  362 303 -57
303 383 -83  383 303 -69
303 418 -83  418 303 -28
303 430 -83  430 303 -67
303 451 -83  451 303 -80
303 462 -83  462 303 -18
303 490 -83  490 303 -76
303 504 -83  504 303 -13
303 524 -83  524 303 -34
303 541 -83  541 303 -85
303 566 -83  566 303 -56
303 595 -83  595 303 -62
303 613 -83  613 303 -66
303 635 -83  635 303 -34
303 654 -83  654 303 -48
303 679 -83  679 303 -39
303 683 -83  683 303 -58
303 719 -83  719 303 -39
303 728 -83  728 303 -13
303 753 -83  753 303 -18
303 769 -83  769 303 -76
303 787 -83  787 303 -28
303 805 -83  805 303 -53
303 831 -83  831 303 -13
303 858 -83  858 303 -1
303 868 -83  868 303 -81
303 897 -83  897 303 -41
303 917 -83  917 303 -8
303 929 -83  929 303 -56
303 945 -83  945 303 -15
303 967 -83  967 303 -22
303 980 -83  980 303 -33
324 345 -41  345 324 -16
324 362 -41  362 324 -57
324 383 -41  383 324 -69
324 418 -41  418 324 -28
324 430 -41  430 324 -67
324 451 -41  451 324 -80
324 462 -41  462 324 -18
324 490 -41  490 324 -76
324 504 -41  504 324 -13
324 524 -41  524 324 -34
324 541 -41  541 324 -85
324 566 -41  566 324 -56
324 595 -41  595 324 -62
324 613 -41  613 324 -66
324 635 -41  635 324 -34
324 654 -41  654 324 -48
324 679 -41  679 324 -39
324 683 -41  683 324 -58
324 719 -41  719 324 -39
324 728 -41  728 324 -13
324 753 -41  753 324 -18
324 769 -41  769 324 -76
324 787 -41  787 324 -28
324 805 -41  805 324 -53
324 831 -41  831 324 -13
324 858 -41  858 324 -1
324 868 -41  868 324 -81
324 897 -41  897 324 -41
324 917 -41  917 324 -8
324 929 -41  929 324 -56
324 945 -41  945 324 -15
324 967 -41  967 324 -22
324 980 -41  980 324 -33
345 362 -16  362 345 -57
345 383 -16  383 345 -69
345 418 -16  418 345 -28
345 430 -16  430 345 -67
345 451 -16  451 345 -80
345 462 -16  462 345 -18
345 490 -16  490 345 -76
345 504 -16  504 345 -13
345 524 -16  524 345 -34
345 541 -16  541 345 -85
345 566 -16  566 345 -56
345 595 -16  595 345 -62
345 613 -16  613 345 -66
345 635 -16  635 345 -34
345 654 -16  654 345 -48
345 679 -16  679 345 -39
345 683 -16  683 345 -58
345 719 -16  719 345 -39
345 728 -16  728 345 -13
345 753 -16  753 345 -18
345 769 -16  769 345 -76
345 787 -16  787 345 -28
345 805 -16  805 345 -53
345 831 -16  831 345 -13
345 858 -16  858 345 -1
345 868 -16  868 345 -81
345 897 -16  897 345 -41
345 917 -16  917 345 -8
345 929 -16  929 345 -56
345 945 -16  945 345 -15
345 967 -16  967 345 -22
345 980 -16  980 345 -33
362 383 -57  383 362 -69
362 418 -57  418 362 -28
362 430 -57  430 362 -67
362 451 -57  451 362 -80
362 462 -57  462 362 -18
362 490 -57  490 362 -76
362 504 -57  504 362 -13
362 524 -57  524 362 -34
362 541 -57  541 362 -85
362 566 -57  566 362 -56
362 595 -57  595 362 -62
362 613 -57  613 362 -66
362 635 -57  635 362 -34
362 654 -57  654 362 -48
362 679 -57  679 362 -39
362 683 -57  683 362 -58
362 719 -57  719 362 -39
362 728 -57  728 362 -13
362 753 -57  753 362 -18
362 769 -57  769 362 -76
362 787 -57  787 362 -28
362 805 -57  805 362 -53
362 831 -57  831 362 -13
362 858 -57  858 362 -1
362 868 -57  868 362 -81
362 897 -57  897 362 -41
362 917 -57  917 362 -8
362 929 -57  929 362 -56
362 945 -57  945 362 -15
362 967 -57  967 362 -22
362 980 -57  980 362 -33
383 418 -69  418 383 -28
383 430 -69  430 383 -67
383 451 -69  451 383 -80
383 462 -69  462 383 -18
383 490 -69  490 383 -76
383 504 -69  504 383 -13
383 524 -69  524 383 -34
383 541 -69  541 383 -85
383 566 -69  566 383 -56
383 595 -69  595 383 -62
383 613 -69  613 383 -66
383 635 -69  635 383 -34
383 654 -69  654 383 -48
383 679 -69  679 383 -39
383 683 -69  683 383 -58
383 719 -69  719 383 -39
383 728 -69  728 383 -13
383 753 -69  753 383 -18
383 769 -69  769 383 -76
383 787 -69  787 383 -28
383 805 -69  805 383 -53
383 831 -69  831 383 -13
383 858 -69  858 383 -1
383 868 -69  868 383 -81
383 897 -69  897 383 -41
383 917 -69  917 383 -8
383 929 -69  929 383 -56
383 945 -69  945 383 -15
383 967 -69  967 383 -22
383 980 -69  980 383 -33
418 430 -28  430 418 -67
418 451 -28  451 418 -80
418 462 -28  462 418 -18
418 490 -28  490 418 -76
418 504 -28  504 418 -13
418 524 -28  524 418 -34
418 541 -28  541 418 -85
418 566 -28  566 418 -56
418 595 -28  595 418 -62
418 613 -28  613 418 -66
418 635 -28  635 418 -34
418 654 -28  654 418 -48
418 679 -28  679 418 -39
418 683 -28  683 418 -58
418 719 -28  719 418 -39
418 728 -28  728 418 -13
418 753 -28  753 418 -18
418 769 -28  769 418 -76
418 787 -28  787 418 -28
418 805 -28  805 418 -53
418 831 -28  831 418 -13
418 858 -28  858 418 -1
418 868 -28  868 418 -81
418 897 -28  897 418 -41
418 917 -28  917 418 -8
418 929 -28  929 418 -56
418 945 -28  945 418 -15
418 967 -28  967 418 -22
418 980 -28  980 418 -33
430 451 -67  451 430 -80
430 462 -67  462 430 -18
430 490 -67  490 430 -76
430 504 -67  504 430 -13
430 524 -67  524 430 -34
430 541 -67  541 430 -85
430 566 -67  566 430 -56
430 595 -67  595 430 -62
430 613 -67  613 430 -66
430 635 -67  635 430 -34
430 654 -67  654 430 -48
430 679 -67  679 430 -39
430 683 -67  683 430 -58
430 719 -67  719 430 -39
430 728 -67  728 430 -13
430 753 -67  753 430 -18
430 769 -67  769 430 -76
430 787 -67  787 430 -28
430 805 -67  805 430 -53
430 831 -67  831 430 -13
430 858 -67  858 430 -1
430 868 -67  868 430 -81
430 897 -67  897 430 -41
430 917 -67  917 430 -8
430 929 -67  929 430 -56
430 945 -67  945 430 -15
430 967 -67  967 430 -22
430 980 -67  980 430 -33
451 462 -80  462 451 -18
451 490 -80  490 451 -76
451 504 -80  504 451 -13
451 524 -80  524 451 -34
451 541 -80  541 451 -85
451 566 -80  566 451 -56
451 595 -80  595 451 -62
451 613 -80  613 451 -66
451 635 -80  635 451 -34
451 654 -80  654 451 -48
451 679 -80  679 451 -39
451 683 -80  683 451 -58
451 719 -80  719 451 -39
451 728 -80  728 451 -13
451 753 -80  753 451 -18
451 769 -80  769 451 -76
451 787 -80  787 451 -28
451 805 -80  805 451 -53
451 831 -80  831 451 -13
451 858 -80  858 451 -1
451 868 -80  868 451 -81
451 897 -80  897 451 -41
451 917 -80  917 451 -8
451 929 -80  929 451 -56
451 945 -80  945 451 -15
451 967 -80  967 451 -22
451 980 -80  980 451 -33
462 490 -18  490 462 -76
462 504 -18  504 462 -13
462 524 -18  524 462 -34
462 541 -18  541 462 -85
462 566 -18  566 462 -56
462 595 -18  595 462 -62
462 613 -18  613 462 -66
462 635 -18  635 462 -34
462 654 -18  654 462 -48
462 679 -18  679 462 -39
462 683 -18  683 462 -58
462 719 -18  719 462 -39
462 728 -18  728 462 -13
462 753 -18  753 462 -18
462 769 -18  769 462 -76
462 787 -18  787 462 -28
462 805 -18  805 462 -53
462 831 -18  831 462 -13
462 858 -18  858 462 -1
462 868 -18  868 462 -81
462 897 -18  897 462 -41
462 917 -18  917 462 -8
462 929 -18  929 462 -56
462 945 -18  945 462 -15
462 967 -18  967 462 -22
462 980 -18  980 462 -33
490 504 -76  504 490 -13
490 524 -76  524 490 -34
490 541 -76  541 490 -85
490 566 -76  566 490 -56
490 595 -76  595 490 -62
490 613 -76  613 490 -66
490 635 -76  635 490 -34
490 654 -76  654 490 -48
490 679 -76  679 490 -39
490 683 -76  683 490 -58
490 719 -76  719 490 -39
490 728 -76  728 490 -13
490 753 -76  753 490 -18
490 769 -76  769 490 -76
490 787 -76  787 490 -28
490 805 -76  805 490 -53
490 831 -76  831 490 -13
490 858 -76  858 490 -1
490 868 -76  868 490 -81
490 897 -76  897 490 -41
490 917 -76  917 490 -8
490 929 -76  929 490 -56
490 945 -76  945 490 -15
490 967 -76  967 490 -22
490 980 -76  980 490 -33
504 524 -13  524 504 -34
504 541 -13  541 504 -85
504 566 -13  566 504 -56
504 595 -13  595 504 -62
504 613 -13  613 504 -66
504 635 -13  635 504 -34
504 654 -13  654 504 -48
504 679 -13  679 504 -39
504 683 -13  683 504 -58
504 719 -13  719 504 -39
504 728 -13  728 504 -13
504 753 -13  753 504 -18
504 769 -13  769 504 -76
504 787 -13  787 504 -28
504 805 -13  805 504 -53
504 831 -13  831 504 -13
504 858 -13  858 504 -1
504 868 -13  868 504 -81
504 897 -13  897 504 -41
504 917 -13  917 504 -8
504 929 -13  929 504 -56
504 945 -13  945 504 -15
504 967 -13  967 504 -22
504 980 -13  980 504 -33
524 541 -34  541 524 -85
524 566 -34  566 524 -56
524 595 -34  595 524 -62
524 613 -34  613 524 -66
524 635 -34  635 524 -34
524 654 -34  654 524 -48
524 679 -34  679 524 -39
524 683 -34  683 524 -58
524 719 -34  719 524 -39
524 728 -34  728 524 -13
524 753 -34  753 524 -18
524 769 -34  769 524 -76
524 787 -34  787 524 -28
524 805 -34  805 524 -53
524 831 -34  831 524 -13
524 858 -34  858 524 -1
524 868 -34  868 524 -81
524 897 -34  897 524 -41
524 917 -34  917 524 -8
524 929 -34  929 524 -56
524 945 -34  945 524 -15
524 967 -34  967 524 -22
524 980 -34  980 524 -33
541 566 -85  566 541 -56
541 595 -85  595 541 -62
541 613 -85  613 541 -66
541 635 -85  635 541 -34
541 654 -85  654 541 -48
541 679 -85  679 541 -39
541 683 -85  683 541 -58
541 719 -85  719 541 -39
541 728 -85  728 541 -13
541 753 -85  753 541 -18
541 769 -85  769 541 -76
541 787 -85  787 541 -28
541 805 -85  805 541 -53
541 831 -85  831 541 -13
541 858 -85  858 541 -1
541 868 -85  868 541 -81
541 897 -85  897 541 -41
541 917 -85  917 541 -8
541 929 -85  929 541 -56
541 945 -85  945 541 -15
541 967 -85  967 541 -22
541 980 -85  980 541 -33
566 595 -56  595 566 -62
566 613 -56  613 566 -66
566 635 -56  635 566 -34
566 654 -56  654 566 -48
566 679 -56  679 566 -39
566 683 -56  683 566 -58
566 719 -56  719 566 -39
566 728 -56  728 566 -13
566 753 -56  753 566 -18
566 769 -56  769 566 -76
566 787 -56  787 566 -28
566 805 -56  805 566 -53
566 831 -56  831 566 -13
566 858 -56  858 566 -1
566 868 -56  868 566 -81
566 897 -56  897 566 -41
566 917 -56  917 566 -8
566 929 -56  929 566 -56
566 945 -56  945 566 -15
566 967 -56  967 566 -22
566 980 -56  980 566 -33
595 613 -62  613 595 -66
595 635 -62  635 595 -34
595 654 -62  654 595 -48
595 679 -62  679 595 -39
595 683 -62  683 595 -58
595 719 -62  719 595 -39
595 728 -62  728 595 -13
595 753 -62  753 595 -18
595 769 -62  769 595 -76
595 787 -62  787 595 -28
595 805 -62  805 595 -53
595 831 -62  831 595 -13
595 858 -62  858 595 -1
595 868 -62  868 595 -81
595 897 -62  897 595 -41
595 917 -62  917 595 -8
595 929 -62  929 595 -56
595 945 -62  945 595 -15
595 967 -62  967 595 -22
595 980 -62  980 595 -33
613 635 -66  635 613 -34
613 654 -66  654 613 -48
613 679 -66  679 613 -39
613 683 -66  683 613 -58
613 719 -66  719 613 -39
613 728 -66  728 613 -13
613 753 -66  753 613 -18
613 769 -66  769 613 -76
613 787 -66  787 613 -28
613 805 -66  805 613 -53
613 831 -66  831 613 -13
613 858 -66  858 613 -1
613 868 -66  868 613 -81
613 897 -66  897 613 -41
613 917 -66  917 613 -8
613 929 -66  929 613 -56
613 945 -66  945 613 -15
613 967 -66  967 613 -22
613 980 -66  980 613 -33
635 654 -34  654 635 -48
635 679 -34  679 635 -39
635 683 -34  683 635 -58
635 719 -34  719 635 -39
635 728 -34  728 635 -13
635 753 -34  753 635 -18
635 769 -34  769 635 -76
635 787 -34  787 635 -28
635 805 -34  805 635 -53
635 831 -34  831 635 -13
635 858 -34  858 635 -1
635 868 -34  868 635 -81
635 897 -34  897 635 -41
635 917 -34  917 635 -8
635 929 -34  929 635 -56
635 945 -34  945 635 -15
