variables: 750
117 200 -23  200 117 -68
117 219 -23  219 117 -52
117 236 -23  236 117 -80
117 241 -23  241 117 -7
117 269 -23  269 117 -17
117 274 -23  274 117 -58
117 286 -23  286 117 -18
117 312 -23  312 117 -43
117 320 -23  320 117 -38
117 337 -23  337 117 -69
117 351 -23  351 117 -95
117 371 -23  371 117 -35
117 379 -23  379 117 -8
117 400 -23  400 117 -60
117 413 -23  413 117 -80
117 430 -23  430 117 -85
117 443 -23  443 117 -24
117 461 -23  461 117 -81
117 465 -23  465 117 -22
117 487 -23  487 117 -79
117 497 -23  497 117 -81
117 514 -23  514 117 -74
117 530 -23  530 117 -23
117 554 -23  554 117 -7
117 567 -23  567 117 -32
117 572 -23  572 117 -6
117 588 -23  588 117 -82
117 608 -23  608 117 -16
117 620 -23  620 117 -30
117 644 -23  644 117 -36
117 659 -23  659 117 -90
117 661 -23  661 117 -50
117 686 -23  686 117 -85
117 697 -23  697 117 -78
117 707 -23  707 117 -15
117 727 -23  727 117 -2
117 741 -23  741 117 -66
133 148 -44  148 133 -72
133 163 -44  163 133 -87
133 166 -44  166 133 -84
133 184 -44  184 133 -83
133 200 -44  200 133 -68
133 219 -44  219 133 -52
133 236 -44  236 133 -80
133 241 -44  241 133 -7
133 269 -44  269 133 -17
133 274 -44  274 133 -58
133 286 -44  286 133 -18
133 312 -44  312 133 -43
133 320 -44  320 133 -38
133 337 -44  337 133 -69
133 351 -44  351 133 -95
133 371 -44  371 133 -35
133 379 -44  379 133 -8
133 400 -44  400 133 -60
133 413 -44  413 133 -80
133 430 -44  430 133 -85
133 443 -44  443 133 -24
133 461 -44  461 133 -81
133 465 -44  465 133 -22
133 487 -44  487 133 -79
133 497 -44  497 133 -81
133 514 -44  514 133 -74
133 530 -44  530 133 -23
133 554 -44  554 133 -7
133 567 -44  567 133 -32
133 572 -44  572 133 -6
133 588 -44  588 133 -82
133 608 -44  608 133 -16
133 620 -44  620 133 -30
133 644 -44  644 133 -36
133 659 -44  659 133 -90
133 661 -44  661 133 -50
133 686 -44  686 133 -85
133 697 -44  697 133 -78
133 707 -44  707 133 -15
133 727 -44  727 133 -2
133 741 -44  741 133 -66
148 163 -72  163 148 -87
148 166 -72  166 148 -84
148 184 -72  184 148 -83
148 200 -72  200 148 -68
148 219 -72  219 148 -52
148 236 -72  236 148 -80
148 241 -72  241 148 -7
148 269 -72  269 148 -17
148 274 -72  274 148 -58
148 286 -72  286 148 -18
148 312 -72  312 148 -43
148 320 -72  320 148 -38
148 337 -72  337 148 -69
148 351 -72  351 148 -95
148 371 -72  371 148 -35
148 379 -72  379 148 -8
148 400 -72  400 148 -60
148 413 -72  413 148 -80
148 430 -72  430 148 -85
148 443 -72  443 148 -24
148 461 -72  461 148 -81
148 465 -72  465 148 -22
148 487 -72  487 148 -79
148 497 -72  497 148 -81
148 514 -72  514 148 -74
148 530 -72  530 148 -23
148 554 -72  554 148 -7
148 567 -72  567 148 -32
148 572 -72  572 148 -6
148 588 -72  588 148 -82
148 608 -72  608 148 -16
148 620 -72  620 148 -30
148 644 -72  644 148 -36
148 659 -72  659 148 -90
148 661 -72  661 148 -50
148 686 -72  686 148 -85
148 697 -72  697 148 -78
148 707 -72  707 148 -15
148 727 -72  727 148 -2
148 741 -72  741 148 -66
163 166 -87  166 163 -84
163 184 -87  184 163 -83
163 200 -87  200 163 -68
163 219 -87  219 163 -52
163 236 -87  236 163 -80
163 241 -87  241 163 -7
163 269 -87  269 163 -17
163 274 -87  274 163 -58
163 286 -87  286 163 -18
163 312 -87  312 163 -43
163 320 -87  320 163 -38
163 337 -87  337 163 -69
163 351 -87  351 163 -95
163 371 -87  371 163 -35
163 379 -87  379 163 -8
163 400 -87  400 163 -60
163 413 -87  413 163 -80
163 430 -87  430 163 -85
163 443 -87  443 163 -24
163 461 -87  461 163 -81
163 465 -87  465 163 -22
163 487 -87  487 163 -79
163 497 -87  497 163 -81
163 514 -87  514 163 -74
163 530 -87  530 163 -23
163 554 -87  554 163 -7
163 567 -87  567 163 -32
163 572 -87  572 163 -6
163 588 -87  588 163 -82
163 608 -87  608 163 -16
163 620 -87  620 163 -30
163 644 -87  644 163 -36
163 659 -87  659 163 -90
163 661 -87  661 163 -50
163 686 -87  686 163 -85
163 697 -87  697 163 -78
163 707 -87  707 163 -15
163 727 -87  727 163 -2
163 741 -87  741 163 -66
166 184 -84  184 166 -83
166 200 -84  200 166 -68
166 219 -84  219 166 -52
166 236 -84  236 166 -80
166 241 -84  241 166 -7
166 269 -84  269 166 -17
166 274 -84  274 166 -58
166 286 -84  286 166 -18
166 312 -84  312 166 -43
166 320 -84  320 166 -38
166 337 -84  337 166 -69
166 351 -84  351 166 -95
166 371 -84  371 166 -35
166 379 -84  379 166 -8
166 400 -84  400 166 -60
166 413 -84  413 166 -80
166 430 -84  430 166 -85
166 443 -84  443 166 -24
166 461 -84  461 166 -81
166 465 -84  465 166 -22
166 487 -84  487 166 -79
166 497 -84  497 166 -81
166 514 -84  514 166 -74
166 530 -84  530 166 -23
166 554 -84  554 166 -7
166 567 -84  567 166 -32
166 572 -84  572 166 -6
166 588 -84  588 166 -82
166 608 -84  608 166 -16
166 620 -84  620 166 -30
166 644 -84  644 166 -36
166 659 -84  659 166 -90
166 661 -84  661 166 -50
166 686 -84  686 166 -85
166 697 -84  697 166 -78
166 707 -84  707 166 -15
166 727 -84  727 166 -2
166 741 -84  741 166 -66
184 200 -83  200 184 -68
184 219 -83  219 184 -52
184 236 -83  236 184 -80
184 241 -83  241 184 -7
184 269 -83  269 184 -17
184 274 -83  274 184 -58
184 286 -83  286 184 -18
184 312 -83  312 184 -43
184 320 -83  320 184 -38
184 337 -83  337 184 -69
184 351 -83  351 184 -95
184 371 -83  371 184 -35
184 379 -83  379 184 -8
184 400 -83  400 184 -60
184 413 -83  413 184 -80
184 430 -83  430 184 -85
184 443 -83  443 184 -24
184 461 -83  461 184 -81
184 465 -83  465 184 -22
184 487 -83  487 184 -79
184 497 -83  497 184 -81
184 514 -83  514 184 -74
184 530 -83  530 184 -23
184 554 -83  554 184 -7
184 567 -83  567 184 -32
184 572 -83  572 184 -6
184 588 -83  588 184 -82
184 608 -83  608 184 -16
184 620 -83  620 184 -30
184 644 -83  644 184 -36
184 659 -83  659 184 -90
184 661 -83  661 184 -50
184 686 -83  686 184 -85
184 697 -83  697 184 -78
184 707 -83  707 184 -15
184 727 -83  727 184 -2
184 741 -83  741 184 -66
200 219 -68  219 200 -52
200 236 -68  236 200 -80
200 241 -68  241 200 -7
200 269 -68  269 200 -17
200 274 -68  274 200 -58
200 286 -68  286 200 -18
200 312 -68  312 200 -43
200 320 -68  320 200 -38
200 337 -68  337 200 -69
200 351 -68  351 200 -95
200 371 -68  371 200 -35
200 379 -68  379 200 -8
200 400 -68  400 200 -60
200 413 -68  413 200 -80
200 430 -68  430 200 -85
200 443 -68  443 200 -24
200 461 -68  461 200 -81
200 465 -68  465 200 -22
200 487 -68  487 200 -79
200 497 -68  497 200 -81
200 514 -68  514 200 -74
200 530 -68  530 200 -23
200 554 -68  554 200 -7
200 567 -68  567 200 -32
200 572 -68  572 200 -6
200 588 -68  588 200 -82
200 608 -68  608 200 -16
200 620 -68  620 200 -30
200 644 -68  644 200 -36
200 659 -68  659 200 -90
200 661 -68  661 200 -50
200 686 -68  686 200 -85
200 697 -68  697 200 -78
200 707 -68  707 200 -15
200 727 -68  727 200 -2
200 741 -68  741 200 -66
219 236 -52  236 219 -80
219 241 -52  241 219 -7
219 269 -52  269 219 -17
219 274 -52  274 219 -58
219 286 -52  286 219 -18
219 312 -52  312 219 -43
219 320 -52  320 219 -38
219 337 -52  337 219 -69
219 351 -52  351 219 -95
219 371 -52  371 219 -35
219 379 -52  379 219 -8
219 400 -52  400 219 -60
219 413 -52  413 219 -80
219 430 -52  430 219 -85
219 443 -52  443 219 -24
219 461 -52  461 219 -81
219 465 -52  465 219 -22
219 487 -52  487 219 -79
219 497 -52  497 219 -81
219 514 -52  514 219 -74
219 530 -52  530 219 -23
219 554 -52  554 219 -7
219 567 -52  567 219 -32
219 572 -52  572 219 -6
219 588 -52  588 219 -82
219 608 -52  608 219 -16
219 620 -52  620 219 -30
219 644 -52  644 219 -36
219 659 -52  659 219 -90
219 661 -52  661 219 -50
219 686 -52  686 219 -85
219 697 -52  697 219 -78
219 707 -52  707 219 -15
219 727 -52  727 219 -2
219 741 -52  741 219 -66
236 241 -80  241 236 -7
236 269 -80  269 236 -17
236 274 -80  274 236 -58
236 286 -80  286 236 -18
236 312 -80  312 236 -43
236 320 -80  320 236 -38
236 337 -80  337 236 -69
236 351 -80  351 236 -95
236 371 -80  371 236 -35
236 379 -80  379 236 -8
236 400 -80  400 236 -60
236 413 -80  413 236 -80
236 430 -80  430 236 -85
236 443 -80  443 236 -24
236 461 -80  461 236 -81
236 465 -80  465 236 -22
236 487 -80  487 236 -79
236 497 -80  497 236 -81
236 514 -80  514 236 -74
236 530 -80  530 236 -23
236 554 -80  554 236 -7
236 567 -80  567 236 -32
236 572 -80  572 236 -6
236 588 -80  588 236 -82
236 608 -80  608 236 -16
236 620 -80  620 236 -30
236 644 -80  644 236 -36
236 659 -80  659 236 -90
236 661 -80  661 236 -50
236 686 -80  686 236 -85
236 697 -80  697 236 -78
236 707 -80  707 236 -15
236 727 -80  727 236 -2
236 741 -80  741 236 -66
241 269 -7  269 241 -17
241 274 -7  274 241 -58
241 286 -7  286 241 -18
241 312 -7  312 241 -43
241 320 -7  320 241 -38
241 337 -7  337 241 -69
241 351 -7  351 241 -95
241 371 -7  371 241 -35
241 379 -7  379 241 -8
241 400 -7  400 241 -60
241 413 -7  413 241 -80
241 430 -7  430 241 -85
241 443 -7  443 241 -24
241 461 -7  461 241 -81
241 465 -7  465 241 -22
241 487 -7  487 241 -79
241 497 -7  497 241 -81
241 514 -7  514 241 -74
241 530 -7  530 241 -23
241 554 -7  554 241 -7
241 567 -7  567 241 -32
241 572 -7  572 241 -6
241 588 -7  588 241 -82
241 608 -7  608 241 -16
241 620 -7  620 241 -30
241 644 -7  644 241 -36
241 659 -7  659 241 -90
241 661 -7  661 241 -50
241 686 -7  686 241 -85
241 697 -7  697 241 -78
241 707 -7  707 241 -15
241 727 -7  727 241 -2
241 741 -7  741 241 -66
269 274 -17  274 269 -58
269 286 -17  286 269 -18
269 312 -17  312 269 -43
269 320 -17  320 269 -38
269 337 -17  337 269 -69
269 351 -17  351 269 -95
269 371 -17  371 269 -35
269 379 -17  379 269 -8
269 400 -17  400 269 -60
269 413 -17  413 269 -80
269 430 -17  430 269 -85
269 443 -17  443 269 -24
269 461 -17  461 269 -81
269 465 -17  465 269 -22
269 487 -17  487 269 -79
269 497 -17  497 269 -81
269 514 -17  514 269 -74
269 530 -17  530 269 -23
269 554 -17  554 269 -7
269 567 -17  567 269 -32
269 572 -17  572 269 -6
269 588 -17  588 269 -82
269 608 -17  608 269 -16
269 620 -17  620 269 -30
269 644 -17  644 269 -36
269 659 -17  659 269 -90
269 661 -17  661 269 -50
269 686 -17  686 269 -85
269 697 -17  697 269 -78
269 707 -17  707 269 -15
269 727 -17  727 269 -2
269 741 -17  741 269 -66
274 286 -58  286 274 -18
274 312 -58  312 274 -43
274 320 -58  320 274 -38
274 337 -58  337 274 -69
274 351 -58  351 274 -95
274 371 -58  371 274 -35
274 379 -58  379 274 -8
274 400 -58  400 274 -60
274 413 -58  413 274 -80
274 430 -58  430 274 -85
274 443 -58  443 274 -24
274 461 -58  461 274 -81
274 465 -58  465 274 -22
274 487 -58  487 274 -79
274 497 -58  497 274 -81
274 514 -58  514 274 -74
274 530 -58  530 274 -23
274 554 -58  554 274 -7
274 567 -58  567 274 -32
274 572 -58  572 274 -6
274 588 -58  588 274 -82
274 608 -58  608 274 -16
274 620 -58  620 274 -30
274 644 -58  644 274 -36
274 659 -58  659 274 -90
274 661 -58  661 274 -50
274 686 -58  686 274 -85
274 697 -58  697 274 -78
274 707 -58  707 274 -15
274 727 -58  727 274 -2
274 741 -58  741 274 -66
286 312 -18  312 286 -43
286 320 -18  320 286 -38
286 337 -18  337 286 -69
286 351 -18  351 286 -95
286 371 -18  371 286 -35
286 379 -18  379 286 -8
286 400 -18  400 286 -60
286 413 -18  413 286 -80
286 430 -18  430 286 -85
286 443 -18  443 286 -24
286 461 -18  461 286 -81
286 465 -18  465 286 -22
286 487 -18  487 286 -79
286 497 -18  497 286 -81
286 514 -18  514 286 -74
286 530 -18  530 286 -23
286 554 -18  554 286 -7
286 567 -18  567 286 -32
286 572 -18  572 286 -6
286 588 -18  588 286 -82
286 608 -18  608 286 -16
286 620 -18  620 286 -30
286 644 -18  644 286 -36
286 659 -18  659 286 -90
286 661 -18  661 286 -50
286 686 -18  686 286 -85
286 697 -18  697 286 -78
286 707 -18  707 286 -15
286 727 -18  727 286 -2
286 741 -18  741 286 -66
312 320 -43  320 312 -38
312 337 -43  337 312 -69
312 351 -43  351 312 -95
312 371 -43  371 312 -35
312 379 -43  379 312 -8
312 400 -43  400 312 -60
312 413 -43  413 312 -80
312 430 -43  430 312 -85
312 443 -43  443 312 -24
312 461 -43  461 312 -81
312 465 -43  465 312 -22
312 487 -43  487 312 -79
312 497 -43  497 312 -81
312 514 -43  514 312 -74
312 530 -43  530 312 -23
312 554 -43  554 312 -7
312 567 -43  567 312 -32
312 572 -43  572 312 -6
312 588 -43  588 312 -82
312 608 -43  608 312 -16
312 620 -43  620 312 -30
312 644 -43  644 312 -36
312 659 -43  659 312 -90
312 661 -43  661 312 -50
312 686 -43  686 312 -85
312 697 -43  697 312 -78
312 707 -43  707 312 -15
312 727 -43  727 312 -2
312 741 -43  741 312 -66
320 337 -38  337 320 -69
320 351 -38  351 320 -95
320 371 -38  371 320 -35
320 379 -38  379 320 -8
320 400 -38  400 320 -60
320 413 -38  413 320 -80
320 430 -38  430 320 -85
320 443 -38  443 320 -24
320 461 -38  461 320 -81
320 465 -38  465 320 -22
320 487 -38  487 320 -79
320 497 -38  497 320 -81
320 514 -38  514 320 -74
320 530 -38  530 320 -23
320 554 -38  554 320 -7
320 567 -38  567 320 -32
320 572 -38  572 320 -6
320 588 -38  588 320 -82
320 608 -38  608 320 -16
320 620 -38  620 320 -30
320 644 -38  644 320 -36
320 659 -38  659 320 -90
320 661 -38  661 320 -50
320 686 -38  686 320 -85
320 697 -38  697 320 -78
320 707 -38  707 320 -15
320 727 -38  727 320 -2
320 741 -38  741 320 -66
337 351 -69  351 337 -95
337 371 -69  371 337 -35
337 379 -69  379 337 -8
337 400 -69  400 337 -60
337 413 -69  413 337 -80
337 430 -69  430 337 -85
337 443 -69  443 337 -24
337 461 -69  461 337 -81
337 465 -69  465 337 -22
337 487 -69  487 337 -79
337 497 -69  497 337 -81
337 514 -69  514 337 -74
337 530 -69  530 337 -23
337 554 -69  554 337 -7
337 567 -69  567 337 -32
337 572 -69  572 337 -6
337 588 -69  588 337 -82
337 608 -69  608 337 -16
337 620 -69  620 337 -30
337 644 -69  644 337 -36
337 659 -69  659 337 -90
337 661 -69  661 337 -50
337 686 -69  686 337 -85
337 697 -69  697 337 -78
337 707 -69  707 337 -15
337 727 -69  727 337 -2
337 741 -69  741 337 -66
351 371 -95  371 351 -35
351 379 -95  379 351 -8
351 400 -95  400 351 -60
351 413 -95  413 351 -80
351 430 -95  430 351 -85
351 443 -95  443 351 -24
351 461 -95  461 351 -81
351 465 -95  465 351 -22
351 487 -95  487 351 -79
351 497 -95  497 351 -81
351 514 -95  514 351 -74
351 530 -95  530 351 -23
351 554 -95  554 351 -7
351 567 -95  567 351 -32
351 572 -95  572 351 -6
351 588 -95  588 351 -82
351 608 -95  608 351 -16
351 620 -95  620 351 -30
351 644 -95  644 351 -36
351 659 -95  659 351 -90
351 661 -95  661 351 -50
351 686 -95  686 351 -85
351 697 -95  697 351 -78
351 707 -95  707 351 -15
351 727 -95  727 351 -2
351 741 -95  741 351 -66
371 379 -35  379 371 -8
371 400 -35  400 371 -60
371 413 -35  413 371 -80
371 430 -35  430 371 -85
371 443 -35  443 371 -24
371 461 -35  461 371 -81
371 465 -35  465 371 -22
371 487 -35  487 371 -79
371 497 -35  497 371 -81
371 514 -35  514 371 -74
371 530 -35  530 371 -23
371 554 -35  554 371 -7
371 567 -35  567 371 -32
371 572 -35  572 371 -6
371 588 -35  588 371 -82
371 608 -35  608 371 -16
371 620 -35  620 371 -30
371 644 -35  644 371 -36
371 659 -35  659 371 -90
371 661 -35  661 371 -50
371 686 -35  686 371 -85
371 697 -35  697 371 -78
371 707 -35  707 371 -15
371 727 -35  727 371 -2
371 741 -35  741 371 -66
379 400 -8  400 379 -60
379 413 -8  413 379 -80
379 430 -8  430 379 -85
379 443 -8  443 379 -24
379 461 -8  461 379 -81
379 465 -8  465 379 -22
379 487 -8  487 379 -79
379 497 -8  497 379 -81
379 514 -8  514 379 -74
379 530 -8  530 379 -23
379 554 -8  554 379 -7
379 567 -8  567 379 -32
379 572 -8  572 379 -6
379 588 -8  588 379 -82
379 608 -8  608 379 -16
379 620 -8  620 379 -30
379 644 -8  644 379 -36
379 659 -8  659 379 -90
379 661 -8  661 379 -50
379 686 -8  686 379 -85
379 697 -8  697 379 -78
379 707 -8  707 379 -15
379 727 -8  727 379 -2
379 741 -8  741 379 -66
400 413 -60  413 400 -80
400 430 -60  430 400 -85
400 443 -60  443 400 -24
400 461 -60  461 400 -81
400 465 -60  465 400 -22
400 487 -60  487 400 -79
400 497 -60  497 400 -81
400 514 -60  514 400 -74
400 530 -60  530 400 -23
400 554 -60  554 400 -7
400 567 -60  567 400 -32
400 572 -60  572 400 -6
400 588 -60  588 400 -82
400 608 -60  608 400 -16
400 620 -60  620 400 -30
400 644 -60  644 400 -36
400 659 -60  659 400 -90
400 661 -60  661 400 -50
400 686 -60  686 400 -85
400 697 -60  697 400 -78
400 707 -60  707 400 -15
400 727 -60  727 400 -2
400 741 -60  741 400 -66
413 430 -80  430 413 -85
413 443 -80  443 413 -24
413 461 -80  461 413 -81
413 465 -80  465 413 -22
413 487 -80  487 413 -79
413 497 -80  497 413 -81
413 514 -80  514 413 -74
413 530 -80  530 413 -23
413 554 -80  554 413 -7
413 567 -80  567 413 -32
413 572 -80  572 413 -6
413 588 -80  588 413 -82
413 608 -80  608 413 -16
413 620 -80  620 413 -30
413 644 -80  644 413 -36
413 659 -80  659 413 -90
413 661 -80  661 413 -50
413 686 -80  686 413 -85
413 697 -80  697 413 -78
413 707 -80  707 413 -15
413 727 -80  727 413 -2
413 741 -80  741 413 -66
430 443 -85  443 430 -24
430 461 -85  461 430 -81
430 465 -85  465 430 -22
430 487 -85  487 430 -79
430 497 -85  497 430 -81
430 514 -85  514 430 -74
430 530 -85  530 430 -23
430 554 -85  554 430 -7
430 567 -85  567 430 -32
430 572 -85  572 430 -6
430 588 -85  588 430 -82
430 608 -85  608 430 -16
430 620 -85  620 430 -30
430 644 -85  644 430 -36
430 659 -85  659 430 -90
430 661 -85  661 430 -50
430 686 -85  686 430 -85
430 697 -85  697 430 -78
430 707 -85  707 430 -15
430 727 -85  727 430 -2
430 741 -85  741 430 -66
443 461 -24  461 443 -81
443 465 -24  465 443 -22
443 487 -24  487 443 -79
443 497 -24  497 443 -81
443 514 -24  514 443 -74
443 530 -24  530 443 -23
443 554 -24  554 443 -7
443 567 -24  567 443 -32
443 572 -24  572 443 -6
443 588 -24  588 443 -82
443 608 -24  608 443 -16
443 620 -24  620 443 -30
443 644 -24  644 443 -36
443 659 -24  659 443 -90
443 661 -24  661 443 -50
443 686 -24  686 443 -85
443 697 -24  697 443 -78
443 707 -24  707 443 -15
443 727 -24  727 443 -2
443 741 -24  741 443 -66
461 465 -81  465 461 -22
461 487 -81  487 461 -79
461 497 -81  497 461 -81
461 514 -81  514 461 -74
461 530 -81  530 461 -23
461 554 -81  554 461 -7
461 567 -81  567 461 -32
461 572 -81  572 461 -6
461 588 -81  588 461 -82
461 608 -81  608 461 -16
461 620 -81  620 461 -30
461 644 -81  644 461 -36
461 659 -81  659 461 -90
461 661 -81  661 461 -50
461 686 -81  686 461 -85
461 697 -81  697 461 -78
461 707 -81  707 461 -15
461 727 -81  727 461 -2
461 741 -81  741 461 -66
465 487 -22  487 465 -79
465 497 -22  497 465 -81
465 514 -22  514 465 -74
465 530 -22  530 465 -23
465 554 -22  554 465 -7
465 567 -22  567 465 -32
465 572 -22  572 465 -6
465 588 -22  588 465 -82
465 608 -22  608 465 -16
465 620 -22  620 465 -30
465 644 -22  644 465 -36
465 659 -22  659 465 -90
465 661 -22  661 465 -50
465 686 -22  686 465 -85
465 697 -22  697 465 -78
465 707 -22  707 465 -15
465 727 -22  727 465 -2
465 741 -22  741 465 -66
487 497 -79  497 487 -81
487 514 -79  514 487 -74
487 530 -79  530 487 -23
487 554 -79  554 487 -7
487 567 -79  567 487 -32
487 572 -79  572 487 -6
487 588 -79  588 487 -82
487 608 -79  608 487 -16
487 620 -79  620 487 -30
487 644 -79  644 487 -36
487 659 -79  659 487 -90
487 661 -79  661 487 -50
487 686 -79  686 487 -85
487 697 -79  697 487 -78
487 707 -79  707 487 -15
487 727 -79  727 487 -2
487 741 -79  741 487 -66
497 514 -81  514 497 -74
497 530 -81  530 497 -23
497 554 -81  554 497 -7
497 567 -81  567 497 -32
497 572 -81  572 497 -6
497 588 -81  588 497 -82
497 608 -81  608 497 -16
497 620 -81  620 497 -30
497 644 -81  644 497 -36
497 659 -81  659 497 -90
497 661 -81  661 497 -50
497 686 -81  686 497 -85
497 697 -81  697 497 -78
497 707 -81  707 497 -15
497 727 -81  727 497 -2
497 741 -81  741 497 -66
514 530 -74  530 514 -23
514 554 -74  554 514 -7
514 567 -74  567 514 -32
514 572 -74  572 514 -6
514 588 -74  588 514 -82
514 608 -74  608 514 -16
514 620 -74  620 514 -30
514 644 -74  644 514 -36
514 659 -74  659 514 -90
514 661 -74  661 514 -50
514 686 -74  686 514 -85
514 697 -74  697 514 -78
514 707 -74  707 514 -15
514 727 -74  727 514 -2
514 741 -74  741 514 -66
530 554 -23  554 530 -7
530 567 -23  567 530 -32
530 572 -23  572 530 -6
530 588 -23  588 530 -82
530 608 -23  608 530 -16
530 620 -23  620 530 -30
530 644 -23  644 530 -36
530 659 -23  659 530 -90
530 661 -23  661 530 -50
530 686 -23  686 530 -85
530 697 -23  697 530 -78
530 707 -23  707 530 -15
530 727 -23  727 530 -2
530 741 -23  741 530 -66
554 567 -7  567 554 -32
554 572 -7  572 554 -6
554 588 -7  588 554 -82
554 608 -7  608 554 -16
554 620 -7  620 554 -30
554 644 -7  644 554 -36
554 659 -7  659 554 -90
554 661 -7  661 554 -50
554 686 -7  686 554 -85
554 697 -7  697 554 -78
554 707 -7  707 554 -15
554 727 -7  727 554 -2
554 741 -7  741 554 -66
567 572 -32  572 567 -6
567 588 -32  588 567 -82
567 608 -32  608 567 -16
567 620 -32  620 567 -30
567 644 -32  644 567 -36
567 659 -32  659 567 -90
567 661 -32  661 567 -50
567 686 -32  686 567 -85
567 697 -32  697 567 -78
567 707 -32  707 567 -15
567 727 -32  727 567 -2
567 741 -32  741 567 -66
572 588 -6  588 572 -82
572 608 -6  608 572 -16
572 620 -6  620 572 -30
572 644 -6  644 572 -36
572 659 -6  659 572 -90
572 661 -6  661 572 -50
572 686 -6  686 572 -85
572 697 -6  697 572 -78
572 707 -6  707 572 -15
572 727 -6  727 572 -2
572 741 -6  741 572 -66
588 608 -82  608 588 -16
588 620 -82  620 588 -30
588 644 -82  644 588 -36
588 659 -82  659 588 -90
588 661 -82  661 588 -50
588 686 -82  686 588 -85
588 697 -82  697 588 -78
588 707 -82  707 588 -15
588 727 -82  727 588 -2
588 741 -82  741 588 -66
608 620 -16  620 608 -30
608 644 -16  644 608 -36
608 659 -16  659 608 -90
608 661 -16  661 608 -50
608 686 -16  686 608 -85
608 697 -16  697 608 -78
608 707 -16  707 608 -15
608 727 -16  727 608 -2
608 741 -16  741 608 -66
620 644 -30  644 620 -36
620 659 -30  659 620 -90
620 661 -30  661 620 -50
620 686 -30  686 620 -85
620 697 -30  697 620 -78
620 707 -30  707 620 -15
620 727 -30  727 620 -2
620 741 -30  741 620 -66
644 659 -36  659 644 -90
644 661 -36  661 644 -50
644 686 -36  686 644 -85
644 697 -36  697 644 -78
644 707 -36  707 644 -15
644 727 -36  727 644 -2
644 741 -36  741 644 -66
659 661 -90  661 659 -50
659 686 -90  686 659 -85
659 697 -90  697 659 -78
659 707 -90  707 659 -15
659 727 -90  727 659 -2
659 741 -90  741 659 -66
661 686 -50  686 661 -85
661 697 -50  697 661 -78
661 707 -50  707 661 -15
661 727 -50  727 661 -2
661 741 -50  741 661 -66
686 697 -85  697 686 -78
686 707 -85  707 686 -15
686 727 -85  727 686 -2
686 741 -85  741 686 -66
697 707 -78  707 697 -15
697 727 -78  727 697 -2
697 741 -78  741 697 -66
707 727 -15  727 707 -2
707 741 -15  741 707 -66
727 741 -2  741 727 -66
7 24 -17  24 7 -31
7 43 -17  43 7 -31
7 57 -17  57 7 -50
7 60 -17  60 7 -5
7 86 -17  86 7 -69
7 100 -17  100 7 -83
7 118 -17  118 7 -81
7 122 -17  122 7 -18
7 149 -17  149 7 -5
7 164 -17  164 7 -54
7 175 -17  175 7 -79
7 180 -17  180 7 -71
7 202 -17  202 7 -49
7 212 -17  212 7 -42
7 225 -17  225 7 -65
7 240 -17  240 7 -53
7 268 -17  268 7 -7
7 272 -17  272 7 -21
7 291 -17  291 7 -35
7 304 -17  304 7 -23
7 317 -17  317 7 -93
7 344 -17  344 7 -72
7 348 -17  348 7 -13
7 367 -17  367 7 -89
7 385 -17  385 7 -82
7 393 -17  393 7 -20
7 415 -17  415 7 -16
7 429 -17  429 7 -25
7 437 -17  437 7 -47
7 451 -17  451 7 -54
7 474 -17  474 7 -43
7 491 -17  491 7 -20
7 503 -17  503 7 -79
7 512 -17  512 7 -80
7 529 -17  529 7 -6
7 549 -17  549 7 -26
7 561 -17  561 7 -8
7 574 -17  574 7 -4
7 594 -17  594 7 -4
7 602 -17  602 7 -26
7 615 -17  615 7 -45
7 632 -17  632 7 -45
7 650 -17  650 7 -72
7 674 -17  674 7 -83
7 680 -17  680 7 -37
7 696 -17  696 7 -37
7 706 -17  706 7 -84
7 733 -17  733 7 -33
7 748 -17  748 7 -9
24 43 -31  43 24 -31
24 57 -31  57 24 -50
24 60 -31  60 24 -5
24 86 -31  86 24 -69
24 100 -31  100 24 -83
24 118 -31  118 24 -81
24 122 -31  122 24 -18
24 149 -31  149 24 -5
24 164 -31  164 24 -54
24 175 -31  175 24 -79
24 180 -31  180 24 -71
24 202 -31  202 24 -49
24 212 -31  212 24 -42
24 225 -31  225 24 -65
24 240 -31  240 24 -53
24 268 -31  268 24 -7
24 272 -31  272 24 -21
24 291 -31  291 24 -35
24 304 -31  304 24 -23
