variables: 450
72 131 -35  131 72 -83
72 137 -35  137 72 -27
72 161 -35  161 72 -59
72 169 -35  169 72 -65
72 181 -35  181 72 -9
72 203 -35  203 72 -90
72 221 -35  221 72 -76
72 234 -35  234 72 -1
72 241 -35  241 72 -77
72 261 -35  261 72 -44
72 280 -35  280 72 -82
72 295 -35  295 72 -49
72 309 -35  309 72 -3
72 315 -35  315 72 -63
72 334 -35  334 72 -64
72 350 -35  350 72 -51
72 366 -35  366 72 -66
72 387 -35  387 72 -50
72 399 -35  399 72 -92
72 407 -35  407 72 -61
72 433 -35  433 72 -5
72 445 -35  445 72 -46
84 103 -90  103 84 -37
84 107 -90  107 84 -74
84 131 -90  131 84 -83
84 137 -90  137 84 -27
84 161 -90  161 84 -59
84 169 -90  169 84 -65
84 181 -90  181 84 -9
84 203 -90  203 84 -90
84 221 -90  221 84 -76
84 234 -90  234 84 -1
84 241 -90  241 84 -77
84 261 -90  261 84 -44
84 280 -90  280 84 -82
84 295 -90  295 84 -49
84 309 -90  309 84 -3
84 315 -90  315 84 -63
84 334 -90  334 84 -64
84 350 -90  350 84 -51
84 366 -90  366 84 -66
84 387 -90  387 84 -50
84 399 -90  399 84 -92
84 407 -90  407 84 -61
84 433 -90  433 84 -5
84 445 -90  445 84 -46
103 107 -37  107 103 -74
103 131 -37  131 103 -83
103 137 -37  137 103 -27
103 161 -37  161 103 -59
103 169 -37  169 103 -65
103 181 -37  181 103 -9
103 203 -37  203 103 -90
103 221 -37  221 103 -76
103 234 -37  234 103 -1
103 241 -37  241 103 -77
103 261 -37  261 103 -44
103 280 -37  280 103 -82
103 295 -37  295 103 -49
103 309 -37  309 103 -3
103 315 -37  315 103 -63
103 334 -37  334 103 -64
103 350 -37  350 103 -51
103 366 -37  366 103 -66
103 387 -37  387 103 -50
103 399 -37  399 103 -92
103 407 -37  407 103 -61
103 433 -37  433 103 -5
103 445 -37  445 103 -46
107 131 -74  131 107 -83
107 137 -74  137 107 -27
107 161 -74  161 107 -59
107 169 -74  169 107 -65
107 181 -74  181 107 -9
107 203 -74  203 107 -90
107 221 -74  221 107 -76
107 234 -74  234 107 -1
107 241 -74  241 107 -77
107 261 -74  261 107 -44
107 280 -74  280 107 -82
107 295 -74  295 107 -49
107 309 -74  309 107 -3
107 315 -74  315 107 -63
107 334 -74  334 107 -64
107 350 -74  350 107 -51
107 366 -74  366 107 -66
107 387 -74  387 107 -50
107 399 -74  399 107 -92
107 407 -74  407 107 -61
107 433 -74  433 107 -5
107 445 -74  445 107 -46
131 137 -83  137 131 -27
131 161 -83  161 131 -59
131 169 -83  169 131 -65
131 181 -83  181 131 -9
131 203 -83  203 131 -90
131 221 -83  221 131 -76
131 234 -83  234 131 -1
131 241 -83  241 131 -77
131 261 -83  261 131 -44
131 280 -83  280 131 -82
131 295 -83  295 131 -49
131 309 -83  309 131 -3
131 315 -83  315 131 -63
131 334 -83  334 131 -64
131 350 -83  350 131 -51
131 366 -83  366 131 -66
131 387 -83  387 131 -50
131 399 -83  399 131 -92
131 407 -83  407 131 -61
131 433 -83  433 131 -5
131 445 -83  445 131 -46
137 161 -27  161 137 -59
137 169 -27  169 137 -65
137 181 -27  181 137 -9
137 203 -27  203 137 -90
137 221 -27  221 137 -76
137 234 -27  234 137 -1
137 241 -27  241 137 -77
137 261 -27  261 137 -44
137 280 -27  280 137 -82
137 295 -27  295 137 -49
137 309 -27  309 137 -3
137 315 -27  315 137 -63
137 334 -27  334 137 -64
137 350 -27  350 137 -51
137 366 -27  366 137 -66
137 387 -27  387 137 -50
137 399 -27  399 137 -92
137 407 -27  407 137 -61
137 433 -27  433 137 -5
137 445 -27  445 137 -46
161 169 -59  169 161 -65
161 181 -59  181 161 -9
161 203 -59  203 161 -90
161 221 -59  221 161 -76
161 234 -59  234 161 -1
161 241 -59  241 161 -77
161 261 -59  261 161 -44
161 280 -59  280 161 -82
161 295 -59  295 161 -49
161 309 -59  309 161 -3
161 315 -59  315 161 -63
161 334 -59  334 161 -64
161 350 -59  350 161 -51
161 366 -59  366 161 -66
161 387 -59  387 161 -50
161 399 -59  399 161 -92
161 407 -59  407 161 -61
161 433 -59  433 161 -5
161 445 -59  445 161 -46
169 181 -65  181 169 -9
169 203 -65  203 169 -90
169 221 -65  221 169 -76
169 234 -65  234 169 -1
169 241 -65  241 169 -77
169 261 -65  261 169 -44
169 280 -65  280 169 -82
169 295 -65  295 169 -49
169 309 -65  309 169 -3
169 315 -65  315 169 -63
169 334 -65  334 169 -64
169 350 -65  350 169 -51
169 366 -65  366 169 -66
169 387 -65  387 169 -50
169 399 -65  399 169 -92
169 407 -65  407 169 -61
169 433 -65  433 169 -5
169 445 -65  445 169 -46
181 203 -9  203 181 -90
181 221 -9  221 181 -76
181 234 -9  234 181 -1
181 241 -9  241 181 -77
181 261 -9  261 181 -44
181 280 -9  280 181 -82
181 295 -9  295 181 -49
181 309 -9  309 181 -3
181 315 -9  315 181 -63
181 334 -9  334 181 -64
181 350 -9  350 181 -51
181 366 -9  366 181 -66
181 387 -9  387 181 -50
181 399 -9  399 181 -92
181 407 -9  407 181 -61
181 433 -9  433 181 -5
181 445 -9  445 181 -46
203 221 -90  221 203 -76
203 234 -90  234 203 -1
203 241 -90  241 203 -77
203 261 -90  261 203 -44
203 280 -90  280 203 -82
203 295 -90  295 203 -49
203 309 -90  309 203 -3
203 315 -90  315 203 -63
203 334 -90  334 203 -64
203 350 -90  350 203 -51
203 366 -90  366 203 -66
203 387 -90  387 203 -50
203 399 -90  399 203 -92
203 407 -90  407 203 -61
203 433 -90  433 203 -5
203 445 -90  445 203 -46
221 234 -76  234 221 -1
221 241 -76  241 221 -77
221 261 -76  261 221 -44
221 280 -76  280 221 -82
221 295 -76  295 221 -49
221 309 -76  309 221 -3
221 315 -76  315 221 -63
221 334 -76  334 221 -64
221 350 -76  350 221 -51
221 366 -76  366 221 -66
221 387 -76  387 221 -50
221 399 -76  399 221 -92
221 407 -76  407 221 -61
221 433 -76  433 221 -5
221 445 -76  445 221 -46
234 241 -1  241 234 -77
234 261 -1  261 234 -44
234 280 -1  280 234 -82
234 295 -1  295 234 -49
234 309 -1  309 234 -3
234 315 -1  315 234 -63
234 334 -1  334 234 -64
234 350 -1  350 234 -51
234 366 -1  366 234 -66
234 387 -1  387 234 -50
234 399 -1  399 234 -92
234 407 -1  407 234 -61
234 433 -1  433 234 -5
234 445 -1  445 234 -46
241 261 -77  261 241 -44
241 280 -77  280 241 -82
241 295 -77  295 241 -49
241 309 -77  309 241 -3
241 315 -77  315 241 -63
241 334 -77  334 241 -64
241 350 -77  350 241 -51
241 366 -77  366 241 -66
241 387 -77  387 241 -50
241 399 -77  399 241 -92
241 407 -77  407 241 -61
241 433 -77  433 241 -5
241 445 -77  445 241 -46
261 280 -44  280 261 -82
261 295 -44  295 261 -49
261 309 -44  309 261 -3
261 315 -44  315 261 -63
261 334 -44  334 261 -64
261 350 -44  350 261 -51
261 366 -44  366 261 -66
261 387 -44  387 261 -50
261 399 -44  399 261 -92
261 407 -44  407 261 -61
261 433 -44  433 261 -5
261 445 -44  445 261 -46
280 295 -82  295 280 -49
280 309 -82  309 280 -3
280 315 -82  315 280 -63
280 334 -82  334 280 -64
280 350 -82  350 280 -51
280 366 -82  366 280 -66
280 387 -82  387 280 -50
280 399 -82  399 280 -92
280 407 -82  407 280 -61
280 433 -82  433 280 -5
280 445 -82  445 280 -46
295 309 -49  309 295 -3
295 315 -49  315 295 -63
295 334 -49  334 295 -64
295 350 -49  350 295 -51
295 366 -49  366 295 -66
295 387 -49  387 295 -50
295 399 -49  399 295 -92
295 407 -49  407 295 -61
295 433 -49  433 295 -5
295 445 -49  445 295 -46
309 315 -3  315 309 -63
309 334 -3  334 309 -64
309 350 -3  350 309 -51
309 366 -3  366 309 -66
309 387 -3  387 309 -50
309 399 -3  399 309 -92
309 407 -3  407 309 -61
309 433 -3  433 309 -5
309 445 -3  445 309 -46
315 334 -63  334 315 -64
315 350 -63  350 315 -51
315 366 -63  366 315 -66
315 387 -63  387 315 -50
315 399 -63  399 315 -92
315 407 -63  407 315 -61
315 433 -63  433 315 -5
315 445 -63  445 315 -46
334 350 -64  350 334 -51
334 366 -64  366 334 -66
334 387 -64  387 334 -50
334 399 -64  399 334 -92
334 407 -64  407 334 -61
334 433 -64  433 334 -5
334 445 -64  445 334 -46
350 366 -51  366 350 -66
350 387 -51  387 350 -50
350 399 -51  399 350 -92
350 407 -51  407 350 -61
350 433 -51  433 350 -5
350 445 -51  445 350 -46
366 387 -66  387 366 -50
366 399 -66  399 366 -92
366 407 -66  407 366 -61
366 433 -66  433 366 -5
366 445 -66  445 366 -46
387 399 -50  399 387 -92
387 407 -50  407 387 -61
387 433 -50  433 387 -5
387 445 -50  445 387 -46
399 407 -92  407 399 -61
399 433 -92  433 399 -5
399 445 -92  445 399 -46
407 433 -61  433 407 -5
407 445 -61  445 407 -46
433 445 -5  445 433 -46
3 28 -88  28 3 -66
3 40 -88  40 3 -79
3 50 -88  50 3 -51
3 71 -88  71 3 -35
3 87 -88  87 3 -80
3 91 -88  91 3 -28
3 115 -88  115 3 -11
3 127 -88  127 3 -74
3 142 -88  142 3 -47
3 154 -88  154 3 -81
3 175 -88  175 3 -61
3 184 -88  184 3 -32
3 197 -88  197 3 -7
3 219 -88  219 3 -42
3 229 -88  229 3 -43
3 253 -88  253 3 -12
3 266 -88  266 3 -72
3 276 -88  276 3 -69
3 286 -88  286 3 -42
3 308 -88  308 3 -97
3 322 -88  322 3 -76
3 339 -88  339 3 -46
3 346 -88  346 3 -22
3 371 -88  371 3 -3
3 380 -88  380 3 -53
3 395 -88  395 3 -17
3 405 -88  405 3 -83
3 429 -88  429 3 -22
3 440 -88  440 3 -34
28 40 -66  40 28 -79
28 50 -66  50 28 -51
28 71 -66  71 28 -35
28 87 -66  87 28 -80
28 91 -66  91 28 -28
28 115 -66  115 28 -11
28 127 -66  127 28 -74
28 142 -66  142 28 -47
28 154 -66  154 28 -81
28 175 -66  175 28 -61
28 184 -66  184 28 -32
28 197 -66  197 28 -7
28 219 -66  219 28 -42
28 229 -66  229 28 -43
28 253 -66  253 28 -12
28 266 -66  266 28 -72
28 276 -66  276 28 -69
28 286 -66  286 28 -42
28 308 -66  308 28 -97
28 322 -66  322 28 -76
28 339 -66  339 28 -46
28 346 -66  346 28 -22
28 371 -66  371 28 -3
28 380 -66  380 28 -53
28 395 -66  395 28 -17
28 405 -66  405 28 -83
28 429 -66  429 28 -22
28 440 -66  440 28 -34
40 50 -79  50 40 -51
40 71 -79  71 40 -35
40 87 -79  87 40 -80
40 91 -79  91 40 -28
40 115 -79  115 40 -11
40 127 -79  127 40 -74
40 142 -79  142 40 -47
40 154 -79  154 40 -81
40 175 -79  175 40 -61
40 184 -79  184 40 -32
40 197 -79  197 40 -7
40 219 -79  219 40 -42
40 229 -79  229 40 -43
40 253 -79  253 40 -12
40 266 -79  266 40 -72
40 276 -79  276 40 -69
40 286 -79  286 40 -42
40 308 -79  308 40 -97
40 322 -79  322 40 -76
40 339 -79  339 40 -46
40 346 -79  346 40 -22
40 371 -79  371 40 -3
40 380 -79  380 40 -53
40 395 -79  395 40 -17
40 405 -79  405 40 -83
40 429 -79  429 40 -22
40 440 -79  440 40 -34
50 71 -51  71 50 -35
50 87 -51  87 50 -80
50 91 -51  91 50 -28
50 115 -51  115 50 -11
50 127 -51  127 50 -74
50 142 -51  142 50 -47
50 154 -51  154 50 -81
50 175 -51  175 50 -61
50 184 -51  184 50 -32
50 197 -51  197 50 -7
50 219 -51  219 50 -42
50 229 -51  229 50 -43
50 253 -51  253 50 -12
50 266 -51  266 50 -72
50 276 -51  276 50 -69
50 286 -51  286 50 -42
50 308 -51  308 50 -97
50 322 -51  322 50 -76
50 339 -51  339 50 -46
50 346 -51  346 50 -22
50 371 -51  371 50 -3
50 380 -51  380 50 -53
50 395 -51  395 50 -17
50 405 -51  405 50 -83
50 429 -51  429 50 -22
50 440 -51  440 50 -34
71 87 -35  87 71 -80
71 91 -35  91 71 -28
71 115 -35  115 71 -11
71 127 -35  127 71 -74
71 142 -35  142 71 -47
71 154 -35  154 71 -81
71 175 -35  175 71 -61
71 184 -35  184 71 -32
71 197 -35  197 71 -7
71 219 -35  219 71 -42
71 229 -35  229 71 -43
71 253 -35  253 71 -12
71 266 -35  266 71 -72
71 276 -35  276 71 -69
71 286 -35  286 71 -42
71 308 -35  308 71 -97
71 322 -35  322 71 -76
71 339 -35  339 71 -46
71 346 -35  346 71 -22
71 371 -35  371 71 -3
71 380 -35  380 71 -53
71 395 -35  395 71 -17
71 405 -35  405 71 -83
71 429 -35  429 71 -22
71 440 -35  440 71 -34
87 91 -80  91 87 -28
87 115 -80  115 87 -11
87 127 -80  127 87 -74
87 142 -80  142 87 -47
87 154 -80  154 87 -81
87 175 -80  175 87 -61
87 184 -80  184 87 -32
87 197 -80  197 87 -7
87 219 -80  219 87 -42
87 229 -80  229 87 -43
87 253 -80  253 87 -12
87 266 -80  266 87 -72
87 276 -80  276 87 -69
87 286 -80  286 87 -42
87 308 -80  308 87 -97
87 322 -80  322 87 -76
87 339 -80  339 87 -46
87 346 -80  346 87 -22
87 371 -80  371 87 -3
87 380 -80  380 87 -53
87 395 -80  395 87 -17
87 405 -80  405 87 -83
87 429 -80  429 87 -22
87 440 -80  440 87 -34
91 115 -28  115 91 -11
91 127 -28  127 91 -74
91 142 -28  142 91 -47
91 154 -28  154 91 -81
91 175 -28  175 91 -61
91 184 -28  184 91 -32
91 197 -28  197 91 -7
91 219 -28  219 91 -42
91 229 -28  229 91 -43
91 253 -28  253 91 -12
91 266 -28  266 91 -72
91 276 -28  276 91 -69
91 286 -28  286 91 -42
91 308 -28  308 91 -97
91 322 -28  322 91 -76
91 339 -28  339 91 -46
91 346 -28  346 91 -22
91 371 -28  371 91 -3
91 380 -28  380 91 -53
91 395 -28  395 91 -17
91 405 -28  405 91 -83
91 429 -28  429 91 -22
91 440 -28  440 91 -34
115 127 -11  127 115 -74
115 142 -11  142 115 -47
115 154 -11  154 115 -81
115 175 -11  175 115 -61
115 184 -11  184 115 -32
115 197 -11  197 115 -7
115 219 -11  219 115 -42
115 229 -11  229 115 -43
115 253 -11  253 115 -12
115 266 -11  266 115 -72
115 276 -11  276 115 -69
115 286 -11  286 115 -42
115 308 -11  308 115 -97
115 322 -11  322 115 -76
115 339 -11  339 115 -46
115 346 -11  346 115 -22
115 371 -11  371 115 -3
115 380 -11  380 115 -53
115 395 -11  395 115 -17
115 405 -11  405 115 -83
115 429 -11  429 115 -22
115 440 -11  440 115 -34
127 142 -74  142 127 -47
127 154 -74  154 127 -81
127 175 -74  175 127 -61
127 184 -74  184 127 -32
127 197 -74  197 127 -7
127 219 -74  219 127 -42
127 229 -74  229 127 -43
127 253 -74  253 127 -12
127 266 -74  266 127 -72
127 276 -74  276 127 -69
127 286 -74  286 127 -42
127 308 -74  308 127 -97
127 322 -74  322 127 -76
127 339 -74  339 127 -46
127 346 -74  346 127 -22
127 371 -74  371 127 -3
127 380 -74  380 127 -53
127 395 -74  395 127 -17
127 405 -74  405 127 -83
127 429 -74  429 127 -22
127 440 -74  440 127 -34
142 154 -47  154 142 -81
142 175 -47  175 142 -61
142 184 -47  184 142 -32
142 197 -47  197 142 -7
142 219 -47  219 142 -42
142 229 -47  229 142 -43
142 253 -47  253 142 -12
142 266 -47  266 142 -72
142 276 -47  276 142 -69
142 286 -47  286 142 -42
142 308 -47  308 142 -97
142 322 -47  322 142 -76
142 339 -47  339 142 -46
142 346 -47  346 142 -22
142 371 -47  371 142 -3
142 380 -47  380 142 -53
142 395 -47  395 142 -17
142 405 -47  405 142 -83
142 429 -47  429 142 -22
142 440 -47  440 142 -34
154 175 -81  175 154 -61
154 184 -81  184 154 -32
154 197 -81  197 154 -7
154 219 -81  219 154 -42
154 229 -81  229 154 -43
154 253 -81  253 154 -12
154 266 -81  266 154 -72
154 276 -81  276 154 -69
154 286 -81  286 154 -42
154 308 -81  308 154 -97
154 322 -81  322 154 -76
154 339 -81  339 154 -46
154 346 -81  346 154 -22
154 371 -81  371 154 -3
154 380 -81  380 154 -53
154 395 -81  395 154 -17
154 405 -81  405 154 -83
154 429 -81  429 154 -22
154 440 -81  440 154 -34
175 184 -61  184 175 -32
175 197 -61  197 175 -7
175 219 -61  219 175 -42
175 229 -61  229 175 -43
175 253 -61  253 175 -12
175 266 -61  266 175 -72
175 276 -61  276 175 -69
175 286 -61  286 175 -42
175 308 -61  308 175 -97
175 322 -61  322 175 -76
175 339 -61  339 175 -46
175 346 -61  346 175 -22
175 371 -61  371 175 -3
175 380 -61  380 175 -53
175 395 -61  395 175 -17
175 405 -61  405 175 -83
175 429 -61  429 175 -22
175 440 -61  440 175 -34
184 197 -32  197 184 -7
184 219 -32  219 184 -42
184 229 -32  229 184 -43
184 253 -32  253 184 -12
184 266 -32  266 184 -72
184 276 -32  276 184 -69
184 286 -32  286 184 -42
184 308 -32  308 184 -97
184 322 -32  322 184 -76
184 339 -32  339 184 -46
184 346 -32  346 184 -22
184 371 -32  371 184 -3
184 380 -32  380 184 -53
184 395 -32  395 184 -17
184 405 -32  405 184 -83
184 429 -32  429 184 -22
184 440 -32  440 184 -34
197 219 -7  219 197 -42
197 229 -7  229 197 -43
197 253 -7  253 197 -12
197 266 -7  266 197 -72
197 276 -7  276 197 -69
197 286 -7  286 197 -42
197 308 -7  308 197 -97
197 322 -7  322 197 -76
197 339 -7  339 197 -46
197 346 -7  346 197 -22
197 371 -7  371 197 -3
197 380 -7  380 197 -53
197 395 -7  395 197 -17
197 405 -7  405 197 -83
197 429 -7  429 197 -22
197 440 -7  440 197 -34
219 229 -42  229 219 -43
219 253 -42  253 219 -12
219 266 -42  266 219 -72
219 276 -42  276 219 -69
219 286 -42  286 219 -42
219 308 -42  308 219 -97
219 322 -42  322 219 -76
219 339 -42  339 219 -46
219 346 -42  346 219 -22
219 371 -42  371 219 -3
219 380 -42  380 219 -53
219 395 -42  395 219 -17
219 405 -42  405 219 -83
219 429 -42  429 219 -22
219 440 -42  440 219 -34
229 253 -43  253 229 -12
229 266 -43  266 229 -72
229 276 -43  276 229 -69
229 286 -43  286 229 -42
229 308 -43  308 229 -97
229 322 -43  322 229 -76
229 339 -43  339 229 -46
229 346 -43  346 229 -22
229 371 -43  371 229 -3
229 380 -43  380 229 -53
229 395 -43  395 229 -17
229 405 -43  405 229 -83
229 429 -43  429 229 -22
229 440 -43  440 229 -34
253 266 -12  266 253 -72
253 276 -12  276 253 -69
253 286 -12  286 253 -42
253 308 -12  308 253 -97
253 322 -12  322 253 -76
253 339 -12  339 253 -46
253 346 -12  346 253 -22
253 371 -12  371 253 -3
253 380 -12  380 253 -53
253 395 -12  395 253 -17
253 405 -12  405 253 -83
253 429 -12  429 253 -22
253 440 -12  440 253 -34
266 276 -72  276 266 -69
266 286 -72  286 266 -42
266 308 -72  308 266 -97
266 322 -72  322 266 -76
266 339 -72  339 266 -46
266 346 -72  346 266 -22
266 371 -72  371 266 -3
266 380 -72  380 266 -53
266 395 -72  395 266 -17
266 405 -72  405 266 -83
266 429 -72  429 266 -22
266 440 -72  440 266 -34
276 286 -69  286 276 -42
276 308 -69  308 276 -97
276 322 -69  322 276 -76
276 339 -69  339 276 -46
276 346 -69  346 276 -22
276 371 -69  371 276 -3
276 380 -69  380 276 -53
276 395 -69  395 276 -17
276 405 -69  405 276 -83
276 429 -69  429 276 -22
276 440 -69  440 276 -34
286 308 -42  308 286 -97
286 322 -42  322 286 -76
286 339 -42  339 286 -46
286 346 -42  346 286 -22
286 371 -42  371 286 -3
286 380 -42  380 286 -53
286 395 -42  395 286 -17
286 405 -42  405 286 -83
286 429 -42  429 286 -22
286 440 -42  440 286 -34
308 322 -97  322 308 -76
308 339 -97  339 308 -46
308 346 -97  346 308 -22
308 371 -97  371 308 -3
308 380 -97  380 308 -53
308 395 -97  395 308 -17
308 405 -97  405 308 -83
308 429 -97  429 308 -22
308 440 -97  440 308 -34
322 339 -76  339 322 -46
322 346 -76  346 322 -22
322 371 -76  371 322 -3
322 380 -76  380 322 -53
322 395 -76  395 322 -17
322 405 -76  405 322 -83
322 429 -76  429 322 -22
322 440 -76  440 322 -34
339 346 -46  346 339 -22
339 371 -46  371 339 -3
339 380 -46  380 339 -53
339 395 -46  395 339 -17
339 405 -46  405 339 -83
339 429 -46  429 339 -22
339 440 -46  440 339 -34
346 371 -22  371 346 -3
346 380 -22  380 346 -53
346 395 -22  395 346 -17
346 405 -22  405 346 -83
346 429 -22  429 346 -22
346 440 -22  440 346 -34
371 380 -3  380 371 -53
371 395 -3  395 371 -17
371 405 -3  405 371 -83
371 429 -3  429 371 -22
371 440 -3  440 371 -34
380 395 -53  395 380 -17
380 405 -53  405 380 -83
380 429 -53  429 380 -22
380 440 -53  440 380 -34
395 405 -17  405 395 -83
395 429 -17  429 395 -22
395 440 -17  440 395 -34
405 429 -83  429 405 -22
405 440 -83  440 405 -34
429 440 -22  440 429 -34
7 18 -52  18 7 -59
7 42 -52  42 7 -6
7 54 -52  54 7 -73
7 74 -52  74 7 -17
7 89 -52  89 7 -82
7 100 -52  100 7 -92
7 117 -52  117 7 -62
7 126 -52  126 7 -21
7 139 -52  139 7 -45
7 156 -52  156 7 -19
7 170 -52  170 7 -73
7 194 -52  194 7 -25
7 199 -52  199 7 -68
7 223 -52  223 7 -45
7 238 -52  238 7 -74
7 248 -52  248 7 -55
7 257 -52  257 7 -12
7 279 -52  279 7 -97
7 290 -52  290 7 -34
7 305 -52  305 7 -2
7 321 -52  321 7 -81
7 333 -52  333 7 -60
7 358 -52  358 7 -9
7 361 -52  361 7 -33
7 382 -52  382 7 -15
7 390 -52  390 7 -87
7 416 -52  416 7 -51
7 423 -52  423 7 -83
7 444 -52  444 7 -69
18 42 -59  42 18 -6
18 54 -59  54 18 -73
18 74 -59  74 18 -17
18 89 -59  89 18 -82
18 100 -59  100 18 -92
18 117 -59  117 18 -62
18 126 -59  126 18 -21
18 139 -59  139 18 -45
18 156 -59  156 18 -19
18 170 -59  170 18 -73
18 194 -59  194 18 -25
18 199 -59  199 18 -68
18 223 -59  223 18 -45
18 238 -59  238 18 -74
18 248 -59  248 18 -55
18 257 -59  257 18 -12
18 279 -59  279 18 -97
18 290 -59  290 18 -34
18 305 -59  305 18 -2
18 321 -59  321 18 -81
18 333 -59  333 18 -60
18 358 -59  358 18 -9
18 361 -59  361 18 -33
18 382 -59  382 18 -15
18 390 -59  390 18 -87
18 416 -59  416 18 -51
18 423 -59  423 18 -83
18 444 -59  444 18 -69
42 54 -6  54 42 -73
42 74 -6  74 42 -17
42 89 -6  89 42 -82
42 100 -6  100 42 -92
42 117 -6  117 42 -62
42 126 -6  126 42 -21
42 139 -6  139 42 -45
42 156 -6  156 42 -19
42 170 -6  170 42 -73
42 194 -6  194 42 -25
42 199 -6  199 42 -68
42 223 -6  223 42 -45
42 238 -6  238 42 -74
42 248 -6  248 42 -55
42 257 -6  257 42 -12
42 279 -6  279 42 -97
42 290 -6  290 42 -34
42 305 -6  305 42 -2
42 321 -6  321 42 -81
42 333 -6  333 42 -60
42 358 -6  358 42 -9
42 361 -6  361 42 -33
42 382 -6  382 42 -15
42 390 -6  390 42 -87
42 416 -6  416 42 -51
42 423 -6  423 42 -83
42 444 -6  444 42 -69
54 74 -73  74 54 -17
54 89 -73  89 54 -82
54 100 -73  100 54 -92
54 117 -73  117 54 -62
54 126 -73  126 54 -21
54 139 -73  139 54 -45
54 156 -73  156 54 -19
54 170 -73  170 54 -73
54 194 -73  194 54 -25
54 199 -73  199 54 -68
54 223 -73  223 54 -45
54 238 -73  238 54 -74
54 248 -73  248 54 -55
54 257 -73  257 54 -12
54 279 -73  279 54 -97
54 290 -73  290 54 -34
54 305 -73  305 54 -2
54 321 -73  321 54 -81
54 333 -73  333 54 -60
54 358 -73  358 54 -9
54 361 -73  361 54 -33
54 382 -73  382 54 -15
54 390 -73  390 54 -87
54 416 -73  416 54 -51
54 423 -73  423 54 -83
54 444 -73  444 54 -69
74 89 -17  89 74 -82
74 100 -17  100 74 -92
74 117 -17  117 74 -62
74 126 -17  126 74 -21
74 139 -17  139 74 -45
74 156 -17  156 74 -19
74 170 -17  170 74 -73
74 194 -17  194 74 -25
74 199 -17  199 74 -68
74 223 -17  223 74 -45
74 238 -17  238 74 -74
74 248 -17  248 74 -55
74 257 -17  257 74 -12
74 279 -17  279 74 -97
74 290 -17  290 74 -34
74 305 -17  305 74 -2
74 321 -17  321 74 -81
74 333 -17  333 74 -60
74 358 -17  358 74 -9
74 361 -17  361 74 -33
74 382 -17  382 74 -15
74 390 -17  390 74 -87
74 416 -17  416 74 -51
74 423 -17  423 74 -83
74 444 -17  444 74 -69
89 100 -82  100 89 -92
89 117 -82  117 89 -62
89 126 -82  126 89 -21
89 139 -82  139 89 -45
89 156 -82  156 89 -19
89 170 -82  170 89 -73
89 194 -82  194 89 -25
89 199 -82  199 89 -68
89 223 -82  223 89 -45
89 238 -82  238 89 -74
89 248 -82  248 89 -55
89 257 -82  257 89 -12
89 279 -82  279 89 -97
89 290 -82  290 89 -34
89 305 -82  305 89 -2
89 321 -82  321 89 -81
89 333 -82  333 89 -60
89 358 -82  358 89 -9
89 361 -82  361 89 -33
89 382 -82  382 89 -15
89 390 -82  390 89 -87
89 416 -82  416 89 -51
89 423 -82  423 89 -83
89 444 -82  444 89 -69
100 117 -92  117 100 -62
100 126 -92  126 100 -21
100 139 -92  139 100 -45
100 156 -92  156 100 -19
100 170 -92  170 100 -73
100 194 -92  194 100 -25
100 199 -92  199 100 -68
100 223 -92  223 100 -45
100 238 -92  238 100 -74
100 248 -92  248 100 -55
100 257 -92  257 100 -12
100 279 -92  279 100 -97
100 290 -92  290 100 -34
100 305 -92  305 100 -2
100 321 -92  321 100 -81
100 333 -92  333 100 -60
100 358 -92  358 100 -9
100 361 -92  361 100 -33
100 382 -92  382 100 -15
100 390 -92  390 100 -87
100 416 -92  416 100 -51
100 423 -92  423 100 -83
100 444 -92  444 100 -69
117 126 -62  126 117 -21
117 139 -62  139 117 -45
117 156 -62  156 117 -19
117 170 -62  170 117 -73
117 194 -62  194 117 -25
117 199 -62  199 117 -68
117 223 -62  223 117 -45
117 238 -62  238 117 -74
117 248 -62  248 117 -55
117 257 -62  257 117 -12
117 279 -62  279 117 -97
117 290 -62  290 117 -34
117 305 -62  305 117 -2
117 321 -62  321 117 -81
117 333 -62  333 117 -60
117 358 -62  358 117 -9
117 361 -62  361 117 -33
117 382 -62  382 117 -15
117 390 -62  390 117 -87
117 416 -62  416 117 -51
117 423 -62  423 117 -83
117 444 -62  444 117 -69
126 139 -21  139 126 -45
126 156 -21  156 126 -19
126 170 -21  170 126 -73
126 194 -21  194 126 -25
126 199 -21  199 126 -68
126 223 -21  223 126 -45
126 238 -21  238 126 -74
126 248 -21  248 126 -55
126 257 -21  257 126 -12
126 279 -21  279 126 -97
126 290 -21  290 126 -34
126 305 -21  305 126 -2
126 321 -21  321 126 -81
126 333 -21  333 126 -60
126 358 -21  358 126 -9
126 361 -21  361 126 -33
126 382 -21  382 126 -15
126 390 -21  390 126 -87
126 416 -21  416 126 -51
126 423 -21  423 126 -83
126 444 -21  444 126 -69
139 156 -45  156 139 -19
139 170 -45  170 139 -73
139 194 -45  194 139 -25
139 199 -45  199 139 -68
139 223 -45  223 139 -45
139 238 -45  238 139 -74
139 248 -45  248 139 -55
139 257 -45  257 139 -12
139 279 -45  279 139 -97
139 290 -45  290 139 -34
139 305 -45  305 139 -2
139 321 -45  321 139 -81
139 333 -45  333 139 -60
139 358 -45  358 139 -9
139 361 -45  361 139 -33
139 382 -45  382 139 -15
139 390 -45  390 139 -87
