variables: 400
33 143 -5  143 33 -40
33 173 -5  173 33 -23
33 198 -5  198 33 -18
33 218 -5  218 33 -94
33 220 -5  220 33 -40
33 247 -5  247 33 -79
33 273 -5  273 33 -10
33 295 -5  295 33 -44
33 304 -5  304 33 -75
33 323 -5  323 33 -38
33 341 -5  341 33 -28
33 369 -5  369 33 -95
33 390 -5  390 33 -88
57 68 -28  68 57 -69
57 95 -28  95 57 -68
57 104 -28  104 57 -79
57 123 -28  123 57 -54
57 143 -28  143 57 -40
57 173 -28  173 57 -23
57 198 -28  198 57 -18
57 218 -28  218 57 -94
57 220 -28  220 57 -40
57 247 -28  247 57 -79
57 273 -28  273 57 -10
57 295 -28  295 57 -44
57 304 -28  304 57 -75
57 323 -28  323 57 -38
57 341 -28  341 57 -28
57 369 -28  369 57 -95
57 390 -28  390 57 -88
68 95 -69  95 68 -68
68 104 -69  104 68 -79
68 123 -69  123 68 -54
68 143 -69  143 68 -40
68 173 -69  173 68 -23
68 198 -69  198 68 -18
68 218 -69  218 68 -94
68 220 -69  220 68 -40
68 247 -69  247 68 -79
68 273 -69  273 68 -10
68 295 -69  295 68 -44
68 304 -69  304 68 -75
68 323 -69  323 68 -38
68 341 -69  341 68 -28
68 369 -69  369 68 -95
68 390 -69  390 68 -88
95 104 -68  104 95 -79
95 123 -68  123 95 -54
95 143 -68  143 95 -40
95 173 -68  173 95 -23
95 198 -68  198 95 -18
95 218 -68  218 95 -94
95 220 -68  220 95 -40
95 247 -68  247 95 -79
95 273 -68  273 95 -10
95 295 -68  295 95 -44
95 304 -68  304 95 -75
95 323 -68  323 95 -38
95 341 -68  341 95 -28
95 369 -68  369 95 -95
95 390 -68  390 95 -88
104 123 -79  123 104 -54
104 143 -79  143 104 -40
104 173 -79  173 104 -23
104 198 -79  198 104 -18
104 218 -79  218 104 -94
104 220 -79  220 104 -40
104 247 -79  247 104 -79
104 273 -79  273 104 -10
104 295 -79  295 104 -44
104 304 -79  304 104 -75
104 323 -79  323 104 -38
104 341 -79  341 104 -28
104 369 -79  369 104 -95
104 390 -79  390 104 -88
123 143 -54  143 123 -40
123 173 -54  173 123 -23
123 198 -54  198 123 -18
123 218 -54  218 123 -94
123 220 -54  220 123 -40
123 247 -54  247 123 -79
123 273 -54  273 123 -10
123 295 -54  295 123 -44
123 304 -54  304 123 -75
123 323 -54  323 123 -38
123 341 -54  341 123 -28
123 369 -54  369 123 -95
123 390 -54  390 123 -88
143 173 -40  173 143 -23
143 198 -40  198 143 -18
143 218 -40  218 143 -94
143 220 -40  220 143 -40
143 247 -40  247 143 -79
143 273 -40  273 143 -10
143 295 -40  295 143 -44
143 304 -40  304 143 -75
143 323 -40  323 143 -38
143 341 -40  341 143 -28
143 369 -40  369 143 -95
143 390 -40  390 143 -88
173 198 -23  198 173 -18
173 218 -23  218 173 -94
173 220 -23  220 173 -40
173 247 -23  247 173 -79
173 273 -23  273 173 -10
173 295 -23  295 173 -44
173 304 -23  304 173 -75
173 323 -23  323 173 -38
173 341 -23  341 173 -28
173 369 -23  369 173 -95
173 390 -23  390 173 -88
198 218 -18  218 198 -94
198 220 -18  220 198 -40
198 247 -18  247 198 -79
198 273 -18  273 198 -10
198 295 -18  295 198 -44
198 304 -18  304 198 -75
198 323 -18  323 198 -38
198 341 -18  341 198 -28
198 369 -18  369 198 -95
198 390 -18  390 198 -88
218 220 -94  220 218 -40
218 247 -94  247 218 -79
218 273 -94  273 218 -10
218 295 -94  295 218 -44
218 304 -94  304 218 -75
218 323 -94  323 218 -38
218 341 -94  341 218 -28
218 369 -94  369 218 -95
218 390 -94  390 218 -88
220 247 -40  247 220 -79
220 273 -40  273 220 -10
220 295 -40  295 220 -44
220 304 -40  304 220 -75
220 323 -40  323 220 -38
220 341 -40  341 220 -28
220 369 -40  369 220 -95
220 390 -40  390 220 -88
247 273 -79  273 247 -10
247 295 -79  295 247 -44
247 304 -79  304 247 -75
247 323 -79  323 247 -38
247 341 -79  341 247 -28
247 369 -79  369 247 -95
247 390 -79  390 247 -88
273 295 -10  295 273 -44
273 304 -10  304 273 -75
273 323 -10  323 273 -38
273 341 -10  341 273 -28
273 369 -10  369 273 -95
273 390 -10  390 273 -88
295 304 -44  304 295 -75
295 323 -44  323 295 -38
295 341 -44  341 295 -28
295 369 -44  369 295 -95
295 390 -44  390 295 -88
304 323 -75  323 304 -38
304 341 -75  341 304 -28
304 369 -75  369 304 -95
304 390 -75  390 304 -88
323 341 -38  341 323 -28
323 369 -38  369 323 -95
323 390 -38  390 323 -88
341 369 -28  369 341 -95
341 390 -28  390 341 -88
369 390 -95  390 369 -88
0 M (MAX - 47)
1 M (MAX - 61)
2 M (MAX - 7)
3 M (MAX - 13)
4 M (MAX - 52)
5 M (MAX - 33)
6 M (MAX - 83)
7 M (MAX - 60)
8 M (MAX - 57)
9 M (MAX - 7)
10 M (MAX - 74)
11 M (MAX - 93)
12 M (MAX - 59)
13 M (MAX - 46)
14 M (MAX - 7)
15 M (MAX - 84)
16 M (MAX - 56)
17 M (MAX - 58)
18 M (MAX - 45)
19 M (MAX - 4)
20 M (MAX - 97)
21 M (MAX - 15)
22 M (MAX - 18)
23 M (MAX - 73)
24 M (MAX - 37)
25 M (MAX - 94)
26 M (MAX - 20)
27 M (MAX - 69)
28 M (MAX - 13)
29 M (MAX - 26)
30 M (MAX - 48)
31 M (MAX - 71)
32 M (MAX - 96)
33 M (MAX - 5)
34 M (MAX - 42)
35 M (MAX - 15)
36 M (MAX - 64)
37 M (MAX - 36)
38 M (MAX - 6)
39 M (MAX - 74)
40 M (MAX - 87)
41 M (MAX - 89)
42 M (MAX - 28)
43 M (MAX - 81)
44 M (MAX - 47)
45 M (MAX - 53)
46 M (MAX - 67)
47 M (MAX - 78)
48 M (MAX - 14)
49 M (MAX - 92)
50 M (MAX - 94)
51 M (MAX - 26)
52 M (MAX - 68)
53 M (MAX - 36)
54 M (MAX - 79)
55 M (MAX - 71)
56 M (MAX - 94)
57 M (MAX - 28)
58 M (MAX - 25)
59 M (MAX - 2)
60 M (MAX - 99)
61 M (MAX - 65)
62 M (MAX - 9)
63 M (MAX - 52)
64 M (MAX - 10)
65 M (MAX - 55)
66 M (MAX - 20)
67 M (MAX - 67)
68 M (MAX - 69)
69 M (MAX - 16)
70 M (MAX - 10)
71 M (MAX - 54)
72 M (MAX - 47)
73 M (MAX - 4)
74 M (MAX - 66)
75 M (MAX - 33)
76 M (MAX - 9)
77 M (MAX - 53)
78 M (MAX - 30)
79 M (MAX - 29)
80 M (MAX - 33)
81 M (MAX - 64)
82 M (MAX - 17)
83 M (MAX - 81)
84 M (MAX - 42)
85 M (MAX - 60)
86 M (MAX - 14)
87 M (MAX - 95)
88 M (MAX - 36)
89 M (MAX - 95)
90 M (MAX - 37)
91 M (MAX - 85)
92 M (MAX - 48)
93 M (MAX - 74)
94 M (MAX - 76)
95 M (MAX - 68)
96 M (MAX - 77)
97 M (MAX - 14)
98 M (MAX - 91)
99 M (MAX - 69)
100 M (MAX - 86)
101 M (MAX - 16)
102 M (MAX - 34)
103 M (MAX - 83)
104 M (MAX - 79)
105 M (MAX - 89)
106 M (MAX - 22)
107 M (MAX - 74)
108 M (MAX - 58)
109 M (MAX - 71)
110 M (MAX - 22)
111 M (MAX - 36)
112 M (MAX - 53)
113 M (MAX - 80)
114 M (MAX - 53)
115 M (MAX - 1)
116 M (MAX - 57)
117 M (MAX - 68)
118 M (MAX - 26)
119 M (MAX - 26)
120 M (MAX - 4)
121 M (MAX - 83)
122 M (MAX - 26)
123 M (MAX - 54)
124 M (MAX - 16)
125 M (MAX - 88)
126 M (MAX - 16)
127 M (MAX - 61)
128 M (MAX - 41)
129 M (MAX - 54)
130 M (MAX - 98)
131 M (MAX - 3)
132 M (MAX - 84)
133 M (MAX - 11)
134 M (MAX - 55)
135 M (MAX - 18)
136 M (MAX - 67)
137 M (MAX - 62)
138 M (MAX - 17)
139 M (MAX - 31)
140 M (MAX - 16)
141 M (MAX - 99)
142 M (MAX - 46)
143 M (MAX - 40)
144 M (MAX - 54)
145 M (MAX - 27)
146 M (MAX - 71)
147 M (MAX - 95)
148 M (MAX - 9)
149 M (MAX - 46)
150 M (MAX - 57)
151 M (MAX - 86)
152 M (MAX - 7)
153 M (MAX - 16)
154 M (MAX - 70)
155 M (MAX - 15)
156 M (MAX - 71)
157 M (MAX - 41)
158 M (MAX - 83)
159 M (MAX - 14)
160 M (MAX - 30)
161 M (MAX - 24)
162 M (MAX - 95)
163 M (MAX - 41)
164 M (MAX - 53)
165 M (MAX - 84)
166 M (MAX - 55)
167 M (MAX - 54)
168 M (MAX - 42)
169 M (MAX - 75)
170 M (MAX - 55)
171 M (MAX - 57)
172 M (MAX - 62)
173 M (MAX - 23)
174 M (MAX - 28)
175 M (MAX - 3)
176 M (MAX - 83)
177 M (MAX - 88)
178 M (MAX - 11)
179 M (MAX - 68)
180 M (MAX - 78)
181 M (MAX - 63)
182 M (MAX - 21)
183 M (MAX - 64)
184 M (MAX - 91)
185 M (MAX - 75)
186 M (MAX - 53)
187 M (MAX - 35)
188 M (MAX - 77)
189 M (MAX - 29)
190 M (MAX - 68)
191 M (MAX - 92)
192 M (MAX - 89)
193 M (MAX - 49)
194 M (MAX - 47)
195 M (MAX - 33)
196 M (MAX - 4)
197 M (MAX - 58)
198 M (MAX - 18)
199 M (MAX - 33)
200 M (MAX - 25)
201 M (MAX - 86)
202 M (MAX - 55)
203 M (MAX - 68)
204 M (MAX - 56)
205 M (MAX - 43)
206 M (MAX - 23)
207 M (MAX - 15)
208 M (MAX - 88)
209 M (MAX - 28)
210 M (MAX - 41)
211 M (MAX - 87)
212 M (MAX - 75)
213 M (MAX - 77)
214 M (MAX - 49)
215 M (MAX - 52)
216 M (MAX - 80)
217 M (MAX - 25)
218 M (MAX - 94)
219 M (MAX - 55)
220 M (MAX - 40)
221 M (MAX - 29)
222 M (MAX - 27)
223 M (MAX - 70)
224 M (MAX - 76)
225 M (MAX - 19)
226 M (MAX - 67)
227 M (MAX - 9)
228 M (MAX - 10)
229 M (MAX - 8)
230 M (MAX - 83)
231 M (MAX - 49)
232 M (MAX - 70)
233 M (MAX - 62)
234 M (MAX - 70)
235 M (MAX - 38)
236 M (MAX - 68)
237 M (MAX - 46)
238 M (MAX - 77)
239 M (MAX - 9)
240 M (MAX - 72)
241 M (MAX - 82)
242 M (MAX - 78)
243 M (MAX - 12)
244 M (MAX - 98)
245 M (MAX - 98)
246 M (MAX - 46)
247 M (MAX - 79)
248 M (MAX - 88)
249 M (MAX - 11)
250 M (MAX - 36)
251 M (MAX - 67)
252 M (MAX - 97)
253 M (MAX - 22)
254 M (MAX - 53)
255 M (MAX - 21)
256 M (MAX - 22)
257 M (MAX - 17)
258 M (MAX - 43)
259 M (MAX - 60)
260 M (MAX - 60)
261 M (MAX - 77)
262 M (MAX - 32)
263 M (MAX - 51)
264 M (MAX - 31)
265 M (MAX - 65)
266 M (MAX - 18)
267 M (MAX - 3)
268 M (MAX - 31)
269 M (MAX - 12)
270 M (MAX - 35)
271 M (MAX - 54)
272 M (MAX - 44)
273 M (MAX - 10)
274 M (MAX - 43)
275 M (MAX - 77)
276 M (MAX - 40)
277 M (MAX - 98)
278 M (MAX - 69)
279 M (MAX - 33)
280 M (MAX - 72)
281 M (MAX - 42)
282 M (MAX - 20)
283 M (MAX - 2)
284 M (MAX - 50)
285 M (MAX - 67)
286 M (MAX - 81)
287 M (MAX - 95)
288 M (MAX - 39)
289 M (MAX - 45)
290 M (MAX - 82)
291 M (MAX - 50)
292 M (MAX - 89)
293 M (MAX - 77)
294 M (MAX - 63)
295 M (MAX - 44)
296 M (MAX - 42)
297 M (MAX - 40)
298 M (MAX - 86)
299 M (MAX - 84)
300 M (MAX - 62)
301 M (MAX - 6)
302 M (MAX - 46)
303 M (MAX - 40)
304 M (MAX - 75)
305 M (MAX - 89)
306 M (MAX - 11)
307 M (MAX - 13)
308 M (MAX - 89)
309 M (MAX - 71)
310 M (MAX - 69)
311 M (MAX - 86)
312 M (MAX - 60)
313 M (MAX - 92)
314 M (MAX - 56)
315 M (MAX - 88)
316 M (MAX - 80)
317 M (MAX - 18)
318 M (MAX - 75)
319 M (MAX - 66)
320 M (MAX - 51)
321 M (MAX - 16)
322 M (MAX - 60)
323 M (MAX - 38)
324 M (MAX - 43)
325 M (MAX - 94)
326 M (MAX - 3)
327 M (MAX - 53)
328 M (MAX - 80)
329 M (MAX - 96)
330 M (MAX - 70)
331 M (MAX - 66)
332 M (MAX - 83)
333 M (MAX - 82)
334 M (MAX - 83)
335 M (MAX - 70)
336 M (MAX - 22)
337 M (MAX - 94)
338 M (MAX - 46)
339 M (MAX - 57)
340 M (MAX - 6)
341 M (MAX - 28)
342 M (MAX - 71)
343 M (MAX - 9)
344 M (MAX - 27)
345 M (MAX - 88)
346 M (MAX - 90)
347 M (MAX - 72)
348 M (MAX - 43)
349 M (MAX - 16)
350 M (MAX - 36)
351 M (MAX - 44)
352 M (MAX - 41)
353 M (MAX - 37)
354 M (MAX - 80)
355 M (MAX - 84)
356 M (MAX - 86)
357 M (MAX - 91)
358 M (MAX - 24)
359 M (MAX - 3)
360 M (MAX - 43)
361 M (MAX - 27)
362 M (MAX - 46)
363 M (MAX - 67)
364 M (MAX - 89)
365 M (MAX - 10)
366 M (MAX - 63)
367 M (MAX - 33)
368 M (MAX - 14)
369 M (MAX - 95)
370 M (MAX - 61)
371 M (MAX - 66)
372 M (MAX - 68)
373 M (MAX - 46)
374 M (MAX - 27)
375 M (MAX - 5)
376 M (MAX - 17)
377 M (MAX - 64)
378 M (MAX - 10)
379 M (MAX - 74)
380 M (MAX - 83)
381 M (MAX - 35)
382 M (MAX - 39)
383 M (MAX - 97)
384 M (MAX - 99)
385 M (MAX - 77)
386 M (MAX - 98)
387 M (MAX - 88)
388 M (MAX - 51)
389 M (MAX - 31)
390 M (MAX - 88)
391 M (MAX - 24)
392 M (MAX - 34)
393 M (MAX - 44)
394 M (MAX - 29)
395 M (MAX - 37)
396 M (MAX - 23)
397 M (MAX - 15)
398 M (MAX - 50)
399 M (MAX - 56)
