variables: 600
8 471 -45  471 8 -7
8 493 -45  493 8 -29
8 504 -45  504 8 -6
8 527 -45  527 8 -2
8 541 -45  541 8 -80
8 575 -45  575 8 -75
8 598 -45  598 8 -87
30 48 -3  48 30 -53
30 64 -3  64 30 -43
30 84 -3  84 30 -56
30 115 -3  115 30 -74
30 136 -3  136 30 -97
30 153 -3  153 30 -1
30 178 -3  178 30 -79
30 197 -3  197 30 -22
30 200 -3  200 30 -62
30 230 -3  230 30 -69
30 251 -3  251 30 -47
30 272 -3  272 30 -14
30 282 -3  282 30 -94
30 306 -3  306 30 -78
30 338 -3  338 30 -62
30 356 -3  356 30 -43
30 370 -3  370 30 -30
30 395 -3  395 30 -55
30 414 -3  414 30 -26
30 431 -3  431 30 -76
30 443 -3  443 30 -57
30 471 -3  471 30 -7
30 493 -3  493 30 -29
30 504 -3  504 30 -6
30 527 -3  527 30 -2
30 541 -3  541 30 -80
30 575 -3  575 30 -75
30 598 -3  598 30 -87
48 64 -53  64 48 -43
48 84 -53  84 48 -56
48 115 -53  115 48 -74
48 136 -53  136 48 -97
48 153 -53  153 48 -1
48 178 -53  178 48 -79
48 197 -53  197 48 -22
48 200 -53  200 48 -62
48 230 -53  230 48 -69
48 251 -53  251 48 -47
48 272 -53  272 48 -14
48 282 -53  282 48 -94
48 306 -53  306 48 -78
48 338 -53  338 48 -62
48 356 -53  356 48 -43
48 370 -53  370 48 -30
48 395 -53  395 48 -55
48 414 -53  414 48 -26
48 431 -53  431 48 -76
48 443 -53  443 48 -57
48 471 -53  471 48 -7
48 493 -53  493 48 -29
48 504 -53  504 48 -6
48 527 -53  527 48 -2
48 541 -53  541 48 -80
48 575 -53  575 48 -75
48 598 -53  598 48 -87
64 84 -43  84 64 -56
64 115 -43  115 64 -74
64 136 -43  136 64 -97
64 153 -43  153 64 -1
64 178 -43  178 64 -79
64 197 -43  197 64 -22
64 200 -43  200 64 -62
64 230 -43  230 64 -69
64 251 -43  251 64 -47
64 272 -43  272 64 -14
64 282 -43  282 64 -94
64 306 -43  306 64 -78
64 338 -43  338 64 -62
64 356 -43  356 64 -43
64 370 -43  370 64 -30
64 395 -43  395 64 -55
64 414 -43  414 64 -26
64 431 -43  431 64 -76
64 443 -43  443 64 -57
64 471 -43  471 64 -7
64 493 -43  493 64 -29
64 504 -43  504 64 -6
64 527 -43  527 64 -2
64 541 -43  541 64 -80
64 575 -43  575 64 -75
64 598 -43  598 64 -87
84 115 -56  115 84 -74
84 136 -56  136 84 -97
84 153 -56  153 84 -1
84 178 -56  178 84 -79
84 197 -56  197 84 -22
84 200 -56  200 84 -62
84 230 -56  230 84 -69
84 251 -56  251 84 -47
84 272 -56  272 84 -14
84 282 -56  282 84 -94
84 306 -56  306 84 -78
84 338 -56  338 84 -62
84 356 -56  356 84 -43
84 370 -56  370 84 -30
84 395 -56  395 84 -55
84 414 -56  414 84 -26
84 431 -56  431 84 -76
84 443 -56  443 84 -57
84 471 -56  471 84 -7
84 493 -56  493 84 -29
84 504 -56  504 84 -6
84 527 -56  527 84 -2
84 541 -56  541 84 -80
84 575 -56  575 84 -75
84 598 -56  598 84 -87
115 136 -74  136 115 -97
115 153 -74  153 115 -1
115 178 -74  178 115 -79
115 197 -74  197 115 -22
115 200 -74  200 115 -62
115 230 -74  230 115 -69
115 251 -74  251 115 -47
115 272 -74  272 115 -14
115 282 -74  282 115 -94
115 306 -74  306 115 -78
115 338 -74  338 115 -62
115 356 -74  356 115 -43
115 370 -74  370 115 -30
115 395 -74  395 115 -55
115 414 -74  414 115 -26
115 431 -74  431 115 -76
115 443 -74  443 115 -57
115 471 -74  471 115 -7
115 493 -74  493 115 -29
115 504 -74  504 115 -6
115 527 -74  527 115 -2
115 541 -74  541 115 -80
115 575 -74  575 115 -75
115 598 -74  598 115 -87
136 153 -97  153 136 -1
136 178 -97  178 136 -79
136 197 -97  197 136 -22
136 200 -97  200 136 -62
136 230 -97  230 136 -69
136 251 -97  251 136 -47
136 272 -97  272 136 -14
136 282 -97  282 136 -94
136 306 -97  306 136 -78
136 338 -97  338 136 -62
136 356 -97  356 136 -43
136 370 -97  370 136 -30
136 395 -97  395 136 -55
136 414 -97  414 136 -26
136 431 -97  431 136 -76
136 443 -97  443 136 -57
136 471 -97  471 136 -7
136 493 -97  493 136 -29
136 504 -97  504 136 -6
136 527 -97  527 136 -2
136 541 -97  541 136 -80
136 575 -97  575 136 -75
136 598 -97  598 136 -87
153 178 -1  178 153 -79
153 197 -1  197 153 -22
153 200 -1  200 153 -62
153 230 -1  230 153 -69
153 251 -1  251 153 -47
153 272 -1  272 153 -14
153 282 -1  282 153 -94
153 306 -1  306 153 -78
153 338 -1  338 153 -62
153 356 -1  356 153 -43
153 370 -1  370 153 -30
153 395 -1  395 153 -55
153 414 -1  414 153 -26
153 431 -1  431 153 -76
153 443 -1  443 153 -57
153 471 -1  471 153 -7
153 493 -1  493 153 -29
153 504 -1  504 153 -6
153 527 -1  527 153 -2
153 541 -1  541 153 -80
153 575 -1  575 153 -75
153 598 -1  598 153 -87
178 197 -79  197 178 -22
178 200 -79  200 178 -62
178 230 -79  230 178 -69
178 251 -79  251 178 -47
178 272 -79  272 178 -14
178 282 -79  282 178 -94
178 306 -79  306 178 -78
178 338 -79  338 178 -62
178 356 -79  356 178 -43
178 370 -79  370 178 -30
178 395 -79  395 178 -55
178 414 -79  414 178 -26
178 431 -79  431 178 -76
178 443 -79  443 178 -57
178 471 -79  471 178 -7
178 493 -79  493 178 -29
178 504 -79  504 178 -6
178 527 -79  527 178 -2
178 541 -79  541 178 -80
178 575 -79  575 178 -75
178 598 -79  598 178 -87
197 200 -22  200 197 -62
197 230 -22  230 197 -69
197 251 -22  251 197 -47
197 272 -22  272 197 -14
197 282 -22  282 197 -94
197 306 -22  306 197 -78
197 338 -22  338 197 -62
197 356 -22  356 197 -43
197 370 -22  370 197 -30
197 395 -22  395 197 -55
197 414 -22  414 197 -26
197 431 -22  431 197 -76
197 443 -22  443 197 -57
197 471 -22  471 197 -7
197 493 -22  493 197 -29
197 504 -22  504 197 -6
197 527 -22  527 197 -2
197 541 -22  541 197 -80
197 575 -22  575 197 -75
197 598 -22  598 197 -87
200 230 -62  230 200 -69
200 251 -62  251 200 -47
200 272 -62  272 200 -14
200 282 -62  282 200 -94
200 306 -62  306 200 -78
200 338 -62  338 200 -62
200 356 -62  356 200 -43
200 370 -62  370 200 -30
200 395 -62  395 200 -55
200 414 -62  414 200 -26
200 431 -62  431 200 -76
200 443 -62  443 200 -57
200 471 -62  471 200 -7
200 493 -62  493 200 -29
200 504 -62  504 200 -6
200 527 -62  527 200 -2
200 541 -62  541 200 -80
200 575 -62  575 200 -75
200 598 -62  598 200 -87
230 251 -69  251 230 -47
230 272 -69  272 230 -14
230 282 -69  282 230 -94
230 306 -69  306 230 -78
230 338 -69  338 230 -62
230 356 -69  356 230 -43
230 370 -69  370 230 -30
230 395 -69  395 230 -55
230 414 -69  414 230 -26
230 431 -69  431 230 -76
230 443 -69  443 230 -57
230 471 -69  471 230 -7
230 493 -69  493 230 -29
230 504 -69  504 230 -6
230 527 -69  527 230 -2
230 541 -69  541 230 -80
230 575 -69  575 230 -75
230 598 -69  598 230 -87
251 272 -47  272 251 -14
251 282 -47  282 251 -94
251 306 -47  306 251 -78
251 338 -47  338 251 -62
251 356 -47  356 251 -43
251 370 -47  370 251 -30
251 395 -47  395 251 -55
251 414 -47  414 251 -26
251 431 -47  431 251 -76
251 443 -47  443 251 -57
251 471 -47  471 251 -7
251 493 -47  493 251 -29
251 504 -47  504 251 -6
251 527 -47  527 251 -2
251 541 -47  541 251 -80
251 575 -47  575 251 -75
251 598 -47  598 251 -87
272 282 -14  282 272 -94
272 306 -14  306 272 -78
272 338 -14  338 272 -62
272 356 -14  356 272 -43
272 370 -14  370 272 -30
272 395 -14  395 272 -55
272 414 -14  414 272 -26
272 431 -14  431 272 -76
272 443 -14  443 272 -57
272 471 -14  471 272 -7
272 493 -14  493 272 -29
272 504 -14  504 272 -6
272 527 -14  527 272 -2
272 541 -14  541 272 -80
272 575 -14  575 272 -75
272 598 -14  598 272 -87
282 306 -94  306 282 -78
282 338 -94  338 282 -62
282 356 -94  356 282 -43
282 370 -94  370 282 -30
282 395 -94  395 282 -55
282 414 -94  414 282 -26
282 431 -94  431 282 -76
282 443 -94  443 282 -57
282 471 -94  471 282 -7
282 493 -94  493 282 -29
282 504 -94  504 282 -6
282 527 -94  527 282 -2
282 541 -94  541 282 -80
282 575 -94  575 282 -75
282 598 -94  598 282 -87
306 338 -78  338 306 -62
306 356 -78  356 306 -43
306 370 -78  370 306 -30
306 395 -78  395 306 -55
306 414 -78  414 306 -26
306 431 -78  431 306 -76
306 443 -78  443 306 -57
306 471 -78  471 306 -7
306 493 -78  493 306 -29
306 504 -78  504 306 -6
306 527 -78  527 306 -2
306 541 -78  541 306 -80
306 575 -78  575 306 -75
306 598 -78  598 306 -87
338 356 -62  356 338 -43
338 370 -62  370 338 -30
338 395 -62  395 338 -55
338 414 -62  414 338 -26
338 431 -62  431 338 -76
338 443 -62  443 338 -57
338 471 -62  471 338 -7
338 493 -62  493 338 -29
338 504 -62  504 338 -6
338 527 -62  527 338 -2
338 541 -62  541 338 -80
338 575 -62  575 338 -75
338 598 -62  598 338 -87
356 370 -43  370 356 -30
356 395 -43  395 356 -55
356 414 -43  414 356 -26
356 431 -43  431 356 -76
356 443 -43  443 356 -57
356 471 -43  471 356 -7
356 493 -43  493 356 -29
356 504 -43  504 356 -6
356 527 -43  527 356 -2
356 541 -43  541 356 -80
356 575 -43  575 356 -75
356 598 -43  598 356 -87
370 395 -30  395 370 -55
370 414 -30  414 370 -26
370 431 -30  431 370 -76
370 443 -30  443 370 -57
370 471 -30  471 370 -7
370 493 -30  493 370 -29
370 504 -30  504 370 -6
370 527 -30  527 370 -2
370 541 -30  541 370 -80
370 575 -30  575 370 -75
370 598 -30  598 370 -87
395 414 -55  414 395 -26
395 431 -55  431 395 -76
395 443 -55  443 395 -57
395 471 -55  471 395 -7
395 493 -55  493 395 -29
395 504 -55  504 395 -6
395 527 -55  527 395 -2
395 541 -55  541 395 -80
395 575 -55  575 395 -75
395 598 -55  598 395 -87
414 431 -26  431 414 -76
414 443 -26  443 414 -57
414 471 -26  471 414 -7
414 493 -26  493 414 -29
414 504 -26  504 414 -6
414 527 -26  527 414 -2
414 541 -26  541 414 -80
414 575 -26  575 414 -75
414 598 -26  598 414 -87
431 443 -76  443 431 -57
431 471 -76  471 431 -7
431 493 -76  493 431 -29
431 504 -76  504 431 -6
431 527 -76  527 431 -2
431 541 -76  541 431 -80
431 575 -76  575 431 -75
431 598 -76  598 431 -87
443 471 -57  471 443 -7
443 493 -57  493 443 -29
443 504 -57  504 443 -6
443 527 -57  527 443 -2
443 541 -57  541 443 -80
443 575 -57  575 443 -75
443 598 -57  598 443 -87
471 493 -7  493 471 -29
471 504 -7  504 471 -6
471 527 -7  527 471 -2
471 541 -7  541 471 -80
471 575 -7  575 471 -75
471 598 -7  598 471 -87
493 504 -29  504 493 -6
493 527 -29  527 493 -2
493 541 -29  541 493 -80
493 575 -29  575 493 -75
493 598 -29  598 493 -87
504 527 -6  527 504 -2
504 541 -6  541 504 -80
504 575 -6  575 504 -75
504 598 -6  598 504 -87
527 541 -2  541 527 -80
527 575 -2  575 527 -75
527 598 -2  598 527 -87
541 575 -80  575 541 -75
541 598 -80  598 541 -87
575 598 -75  598 575 -87
13 36 -64  36 13 -52
13 56 -64  56 13 -2
13 67 -64  67 13 -19
13 81 -64  81 13 -63
13 118 -64  118 13 -41
13 135 -64  135 13 -41
13 158 -64  158 13 -72
13 174 -64  174 13 -26
13 193 -64  193 13 -38
13 205 -64  205 13 -73
13 222 -64  222 13 -77
13 252 -64  252 13 -63
13 260 -64  260 13 -53
13 288 -64  288 13 -39
13 310 -64  310 13 -85
13 320 -64  320 13 -45
13 342 -64  342 13 -32
13 376 -64  376 13 -89
13 385 -64  385 13 -69
13 411 -64  411 13 -22
13 420 -64  420 13 -77
13 453 -64  453 13 -74
13 474 -64  474 13 -55
13 484 -64  484 13 -44
13 513 -64  513 13 -68
13 520 -64  520 13 -64
13 545 -64  545 13 -24
13 570 -64  570 13 -26
13 589 -64  589 13 -7
36 56 -52  56 36 -2
36 67 -52  67 36 -19
36 81 -52  81 36 -63
36 118 -52  118 36 -41
36 135 -52  135 36 -41
36 158 -52  158 36 -72
36 174 -52  174 36 -26
36 193 -52  193 36 -38
36 205 -52  205 36 -73
36 222 -52  222 36 -77
36 252 -52  252 36 -63
36 260 -52  260 36 -53
36 288 -52  288 36 -39
36 310 -52  310 36 -85
36 320 -52  320 36 -45
36 342 -52  342 36 -32
36 376 -52  376 36 -89
36 385 -52  385 36 -69
36 411 -52  411 36 -22
36 420 -52  420 36 -77
36 453 -52  453 36 -74
36 474 -52  474 36 -55
36 484 -52  484 36 -44
36 513 -52  513 36 -68
36 520 -52  520 36 -64
36 545 -52  545 36 -24
36 570 -52  570 36 -26
36 589 -52  589 36 -7
56 67 -2  67 56 -19
56 81 -2  81 56 -63
56 118 -2  118 56 -41
56 135 -2  135 56 -41
56 158 -2  158 56 -72
56 174 -2  174 56 -26
56 193 -2  193 56 -38
56 205 -2  205 56 -73
56 222 -2  222 56 -77
56 252 -2  252 56 -63
56 260 -2  260 56 -53
56 288 -2  288 56 -39
56 310 -2  310 56 -85
56 320 -2  320 56 -45
56 342 -2  342 56 -32
56 376 -2  376 56 -89
56 385 -2  385 56 -69
56 411 -2  411 56 -22
56 420 -2  420 56 -77
56 453 -2  453 56 -74
56 474 -2  474 56 -55
56 484 -2  484 56 -44
56 513 -2  513 56 -68
56 520 -2  520 56 -64
56 545 -2  545 56 -24
56 570 -2  570 56 -26
56 589 -2  589 56 -7
67 81 -19  81 67 -63
67 118 -19  118 67 -41
67 135 -19  135 67 -41
67 158 -19  158 67 -72
67 174 -19  174 67 -26
67 193 -19  193 67 -38
67 205 -19  205 67 -73
67 222 -19  222 67 -77
67 252 -19  252 67 -63
67 260 -19  260 67 -53
67 288 -19  288 67 -39
67 310 -19  310 67 -85
67 320 -19  320 67 -45
67 342 -19  342 67 -32
67 376 -19  376 67 -89
67 385 -19  385 67 -69
67 411 -19  411 67 -22
67 420 -19  420 67 -77
67 453 -19  453 67 -74
67 474 -19  474 67 -55
67 484 -19  484 67 -44
67 513 -19  513 67 -68
67 520 -19  520 67 -64
67 545 -19  545 67 -24
67 570 -19  570 67 -26
67 589 -19  589 67 -7
81 118 -63  118 81 -41
81 135 -63  135 81 -41
81 158 -63  158 81 -72
81 174 -63  174 81 -26
81 193 -63  193 81 -38
81 205 -63  205 81 -73
81 222 -63  222 81 -77
81 252 -63  252 81 -63
81 260 -63  260 81 -53
81 288 -63  288 81 -39
81 310 -63  310 81 -85
81 320 -63  320 81 -45
81 342 -63  342 81 -32
81 376 -63  376 81 -89
81 385 -63  385 81 -69
81 411 -63  411 81 -22
81 420 -63  420 81 -77
81 453 -63  453 81 -74
81 474 -63  474 81 -55
81 484 -63  484 81 -44
81 513 -63  513 81 -68
81 520 -63  520 81 -64
81 545 -63  545 81 -24
81 570 -63  570 81 -26
81 589 -63  589 81 -7
118 135 -41  135 118 -41
118 158 -41  158 118 -72
118 174 -41  174 118 -26
118 193 -41  193 118 -38
118 205 -41  205 118 -73
118 222 -41  222 118 -77
118 252 -41  252 118 -63
118 260 -41  260 118 -53
118 288 -41  288 118 -39
118 310 -41  310 118 -85
118 320 -41  320 118 -45
118 342 -41  342 118 -32
118 376 -41  376 118 -89
118 385 -41  385 118 -69
118 411 -41  411 118 -22
118 420 -41  420 118 -77
118 453 -41  453 118 -74
118 474 -41  474 118 -55
118 484 -41  484 118 -44
118 513 -41  513 118 -68
118 520 -41  520 118 -64
118 545 -41  545 118 -24
118 570 -41  570 118 -26
118 589 -41  589 118 -7
135 158 -41  158 135 -72
135 174 -41  174 135 -26
135 193 -41  193 135 -38
135 205 -41  205 135 -73
135 222 -41  222 135 -77
135 252 -41  252 135 -63
135 260 -41  260 135 -53
135 288 -41  288 135 -39
135 310 -41  310 135 -85
135 320 -41  320 135 -45
135 342 -41  342 135 -32
135 376 -41  376 135 -89
135 385 -41  385 135 -69
135 411 -41  411 135 -22
135 420 -41  420 135 -77
135 453 -41  453 135 -74
135 474 -41  474 135 -55
135 484 -41  484 135 -44
135 513 -41  513 135 -68
135 520 -41  520 135 -64
135 545 -41  545 135 -24
135 570 -41  570 135 -26
135 589 -41  589 135 -7
158 174 -72  174 158 -26
158 193 -72  193 158 -38
158 205 -72  205 158 -73
158 222 -72  222 158 -77
158 252 -72  252 158 -63
158 260 -72  260 158 -53
158 288 -72  288 158 -39
158 310 -72  310 158 -85
158 320 -72  320 158 -45
158 342 -72  342 158 -32
158 376 -72  376 158 -89
158 385 -72  385 158 -69
158 411 -72  411 158 -22
158 420 -72  420 158 -77
158 453 -72  453 158 -74
158 474 -72  474 158 -55
158 484 -72  484 158 -44
158 513 -72  513 158 -68
158 520 -72  520 158 -64
158 545 -72  545 158 -24
158 570 -72  570 158 -26
158 589 -72  589 158 -7
174 193 -26  193 174 -38
174 205 -26  205 174 -73
174 222 -26  222 174 -77
174 252 -26  252 174 -63
174 260 -26  260 174 -53
174 288 -26  288 174 -39
174 310 -26  310 174 -85
174 320 -26  320 174 -45
174 342 -26  342 174 -32
174 376 -26  376 174 -89
174 385 -26  385 174 -69
174 411 -26  411 174 -22
174 420 -26  420 174 -77
174 453 -26  453 174 -74
174 474 -26  474 174 -55
174 484 -26  484 174 -44
174 513 -26  513 174 -68
174 520 -26  520 174 -64
174 545 -26  545 174 -24
174 570 -26  570 174 -26
174 589 -26  589 174 -7
193 205 -38  205 193 -73
193 222 -38  222 193 -77
193 252 -38  252 193 -63
193 260 -38  260 193 -53
193 288 -38  288 193 -39
193 310 -38  310 193 -85
193 320 -38  320 193 -45
193 342 -38  342 193 -32
193 376 -38  376 193 -89
193 385 -38  385 193 -69
193 411 -38  411 193 -22
193 420 -38  420 193 -77
193 453 -38  453 193 -74
193 474 -38  474 193 -55
193 484 -38  484 193 -44
193 513 -38  513 193 -68
193 520 -38  520 193 -64
193 545 -38  545 193 -24
193 570 -38  570 193 -26
193 589 -38  589 193 -7
205 222 -73  222 205 -77
205 252 -73  252 205 -63
205 260 -73  260 205 -53
205 288 -73  288 205 -39
205 310 -73  310 205 -85
205 320 -73  320 205 -45
205 342 -73  342 205 -32
205 376 -73  376 205 -89
205 385 -73  385 205 -69
205 411 -73  411 205 -22
205 420 -73  420 205 -77
205 453 -73  453 205 -74
205 474 -73  474 205 -55
205 484 -73  484 205 -44
205 513 -73  513 205 -68
205 520 -73  520 205 -64
205 545 -73  545 205 -24
205 570 -73  570 205 -26
205 589 -73  589 205 -7
222 252 -77  252 222 -63
222 260 -77  260 222 -53
222 288 -77  288 222 -39
222 310 -77  310 222 -85
222 320 -77  320 222 -45
222 342 -77  342 222 -32
222 376 -77  376 222 -89
222 385 -77  385 222 -69
222 411 -77  411 222 -22
222 420 -77  420 222 -77
222 453 -77  453 222 -74
222 474 -77  474 222 -55
222 484 -77  484 222 -44
222 513 -77  513 222 -68
222 520 -77  520 222 -64
222 545 -77  545 222 -24
222 570 -77  570 222 -26
222 589 -77  589 222 -7
252 260 -63  260 252 -53
252 288 -63  288 252 -39
252 310 -63  310 252 -85
252 320 -63  320 252 -45
252 342 -63  342 252 -32
252 376 -63  376 252 -89
252 385 -63  385 252 -69
252 411 -63  411 252 -22
252 420 -63  420 252 -77
252 453 -63  453 252 -74
252 474 -63  474 252 -55
252 484 -63  484 252 -44
252 513 -63  513 252 -68
252 520 -63  520 252 -64
252 545 -63  545 252 -24
252 570 -63  570 252 -26
252 589 -63  589 252 -7
260 288 -53  288 260 -39
260 310 -53  310 260 -85
260 320 -53  320 260 -45
260 342 -53  342 260 -32
260 376 -53  376 260 -89
260 385 -53  385 260 -69
260 411 -53  411 260 -22
260 420 -53  420 260 -77
260 453 -53  453 260 -74
260 474 -53  474 260 -55
260 484 -53  484 260 -44
260 513 -53  513 260 -68
260 520 -53  520 260 -64
260 545 -53  545 260 -24
260 570 -53  570 260 -26
260 589 -53  589 260 -7
288 310 -39  310 288 -85
288 320 -39  320 288 -45
288 342 -39  342 288 -32
288 376 -39  376 288 -89
288 385 -39  385 288 -69
288 411 -39  411 288 -22
288 420 -39  420 288 -77
288 453 -39  453 288 -74
288 474 -39  474 288 -55
288 484 -39  484 288 -44
288 513 -39  513 288 -68
288 520 -39  520 288 -64
288 545 -39  545 288 -24
288 570 -39  570 288 -26
288 589 -39  589 288 -7
310 320 -85  320 310 -45
310 342 -85  342 310 -32
310 376 -85  376 310 -89
310 385 -85  385 310 -69
310 411 -85  411 310 -22
310 420 -85  420 310 -77
310 453 -85  453 310 -74
310 474 -85  474 310 -55
310 484 -85  484 310 -44
310 513 -85  513 310 -68
310 520 -85  520 310 -64
310 545 -85  545 310 -24
310 570 -85  570 310 -26
310 589 -85  589 310 -7
320 342 -45  342 320 -32
320 376 -45  376 320 -89
320 385 -45  385 320 -69
320 411 -45  411 320 -22
320 420 -45  420 320 -77
320 453 -45  453 320 -74
320 474 -45  474 320 -55
320 484 -45  484 320 -44
320 513 -45  513 320 -68
320 520 -45  520 320 -64
320 545 -45  545 320 -24
320 570 -45  570 320 -26
320 589 -45  589 320 -7
342 376 -32  376 342 -89
342 385 -32  385 342 -69
342 411 -32  411 342 -22
342 420 -32  420 342 -77
342 453 -32  453 342 -74
342 474 -32  474 342 -55
342 484 -32  484 342 -44
342 513 -32  513 342 -68
342 520 -32  520 342 -64
342 545 -32  545 342 -24
342 570 -32  570 342 -26
342 589 -32  589 342 -7
376 385 -89  385 376 -69
376 411 -89  411 376 -22
376 420 -89  420 376 -77
376 453 -89  453 376 -74
376 474 -89  474 376 -55
376 484 -89  484 376 -44
376 513 -89  513 376 -68
376 520 -89  520 376 -64
376 545 -89  545 376 -24
376 570 -89  570 376 -26
376 589 -89  589 376 -7
385 411 -69  411 385 -22
385 420 -69  420 385 -77
385 453 -69  453 385 -74
385 474 -69  474 385 -55
385 484 -69  484 385 -44
385 513 -69  513 385 -68
385 520 -69  520 385 -64
385 545 -69  545 385 -24
385 570 -69  570 385 -26
385 589 -69  589 385 -7
411 420 -22  420 411 -77
411 453 -22  453 411 -74
411 474 -22  474 411 -55
411 484 -22  484 411 -44
411 513 -22  513 411 -68
411 520 -22  520 411 -64
411 545 -22  545 411 -24
411 570 -22  570 411 -26
411 589 -22  589 411 -7
420 453 -77  453 420 -74
420 474 -77  474 420 -55
420 484 -77  484 420 -44
420 513 -77  513 420 -68
420 520 -77  520 420 -64
420 545 -77  545 420 -24
420 570 -77  570 420 -26
420 589 -77  589 420 -7
453 474 -74  474 453 -55
453 484 -74  484 453 -44
453 513 -74  513 453 -68
453 520 -74  520 453 -64
453 545 -74  545 453 -24
453 570 -74  570 453 -26
453 589 -74  589 453 -7
474 484 -55  484 474 -44
474 513 -55  513 474 -68
474 520 -55  520 474 -64
474 545 -55  545 474 -24
474 570 -55  570 474 -26
474 589 -55  589 474 -7
484 513 -44  513 484 -68
484 520 -44  520 484 -64
484 545 -44  545 484 -24
484 570 -44  570 484 -26
484 589 -44  589 484 -7
513 520 -68  520 513 -64
513 545 -68  545 513 -24
513 570 -68  570 513 -26
513 589 -68  589 513 -7
520 545 -64  545 520 -24
520 570 -64  570 520 -26
520 589 -64  589 520 -7
545 570 -24  570 545 -26
545 589 -24  589 545 -7
570 589 -26  589 570 -7
14 32 -20  32 14 -94
14 46 -20  46 14 -27
14 68 -20  68 14 -15
14 80 -20  80 14 -82
14 113 -20  113 14 -15
14 138 -20  138 14 -38
14 143 -20  143 14 -20
14 173 -20  173 14 -28
14 184 -20  184 14 -94
14 218 -20  218 14 -16
14 232 -20  232 14 -96
14 242 -20  242 14 -38
14 269 -20  269 14 -17
14 298 -20  298 14 -29
14 305 -20  305 14 -40
14 335 -20  335 14 -41
14 345 -20  345 14 -62
14 371 -20  371 14 -71
14 381 -20  381 14 -63
14 406 -20  406 14 -35
14 439 -20  439 14 -14
14 456 -20  456 14 -71
14 470 -20  470 14 -39
14 496 -20  496 14 -64
14 519 -20  519 14 -82
14 525 -20  525 14 -80
14 551 -20  551 14 -32
14 578 -20  578 14 -66
14 585 -20  585 14 -44
32 46 -94  46 32 -27
32 68 -94  68 32 -15
32 80 -94  80 32 -82
32 113 -94  113 32 -15
32 138 -94  138 32 -38
32 143 -94  143 32 -20
32 173 -94  173 32 -28
32 184 -94  184 32 -94
32 218 -94  218 32 -16
32 232 -94  232 32 -96
32 242 -94  242 32 -38
32 269 -94  269 32 -17
32 298 -94  298 32 -29
32 305 -94  305 32 -40
32 335 -94  335 32 -41
32 345 -94  345 32 -62
32 371 -94  371 32 -71
32 381 -94  381 32 -63
32 406 -94  406 32 -35
32 439 -94  439 32 -14
32 456 -94  456 32 -71
32 470 -94  470 32 -39
32 496 -94  496 32 -64
32 519 -94  519 32 -82
32 525 -94  525 32 -80
32 551 -94  551 32 -32
32 578 -94  578 32 -66
32 585 -94  585 32 -44
46 68 -27  68 46 -15
46 80 -27  80 46 -82
46 113 -27  113 46 -15
46 138 -27  138 46 -38
46 143 -27  143 46 -20
46 173 -27  173 46 -28
46 184 -27  184 46 -94
46 218 -27  218 46 -16
46 232 -27  232 46 -96
46 242 -27  242 46 -38
46 269 -27  269 46 -17
46 298 -27  298 46 -29
46 305 -27  305 46 -40
46 335 -27  335 46 -41
46 345 -27  345 46 -62
46 371 -27  371 46 -71
46 381 -27  381 46 -63
46 406 -27  406 46 -35
46 439 -27  439 46 -14
46 456 -27  456 46 -71
46 470 -27  470 46 -39
46 496 -27  496 46 -64
46 519 -27  519 46 -82
46 525 -27  525 46 -80
46 551 -27  551 46 -32
46 578 -27  578 46 -66
46 585 -27  585 46 -44
68 80 -15  80 68 -82
68 113 -15  113 68 -15
68 138 -15  138 68 -38
68 143 -15  143 68 -20
68 173 -15  173 68 -28
68 184 -15  184 68 -94
68 218 -15  218 68 -16
68 232 -15  232 68 -96
68 242 -15  242 68 -38
68 269 -15  269 68 -17
68 298 -15  298 68 -29
68 305 -15  305 68 -40
68 335 -15  335 68 -41
68 345 -15  345 68 -62
