variables: 600
15 472 -40  472 15 -11
15 494 -40  494 15 -64
15 518 -40  518 15 -24
15 526 -40  526 15 -39
15 556 -40  556 15 -20
15 572 -40  572 15 -29
15 592 -40  592 15 -97
24 44 -31  44 24 -63
24 61 -31  61 24 -95
24 84 -31  84 24 -67
24 112 -31  112 24 -63
24 134 -31  134 24 -11
24 150 -31  150 24 -24
24 171 -31  171 24 -9
24 181 -31  181 24 -34
24 218 -31  218 24 -7
24 237 -31  237 24 -13
24 259 -31  259 24 -60
24 272 -31  272 24 -47
24 287 -31  287 24 -8
24 315 -31  315 24 -35
24 330 -31  330 24 -87
24 342 -31  342 24 -43
24 368 -31  368 24 -25
24 396 -31  396 24 -13
24 402 -31  402 24 -24
24 437 -31  437 24 -21
24 440 -31  440 24 -91
24 472 -31  472 24 -11
24 494 -31  494 24 -64
24 518 -31  518 24 -24
24 526 -31  526 24 -39
24 556 -31  556 24 -20
24 572 -31  572 24 -29
24 592 -31  592 24 -97
44 61 -63  61 44 -95
44 84 -63  84 44 -67
44 112 -63  112 44 -63
44 134 -63  134 44 -11
44 150 -63  150 44 -24
44 171 -63  171 44 -9
44 181 -63  181 44 -34
44 218 -63  218 44 -7
44 237 -63  237 44 -13
44 259 -63  259 44 -60
44 272 -63  272 44 -47
44 287 -63  287 44 -8
44 315 -63  315 44 -35
44 330 -63  330 44 -87
44 342 -63  342 44 -43
44 368 -63  368 44 -25
44 396 -63  396 44 -13
44 402 -63  402 44 -24
44 437 -63  437 44 -21
44 440 -63  440 44 -91
44 472 -63  472 44 -11
44 494 -63  494 44 -64
44 518 -63  518 44 -24
44 526 -63  526 44 -39
44 556 -63  556 44 -20
44 572 -63  572 44 -29
44 592 -63  592 44 -97
61 84 -95  84 61 -67
61 112 -95  112 61 -63
61 134 -95  134 61 -11
61 150 -95  150 61 -24
61 171 -95  171 61 -9
61 181 -95  181 61 -34
61 218 -95  218 61 -7
61 237 -95  237 61 -13
61 259 -95  259 61 -60
61 272 -95  272 61 -47
61 287 -95  287 61 -8
61 315 -95  315 61 -35
61 330 -95  330 61 -87
61 342 -95  342 61 -43
61 368 -95  368 61 -25
61 396 -95  396 61 -13
61 402 -95  402 61 -24
61 437 -95  437 61 -21
61 440 -95  440 61 -91
61 472 -95  472 61 -11
61 494 -95  494 61 -64
61 518 -95  518 61 -24
61 526 -95  526 61 -39
61 556 -95  556 61 -20
61 572 -95  572 61 -29
61 592 -95  592 61 -97
84 112 -67  112 84 -63
84 134 -67  134 84 -11
84 150 -67  150 84 -24
84 171 -67  171 84 -9
84 181 -67  181 84 -34
84 218 -67  218 84 -7
84 237 -67  237 84 -13
84 259 -67  259 84 -60
84 272 -67  272 84 -47
84 287 -67  287 84 -8
84 315 -67  315 84 -35
84 330 -67  330 84 -87
84 342 -67  342 84 -43
84 368 -67  368 84 -25
84 396 -67  396 84 -13
84 402 -67  402 84 -24
84 437 -67  437 84 -21
84 440 -67  440 84 -91
84 472 -67  472 84 -11
84 494 -67  494 84 -64
84 518 -67  518 84 -24
84 526 -67  526 84 -39
84 556 -67  556 84 -20
84 572 -67  572 84 -29
84 592 -67  592 84 -97
112 134 -63  134 112 -11
112 150 -63  150 112 -24
112 171 -63  171 112 -9
112 181 -63  181 112 -34
112 218 -63  218 112 -7
112 237 -63  237 112 -13
112 259 -63  259 112 -60
112 272 -63  272 112 -47
112 287 -63  287 112 -8
112 315 -63  315 112 -35
112 330 -63  330 112 -87
112 342 -63  342 112 -43
112 368 -63  368 112 -25
112 396 -63  396 112 -13
112 402 -63  402 112 -24
112 437 -63  437 112 -21
112 440 -63  440 112 -91
112 472 -63  472 112 -11
112 494 -63  494 112 -64
112 518 -63  518 112 -24
112 526 -63  526 112 -39
112 556 -63  556 112 -20
112 572 -63  572 112 -29
112 592 -63  592 112 -97
134 150 -11  150 134 -24
134 171 -11  171 134 -9
134 181 -11  181 134 -34
134 218 -11  218 134 -7
134 237 -11  237 134 -13
134 259 -11  259 134 -60
134 272 -11  272 134 -47
134 287 -11  287 134 -8
134 315 -11  315 134 -35
134 330 -11  330 134 -87
134 342 -11  342 134 -43
134 368 -11  368 134 -25
134 396 -11  396 134 -13
134 402 -11  402 134 -24
134 437 -11  437 134 -21
134 440 -11  440 134 -91
134 472 -11  472 134 -11
134 494 -11  494 134 -64
134 518 -11  518 134 -24
134 526 -11  526 134 -39
134 556 -11  556 134 -20
134 572 -11  572 134 -29
134 592 -11  592 134 -97
150 171 -24  171 150 -9
150 181 -24  181 150 -34
150 218 -24  218 150 -7
150 237 -24  237 150 -13
150 259 -24  259 150 -60
150 272 -24  272 150 -47
150 287 -24  287 150 -8
150 315 -24  315 150 -35
150 330 -24  330 150 -87
150 342 -24  342 150 -43
150 368 -24  368 150 -25
150 396 -24  396 150 -13
150 402 -24  402 150 -24
150 437 -24  437 150 -21
150 440 -24  440 150 -91
150 472 -24  472 150 -11
150 494 -24  494 150 -64
150 518 -24  518 150 -24
150 526 -24  526 150 -39
150 556 -24  556 150 -20
150 572 -24  572 150 -29
150 592 -24  592 150 -97
171 181 -9  181 171 -34
171 218 -9  218 171 -7
171 237 -9  237 171 -13
171 259 -9  259 171 -60
171 272 -9  272 171 -47
171 287 -9  287 171 -8
171 315 -9  315 171 -35
171 330 -9  330 171 -87
171 342 -9  342 171 -43
171 368 -9  368 171 -25
171 396 -9  396 171 -13
171 402 -9  402 171 -24
171 437 -9  437 171 -21
171 440 -9  440 171 -91
171 472 -9  472 171 -11
171 494 -9  494 171 -64
171 518 -9  518 171 -24
171 526 -9  526 171 -39
171 556 -9  556 171 -20
171 572 -9  572 171 -29
171 592 -9  592 171 -97
181 218 -34  218 181 -7
181 237 -34  237 181 -13
181 259 -34  259 181 -60
181 272 -34  272 181 -47
181 287 -34  287 181 -8
181 315 -34  315 181 -35
181 330 -34  330 181 -87
181 342 -34  342 181 -43
181 368 -34  368 181 -25
181 396 -34  396 181 -13
181 402 -34  402 181 -24
181 437 -34  437 181 -21
181 440 -34  440 181 -91
181 472 -34  472 181 -11
181 494 -34  494 181 -64
181 518 -34  518 181 -24
181 526 -34  526 181 -39
181 556 -34  556 181 -20
181 572 -34  572 181 -29
181 592 -34  592 181 -97
218 237 -7  237 218 -13
218 259 -7  259 218 -60
218 272 -7  272 218 -47
218 287 -7  287 218 -8
218 315 -7  315 218 -35
218 330 -7  330 218 -87
218 342 -7  342 218 -43
218 368 -7  368 218 -25
218 396 -7  396 218 -13
218 402 -7  402 218 -24
218 437 -7  437 218 -21
218 440 -7  440 218 -91
218 472 -7  472 218 -11
218 494 -7  494 218 -64
218 518 -7  518 218 -24
218 526 -7  526 218 -39
218 556 -7  556 218 -20
218 572 -7  572 218 -29
218 592 -7  592 218 -97
237 259 -13  259 237 -60
237 272 -13  272 237 -47
237 287 -13  287 237 -8
237 315 -13  315 237 -35
237 330 -13  330 237 -87
237 342 -13  342 237 -43
237 368 -13  368 237 -25
237 396 -13  396 237 -13
237 402 -13  402 237 -24
237 437 -13  437 237 -21
237 440 -13  440 237 -91
237 472 -13  472 237 -11
237 494 -13  494 237 -64
237 518 -13  518 237 -24
237 526 -13  526 237 -39
237 556 -13  556 237 -20
237 572 -13  572 237 -29
237 592 -13  592 237 -97
259 272 -60  272 259 -47
259 287 -60  287 259 -8
259 315 -60  315 259 -35
259 330 -60  330 259 -87
259 342 -60  342 259 -43
259 368 -60  368 259 -25
259 396 -60  396 259 -13
259 402 -60  402 259 -24
259 437 -60  437 259 -21
259 440 -60  440 259 -91
259 472 -60  472 259 -11
259 494 -60  494 259 -64
259 518 -60  518 259 -24
259 526 -60  526 259 -39
259 556 -60  556 259 -20
259 572 -60  572 259 -29
259 592 -60  592 259 -97
272 287 -47  287 272 -8
272 315 -47  315 272 -35
272 330 -47  330 272 -87
272 342 -47  342 272 -43
272 368 -47  368 272 -25
272 396 -47  396 272 -13
272 402 -47  402 272 -24
272 437 -47  437 272 -21
272 440 -47  440 272 -91
272 472 -47  472 272 -11
272 494 -47  494 272 -64
272 518 -47  518 272 -24
272 526 -47  526 272 -39
272 556 -47  556 272 -20
272 572 -47  572 272 -29
272 592 -47  592 272 -97
287 315 -8  315 287 -35
287 330 -8  330 287 -87
287 342 -8  342 287 -43
287 368 -8  368 287 -25
287 396 -8  396 287 -13
287 402 -8  402 287 -24
287 437 -8  437 287 -21
287 440 -8  440 287 -91
287 472 -8  472 287 -11
287 494 -8  494 287 -64
287 518 -8  518 287 -24
287 526 -8  526 287 -39
287 556 -8  556 287 -20
287 572 -8  572 287 -29
287 592 -8  592 287 -97
315 330 -35  330 315 -87
315 342 -35  342 315 -43
315 368 -35  368 315 -25
315 396 -35  396 315 -13
315 402 -35  402 315 -24
315 437 -35  437 315 -21
315 440 -35  440 315 -91
315 472 -35  472 315 -11
315 494 -35  494 315 -64
315 518 -35  518 315 -24
315 526 -35  526 315 -39
315 556 -35  556 315 -20
315 572 -35  572 315 -29
315 592 -35  592 315 -97
330 342 -87  342 330 -43
330 368 -87  368 330 -25
330 396 -87  396 330 -13
330 402 -87  402 330 -24
330 437 -87  437 330 -21
330 440 -87  440 330 -91
330 472 -87  472 330 -11
330 494 -87  494 330 -64
330 518 -87  518 330 -24
330 526 -87  526 330 -39
330 556 -87  556 330 -20
330 572 -87  572 330 -29
330 592 -87  592 330 -97
342 368 -43  368 342 -25
342 396 -43  396 342 -13
342 402 -43  402 342 -24
342 437 -43  437 342 -21
342 440 -43  440 342 -91
342 472 -43  472 342 -11
342 494 -43  494 342 -64
342 518 -43  518 342 -24
342 526 -43  526 342 -39
342 556 -43  556 342 -20
342 572 -43  572 342 -29
342 592 -43  592 342 -97
368 396 -25  396 368 -13
368 402 -25  402 368 -24
368 437 -25  437 368 -21
368 440 -25  440 368 -91
368 472 -25  472 368 -11
368 494 -25  494 368 -64
368 518 -25  518 368 -24
368 526 -25  526 368 -39
368 556 -25  556 368 -20
368 572 -25  572 368 -29
368 592 -25  592 368 -97
396 402 -13  402 396 -24
396 437 -13  437 396 -21
396 440 -13  440 396 -91
396 472 -13  472 396 -11
396 494 -13  494 396 -64
396 518 -13  518 396 -24
396 526 -13  526 396 -39
396 556 -13  556 396 -20
396 572 -13  572 396 -29
396 592 -13  592 396 -97
402 437 -24  437 402 -21
402 440 -24  440 402 -91
402 472 -24  472 402 -11
402 494 -24  494 402 -64
402 518 -24  518 402 -24
402 526 -24  526 402 -39
402 556 -24  556 402 -20
402 572 -24  572 402 -29
402 592 -24  592 402 -97
437 440 -21  440 437 -91
437 472 -21  472 437 -11
437 494 -21  494 437 -64
437 518 -21  518 437 -24
437 526 -21  526 437 -39
437 556 -21  556 437 -20
437 572 -21  572 437 -29
437 592 -21  592 437 -97
440 472 -91  472 440 -11
440 494 -91  494 440 -64
440 518 -91  518 440 -24
440 526 -91  526 440 -39
440 556 -91  556 440 -20
440 572 -91  572 440 -29
440 592 -91  592 440 -97
472 494 -11  494 472 -64
472 518 -11  518 472 -24
472 526 -11  526 472 -39
472 556 -11  556 472 -20
472 572 -11  572 472 -29
472 592 -11  592 472 -97
494 518 -64  518 494 -24
494 526 -64  526 494 -39
494 556 -64  556 494 -20
494 572 -64  572 494 -29
494 592 -64  592 494 -97
518 526 -24  526 518 -39
518 556 -24  556 518 -20
518 572 -24  572 518 -29
518 592 -24  592 518 -97
526 556 -39  556 526 -20
526 572 -39  572 526 -29
526 592 -39  592 526 -97
556 572 -20  572 556 -29
556 592 -20  592 556 -97
572 592 -29  592 572 -97
4 30 -52  30 4 -43
4 51 -52  51 4 -13
4 63 -52  63 4 -75
4 82 -52  82 4 -80
4 118 -52  118 4 -87
4 133 -52  133 4 -90
4 156 -52  156 4 -41
4 164 -52  164 4 -72
4 184 -52  184 4 -48
4 211 -52  211 4 -93
4 222 -52  222 4 -20
4 248 -52  248 4 -63
4 269 -52  269 4 -92
4 296 -52  296 4 -63
4 314 -52  314 4 -78
4 335 -52  335 4 -21
4 343 -52  343 4 -55
4 375 -52  375 4 -42
4 383 -52  383 4 -6
4 412 -52  412 4 -13
4 430 -52  430 4 -70
4 442 -52  442 4 -12
4 473 -52  473 4 -13
4 491 -52  491 4 -21
4 500 -52  500 4 -4
4 532 -52  532 4 -37
4 541 -52  541 4 -32
4 575 -52  575 4 -58
4 588 -52  588 4 -21
30 51 -43  51 30 -13
30 63 -43  63 30 -75
30 82 -43  82 30 -80
30 118 -43  118 30 -87
30 133 -43  133 30 -90
30 156 -43  156 30 -41
30 164 -43  164 30 -72
30 184 -43  184 30 -48
30 211 -43  211 30 -93
30 222 -43  222 30 -20
30 248 -43  248 30 -63
30 269 -43  269 30 -92
30 296 -43  296 30 -63
30 314 -43  314 30 -78
30 335 -43  335 30 -21
30 343 -43  343 30 -55
30 375 -43  375 30 -42
30 383 -43  383 30 -6
30 412 -43  412 30 -13
30 430 -43  430 30 -70
30 442 -43  442 30 -12
30 473 -43  473 30 -13
30 491 -43  491 30 -21
30 500 -43  500 30 -4
30 532 -43  532 30 -37
30 541 -43  541 30 -32
30 575 -43  575 30 -58
30 588 -43  588 30 -21
51 63 -13  63 51 -75
51 82 -13  82 51 -80
51 118 -13  118 51 -87
51 133 -13  133 51 -90
51 156 -13  156 51 -41
51 164 -13  164 51 -72
51 184 -13  184 51 -48
51 211 -13  211 51 -93
51 222 -13  222 51 -20
51 248 -13  248 51 -63
51 269 -13  269 51 -92
51 296 -13  296 51 -63
51 314 -13  314 51 -78
51 335 -13  335 51 -21
51 343 -13  343 51 -55
51 375 -13  375 51 -42
51 383 -13  383 51 -6
51 412 -13  412 51 -13
51 430 -13  430 51 -70
51 442 -13  442 51 -12
51 473 -13  473 51 -13
51 491 -13  491 51 -21
51 500 -13  500 51 -4
51 532 -13  532 51 -37
51 541 -13  541 51 -32
51 575 -13  575 51 -58
51 588 -13  588 51 -21
63 82 -75  82 63 -80
63 118 -75  118 63 -87
63 133 -75  133 63 -90
63 156 -75  156 63 -41
63 164 -75  164 63 -72
63 184 -75  184 63 -48
63 211 -75  211 63 -93
63 222 -75  222 63 -20
63 248 -75  248 63 -63
63 269 -75  269 63 -92
63 296 -75  296 63 -63
63 314 -75  314 63 -78
63 335 -75  335 63 -21
63 343 -75  343 63 -55
63 375 -75  375 63 -42
63 383 -75  383 63 -6
63 412 -75  412 63 -13
63 430 -75  430 63 -70
63 442 -75  442 63 -12
63 473 -75  473 63 -13
63 491 -75  491 63 -21
63 500 -75  500 63 -4
63 532 -75  532 63 -37
63 541 -75  541 63 -32
63 575 -75  575 63 -58
63 588 -75  588 63 -21
82 118 -80  118 82 -87
82 133 -80  133 82 -90
82 156 -80  156 82 -41
82 164 -80  164 82 -72
82 184 -80  184 82 -48
82 211 -80  211 82 -93
82 222 -80  222 82 -20
82 248 -80  248 82 -63
82 269 -80  269 82 -92
82 296 -80  296 82 -63
82 314 -80  314 82 -78
82 335 -80  335 82 -21
82 343 -80  343 82 -55
82 375 -80  375 82 -42
82 383 -80  383 82 -6
82 412 -80  412 82 -13
82 430 -80  430 82 -70
82 442 -80  442 82 -12
82 473 -80  473 82 -13
82 491 -80  491 82 -21
82 500 -80  500 82 -4
82 532 -80  532 82 -37
82 541 -80  541 82 -32
82 575 -80  575 82 -58
82 588 -80  588 82 -21
118 133 -87  133 118 -90
118 156 -87  156 118 -41
118 164 -87  164 118 -72
118 184 -87  184 118 -48
118 211 -87  211 118 -93
118 222 -87  222 118 -20
118 248 -87  248 118 -63
118 269 -87  269 118 -92
118 296 -87  296 118 -63
118 314 -87  314 118 -78
118 335 -87  335 118 -21
118 343 -87  343 118 -55
118 375 -87  375 118 -42
118 383 -87  383 118 -6
118 412 -87  412 118 -13
118 430 -87  430 118 -70
118 442 -87  442 118 -12
118 473 -87  473 118 -13
118 491 -87  491 118 -21
118 500 -87  500 118 -4
118 532 -87  532 118 -37
118 541 -87  541 118 -32
118 575 -87  575 118 -58
118 588 -87  588 118 -21
133 156 -90  156 133 -41
133 164 -90  164 133 -72
133 184 -90  184 133 -48
133 211 -90  211 133 -93
133 222 -90  222 133 -20
133 248 -90  248 133 -63
133 269 -90  269 133 -92
133 296 -90  296 133 -63
133 314 -90  314 133 -78
133 335 -90  335 133 -21
133 343 -90  343 133 -55
133 375 -90  375 133 -42
133 383 -90  383 133 -6
133 412 -90  412 133 -13
133 430 -90  430 133 -70
133 442 -90  442 133 -12
133 473 -90  473 133 -13
133 491 -90  491 133 -21
133 500 -90  500 133 -4
133 532 -90  532 133 -37
133 541 -90  541 133 -32
133 575 -90  575 133 -58
133 588 -90  588 133 -21
156 164 -41  164 156 -72
156 184 -41  184 156 -48
156 211 -41  211 156 -93
156 222 -41  222 156 -20
156 248 -41  248 156 -63
156 269 -41  269 156 -92
156 296 -41  296 156 -63
156 314 -41  314 156 -78
156 335 -41  335 156 -21
156 343 -41  343 156 -55
156 375 -41  375 156 -42
156 383 -41  383 156 -6
156 412 -41  412 156 -13
156 430 -41  430 156 -70
156 442 -41  442 156 -12
156 473 -41  473 156 -13
156 491 -41  491 156 -21
156 500 -41  500 156 -4
156 532 -41  532 156 -37
156 541 -41  541 156 -32
156 575 -41  575 156 -58
156 588 -41  588 156 -21
164 184 -72  184 164 -48
164 211 -72  211 164 -93
164 222 -72  222 164 -20
164 248 -72  248 164 -63
164 269 -72  269 164 -92
164 296 -72  296 164 -63
164 314 -72  314 164 -78
164 335 -72  335 164 -21
164 343 -72  343 164 -55
164 375 -72  375 164 -42
164 383 -72  383 164 -6
164 412 -72  412 164 -13
164 430 -72  430 164 -70
164 442 -72  442 164 -12
164 473 -72  473 164 -13
164 491 -72  491 164 -21
164 500 -72  500 164 -4
164 532 -72  532 164 -37
164 541 -72  541 164 -32
164 575 -72  575 164 -58
164 588 -72  588 164 -21
184 211 -48  211 184 -93
184 222 -48  222 184 -20
184 248 -48  248 184 -63
184 269 -48  269 184 -92
184 296 -48  296 184 -63
184 314 -48  314 184 -78
184 335 -48  335 184 -21
184 343 -48  343 184 -55
184 375 -48  375 184 -42
184 383 -48  383 184 -6
184 412 -48  412 184 -13
184 430 -48  430 184 -70
184 442 -48  442 184 -12
184 473 -48  473 184 -13
184 491 -48  491 184 -21
184 500 -48  500 184 -4
184 532 -48  532 184 -37
184 541 -48  541 184 -32
184 575 -48  575 184 -58
184 588 -48  588 184 -21
211 222 -93  222 211 -20
211 248 -93  248 211 -63
211 269 -93  269 211 -92
211 296 -93  296 211 -63
211 314 -93  314 211 -78
211 335 -93  335 211 -21
211 343 -93  343 211 -55
211 375 -93  375 211 -42
211 383 -93  383 211 -6
211 412 -93  412 211 -13
211 430 -93  430 211 -70
211 442 -93  442 211 -12
211 473 -93  473 211 -13
211 491 -93  491 211 -21
211 500 -93  500 211 -4
211 532 -93  532 211 -37
211 541 -93  541 211 -32
211 575 -93  575 211 -58
211 588 -93  588 211 -21
222 248 -20  248 222 -63
222 269 -20  269 222 -92
222 296 -20  296 222 -63
222 314 -20  314 222 -78
222 335 -20  335 222 -21
222 343 -20  343 222 -55
222 375 -20  375 222 -42
222 383 -20  383 222 -6
222 412 -20  412 222 -13
222 430 -20  430 222 -70
222 442 -20  442 222 -12
222 473 -20  473 222 -13
222 491 -20  491 222 -21
222 500 -20  500 222 -4
222 532 -20  532 222 -37
222 541 -20  541 222 -32
222 575 -20  575 222 -58
222 588 -20  588 222 -21
248 269 -63  269 248 -92
248 296 -63  296 248 -63
248 314 -63  314 248 -78
248 335 -63  335 248 -21
248 343 -63  343 248 -55
248 375 -63  375 248 -42
248 383 -63  383 248 -6
248 412 -63  412 248 -13
248 430 -63  430 248 -70
248 442 -63  442 248 -12
248 473 -63  473 248 -13
248 491 -63  491 248 -21
248 500 -63  500 248 -4
248 532 -63  532 248 -37
248 541 -63  541 248 -32
248 575 -63  575 248 -58
248 588 -63  588 248 -21
269 296 -92  296 269 -63
269 314 -92  314 269 -78
269 335 -92  335 269 -21
269 343 -92  343 269 -55
269 375 -92  375 269 -42
269 383 -92  383 269 -6
269 412 -92  412 269 -13
269 430 -92  430 269 -70
269 442 -92  442 269 -12
269 473 -92  473 269 -13
269 491 -92  491 269 -21
269 500 -92  500 269 -4
269 532 -92  532 269 -37
269 541 -92  541 269 -32
269 575 -92  575 269 -58
269 588 -92  588 269 -21
296 314 -63  314 296 -78
296 335 -63  335 296 -21
296 343 -63  343 296 -55
296 375 -63  375 296 -42
296 383 -63  383 296 -6
296 412 -63  412 296 -13
296 430 -63  430 296 -70
296 442 -63  442 296 -12
296 473 -63  473 296 -13
296 491 -63  491 296 -21
296 500 -63  500 296 -4
296 532 -63  532 296 -37
296 541 -63  541 296 -32
296 575 -63  575 296 -58
296 588 -63  588 296 -21
314 335 -78  335 314 -21
314 343 -78  343 314 -55
314 375 -78  375 314 -42
314 383 -78  383 314 -6
314 412 -78  412 314 -13
314 430 -78  430 314 -70
314 442 -78  442 314 -12
314 473 -78  473 314 -13
314 491 -78  491 314 -21
314 500 -78  500 314 -4
314 532 -78  532 314 -37
314 541 -78  541 314 -32
314 575 -78  575 314 -58
314 588 -78  588 314 -21
335 343 -21  343 335 -55
335 375 -21  375 335 -42
335 383 -21  383 335 -6
335 412 -21  412 335 -13
335 430 -21  430 335 -70
335 442 -21  442 335 -12
335 473 -21  473 335 -13
335 491 -21  491 335 -21
335 500 -21  500 335 -4
335 532 -21  532 335 -37
335 541 -21  541 335 -32
335 575 -21  575 335 -58
335 588 -21  588 335 -21
343 375 -55  375 343 -42
343 383 -55  383 343 -6
343 412 -55  412 343 -13
343 430 -55  430 343 -70
343 442 -55  442 343 -12
343 473 -55  473 343 -13
343 491 -55  491 343 -21
343 500 -55  500 343 -4
343 532 -55  532 343 -37
343 541 -55  541 343 -32
343 575 -55  575 343 -58
343 588 -55  588 343 -21
375 383 -42  383 375 -6
375 412 -42  412 375 -13
375 430 -42  430 375 -70
375 442 -42  442 375 -12
375 473 -42  473 375 -13
375 491 -42  491 375 -21
375 500 -42  500 375 -4
375 532 -42  532 375 -37
375 541 -42  541 375 -32
375 575 -42  575 375 -58
375 588 -42  588 375 -21
383 412 -6  412 383 -13
383 430 -6  430 383 -70
383 442 -6  442 383 -12
383 473 -6  473 383 -13
383 491 -6  491 383 -21
383 500 -6  500 383 -4
383 532 -6  532 383 -37
383 541 -6  541 383 -32
383 575 -6  575 383 -58
383 588 -6  588 383 -21
412 430 -13  430 412 -70
412 442 -13  442 412 -12
412 473 -13  473 412 -13
412 491 -13  491 412 -21
412 500 -13  500 412 -4
412 532 -13  532 412 -37
412 541 -13  541 412 -32
412 575 -13  575 412 -58
412 588 -13  588 412 -21
430 442 -70  442 430 -12
430 473 -70  473 430 -13
430 491 -70  491 430 -21
430 500 -70  500 430 -4
430 532 -70  532 430 -37
430 541 -70  541 430 -32
430 575 -70  575 430 -58
430 588 -70  588 430 -21
442 473 -12  473 442 -13
442 491 -12  491 442 -21
442 500 -12  500 442 -4
442 532 -12  532 442 -37
442 541 -12  541 442 -32
442 575 -12  575 442 -58
442 588 -12  588 442 -21
473 491 -13  491 473 -21
473 500 -13  500 473 -4
473 532 -13  532 473 -37
473 541 -13  541 473 -32
473 575 -13  575 473 -58
473 588 -13  588 473 -21
491 500 -21  500 491 -4
491 532 -21  532 491 -37
491 541 -21  541 491 -32
491 575 -21  575 491 -58
491 588 -21  588 491 -21
500 532 -4  532 500 -37
500 541 -4  541 500 -32
500 575 -4  575 500 -58
500 588 -4  588 500 -21
532 541 -37  541 532 -32
532 575 -37  575 532 -58
532 588 -37  588 532 -21
541 575 -32  575 541 -58
541 588 -32  588 541 -21
575 588 -58  588 575 -21
11 32 -95  32 11 -83
11 53 -95  53 11 -12
11 67 -95  67 11 -60
11 81 -95  81 11 -9
11 106 -95  106 11 -52
11 129 -95  129 11 -8
11 147 -95  147 11 -42
11 178 -95  178 11 -35
11 185 -95  185 11 -23
11 215 -95  215 11 -4
11 235 -95  235 11 -70
11 240 -95  240 11 -41
11 268 -95  268 11 -94
11 292 -95  292 11 -47
11 300 -95  300 11 -75
11 332 -95  332 11 -88
11 355 -95  355 11 -14
11 363 -95  363 11 -57
11 388 -95  388 11 -28
11 416 -95  416 11 -87
11 428 -95  428 11 -84
11 447 -95  447 11 -92
11 462 -95  462 11 -61
11 492 -95  492 11 -69
11 504 -95  504 11 -23
11 531 -95  531 11 -87
11 553 -95  553 11 -5
11 570 -95  570 11 -24
11 591 -95  591 11 -26
32 53 -83  53 32 -12
32 67 -83  67 32 -60
32 81 -83  81 32 -9
32 106 -83  106 32 -52
32 129 -83  129 32 -8
32 147 -83  147 32 -42
32 178 -83  178 32 -35
32 185 -83  185 32 -23
32 215 -83  215 32 -4
32 235 -83  235 32 -70
32 240 -83  240 32 -41
32 268 -83  268 32 -94
32 292 -83  292 32 -47
32 300 -83  300 32 -75
32 332 -83  332 32 -88
32 355 -83  355 32 -14
32 363 -83  363 32 -57
32 388 -83  388 32 -28
32 416 -83  416 32 -87
32 428 -83  428 32 -84
32 447 -83  447 32 -92
32 462 -83  462 32 -61
32 492 -83  492 32 -69
32 504 -83  504 32 -23
32 531 -83  531 32 -87
32 553 -83  553 32 -5
32 570 -83  570 32 -24
32 591 -83  591 32 -26
53 67 -12  67 53 -60
53 81 -12  81 53 -9
53 106 -12  106 53 -52
53 129 -12  129 53 -8
53 147 -12  147 53 -42
53 178 -12  178 53 -35
53 185 -12  185 53 -23
53 215 -12  215 53 -4
53 235 -12  235 53 -70
53 240 -12  240 53 -41
53 268 -12  268 53 -94
53 292 -12  292 53 -47
53 300 -12  300 53 -75
53 332 -12  332 53 -88
53 355 -12  355 53 -14
53 363 -12  363 53 -57
53 388 -12  388 53 -28
53 416 -12  416 53 -87
53 428 -12  428 53 -84
53 447 -12  447 53 -92
53 462 -12  462 53 -61
53 492 -12  492 53 -69
53 504 -12  504 53 -23
53 531 -12  531 53 -87
53 553 -12  553 53 -5
53 570 -12  570 53 -24
53 591 -12  591 53 -26
67 81 -60  81 67 -9
67 106 -60  106 67 -52
67 129 -60  129 67 -8
67 147 -60  147 67 -42
67 178 -60  178 67 -35
67 185 -60  185 67 -23
67 215 -60  215 67 -4
67 235 -60  235 67 -70
67 240 -60  240 67 -41
67 268 -60  268 67 -94
67 292 -60  292 67 -47
67 300 -60  300 67 -75
67 332 -60  332 67 -88
67 355 -60  355 67 -14
67 363 -60  363 67 -57
67 388 -60  388 67 -28
67 416 -60  416 67 -87
67 428 -60  428 67 -84
