variables: 1000
30 963 -21  963 30 -34
30 993 -21  993 30 -11
54 64 -42  64 54 -26
54 91 -42  91 54 -95
54 109 -42  109 54 -15
54 123 -42  123 54 -1
54 156 -42  156 54 -56
54 170 -42  170 54 -81
54 186 -42  186 54 -42
54 217 -42  217 54 -84
54 223 -42  223 54 -97
54 240 -42  240 54 -41
54 266 -42  266 54 -83
54 293 -42  293 54 -48
54 316 -42  316 54 -72
54 333 -42  333 54 -95
54 358 -42  358 54 -67
54 372 -42  372 54 -90
54 395 -42  395 54 -50
54 412 -42  412 54 -57
54 439 -42  439 54 -69
54 454 -42  454 54 -48
54 473 -42  473 54 -24
54 488 -42  488 54 -28
54 510 -42  510 54 -59
54 524 -42  524 54 -80
54 545 -42  545 54 -94
54 567 -42  567 54 -32
54 592 -42  592 54 -67
54 611 -42  611 54 -58
54 624 -42  624 54 -87
54 653 -42  653 54 -89
54 671 -42  671 54 -31
54 686 -42  686 54 -66
54 710 -42  710 54 -72
54 738 -42  738 54 -1
54 742 -42  742 54 -36
54 766 -42  766 54 -55
54 781 -42  781 54 -91
54 811 -42  811 54 -17
54 836 -42  836 54 -28
54 847 -42  847 54 -88
54 876 -42  876 54 -81
54 885 -42  885 54 -84
54 900 -42  900 54 -27
54 936 -42  936 54 -24
54 946 -42  946 54 -80
54 963 -42  963 54 -34
54 993 -42  993 54 -11
64 91 -26  91 64 -95
64 109 -26  109 64 -15
64 123 -26  123 64 -1
64 156 -26  156 64 -56
64 170 -26  170 64 -81
64 186 -26  186 64 -42
64 217 -26  217 64 -84
64 223 -26  223 64 -97
64 240 -26  240 64 -41
64 266 -26  266 64 -83
64 293 -26  293 64 -48
64 316 -26  316 64 -72
64 333 -26  333 64 -95
64 358 -26  358 64 -67
64 372 -26  372 64 -90
64 395 -26  395 64 -50
64 412 -26  412 64 -57
64 439 -26  439 64 -69
64 454 -26  454 64 -48
64 473 -26  473 64 -24
64 488 -26  488 64 -28
64 510 -26  510 64 -59
64 524 -26  524 64 -80
64 545 -26  545 64 -94
64 567 -26  567 64 -32
64 592 -26  592 64 -67
64 611 -26  611 64 -58
64 624 -26  624 64 -87
64 653 -26  653 64 -89
64 671 -26  671 64 -31
64 686 -26  686 64 -66
64 710 -26  710 64 -72
64 738 -26  738 64 -1
64 742 -26  742 64 -36
64 766 -26  766 64 -55
64 781 -26  781 64 -91
64 811 -26  811 64 -17
64 836 -26  836 64 -28
64 847 -26  847 64 -88
64 876 -26  876 64 -81
64 885 -26  885 64 -84
64 900 -26  900 64 -27
64 936 -26  936 64 -24
64 946 -26  946 64 -80
64 963 -26  963 64 -34
64 993 -26  993 64 -11
91 109 -95  109 91 -15
91 123 -95  123 91 -1
91 156 -95  156 91 -56
91 170 -95  170 91 -81
91 186 -95  186 91 -42
91 217 -95  217 91 -84
91 223 -95  223 91 -97
91 240 -95  240 91 -41
91 266 -95  266 91 -83
91 293 -95  293 91 -48
91 316 -95  316 91 -72
91 333 -95  333 91 -95
91 358 -95  358 91 -67
91 372 -95  372 91 -90
91 395 -95  395 91 -50
91 412 -95  412 91 -57
91 439 -95  439 91 -69
91 454 -95  454 91 -48
91 473 -95  473 91 -24
91 488 -95  488 91 -28
91 510 -95  510 91 -59
91 524 -95  524 91 -80
91 545 -95  545 91 -94
91 567 -95  567 91 -32
91 592 -95  592 91 -67
91 611 -95  611 91 -58
91 624 -95  624 91 -87
91 653 -95  653 91 -89
91 671 -95  671 91 -31
91 686 -95  686 91 -66
91 710 -95  710 91 -72
91 738 -95  738 91 -1
91 742 -95  742 91 -36
91 766 -95  766 91 -55
91 781 -95  781 91 -91
91 811 -95  811 91 -17
91 836 -95  836 91 -28
91 847 -95  847 91 -88
91 876 -95  876 91 -81
91 885 -95  885 91 -84
91 900 -95  900 91 -27
91 936 -95  936 91 -24
91 946 -95  946 91 -80
91 963 -95  963 91 -34
91 993 -95  993 91 -11
109 123 -15  123 109 -1
109 156 -15  156 109 -56
109 170 -15  170 109 -81
109 186 -15  186 109 -42
109 217 -15  217 109 -84
109 223 -15  223 109 -97
109 240 -15  240 109 -41
109 266 -15  266 109 -83
109 293 -15  293 109 -48
109 316 -15  316 109 -72
109 333 -15  333 109 -95
109 358 -15  358 109 -67
109 372 -15  372 109 -90
109 395 -15  395 109 -50
109 412 -15  412 109 -57
109 439 -15  439 109 -69
109 454 -15  454 109 -48
109 473 -15  473 109 -24
109 488 -15  488 109 -28
109 510 -15  510 109 -59
109 524 -15  524 109 -80
109 545 -15  545 109 -94
109 567 -15  567 109 -32
109 592 -15  592 109 -67
109 611 -15  611 109 -58
109 624 -15  624 109 -87
109 653 -15  653 109 -89
109 671 -15  671 109 -31
109 686 -15  686 109 -66
109 710 -15  710 109 -72
109 738 -15  738 109 -1
109 742 -15  742 109 -36
109 766 -15  766 109 -55
109 781 -15  781 109 -91
109 811 -15  811 109 -17
109 836 -15  836 109 -28
109 847 -15  847 109 -88
109 876 -15  876 109 -81
109 885 -15  885 109 -84
109 900 -15  900 109 -27
109 936 -15  936 109 -24
109 946 -15  946 109 -80
109 963 -15  963 109 -34
109 993 -15  993 109 -11
123 156 -1  156 123 -56
123 170 -1  170 123 -81
123 186 -1  186 123 -42
123 217 -1  217 123 -84
123 223 -1  223 123 -97
123 240 -1  240 123 -41
123 266 -1  266 123 -83
123 293 -1  293 123 -48
123 316 -1  316 123 -72
123 333 -1  333 123 -95
123 358 -1  358 123 -67
123 372 -1  372 123 -90
123 395 -1  395 123 -50
123 412 -1  412 123 -57
123 439 -1  439 123 -69
123 454 -1  454 123 -48
123 473 -1  473 123 -24
123 488 -1  488 123 -28
123 510 -1  510 123 -59
123 524 -1  524 123 -80
123 545 -1  545 123 -94
123 567 -1  567 123 -32
123 592 -1  592 123 -67
123 611 -1  611 123 -58
123 624 -1  624 123 -87
123 653 -1  653 123 -89
123 671 -1  671 123 -31
123 686 -1  686 123 -66
123 710 -1  710 123 -72
123 738 -1  738 123 -1
123 742 -1  742 123 -36
123 766 -1  766 123 -55
123 781 -1  781 123 -91
123 811 -1  811 123 -17
123 836 -1  836 123 -28
123 847 -1  847 123 -88
123 876 -1  876 123 -81
123 885 -1  885 123 -84
123 900 -1  900 123 -27
123 936 -1  936 123 -24
123 946 -1  946 123 -80
123 963 -1  963 123 -34
123 993 -1  993 123 -11
156 170 -56  170 156 -81
156 186 -56  186 156 -42
156 217 -56  217 156 -84
156 223 -56  223 156 -97
156 240 -56  240 156 -41
156 266 -56  266 156 -83
156 293 -56  293 156 -48
156 316 -56  316 156 -72
156 333 -56  333 156 -95
156 358 -56  358 156 -67
156 372 -56  372 156 -90
156 395 -56  395 156 -50
156 412 -56  412 156 -57
156 439 -56  439 156 -69
156 454 -56  454 156 -48
156 473 -56  473 156 -24
156 488 -56  488 156 -28
156 510 -56  510 156 -59
156 524 -56  524 156 -80
156 545 -56  545 156 -94
156 567 -56  567 156 -32
156 592 -56  592 156 -67
156 611 -56  611 156 -58
156 624 -56  624 156 -87
156 653 -56  653 156 -89
156 671 -56  671 156 -31
156 686 -56  686 156 -66
156 710 -56  710 156 -72
156 738 -56  738 156 -1
156 742 -56  742 156 -36
156 766 -56  766 156 -55
156 781 -56  781 156 -91
156 811 -56  811 156 -17
156 836 -56  836 156 -28
156 847 -56  847 156 -88
156 876 -56  876 156 -81
156 885 -56  885 156 -84
156 900 -56  900 156 -27
156 936 -56  936 156 -24
156 946 -56  946 156 -80
156 963 -56  963 156 -34
156 993 -56  993 156 -11
170 186 -81  186 170 -42
170 217 -81  217 170 -84
170 223 -81  223 170 -97
170 240 -81  240 170 -41
170 266 -81  266 170 -83
170 293 -81  293 170 -48
170 316 -81  316 170 -72
170 333 -81  333 170 -95
170 358 -81  358 170 -67
170 372 -81  372 170 -90
170 395 -81  395 170 -50
170 412 -81  412 170 -57
170 439 -81  439 170 -69
170 454 -81  454 170 -48
170 473 -81  473 170 -24
170 488 -81  488 170 -28
170 510 -81  510 170 -59
170 524 -81  524 170 -80
170 545 -81  545 170 -94
170 567 -81  567 170 -32
170 592 -81  592 170 -67
170 611 -81  611 170 -58
170 624 -81  624 170 -87
170 653 -81  653 170 -89
170 671 -81  671 170 -31
170 686 -81  686 170 -66
170 710 -81  710 170 -72
170 738 -81  738 170 -1
170 742 -81  742 170 -36
170 766 -81  766 170 -55
170 781 -81  781 170 -91
170 811 -81  811 170 -17
170 836 -81  836 170 -28
170 847 -81  847 170 -88
170 876 -81  876 170 -81
170 885 -81  885 170 -84
170 900 -81  900 170 -27
170 936 -81  936 170 -24
170 946 -81  946 170 -80
170 963 -81  963 170 -34
170 993 -81  993 170 -11
186 217 -42  217 186 -84
186 223 -42  223 186 -97
186 240 -42  240 186 -41
186 266 -42  266 186 -83
186 293 -42  293 186 -48
186 316 -42  316 186 -72
186 333 -42  333 186 -95
186 358 -42  358 186 -67
186 372 -42  372 186 -90
186 395 -42  395 186 -50
186 412 -42  412 186 -57
186 439 -42  439 186 -69
186 454 -42  454 186 -48
186 473 -42  473 186 -24
186 488 -42  488 186 -28
186 510 -42  510 186 -59
186 524 -42  524 186 -80
186 545 -42  545 186 -94
186 567 -42  567 186 -32
186 592 -42  592 186 -67
186 611 -42  611 186 -58
186 624 -42  624 186 -87
186 653 -42  653 186 -89
186 671 -42  671 186 -31
186 686 -42  686 186 -66
186 710 -42  710 186 -72
186 738 -42  738 186 -1
186 742 -42  742 186 -36
186 766 -42  766 186 -55
186 781 -42  781 186 -91
186 811 -42  811 186 -17
186 836 -42  836 186 -28
186 847 -42  847 186 -88
186 876 -42  876 186 -81
186 885 -42  885 186 -84
186 900 -42  900 186 -27
186 936 -42  936 186 -24
186 946 -42  946 186 -80
186 963 -42  963 186 -34
186 993 -42  993 186 -11
217 223 -84  223 217 -97
217 240 -84  240 217 -41
217 266 -84  266 217 -83
217 293 -84  293 217 -48
217 316 -84  316 217 -72
217 333 -84  333 217 -95
217 358 -84  358 217 -67
217 372 -84  372 217 -90
217 395 -84  395 217 -50
217 412 -84  412 217 -57
217 439 -84  439 217 -69
217 454 -84  454 217 -48
217 473 -84  473 217 -24
217 488 -84  488 217 -28
217 510 -84  510 217 -59
217 524 -84  524 217 -80
217 545 -84  545 217 -94
217 567 -84  567 217 -32
217 592 -84  592 217 -67
217 611 -84  611 217 -58
217 624 -84  624 217 -87
217 653 -84  653 217 -89
217 671 -84  671 217 -31
217 686 -84  686 217 -66
217 710 -84  710 217 -72
217 738 -84  738 217 -1
217 742 -84  742 217 -36
217 766 -84  766 217 -55
217 781 -84  781 217 -91
217 811 -84  811 217 -17
217 836 -84  836 217 -28
217 847 -84  847 217 -88
217 876 -84  876 217 -81
217 885 -84  885 217 -84
217 900 -84  900 217 -27
217 936 -84  936 217 -24
217 946 -84  946 217 -80
217 963 -84  963 217 -34
217 993 -84  993 217 -11
223 240 -97  240 223 -41
223 266 -97  266 223 -83
223 293 -97  293 223 -48
223 316 -97  316 223 -72
223 333 -97  333 223 -95
223 358 -97  358 223 -67
223 372 -97  372 223 -90
223 395 -97  395 223 -50
223 412 -97  412 223 -57
223 439 -97  439 223 -69
223 454 -97  454 223 -48
223 473 -97  473 223 -24
223 488 -97  488 223 -28
223 510 -97  510 223 -59
223 524 -97  524 223 -80
223 545 -97  545 223 -94
223 567 -97  567 223 -32
223 592 -97  592 223 -67
223 611 -97  611 223 -58
223 624 -97  624 223 -87
223 653 -97  653 223 -89
223 671 -97  671 223 -31
223 686 -97  686 223 -66
223 710 -97  710 223 -72
223 738 -97  738 223 -1
223 742 -97  742 223 -36
223 766 -97  766 223 -55
223 781 -97  781 223 -91
223 811 -97  811 223 -17
223 836 -97  836 223 -28
223 847 -97  847 223 -88
223 876 -97  876 223 -81
223 885 -97  885 223 -84
223 900 -97  900 223 -27
223 936 -97  936 223 -24
223 946 -97  946 223 -80
223 963 -97  963 223 -34
223 993 -97  993 223 -11
240 266 -41  266 240 -83
240 293 -41  293 240 -48
240 316 -41  316 240 -72
240 333 -41  333 240 -95
240 358 -41  358 240 -67
240 372 -41  372 240 -90
240 395 -41  395 240 -50
240 412 -41  412 240 -57
240 439 -41  439 240 -69
240 454 -41  454 240 -48
240 473 -41  473 240 -24
240 488 -41  488 240 -28
240 510 -41  510 240 -59
240 524 -41  524 240 -80
240 545 -41  545 240 -94
240 567 -41  567 240 -32
240 592 -41  592 240 -67
240 611 -41  611 240 -58
240 624 -41  624 240 -87
240 653 -41  653 240 -89
240 671 -41  671 240 -31
240 686 -41  686 240 -66
240 710 -41  710 240 -72
240 738 -41  738 240 -1
240 742 -41  742 240 -36
240 766 -41  766 240 -55
240 781 -41  781 240 -91
240 811 -41  811 240 -17
240 836 -41  836 240 -28
240 847 -41  847 240 -88
240 876 -41  876 240 -81
240 885 -41  885 240 -84
240 900 -41  900 240 -27
240 936 -41  936 240 -24
240 946 -41  946 240 -80
240 963 -41  963 240 -34
240 993 -41  993 240 -11
266 293 -83  293 266 -48
266 316 -83  316 266 -72
266 333 -83  333 266 -95
266 358 -83  358 266 -67
266 372 -83  372 266 -90
266 395 -83  395 266 -50
266 412 -83  412 266 -57
266 439 -83  439 266 -69
266 454 -83  454 266 -48
266 473 -83  473 266 -24
266 488 -83  488 266 -28
266 510 -83  510 266 -59
266 524 -83  524 266 -80
266 545 -83  545 266 -94
266 567 -83  567 266 -32
266 592 -83  592 266 -67
266 611 -83  611 266 -58
266 624 -83  624 266 -87
266 653 -83  653 266 -89
266 671 -83  671 266 -31
266 686 -83  686 266 -66
266 710 -83  710 266 -72
266 738 -83  738 266 -1
266 742 -83  742 266 -36
266 766 -83  766 266 -55
266 781 -83  781 266 -91
266 811 -83  811 266 -17
266 836 -83  836 266 -28
266 847 -83  847 266 -88
266 876 -83  876 266 -81
266 885 -83  885 266 -84
266 900 -83  900 266 -27
266 936 -83  936 266 -24
266 946 -83  946 266 -80
266 963 -83  963 266 -34
266 993 -83  993 266 -11
293 316 -48  316 293 -72
293 333 -48  333 293 -95
293 358 -48  358 293 -67
293 372 -48  372 293 -90
293 395 -48  395 293 -50
293 412 -48  412 293 -57
293 439 -48  439 293 -69
293 454 -48  454 293 -48
293 473 -48  473 293 -24
293 488 -48  488 293 -28
293 510 -48  510 293 -59
293 524 -48  524 293 -80
293 545 -48  545 293 -94
293 567 -48  567 293 -32
293 592 -48  592 293 -67
293 611 -48  611 293 -58
293 624 -48  624 293 -87
293 653 -48  653 293 -89
293 671 -48  671 293 -31
293 686 -48  686 293 -66
293 710 -48  710 293 -72
293 738 -48  738 293 -1
293 742 -48  742 293 -36
293 766 -48  766 293 -55
293 781 -48  781 293 -91
293 811 -48  811 293 -17
293 836 -48  836 293 -28
293 847 -48  847 293 -88
293 876 -48  876 293 -81
293 885 -48  885 293 -84
293 900 -48  900 293 -27
293 936 -48  936 293 -24
293 946 -48  946 293 -80
293 963 -48  963 293 -34
293 993 -48  993 293 -11
316 333 -72  333 316 -95
316 358 -72  358 316 -67
316 372 -72  372 316 -90
316 395 -72  395 316 -50
316 412 -72  412 316 -57
316 439 -72  439 316 -69
316 454 -72  454 316 -48
316 473 -72  473 316 -24
316 488 -72  488 316 -28
316 510 -72  510 316 -59
316 524 -72  524 316 -80
316 545 -72  545 316 -94
316 567 -72  567 316 -32
316 592 -72  592 316 -67
316 611 -72  611 316 -58
316 624 -72  624 316 -87
316 653 -72  653 316 -89
316 671 -72  671 316 -31
316 686 -72  686 316 -66
316 710 -72  710 316 -72
316 738 -72  738 316 -1
316 742 -72  742 316 -36
316 766 -72  766 316 -55
316 781 -72  781 316 -91
316 811 -72  811 316 -17
316 836 -72  836 316 -28
316 847 -72  847 316 -88
316 876 -72  876 316 -81
316 885 -72  885 316 -84
316 900 -72  900 316 -27
316 936 -72  936 316 -24
316 946 -72  946 316 -80
316 963 -72  963 316 -34
316 993 -72  993 316 -11
333 358 -95  358 333 -67
333 372 -95  372 333 -90
333 395 -95  395 333 -50
333 412 -95  412 333 -57
333 439 -95  439 333 -69
333 454 -95  454 333 -48
333 473 -95  473 333 -24
333 488 -95  488 333 -28
333 510 -95  510 333 -59
333 524 -95  524 333 -80
333 545 -95  545 333 -94
333 567 -95  567 333 -32
333 592 -95  592 333 -67
333 611 -95  611 333 -58
333 624 -95  624 333 -87
333 653 -95  653 333 -89
333 671 -95  671 333 -31
333 686 -95  686 333 -66
333 710 -95  710 333 -72
333 738 -95  738 333 -1
333 742 -95  742 333 -36
333 766 -95  766 333 -55
333 781 -95  781 333 -91
333 811 -95  811 333 -17
333 836 -95  836 333 -28
333 847 -95  847 333 -88
333 876 -95  876 333 -81
333 885 -95  885 333 -84
333 900 -95  900 333 -27
333 936 -95  936 333 -24
333 946 -95  946 333 -80
333 963 -95  963 333 -34
333 993 -95  993 333 -11
358 372 -67  372 358 -90
358 395 -67  395 358 -50
358 412 -67  412 358 -57
358 439 -67  439 358 -69
358 454 -67  454 358 -48
358 473 -67  473 358 -24
358 488 -67  488 358 -28
358 510 -67  510 358 -59
358 524 -67  524 358 -80
358 545 -67  545 358 -94
358 567 -67  567 358 -32
358 592 -67  592 358 -67
358 611 -67  611 358 -58
358 624 -67  624 358 -87
358 653 -67  653 358 -89
358 671 -67  671 358 -31
358 686 -67  686 358 -66
358 710 -67  710 358 -72
358 738 -67  738 358 -1
358 742 -67  742 358 -36
358 766 -67  766 358 -55
358 781 -67  781 358 -91
358 811 -67  811 358 -17
358 836 -67  836 358 -28
358 847 -67  847 358 -88
358 876 -67  876 358 -81
358 885 -67  885 358 -84
358 900 -67  900 358 -27
358 936 -67  936 358 -24
358 946 -67  946 358 -80
358 963 -67  963 358 -34
358 993 -67  993 358 -11
372 395 -90  395 372 -50
372 412 -90  412 372 -57
372 439 -90  439 372 -69
372 454 -90  454 372 -48
372 473 -90  473 372 -24
372 488 -90  488 372 -28
372 510 -90  510 372 -59
372 524 -90  524 372 -80
372 545 -90  545 372 -94
372 567 -90  567 372 -32
372 592 -90  592 372 -67
372 611 -90  611 372 -58
372 624 -90  624 372 -87
372 653 -90  653 372 -89
372 671 -90  671 372 -31
372 686 -90  686 372 -66
372 710 -90  710 372 -72
372 738 -90  738 372 -1
372 742 -90  742 372 -36
372 766 -90  766 372 -55
372 781 -90  781 372 -91
372 811 -90  811 372 -17
372 836 -90  836 372 -28
372 847 -90  847 372 -88
372 876 -90  876 372 -81
372 885 -90  885 372 -84
372 900 -90  900 372 -27
372 936 -90  936 372 -24
372 946 -90  946 372 -80
372 963 -90  963 372 -34
372 993 -90  993 372 -11
395 412 -50  412 395 -57
395 439 -50  439 395 -69
395 454 -50  454 395 -48
395 473 -50  473 395 -24
395 488 -50  488 395 -28
395 510 -50  510 395 -59
395 524 -50  524 395 -80
395 545 -50  545 395 -94
395 567 -50  567 395 -32
395 592 -50  592 395 -67
395 611 -50  611 395 -58
395 624 -50  624 395 -87
395 653 -50  653 395 -89
395 671 -50  671 395 -31
395 686 -50  686 395 -66
395 710 -50  710 395 -72
395 738 -50  738 395 -1
395 742 -50  742 395 -36
395 766 -50  766 395 -55
395 781 -50  781 395 -91
395 811 -50  811 395 -17
395 836 -50  836 395 -28
395 847 -50  847 395 -88
395 876 -50  876 395 -81
395 885 -50  885 395 -84
395 900 -50  900 395 -27
395 936 -50  936 395 -24
395 946 -50  946 395 -80
395 963 -50  963 395 -34
395 993 -50  993 395 -11
412 439 -57  439 412 -69
412 454 -57  454 412 -48
412 473 -57  473 412 -24
412 488 -57  488 412 -28
412 510 -57  510 412 -59
412 524 -57  524 412 -80
412 545 -57  545 412 -94
412 567 -57  567 412 -32
412 592 -57  592 412 -67
412 611 -57  611 412 -58
412 624 -57  624 412 -87
412 653 -57  653 412 -89
412 671 -57  671 412 -31
412 686 -57  686 412 -66
412 710 -57  710 412 -72
412 738 -57  738 412 -1
412 742 -57  742 412 -36
412 766 -57  766 412 -55
412 781 -57  781 412 -91
412 811 -57  811 412 -17
412 836 -57  836 412 -28
412 847 -57  847 412 -88
412 876 -57  876 412 -81
412 885 -57  885 412 -84
412 900 -57  900 412 -27
412 936 -57  936 412 -24
412 946 -57  946 412 -80
412 963 -57  963 412 -34
412 993 -57  993 412 -11
439 454 -69  454 439 -48
439 473 -69  473 439 -24
439 488 -69  488 439 -28
439 510 -69  510 439 -59
439 524 -69  524 439 -80
439 545 -69  545 439 -94
439 567 -69  567 439 -32
439 592 -69  592 439 -67
439 611 -69  611 439 -58
439 624 -69  624 439 -87
439 653 -69  653 439 -89
439 671 -69  671 439 -31
439 686 -69  686 439 -66
439 710 -69  710 439 -72
439 738 -69  738 439 -1
439 742 -69  742 439 -36
439 766 -69  766 439 -55
439 781 -69  781 439 -91
439 811 -69  811 439 -17
439 836 -69  836 439 -28
439 847 -69  847 439 -88
439 876 -69  876 439 -81
439 885 -69  885 439 -84
439 900 -69  900 439 -27
439 936 -69  936 439 -24
439 946 -69  946 439 -80
439 963 -69  963 439 -34
439 993 -69  993 439 -11
454 473 -48  473 454 -24
454 488 -48  488 454 -28
454 510 -48  510 454 -59
454 524 -48  524 454 -80
454 545 -48  545 454 -94
454 567 -48  567 454 -32
454 592 -48  592 454 -67
454 611 -48  611 454 -58
454 624 -48  624 454 -87
454 653 -48  653 454 -89
454 671 -48  671 454 -31
454 686 -48  686 454 -66
454 710 -48  710 454 -72
454 738 -48  738 454 -1
454 742 -48  742 454 -36
454 766 -48  766 454 -55
454 781 -48  781 454 -91
454 811 -48  811 454 -17
454 836 -48  836 454 -28
454 847 -48  847 454 -88
454 876 -48  876 454 -81
454 885 -48  885 454 -84
454 900 -48  900 454 -27
454 936 -48  936 454 -24
454 946 -48  946 454 -80
454 963 -48  963 454 -34
454 993 -48  993 454 -11
473 488 -24  488 473 -28
473 510 -24  510 473 -59
473 524 -24  524 473 -80
473 545 -24  545 473 -94
473 567 -24  567 473 -32
473 592 -24  592 473 -67
473 611 -24  611 473 -58
473 624 -24  624 473 -87
473 653 -24  653 473 -89
473 671 -24  671 473 -31
473 686 -24  686 473 -66
473 710 -24  710 473 -72
473 738 -24  738 473 -1
473 742 -24  742 473 -36
473 766 -24  766 473 -55
473 781 -24  781 473 -91
473 811 -24  811 473 -17
473 836 -24  836 473 -28
473 847 -24  847 473 -88
473 876 -24  876 473 -81
473 885 -24  885 473 -84
473 900 -24  900 473 -27
473 936 -24  936 473 -24
473 946 -24  946 473 -80
473 963 -24  963 473 -34
473 993 -24  993 473 -11
488 510 -28  510 488 -59
488 524 -28  524 488 -80
488 545 -28  545 488 -94
488 567 -28  567 488 -32
488 592 -28  592 488 -67
488 611 -28  611 488 -58
488 624 -28  624 488 -87
488 653 -28  653 488 -89
488 671 -28  671 488 -31
488 686 -28  686 488 -66
488 710 -28  710 488 -72
488 738 -28  738 488 -1
488 742 -28  742 488 -36
488 766 -28  766 488 -55
488 781 -28  781 488 -91
488 811 -28  811 488 -17
488 836 -28  836 488 -28
488 847 -28  847 488 -88
488 876 -28  876 488 -81
488 885 -28  885 488 -84
488 900 -28  900 488 -27
488 936 -28  936 488 -24
488 946 -28  946 488 -80
488 963 -28  963 488 -34
488 993 -28  993 488 -11
510 524 -59  524 510 -80
510 545 -59  545 510 -94
510 567 -59  567 510 -32
510 592 -59  592 510 -67
510 611 -59  611 510 -58
510 624 -59  624 510 -87
510 653 -59  653 510 -89
510 671 -59  671 510 -31
510 686 -59  686 510 -66
510 710 -59  710 510 -72
510 738 -59  738 510 -1
510 742 -59  742 510 -36
510 766 -59  766 510 -55
510 781 -59  781 510 -91
510 811 -59  811 510 -17
510 836 -59  836 510 -28
510 847 -59  847 510 -88
510 876 -59  876 510 -81
510 885 -59  885 510 -84
510 900 -59  900 510 -27
510 936 -59  936 510 -24
510 946 -59  946 510 -80
510 963 -59  963 510 -34
510 993 -59  993 510 -11
524 545 -80  545 524 -94
524 567 -80  567 524 -32
524 592 -80  592 524 -67
524 611 -80  611 524 -58
524 624 -80  624 524 -87
524 653 -80  653 524 -89
524 671 -80  671 524 -31
524 686 -80  686 524 -66
524 710 -80  710 524 -72
524 738 -80  738 524 -1
524 742 -80  742 524 -36
524 766 -80  766 524 -55
524 781 -80  781 524 -91
524 811 -80  811 524 -17
524 836 -80  836 524 -28
524 847 -80  847 524 -88
524 876 -80  876 524 -81
524 885 -80  885 524 -84
524 900 -80  900 524 -27
524 936 -80  936 524 -24
524 946 -80  946 524 -80
524 963 -80  963 524 -34
524 993 -80  993 524 -11
545 567 -94  567 545 -32
545 592 -94  592 545 -67
545 611 -94  611 545 -58
545 624 -94  624 545 -87
545 653 -94  653 545 -89
545 671 -94  671 545 -31
545 686 -94  686 545 -66
545 710 -94  710 545 -72
545 738 -94  738 545 -1
545 742 -94  742 545 -36
545 766 -94  766 545 -55
545 781 -94  781 545 -91
545 811 -94  811 545 -17
545 836 -94  836 545 -28
545 847 -94  847 545 -88
545 876 -94  876 545 -81
545 885 -94  885 545 -84
545 900 -94  900 545 -27
545 936 -94  936 545 -24
545 946 -94  946 545 -80
545 963 -94  963 545 -34
545 993 -94  993 545 -11
567 592 -32  592 567 -67
567 611 -32  611 567 -58
567 624 -32  624 567 -87
567 653 -32  653 567 -89
567 671 -32  671 567 -31
567 686 -32  686 567 -66
567 710 -32  710 567 -72
567 738 -32  738 567 -1
567 742 -32  742 567 -36
567 766 -32  766 567 -55
567 781 -32  781 567 -91
567 811 -32  811 567 -17
567 836 -32  836 567 -28
567 847 -32  847 567 -88
567 876 -32  876 567 -81
567 885 -32  885 567 -84
567 900 -32  900 567 -27
567 936 -32  936 567 -24
567 946 -32  946 567 -80
567 963 -32  963 567 -34
567 993 -32  993 567 -11
592 611 -67  611 592 -58
592 624 -67  624 592 -87
592 653 -67  653 592 -89
592 671 -67  671 592 -31
592 686 -67  686 592 -66
592 710 -67  710 592 -72
592 738 -67  738 592 -1
592 742 -67  742 592 -36
592 766 -67  766 592 -55
592 781 -67  781 592 -91
592 811 -67  811 592 -17
592 836 -67  836 592 -28
592 847 -67  847 592 -88
592 876 -67  876 592 -81
592 885 -67  885 592 -84
592 900 -67  900 592 -27
592 936 -67  936 592 -24
592 946 -67  946 592 -80
592 963 -67  963 592 -34
592 993 -67  993 592 -11
611 624 -58  624 611 -87
611 653 -58  653 611 -89
611 671 -58  671 611 -31
611 686 -58  686 611 -66
611 710 -58  710 611 -72
611 738 -58  738 611 -1
611 742 -58  742 611 -36
611 766 -58  766 611 -55
611 781 -58  781 611 -91
611 811 -58  811 611 -17
611 836 -58  836 611 -28
611 847 -58  847 611 -88
611 876 -58  876 611 -81
611 885 -58  885 611 -84
611 900 -58  900 611 -27
611 936 -58  936 611 -24
611 946 -58  946 611 -80
611 963 -58  963 611 -34
611 993 -58  993 611 -11
624 653 -87  653 624 -89
624 671 -87  671 624 -31
624 686 -87  686 624 -66
624 710 -87  710 624 -72
624 738 -87  738 624 -1
624 742 -87  742 624 -36
624 766 -87  766 624 -55
624 781 -87  781 624 -91
624 811 -87  811 624 -17
