variables: 750
112 204 -22  204 112 -28
112 219 -22  219 112 -74
112 230 -22  230 112 -66
112 249 -22  249 112 -98
112 259 -22  259 112 -80
112 281 -22  281 112 -44
112 285 -22  285 112 -49
112 310 -22  310 112 -36
112 327 -22  327 112 -41
112 331 -22  331 112 -18
112 352 -22  352 112 -6
112 360 -22  360 112 -78
112 381 -22  381 112 -8
112 392 -22  392 112 -51
112 414 -22  414 112 -45
112 429 -22  429 112 -77
112 441 -22  441 112 -56
112 460 -22  460 112 -16
112 467 -22  467 112 -91
112 485 -22  485 112 -95
112 501 -22  501 112 -58
112 521 -22  521 112 -67
112 532 -22  532 112 -79
112 552 -22  552 112 -46
112 555 -22  555 112 -55
112 572 -22  572 112 -72
112 589 -22  589 112 -25
112 613 -22  613 112 -18
112 616 -22  616 112 -33
112 643 -22  643 112 -10
112 654 -22  654 112 -15
112 666 -22  666 112 -68
112 679 -22  679 112 -47
112 703 -22  703 112 -80
112 715 -22  715 112 -12
112 730 -22  730 112 -15
112 748 -22  748 112 -31
128 148 -26  148 128 -48
128 162 -26  162 128 -84
128 178 -26  178 128 -83
128 188 -26  188 128 -91
128 204 -26  204 128 -28
128 219 -26  219 128 -74
128 230 -26  230 128 -66
128 249 -26  249 128 -98
128 259 -26  259 128 -80
128 281 -26  281 128 -44
128 285 -26  285 128 -49
128 310 -26  310 128 -36
128 327 -26  327 128 -41
128 331 -26  331 128 -18
128 352 -26  352 128 -6
128 360 -26  360 128 -78
128 381 -26  381 128 -8
128 392 -26  392 128 -51
128 414 -26  414 128 -45
128 429 -26  429 128 -77
128 441 -26  441 128 -56
128 460 -26  460 128 -16
128 467 -26  467 128 -91
128 485 -26  485 128 -95
128 501 -26  501 128 -58
128 521 -26  521 128 -67
128 532 -26  532 128 -79
128 552 -26  552 128 -46
128 555 -26  555 128 -55
128 572 -26  572 128 -72
128 589 -26  589 128 -25
128 613 -26  613 128 -18
128 616 -26  616 128 -33
128 643 -26  643 128 -10
128 654 -26  654 128 -15
128 666 -26  666 128 -68
128 679 -26  679 128 -47
128 703 -26  703 128 -80
128 715 -26  715 128 -12
128 730 -26  730 128 -15
128 748 -26  748 128 -31
148 162 -48  162 148 -84
148 178 -48  178 148 -83
148 188 -48  188 148 -91
148 204 -48  204 148 -28
148 219 -48  219 148 -74
148 230 -48  230 148 -66
148 249 -48  249 148 -98
148 259 -48  259 148 -80
148 281 -48  281 148 -44
148 285 -48  285 148 -49
148 310 -48  310 148 -36
148 327 -48  327 148 -41
148 331 -48  331 148 -18
148 352 -48  352 148 -6
148 360 -48  360 148 -78
148 381 -48  381 148 -8
148 392 -48  392 148 -51
148 414 -48  414 148 -45
148 429 -48  429 148 -77
148 441 -48  441 148 -56
148 460 -48  460 148 -16
148 467 -48  467 148 -91
148 485 -48  485 148 -95
148 501 -48  501 148 -58
148 521 -48  521 148 -67
148 532 -48  532 148 -79
148 552 -48  552 148 -46
148 555 -48  555 148 -55
148 572 -48  572 148 -72
148 589 -48  589 148 -25
148 613 -48  613 148 -18
148 616 -48  616 148 -33
148 643 -48  643 148 -10
148 654 -48  654 148 -15
148 666 -48  666 148 -68
148 679 -48  679 148 -47
148 703 -48  703 148 -80
148 715 -48  715 148 -12
148 730 -48  730 148 -15
148 748 -48  748 148 -31
162 178 -84  178 162 -83
162 188 -84  188 162 -91
162 204 -84  204 162 -28
162 219 -84  219 162 -74
162 230 -84  230 162 -66
162 249 -84  249 162 -98
162 259 -84  259 162 -80
162 281 -84  281 162 -44
162 285 -84  285 162 -49
162 310 -84  310 162 -36
162 327 -84  327 162 -41
162 331 -84  331 162 -18
162 352 -84  352 162 -6
162 360 -84  360 162 -78
162 381 -84  381 162 -8
162 392 -84  392 162 -51
162 414 -84  414 162 -45
162 429 -84  429 162 -77
162 441 -84  441 162 -56
162 460 -84  460 162 -16
162 467 -84  467 162 -91
162 485 -84  485 162 -95
162 501 -84  501 162 -58
162 521 -84  521 162 -67
162 532 -84  532 162 -79
162 552 -84  552 162 -46
162 555 -84  555 162 -55
162 572 -84  572 162 -72
162 589 -84  589 162 -25
162 613 -84  613 162 -18
162 616 -84  616 162 -33
162 643 -84  643 162 -10
162 654 -84  654 162 -15
162 666 -84  666 162 -68
162 679 -84  679 162 -47
162 703 -84  703 162 -80
162 715 -84  715 162 -12
162 730 -84  730 162 -15
162 748 -84  748 162 -31
178 188 -83  188 178 -91
178 204 -83  204 178 -28
178 219 -83  219 178 -74
178 230 -83  230 178 -66
178 249 -83  249 178 -98
178 259 -83  259 178 -80
178 281 -83  281 178 -44
178 285 -83  285 178 -49
178 310 -83  310 178 -36
178 327 -83  327 178 -41
178 331 -83  331 178 -18
178 352 -83  352 178 -6
178 360 -83  360 178 -78
178 381 -83  381 178 -8
178 392 -83  392 178 -51
178 414 -83  414 178 -45
178 429 -83  429 178 -77
178 441 -83  441 178 -56
178 460 -83  460 178 -16
178 467 -83  467 178 -91
178 485 -83  485 178 -95
178 501 -83  501 178 -58
178 521 -83  521 178 -67
178 532 -83  532 178 -79
178 552 -83  552 178 -46
178 555 -83  555 178 -55
178 572 -83  572 178 -72
178 589 -83  589 178 -25
178 613 -83  613 178 -18
178 616 -83  616 178 -33
178 643 -83  643 178 -10
178 654 -83  654 178 -15
178 666 -83  666 178 -68
178 679 -83  679 178 -47
178 703 -83  703 178 -80
178 715 -83  715 178 -12
178 730 -83  730 178 -15
178 748 -83  748 178 -31
188 204 -91  204 188 -28
188 219 -91  219 188 -74
188 230 -91  230 188 -66
188 249 -91  249 188 -98
188 259 -91  259 188 -80
188 281 -91  281 188 -44
188 285 -91  285 188 -49
188 310 -91  310 188 -36
188 327 -91  327 188 -41
188 331 -91  331 188 -18
188 352 -91  352 188 -6
188 360 -91  360 188 -78
188 381 -91  381 188 -8
188 392 -91  392 188 -51
188 414 -91  414 188 -45
188 429 -91  429 188 -77
188 441 -91  441 188 -56
188 460 -91  460 188 -16
188 467 -91  467 188 -91
188 485 -91  485 188 -95
188 501 -91  501 188 -58
188 521 -91  521 188 -67
188 532 -91  532 188 -79
188 552 -91  552 188 -46
188 555 -91  555 188 -55
188 572 -91  572 188 -72
188 589 -91  589 188 -25
188 613 -91  613 188 -18
188 616 -91  616 188 -33
188 643 -91  643 188 -10
188 654 -91  654 188 -15
188 666 -91  666 188 -68
188 679 -91  679 188 -47
188 703 -91  703 188 -80
188 715 -91  715 188 -12
188 730 -91  730 188 -15
188 748 -91  748 188 -31
204 219 -28  219 204 -74
204 230 -28  230 204 -66
204 249 -28  249 204 -98
204 259 -28  259 204 -80
204 281 -28  281 204 -44
204 285 -28  285 204 -49
204 310 -28  310 204 -36
204 327 -28  327 204 -41
204 331 -28  331 204 -18
204 352 -28  352 204 -6
204 360 -28  360 204 -78
204 381 -28  381 204 -8
204 392 -28  392 204 -51
204 414 -28  414 204 -45
204 429 -28  429 204 -77
204 441 -28  441 204 -56
204 460 -28  460 204 -16
204 467 -28  467 204 -91
204 485 -28  485 204 -95
204 501 -28  501 204 -58
204 521 -28  521 204 -67
204 532 -28  532 204 -79
204 552 -28  552 204 -46
204 555 -28  555 204 -55
204 572 -28  572 204 -72
204 589 -28  589 204 -25
204 613 -28  613 204 -18
204 616 -28  616 204 -33
204 643 -28  643 204 -10
204 654 -28  654 204 -15
204 666 -28  666 204 -68
204 679 -28  679 204 -47
204 703 -28  703 204 -80
204 715 -28  715 204 -12
204 730 -28  730 204 -15
204 748 -28  748 204 -31
219 230 -74  230 219 -66
219 249 -74  249 219 -98
219 259 -74  259 219 -80
219 281 -74  281 219 -44
219 285 -74  285 219 -49
219 310 -74  310 219 -36
219 327 -74  327 219 -41
219 331 -74  331 219 -18
219 352 -74  352 219 -6
219 360 -74  360 219 -78
219 381 -74  381 219 -8
219 392 -74  392 219 -51
219 414 -74  414 219 -45
219 429 -74  429 219 -77
219 441 -74  441 219 -56
219 460 -74  460 219 -16
219 467 -74  467 219 -91
219 485 -74  485 219 -95
219 501 -74  501 219 -58
219 521 -74  521 219 -67
219 532 -74  532 219 -79
219 552 -74  552 219 -46
219 555 -74  555 219 -55
219 572 -74  572 219 -72
219 589 -74  589 219 -25
219 613 -74  613 219 -18
219 616 -74  616 219 -33
219 643 -74  643 219 -10
219 654 -74  654 219 -15
219 666 -74  666 219 -68
219 679 -74  679 219 -47
219 703 -74  703 219 -80
219 715 -74  715 219 -12
219 730 -74  730 219 -15
219 748 -74  748 219 -31
230 249 -66  249 230 -98
230 259 -66  259 230 -80
230 281 -66  281 230 -44
230 285 -66  285 230 -49
230 310 -66  310 230 -36
230 327 -66  327 230 -41
230 331 -66  331 230 -18
230 352 -66  352 230 -6
230 360 -66  360 230 -78
230 381 -66  381 230 -8
230 392 -66  392 230 -51
230 414 -66  414 230 -45
230 429 -66  429 230 -77
230 441 -66  441 230 -56
230 460 -66  460 230 -16
230 467 -66  467 230 -91
230 485 -66  485 230 -95
230 501 -66  501 230 -58
230 521 -66  521 230 -67
230 532 -66  532 230 -79
230 552 -66  552 230 -46
230 555 -66  555 230 -55
230 572 -66  572 230 -72
230 589 -66  589 230 -25
230 613 -66  613 230 -18
230 616 -66  616 230 -33
230 643 -66  643 230 -10
230 654 -66  654 230 -15
230 666 -66  666 230 -68
230 679 -66  679 230 -47
230 703 -66  703 230 -80
230 715 -66  715 230 -12
230 730 -66  730 230 -15
230 748 -66  748 230 -31
249 259 -98  259 249 -80
249 281 -98  281 249 -44
249 285 -98  285 249 -49
249 310 -98  310 249 -36
249 327 -98  327 249 -41
249 331 -98  331 249 -18
249 352 -98  352 249 -6
249 360 -98  360 249 -78
249 381 -98  381 249 -8
249 392 -98  392 249 -51
249 414 -98  414 249 -45
249 429 -98  429 249 -77
249 441 -98  441 249 -56
249 460 -98  460 249 -16
249 467 -98  467 249 -91
249 485 -98  485 249 -95
249 501 -98  501 249 -58
249 521 -98  521 249 -67
249 532 -98  532 249 -79
249 552 -98  552 249 -46
249 555 -98  555 249 -55
249 572 -98  572 249 -72
249 589 -98  589 249 -25
249 613 -98  613 249 -18
249 616 -98  616 249 -33
249 643 -98  643 249 -10
249 654 -98  654 249 -15
249 666 -98  666 249 -68
249 679 -98  679 249 -47
249 703 -98  703 249 -80
249 715 -98  715 249 -12
249 730 -98  730 249 -15
249 748 -98  748 249 -31
259 281 -80  281 259 -44
259 285 -80  285 259 -49
259 310 -80  310 259 -36
259 327 -80  327 259 -41
259 331 -80  331 259 -18
259 352 -80  352 259 -6
259 360 -80  360 259 -78
259 381 -80  381 259 -8
259 392 -80  392 259 -51
259 414 -80  414 259 -45
259 429 -80  429 259 -77
259 441 -80  441 259 -56
259 460 -80  460 259 -16
259 467 -80  467 259 -91
259 485 -80  485 259 -95
259 501 -80  501 259 -58
259 521 -80  521 259 -67
259 532 -80  532 259 -79
259 552 -80  552 259 -46
259 555 -80  555 259 -55
259 572 -80  572 259 -72
259 589 -80  589 259 -25
259 613 -80  613 259 -18
259 616 -80  616 259 -33
259 643 -80  643 259 -10
259 654 -80  654 259 -15
259 666 -80  666 259 -68
259 679 -80  679 259 -47
259 703 -80  703 259 -80
259 715 -80  715 259 -12
259 730 -80  730 259 -15
259 748 -80  748 259 -31
281 285 -44  285 281 -49
281 310 -44  310 281 -36
281 327 -44  327 281 -41
281 331 -44  331 281 -18
281 352 -44  352 281 -6
281 360 -44  360 281 -78
281 381 -44  381 281 -8
281 392 -44  392 281 -51
281 414 -44  414 281 -45
281 429 -44  429 281 -77
281 441 -44  441 281 -56
281 460 -44  460 281 -16
281 467 -44  467 281 -91
281 485 -44  485 281 -95
281 501 -44  501 281 -58
281 521 -44  521 281 -67
281 532 -44  532 281 -79
281 552 -44  552 281 -46
281 555 -44  555 281 -55
281 572 -44  572 281 -72
281 589 -44  589 281 -25
281 613 -44  613 281 -18
281 616 -44  616 281 -33
281 643 -44  643 281 -10
281 654 -44  654 281 -15
281 666 -44  666 281 -68
281 679 -44  679 281 -47
281 703 -44  703 281 -80
281 715 -44  715 281 -12
281 730 -44  730 281 -15
281 748 -44  748 281 -31
285 310 -49  310 285 -36
285 327 -49  327 285 -41
285 331 -49  331 285 -18
285 352 -49  352 285 -6
285 360 -49  360 285 -78
285 381 -49  381 285 -8
285 392 -49  392 285 -51
285 414 -49  414 285 -45
285 429 -49  429 285 -77
285 441 -49  441 285 -56
285 460 -49  460 285 -16
285 467 -49  467 285 -91
285 485 -49  485 285 -95
285 501 -49  501 285 -58
285 521 -49  521 285 -67
285 532 -49  532 285 -79
285 552 -49  552 285 -46
285 555 -49  555 285 -55
285 572 -49  572 285 -72
285 589 -49  589 285 -25
285 613 -49  613 285 -18
285 616 -49  616 285 -33
285 643 -49  643 285 -10
285 654 -49  654 285 -15
285 666 -49  666 285 -68
285 679 -49  679 285 -47
285 703 -49  703 285 -80
285 715 -49  715 285 -12
285 730 -49  730 285 -15
285 748 -49  748 285 -31
310 327 -36  327 310 -41
310 331 -36  331 310 -18
310 352 -36  352 310 -6
310 360 -36  360 310 -78
310 381 -36  381 310 -8
310 392 -36  392 310 -51
310 414 -36  414 310 -45
310 429 -36  429 310 -77
310 441 -36  441 310 -56
310 460 -36  460 310 -16
310 467 -36  467 310 -91
310 485 -36  485 310 -95
310 501 -36  501 310 -58
310 521 -36  521 310 -67
310 532 -36  532 310 -79
310 552 -36  552 310 -46
310 555 -36  555 310 -55
310 572 -36  572 310 -72
310 589 -36  589 310 -25
310 613 -36  613 310 -18
310 616 -36  616 310 -33
310 643 -36  643 310 -10
310 654 -36  654 310 -15
310 666 -36  666 310 -68
310 679 -36  679 310 -47
310 703 -36  703 310 -80
310 715 -36  715 310 -12
310 730 -36  730 310 -15
310 748 -36  748 310 -31
327 331 -41  331 327 -18
327 352 -41  352 327 -6
327 360 -41  360 327 -78
327 381 -41  381 327 -8
327 392 -41  392 327 -51
327 414 -41  414 327 -45
327 429 -41  429 327 -77
327 441 -41  441 327 -56
327 460 -41  460 327 -16
327 467 -41  467 327 -91
327 485 -41  485 327 -95
327 501 -41  501 327 -58
327 521 -41  521 327 -67
327 532 -41  532 327 -79
327 552 -41  552 327 -46
327 555 -41  555 327 -55
327 572 -41  572 327 -72
327 589 -41  589 327 -25
327 613 -41  613 327 -18
327 616 -41  616 327 -33
327 643 -41  643 327 -10
327 654 -41  654 327 -15
327 666 -41  666 327 -68
327 679 -41  679 327 -47
327 703 -41  703 327 -80
327 715 -41  715 327 -12
327 730 -41  730 327 -15
327 748 -41  748 327 -31
331 352 -18  352 331 -6
331 360 -18  360 331 -78
331 381 -18  381 331 -8
331 392 -18  392 331 -51
331 414 -18  414 331 -45
331 429 -18  429 331 -77
331 441 -18  441 331 -56
331 460 -18  460 331 -16
331 467 -18  467 331 -91
331 485 -18  485 331 -95
331 501 -18  501 331 -58
331 521 -18  521 331 -67
331 532 -18  532 331 -79
331 552 -18  552 331 -46
331 555 -18  555 331 -55
331 572 -18  572 331 -72
331 589 -18  589 331 -25
331 613 -18  613 331 -18
331 616 -18  616 331 -33
331 643 -18  643 331 -10
331 654 -18  654 331 -15
331 666 -18  666 331 -68
331 679 -18  679 331 -47
331 703 -18  703 331 -80
331 715 -18  715 331 -12
331 730 -18  730 331 -15
331 748 -18  748 331 -31
352 360 -6  360 352 -78
352 381 -6  381 352 -8
352 392 -6  392 352 -51
352 414 -6  414 352 -45
352 429 -6  429 352 -77
352 441 -6  441 352 -56
352 460 -6  460 352 -16
352 467 -6  467 352 -91
352 485 -6  485 352 -95
352 501 -6  501 352 -58
352 521 -6  521 352 -67
352 532 -6  532 352 -79
352 552 -6  552 352 -46
352 555 -6  555 352 -55
352 572 -6  572 352 -72
352 589 -6  589 352 -25
352 613 -6  613 352 -18
352 616 -6  616 352 -33
352 643 -6  643 352 -10
352 654 -6  654 352 -15
352 666 -6  666 352 -68
352 679 -6  679 352 -47
352 703 -6  703 352 -80
352 715 -6  715 352 -12
352 730 -6  730 352 -15
352 748 -6  748 352 -31
360 381 -78  381 360 -8
360 392 -78  392 360 -51
360 414 -78  414 360 -45
360 429 -78  429 360 -77
360 441 -78  441 360 -56
360 460 -78  460 360 -16
360 467 -78  467 360 -91
360 485 -78  485 360 -95
360 501 -78  501 360 -58
360 521 -78  521 360 -67
360 532 -78  532 360 -79
360 552 -78  552 360 -46
360 555 -78  555 360 -55
360 572 -78  572 360 -72
360 589 -78  589 360 -25
360 613 -78  613 360 -18
360 616 -78  616 360 -33
360 643 -78  643 360 -10
360 654 -78  654 360 -15
360 666 -78  666 360 -68
360 679 -78  679 360 -47
360 703 -78  703 360 -80
360 715 -78  715 360 -12
360 730 -78  730 360 -15
360 748 -78  748 360 -31
381 392 -8  392 381 -51
381 414 -8  414 381 -45
381 429 -8  429 381 -77
381 441 -8  441 381 -56
381 460 -8  460 381 -16
381 467 -8  467 381 -91
381 485 -8  485 381 -95
381 501 -8  501 381 -58
381 521 -8  521 381 -67
381 532 -8  532 381 -79
381 552 -8  552 381 -46
381 555 -8  555 381 -55
381 572 -8  572 381 -72
381 589 -8  589 381 -25
381 613 -8  613 381 -18
381 616 -8  616 381 -33
381 643 -8  643 381 -10
381 654 -8  654 381 -15
381 666 -8  666 381 -68
381 679 -8  679 381 -47
381 703 -8  703 381 -80
381 715 -8  715 381 -12
381 730 -8  730 381 -15
381 748 -8  748 381 -31
392 414 -51  414 392 -45
392 429 -51  429 392 -77
392 441 -51  441 392 -56
392 460 -51  460 392 -16
392 467 -51  467 392 -91
392 485 -51  485 392 -95
392 501 -51  501 392 -58
392 521 -51  521 392 -67
392 532 -51  532 392 -79
392 552 -51  552 392 -46
392 555 -51  555 392 -55
392 572 -51  572 392 -72
392 589 -51  589 392 -25
392 613 -51  613 392 -18
392 616 -51  616 392 -33
392 643 -51  643 392 -10
392 654 -51  654 392 -15
392 666 -51  666 392 -68
392 679 -51  679 392 -47
392 703 -51  703 392 -80
392 715 -51  715 392 -12
392 730 -51  730 392 -15
392 748 -51  748 392 -31
414 429 -45  429 414 -77
414 441 -45  441 414 -56
414 460 -45  460 414 -16
414 467 -45  467 414 -91
414 485 -45  485 414 -95
414 501 -45  501 414 -58
414 521 -45  521 414 -67
414 532 -45  532 414 -79
414 552 -45  552 414 -46
414 555 -45  555 414 -55
414 572 -45  572 414 -72
414 589 -45  589 414 -25
414 613 -45  613 414 -18
414 616 -45  616 414 -33
414 643 -45  643 414 -10
414 654 -45  654 414 -15
414 666 -45  666 414 -68
414 679 -45  679 414 -47
414 703 -45  703 414 -80
414 715 -45  715 414 -12
414 730 -45  730 414 -15
414 748 -45  748 414 -31
429 441 -77  441 429 -56
429 460 -77  460 429 -16
429 467 -77  467 429 -91
429 485 -77  485 429 -95
429 501 -77  501 429 -58
429 521 -77  521 429 -67
429 532 -77  532 429 -79
429 552 -77  552 429 -46
429 555 -77  555 429 -55
429 572 -77  572 429 -72
429 589 -77  589 429 -25
429 613 -77  613 429 -18
429 616 -77  616 429 -33
429 643 -77  643 429 -10
429 654 -77  654 429 -15
429 666 -77  666 429 -68
429 679 -77  679 429 -47
429 703 -77  703 429 -80
429 715 -77  715 429 -12
429 730 -77  730 429 -15
429 748 -77  748 429 -31
441 460 -56  460 441 -16
441 467 -56  467 441 -91
441 485 -56  485 441 -95
441 501 -56  501 441 -58
441 521 -56  521 441 -67
441 532 -56  532 441 -79
441 552 -56  552 441 -46
441 555 -56  555 441 -55
441 572 -56  572 441 -72
441 589 -56  589 441 -25
441 613 -56  613 441 -18
441 616 -56  616 441 -33
441 643 -56  643 441 -10
441 654 -56  654 441 -15
441 666 -56  666 441 -68
441 679 -56  679 441 -47
441 703 -56  703 441 -80
441 715 -56  715 441 -12
441 730 -56  730 441 -15
441 748 -56  748 441 -31
460 467 -16  467 460 -91
460 485 -16  485 460 -95
460 501 -16  501 460 -58
460 521 -16  521 460 -67
460 532 -16  532 460 -79
460 552 -16  552 460 -46
460 555 -16  555 460 -55
460 572 -16  572 460 -72
460 589 -16  589 460 -25
460 613 -16  613 460 -18
460 616 -16  616 460 -33
460 643 -16  643 460 -10
460 654 -16  654 460 -15
460 666 -16  666 460 -68
460 679 -16  679 460 -47
460 703 -16  703 460 -80
460 715 -16  715 460 -12
460 730 -16  730 460 -15
460 748 -16  748 460 -31
467 485 -91  485 467 -95
467 501 -91  501 467 -58
467 521 -91  521 467 -67
467 532 -91  532 467 -79
467 552 -91  552 467 -46
467 555 -91  555 467 -55
467 572 -91  572 467 -72
467 589 -91  589 467 -25
467 613 -91  613 467 -18
467 616 -91  616 467 -33
467 643 -91  643 467 -10
467 654 -91  654 467 -15
467 666 -91  666 467 -68
467 679 -91  679 467 -47
467 703 -91  703 467 -80
467 715 -91  715 467 -12
467 730 -91  730 467 -15
467 748 -91  748 467 -31
485 501 -95  501 485 -58
485 521 -95  521 485 -67
485 532 -95  532 485 -79
485 552 -95  552 485 -46
485 555 -95  555 485 -55
485 572 -95  572 485 -72
485 589 -95  589 485 -25
485 613 -95  613 485 -18
485 616 -95  616 485 -33
485 643 -95  643 485 -10
485 654 -95  654 485 -15
485 666 -95  666 485 -68
485 679 -95  679 485 -47
485 703 -95  703 485 -80
485 715 -95  715 485 -12
485 730 -95  730 485 -15
485 748 -95  748 485 -31
501 521 -58  521 501 -67
501 532 -58  532 501 -79
501 552 -58  552 501 -46
501 555 -58  555 501 -55
501 572 -58  572 501 -72
501 589 -58  589 501 -25
501 613 -58  613 501 -18
501 616 -58  616 501 -33
501 643 -58  643 501 -10
501 654 -58  654 501 -15
501 666 -58  666 501 -68
501 679 -58  679 501 -47
501 703 -58  703 501 -80
501 715 -58  715 501 -12
501 730 -58  730 501 -15
501 748 -58  748 501 -31
521 532 -67  532 521 -79
521 552 -67  552 521 -46
521 555 -67  555 521 -55
521 572 -67  572 521 -72
521 589 -67  589 521 -25
521 613 -67  613 521 -18
521 616 -67  616 521 -33
521 643 -67  643 521 -10
521 654 -67  654 521 -15
521 666 -67  666 521 -68
521 679 -67  679 521 -47
521 703 -67  703 521 -80
521 715 -67  715 521 -12
521 730 -67  730 521 -15
521 748 -67  748 521 -31
532 552 -79  552 532 -46
532 555 -79  555 532 -55
532 572 -79  572 532 -72
532 589 -79  589 532 -25
532 613 -79  613 532 -18
532 616 -79  616 532 -33
532 643 -79  643 532 -10
532 654 -79  654 532 -15
532 666 -79  666 532 -68
532 679 -79  679 532 -47
532 703 -79  703 532 -80
532 715 -79  715 532 -12
532 730 -79  730 532 -15
532 748 -79  748 532 -31
552 555 -46  555 552 -55
552 572 -46  572 552 -72
552 589 -46  589 552 -25
552 613 -46  613 552 -18
552 616 -46  616 552 -33
552 643 -46  643 552 -10
552 654 -46  654 552 -15
552 666 -46  666 552 -68
552 679 -46  679 552 -47
552 703 -46  703 552 -80
552 715 -46  715 552 -12
552 730 -46  730 552 -15
552 748 -46  748 552 -31
555 572 -55  572 555 -72
555 589 -55  589 555 -25
555 613 -55  613 555 -18
555 616 -55  616 555 -33
555 643 -55  643 555 -10
555 654 -55  654 555 -15
555 666 -55  666 555 -68
555 679 -55  679 555 -47
555 703 -55  703 555 -80
555 715 -55  715 555 -12
555 730 -55  730 555 -15
555 748 -55  748 555 -31
572 589 -72  589 572 -25
572 613 -72  613 572 -18
572 616 -72  616 572 -33
572 643 -72  643 572 -10
572 654 -72  654 572 -15
572 666 -72  666 572 -68
572 679 -72  679 572 -47
572 703 -72  703 572 -80
572 715 -72  715 572 -12
572 730 -72  730 572 -15
572 748 -72  748 572 -31
589 613 -25  613 589 -18
589 616 -25  616 589 -33
589 643 -25  643 589 -10
589 654 -25  654 589 -15
589 666 -25  666 589 -68
589 679 -25  679 589 -47
589 703 -25  703 589 -80
589 715 -25  715 589 -12
589 730 -25  730 589 -15
589 748 -25  748 589 -31
613 616 -18  616 613 -33
613 643 -18  643 613 -10
613 654 -18  654 613 -15
613 666 -18  666 613 -68
613 679 -18  679 613 -47
613 703 -18  703 613 -80
613 715 -18  715 613 -12
613 730 -18  730 613 -15
613 748 -18  748 613 -31
616 643 -33  643 616 -10
616 654 -33  654 616 -15
616 666 -33  666 616 -68
616 679 -33  679 616 -47
616 703 -33  703 616 -80
616 715 -33  715 616 -12
616 730 -33  730 616 -15
616 748 -33  748 616 -31
643 654 -10  654 643 -15
643 666 -10  666 643 -68
643 679 -10  679 643 -47
643 703 -10  703 643 -80
643 715 -10  715 643 -12
643 730 -10  730 643 -15
643 748 -10  748 643 -31
654 666 -15  666 654 -68
654 679 -15  679 654 -47
654 703 -15  703 654 -80
654 715 -15  715 654 -12
654 730 -15  730 654 -15
654 748 -15  748 654 -31
666 679 -68  679 666 -47
666 703 -68  703 666 -80
666 715 -68  715 666 -12
666 730 -68  730 666 -15
666 748 -68  748 666 -31
679 703 -47  703 679 -80
679 715 -47  715 679 -12
679 730 -47  730 679 -15
679 748 -47  748 679 -31
703 715 -80  715 703 -12
703 730 -80  730 703 -15
703 748 -80  748 703 -31
715 730 -12  730 715 -15
715 748 -12  748 715 -31
730 748 -15  748 730 -31
9 15 -9  15 9 -45
9 41 -9  41 9 -62
9 48 -9  48 9 -97
9 72 -9  72 9 -48
9 80 -9  80 9 -24
9 94 -9  94 9 -13
9 116 -9  116 9 -35
9 124 -9  124 9 -18
9 140 -9  140 9 -76
9 159 -9  159 9 -87
9 179 -9  179 9 -61
9 191 -9  191 9 -37
9 207 -9  207 9 -80
9 210 -9  210 9 -47
9 236 -9  236 9 -45
9 242 -9  242 9 -74
9 260 -9  260 9 -77
9 273 -9  273 9 -61
9 298 -9  298 9 -74
9 300 -9  300 9 -81
9 319 -9  319 9 -95
9 337 -9  337 9 -68
9 348 -9  348 9 -66
9 367 -9  367 9 -37
9 382 -9  382 9 -45
9 401 -9  401 9 -52
9 410 -9  410 9 -44
9 423 -9  423 9 -72
9 444 -9  444 9 -63
9 451 -9  451 9 -98
9 470 -9  470 9 -29
9 488 -9  488 9 -65
9 495 -9  495 9 -11
9 524 -9  524 9 -43
9 531 -9  531 9 -89
9 548 -9  548 9 -31
9 569 -9  569 9 -97
9 576 -9  576 9 -84
9 596 -9  596 9 -40
9 612 -9  612 9 -77
9 627 -9  627 9 -32
9 634 -9  634 9 -9
9 651 -9  651 9 -16
9 667 -9  667 9 -55
9 677 -9  677 9 -44
9 700 -9  700 9 -5
9 714 -9  714 9 -85
9 729 -9  729 9 -19
9 747 -9  747 9 -63
15 41 -45  41 15 -62
15 48 -45  48 15 -97
15 72 -45  72 15 -48
15 80 -45  80 15 -24
15 94 -45  94 15 -13
15 116 -45  116 15 -35
15 124 -45  124 15 -18
15 140 -45  140 15 -76
15 159 -45  159 15 -87
15 179 -45  179 15 -61
15 191 -45  191 15 -37
15 207 -45  207 15 -80
15 210 -45  210 15 -47
15 236 -45  236 15 -45
