variables: 400
23 157 -12  157 23 -97
23 178 -12  178 23 -94
23 193 -12  193 23 -97
23 207 -12  207 23 -42
23 221 -12  221 23 -65
23 250 -12  250 23 -91
23 261 -12  261 23 -30
23 281 -12  281 23 -96
23 314 -12  314 23 -20
23 334 -12  334 23 -25
23 340 -12  340 23 -50
23 378 -12  378 23 -72
23 386 -12  386 23 -48
42 69 -34  69 42 -21
42 81 -34  81 42 -88
42 107 -34  107 42 -1
42 128 -34  128 42 -51
42 157 -34  157 42 -97
42 178 -34  178 42 -94
42 193 -34  193 42 -97
42 207 -34  207 42 -42
42 221 -34  221 42 -65
42 250 -34  250 42 -91
42 261 -34  261 42 -30
42 281 -34  281 42 -96
42 314 -34  314 42 -20
42 334 -34  334 42 -25
42 340 -34  340 42 -50
42 378 -34  378 42 -72
42 386 -34  386 42 -48
69 81 -21  81 69 -88
69 107 -21  107 69 -1
69 128 -21  128 69 -51
69 157 -21  157 69 -97
69 178 -21  178 69 -94
69 193 -21  193 69 -97
69 207 -21  207 69 -42
69 221 -21  221 69 -65
69 250 -21  250 69 -91
69 261 -21  261 69 -30
69 281 -21  281 69 -96
69 314 -21  314 69 -20
69 334 -21  334 69 -25
69 340 -21  340 69 -50
69 378 -21  378 69 -72
69 386 -21  386 69 -48
81 107 -88  107 81 -1
81 128 -88  128 81 -51
81 157 -88  157 81 -97
81 178 -88  178 81 -94
81 193 -88  193 81 -97
81 207 -88  207 81 -42
81 221 -88  221 81 -65
81 250 -88  250 81 -91
81 261 -88  261 81 -30
81 281 -88  281 81 -96
81 314 -88  314 81 -20
81 334 -88  334 81 -25
81 340 -88  340 81 -50
81 378 -88  378 81 -72
81 386 -88  386 81 -48
107 128 -1  128 107 -51
107 157 -1  157 107 -97
107 178 -1  178 107 -94
107 193 -1  193 107 -97
107 207 -1  207 107 -42
107 221 -1  221 107 -65
107 250 -1  250 107 -91
107 261 -1  261 107 -30
107 281 -1  281 107 -96
107 314 -1  314 107 -20
107 334 -1  334 107 -25
107 340 -1  340 107 -50
107 378 -1  378 107 -72
107 386 -1  386 107 -48
128 157 -51  157 128 -97
128 178 -51  178 128 -94
128 193 -51  193 128 -97
128 207 -51  207 128 -42
128 221 -51  221 128 -65
128 250 -51  250 128 -91
128 261 -51  261 128 -30
128 281 -51  281 128 -96
128 314 -51  314 128 -20
128 334 -51  334 128 -25
128 340 -51  340 128 -50
128 378 -51  378 128 -72
128 386 -51  386 128 -48
157 178 -97  178 157 -94
157 193 -97  193 157 -97
157 207 -97  207 157 -42
157 221 -97  221 157 -65
157 250 -97  250 157 -91
157 261 -97  261 157 -30
157 281 -97  281 157 -96
157 314 -97  314 157 -20
157 334 -97  334 157 -25
157 340 -97  340 157 -50
157 378 -97  378 157 -72
157 386 -97  386 157 -48
178 193 -94  193 178 -97
178 207 -94  207 178 -42
178 221 -94  221 178 -65
178 250 -94  250 178 -91
178 261 -94  261 178 -30
178 281 -94  281 178 -96
178 314 -94  314 178 -20
178 334 -94  334 178 -25
178 340 -94  340 178 -50
178 378 -94  378 178 -72
178 386 -94  386 178 -48
193 207 -97  207 193 -42
193 221 -97  221 193 -65
193 250 -97  250 193 -91
193 261 -97  261 193 -30
193 281 -97  281 193 -96
193 314 -97  314 193 -20
193 334 -97  334 193 -25
193 340 -97  340 193 -50
193 378 -97  378 193 -72
193 386 -97  386 193 -48
207 221 -42  221 207 -65
207 250 -42  250 207 -91
207 261 -42  261 207 -30
207 281 -42  281 207 -96
207 314 -42  314 207 -20
207 334 -42  334 207 -25
207 340 -42  340 207 -50
207 378 -42  378 207 -72
207 386 -42  386 207 -48
221 250 -65  250 221 -91
221 261 -65  261 221 -30
221 281 -65  281 221 -96
221 314 -65  314 221 -20
221 334 -65  334 221 -25
221 340 -65  340 221 -50
221 378 -65  378 221 -72
221 386 -65  386 221 -48
250 261 -91  261 250 -30
250 281 -91  281 250 -96
250 314 -91  314 250 -20
250 334 -91  334 250 -25
250 340 -91  340 250 -50
250 378 -91  378 250 -72
250 386 -91  386 250 -48
261 281 -30  281 261 -96
261 314 -30  314 261 -20
261 334 -30  334 261 -25
261 340 -30  340 261 -50
261 378 -30  378 261 -72
261 386 -30  386 261 -48
281 314 -96  314 281 -20
281 334 -96  334 281 -25
281 340 -96  340 281 -50
281 378 -96  378 281 -72
281 386 -96  386 281 -48
314 334 -20  334 314 -25
314 340 -20  340 314 -50
314 378 -20  378 314 -72
314 386 -20  386 314 -48
334 340 -25  340 334 -50
334 378 -25  378 334 -72
334 386 -25  386 334 -48
340 378 -50  378 340 -72
340 386 -50  386 340 -48
378 386 -72  386 378 -48
0 M (MAX - 14)
1 M (MAX - 62)
2 M (MAX - 32)
3 M (MAX - 81)
4 M (MAX - 65)
5 M (MAX - 53)
6 M (MAX - 31)
7 M (MAX - 98)
8 M (MAX - 34)
9 M (MAX - 27)
10 M (MAX - 60)
11 M (MAX - 43)
12 M (MAX - 30)
13 M (MAX - 24)
14 M (MAX - 61)
15 M (MAX - 40)
16 M (MAX - 7)
17 M (MAX - 15)
18 M (MAX - 50)
19 M (MAX - 10)
20 M (MAX - 12)
21 M (MAX - 42)
22 M (MAX - 69)
23 M (MAX - 12)
24 M (MAX - 84)
25 M (MAX - 24)
26 M (MAX - 87)
27 M (MAX - 69)
28 M (MAX - 45)
29 M (MAX - 37)
30 M (MAX - 38)
31 M (MAX - 72)
32 M (MAX - 54)
33 M (MAX - 66)
34 M (MAX - 45)
35 M (MAX - 4)
36 M (MAX - 61)
37 M (MAX - 20)
38 M (MAX - 49)
39 M (MAX - 17)
40 M (MAX - 60)
41 M (MAX - 45)
42 M (MAX - 34)
43 M (MAX - 74)
44 M (MAX - 65)
45 M (MAX - 75)
46 M (MAX - 92)
47 M (MAX - 69)
48 M (MAX - 40)
49 M (MAX - 26)
50 M (MAX - 69)
51 M (MAX - 30)
52 M (MAX - 18)
53 M (MAX - 88)
54 M (MAX - 49)
55 M (MAX - 68)
56 M (MAX - 25)
57 M (MAX - 1)
58 M (MAX - 95)
59 M (MAX - 25)
60 M (MAX - 77)
61 M (MAX - 61)
62 M (MAX - 42)
63 M (MAX - 65)
64 M (MAX - 99)
65 M (MAX - 81)
66 M (MAX - 84)
67 M (MAX - 33)
68 M (MAX - 8)
69 M (MAX - 21)
70 M (MAX - 26)
71 M (MAX - 58)
72 M (MAX - 91)
73 M (MAX - 7)
74 M (MAX - 95)
75 M (MAX - 91)
76 M (MAX - 91)
77 M (MAX - 14)
78 M (MAX - 46)
79 M (MAX - 49)
80 M (MAX - 62)
81 M (MAX - 88)
82 M (MAX - 2)
83 M (MAX - 12)
84 M (MAX - 68)
85 M (MAX - 99)
86 M (MAX - 46)
87 M (MAX - 35)
88 M (MAX - 87)
89 M (MAX - 53)
90 M (MAX - 60)
91 M (MAX - 54)
92 M (MAX - 99)
93 M (MAX - 59)
94 M (MAX - 10)
95 M (MAX - 34)
96 M (MAX - 67)
97 M (MAX - 31)
98 M (MAX - 52)
99 M (MAX - 53)
100 M (MAX - 21)
101 M (MAX - 92)
102 M (MAX - 33)
103 M (MAX - 8)
104 M (MAX - 9)
105 M (MAX - 51)
106 M (MAX - 44)
107 M (MAX - 1)
108 M (MAX - 69)
109 M (MAX - 83)
110 M (MAX - 17)
111 M (MAX - 86)
112 M (MAX - 51)
113 M (MAX - 95)
114 M (MAX - 40)
115 M (MAX - 32)
116 M (MAX - 84)
117 M (MAX - 54)
118 M (MAX - 3)
119 M (MAX - 31)
120 M (MAX - 46)
121 M (MAX - 87)
122 M (MAX - 45)
123 M (MAX - 62)
124 M (MAX - 10)
125 M (MAX - 19)
126 M (MAX - 3)
127 M (MAX - 69)
128 M (MAX - 51)
129 M (MAX - 56)
130 M (MAX - 20)
131 M (MAX - 51)
132 M (MAX - 41)
133 M (MAX - 12)
134 M (MAX - 6)
135 M (MAX - 45)
136 M (MAX - 17)
137 M (MAX - 2)
138 M (MAX - 93)
139 M (MAX - 39)
140 M (MAX - 10)
141 M (MAX - 82)
142 M (MAX - 44)
143 M (MAX - 22)
144 M (MAX - 9)
145 M (MAX - 55)
146 M (MAX - 29)
147 M (MAX - 3)
148 M (MAX - 3)
149 M (MAX - 77)
150 M (MAX - 78)
151 M (MAX - 43)
152 M (MAX - 9)
153 M (MAX - 84)
154 M (MAX - 1)
155 M (MAX - 11)
156 M (MAX - 59)
157 M (MAX - 97)
158 M (MAX - 23)
159 M (MAX - 83)
160 M (MAX - 3)
161 M (MAX - 89)
162 M (MAX - 34)
163 M (MAX - 4)
164 M (MAX - 94)
165 M (MAX - 10)
166 M (MAX - 90)
167 M (MAX - 16)
168 M (MAX - 18)
169 M (MAX - 55)
170 M (MAX - 69)
171 M (MAX - 39)
172 M (MAX - 99)
173 M (MAX - 77)
174 M (MAX - 65)
175 M (MAX - 55)
176 M (MAX - 27)
177 M (MAX - 84)
178 M (MAX - 94)
179 M (MAX - 2)
180 M (MAX - 85)
181 M (MAX - 98)
182 M (MAX - 6)
183 M (MAX - 74)
184 M (MAX - 24)
185 M (MAX - 54)
186 M (MAX - 85)
187 M (MAX - 7)
188 M (MAX - 60)
189 M (MAX - 49)
190 M (MAX - 92)
191 M (MAX - 59)
192 M (MAX - 26)
193 M (MAX - 97)
194 M (MAX - 87)
195 M (MAX - 28)
196 M (MAX - 81)
197 M (MAX - 46)
198 M (MAX - 4)
199 M (MAX - 82)
200 M (MAX - 49)
201 M (MAX - 99)
202 M (MAX - 92)
203 M (MAX - 55)
204 M (MAX - 38)
205 M (MAX - 23)
206 M (MAX - 97)
207 M (MAX - 42)
208 M (MAX - 94)
209 M (MAX - 95)
210 M (MAX - 93)
211 M (MAX - 31)
212 M (MAX - 91)
213 M (MAX - 3)
214 M (MAX - 30)
215 M (MAX - 28)
216 M (MAX - 56)
217 M (MAX - 21)
218 M (MAX - 51)
219 M (MAX - 22)
220 M (MAX - 51)
221 M (MAX - 65)
222 M (MAX - 71)
223 M (MAX - 81)
224 M (MAX - 56)
225 M (MAX - 45)
226 M (MAX - 41)
227 M (MAX - 26)
228 M (MAX - 52)
229 M (MAX - 88)
230 M (MAX - 97)
231 M (MAX - 3)
232 M (MAX - 32)
233 M (MAX - 16)
234 M (MAX - 1)
235 M (MAX - 13)
236 M (MAX - 8)
237 M (MAX - 50)
238 M (MAX - 66)
239 M (MAX - 5)
240 M (MAX - 93)
241 M (MAX - 78)
242 M (MAX - 90)
243 M (MAX - 25)
244 M (MAX - 83)
245 M (MAX - 40)
246 M (MAX - 83)
247 M (MAX - 67)
248 M (MAX - 59)
249 M (MAX - 90)
250 M (MAX - 91)
251 M (MAX - 50)
252 M (MAX - 22)
253 M (MAX - 9)
254 M (MAX - 12)
255 M (MAX - 28)
256 M (MAX - 28)
257 M (MAX - 40)
258 M (MAX - 43)
259 M (MAX - 29)
260 M (MAX - 65)
261 M (MAX - 30)
262 M (MAX - 14)
263 M (MAX - 33)
264 M (MAX - 50)
265 M (MAX - 91)
266 M (MAX - 19)
267 M (MAX - 50)
268 M (MAX - 86)
269 M (MAX - 83)
270 M (MAX - 13)
271 M (MAX - 49)
272 M (MAX - 30)
273 M (MAX - 43)
274 M (MAX - 46)
275 M (MAX - 67)
276 M (MAX - 6)
277 M (MAX - 77)
278 M (MAX - 87)
279 M (MAX - 64)
280 M (MAX - 92)
281 M (MAX - 96)
282 M (MAX - 76)
283 M (MAX - 42)
284 M (MAX - 39)
285 M (MAX - 17)
286 M (MAX - 46)
287 M (MAX - 61)
288 M (MAX - 17)
289 M (MAX - 29)
290 M (MAX - 69)
291 M (MAX - 58)
292 M (MAX - 69)
293 M (MAX - 98)
294 M (MAX - 60)
295 M (MAX - 97)
296 M (MAX - 76)
297 M (MAX - 41)
298 M (MAX - 55)
299 M (MAX - 32)
300 M (MAX - 37)
301 M (MAX - 38)
302 M (MAX - 77)
303 M (MAX - 4)
304 M (MAX - 72)
305 M (MAX - 31)
306 M (MAX - 32)
307 M (MAX - 98)
308 M (MAX - 44)
309 M (MAX - 65)
310 M (MAX - 16)
311 M (MAX - 84)
312 M (MAX - 60)
313 M (MAX - 88)
314 M (MAX - 20)
315 M (MAX - 60)
316 M (MAX - 92)
317 M (MAX - 91)
318 M (MAX - 72)
319 M (MAX - 58)
320 M (MAX - 15)
321 M (MAX - 37)
322 M (MAX - 51)
323 M (MAX - 9)
324 M (MAX - 15)
325 M (MAX - 14)
326 M (MAX - 73)
327 M (MAX - 93)
328 M (MAX - 79)
329 M (MAX - 63)
330 M (MAX - 21)
331 M (MAX - 68)
332 M (MAX - 9)
333 M (MAX - 51)
334 M (MAX - 25)
335 M (MAX - 57)
336 M (MAX - 41)
337 M (MAX - 51)
338 M (MAX - 80)
339 M (MAX - 20)
340 M (MAX - 50)
341 M (MAX - 50)
342 M (MAX - 19)
343 M (MAX - 81)
344 M (MAX - 1)
345 M (MAX - 6)
346 M (MAX - 15)
347 M (MAX - 30)
348 M (MAX - 19)
349 M (MAX - 36)
350 M (MAX - 64)
351 M (MAX - 76)
352 M (MAX - 40)
353 M (MAX - 32)
354 M (MAX - 77)
355 M (MAX - 62)
356 M (MAX - 52)
357 M (MAX - 7)
358 M (MAX - 97)
359 M (MAX - 40)
360 M (MAX - 29)
361 M (MAX - 35)
362 M (MAX - 7)
363 M (MAX - 59)
364 M (MAX - 1)
365 M (MAX - 65)
366 M (MAX - 92)
367 M (MAX - 39)
368 M (MAX - 56)
369 M (MAX - 93)
370 M (MAX - 29)
371 M (MAX - 54)
372 M (MAX - 41)
373 M (MAX - 54)
374 M (MAX - 7)
375 M (MAX - 85)
376 M (MAX - 74)
377 M (MAX - 79)
378 M (MAX - 72)
379 M (MAX - 79)
380 M (MAX - 31)
381 M (MAX - 9)
382 M (MAX - 76)
383 M (MAX - 54)
384 M (MAX - 44)
385 M (MAX - 39)
386 M (MAX - 48)
387 M (MAX - 17)
388 M (MAX - 4)
389 M (MAX - 13)
390 M (MAX - 87)
391 M (MAX - 24)
392 M (MAX - 68)
393 M (MAX - 84)
394 M (MAX - 82)
395 M (MAX - 1)
396 M (MAX - 4)
397 M (MAX - 60)
398 M (MAX - 56)
399 M (MAX - 58)
