variables: 600
14 479 -85  479 14 -27
14 495 -85  495 14 -52
14 500 -85  500 14 -46
14 538 -85  538 14 -57
14 542 -85  542 14 -33
14 571 -85  571 14 -97
14 585 -85  585 14 -35
26 48 -95  48 26 -31
26 76 -95  76 26 -31
26 83 -95  83 26 -68
26 110 -95  110 26 -80
26 121 -95  121 26 -9
26 147 -95  147 26 -2
26 171 -95  171 26 -14
26 194 -95  194 26 -42
26 210 -95  210 26 -26
26 224 -95  224 26 -60
26 257 -95  257 26 -71
26 272 -95  272 26 -32
26 290 -95  290 26 -35
26 318 -95  318 26 -69
26 331 -95  331 26 -87
26 340 -95  340 26 -64
26 364 -95  364 26 -45
26 394 -95  394 26 -21
26 406 -95  406 26 -18
26 433 -95  433 26 -49
26 458 -95  458 26 -93
26 479 -95  479 26 -27
26 495 -95  495 26 -52
26 500 -95  500 26 -46
26 538 -95  538 26 -57
26 542 -95  542 26 -33
26 571 -95  571 26 -97
26 585 -95  585 26 -35
48 76 -31  76 48 -31
48 83 -31  83 48 -68
48 110 -31  110 48 -80
48 121 -31  121 48 -9
48 147 -31  147 48 -2
48 171 -31  171 48 -14
48 194 -31  194 48 -42
48 210 -31  210 48 -26
48 224 -31  224 48 -60
48 257 -31  257 48 -71
48 272 -31  272 48 -32
48 290 -31  290 48 -35
48 318 -31  318 48 -69
48 331 -31  331 48 -87
48 340 -31  340 48 -64
48 364 -31  364 48 -45
48 394 -31  394 48 -21
48 406 -31  406 48 -18
48 433 -31  433 48 -49
48 458 -31  458 48 -93
48 479 -31  479 48 -27
48 495 -31  495 48 -52
48 500 -31  500 48 -46
48 538 -31  538 48 -57
48 542 -31  542 48 -33
48 571 -31  571 48 -97
48 585 -31  585 48 -35
76 83 -31  83 76 -68
76 110 -31  110 76 -80
76 121 -31  121 76 -9
76 147 -31  147 76 -2
76 171 -31  171 76 -14
76 194 -31  194 76 -42
76 210 -31  210 76 -26
76 224 -31  224 76 -60
76 257 -31  257 76 -71
76 272 -31  272 76 -32
76 290 -31  290 76 -35
76 318 -31  318 76 -69
76 331 -31  331 76 -87
76 340 -31  340 76 -64
76 364 -31  364 76 -45
76 394 -31  394 76 -21
76 406 -31  406 76 -18
76 433 -31  433 76 -49
76 458 -31  458 76 -93
76 479 -31  479 76 -27
76 495 -31  495 76 -52
76 500 -31  500 76 -46
76 538 -31  538 76 -57
76 542 -31  542 76 -33
76 571 -31  571 76 -97
76 585 -31  585 76 -35
83 110 -68  110 83 -80
83 121 -68  121 83 -9
83 147 -68  147 83 -2
83 171 -68  171 83 -14
83 194 -68  194 83 -42
83 210 -68  210 83 -26
83 224 -68  224 83 -60
83 257 -68  257 83 -71
83 272 -68  272 83 -32
83 290 -68  290 83 -35
83 318 -68  318 83 -69
83 331 -68  331 83 -87
83 340 -68  340 83 -64
83 364 -68  364 83 -45
83 394 -68  394 83 -21
83 406 -68  406 83 -18
83 433 -68  433 83 -49
83 458 -68  458 83 -93
83 479 -68  479 83 -27
83 495 -68  495 83 -52
83 500 -68  500 83 -46
83 538 -68  538 83 -57
83 542 -68  542 83 -33
83 571 -68  571 83 -97
83 585 -68  585 83 -35
110 121 -80  121 110 -9
110 147 -80  147 110 -2
110 171 -80  171 110 -14
110 194 -80  194 110 -42
110 210 -80  210 110 -26
110 224 -80  224 110 -60
110 257 -80  257 110 -71
110 272 -80  272 110 -32
110 290 -80  290 110 -35
110 318 -80  318 110 -69
110 331 -80  331 110 -87
110 340 -80  340 110 -64
110 364 -80  364 110 -45
110 394 -80  394 110 -21
110 406 -80  406 110 -18
110 433 -80  433 110 -49
110 458 -80  458 110 -93
110 479 -80  479 110 -27
110 495 -80  495 110 -52
110 500 -80  500 110 -46
110 538 -80  538 110 -57
110 542 -80  542 110 -33
110 571 -80  571 110 -97
110 585 -80  585 110 -35
121 147 -9  147 121 -2
121 171 -9  171 121 -14
121 194 -9  194 121 -42
121 210 -9  210 121 -26
121 224 -9  224 121 -60
121 257 -9  257 121 -71
121 272 -9  272 121 -32
121 290 -9  290 121 -35
121 318 -9  318 121 -69
121 331 -9  331 121 -87
121 340 -9  340 121 -64
121 364 -9  364 121 -45
121 394 -9  394 121 -21
121 406 -9  406 121 -18
121 433 -9  433 121 -49
121 458 -9  458 121 -93
121 479 -9  479 121 -27
121 495 -9  495 121 -52
121 500 -9  500 121 -46
121 538 -9  538 121 -57
121 542 -9  542 121 -33
121 571 -9  571 121 -97
121 585 -9  585 121 -35
147 171 -2  171 147 -14
147 194 -2  194 147 -42
147 210 -2  210 147 -26
147 224 -2  224 147 -60
147 257 -2  257 147 -71
147 272 -2  272 147 -32
147 290 -2  290 147 -35
147 318 -2  318 147 -69
147 331 -2  331 147 -87
147 340 -2  340 147 -64
147 364 -2  364 147 -45
147 394 -2  394 147 -21
147 406 -2  406 147 -18
147 433 -2  433 147 -49
147 458 -2  458 147 -93
147 479 -2  479 147 -27
147 495 -2  495 147 -52
147 500 -2  500 147 -46
147 538 -2  538 147 -57
147 542 -2  542 147 -33
147 571 -2  571 147 -97
147 585 -2  585 147 -35
171 194 -14  194 171 -42
171 210 -14  210 171 -26
171 224 -14  224 171 -60
171 257 -14  257 171 -71
171 272 -14  272 171 -32
171 290 -14  290 171 -35
171 318 -14  318 171 -69
171 331 -14  331 171 -87
171 340 -14  340 171 -64
171 364 -14  364 171 -45
171 394 -14  394 171 -21
171 406 -14  406 171 -18
171 433 -14  433 171 -49
171 458 -14  458 171 -93
171 479 -14  479 171 -27
171 495 -14  495 171 -52
171 500 -14  500 171 -46
171 538 -14  538 171 -57
171 542 -14  542 171 -33
171 571 -14  571 171 -97
171 585 -14  585 171 -35
194 210 -42  210 194 -26
194 224 -42  224 194 -60
194 257 -42  257 194 -71
194 272 -42  272 194 -32
194 290 -42  290 194 -35
194 318 -42  318 194 -69
194 331 -42  331 194 -87
194 340 -42  340 194 -64
194 364 -42  364 194 -45
194 394 -42  394 194 -21
194 406 -42  406 194 -18
194 433 -42  433 194 -49
194 458 -42  458 194 -93
194 479 -42  479 194 -27
194 495 -42  495 194 -52
194 500 -42  500 194 -46
194 538 -42  538 194 -57
194 542 -42  542 194 -33
194 571 -42  571 194 -97
194 585 -42  585 194 -35
210 224 -26  224 210 -60
210 257 -26  257 210 -71
210 272 -26  272 210 -32
210 290 -26  290 210 -35
210 318 -26  318 210 -69
210 331 -26  331 210 -87
210 340 -26  340 210 -64
210 364 -26  364 210 -45
210 394 -26  394 210 -21
210 406 -26  406 210 -18
210 433 -26  433 210 -49
210 458 -26  458 210 -93
210 479 -26  479 210 -27
210 495 -26  495 210 -52
210 500 -26  500 210 -46
210 538 -26  538 210 -57
210 542 -26  542 210 -33
210 571 -26  571 210 -97
210 585 -26  585 210 -35
224 257 -60  257 224 -71
224 272 -60  272 224 -32
224 290 -60  290 224 -35
224 318 -60  318 224 -69
224 331 -60  331 224 -87
224 340 -60  340 224 -64
224 364 -60  364 224 -45
224 394 -60  394 224 -21
224 406 -60  406 224 -18
224 433 -60  433 224 -49
224 458 -60  458 224 -93
224 479 -60  479 224 -27
224 495 -60  495 224 -52
224 500 -60  500 224 -46
224 538 -60  538 224 -57
224 542 -60  542 224 -33
224 571 -60  571 224 -97
224 585 -60  585 224 -35
257 272 -71  272 257 -32
257 290 -71  290 257 -35
257 318 -71  318 257 -69
257 331 -71  331 257 -87
257 340 -71  340 257 -64
257 364 -71  364 257 -45
257 394 -71  394 257 -21
257 406 -71  406 257 -18
257 433 -71  433 257 -49
257 458 -71  458 257 -93
257 479 -71  479 257 -27
257 495 -71  495 257 -52
257 500 -71  500 257 -46
257 538 -71  538 257 -57
257 542 -71  542 257 -33
257 571 -71  571 257 -97
257 585 -71  585 257 -35
272 290 -32  290 272 -35
272 318 -32  318 272 -69
272 331 -32  331 272 -87
272 340 -32  340 272 -64
272 364 -32  364 272 -45
272 394 -32  394 272 -21
272 406 -32  406 272 -18
272 433 -32  433 272 -49
272 458 -32  458 272 -93
272 479 -32  479 272 -27
272 495 -32  495 272 -52
272 500 -32  500 272 -46
272 538 -32  538 272 -57
272 542 -32  542 272 -33
272 571 -32  571 272 -97
272 585 -32  585 272 -35
290 318 -35  318 290 -69
290 331 -35  331 290 -87
290 340 -35  340 290 -64
290 364 -35  364 290 -45
290 394 -35  394 290 -21
290 406 -35  406 290 -18
290 433 -35  433 290 -49
290 458 -35  458 290 -93
290 479 -35  479 290 -27
290 495 -35  495 290 -52
290 500 -35  500 290 -46
290 538 -35  538 290 -57
290 542 -35  542 290 -33
290 571 -35  571 290 -97
290 585 -35  585 290 -35
318 331 -69  331 318 -87
318 340 -69  340 318 -64
318 364 -69  364 318 -45
318 394 -69  394 318 -21
318 406 -69  406 318 -18
318 433 -69  433 318 -49
318 458 -69  458 318 -93
318 479 -69  479 318 -27
318 495 -69  495 318 -52
318 500 -69  500 318 -46
318 538 -69  538 318 -57
318 542 -69  542 318 -33
318 571 -69  571 318 -97
318 585 -69  585 318 -35
331 340 -87  340 331 -64
331 364 -87  364 331 -45
331 394 -87  394 331 -21
331 406 -87  406 331 -18
331 433 -87  433 331 -49
331 458 -87  458 331 -93
331 479 -87  479 331 -27
331 495 -87  495 331 -52
331 500 -87  500 331 -46
331 538 -87  538 331 -57
331 542 -87  542 331 -33
331 571 -87  571 331 -97
331 585 -87  585 331 -35
340 364 -64  364 340 -45
340 394 -64  394 340 -21
340 406 -64  406 340 -18
340 433 -64  433 340 -49
340 458 -64  458 340 -93
340 479 -64  479 340 -27
340 495 -64  495 340 -52
340 500 -64  500 340 -46
340 538 -64  538 340 -57
340 542 -64  542 340 -33
340 571 -64  571 340 -97
340 585 -64  585 340 -35
364 394 -45  394 364 -21
364 406 -45  406 364 -18
364 433 -45  433 364 -49
364 458 -45  458 364 -93
364 479 -45  479 364 -27
364 495 -45  495 364 -52
364 500 -45  500 364 -46
364 538 -45  538 364 -57
364 542 -45  542 364 -33
364 571 -45  571 364 -97
364 585 -45  585 364 -35
394 406 -21  406 394 -18
394 433 -21  433 394 -49
394 458 -21  458 394 -93
394 479 -21  479 394 -27
394 495 -21  495 394 -52
394 500 -21  500 394 -46
394 538 -21  538 394 -57
394 542 -21  542 394 -33
394 571 -21  571 394 -97
394 585 -21  585 394 -35
406 433 -18  433 406 -49
406 458 -18  458 406 -93
406 479 -18  479 406 -27
406 495 -18  495 406 -52
406 500 -18  500 406 -46
406 538 -18  538 406 -57
406 542 -18  542 406 -33
406 571 -18  571 406 -97
406 585 -18  585 406 -35
433 458 -49  458 433 -93
433 479 -49  479 433 -27
433 495 -49  495 433 -52
433 500 -49  500 433 -46
433 538 -49  538 433 -57
433 542 -49  542 433 -33
433 571 -49  571 433 -97
433 585 -49  585 433 -35
458 479 -93  479 458 -27
458 495 -93  495 458 -52
458 500 -93  500 458 -46
458 538 -93  538 458 -57
458 542 -93  542 458 -33
458 571 -93  571 458 -97
458 585 -93  585 458 -35
479 495 -27  495 479 -52
479 500 -27  500 479 -46
479 538 -27  538 479 -57
479 542 -27  542 479 -33
479 571 -27  571 479 -97
479 585 -27  585 479 -35
495 500 -52  500 495 -46
495 538 -52  538 495 -57
495 542 -52  542 495 -33
495 571 -52  571 495 -97
495 585 -52  585 495 -35
500 538 -46  538 500 -57
500 542 -46  542 500 -33
500 571 -46  571 500 -97
500 585 -46  585 500 -35
538 542 -57  542 538 -33
538 571 -57  571 538 -97
538 585 -57  585 538 -35
542 571 -33  571 542 -97
542 585 -33  585 542 -35
571 585 -97  585 571 -35
0 24 -96  24 0 -24
0 57 -96  57 0 -36
0 78 -96  78 0 -44
0 91 -96  91 0 -23
0 109 -96  109 0 -36
0 126 -96  126 0 -4
0 144 -96  144 0 -63
0 170 -96  170 0 -42
0 192 -96  192 0 -54
0 202 -96  202 0 -75
0 232 -96  232 0 -12
0 240 -96  240 0 -90
0 274 -96  274 0 -18
0 282 -96  282 0 -99
0 315 -96  315 0 -75
0 320 -96  320 0 -46
0 343 -96  343 0 -92
0 371 -96  371 0 -70
0 389 -96  389 0 -87
0 412 -96  412 0 -2
0 435 -96  435 0 -85
0 442 -96  442 0 -55
0 461 -96  461 0 -2
0 490 -96  490 0 -38
0 508 -96  508 0 -40
0 525 -96  525 0 -90
0 545 -96  545 0 -30
0 567 -96  567 0 -23
0 597 -96  597 0 -59
24 57 -24  57 24 -36
24 78 -24  78 24 -44
24 91 -24  91 24 -23
24 109 -24  109 24 -36
24 126 -24  126 24 -4
24 144 -24  144 24 -63
24 170 -24  170 24 -42
24 192 -24  192 24 -54
24 202 -24  202 24 -75
24 232 -24  232 24 -12
24 240 -24  240 24 -90
24 274 -24  274 24 -18
24 282 -24  282 24 -99
24 315 -24  315 24 -75
24 320 -24  320 24 -46
24 343 -24  343 24 -92
24 371 -24  371 24 -70
24 389 -24  389 24 -87
24 412 -24  412 24 -2
24 435 -24  435 24 -85
24 442 -24  442 24 -55
24 461 -24  461 24 -2
24 490 -24  490 24 -38
24 508 -24  508 24 -40
24 525 -24  525 24 -90
24 545 -24  545 24 -30
24 567 -24  567 24 -23
24 597 -24  597 24 -59
57 78 -36  78 57 -44
57 91 -36  91 57 -23
57 109 -36  109 57 -36
57 126 -36  126 57 -4
57 144 -36  144 57 -63
57 170 -36  170 57 -42
57 192 -36  192 57 -54
57 202 -36  202 57 -75
57 232 -36  232 57 -12
57 240 -36  240 57 -90
57 274 -36  274 57 -18
57 282 -36  282 57 -99
57 315 -36  315 57 -75
57 320 -36  320 57 -46
57 343 -36  343 57 -92
57 371 -36  371 57 -70
57 389 -36  389 57 -87
57 412 -36  412 57 -2
57 435 -36  435 57 -85
57 442 -36  442 57 -55
57 461 -36  461 57 -2
57 490 -36  490 57 -38
57 508 -36  508 57 -40
57 525 -36  525 57 -90
57 545 -36  545 57 -30
57 567 -36  567 57 -23
57 597 -36  597 57 -59
78 91 -44  91 78 -23
78 109 -44  109 78 -36
78 126 -44  126 78 -4
78 144 -44  144 78 -63
78 170 -44  170 78 -42
78 192 -44  192 78 -54
78 202 -44  202 78 -75
78 232 -44  232 78 -12
78 240 -44  240 78 -90
78 274 -44  274 78 -18
78 282 -44  282 78 -99
78 315 -44  315 78 -75
78 320 -44  320 78 -46
78 343 -44  343 78 -92
78 371 -44  371 78 -70
78 389 -44  389 78 -87
78 412 -44  412 78 -2
78 435 -44  435 78 -85
78 442 -44  442 78 -55
78 461 -44  461 78 -2
78 490 -44  490 78 -38
78 508 -44  508 78 -40
78 525 -44  525 78 -90
78 545 -44  545 78 -30
78 567 -44  567 78 -23
78 597 -44  597 78 -59
91 109 -23  109 91 -36
91 126 -23  126 91 -4
91 144 -23  144 91 -63
91 170 -23  170 91 -42
91 192 -23  192 91 -54
91 202 -23  202 91 -75
91 232 -23  232 91 -12
91 240 -23  240 91 -90
91 274 -23  274 91 -18
91 282 -23  282 91 -99
91 315 -23  315 91 -75
91 320 -23  320 91 -46
91 343 -23  343 91 -92
91 371 -23  371 91 -70
91 389 -23  389 91 -87
91 412 -23  412 91 -2
91 435 -23  435 91 -85
91 442 -23  442 91 -55
91 461 -23  461 91 -2
91 490 -23  490 91 -38
91 508 -23  508 91 -40
91 525 -23  525 91 -90
91 545 -23  545 91 -30
91 567 -23  567 91 -23
91 597 -23  597 91 -59
109 126 -36  126 109 -4
109 144 -36  144 109 -63
109 170 -36  170 109 -42
109 192 -36  192 109 -54
109 202 -36  202 109 -75
109 232 -36  232 109 -12
109 240 -36  240 109 -90
109 274 -36  274 109 -18
109 282 -36  282 109 -99
109 315 -36  315 109 -75
109 320 -36  320 109 -46
109 343 -36  343 109 -92
109 371 -36  371 109 -70
109 389 -36  389 109 -87
109 412 -36  412 109 -2
109 435 -36  435 109 -85
109 442 -36  442 109 -55
109 461 -36  461 109 -2
109 490 -36  490 109 -38
109 508 -36  508 109 -40
109 525 -36  525 109 -90
109 545 -36  545 109 -30
109 567 -36  567 109 -23
109 597 -36  597 109 -59
126 144 -4  144 126 -63
126 170 -4  170 126 -42
126 192 -4  192 126 -54
126 202 -4  202 126 -75
126 232 -4  232 126 -12
126 240 -4  240 126 -90
126 274 -4  274 126 -18
126 282 -4  282 126 -99
126 315 -4  315 126 -75
126 320 -4  320 126 -46
126 343 -4  343 126 -92
126 371 -4  371 126 -70
126 389 -4  389 126 -87
126 412 -4  412 126 -2
126 435 -4  435 126 -85
126 442 -4  442 126 -55
126 461 -4  461 126 -2
126 490 -4  490 126 -38
126 508 -4  508 126 -40
126 525 -4  525 126 -90
126 545 -4  545 126 -30
126 567 -4  567 126 -23
126 597 -4  597 126 -59
144 170 -63  170 144 -42
144 192 -63  192 144 -54
144 202 -63  202 144 -75
144 232 -63  232 144 -12
144 240 -63  240 144 -90
144 274 -63  274 144 -18
144 282 -63  282 144 -99
144 315 -63  315 144 -75
144 320 -63  320 144 -46
144 343 -63  343 144 -92
144 371 -63  371 144 -70
144 389 -63  389 144 -87
144 412 -63  412 144 -2
144 435 -63  435 144 -85
144 442 -63  442 144 -55
144 461 -63  461 144 -2
144 490 -63  490 144 -38
144 508 -63  508 144 -40
144 525 -63  525 144 -90
144 545 -63  545 144 -30
144 567 -63  567 144 -23
144 597 -63  597 144 -59
170 192 -42  192 170 -54
170 202 -42  202 170 -75
170 232 -42  232 170 -12
170 240 -42  240 170 -90
170 274 -42  274 170 -18
170 282 -42  282 170 -99
170 315 -42  315 170 -75
170 320 -42  320 170 -46
170 343 -42  343 170 -92
170 371 -42  371 170 -70
170 389 -42  389 170 -87
170 412 -42  412 170 -2
170 435 -42  435 170 -85
170 442 -42  442 170 -55
170 461 -42  461 170 -2
170 490 -42  490 170 -38
170 508 -42  508 170 -40
170 525 -42  525 170 -90
170 545 -42  545 170 -30
170 567 -42  567 170 -23
170 597 -42  597 170 -59
192 202 -54  202 192 -75
192 232 -54  232 192 -12
192 240 -54  240 192 -90
192 274 -54  274 192 -18
192 282 -54  282 192 -99
192 315 -54  315 192 -75
192 320 -54  320 192 -46
192 343 -54  343 192 -92
192 371 -54  371 192 -70
192 389 -54  389 192 -87
192 412 -54  412 192 -2
192 435 -54  435 192 -85
192 442 -54  442 192 -55
192 461 -54  461 192 -2
192 490 -54  490 192 -38
192 508 -54  508 192 -40
192 525 -54  525 192 -90
192 545 -54  545 192 -30
192 567 -54  567 192 -23
192 597 -54  597 192 -59
202 232 -75  232 202 -12
202 240 -75  240 202 -90
202 274 -75  274 202 -18
202 282 -75  282 202 -99
202 315 -75  315 202 -75
202 320 -75  320 202 -46
202 343 -75  343 202 -92
202 371 -75  371 202 -70
202 389 -75  389 202 -87
202 412 -75  412 202 -2
202 435 -75  435 202 -85
202 442 -75  442 202 -55
202 461 -75  461 202 -2
202 490 -75  490 202 -38
202 508 -75  508 202 -40
202 525 -75  525 202 -90
202 545 -75  545 202 -30
202 567 -75  567 202 -23
202 597 -75  597 202 -59
232 240 -12  240 232 -90
232 274 -12  274 232 -18
232 282 -12  282 232 -99
232 315 -12  315 232 -75
232 320 -12  320 232 -46
232 343 -12  343 232 -92
232 371 -12  371 232 -70
232 389 -12  389 232 -87
232 412 -12  412 232 -2
232 435 -12  435 232 -85
232 442 -12  442 232 -55
232 461 -12  461 232 -2
232 490 -12  490 232 -38
232 508 -12  508 232 -40
232 525 -12  525 232 -90
232 545 -12  545 232 -30
232 567 -12  567 232 -23
232 597 -12  597 232 -59
240 274 -90  274 240 -18
240 282 -90  282 240 -99
240 315 -90  315 240 -75
240 320 -90  320 240 -46
240 343 -90  343 240 -92
240 371 -90  371 240 -70
240 389 -90  389 240 -87
240 412 -90  412 240 -2
240 435 -90  435 240 -85
240 442 -90  442 240 -55
240 461 -90  461 240 -2
240 490 -90  490 240 -38
240 508 -90  508 240 -40
240 525 -90  525 240 -90
240 545 -90  545 240 -30
240 567 -90  567 240 -23
240 597 -90  597 240 -59
274 282 -18  282 274 -99
274 315 -18  315 274 -75
274 320 -18  320 274 -46
274 343 -18  343 274 -92
274 371 -18  371 274 -70
274 389 -18  389 274 -87
274 412 -18  412 274 -2
274 435 -18  435 274 -85
274 442 -18  442 274 -55
274 461 -18  461 274 -2
274 490 -18  490 274 -38
274 508 -18  508 274 -40
274 525 -18  525 274 -90
274 545 -18  545 274 -30
274 567 -18  567 274 -23
274 597 -18  597 274 -59
282 315 -99  315 282 -75
282 320 -99  320 282 -46
282 343 -99  343 282 -92
282 371 -99  371 282 -70
282 389 -99  389 282 -87
282 412 -99  412 282 -2
282 435 -99  435 282 -85
282 442 -99  442 282 -55
282 461 -99  461 282 -2
282 490 -99  490 282 -38
282 508 -99  508 282 -40
282 525 -99  525 282 -90
282 545 -99  545 282 -30
282 567 -99  567 282 -23
282 597 -99  597 282 -59
315 320 -75  320 315 -46
315 343 -75  343 315 -92
315 371 -75  371 315 -70
315 389 -75  389 315 -87
315 412 -75  412 315 -2
315 435 -75  435 315 -85
315 442 -75  442 315 -55
315 461 -75  461 315 -2
315 490 -75  490 315 -38
315 508 -75  508 315 -40
315 525 -75  525 315 -90
315 545 -75  545 315 -30
315 567 -75  567 315 -23
315 597 -75  597 315 -59
320 343 -46  343 320 -92
320 371 -46  371 320 -70
320 389 -46  389 320 -87
320 412 -46  412 320 -2
320 435 -46  435 320 -85
320 442 -46  442 320 -55
320 461 -46  461 320 -2
320 490 -46  490 320 -38
320 508 -46  508 320 -40
320 525 -46  525 320 -90
320 545 -46  545 320 -30
320 567 -46  567 320 -23
320 597 -46  597 320 -59
343 371 -92  371 343 -70
343 389 -92  389 343 -87
343 412 -92  412 343 -2
343 435 -92  435 343 -85
343 442 -92  442 343 -55
343 461 -92  461 343 -2
343 490 -92  490 343 -38
343 508 -92  508 343 -40
343 525 -92  525 343 -90
343 545 -92  545 343 -30
343 567 -92  567 343 -23
343 597 -92  597 343 -59
371 389 -70  389 371 -87
371 412 -70  412 371 -2
371 435 -70  435 371 -85
371 442 -70  442 371 -55
371 461 -70  461 371 -2
371 490 -70  490 371 -38
371 508 -70  508 371 -40
371 525 -70  525 371 -90
371 545 -70  545 371 -30
371 567 -70  567 371 -23
371 597 -70  597 371 -59
389 412 -87  412 389 -2
389 435 -87  435 389 -85
389 442 -87  442 389 -55
389 461 -87  461 389 -2
389 490 -87  490 389 -38
389 508 -87  508 389 -40
389 525 -87  525 389 -90
389 545 -87  545 389 -30
389 567 -87  567 389 -23
389 597 -87  597 389 -59
412 435 -2  435 412 -85
412 442 -2  442 412 -55
412 461 -2  461 412 -2
412 490 -2  490 412 -38
412 508 -2  508 412 -40
412 525 -2  525 412 -90
412 545 -2  545 412 -30
412 567 -2  567 412 -23
412 597 -2  597 412 -59
435 442 -85  442 435 -55
435 461 -85  461 435 -2
435 490 -85  490 435 -38
435 508 -85  508 435 -40
435 525 -85  525 435 -90
435 545 -85  545 435 -30
435 567 -85  567 435 -23
435 597 -85  597 435 -59
442 461 -55  461 442 -2
442 490 -55  490 442 -38
442 508 -55  508 442 -40
442 525 -55  525 442 -90
442 545 -55  545 442 -30
442 567 -55  567 442 -23
442 597 -55  597 442 -59
461 490 -2  490 461 -38
461 508 -2  508 461 -40
461 525 -2  525 461 -90
461 545 -2  545 461 -30
461 567 -2  567 461 -23
461 597 -2  597 461 -59
490 508 -38  508 490 -40
490 525 -38  525 490 -90
490 545 -38  545 490 -30
490 567 -38  567 490 -23
490 597 -38  597 490 -59
508 525 -40  525 508 -90
508 545 -40  545 508 -30
508 567 -40  567 508 -23
508 597 -40  597 508 -59
525 545 -90  545 525 -30
525 567 -90  567 525 -23
525 597 -90  597 525 -59
545 567 -30  567 545 -23
545 597 -30  597 545 -59
567 597 -23  597 567 -59
15 23 -47  23 15 -61
15 45 -47  45 15 -99
15 73 -47  73 15 -99
15 84 -47  84 15 -25
15 108 -47  108 15 -22
15 136 -47  136 15 -63
15 157 -47  157 15 -52
15 160 -47  160 15 -31
15 184 -47  184 15 -62
15 209 -47  209 15 -71
15 238 -47  238 15 -22
15 249 -47  249 15 -41
15 261 -47  261 15 -64
15 283 -47  283 15 -28
15 311 -47  311 15 -74
15 337 -47  337 15 -93
15 344 -47  344 15 -15
15 378 -47  378 15 -9
15 391 -47  391 15 -58
15 413 -47  413 15 -77
15 424 -47  424 15 -68
15 440 -47  440 15 -42
15 468 -47  468 15 -10
15 487 -47  487 15 -99
15 511 -47  511 15 -97
15 537 -47  537 15 -46
15 548 -47  548 15 -19
15 578 -47  578 15 -47
15 588 -47  588 15 -57
23 45 -61  45 23 -99
23 73 -61  73 23 -99
23 84 -61  84 23 -25
23 108 -61  108 23 -22
23 136 -61  136 23 -63
23 157 -61  157 23 -52
23 160 -61  160 23 -31
23 184 -61  184 23 -62
23 209 -61  209 23 -71
23 238 -61  238 23 -22
23 249 -61  249 23 -41
23 261 -61  261 23 -64
23 283 -61  283 23 -28
23 311 -61  311 23 -74
23 337 -61  337 23 -93
23 344 -61  344 23 -15
23 378 -61  378 23 -9
23 391 -61  391 23 -58
23 413 -61  413 23 -77
23 424 -61  424 23 -68
23 440 -61  440 23 -42
23 468 -61  468 23 -10
23 487 -61  487 23 -99
23 511 -61  511 23 -97
23 537 -61  537 23 -46
23 548 -61  548 23 -19
23 578 -61  578 23 -47
23 588 -61  588 23 -57
45 73 -99  73 45 -99
45 84 -99  84 45 -25
45 108 -99  108 45 -22
45 136 -99  136 45 -63
45 157 -99  157 45 -52
45 160 -99  160 45 -31
45 184 -99  184 45 -62
45 209 -99  209 45 -71
45 238 -99  238 45 -22
45 249 -99  249 45 -41
45 261 -99  261 45 -64
45 283 -99  283 45 -28
45 311 -99  311 45 -74
45 337 -99  337 45 -93
45 344 -99  344 45 -15
45 378 -99  378 45 -9
45 391 -99  391 45 -58
45 413 -99  413 45 -77
45 424 -99  424 45 -68
45 440 -99  440 45 -42
45 468 -99  468 45 -10
45 487 -99  487 45 -99
45 511 -99  511 45 -97
45 537 -99  537 45 -46
45 548 -99  548 45 -19
45 578 -99  578 45 -47
45 588 -99  588 45 -57
73 84 -99  84 73 -25
73 108 -99  108 73 -22
73 136 -99  136 73 -63
73 157 -99  157 73 -52
73 160 -99  160 73 -31
73 184 -99  184 73 -62
73 209 -99  209 73 -71
73 238 -99  238 73 -22
73 249 -99  249 73 -41
73 261 -99  261 73 -64
73 283 -99  283 73 -28
73 311 -99  311 73 -74
73 337 -99  337 73 -93
73 344 -99  344 73 -15
73 378 -99  378 73 -9
73 391 -99  391 73 -58
73 413 -99  413 73 -77
73 424 -99  424 73 -68
