variables: 400
24 148 -77  148 24 -85
24 173 -77  173 24 -91
24 197 -77  197 24 -82
24 211 -77  211 24 -93
24 229 -77  229 24 -87
24 246 -77  246 24 -21
24 267 -77  267 24 -73
24 283 -77  283 24 -10
24 316 -77  316 24 -12
24 324 -77  324 24 -15
24 350 -77  350 24 -3
24 369 -77  369 24 -32
24 388 -77  388 24 -6
47 64 -14  64 47 -83
47 99 -14  99 47 -53
47 108 -14  108 47 -92
47 123 -14  123 47 -42
47 148 -14  148 47 -85
47 173 -14  173 47 -91
47 197 -14  197 47 -82
47 211 -14  211 47 -93
47 229 -14  229 47 -87
47 246 -14  246 47 -21
47 267 -14  267 47 -73
47 283 -14  283 47 -10
47 316 -14  316 47 -12
47 324 -14  324 47 -15
47 350 -14  350 47 -3
47 369 -14  369 47 -32
47 388 -14  388 47 -6
64 99 -83  99 64 -53
64 108 -83  108 64 -92
64 123 -83  123 64 -42
64 148 -83  148 64 -85
64 173 -83  173 64 -91
64 197 -83  197 64 -82
64 211 -83  211 64 -93
64 229 -83  229 64 -87
64 246 -83  246 64 -21
64 267 -83  267 64 -73
64 283 -83  283 64 -10
64 316 -83  316 64 -12
64 324 -83  324 64 -15
64 350 -83  350 64 -3
64 369 -83  369 64 -32
64 388 -83  388 64 -6
99 108 -53  108 99 -92
99 123 -53  123 99 -42
99 148 -53  148 99 -85
99 173 -53  173 99 -91
99 197 -53  197 99 -82
99 211 -53  211 99 -93
99 229 -53  229 99 -87
99 246 -53  246 99 -21
99 267 -53  267 99 -73
99 283 -53  283 99 -10
99 316 -53  316 99 -12
99 324 -53  324 99 -15
99 350 -53  350 99 -3
99 369 -53  369 99 -32
99 388 -53  388 99 -6
108 123 -92  123 108 -42
108 148 -92  148 108 -85
108 173 -92  173 108 -91
108 197 -92  197 108 -82
108 211 -92  211 108 -93
108 229 -92  229 108 -87
108 246 -92  246 108 -21
108 267 -92  267 108 -73
108 283 -92  283 108 -10
108 316 -92  316 108 -12
108 324 -92  324 108 -15
108 350 -92  350 108 -3
108 369 -92  369 108 -32
108 388 -92  388 108 -6
123 148 -42  148 123 -85
123 173 -42  173 123 -91
123 197 -42  197 123 -82
123 211 -42  211 123 -93
123 229 -42  229 123 -87
123 246 -42  246 123 -21
123 267 -42  267 123 -73
123 283 -42  283 123 -10
123 316 -42  316 123 -12
123 324 -42  324 123 -15
123 350 -42  350 123 -3
123 369 -42  369 123 -32
123 388 -42  388 123 -6
148 173 -85  173 148 -91
148 197 -85  197 148 -82
148 211 -85  211 148 -93
148 229 -85  229 148 -87
148 246 -85  246 148 -21
148 267 -85  267 148 -73
148 283 -85  283 148 -10
148 316 -85  316 148 -12
148 324 -85  324 148 -15
148 350 -85  350 148 -3
148 369 -85  369 148 -32
148 388 -85  388 148 -6
173 197 -91  197 173 -82
173 211 -91  211 173 -93
173 229 -91  229 173 -87
173 246 -91  246 173 -21
173 267 -91  267 173 -73
173 283 -91  283 173 -10
173 316 -91  316 173 -12
173 324 -91  324 173 -15
173 350 -91  350 173 -3
173 369 -91  369 173 -32
173 388 -91  388 173 -6
197 211 -82  211 197 -93
197 229 -82  229 197 -87
197 246 -82  246 197 -21
197 267 -82  267 197 -73
197 283 -82  283 197 -10
197 316 -82  316 197 -12
197 324 -82  324 197 -15
197 350 -82  350 197 -3
197 369 -82  369 197 -32
197 388 -82  388 197 -6
211 229 -93  229 211 -87
211 246 -93  246 211 -21
211 267 -93  267 211 -73
211 283 -93  283 211 -10
211 316 -93  316 211 -12
211 324 -93  324 211 -15
211 350 -93  350 211 -3
211 369 -93  369 211 -32
211 388 -93  388 211 -6
229 246 -87  246 229 -21
229 267 -87  267 229 -73
229 283 -87  283 229 -10
229 316 -87  316 229 -12
229 324 -87  324 229 -15
229 350 -87  350 229 -3
229 369 -87  369 229 -32
229 388 -87  388 229 -6
246 267 -21  267 246 -73
246 283 -21  283 246 -10
246 316 -21  316 246 -12
246 324 -21  324 246 -15
246 350 -21  350 246 -3
246 369 -21  369 246 -32
246 388 -21  388 246 -6
267 283 -73  283 267 -10
267 316 -73  316 267 -12
267 324 -73  324 267 -15
267 350 -73  350 267 -3
267 369 -73  369 267 -32
267 388 -73  388 267 -6
283 316 -10  316 283 -12
283 324 -10  324 283 -15
283 350 -10  350 283 -3
283 369 -10  369 283 -32
283 388 -10  388 283 -6
316 324 -12  324 316 -15
316 350 -12  350 316 -3
316 369 -12  369 316 -32
316 388 -12  388 316 -6
324 350 -15  350 324 -3
324 369 -15  369 324 -32
324 388 -15  388 324 -6
350 369 -3  369 350 -32
350 388 -3  388 350 -6
369 388 -32  388 369 -6
0 M (MAX - 64)
1 M (MAX - 57)
2 M (MAX - 81)
3 M (MAX - 98)
4 M (MAX - 59)
5 M (MAX - 87)
6 M (MAX - 93)
7 M (MAX - 62)
8 M (MAX - 20)
9 M (MAX - 14)
10 M (MAX - 85)
11 M (MAX - 45)
12 M (MAX - 47)
13 M (MAX - 9)
14 M (MAX - 94)
15 M (MAX - 9)
16 M (MAX - 15)
17 M (MAX - 66)
18 M (MAX - 1)
19 M (MAX - 94)
20 M (MAX - 39)
21 M (MAX - 96)
22 M (MAX - 88)
23 M (MAX - 83)
24 M (MAX - 77)
25 M (MAX - 58)
26 M (MAX - 83)
27 M (MAX - 3)
28 M (MAX - 78)
29 M (MAX - 68)
30 M (MAX - 64)
31 M (MAX - 97)
32 M (MAX - 33)
33 M (MAX - 25)
34 M (MAX - 47)
35 M (MAX - 44)
36 M (MAX - 7)
37 M (MAX - 60)
38 M (MAX - 42)
39 M (MAX - 91)
40 M (MAX - 96)
41 M (MAX - 66)
42 M (MAX - 88)
43 M (MAX - 60)
44 M (MAX - 22)
45 M (MAX - 92)
46 M (MAX - 62)
47 M (MAX - 14)
48 M (MAX - 89)
49 M (MAX - 39)
50 M (MAX - 94)
51 M (MAX - 66)
52 M (MAX - 10)
53 M (MAX - 53)
54 M (MAX - 26)
55 M (MAX - 15)
56 M (MAX - 65)
57 M (MAX - 82)
58 M (MAX - 10)
59 M (MAX - 27)
60 M (MAX - 93)
61 M (MAX - 92)
62 M (MAX - 96)
63 M (MAX - 70)
64 M (MAX - 83)
65 M (MAX - 74)
66 M (MAX - 31)
67 M (MAX - 88)
68 M (MAX - 51)
69 M (MAX - 57)
70 M (MAX - 78)
71 M (MAX - 8)
72 M (MAX - 7)
73 M (MAX - 91)
74 M (MAX - 79)
75 M (MAX - 18)
76 M (MAX - 51)
77 M (MAX - 18)
78 M (MAX - 99)
79 M (MAX - 33)
80 M (MAX - 4)
81 M (MAX - 82)
82 M (MAX - 40)
83 M (MAX - 86)
84 M (MAX - 50)
85 M (MAX - 54)
86 M (MAX - 21)
87 M (MAX - 6)
88 M (MAX - 54)
89 M (MAX - 68)
90 M (MAX - 82)
91 M (MAX - 20)
92 M (MAX - 39)
93 M (MAX - 35)
94 M (MAX - 68)
95 M (MAX - 73)
96 M (MAX - 23)
97 M (MAX - 30)
98 M (MAX - 30)
99 M (MAX - 53)
100 M (MAX - 94)
101 M (MAX - 58)
102 M (MAX - 93)
103 M (MAX - 32)
104 M (MAX - 91)
105 M (MAX - 30)
106 M (MAX - 56)
107 M (MAX - 27)
108 M (MAX - 92)
109 M (MAX - 9)
110 M (MAX - 78)
111 M (MAX - 23)
112 M (MAX - 21)
113 M (MAX - 60)
114 M (MAX - 36)
115 M (MAX - 29)
116 M (MAX - 95)
117 M (MAX - 99)
118 M (MAX - 79)
119 M (MAX - 76)
120 M (MAX - 93)
121 M (MAX - 42)
122 M (MAX - 52)
123 M (MAX - 42)
124 M (MAX - 96)
125 M (MAX - 29)
126 M (MAX - 61)
127 M (MAX - 88)
128 M (MAX - 70)
129 M (MAX - 16)
130 M (MAX - 31)
131 M (MAX - 65)
132 M (MAX - 83)
133 M (MAX - 78)
134 M (MAX - 26)
135 M (MAX - 50)
136 M (MAX - 87)
137 M (MAX - 62)
138 M (MAX - 14)
139 M (MAX - 30)
140 M (MAX - 18)
141 M (MAX - 75)
142 M (MAX - 20)
143 M (MAX - 4)
144 M (MAX - 91)
145 M (MAX - 68)
146 M (MAX - 19)
147 M (MAX - 54)
148 M (MAX - 85)
149 M (MAX - 73)
150 M (MAX - 43)
151 M (MAX - 24)
152 M (MAX - 37)
153 M (MAX - 87)
154 M (MAX - 66)
155 M (MAX - 32)
156 M (MAX - 52)
157 M (MAX - 9)
158 M (MAX - 49)
159 M (MAX - 61)
160 M (MAX - 35)
161 M (MAX - 99)
162 M (MAX - 62)
163 M (MAX - 6)
164 M (MAX - 62)
165 M (MAX - 7)
166 M (MAX - 80)
167 M (MAX - 3)
168 M (MAX - 57)
169 M (MAX - 7)
170 M (MAX - 85)
171 M (MAX - 30)
172 M (MAX - 96)
173 M (MAX - 91)
174 M (MAX - 13)
175 M (MAX - 87)
176 M (MAX - 82)
177 M (MAX - 83)
178 M (MAX - 78)
179 M (MAX - 56)
180 M (MAX - 85)
181 M (MAX - 8)
182 M (MAX - 66)
183 M (MAX - 88)
184 M (MAX - 15)
185 M (MAX - 5)
186 M (MAX - 59)
187 M (MAX - 30)
188 M (MAX - 60)
189 M (MAX - 41)
190 M (MAX - 17)
191 M (MAX - 66)
192 M (MAX - 89)
193 M (MAX - 78)
194 M (MAX - 88)
195 M (MAX - 69)
196 M (MAX - 45)
197 M (MAX - 82)
198 M (MAX - 6)
199 M (MAX - 13)
200 M (MAX - 90)
201 M (MAX - 27)
202 M (MAX - 1)
203 M (MAX - 8)
204 M (MAX - 91)
205 M (MAX - 80)
206 M (MAX - 89)
207 M (MAX - 49)
208 M (MAX - 32)
209 M (MAX - 28)
210 M (MAX - 90)
211 M (MAX - 93)
212 M (MAX - 6)
213 M (MAX - 35)
214 M (MAX - 73)
215 M (MAX - 47)
216 M (MAX - 43)
217 M (MAX - 75)
218 M (MAX - 8)
219 M (MAX - 51)
220 M (MAX - 3)
221 M (MAX - 84)
222 M (MAX - 34)
223 M (MAX - 28)
224 M (MAX - 60)
225 M (MAX - 69)
226 M (MAX - 45)
227 M (MAX - 67)
228 M (MAX - 58)
229 M (MAX - 87)
230 M (MAX - 65)
231 M (MAX - 62)
232 M (MAX - 97)
233 M (MAX - 20)
234 M (MAX - 31)
235 M (MAX - 33)
236 M (MAX - 33)
237 M (MAX - 77)
238 M (MAX - 50)
239 M (MAX - 80)
240 M (MAX - 48)
241 M (MAX - 90)
242 M (MAX - 75)
243 M (MAX - 96)
244 M (MAX - 44)
245 M (MAX - 28)
246 M (MAX - 21)
247 M (MAX - 51)
248 M (MAX - 75)
249 M (MAX - 17)
250 M (MAX - 89)
251 M (MAX - 59)
252 M (MAX - 56)
253 M (MAX - 63)
254 M (MAX - 18)
255 M (MAX - 17)
256 M (MAX - 30)
257 M (MAX - 16)
258 M (MAX - 7)
259 M (MAX - 35)
260 M (MAX - 57)
261 M (MAX - 16)
262 M (MAX - 42)
263 M (MAX - 34)
264 M (MAX - 37)
265 M (MAX - 26)
266 M (MAX - 68)
267 M (MAX - 73)
268 M (MAX - 5)
269 M (MAX - 8)
270 M (MAX - 12)
271 M (MAX - 87)
272 M (MAX - 83)
273 M (MAX - 20)
274 M (MAX - 97)
275 M (MAX - 20)
276 M (MAX - 85)
277 M (MAX - 61)
278 M (MAX - 9)
279 M (MAX - 36)
280 M (MAX - 63)
281 M (MAX - 11)
282 M (MAX - 45)
283 M (MAX - 10)
284 M (MAX - 33)
285 M (MAX - 5)
286 M (MAX - 41)
287 M (MAX - 47)
288 M (MAX - 9)
289 M (MAX - 74)
290 M (MAX - 33)
291 M (MAX - 35)
292 M (MAX - 78)
293 M (MAX - 12)
294 M (MAX - 22)
295 M (MAX - 44)
296 M (MAX - 8)
297 M (MAX - 97)
298 M (MAX - 10)
299 M (MAX - 86)
300 M (MAX - 33)
301 M (MAX - 60)
302 M (MAX - 21)
303 M (MAX - 96)
304 M (MAX - 69)
305 M (MAX - 34)
306 M (MAX - 94)
307 M (MAX - 15)
308 M (MAX - 23)
309 M (MAX - 84)
310 M (MAX - 16)
311 M (MAX - 55)
312 M (MAX - 50)
313 M (MAX - 5)
314 M (MAX - 59)
315 M (MAX - 35)
316 M (MAX - 12)
317 M (MAX - 57)
318 M (MAX - 11)
319 M (MAX - 51)
320 M (MAX - 72)
321 M (MAX - 42)
322 M (MAX - 4)
323 M (MAX - 62)
324 M (MAX - 15)
325 M (MAX - 27)
326 M (MAX - 16)
327 M (MAX - 34)
328 M (MAX - 8)
329 M (MAX - 50)
330 M (MAX - 85)
331 M (MAX - 12)
332 M (MAX - 48)
333 M (MAX - 5)
334 M (MAX - 25)
335 M (MAX - 40)
336 M (MAX - 81)
337 M (MAX - 46)
338 M (MAX - 67)
339 M (MAX - 25)
340 M (MAX - 83)
341 M (MAX - 92)
342 M (MAX - 25)
343 M (MAX - 40)
344 M (MAX - 21)
345 M (MAX - 4)
346 M (MAX - 43)
347 M (MAX - 38)
348 M (MAX - 60)
349 M (MAX - 24)
350 M (MAX - 3)
351 M (MAX - 28)
352 M (MAX - 86)
353 M (MAX - 68)
354 M (MAX - 55)
355 M (MAX - 91)
356 M (MAX - 97)
357 M (MAX - 19)
358 M (MAX - 73)
359 M (MAX - 20)
360 M (MAX - 28)
361 M (MAX - 81)
362 M (MAX - 46)
363 M (MAX - 98)
364 M (MAX - 46)
365 M (MAX - 29)
366 M (MAX - 96)
367 M (MAX - 12)
368 M (MAX - 71)
369 M (MAX - 32)
370 M (MAX - 64)
371 M (MAX - 39)
372 M (MAX - 16)
373 M (MAX - 97)
374 M (MAX - 99)
375 M (MAX - 49)
376 M (MAX - 75)
377 M (MAX - 7)
378 M (MAX - 79)
379 M (MAX - 80)
380 M (MAX - 71)
381 M (MAX - 9)
382 M (MAX - 11)
383 M (MAX - 8)
384 M (MAX - 4)
385 M (MAX - 47)
386 M (MAX - 93)
387 M (MAX - 82)
388 M (MAX - 6)
389 M (MAX - 49)
390 M (MAX - 7)
391 M (MAX - 24)
392 M (MAX - 92)
393 M (MAX - 13)
394 M (MAX - 86)
395 M (MAX - 80)
396 M (MAX - 34)
397 M (MAX - 75)
398 M (MAX - 35)
399 M (MAX - 29)
