variables: 750
107 201 -62  201 107 -82
107 219 -62  219 107 -53
107 237 -62  237 107 -15
107 240 -62  240 107 -44
107 268 -62  268 107 -15
107 284 -62  284 107 -48
107 289 -62  289 107 -92
107 312 -62  312 107 -40
107 320 -62  320 107 -81
107 337 -62  337 107 -27
107 359 -62  359 107 -66
107 364 -62  364 107 -92
107 378 -62  378 107 -34
107 401 -62  401 107 -25
107 416 -62  416 107 -82
107 421 -62  421 107 -15
107 438 -62  438 107 -7
107 459 -62  459 107 -98
107 477 -62  477 107 -97
107 485 -62  485 107 -25
107 495 -62  495 107 -77
107 516 -62  516 107 -46
107 533 -62  533 107 -21
107 549 -62  549 107 -86
107 555 -62  555 107 -22
107 576 -62  576 107 -88
107 590 -62  590 107 -49
107 603 -62  603 107 -17
107 629 -62  629 107 -30
107 641 -62  641 107 -56
107 658 -62  658 107 -82
107 668 -62  668 107 -76
107 683 -62  683 107 -95
107 699 -62  699 107 -27
107 715 -62  715 107 -48
107 721 -62  721 107 -86
107 744 -62  744 107 -72
131 146 -21  146 131 -67
131 164 -21  164 131 -91
131 177 -21  177 131 -94
131 187 -21  187 131 -88
131 201 -21  201 131 -82
131 219 -21  219 131 -53
131 237 -21  237 131 -15
131 240 -21  240 131 -44
131 268 -21  268 131 -15
131 284 -21  284 131 -48
131 289 -21  289 131 -92
131 312 -21  312 131 -40
131 320 -21  320 131 -81
131 337 -21  337 131 -27
131 359 -21  359 131 -66
131 364 -21  364 131 -92
131 378 -21  378 131 -34
131 401 -21  401 131 -25
131 416 -21  416 131 -82
131 421 -21  421 131 -15
131 438 -21  438 131 -7
131 459 -21  459 131 -98
131 477 -21  477 131 -97
131 485 -21  485 131 -25
131 495 -21  495 131 -77
131 516 -21  516 131 -46
131 533 -21  533 131 -21
131 549 -21  549 131 -86
131 555 -21  555 131 -22
131 576 -21  576 131 -88
131 590 -21  590 131 -49
131 603 -21  603 131 -17
131 629 -21  629 131 -30
131 641 -21  641 131 -56
131 658 -21  658 131 -82
131 668 -21  668 131 -76
131 683 -21  683 131 -95
131 699 -21  699 131 -27
131 715 -21  715 131 -48
131 721 -21  721 131 -86
131 744 -21  744 131 -72
146 164 -67  164 146 -91
146 177 -67  177 146 -94
146 187 -67  187 146 -88
146 201 -67  201 146 -82
146 219 -67  219 146 -53
146 237 -67  237 146 -15
146 240 -67  240 146 -44
146 268 -67  268 146 -15
146 284 -67  284 146 -48
146 289 -67  289 146 -92
146 312 -67  312 146 -40
146 320 -67  320 146 -81
146 337 -67  337 146 -27
146 359 -67  359 146 -66
146 364 -67  364 146 -92
146 378 -67  378 146 -34
146 401 -67  401 146 -25
146 416 -67  416 146 -82
146 421 -67  421 146 -15
146 438 -67  438 146 -7
146 459 -67  459 146 -98
146 477 -67  477 146 -97
146 485 -67  485 146 -25
146 495 -67  495 146 -77
146 516 -67  516 146 -46
146 533 -67  533 146 -21
146 549 -67  549 146 -86
146 555 -67  555 146 -22
146 576 -67  576 146 -88
146 590 -67  590 146 -49
146 603 -67  603 146 -17
146 629 -67  629 146 -30
146 641 -67  641 146 -56
146 658 -67  658 146 -82
146 668 -67  668 146 -76
146 683 -67  683 146 -95
146 699 -67  699 146 -27
146 715 -67  715 146 -48
146 721 -67  721 146 -86
146 744 -67  744 146 -72
164 177 -91  177 164 -94
164 187 -91  187 164 -88
164 201 -91  201 164 -82
164 219 -91  219 164 -53
164 237 -91  237 164 -15
164 240 -91  240 164 -44
164 268 -91  268 164 -15
164 284 -91  284 164 -48
164 289 -91  289 164 -92
164 312 -91  312 164 -40
164 320 -91  320 164 -81
164 337 -91  337 164 -27
164 359 -91  359 164 -66
164 364 -91  364 164 -92
164 378 -91  378 164 -34
164 401 -91  401 164 -25
164 416 -91  416 164 -82
164 421 -91  421 164 -15
164 438 -91  438 164 -7
164 459 -91  459 164 -98
164 477 -91  477 164 -97
164 485 -91  485 164 -25
164 495 -91  495 164 -77
164 516 -91  516 164 -46
164 533 -91  533 164 -21
164 549 -91  549 164 -86
164 555 -91  555 164 -22
164 576 -91  576 164 -88
164 590 -91  590 164 -49
164 603 -91  603 164 -17
164 629 -91  629 164 -30
164 641 -91  641 164 -56
164 658 -91  658 164 -82
164 668 -91  668 164 -76
164 683 -91  683 164 -95
164 699 -91  699 164 -27
164 715 -91  715 164 -48
164 721 -91  721 164 -86
164 744 -91  744 164 -72
177 187 -94  187 177 -88
177 201 -94  201 177 -82
177 219 -94  219 177 -53
177 237 -94  237 177 -15
177 240 -94  240 177 -44
177 268 -94  268 177 -15
177 284 -94  284 177 -48
177 289 -94  289 177 -92
177 312 -94  312 177 -40
177 320 -94  320 177 -81
177 337 -94  337 177 -27
177 359 -94  359 177 -66
177 364 -94  364 177 -92
177 378 -94  378 177 -34
177 401 -94  401 177 -25
177 416 -94  416 177 -82
177 421 -94  421 177 -15
177 438 -94  438 177 -7
177 459 -94  459 177 -98
177 477 -94  477 177 -97
177 485 -94  485 177 -25
177 495 -94  495 177 -77
177 516 -94  516 177 -46
177 533 -94  533 177 -21
177 549 -94  549 177 -86
177 555 -94  555 177 -22
177 576 -94  576 177 -88
177 590 -94  590 177 -49
177 603 -94  603 177 -17
177 629 -94  629 177 -30
177 641 -94  641 177 -56
177 658 -94  658 177 -82
177 668 -94  668 177 -76
177 683 -94  683 177 -95
177 699 -94  699 177 -27
177 715 -94  715 177 -48
177 721 -94  721 177 -86
177 744 -94  744 177 -72
187 201 -88  201 187 -82
187 219 -88  219 187 -53
187 237 -88  237 187 -15
187 240 -88  240 187 -44
187 268 -88  268 187 -15
187 284 -88  284 187 -48
187 289 -88  289 187 -92
187 312 -88  312 187 -40
187 320 -88  320 187 -81
187 337 -88  337 187 -27
187 359 -88  359 187 -66
187 364 -88  364 187 -92
187 378 -88  378 187 -34
187 401 -88  401 187 -25
187 416 -88  416 187 -82
187 421 -88  421 187 -15
187 438 -88  438 187 -7
187 459 -88  459 187 -98
187 477 -88  477 187 -97
187 485 -88  485 187 -25
187 495 -88  495 187 -77
187 516 -88  516 187 -46
187 533 -88  533 187 -21
187 549 -88  549 187 -86
187 555 -88  555 187 -22
187 576 -88  576 187 -88
187 590 -88  590 187 -49
187 603 -88  603 187 -17
187 629 -88  629 187 -30
187 641 -88  641 187 -56
187 658 -88  658 187 -82
187 668 -88  668 187 -76
187 683 -88  683 187 -95
187 699 -88  699 187 -27
187 715 -88  715 187 -48
187 721 -88  721 187 -86
187 744 -88  744 187 -72
201 219 -82  219 201 -53
201 237 -82  237 201 -15
201 240 -82  240 201 -44
201 268 -82  268 201 -15
201 284 -82  284 201 -48
201 289 -82  289 201 -92
201 312 -82  312 201 -40
201 320 -82  320 201 -81
201 337 -82  337 201 -27
201 359 -82  359 201 -66
201 364 -82  364 201 -92
201 378 -82  378 201 -34
201 401 -82  401 201 -25
201 416 -82  416 201 -82
201 421 -82  421 201 -15
201 438 -82  438 201 -7
201 459 -82  459 201 -98
201 477 -82  477 201 -97
201 485 -82  485 201 -25
201 495 -82  495 201 -77
201 516 -82  516 201 -46
201 533 -82  533 201 -21
201 549 -82  549 201 -86
201 555 -82  555 201 -22
201 576 -82  576 201 -88
201 590 -82  590 201 -49
201 603 -82  603 201 -17
201 629 -82  629 201 -30
201 641 -82  641 201 -56
201 658 -82  658 201 -82
201 668 -82  668 201 -76
201 683 -82  683 201 -95
201 699 -82  699 201 -27
201 715 -82  715 201 -48
201 721 -82  721 201 -86
201 744 -82  744 201 -72
219 237 -53  237 219 -15
219 240 -53  240 219 -44
219 268 -53  268 219 -15
219 284 -53  284 219 -48
219 289 -53  289 219 -92
219 312 -53  312 219 -40
219 320 -53  320 219 -81
219 337 -53  337 219 -27
219 359 -53  359 219 -66
219 364 -53  364 219 -92
219 378 -53  378 219 -34
219 401 -53  401 219 -25
219 416 -53  416 219 -82
219 421 -53  421 219 -15
219 438 -53  438 219 -7
219 459 -53  459 219 -98
219 477 -53  477 219 -97
219 485 -53  485 219 -25
219 495 -53  495 219 -77
219 516 -53  516 219 -46
219 533 -53  533 219 -21
219 549 -53  549 219 -86
219 555 -53  555 219 -22
219 576 -53  576 219 -88
219 590 -53  590 219 -49
219 603 -53  603 219 -17
219 629 -53  629 219 -30
219 641 -53  641 219 -56
219 658 -53  658 219 -82
219 668 -53  668 219 -76
219 683 -53  683 219 -95
219 699 -53  699 219 -27
219 715 -53  715 219 -48
219 721 -53  721 219 -86
219 744 -53  744 219 -72
237 240 -15  240 237 -44
237 268 -15  268 237 -15
237 284 -15  284 237 -48
237 289 -15  289 237 -92
237 312 -15  312 237 -40
237 320 -15  320 237 -81
237 337 -15  337 237 -27
237 359 -15  359 237 -66
237 364 -15  364 237 -92
237 378 -15  378 237 -34
237 401 -15  401 237 -25
237 416 -15  416 237 -82
237 421 -15  421 237 -15
237 438 -15  438 237 -7
237 459 -15  459 237 -98
237 477 -15  477 237 -97
237 485 -15  485 237 -25
237 495 -15  495 237 -77
237 516 -15  516 237 -46
237 533 -15  533 237 -21
237 549 -15  549 237 -86
237 555 -15  555 237 -22
237 576 -15  576 237 -88
237 590 -15  590 237 -49
237 603 -15  603 237 -17
237 629 -15  629 237 -30
237 641 -15  641 237 -56
237 658 -15  658 237 -82
237 668 -15  668 237 -76
237 683 -15  683 237 -95
237 699 -15  699 237 -27
237 715 -15  715 237 -48
237 721 -15  721 237 -86
237 744 -15  744 237 -72
240 268 -44  268 240 -15
240 284 -44  284 240 -48
240 289 -44  289 240 -92
240 312 -44  312 240 -40
240 320 -44  320 240 -81
240 337 -44  337 240 -27
240 359 -44  359 240 -66
240 364 -44  364 240 -92
240 378 -44  378 240 -34
240 401 -44  401 240 -25
240 416 -44  416 240 -82
240 421 -44  421 240 -15
240 438 -44  438 240 -7
240 459 -44  459 240 -98
240 477 -44  477 240 -97
240 485 -44  485 240 -25
240 495 -44  495 240 -77
240 516 -44  516 240 -46
240 533 -44  533 240 -21
240 549 -44  549 240 -86
240 555 -44  555 240 -22
240 576 -44  576 240 -88
240 590 -44  590 240 -49
240 603 -44  603 240 -17
240 629 -44  629 240 -30
240 641 -44  641 240 -56
240 658 -44  658 240 -82
240 668 -44  668 240 -76
240 683 -44  683 240 -95
240 699 -44  699 240 -27
240 715 -44  715 240 -48
240 721 -44  721 240 -86
240 744 -44  744 240 -72
268 284 -15  284 268 -48
268 289 -15  289 268 -92
268 312 -15  312 268 -40
268 320 -15  320 268 -81
268 337 -15  337 268 -27
268 359 -15  359 268 -66
268 364 -15  364 268 -92
268 378 -15  378 268 -34
268 401 -15  401 268 -25
268 416 -15  416 268 -82
268 421 -15  421 268 -15
268 438 -15  438 268 -7
268 459 -15  459 268 -98
268 477 -15  477 268 -97
268 485 -15  485 268 -25
268 495 -15  495 268 -77
268 516 -15  516 268 -46
268 533 -15  533 268 -21
268 549 -15  549 268 -86
268 555 -15  555 268 -22
268 576 -15  576 268 -88
268 590 -15  590 268 -49
268 603 -15  603 268 -17
268 629 -15  629 268 -30
268 641 -15  641 268 -56
268 658 -15  658 268 -82
268 668 -15  668 268 -76
268 683 -15  683 268 -95
268 699 -15  699 268 -27
268 715 -15  715 268 -48
268 721 -15  721 268 -86
268 744 -15  744 268 -72
284 289 -48  289 284 -92
284 312 -48  312 284 -40
284 320 -48  320 284 -81
284 337 -48  337 284 -27
284 359 -48  359 284 -66
284 364 -48  364 284 -92
284 378 -48  378 284 -34
284 401 -48  401 284 -25
284 416 -48  416 284 -82
284 421 -48  421 284 -15
284 438 -48  438 284 -7
284 459 -48  459 284 -98
284 477 -48  477 284 -97
284 485 -48  485 284 -25
284 495 -48  495 284 -77
284 516 -48  516 284 -46
284 533 -48  533 284 -21
284 549 -48  549 284 -86
284 555 -48  555 284 -22
284 576 -48  576 284 -88
284 590 -48  590 284 -49
284 603 -48  603 284 -17
284 629 -48  629 284 -30
284 641 -48  641 284 -56
284 658 -48  658 284 -82
284 668 -48  668 284 -76
284 683 -48  683 284 -95
284 699 -48  699 284 -27
284 715 -48  715 284 -48
284 721 -48  721 284 -86
284 744 -48  744 284 -72
289 312 -92  312 289 -40
289 320 -92  320 289 -81
289 337 -92  337 289 -27
289 359 -92  359 289 -66
289 364 -92  364 289 -92
289 378 -92  378 289 -34
289 401 -92  401 289 -25
289 416 -92  416 289 -82
289 421 -92  421 289 -15
289 438 -92  438 289 -7
289 459 -92  459 289 -98
289 477 -92  477 289 -97
289 485 -92  485 289 -25
289 495 -92  495 289 -77
289 516 -92  516 289 -46
289 533 -92  533 289 -21
289 549 -92  549 289 -86
289 555 -92  555 289 -22
289 576 -92  576 289 -88
289 590 -92  590 289 -49
289 603 -92  603 289 -17
289 629 -92  629 289 -30
289 641 -92  641 289 -56
289 658 -92  658 289 -82
289 668 -92  668 289 -76
289 683 -92  683 289 -95
289 699 -92  699 289 -27
289 715 -92  715 289 -48
289 721 -92  721 289 -86
289 744 -92  744 289 -72
312 320 -40  320 312 -81
312 337 -40  337 312 -27
312 359 -40  359 312 -66
312 364 -40  364 312 -92
312 378 -40  378 312 -34
312 401 -40  401 312 -25
312 416 -40  416 312 -82
312 421 -40  421 312 -15
312 438 -40  438 312 -7
312 459 -40  459 312 -98
312 477 -40  477 312 -97
312 485 -40  485 312 -25
312 495 -40  495 312 -77
312 516 -40  516 312 -46
312 533 -40  533 312 -21
312 549 -40  549 312 -86
312 555 -40  555 312 -22
312 576 -40  576 312 -88
312 590 -40  590 312 -49
312 603 -40  603 312 -17
312 629 -40  629 312 -30
312 641 -40  641 312 -56
312 658 -40  658 312 -82
312 668 -40  668 312 -76
312 683 -40  683 312 -95
312 699 -40  699 312 -27
312 715 -40  715 312 -48
312 721 -40  721 312 -86
312 744 -40  744 312 -72
320 337 -81  337 320 -27
320 359 -81  359 320 -66
320 364 -81  364 320 -92
320 378 -81  378 320 -34
320 401 -81  401 320 -25
320 416 -81  416 320 -82
320 421 -81  421 320 -15
320 438 -81  438 320 -7
320 459 -81  459 320 -98
320 477 -81  477 320 -97
320 485 -81  485 320 -25
320 495 -81  495 320 -77
320 516 -81  516 320 -46
320 533 -81  533 320 -21
320 549 -81  549 320 -86
320 555 -81  555 320 -22
320 576 -81  576 320 -88
320 590 -81  590 320 -49
320 603 -81  603 320 -17
320 629 -81  629 320 -30
320 641 -81  641 320 -56
320 658 -81  658 320 -82
320 668 -81  668 320 -76
320 683 -81  683 320 -95
320 699 -81  699 320 -27
320 715 -81  715 320 -48
320 721 -81  721 320 -86
320 744 -81  744 320 -72
337 359 -27  359 337 -66
337 364 -27  364 337 -92
337 378 -27  378 337 -34
337 401 -27  401 337 -25
337 416 -27  416 337 -82
337 421 -27  421 337 -15
337 438 -27  438 337 -7
337 459 -27  459 337 -98
337 477 -27  477 337 -97
337 485 -27  485 337 -25
337 495 -27  495 337 -77
337 516 -27  516 337 -46
337 533 -27  533 337 -21
337 549 -27  549 337 -86
337 555 -27  555 337 -22
337 576 -27  576 337 -88
337 590 -27  590 337 -49
337 603 -27  603 337 -17
337 629 -27  629 337 -30
337 641 -27  641 337 -56
337 658 -27  658 337 -82
337 668 -27  668 337 -76
337 683 -27  683 337 -95
337 699 -27  699 337 -27
337 715 -27  715 337 -48
337 721 -27  721 337 -86
337 744 -27  744 337 -72
359 364 -66  364 359 -92
359 378 -66  378 359 -34
359 401 -66  401 359 -25
359 416 -66  416 359 -82
359 421 -66  421 359 -15
359 438 -66  438 359 -7
359 459 -66  459 359 -98
359 477 -66  477 359 -97
359 485 -66  485 359 -25
359 495 -66  495 359 -77
359 516 -66  516 359 -46
359 533 -66  533 359 -21
359 549 -66  549 359 -86
359 555 -66  555 359 -22
359 576 -66  576 359 -88
359 590 -66  590 359 -49
359 603 -66  603 359 -17
359 629 -66  629 359 -30
359 641 -66  641 359 -56
359 658 -66  658 359 -82
359 668 -66  668 359 -76
359 683 -66  683 359 -95
359 699 -66  699 359 -27
359 715 -66  715 359 -48
359 721 -66  721 359 -86
359 744 -66  744 359 -72
364 378 -92  378 364 -34
364 401 -92  401 364 -25
364 416 -92  416 364 -82
364 421 -92  421 364 -15
364 438 -92  438 364 -7
364 459 -92  459 364 -98
364 477 -92  477 364 -97
364 485 -92  485 364 -25
364 495 -92  495 364 -77
364 516 -92  516 364 -46
364 533 -92  533 364 -21
364 549 -92  549 364 -86
364 555 -92  555 364 -22
364 576 -92  576 364 -88
364 590 -92  590 364 -49
364 603 -92  603 364 -17
364 629 -92  629 364 -30
364 641 -92  641 364 -56
364 658 -92  658 364 -82
364 668 -92  668 364 -76
364 683 -92  683 364 -95
364 699 -92  699 364 -27
364 715 -92  715 364 -48
364 721 -92  721 364 -86
364 744 -92  744 364 -72
378 401 -34  401 378 -25
378 416 -34  416 378 -82
378 421 -34  421 378 -15
378 438 -34  438 378 -7
378 459 -34  459 378 -98
378 477 -34  477 378 -97
378 485 -34  485 378 -25
378 495 -34  495 378 -77
378 516 -34  516 378 -46
378 533 -34  533 378 -21
378 549 -34  549 378 -86
378 555 -34  555 378 -22
378 576 -34  576 378 -88
378 590 -34  590 378 -49
378 603 -34  603 378 -17
378 629 -34  629 378 -30
378 641 -34  641 378 -56
378 658 -34  658 378 -82
378 668 -34  668 378 -76
378 683 -34  683 378 -95
378 699 -34  699 378 -27
378 715 -34  715 378 -48
378 721 -34  721 378 -86
378 744 -34  744 378 -72
401 416 -25  416 401 -82
401 421 -25  421 401 -15
401 438 -25  438 401 -7
401 459 -25  459 401 -98
401 477 -25  477 401 -97
401 485 -25  485 401 -25
401 495 -25  495 401 -77
401 516 -25  516 401 -46
401 533 -25  533 401 -21
401 549 -25  549 401 -86
401 555 -25  555 401 -22
401 576 -25  576 401 -88
401 590 -25  590 401 -49
401 603 -25  603 401 -17
401 629 -25  629 401 -30
401 641 -25  641 401 -56
401 658 -25  658 401 -82
401 668 -25  668 401 -76
401 683 -25  683 401 -95
401 699 -25  699 401 -27
401 715 -25  715 401 -48
401 721 -25  721 401 -86
401 744 -25  744 401 -72
416 421 -82  421 416 -15
416 438 -82  438 416 -7
416 459 -82  459 416 -98
416 477 -82  477 416 -97
416 485 -82  485 416 -25
416 495 -82  495 416 -77
416 516 -82  516 416 -46
416 533 -82  533 416 -21
416 549 -82  549 416 -86
416 555 -82  555 416 -22
416 576 -82  576 416 -88
416 590 -82  590 416 -49
416 603 -82  603 416 -17
416 629 -82  629 416 -30
416 641 -82  641 416 -56
416 658 -82  658 416 -82
416 668 -82  668 416 -76
416 683 -82  683 416 -95
416 699 -82  699 416 -27
416 715 -82  715 416 -48
416 721 -82  721 416 -86
416 744 -82  744 416 -72
421 438 -15  438 421 -7
421 459 -15  459 421 -98
421 477 -15  477 421 -97
421 485 -15  485 421 -25
421 495 -15  495 421 -77
421 516 -15  516 421 -46
421 533 -15  533 421 -21
421 549 -15  549 421 -86
421 555 -15  555 421 -22
421 576 -15  576 421 -88
421 590 -15  590 421 -49
421 603 -15  603 421 -17
421 629 -15  629 421 -30
421 641 -15  641 421 -56
421 658 -15  658 421 -82
421 668 -15  668 421 -76
421 683 -15  683 421 -95
421 699 -15  699 421 -27
421 715 -15  715 421 -48
421 721 -15  721 421 -86
421 744 -15  744 421 -72
438 459 -7  459 438 -98
438 477 -7  477 438 -97
438 485 -7  485 438 -25
438 495 -7  495 438 -77
438 516 -7  516 438 -46
438 533 -7  533 438 -21
438 549 -7  549 438 -86
438 555 -7  555 438 -22
438 576 -7  576 438 -88
438 590 -7  590 438 -49
438 603 -7  603 438 -17
438 629 -7  629 438 -30
438 641 -7  641 438 -56
438 658 -7  658 438 -82
438 668 -7  668 438 -76
438 683 -7  683 438 -95
438 699 -7  699 438 -27
438 715 -7  715 438 -48
438 721 -7  721 438 -86
438 744 -7  744 438 -72
459 477 -98  477 459 -97
459 485 -98  485 459 -25
459 495 -98  495 459 -77
459 516 -98  516 459 -46
459 533 -98  533 459 -21
459 549 -98  549 459 -86
459 555 -98  555 459 -22
459 576 -98  576 459 -88
459 590 -98  590 459 -49
459 603 -98  603 459 -17
459 629 -98  629 459 -30
459 641 -98  641 459 -56
459 658 -98  658 459 -82
459 668 -98  668 459 -76
459 683 -98  683 459 -95
459 699 -98  699 459 -27
459 715 -98  715 459 -48
459 721 -98  721 459 -86
459 744 -98  744 459 -72
477 485 -97  485 477 -25
477 495 -97  495 477 -77
477 516 -97  516 477 -46
477 533 -97  533 477 -21
477 549 -97  549 477 -86
477 555 -97  555 477 -22
477 576 -97  576 477 -88
477 590 -97  590 477 -49
477 603 -97  603 477 -17
477 629 -97  629 477 -30
477 641 -97  641 477 -56
477 658 -97  658 477 -82
477 668 -97  668 477 -76
477 683 -97  683 477 -95
477 699 -97  699 477 -27
477 715 -97  715 477 -48
477 721 -97  721 477 -86
477 744 -97  744 477 -72
485 495 -25  495 485 -77
485 516 -25  516 485 -46
485 533 -25  533 485 -21
485 549 -25  549 485 -86
485 555 -25  555 485 -22
485 576 -25  576 485 -88
485 590 -25  590 485 -49
485 603 -25  603 485 -17
485 629 -25  629 485 -30
485 641 -25  641 485 -56
485 658 -25  658 485 -82
485 668 -25  668 485 -76
485 683 -25  683 485 -95
485 699 -25  699 485 -27
485 715 -25  715 485 -48
485 721 -25  721 485 -86
485 744 -25  744 485 -72
495 516 -77  516 495 -46
495 533 -77  533 495 -21
495 549 -77  549 495 -86
495 555 -77  555 495 -22
495 576 -77  576 495 -88
495 590 -77  590 495 -49
495 603 -77  603 495 -17
495 629 -77  629 495 -30
495 641 -77  641 495 -56
495 658 -77  658 495 -82
495 668 -77  668 495 -76
495 683 -77  683 495 -95
495 699 -77  699 495 -27
495 715 -77  715 495 -48
495 721 -77  721 495 -86
495 744 -77  744 495 -72
516 533 -46  533 516 -21
516 549 -46  549 516 -86
516 555 -46  555 516 -22
516 576 -46  576 516 -88
516 590 -46  590 516 -49
516 603 -46  603 516 -17
516 629 -46  629 516 -30
516 641 -46  641 516 -56
516 658 -46  658 516 -82
516 668 -46  668 516 -76
516 683 -46  683 516 -95
516 699 -46  699 516 -27
516 715 -46  715 516 -48
516 721 -46  721 516 -86
516 744 -46  744 516 -72
533 549 -21  549 533 -86
533 555 -21  555 533 -22
533 576 -21  576 533 -88
533 590 -21  590 533 -49
533 603 -21  603 533 -17
533 629 -21  629 533 -30
533 641 -21  641 533 -56
533 658 -21  658 533 -82
533 668 -21  668 533 -76
533 683 -21  683 533 -95
533 699 -21  699 533 -27
533 715 -21  715 533 -48
533 721 -21  721 533 -86
533 744 -21  744 533 -72
549 555 -86  555 549 -22
549 576 -86  576 549 -88
549 590 -86  590 549 -49
549 603 -86  603 549 -17
549 629 -86  629 549 -30
549 641 -86  641 549 -56
549 658 -86  658 549 -82
549 668 -86  668 549 -76
549 683 -86  683 549 -95
549 699 -86  699 549 -27
549 715 -86  715 549 -48
549 721 -86  721 549 -86
549 744 -86  744 549 -72
555 576 -22  576 555 -88
555 590 -22  590 555 -49
555 603 -22  603 555 -17
555 629 -22  629 555 -30
555 641 -22  641 555 -56
555 658 -22  658 555 -82
555 668 -22  668 555 -76
555 683 -22  683 555 -95
555 699 -22  699 555 -27
555 715 -22  715 555 -48
555 721 -22  721 555 -86
555 744 -22  744 555 -72
576 590 -88  590 576 -49
576 603 -88  603 576 -17
576 629 -88  629 576 -30
576 641 -88  641 576 -56
576 658 -88  658 576 -82
576 668 -88  668 576 -76
576 683 -88  683 576 -95
576 699 -88  699 576 -27
576 715 -88  715 576 -48
576 721 -88  721 576 -86
576 744 -88  744 576 -72
590 603 -49  603 590 -17
590 629 -49  629 590 -30
590 641 -49  641 590 -56
590 658 -49  658 590 -82
590 668 -49  668 590 -76
590 683 -49  683 590 -95
590 699 -49  699 590 -27
590 715 -49  715 590 -48
590 721 -49  721 590 -86
590 744 -49  744 590 -72
603 629 -17  629 603 -30
603 641 -17  641 603 -56
603 658 -17  658 603 -82
603 668 -17  668 603 -76
603 683 -17  683 603 -95
603 699 -17  699 603 -27
603 715 -17  715 603 -48
603 721 -17  721 603 -86
603 744 -17  744 603 -72
629 641 -30  641 629 -56
629 658 -30  658 629 -82
629 668 -30  668 629 -76
629 683 -30  683 629 -95
629 699 -30  699 629 -27
629 715 -30  715 629 -48
629 721 -30  721 629 -86
629 744 -30  744 629 -72
641 658 -56  658 641 -82
641 668 -56  668 641 -76
641 683 -56  683 641 -95
641 699 -56  699 641 -27
641 715 -56  715 641 -48
641 721 -56  721 641 -86
641 744 -56  744 641 -72
658 668 -82  668 658 -76
658 683 -82  683 658 -95
658 699 -82  699 658 -27
658 715 -82  715 658 -48
658 721 -82  721 658 -86
658 744 -82  744 658 -72
668 683 -76  683 668 -95
668 699 -76  699 668 -27
668 715 -76  715 668 -48
668 721 -76  721 668 -86
668 744 -76  744 668 -72
683 699 -95  699 683 -27
683 715 -95  715 683 -48
683 721 -95  721 683 -86
683 744 -95  744 683 -72
699 715 -27  715 699 -48
699 721 -27  721 699 -86
699 744 -27  744 699 -72
715 721 -48  721 715 -86
715 744 -48  744 715 -72
721 744 -86  744 721 -72
1 15 -13  15 1 -19
1 35 -13  35 1 -27
1 59 -13  59 1 -16
1 61 -13  61 1 -78
1 81 -13  81 1 -97
1 103 -13  103 1 -92
1 110 -13  110 1 -66
1 133 -13  133 1 -64
1 136 -13  136 1 -84
1 158 -13  158 1 -96
1 167 -13  167 1 -40
1 181 -13  181 1 -66
1 200 -13  200 1 -53
1 214 -13  214 1 -56
1 232 -13  232 1 -11
1 250 -13  250 1 -21
1 255 -13  255 1 -32
1 277 -13  277 1 -26
1 293 -13  293 1 -56
1 311 -13  311 1 -8
1 321 -13  321 1 -58
1 338 -13  338 1 -8
1 350 -13  350 1 -57
1 362 -13  362 1 -33
1 375 -13  375 1 -36
1 403 -13  403 1 -9
1 419 -13  419 1 -95
1 430 -13  430 1 -15
1 447 -13  447 1 -65
1 457 -13  457 1 -57
1 472 -13  472 1 -68
1 482 -13  482 1 -22
1 506 -13  506 1 -19
1 521 -13  521 1 -1
1 537 -13  537 1 -89
1 543 -13  543 1 -98
1 560 -13  560 1 -88
1 573 -13  573 1 -58
1 597 -13  597 1 -49
1 609 -13  609 1 -51
1 620 -13  620 1 -96
1 644 -13  644 1 -90
1 645 -13  645 1 -62
1 669 -13  669 1 -85
1 685 -13  685 1 -66
1 703 -13  703 1 -13
1 707 -13  707 1 -40
1 731 -13  731 1 -13
1 739 -13  739 1 -6
15 35 -19  35 15 -27
15 59 -19  59 15 -16
15 61 -19  61 15 -78
15 81 -19  81 15 -97
15 103 -19  103 15 -92
