variables: 600
11 467 -70  467 11 -99
11 485 -70  485 11 -59
11 518 -70  518 11 -30
11 522 -70  522 11 -88
11 552 -70  552 11 -86
11 562 -70  562 11 -62
11 596 -70  596 11 -47
32 46 -16  46 32 -47
32 71 -16  71 32 -74
32 85 -16  85 32 -4
32 106 -16  106 32 -77
32 138 -16  138 32 -89
32 147 -16  147 32 -28
32 163 -16  163 32 -22
32 191 -16  191 32 -94
32 206 -16  206 32 -46
32 233 -16  233 32 -46
32 251 -16  251 32 -35
32 275 -16  275 32 -87
32 281 -16  281 32 -7
32 314 -16  314 32 -87
32 323 -16  323 32 -10
32 355 -16  355 32 -95
32 373 -16  373 32 -16
32 389 -16  389 32 -18
32 407 -16  407 32 -63
32 431 -16  431 32 -77
32 444 -16  444 32 -67
32 467 -16  467 32 -99
32 485 -16  485 32 -59
32 518 -16  518 32 -30
32 522 -16  522 32 -88
32 552 -16  552 32 -86
32 562 -16  562 32 -62
32 596 -16  596 32 -47
46 71 -47  71 46 -74
46 85 -47  85 46 -4
46 106 -47  106 46 -77
46 138 -47  138 46 -89
46 147 -47  147 46 -28
46 163 -47  163 46 -22
46 191 -47  191 46 -94
46 206 -47  206 46 -46
46 233 -47  233 46 -46
46 251 -47  251 46 -35
46 275 -47  275 46 -87
46 281 -47  281 46 -7
46 314 -47  314 46 -87
46 323 -47  323 46 -10
46 355 -47  355 46 -95
46 373 -47  373 46 -16
46 389 -47  389 46 -18
46 407 -47  407 46 -63
46 431 -47  431 46 -77
46 444 -47  444 46 -67
46 467 -47  467 46 -99
46 485 -47  485 46 -59
46 518 -47  518 46 -30
46 522 -47  522 46 -88
46 552 -47  552 46 -86
46 562 -47  562 46 -62
46 596 -47  596 46 -47
71 85 -74  85 71 -4
71 106 -74  106 71 -77
71 138 -74  138 71 -89
71 147 -74  147 71 -28
71 163 -74  163 71 -22
71 191 -74  191 71 -94
71 206 -74  206 71 -46
71 233 -74  233 71 -46
71 251 -74  251 71 -35
71 275 -74  275 71 -87
71 281 -74  281 71 -7
71 314 -74  314 71 -87
71 323 -74  323 71 -10
71 355 -74  355 71 -95
71 373 -74  373 71 -16
71 389 -74  389 71 -18
71 407 -74  407 71 -63
71 431 -74  431 71 -77
71 444 -74  444 71 -67
71 467 -74  467 71 -99
71 485 -74  485 71 -59
71 518 -74  518 71 -30
71 522 -74  522 71 -88
71 552 -74  552 71 -86
71 562 -74  562 71 -62
71 596 -74  596 71 -47
85 106 -4  106 85 -77
85 138 -4  138 85 -89
85 147 -4  147 85 -28
85 163 -4  163 85 -22
85 191 -4  191 85 -94
85 206 -4  206 85 -46
85 233 -4  233 85 -46
85 251 -4  251 85 -35
85 275 -4  275 85 -87
85 281 -4  281 85 -7
85 314 -4  314 85 -87
85 323 -4  323 85 -10
85 355 -4  355 85 -95
85 373 -4  373 85 -16
85 389 -4  389 85 -18
85 407 -4  407 85 -63
85 431 -4  431 85 -77
85 444 -4  444 85 -67
85 467 -4  467 85 -99
85 485 -4  485 85 -59
85 518 -4  518 85 -30
85 522 -4  522 85 -88
85 552 -4  552 85 -86
85 562 -4  562 85 -62
85 596 -4  596 85 -47
106 138 -77  138 106 -89
106 147 -77  147 106 -28
106 163 -77  163 106 -22
106 191 -77  191 106 -94
106 206 -77  206 106 -46
106 233 -77  233 106 -46
106 251 -77  251 106 -35
106 275 -77  275 106 -87
106 281 -77  281 106 -7
106 314 -77  314 106 -87
106 323 -77  323 106 -10
106 355 -77  355 106 -95
106 373 -77  373 106 -16
106 389 -77  389 106 -18
106 407 -77  407 106 -63
106 431 -77  431 106 -77
106 444 -77  444 106 -67
106 467 -77  467 106 -99
106 485 -77  485 106 -59
106 518 -77  518 106 -30
106 522 -77  522 106 -88
106 552 -77  552 106 -86
106 562 -77  562 106 -62
106 596 -77  596 106 -47
138 147 -89  147 138 -28
138 163 -89  163 138 -22
138 191 -89  191 138 -94
138 206 -89  206 138 -46
138 233 -89  233 138 -46
138 251 -89  251 138 -35
138 275 -89  275 138 -87
138 281 -89  281 138 -7
138 314 -89  314 138 -87
138 323 -89  323 138 -10
138 355 -89  355 138 -95
138 373 -89  373 138 -16
138 389 -89  389 138 -18
138 407 -89  407 138 -63
138 431 -89  431 138 -77
138 444 -89  444 138 -67
138 467 -89  467 138 -99
138 485 -89  485 138 -59
138 518 -89  518 138 -30
138 522 -89  522 138 -88
138 552 -89  552 138 -86
138 562 -89  562 138 -62
138 596 -89  596 138 -47
147 163 -28  163 147 -22
147 191 -28  191 147 -94
147 206 -28  206 147 -46
147 233 -28  233 147 -46
147 251 -28  251 147 -35
147 275 -28  275 147 -87
147 281 -28  281 147 -7
147 314 -28  314 147 -87
147 323 -28  323 147 -10
147 355 -28  355 147 -95
147 373 -28  373 147 -16
147 389 -28  389 147 -18
147 407 -28  407 147 -63
147 431 -28  431 147 -77
147 444 -28  444 147 -67
147 467 -28  467 147 -99
147 485 -28  485 147 -59
147 518 -28  518 147 -30
147 522 -28  522 147 -88
147 552 -28  552 147 -86
147 562 -28  562 147 -62
147 596 -28  596 147 -47
163 191 -22  191 163 -94
163 206 -22  206 163 -46
163 233 -22  233 163 -46
163 251 -22  251 163 -35
163 275 -22  275 163 -87
163 281 -22  281 163 -7
163 314 -22  314 163 -87
163 323 -22  323 163 -10
163 355 -22  355 163 -95
163 373 -22  373 163 -16
163 389 -22  389 163 -18
163 407 -22  407 163 -63
163 431 -22  431 163 -77
163 444 -22  444 163 -67
163 467 -22  467 163 -99
163 485 -22  485 163 -59
163 518 -22  518 163 -30
163 522 -22  522 163 -88
163 552 -22  552 163 -86
163 562 -22  562 163 -62
163 596 -22  596 163 -47
191 206 -94  206 191 -46
191 233 -94  233 191 -46
191 251 -94  251 191 -35
191 275 -94  275 191 -87
191 281 -94  281 191 -7
191 314 -94  314 191 -87
191 323 -94  323 191 -10
191 355 -94  355 191 -95
191 373 -94  373 191 -16
191 389 -94  389 191 -18
191 407 -94  407 191 -63
191 431 -94  431 191 -77
191 444 -94  444 191 -67
191 467 -94  467 191 -99
191 485 -94  485 191 -59
191 518 -94  518 191 -30
191 522 -94  522 191 -88
191 552 -94  552 191 -86
191 562 -94  562 191 -62
191 596 -94  596 191 -47
206 233 -46  233 206 -46
206 251 -46  251 206 -35
206 275 -46  275 206 -87
206 281 -46  281 206 -7
206 314 -46  314 206 -87
206 323 -46  323 206 -10
206 355 -46  355 206 -95
206 373 -46  373 206 -16
206 389 -46  389 206 -18
206 407 -46  407 206 -63
206 431 -46  431 206 -77
206 444 -46  444 206 -67
206 467 -46  467 206 -99
206 485 -46  485 206 -59
206 518 -46  518 206 -30
206 522 -46  522 206 -88
206 552 -46  552 206 -86
206 562 -46  562 206 -62
206 596 -46  596 206 -47
233 251 -46  251 233 -35
233 275 -46  275 233 -87
233 281 -46  281 233 -7
233 314 -46  314 233 -87
233 323 -46  323 233 -10
233 355 -46  355 233 -95
233 373 -46  373 233 -16
233 389 -46  389 233 -18
233 407 -46  407 233 -63
233 431 -46  431 233 -77
233 444 -46  444 233 -67
233 467 -46  467 233 -99
233 485 -46  485 233 -59
233 518 -46  518 233 -30
233 522 -46  522 233 -88
233 552 -46  552 233 -86
233 562 -46  562 233 -62
233 596 -46  596 233 -47
251 275 -35  275 251 -87
251 281 -35  281 251 -7
251 314 -35  314 251 -87
251 323 -35  323 251 -10
251 355 -35  355 251 -95
251 373 -35  373 251 -16
251 389 -35  389 251 -18
251 407 -35  407 251 -63
251 431 -35  431 251 -77
251 444 -35  444 251 -67
251 467 -35  467 251 -99
251 485 -35  485 251 -59
251 518 -35  518 251 -30
251 522 -35  522 251 -88
251 552 -35  552 251 -86
251 562 -35  562 251 -62
251 596 -35  596 251 -47
275 281 -87  281 275 -7
275 314 -87  314 275 -87
275 323 -87  323 275 -10
275 355 -87  355 275 -95
275 373 -87  373 275 -16
275 389 -87  389 275 -18
275 407 -87  407 275 -63
275 431 -87  431 275 -77
275 444 -87  444 275 -67
275 467 -87  467 275 -99
275 485 -87  485 275 -59
275 518 -87  518 275 -30
275 522 -87  522 275 -88
275 552 -87  552 275 -86
275 562 -87  562 275 -62
275 596 -87  596 275 -47
281 314 -7  314 281 -87
281 323 -7  323 281 -10
281 355 -7  355 281 -95
281 373 -7  373 281 -16
281 389 -7  389 281 -18
281 407 -7  407 281 -63
281 431 -7  431 281 -77
281 444 -7  444 281 -67
281 467 -7  467 281 -99
281 485 -7  485 281 -59
281 518 -7  518 281 -30
281 522 -7  522 281 -88
281 552 -7  552 281 -86
281 562 -7  562 281 -62
281 596 -7  596 281 -47
314 323 -87  323 314 -10
314 355 -87  355 314 -95
314 373 -87  373 314 -16
314 389 -87  389 314 -18
314 407 -87  407 314 -63
314 431 -87  431 314 -77
314 444 -87  444 314 -67
314 467 -87  467 314 -99
314 485 -87  485 314 -59
314 518 -87  518 314 -30
314 522 -87  522 314 -88
314 552 -87  552 314 -86
314 562 -87  562 314 -62
314 596 -87  596 314 -47
323 355 -10  355 323 -95
323 373 -10  373 323 -16
323 389 -10  389 323 -18
323 407 -10  407 323 -63
323 431 -10  431 323 -77
323 444 -10  444 323 -67
323 467 -10  467 323 -99
323 485 -10  485 323 -59
323 518 -10  518 323 -30
323 522 -10  522 323 -88
323 552 -10  552 323 -86
323 562 -10  562 323 -62
323 596 -10  596 323 -47
355 373 -95  373 355 -16
355 389 -95  389 355 -18
355 407 -95  407 355 -63
355 431 -95  431 355 -77
355 444 -95  444 355 -67
355 467 -95  467 355 -99
355 485 -95  485 355 -59
355 518 -95  518 355 -30
355 522 -95  522 355 -88
355 552 -95  552 355 -86
355 562 -95  562 355 -62
355 596 -95  596 355 -47
373 389 -16  389 373 -18
373 407 -16  407 373 -63
373 431 -16  431 373 -77
373 444 -16  444 373 -67
373 467 -16  467 373 -99
373 485 -16  485 373 -59
373 518 -16  518 373 -30
373 522 -16  522 373 -88
373 552 -16  552 373 -86
373 562 -16  562 373 -62
373 596 -16  596 373 -47
389 407 -18  407 389 -63
389 431 -18  431 389 -77
389 444 -18  444 389 -67
389 467 -18  467 389 -99
389 485 -18  485 389 -59
389 518 -18  518 389 -30
389 522 -18  522 389 -88
389 552 -18  552 389 -86
389 562 -18  562 389 -62
389 596 -18  596 389 -47
407 431 -63  431 407 -77
407 444 -63  444 407 -67
407 467 -63  467 407 -99
407 485 -63  485 407 -59
407 518 -63  518 407 -30
407 522 -63  522 407 -88
407 552 -63  552 407 -86
407 562 -63  562 407 -62
407 596 -63  596 407 -47
431 444 -77  444 431 -67
431 467 -77  467 431 -99
431 485 -77  485 431 -59
431 518 -77  518 431 -30
431 522 -77  522 431 -88
431 552 -77  552 431 -86
431 562 -77  562 431 -62
431 596 -77  596 431 -47
444 467 -67  467 444 -99
444 485 -67  485 444 -59
444 518 -67  518 444 -30
444 522 -67  522 444 -88
444 552 -67  552 444 -86
444 562 -67  562 444 -62
444 596 -67  596 444 -47
467 485 -99  485 467 -59
467 518 -99  518 467 -30
467 522 -99  522 467 -88
467 552 -99  552 467 -86
467 562 -99  562 467 -62
467 596 -99  596 467 -47
485 518 -59  518 485 -30
485 522 -59  522 485 -88
485 552 -59  552 485 -86
485 562 -59  562 485 -62
485 596 -59  596 485 -47
518 522 -30  522 518 -88
518 552 -30  552 518 -86
518 562 -30  562 518 -62
518 596 -30  596 518 -47
522 552 -88  552 522 -86
522 562 -88  562 522 -62
522 596 -88  596 522 -47
552 562 -86  562 552 -62
552 596 -86  596 552 -47
562 596 -62  596 562 -47
5 20 -7  20 5 -16
5 53 -7  53 5 -89
5 65 -7  65 5 -79
5 98 -7  98 5 -42
5 103 -7  103 5 -4
5 123 -7  123 5 -72
5 142 -7  142 5 -55
5 173 -7  173 5 -19
5 199 -7  199 5 -76
5 200 -7  200 5 -79
5 234 -7  234 5 -11
5 244 -7  244 5 -92
5 260 -7  260 5 -26
5 292 -7  292 5 -88
5 309 -7  309 5 -77
5 335 -7  335 5 -5
5 357 -7  357 5 -89
5 378 -7  378 5 -21
5 383 -7  383 5 -36
5 418 -7  418 5 -72
5 426 -7  426 5 -42
5 448 -7  448 5 -3
5 466 -7  466 5 -72
5 489 -7  489 5 -67
5 513 -7  513 5 -23
5 532 -7  532 5 -64
5 547 -7  547 5 -70
5 576 -7  576 5 -61
5 584 -7  584 5 -16
20 53 -16  53 20 -89
20 65 -16  65 20 -79
20 98 -16  98 20 -42
20 103 -16  103 20 -4
20 123 -16  123 20 -72
20 142 -16  142 20 -55
20 173 -16  173 20 -19
20 199 -16  199 20 -76
20 200 -16  200 20 -79
20 234 -16  234 20 -11
20 244 -16  244 20 -92
20 260 -16  260 20 -26
20 292 -16  292 20 -88
20 309 -16  309 20 -77
20 335 -16  335 20 -5
20 357 -16  357 20 -89
20 378 -16  378 20 -21
20 383 -16  383 20 -36
20 418 -16  418 20 -72
20 426 -16  426 20 -42
20 448 -16  448 20 -3
20 466 -16  466 20 -72
20 489 -16  489 20 -67
20 513 -16  513 20 -23
20 532 -16  532 20 -64
20 547 -16  547 20 -70
20 576 -16  576 20 -61
20 584 -16  584 20 -16
53 65 -89  65 53 -79
53 98 -89  98 53 -42
53 103 -89  103 53 -4
53 123 -89  123 53 -72
53 142 -89  142 53 -55
53 173 -89  173 53 -19
53 199 -89  199 53 -76
53 200 -89  200 53 -79
53 234 -89  234 53 -11
53 244 -89  244 53 -92
53 260 -89  260 53 -26
53 292 -89  292 53 -88
53 309 -89  309 53 -77
53 335 -89  335 53 -5
53 357 -89  357 53 -89
53 378 -89  378 53 -21
53 383 -89  383 53 -36
53 418 -89  418 53 -72
53 426 -89  426 53 -42
53 448 -89  448 53 -3
53 466 -89  466 53 -72
53 489 -89  489 53 -67
53 513 -89  513 53 -23
53 532 -89  532 53 -64
53 547 -89  547 53 -70
53 576 -89  576 53 -61
53 584 -89  584 53 -16
65 98 -79  98 65 -42
65 103 -79  103 65 -4
65 123 -79  123 65 -72
65 142 -79  142 65 -55
65 173 -79  173 65 -19
65 199 -79  199 65 -76
65 200 -79  200 65 -79
65 234 -79  234 65 -11
65 244 -79  244 65 -92
65 260 -79  260 65 -26
65 292 -79  292 65 -88
65 309 -79  309 65 -77
65 335 -79  335 65 -5
65 357 -79  357 65 -89
65 378 -79  378 65 -21
65 383 -79  383 65 -36
65 418 -79  418 65 -72
65 426 -79  426 65 -42
65 448 -79  448 65 -3
65 466 -79  466 65 -72
65 489 -79  489 65 -67
65 513 -79  513 65 -23
65 532 -79  532 65 -64
65 547 -79  547 65 -70
65 576 -79  576 65 -61
65 584 -79  584 65 -16
98 103 -42  103 98 -4
98 123 -42  123 98 -72
98 142 -42  142 98 -55
98 173 -42  173 98 -19
98 199 -42  199 98 -76
98 200 -42  200 98 -79
98 234 -42  234 98 -11
98 244 -42  244 98 -92
98 260 -42  260 98 -26
98 292 -42  292 98 -88
98 309 -42  309 98 -77
98 335 -42  335 98 -5
98 357 -42  357 98 -89
98 378 -42  378 98 -21
98 383 -42  383 98 -36
98 418 -42  418 98 -72
98 426 -42  426 98 -42
98 448 -42  448 98 -3
98 466 -42  466 98 -72
98 489 -42  489 98 -67
98 513 -42  513 98 -23
98 532 -42  532 98 -64
98 547 -42  547 98 -70
98 576 -42  576 98 -61
98 584 -42  584 98 -16
103 123 -4  123 103 -72
103 142 -4  142 103 -55
103 173 -4  173 103 -19
103 199 -4  199 103 -76
103 200 -4  200 103 -79
103 234 -4  234 103 -11
103 244 -4  244 103 -92
103 260 -4  260 103 -26
103 292 -4  292 103 -88
103 309 -4  309 103 -77
103 335 -4  335 103 -5
103 357 -4  357 103 -89
103 378 -4  378 103 -21
103 383 -4  383 103 -36
103 418 -4  418 103 -72
103 426 -4  426 103 -42
103 448 -4  448 103 -3
103 466 -4  466 103 -72
103 489 -4  489 103 -67
103 513 -4  513 103 -23
103 532 -4  532 103 -64
103 547 -4  547 103 -70
103 576 -4  576 103 -61
103 584 -4  584 103 -16
123 142 -72  142 123 -55
123 173 -72  173 123 -19
123 199 -72  199 123 -76
123 200 -72  200 123 -79
123 234 -72  234 123 -11
123 244 -72  244 123 -92
123 260 -72  260 123 -26
123 292 -72  292 123 -88
123 309 -72  309 123 -77
123 335 -72  335 123 -5
123 357 -72  357 123 -89
123 378 -72  378 123 -21
123 383 -72  383 123 -36
123 418 -72  418 123 -72
123 426 -72  426 123 -42
123 448 -72  448 123 -3
123 466 -72  466 123 -72
123 489 -72  489 123 -67
123 513 -72  513 123 -23
123 532 -72  532 123 -64
123 547 -72  547 123 -70
123 576 -72  576 123 -61
123 584 -72  584 123 -16
142 173 -55  173 142 -19
142 199 -55  199 142 -76
142 200 -55  200 142 -79
142 234 -55  234 142 -11
142 244 -55  244 142 -92
142 260 -55  260 142 -26
142 292 -55  292 142 -88
142 309 -55  309 142 -77
142 335 -55  335 142 -5
142 357 -55  357 142 -89
142 378 -55  378 142 -21
142 383 -55  383 142 -36
142 418 -55  418 142 -72
142 426 -55  426 142 -42
142 448 -55  448 142 -3
142 466 -55  466 142 -72
142 489 -55  489 142 -67
142 513 -55  513 142 -23
142 532 -55  532 142 -64
142 547 -55  547 142 -70
142 576 -55  576 142 -61
142 584 -55  584 142 -16
173 199 -19  199 173 -76
173 200 -19  200 173 -79
173 234 -19  234 173 -11
173 244 -19  244 173 -92
173 260 -19  260 173 -26
173 292 -19  292 173 -88
173 309 -19  309 173 -77
173 335 -19  335 173 -5
173 357 -19  357 173 -89
173 378 -19  378 173 -21
173 383 -19  383 173 -36
173 418 -19  418 173 -72
173 426 -19  426 173 -42
173 448 -19  448 173 -3
173 466 -19  466 173 -72
173 489 -19  489 173 -67
173 513 -19  513 173 -23
173 532 -19  532 173 -64
173 547 -19  547 173 -70
173 576 -19  576 173 -61
173 584 -19  584 173 -16
199 200 -76  200 199 -79
199 234 -76  234 199 -11
199 244 -76  244 199 -92
199 260 -76  260 199 -26
199 292 -76  292 199 -88
199 309 -76  309 199 -77
199 335 -76  335 199 -5
199 357 -76  357 199 -89
199 378 -76  378 199 -21
199 383 -76  383 199 -36
199 418 -76  418 199 -72
199 426 -76  426 199 -42
199 448 -76  448 199 -3
199 466 -76  466 199 -72
199 489 -76  489 199 -67
199 513 -76  513 199 -23
199 532 -76  532 199 -64
199 547 -76  547 199 -70
199 576 -76  576 199 -61
199 584 -76  584 199 -16
200 234 -79  234 200 -11
200 244 -79  244 200 -92
200 260 -79  260 200 -26
200 292 -79  292 200 -88
200 309 -79  309 200 -77
200 335 -79  335 200 -5
200 357 -79  357 200 -89
200 378 -79  378 200 -21
200 383 -79  383 200 -36
200 418 -79  418 200 -72
200 426 -79  426 200 -42
200 448 -79  448 200 -3
200 466 -79  466 200 -72
200 489 -79  489 200 -67
200 513 -79  513 200 -23
200 532 -79  532 200 -64
200 547 -79  547 200 -70
200 576 -79  576 200 -61
200 584 -79  584 200 -16
234 244 -11  244 234 -92
234 260 -11  260 234 -26
234 292 -11  292 234 -88
234 309 -11  309 234 -77
234 335 -11  335 234 -5
234 357 -11  357 234 -89
234 378 -11  378 234 -21
234 383 -11  383 234 -36
234 418 -11  418 234 -72
234 426 -11  426 234 -42
234 448 -11  448 234 -3
234 466 -11  466 234 -72
234 489 -11  489 234 -67
234 513 -11  513 234 -23
234 532 -11  532 234 -64
234 547 -11  547 234 -70
234 576 -11  576 234 -61
234 584 -11  584 234 -16
244 260 -92  260 244 -26
244 292 -92  292 244 -88
244 309 -92  309 244 -77
244 335 -92  335 244 -5
244 357 -92  357 244 -89
244 378 -92  378 244 -21
244 383 -92  383 244 -36
244 418 -92  418 244 -72
244 426 -92  426 244 -42
244 448 -92  448 244 -3
244 466 -92  466 244 -72
244 489 -92  489 244 -67
244 513 -92  513 244 -23
244 532 -92  532 244 -64
244 547 -92  547 244 -70
244 576 -92  576 244 -61
244 584 -92  584 244 -16
260 292 -26  292 260 -88
260 309 -26  309 260 -77
260 335 -26  335 260 -5
260 357 -26  357 260 -89
260 378 -26  378 260 -21
260 383 -26  383 260 -36
260 418 -26  418 260 -72
260 426 -26  426 260 -42
260 448 -26  448 260 -3
260 466 -26  466 260 -72
260 489 -26  489 260 -67
260 513 -26  513 260 -23
260 532 -26  532 260 -64
260 547 -26  547 260 -70
260 576 -26  576 260 -61
260 584 -26  584 260 -16
292 309 -88  309 292 -77
292 335 -88  335 292 -5
292 357 -88  357 292 -89
292 378 -88  378 292 -21
292 383 -88  383 292 -36
292 418 -88  418 292 -72
292 426 -88  426 292 -42
292 448 -88  448 292 -3
292 466 -88  466 292 -72
292 489 -88  489 292 -67
292 513 -88  513 292 -23
292 532 -88  532 292 -64
292 547 -88  547 292 -70
292 576 -88  576 292 -61
292 584 -88  584 292 -16
309 335 -77  335 309 -5
309 357 -77  357 309 -89
309 378 -77  378 309 -21
309 383 -77  383 309 -36
309 418 -77  418 309 -72
309 426 -77  426 309 -42
309 448 -77  448 309 -3
309 466 -77  466 309 -72
309 489 -77  489 309 -67
309 513 -77  513 309 -23
309 532 -77  532 309 -64
309 547 -77  547 309 -70
309 576 -77  576 309 -61
309 584 -77  584 309 -16
335 357 -5  357 335 -89
335 378 -5  378 335 -21
335 383 -5  383 335 -36
335 418 -5  418 335 -72
335 426 -5  426 335 -42
335 448 -5  448 335 -3
335 466 -5  466 335 -72
335 489 -5  489 335 -67
335 513 -5  513 335 -23
335 532 -5  532 335 -64
335 547 -5  547 335 -70
335 576 -5  576 335 -61
335 584 -5  584 335 -16
357 378 -89  378 357 -21
357 383 -89  383 357 -36
357 418 -89  418 357 -72
357 426 -89  426 357 -42
357 448 -89  448 357 -3
357 466 -89  466 357 -72
357 489 -89  489 357 -67
357 513 -89  513 357 -23
357 532 -89  532 357 -64
357 547 -89  547 357 -70
357 576 -89  576 357 -61
357 584 -89  584 357 -16
378 383 -21  383 378 -36
378 418 -21  418 378 -72
378 426 -21  426 378 -42
378 448 -21  448 378 -3
378 466 -21  466 378 -72
378 489 -21  489 378 -67
378 513 -21  513 378 -23
378 532 -21  532 378 -64
378 547 -21  547 378 -70
378 576 -21  576 378 -61
378 584 -21  584 378 -16
383 418 -36  418 383 -72
383 426 -36  426 383 -42
383 448 -36  448 383 -3
383 466 -36  466 383 -72
383 489 -36  489 383 -67
383 513 -36  513 383 -23
383 532 -36  532 383 -64
383 547 -36  547 383 -70
383 576 -36  576 383 -61
383 584 -36  584 383 -16
418 426 -72  426 418 -42
418 448 -72  448 418 -3
418 466 -72  466 418 -72
418 489 -72  489 418 -67
418 513 -72  513 418 -23
418 532 -72  532 418 -64
418 547 -72  547 418 -70
418 576 -72  576 418 -61
418 584 -72  584 418 -16
426 448 -42  448 426 -3
426 466 -42  466 426 -72
426 489 -42  489 426 -67
426 513 -42  513 426 -23
426 532 -42  532 426 -64
426 547 -42  547 426 -70
426 576 -42  576 426 -61
426 584 -42  584 426 -16
448 466 -3  466 448 -72
448 489 -3  489 448 -67
448 513 -3  513 448 -23
448 532 -3  532 448 -64
448 547 -3  547 448 -70
448 576 -3  576 448 -61
448 584 -3  584 448 -16
466 489 -72  489 466 -67
466 513 -72  513 466 -23
466 532 -72  532 466 -64
466 547 -72  547 466 -70
466 576 -72  576 466 -61
466 584 -72  584 466 -16
489 513 -67  513 489 -23
489 532 -67  532 489 -64
489 547 -67  547 489 -70
489 576 -67  576 489 -61
489 584 -67  584 489 -16
513 532 -23  532 513 -64
513 547 -23  547 513 -70
513 576 -23  576 513 -61
513 584 -23  584 513 -16
532 547 -64  547 532 -70
532 576 -64  576 532 -61
532 584 -64  584 532 -16
547 576 -70  576 547 -61
547 584 -70  584 547 -16
576 584 -61  584 576 -16
15 31 -17  31 15 -7
15 48 -17  48 15 -12
15 69 -17  69 15 -76
15 81 -17  81 15 -24
15 107 -17  107 15 -51
15 128 -17  128 15 -4
15 151 -17  151 15 -24
15 166 -17  166 15 -12
15 180 -17  180 15 -82
15 213 -17  213 15 -93
15 237 -17  237 15 -88
15 256 -17  256 15 -39
15 267 -17  267 15 -78
15 285 -17  285 15 -8
15 306 -17  306 15 -37
15 322 -17  322 15 -98
15 340 -17  340 15 -9
15 374 -17  374 15 -29
15 392 -17  392 15 -66
15 405 -17  405 15 -45
15 428 -17  428 15 -2
15 459 -17  459 15 -35
15 477 -17  477 15 -47
15 495 -17  495 15 -39
15 508 -17  508 15 -29
15 535 -17  535 15 -90
15 543 -17  543 15 -39
15 574 -17  574 15 -69
15 597 -17  597 15 -67
31 48 -7  48 31 -12
31 69 -7  69 31 -76
31 81 -7  81 31 -24
31 107 -7  107 31 -51
31 128 -7  128 31 -4
31 151 -7  151 31 -24
31 166 -7  166 31 -12
31 180 -7  180 31 -82
31 213 -7  213 31 -93
31 237 -7  237 31 -88
31 256 -7  256 31 -39
31 267 -7  267 31 -78
31 285 -7  285 31 -8
31 306 -7  306 31 -37
31 322 -7  322 31 -98
31 340 -7  340 31 -9
31 374 -7  374 31 -29
31 392 -7  392 31 -66
31 405 -7  405 31 -45
31 428 -7  428 31 -2
31 459 -7  459 31 -35
31 477 -7  477 31 -47
31 495 -7  495 31 -39
31 508 -7  508 31 -29
31 535 -7  535 31 -90
31 543 -7  543 31 -39
31 574 -7  574 31 -69
31 597 -7  597 31 -67
48 69 -12  69 48 -76
48 81 -12  81 48 -24
48 107 -12  107 48 -51
48 128 -12  128 48 -4
48 151 -12  151 48 -24
48 166 -12  166 48 -12
48 180 -12  180 48 -82
48 213 -12  213 48 -93
48 237 -12  237 48 -88
48 256 -12  256 48 -39
48 267 -12  267 48 -78
48 285 -12  285 48 -8
48 306 -12  306 48 -37
48 322 -12  322 48 -98
48 340 -12  340 48 -9
48 374 -12  374 48 -29
48 392 -12  392 48 -66
48 405 -12  405 48 -45
48 428 -12  428 48 -2
48 459 -12  459 48 -35
48 477 -12  477 48 -47
48 495 -12  495 48 -39
48 508 -12  508 48 -29
48 535 -12  535 48 -90
48 543 -12  543 48 -39
48 574 -12  574 48 -69
48 597 -12  597 48 -67
69 81 -76  81 69 -24
69 107 -76  107 69 -51
69 128 -76  128 69 -4
69 151 -76  151 69 -24
69 166 -76  166 69 -12
69 180 -76  180 69 -82
69 213 -76  213 69 -93
69 237 -76  237 69 -88
69 256 -76  256 69 -39
69 267 -76  267 69 -78
69 285 -76  285 69 -8
69 306 -76  306 69 -37
69 322 -76  322 69 -98
69 340 -76  340 69 -9
69 374 -76  374 69 -29
69 392 -76  392 69 -66
69 405 -76  405 69 -45
69 428 -76  428 69 -2
69 459 -76  459 69 -35
69 477 -76  477 69 -47
69 495 -76  495 69 -39
69 508 -76  508 69 -29
69 535 -76  535 69 -90
69 543 -76  543 69 -39
69 574 -76  574 69 -69
