variables: 600
12 461 -90  461 12 -34
12 496 -90  496 12 -34
12 515 -90  515 12 -51
12 522 -90  522 12 -4
12 545 -90  545 12 -39
12 567 -90  567 12 -67
12 594 -90  594 12 -56
21 44 -64  44 21 -84
21 61 -64  61 21 -91
21 81 -64  81 21 -51
21 110 -64  110 21 -57
21 127 -64  127 21 -64
21 141 -64  141 21 -39
21 176 -64  176 21 -37
21 181 -64  181 21 -21
21 219 -64  219 21 -44
21 233 -64  233 21 -34
21 253 -64  253 21 -49
21 274 -64  274 21 -70
21 280 -64  280 21 -39
21 317 -64  317 21 -64
21 332 -64  332 21 -44
21 349 -64  349 21 -44
21 367 -64  367 21 -97
21 392 -64  392 21 -9
21 401 -64  401 21 -68
21 423 -64  423 21 -37
21 458 -64  458 21 -3
21 461 -64  461 21 -34
21 496 -64  496 21 -34
21 515 -64  515 21 -51
21 522 -64  522 21 -4
21 545 -64  545 21 -39
21 567 -64  567 21 -67
21 594 -64  594 21 -56
44 61 -84  61 44 -91
44 81 -84  81 44 -51
44 110 -84  110 44 -57
44 127 -84  127 44 -64
44 141 -84  141 44 -39
44 176 -84  176 44 -37
44 181 -84  181 44 -21
44 219 -84  219 44 -44
44 233 -84  233 44 -34
44 253 -84  253 44 -49
44 274 -84  274 44 -70
44 280 -84  280 44 -39
44 317 -84  317 44 -64
44 332 -84  332 44 -44
44 349 -84  349 44 -44
44 367 -84  367 44 -97
44 392 -84  392 44 -9
44 401 -84  401 44 -68
44 423 -84  423 44 -37
44 458 -84  458 44 -3
44 461 -84  461 44 -34
44 496 -84  496 44 -34
44 515 -84  515 44 -51
44 522 -84  522 44 -4
44 545 -84  545 44 -39
44 567 -84  567 44 -67
44 594 -84  594 44 -56
61 81 -91  81 61 -51
61 110 -91  110 61 -57
61 127 -91  127 61 -64
61 141 -91  141 61 -39
61 176 -91  176 61 -37
61 181 -91  181 61 -21
61 219 -91  219 61 -44
61 233 -91  233 61 -34
61 253 -91  253 61 -49
61 274 -91  274 61 -70
61 280 -91  280 61 -39
61 317 -91  317 61 -64
61 332 -91  332 61 -44
61 349 -91  349 61 -44
61 367 -91  367 61 -97
61 392 -91  392 61 -9
61 401 -91  401 61 -68
61 423 -91  423 61 -37
61 458 -91  458 61 -3
61 461 -91  461 61 -34
61 496 -91  496 61 -34
61 515 -91  515 61 -51
61 522 -91  522 61 -4
61 545 -91  545 61 -39
61 567 -91  567 61 -67
61 594 -91  594 61 -56
81 110 -51  110 81 -57
81 127 -51  127 81 -64
81 141 -51  141 81 -39
81 176 -51  176 81 -37
81 181 -51  181 81 -21
81 219 -51  219 81 -44
81 233 -51  233 81 -34
81 253 -51  253 81 -49
81 274 -51  274 81 -70
81 280 -51  280 81 -39
81 317 -51  317 81 -64
81 332 -51  332 81 -44
81 349 -51  349 81 -44
81 367 -51  367 81 -97
81 392 -51  392 81 -9
81 401 -51  401 81 -68
81 423 -51  423 81 -37
81 458 -51  458 81 -3
81 461 -51  461 81 -34
81 496 -51  496 81 -34
81 515 -51  515 81 -51
81 522 -51  522 81 -4
81 545 -51  545 81 -39
81 567 -51  567 81 -67
81 594 -51  594 81 -56
110 127 -57  127 110 -64
110 141 -57  141 110 -39
110 176 -57  176 110 -37
110 181 -57  181 110 -21
110 219 -57  219 110 -44
110 233 -57  233 110 -34
110 253 -57  253 110 -49
110 274 -57  274 110 -70
110 280 -57  280 110 -39
110 317 -57  317 110 -64
110 332 -57  332 110 -44
110 349 -57  349 110 -44
110 367 -57  367 110 -97
110 392 -57  392 110 -9
110 401 -57  401 110 -68
110 423 -57  423 110 -37
110 458 -57  458 110 -3
110 461 -57  461 110 -34
110 496 -57  496 110 -34
110 515 -57  515 110 -51
110 522 -57  522 110 -4
110 545 -57  545 110 -39
110 567 -57  567 110 -67
110 594 -57  594 110 -56
127 141 -64  141 127 -39
127 176 -64  176 127 -37
127 181 -64  181 127 -21
127 219 -64  219 127 -44
127 233 -64  233 127 -34
127 253 -64  253 127 -49
127 274 -64  274 127 -70
127 280 -64  280 127 -39
127 317 -64  317 127 -64
127 332 -64  332 127 -44
127 349 -64  349 127 -44
127 367 -64  367 127 -97
127 392 -64  392 127 -9
127 401 -64  401 127 -68
127 423 -64  423 127 -37
127 458 -64  458 127 -3
127 461 -64  461 127 -34
127 496 -64  496 127 -34
127 515 -64  515 127 -51
127 522 -64  522 127 -4
127 545 -64  545 127 -39
127 567 -64  567 127 -67
127 594 -64  594 127 -56
141 176 -39  176 141 -37
141 181 -39  181 141 -21
141 219 -39  219 141 -44
141 233 -39  233 141 -34
141 253 -39  253 141 -49
141 274 -39  274 141 -70
141 280 -39  280 141 -39
141 317 -39  317 141 -64
141 332 -39  332 141 -44
141 349 -39  349 141 -44
141 367 -39  367 141 -97
141 392 -39  392 141 -9
141 401 -39  401 141 -68
141 423 -39  423 141 -37
141 458 -39  458 141 -3
141 461 -39  461 141 -34
141 496 -39  496 141 -34
141 515 -39  515 141 -51
141 522 -39  522 141 -4
141 545 -39  545 141 -39
141 567 -39  567 141 -67
141 594 -39  594 141 -56
176 181 -37  181 176 -21
176 219 -37  219 176 -44
176 233 -37  233 176 -34
176 253 -37  253 176 -49
176 274 -37  274 176 -70
176 280 -37  280 176 -39
176 317 -37  317 176 -64
176 332 -37  332 176 -44
176 349 -37  349 176 -44
176 367 -37  367 176 -97
176 392 -37  392 176 -9
176 401 -37  401 176 -68
176 423 -37  423 176 -37
176 458 -37  458 176 -3
176 461 -37  461 176 -34
176 496 -37  496 176 -34
176 515 -37  515 176 -51
176 522 -37  522 176 -4
176 545 -37  545 176 -39
176 567 -37  567 176 -67
176 594 -37  594 176 -56
181 219 -21  219 181 -44
181 233 -21  233 181 -34
181 253 -21  253 181 -49
181 274 -21  274 181 -70
181 280 -21  280 181 -39
181 317 -21  317 181 -64
181 332 -21  332 181 -44
181 349 -21  349 181 -44
181 367 -21  367 181 -97
181 392 -21  392 181 -9
181 401 -21  401 181 -68
181 423 -21  423 181 -37
181 458 -21  458 181 -3
181 461 -21  461 181 -34
181 496 -21  496 181 -34
181 515 -21  515 181 -51
181 522 -21  522 181 -4
181 545 -21  545 181 -39
181 567 -21  567 181 -67
181 594 -21  594 181 -56
219 233 -44  233 219 -34
219 253 -44  253 219 -49
219 274 -44  274 219 -70
219 280 -44  280 219 -39
219 317 -44  317 219 -64
219 332 -44  332 219 -44
219 349 -44  349 219 -44
219 367 -44  367 219 -97
219 392 -44  392 219 -9
219 401 -44  401 219 -68
219 423 -44  423 219 -37
219 458 -44  458 219 -3
219 461 -44  461 219 -34
219 496 -44  496 219 -34
219 515 -44  515 219 -51
219 522 -44  522 219 -4
219 545 -44  545 219 -39
219 567 -44  567 219 -67
219 594 -44  594 219 -56
233 253 -34  253 233 -49
233 274 -34  274 233 -70
233 280 -34  280 233 -39
233 317 -34  317 233 -64
233 332 -34  332 233 -44
233 349 -34  349 233 -44
233 367 -34  367 233 -97
233 392 -34  392 233 -9
233 401 -34  401 233 -68
233 423 -34  423 233 -37
233 458 -34  458 233 -3
233 461 -34  461 233 -34
233 496 -34  496 233 -34
233 515 -34  515 233 -51
233 522 -34  522 233 -4
233 545 -34  545 233 -39
233 567 -34  567 233 -67
233 594 -34  594 233 -56
253 274 -49  274 253 -70
253 280 -49  280 253 -39
253 317 -49  317 253 -64
253 332 -49  332 253 -44
253 349 -49  349 253 -44
253 367 -49  367 253 -97
253 392 -49  392 253 -9
253 401 -49  401 253 -68
253 423 -49  423 253 -37
253 458 -49  458 253 -3
253 461 -49  461 253 -34
253 496 -49  496 253 -34
253 515 -49  515 253 -51
253 522 -49  522 253 -4
253 545 -49  545 253 -39
253 567 -49  567 253 -67
253 594 -49  594 253 -56
274 280 -70  280 274 -39
274 317 -70  317 274 -64
274 332 -70  332 274 -44
274 349 -70  349 274 -44
274 367 -70  367 274 -97
274 392 -70  392 274 -9
274 401 -70  401 274 -68
274 423 -70  423 274 -37
274 458 -70  458 274 -3
274 461 -70  461 274 -34
274 496 -70  496 274 -34
274 515 -70  515 274 -51
274 522 -70  522 274 -4
274 545 -70  545 274 -39
274 567 -70  567 274 -67
274 594 -70  594 274 -56
280 317 -39  317 280 -64
280 332 -39  332 280 -44
280 349 -39  349 280 -44
280 367 -39  367 280 -97
280 392 -39  392 280 -9
280 401 -39  401 280 -68
280 423 -39  423 280 -37
280 458 -39  458 280 -3
280 461 -39  461 280 -34
280 496 -39  496 280 -34
280 515 -39  515 280 -51
280 522 -39  522 280 -4
280 545 -39  545 280 -39
280 567 -39  567 280 -67
280 594 -39  594 280 -56
317 332 -64  332 317 -44
317 349 -64  349 317 -44
317 367 -64  367 317 -97
317 392 -64  392 317 -9
317 401 -64  401 317 -68
317 423 -64  423 317 -37
317 458 -64  458 317 -3
317 461 -64  461 317 -34
317 496 -64  496 317 -34
317 515 -64  515 317 -51
317 522 -64  522 317 -4
317 545 -64  545 317 -39
317 567 -64  567 317 -67
317 594 -64  594 317 -56
332 349 -44  349 332 -44
332 367 -44  367 332 -97
332 392 -44  392 332 -9
332 401 -44  401 332 -68
332 423 -44  423 332 -37
332 458 -44  458 332 -3
332 461 -44  461 332 -34
332 496 -44  496 332 -34
332 515 -44  515 332 -51
332 522 -44  522 332 -4
332 545 -44  545 332 -39
332 567 -44  567 332 -67
332 594 -44  594 332 -56
349 367 -44  367 349 -97
349 392 -44  392 349 -9
349 401 -44  401 349 -68
349 423 -44  423 349 -37
349 458 -44  458 349 -3
349 461 -44  461 349 -34
349 496 -44  496 349 -34
349 515 -44  515 349 -51
349 522 -44  522 349 -4
349 545 -44  545 349 -39
349 567 -44  567 349 -67
349 594 -44  594 349 -56
367 392 -97  392 367 -9
367 401 -97  401 367 -68
367 423 -97  423 367 -37
367 458 -97  458 367 -3
367 461 -97  461 367 -34
367 496 -97  496 367 -34
367 515 -97  515 367 -51
367 522 -97  522 367 -4
367 545 -97  545 367 -39
367 567 -97  567 367 -67
367 594 -97  594 367 -56
392 401 -9  401 392 -68
392 423 -9  423 392 -37
392 458 -9  458 392 -3
392 461 -9  461 392 -34
392 496 -9  496 392 -34
392 515 -9  515 392 -51
392 522 -9  522 392 -4
392 545 -9  545 392 -39
392 567 -9  567 392 -67
392 594 -9  594 392 -56
401 423 -68  423 401 -37
401 458 -68  458 401 -3
401 461 -68  461 401 -34
401 496 -68  496 401 -34
401 515 -68  515 401 -51
401 522 -68  522 401 -4
401 545 -68  545 401 -39
401 567 -68  567 401 -67
401 594 -68  594 401 -56
423 458 -37  458 423 -3
423 461 -37  461 423 -34
423 496 -37  496 423 -34
423 515 -37  515 423 -51
423 522 -37  522 423 -4
423 545 -37  545 423 -39
423 567 -37  567 423 -67
423 594 -37  594 423 -56
458 461 -3  461 458 -34
458 496 -3  496 458 -34
458 515 -3  515 458 -51
458 522 -3  522 458 -4
458 545 -3  545 458 -39
458 567 -3  567 458 -67
458 594 -3  594 458 -56
461 496 -34  496 461 -34
461 515 -34  515 461 -51
461 522 -34  522 461 -4
461 545 -34  545 461 -39
461 567 -34  567 461 -67
461 594 -34  594 461 -56
496 515 -34  515 496 -51
496 522 -34  522 496 -4
496 545 -34  545 496 -39
496 567 -34  567 496 -67
496 594 -34  594 496 -56
515 522 -51  522 515 -4
515 545 -51  545 515 -39
515 567 -51  567 515 -67
515 594 -51  594 515 -56
522 545 -4  545 522 -39
522 567 -4  567 522 -67
522 594 -4  594 522 -56
545 567 -39  567 545 -67
545 594 -39  594 545 -56
567 594 -67  594 567 -56
16 22 -95  22 16 -15
16 54 -95  54 16 -37
16 62 -95  62 16 -22
16 86 -95  86 16 -17
16 105 -95  105 16 -68
16 126 -95  126 16 -19
16 150 -95  150 16 -9
16 165 -95  165 16 -43
16 198 -95  198 16 -57
16 214 -95  214 16 -72
16 232 -95  232 16 -51
16 240 -95  240 16 -67
16 266 -95  266 16 -59
16 286 -95  286 16 -11
16 300 -95  300 16 -81
16 338 -95  338 16 -99
16 341 -95  341 16 -70
16 376 -95  376 16 -77
16 396 -95  396 16 -13
16 408 -95  408 16 -66
16 431 -95  431 16 -78
16 457 -95  457 16 -81
16 469 -95  469 16 -85
16 490 -95  490 16 -47
16 507 -95  507 16 -39
16 529 -95  529 16 -70
16 549 -95  549 16 -28
16 575 -95  575 16 -40
16 599 -95  599 16 -72
22 54 -15  54 22 -37
22 62 -15  62 22 -22
22 86 -15  86 22 -17
22 105 -15  105 22 -68
22 126 -15  126 22 -19
22 150 -15  150 22 -9
22 165 -15  165 22 -43
22 198 -15  198 22 -57
22 214 -15  214 22 -72
22 232 -15  232 22 -51
22 240 -15  240 22 -67
22 266 -15  266 22 -59
22 286 -15  286 22 -11
22 300 -15  300 22 -81
22 338 -15  338 22 -99
22 341 -15  341 22 -70
22 376 -15  376 22 -77
22 396 -15  396 22 -13
22 408 -15  408 22 -66
22 431 -15  431 22 -78
22 457 -15  457 22 -81
22 469 -15  469 22 -85
22 490 -15  490 22 -47
22 507 -15  507 22 -39
22 529 -15  529 22 -70
22 549 -15  549 22 -28
22 575 -15  575 22 -40
22 599 -15  599 22 -72
54 62 -37  62 54 -22
54 86 -37  86 54 -17
54 105 -37  105 54 -68
54 126 -37  126 54 -19
54 150 -37  150 54 -9
54 165 -37  165 54 -43
54 198 -37  198 54 -57
54 214 -37  214 54 -72
54 232 -37  232 54 -51
54 240 -37  240 54 -67
54 266 -37  266 54 -59
54 286 -37  286 54 -11
54 300 -37  300 54 -81
54 338 -37  338 54 -99
54 341 -37  341 54 -70
54 376 -37  376 54 -77
54 396 -37  396 54 -13
54 408 -37  408 54 -66
54 431 -37  431 54 -78
54 457 -37  457 54 -81
54 469 -37  469 54 -85
54 490 -37  490 54 -47
54 507 -37  507 54 -39
54 529 -37  529 54 -70
54 549 -37  549 54 -28
54 575 -37  575 54 -40
54 599 -37  599 54 -72
62 86 -22  86 62 -17
62 105 -22  105 62 -68
62 126 -22  126 62 -19
62 150 -22  150 62 -9
62 165 -22  165 62 -43
62 198 -22  198 62 -57
62 214 -22  214 62 -72
62 232 -22  232 62 -51
62 240 -22  240 62 -67
62 266 -22  266 62 -59
62 286 -22  286 62 -11
62 300 -22  300 62 -81
62 338 -22  338 62 -99
62 341 -22  341 62 -70
62 376 -22  376 62 -77
62 396 -22  396 62 -13
62 408 -22  408 62 -66
62 431 -22  431 62 -78
62 457 -22  457 62 -81
62 469 -22  469 62 -85
62 490 -22  490 62 -47
62 507 -22  507 62 -39
62 529 -22  529 62 -70
62 549 -22  549 62 -28
62 575 -22  575 62 -40
62 599 -22  599 62 -72
86 105 -17  105 86 -68
86 126 -17  126 86 -19
86 150 -17  150 86 -9
86 165 -17  165 86 -43
86 198 -17  198 86 -57
86 214 -17  214 86 -72
86 232 -17  232 86 -51
86 240 -17  240 86 -67
86 266 -17  266 86 -59
86 286 -17  286 86 -11
86 300 -17  300 86 -81
86 338 -17  338 86 -99
86 341 -17  341 86 -70
86 376 -17  376 86 -77
86 396 -17  396 86 -13
86 408 -17  408 86 -66
86 431 -17  431 86 -78
86 457 -17  457 86 -81
86 469 -17  469 86 -85
86 490 -17  490 86 -47
86 507 -17  507 86 -39
86 529 -17  529 86 -70
86 549 -17  549 86 -28
86 575 -17  575 86 -40
86 599 -17  599 86 -72
105 126 -68  126 105 -19
105 150 -68  150 105 -9
105 165 -68  165 105 -43
105 198 -68  198 105 -57
105 214 -68  214 105 -72
105 232 -68  232 105 -51
105 240 -68  240 105 -67
105 266 -68  266 105 -59
105 286 -68  286 105 -11
105 300 -68  300 105 -81
105 338 -68  338 105 -99
105 341 -68  341 105 -70
105 376 -68  376 105 -77
105 396 -68  396 105 -13
105 408 -68  408 105 -66
105 431 -68  431 105 -78
105 457 -68  457 105 -81
105 469 -68  469 105 -85
105 490 -68  490 105 -47
105 507 -68  507 105 -39
105 529 -68  529 105 -70
105 549 -68  549 105 -28
105 575 -68  575 105 -40
105 599 -68  599 105 -72
126 150 -19  150 126 -9
126 165 -19  165 126 -43
126 198 -19  198 126 -57
126 214 -19  214 126 -72
126 232 -19  232 126 -51
126 240 -19  240 126 -67
126 266 -19  266 126 -59
126 286 -19  286 126 -11
126 300 -19  300 126 -81
126 338 -19  338 126 -99
126 341 -19  341 126 -70
126 376 -19  376 126 -77
126 396 -19  396 126 -13
126 408 -19  408 126 -66
126 431 -19  431 126 -78
126 457 -19  457 126 -81
126 469 -19  469 126 -85
126 490 -19  490 126 -47
126 507 -19  507 126 -39
126 529 -19  529 126 -70
126 549 -19  549 126 -28
126 575 -19  575 126 -40
126 599 -19  599 126 -72
150 165 -9  165 150 -43
150 198 -9  198 150 -57
150 214 -9  214 150 -72
150 232 -9  232 150 -51
150 240 -9  240 150 -67
150 266 -9  266 150 -59
150 286 -9  286 150 -11
150 300 -9  300 150 -81
150 338 -9  338 150 -99
150 341 -9  341 150 -70
150 376 -9  376 150 -77
150 396 -9  396 150 -13
150 408 -9  408 150 -66
150 431 -9  431 150 -78
150 457 -9  457 150 -81
150 469 -9  469 150 -85
150 490 -9  490 150 -47
150 507 -9  507 150 -39
150 529 -9  529 150 -70
150 549 -9  549 150 -28
150 575 -9  575 150 -40
150 599 -9  599 150 -72
165 198 -43  198 165 -57
165 214 -43  214 165 -72
165 232 -43  232 165 -51
165 240 -43  240 165 -67
165 266 -43  266 165 -59
165 286 -43  286 165 -11
165 300 -43  300 165 -81
165 338 -43  338 165 -99
165 341 -43  341 165 -70
165 376 -43  376 165 -77
165 396 -43  396 165 -13
165 408 -43  408 165 -66
165 431 -43  431 165 -78
165 457 -43  457 165 -81
165 469 -43  469 165 -85
165 490 -43  490 165 -47
165 507 -43  507 165 -39
165 529 -43  529 165 -70
165 549 -43  549 165 -28
165 575 -43  575 165 -40
165 599 -43  599 165 -72
198 214 -57  214 198 -72
198 232 -57  232 198 -51
198 240 -57  240 198 -67
198 266 -57  266 198 -59
198 286 -57  286 198 -11
198 300 -57  300 198 -81
198 338 -57  338 198 -99
198 341 -57  341 198 -70
198 376 -57  376 198 -77
198 396 -57  396 198 -13
198 408 -57  408 198 -66
198 431 -57  431 198 -78
198 457 -57  457 198 -81
198 469 -57  469 198 -85
198 490 -57  490 198 -47
198 507 -57  507 198 -39
198 529 -57  529 198 -70
198 549 -57  549 198 -28
198 575 -57  575 198 -40
198 599 -57  599 198 -72
214 232 -72  232 214 -51
214 240 -72  240 214 -67
214 266 -72  266 214 -59
214 286 -72  286 214 -11
214 300 -72  300 214 -81
214 338 -72  338 214 -99
214 341 -72  341 214 -70
214 376 -72  376 214 -77
214 396 -72  396 214 -13
214 408 -72  408 214 -66
214 431 -72  431 214 -78
214 457 -72  457 214 -81
214 469 -72  469 214 -85
214 490 -72  490 214 -47
214 507 -72  507 214 -39
214 529 -72  529 214 -70
214 549 -72  549 214 -28
214 575 -72  575 214 -40
214 599 -72  599 214 -72
232 240 -51  240 232 -67
232 266 -51  266 232 -59
232 286 -51  286 232 -11
232 300 -51  300 232 -81
232 338 -51  338 232 -99
232 341 -51  341 232 -70
232 376 -51  376 232 -77
232 396 -51  396 232 -13
232 408 -51  408 232 -66
232 431 -51  431 232 -78
232 457 -51  457 232 -81
232 469 -51  469 232 -85
232 490 -51  490 232 -47
232 507 -51  507 232 -39
232 529 -51  529 232 -70
232 549 -51  549 232 -28
232 575 -51  575 232 -40
232 599 -51  599 232 -72
240 266 -67  266 240 -59
240 286 -67  286 240 -11
240 300 -67  300 240 -81
240 338 -67  338 240 -99
240 341 -67  341 240 -70
240 376 -67  376 240 -77
240 396 -67  396 240 -13
240 408 -67  408 240 -66
240 431 -67  431 240 -78
240 457 -67  457 240 -81
240 469 -67  469 240 -85
240 490 -67  490 240 -47
240 507 -67  507 240 -39
240 529 -67  529 240 -70
240 549 -67  549 240 -28
240 575 -67  575 240 -40
240 599 -67  599 240 -72
266 286 -59  286 266 -11
266 300 -59  300 266 -81
266 338 -59  338 266 -99
266 341 -59  341 266 -70
266 376 -59  376 266 -77
266 396 -59  396 266 -13
266 408 -59  408 266 -66
266 431 -59  431 266 -78
266 457 -59  457 266 -81
266 469 -59  469 266 -85
266 490 -59  490 266 -47
266 507 -59  507 266 -39
266 529 -59  529 266 -70
266 549 -59  549 266 -28
266 575 -59  575 266 -40
266 599 -59  599 266 -72
286 300 -11  300 286 -81
286 338 -11  338 286 -99
286 341 -11  341 286 -70
286 376 -11  376 286 -77
286 396 -11  396 286 -13
286 408 -11  408 286 -66
286 431 -11  431 286 -78
286 457 -11  457 286 -81
286 469 -11  469 286 -85
286 490 -11  490 286 -47
286 507 -11  507 286 -39
286 529 -11  529 286 -70
286 549 -11  549 286 -28
286 575 -11  575 286 -40
286 599 -11  599 286 -72
300 338 -81  338 300 -99
300 341 -81  341 300 -70
300 376 -81  376 300 -77
300 396 -81  396 300 -13
300 408 -81  408 300 -66
300 431 -81  431 300 -78
300 457 -81  457 300 -81
300 469 -81  469 300 -85
300 490 -81  490 300 -47
300 507 -81  507 300 -39
300 529 -81  529 300 -70
300 549 -81  549 300 -28
300 575 -81  575 300 -40
300 599 -81  599 300 -72
338 341 -99  341 338 -70
338 376 -99  376 338 -77
338 396 -99  396 338 -13
338 408 -99  408 338 -66
338 431 -99  431 338 -78
338 457 -99  457 338 -81
338 469 -99  469 338 -85
338 490 -99  490 338 -47
338 507 -99  507 338 -39
338 529 -99  529 338 -70
338 549 -99  549 338 -28
338 575 -99  575 338 -40
338 599 -99  599 338 -72
341 376 -70  376 341 -77
341 396 -70  396 341 -13
341 408 -70  408 341 -66
341 431 -70  431 341 -78
341 457 -70  457 341 -81
341 469 -70  469 341 -85
341 490 -70  490 341 -47
341 507 -70  507 341 -39
341 529 -70  529 341 -70
341 549 -70  549 341 -28
341 575 -70  575 341 -40
341 599 -70  599 341 -72
376 396 -77  396 376 -13
376 408 -77  408 376 -66
376 431 -77  431 376 -78
376 457 -77  457 376 -81
376 469 -77  469 376 -85
376 490 -77  490 376 -47
376 507 -77  507 376 -39
376 529 -77  529 376 -70
376 549 -77  549 376 -28
376 575 -77  575 376 -40
376 599 -77  599 376 -72
396 408 -13  408 396 -66
396 431 -13  431 396 -78
396 457 -13  457 396 -81
396 469 -13  469 396 -85
396 490 -13  490 396 -47
396 507 -13  507 396 -39
396 529 -13  529 396 -70
396 549 -13  549 396 -28
396 575 -13  575 396 -40
396 599 -13  599 396 -72
408 431 -66  431 408 -78
408 457 -66  457 408 -81
408 469 -66  469 408 -85
408 490 -66  490 408 -47
408 507 -66  507 408 -39
408 529 -66  529 408 -70
408 549 -66  549 408 -28
408 575 -66  575 408 -40
408 599 -66  599 408 -72
431 457 -78  457 431 -81
431 469 -78  469 431 -85
431 490 -78  490 431 -47
431 507 -78  507 431 -39
431 529 -78  529 431 -70
431 549 -78  549 431 -28
431 575 -78  575 431 -40
431 599 -78  599 431 -72
457 469 -81  469 457 -85
457 490 -81  490 457 -47
457 507 -81  507 457 -39
457 529 -81  529 457 -70
457 549 -81  549 457 -28
457 575 -81  575 457 -40
457 599 -81  599 457 -72
469 490 -85  490 469 -47
469 507 -85  507 469 -39
469 529 -85  529 469 -70
469 549 -85  549 469 -28
469 575 -85  575 469 -40
469 599 -85  599 469 -72
490 507 -47  507 490 -39
490 529 -47  529 490 -70
490 549 -47  549 490 -28
490 575 -47  575 490 -40
490 599 -47  599 490 -72
507 529 -39  529 507 -70
507 549 -39  549 507 -28
507 575 -39  575 507 -40
507 599 -39  599 507 -72
529 549 -70  549 529 -28
529 575 -70  575 529 -40
529 599 -70  599 529 -72
549 575 -28  575 549 -40
549 599 -28  599 549 -72
575 599 -40  599 575 -72
4 25 -8  25 4 -54
4 56 -8  56 4 -13
4 73 -8  73 4 -6
4 83 -8  83 4 -21
4 102 -8  102 4 -7
4 125 -8  125 4 -42
4 158 -8  158 4 -43
4 173 -8  173 4 -64
4 185 -8  185 4 -70
4 206 -8  206 4 -65
4 226 -8  226 4 -16
4 259 -8  259 4 -42
4 270 -8  270 4 -86
4 288 -8  288 4 -2
4 304 -8  304 4 -17
4 328 -8  328 4 -61
4 350 -8  350 4 -40
4 374 -8  374 4 -55
4 394 -8  394 4 -91
4 413 -8  413 4 -94
4 438 -8  438 4 -6
4 450 -8  450 4 -76
4 477 -8  477 4 -3
4 481 -8  481 4 -93
4 504 -8  504 4 -72
4 530 -8  530 4 -79
4 543 -8  543 4 -33
4 565 -8  565 4 -48
4 588 -8  588 4 -43
25 56 -54  56 25 -13
25 73 -54  73 25 -6
25 83 -54  83 25 -21
25 102 -54  102 25 -7
25 125 -54  125 25 -42
25 158 -54  158 25 -43
25 173 -54  173 25 -64
25 185 -54  185 25 -70
25 206 -54  206 25 -65
25 226 -54  226 25 -16
25 259 -54  259 25 -42
25 270 -54  270 25 -86
25 288 -54  288 25 -2
25 304 -54  304 25 -17
25 328 -54  328 25 -61
25 350 -54  350 25 -40
25 374 -54  374 25 -55
25 394 -54  394 25 -91
25 413 -54  413 25 -94
25 438 -54  438 25 -6
25 450 -54  450 25 -76
25 477 -54  477 25 -3
25 481 -54  481 25 -93
25 504 -54  504 25 -72
25 530 -54  530 25 -79
25 543 -54  543 25 -33
25 565 -54  565 25 -48
25 588 -54  588 25 -43
56 73 -13  73 56 -6
56 83 -13  83 56 -21
56 102 -13  102 56 -7
56 125 -13  125 56 -42
56 158 -13  158 56 -43
56 173 -13  173 56 -64
56 185 -13  185 56 -70
56 206 -13  206 56 -65
56 226 -13  226 56 -16
56 259 -13  259 56 -42
56 270 -13  270 56 -86
56 288 -13  288 56 -2
56 304 -13  304 56 -17
56 328 -13  328 56 -61
56 350 -13  350 56 -40
56 374 -13  374 56 -55
56 394 -13  394 56 -91
56 413 -13  413 56 -94
56 438 -13  438 56 -6
56 450 -13  450 56 -76
56 477 -13  477 56 -3
56 481 -13  481 56 -93
56 504 -13  504 56 -72
56 530 -13  530 56 -79
56 543 -13  543 56 -33
56 565 -13  565 56 -48
56 588 -13  588 56 -43
73 83 -6  83 73 -21
73 102 -6  102 73 -7
73 125 -6  125 73 -42
73 158 -6  158 73 -43
73 173 -6  173 73 -64
73 185 -6  185 73 -70
73 206 -6  206 73 -65
73 226 -6  226 73 -16
73 259 -6  259 73 -42
73 270 -6  270 73 -86
73 288 -6  288 73 -2
73 304 -6  304 73 -17
73 328 -6  328 73 -61
73 350 -6  350 73 -40
73 374 -6  374 73 -55
73 394 -6  394 73 -91
73 413 -6  413 73 -94
73 438 -6  438 73 -6
73 450 -6  450 73 -76
73 477 -6  477 73 -3
73 481 -6  481 73 -93
73 504 -6  504 73 -72
