variables: 600
19 477 -66  477 19 -76
19 495 -66  495 19 -85
19 504 -66  504 19 -40
19 529 -66  529 19 -99
19 558 -66  558 19 -42
19 579 -66  579 19 -17
19 587 -66  587 19 -33
34 53 -69  53 34 -85
34 77 -69  77 34 -29
34 95 -69  95 34 -73
34 100 -69  100 34 -9
34 135 -69  135 34 -6
34 157 -69  157 34 -83
34 173 -69  173 34 -23
34 193 -69  193 34 -42
34 200 -69  200 34 -72
34 237 -69  237 34 -86
34 251 -69  251 34 -34
34 271 -69  271 34 -48
34 287 -69  287 34 -59
34 314 -69  314 34 -65
34 335 -69  335 34 -97
34 354 -69  354 34 -46
34 365 -69  365 34 -61
34 399 -69  399 34 -81
34 414 -69  414 34 -12
34 437 -69  437 34 -51
34 447 -69  447 34 -96
34 477 -69  477 34 -76
34 495 -69  495 34 -85
34 504 -69  504 34 -40
34 529 -69  529 34 -99
34 558 -69  558 34 -42
34 579 -69  579 34 -17
34 587 -69  587 34 -33
53 77 -85  77 53 -29
53 95 -85  95 53 -73
53 100 -85  100 53 -9
53 135 -85  135 53 -6
53 157 -85  157 53 -83
53 173 -85  173 53 -23
53 193 -85  193 53 -42
53 200 -85  200 53 -72
53 237 -85  237 53 -86
53 251 -85  251 53 -34
53 271 -85  271 53 -48
53 287 -85  287 53 -59
53 314 -85  314 53 -65
53 335 -85  335 53 -97
53 354 -85  354 53 -46
53 365 -85  365 53 -61
53 399 -85  399 53 -81
53 414 -85  414 53 -12
53 437 -85  437 53 -51
53 447 -85  447 53 -96
53 477 -85  477 53 -76
53 495 -85  495 53 -85
53 504 -85  504 53 -40
53 529 -85  529 53 -99
53 558 -85  558 53 -42
53 579 -85  579 53 -17
53 587 -85  587 53 -33
77 95 -29  95 77 -73
77 100 -29  100 77 -9
77 135 -29  135 77 -6
77 157 -29  157 77 -83
77 173 -29  173 77 -23
77 193 -29  193 77 -42
77 200 -29  200 77 -72
77 237 -29  237 77 -86
77 251 -29  251 77 -34
77 271 -29  271 77 -48
77 287 -29  287 77 -59
77 314 -29  314 77 -65
77 335 -29  335 77 -97
77 354 -29  354 77 -46
77 365 -29  365 77 -61
77 399 -29  399 77 -81
77 414 -29  414 77 -12
77 437 -29  437 77 -51
77 447 -29  447 77 -96
77 477 -29  477 77 -76
77 495 -29  495 77 -85
77 504 -29  504 77 -40
77 529 -29  529 77 -99
77 558 -29  558 77 -42
77 579 -29  579 77 -17
77 587 -29  587 77 -33
95 100 -73  100 95 -9
95 135 -73  135 95 -6
95 157 -73  157 95 -83
95 173 -73  173 95 -23
95 193 -73  193 95 -42
95 200 -73  200 95 -72
95 237 -73  237 95 -86
95 251 -73  251 95 -34
95 271 -73  271 95 -48
95 287 -73  287 95 -59
95 314 -73  314 95 -65
95 335 -73  335 95 -97
95 354 -73  354 95 -46
95 365 -73  365 95 -61
95 399 -73  399 95 -81
95 414 -73  414 95 -12
95 437 -73  437 95 -51
95 447 -73  447 95 -96
95 477 -73  477 95 -76
95 495 -73  495 95 -85
95 504 -73  504 95 -40
95 529 -73  529 95 -99
95 558 -73  558 95 -42
95 579 -73  579 95 -17
95 587 -73  587 95 -33
100 135 -9  135 100 -6
100 157 -9  157 100 -83
100 173 -9  173 100 -23
100 193 -9  193 100 -42
100 200 -9  200 100 -72
100 237 -9  237 100 -86
100 251 -9  251 100 -34
100 271 -9  271 100 -48
100 287 -9  287 100 -59
100 314 -9  314 100 -65
100 335 -9  335 100 -97
100 354 -9  354 100 -46
100 365 -9  365 100 -61
100 399 -9  399 100 -81
100 414 -9  414 100 -12
100 437 -9  437 100 -51
100 447 -9  447 100 -96
100 477 -9  477 100 -76
100 495 -9  495 100 -85
100 504 -9  504 100 -40
100 529 -9  529 100 -99
100 558 -9  558 100 -42
100 579 -9  579 100 -17
100 587 -9  587 100 -33
135 157 -6  157 135 -83
135 173 -6  173 135 -23
135 193 -6  193 135 -42
135 200 -6  200 135 -72
135 237 -6  237 135 -86
135 251 -6  251 135 -34
135 271 -6  271 135 -48
135 287 -6  287 135 -59
135 314 -6  314 135 -65
135 335 -6  335 135 -97
135 354 -6  354 135 -46
135 365 -6  365 135 -61
135 399 -6  399 135 -81
135 414 -6  414 135 -12
135 437 -6  437 135 -51
135 447 -6  447 135 -96
135 477 -6  477 135 -76
135 495 -6  495 135 -85
135 504 -6  504 135 -40
135 529 -6  529 135 -99
135 558 -6  558 135 -42
135 579 -6  579 135 -17
135 587 -6  587 135 -33
157 173 -83  173 157 -23
157 193 -83  193 157 -42
157 200 -83  200 157 -72
157 237 -83  237 157 -86
157 251 -83  251 157 -34
157 271 -83  271 157 -48
157 287 -83  287 157 -59
157 314 -83  314 157 -65
157 335 -83  335 157 -97
157 354 -83  354 157 -46
157 365 -83  365 157 -61
157 399 -83  399 157 -81
157 414 -83  414 157 -12
157 437 -83  437 157 -51
157 447 -83  447 157 -96
157 477 -83  477 157 -76
157 495 -83  495 157 -85
157 504 -83  504 157 -40
157 529 -83  529 157 -99
157 558 -83  558 157 -42
157 579 -83  579 157 -17
157 587 -83  587 157 -33
173 193 -23  193 173 -42
173 200 -23  200 173 -72
173 237 -23  237 173 -86
173 251 -23  251 173 -34
173 271 -23  271 173 -48
173 287 -23  287 173 -59
173 314 -23  314 173 -65
173 335 -23  335 173 -97
173 354 -23  354 173 -46
173 365 -23  365 173 -61
173 399 -23  399 173 -81
173 414 -23  414 173 -12
173 437 -23  437 173 -51
173 447 -23  447 173 -96
173 477 -23  477 173 -76
173 495 -23  495 173 -85
173 504 -23  504 173 -40
173 529 -23  529 173 -99
173 558 -23  558 173 -42
173 579 -23  579 173 -17
173 587 -23  587 173 -33
193 200 -42  200 193 -72
193 237 -42  237 193 -86
193 251 -42  251 193 -34
193 271 -42  271 193 -48
193 287 -42  287 193 -59
193 314 -42  314 193 -65
193 335 -42  335 193 -97
193 354 -42  354 193 -46
193 365 -42  365 193 -61
193 399 -42  399 193 -81
193 414 -42  414 193 -12
193 437 -42  437 193 -51
193 447 -42  447 193 -96
193 477 -42  477 193 -76
193 495 -42  495 193 -85
193 504 -42  504 193 -40
193 529 -42  529 193 -99
193 558 -42  558 193 -42
193 579 -42  579 193 -17
193 587 -42  587 193 -33
200 237 -72  237 200 -86
200 251 -72  251 200 -34
200 271 -72  271 200 -48
200 287 -72  287 200 -59
200 314 -72  314 200 -65
200 335 -72  335 200 -97
200 354 -72  354 200 -46
200 365 -72  365 200 -61
200 399 -72  399 200 -81
200 414 -72  414 200 -12
200 437 -72  437 200 -51
200 447 -72  447 200 -96
200 477 -72  477 200 -76
200 495 -72  495 200 -85
200 504 -72  504 200 -40
200 529 -72  529 200 -99
200 558 -72  558 200 -42
200 579 -72  579 200 -17
200 587 -72  587 200 -33
237 251 -86  251 237 -34
237 271 -86  271 237 -48
237 287 -86  287 237 -59
237 314 -86  314 237 -65
237 335 -86  335 237 -97
237 354 -86  354 237 -46
237 365 -86  365 237 -61
237 399 -86  399 237 -81
237 414 -86  414 237 -12
237 437 -86  437 237 -51
237 447 -86  447 237 -96
237 477 -86  477 237 -76
237 495 -86  495 237 -85
237 504 -86  504 237 -40
237 529 -86  529 237 -99
237 558 -86  558 237 -42
237 579 -86  579 237 -17
237 587 -86  587 237 -33
251 271 -34  271 251 -48
251 287 -34  287 251 -59
251 314 -34  314 251 -65
251 335 -34  335 251 -97
251 354 -34  354 251 -46
251 365 -34  365 251 -61
251 399 -34  399 251 -81
251 414 -34  414 251 -12
251 437 -34  437 251 -51
251 447 -34  447 251 -96
251 477 -34  477 251 -76
251 495 -34  495 251 -85
251 504 -34  504 251 -40
251 529 -34  529 251 -99
251 558 -34  558 251 -42
251 579 -34  579 251 -17
251 587 -34  587 251 -33
271 287 -48  287 271 -59
271 314 -48  314 271 -65
271 335 -48  335 271 -97
271 354 -48  354 271 -46
271 365 -48  365 271 -61
271 399 -48  399 271 -81
271 414 -48  414 271 -12
271 437 -48  437 271 -51
271 447 -48  447 271 -96
271 477 -48  477 271 -76
271 495 -48  495 271 -85
271 504 -48  504 271 -40
271 529 -48  529 271 -99
271 558 -48  558 271 -42
271 579 -48  579 271 -17
271 587 -48  587 271 -33
287 314 -59  314 287 -65
287 335 -59  335 287 -97
287 354 -59  354 287 -46
287 365 -59  365 287 -61
287 399 -59  399 287 -81
287 414 -59  414 287 -12
287 437 -59  437 287 -51
287 447 -59  447 287 -96
287 477 -59  477 287 -76
287 495 -59  495 287 -85
287 504 -59  504 287 -40
287 529 -59  529 287 -99
287 558 -59  558 287 -42
287 579 -59  579 287 -17
287 587 -59  587 287 -33
314 335 -65  335 314 -97
314 354 -65  354 314 -46
314 365 -65  365 314 -61
314 399 -65  399 314 -81
314 414 -65  414 314 -12
314 437 -65  437 314 -51
314 447 -65  447 314 -96
314 477 -65  477 314 -76
314 495 -65  495 314 -85
314 504 -65  504 314 -40
314 529 -65  529 314 -99
314 558 -65  558 314 -42
314 579 -65  579 314 -17
314 587 -65  587 314 -33
335 354 -97  354 335 -46
335 365 -97  365 335 -61
335 399 -97  399 335 -81
335 414 -97  414 335 -12
335 437 -97  437 335 -51
335 447 -97  447 335 -96
335 477 -97  477 335 -76
335 495 -97  495 335 -85
335 504 -97  504 335 -40
335 529 -97  529 335 -99
335 558 -97  558 335 -42
335 579 -97  579 335 -17
335 587 -97  587 335 -33
354 365 -46  365 354 -61
354 399 -46  399 354 -81
354 414 -46  414 354 -12
354 437 -46  437 354 -51
354 447 -46  447 354 -96
354 477 -46  477 354 -76
354 495 -46  495 354 -85
354 504 -46  504 354 -40
354 529 -46  529 354 -99
354 558 -46  558 354 -42
354 579 -46  579 354 -17
354 587 -46  587 354 -33
365 399 -61  399 365 -81
365 414 -61  414 365 -12
365 437 -61  437 365 -51
365 447 -61  447 365 -96
365 477 -61  477 365 -76
365 495 -61  495 365 -85
365 504 -61  504 365 -40
365 529 -61  529 365 -99
365 558 -61  558 365 -42
365 579 -61  579 365 -17
365 587 -61  587 365 -33
399 414 -81  414 399 -12
399 437 -81  437 399 -51
399 447 -81  447 399 -96
399 477 -81  477 399 -76
399 495 -81  495 399 -85
399 504 -81  504 399 -40
399 529 -81  529 399 -99
399 558 -81  558 399 -42
399 579 -81  579 399 -17
399 587 -81  587 399 -33
414 437 -12  437 414 -51
414 447 -12  447 414 -96
414 477 -12  477 414 -76
414 495 -12  495 414 -85
414 504 -12  504 414 -40
414 529 -12  529 414 -99
414 558 -12  558 414 -42
414 579 -12  579 414 -17
414 587 -12  587 414 -33
437 447 -51  447 437 -96
437 477 -51  477 437 -76
437 495 -51  495 437 -85
437 504 -51  504 437 -40
437 529 -51  529 437 -99
437 558 -51  558 437 -42
437 579 -51  579 437 -17
437 587 -51  587 437 -33
447 477 -96  477 447 -76
447 495 -96  495 447 -85
447 504 -96  504 447 -40
447 529 -96  529 447 -99
447 558 -96  558 447 -42
447 579 -96  579 447 -17
447 587 -96  587 447 -33
477 495 -76  495 477 -85
477 504 -76  504 477 -40
477 529 -76  529 477 -99
477 558 -76  558 477 -42
477 579 -76  579 477 -17
477 587 -76  587 477 -33
495 504 -85  504 495 -40
495 529 -85  529 495 -99
495 558 -85  558 495 -42
495 579 -85  579 495 -17
495 587 -85  587 495 -33
504 529 -40  529 504 -99
504 558 -40  558 504 -42
504 579 -40  579 504 -17
504 587 -40  587 504 -33
529 558 -99  558 529 -42
529 579 -99  579 529 -17
529 587 -99  587 529 -33
558 579 -42  579 558 -17
558 587 -42  587 558 -33
579 587 -17  587 579 -33
10 21 -8  21 10 -60
10 42 -8  42 10 -34
10 72 -8  72 10 -93
10 82 -8  82 10 -93
10 104 -8  104 10 -49
10 120 -8  120 10 -20
10 146 -8  146 10 -98
10 167 -8  167 10 -33
10 181 -8  181 10 -31
10 216 -8  216 10 -81
10 225 -8  225 10 -58
10 244 -8  244 10 -77
10 268 -8  268 10 -69
10 298 -8  298 10 -81
10 313 -8  313 10 -94
10 328 -8  328 10 -90
10 353 -8  353 10 -47
10 373 -8  373 10 -13
10 394 -8  394 10 -12
10 401 -8  401 10 -38
10 427 -8  427 10 -5
10 454 -8  454 10 -41
10 468 -8  468 10 -24
10 489 -8  489 10 -47
10 508 -8  508 10 -74
10 521 -8  521 10 -73
10 550 -8  550 10 -84
10 573 -8  573 10 -76
10 584 -8  584 10 -71
21 42 -60  42 21 -34
21 72 -60  72 21 -93
21 82 -60  82 21 -93
21 104 -60  104 21 -49
21 120 -60  120 21 -20
21 146 -60  146 21 -98
21 167 -60  167 21 -33
21 181 -60  181 21 -31
21 216 -60  216 21 -81
21 225 -60  225 21 -58
21 244 -60  244 21 -77
21 268 -60  268 21 -69
21 298 -60  298 21 -81
21 313 -60  313 21 -94
21 328 -60  328 21 -90
21 353 -60  353 21 -47
21 373 -60  373 21 -13
21 394 -60  394 21 -12
21 401 -60  401 21 -38
21 427 -60  427 21 -5
21 454 -60  454 21 -41
21 468 -60  468 21 -24
21 489 -60  489 21 -47
21 508 -60  508 21 -74
21 521 -60  521 21 -73
21 550 -60  550 21 -84
21 573 -60  573 21 -76
21 584 -60  584 21 -71
42 72 -34  72 42 -93
42 82 -34  82 42 -93
42 104 -34  104 42 -49
42 120 -34  120 42 -20
42 146 -34  146 42 -98
42 167 -34  167 42 -33
42 181 -34  181 42 -31
42 216 -34  216 42 -81
42 225 -34  225 42 -58
42 244 -34  244 42 -77
42 268 -34  268 42 -69
42 298 -34  298 42 -81
42 313 -34  313 42 -94
42 328 -34  328 42 -90
42 353 -34  353 42 -47
42 373 -34  373 42 -13
42 394 -34  394 42 -12
42 401 -34  401 42 -38
42 427 -34  427 42 -5
42 454 -34  454 42 -41
42 468 -34  468 42 -24
42 489 -34  489 42 -47
42 508 -34  508 42 -74
42 521 -34  521 42 -73
42 550 -34  550 42 -84
42 573 -34  573 42 -76
42 584 -34  584 42 -71
72 82 -93  82 72 -93
72 104 -93  104 72 -49
72 120 -93  120 72 -20
72 146 -93  146 72 -98
72 167 -93  167 72 -33
72 181 -93  181 72 -31
72 216 -93  216 72 -81
72 225 -93  225 72 -58
72 244 -93  244 72 -77
72 268 -93  268 72 -69
72 298 -93  298 72 -81
72 313 -93  313 72 -94
72 328 -93  328 72 -90
72 353 -93  353 72 -47
72 373 -93  373 72 -13
72 394 -93  394 72 -12
72 401 -93  401 72 -38
72 427 -93  427 72 -5
72 454 -93  454 72 -41
72 468 -93  468 72 -24
72 489 -93  489 72 -47
72 508 -93  508 72 -74
72 521 -93  521 72 -73
72 550 -93  550 72 -84
72 573 -93  573 72 -76
72 584 -93  584 72 -71
82 104 -93  104 82 -49
82 120 -93  120 82 -20
82 146 -93  146 82 -98
82 167 -93  167 82 -33
82 181 -93  181 82 -31
82 216 -93  216 82 -81
82 225 -93  225 82 -58
82 244 -93  244 82 -77
82 268 -93  268 82 -69
82 298 -93  298 82 -81
82 313 -93  313 82 -94
82 328 -93  328 82 -90
82 353 -93  353 82 -47
82 373 -93  373 82 -13
82 394 -93  394 82 -12
82 401 -93  401 82 -38
82 427 -93  427 82 -5
82 454 -93  454 82 -41
82 468 -93  468 82 -24
82 489 -93  489 82 -47
82 508 -93  508 82 -74
82 521 -93  521 82 -73
82 550 -93  550 82 -84
82 573 -93  573 82 -76
82 584 -93  584 82 -71
104 120 -49  120 104 -20
104 146 -49  146 104 -98
104 167 -49  167 104 -33
104 181 -49  181 104 -31
104 216 -49  216 104 -81
104 225 -49  225 104 -58
104 244 -49  244 104 -77
104 268 -49  268 104 -69
104 298 -49  298 104 -81
104 313 -49  313 104 -94
104 328 -49  328 104 -90
104 353 -49  353 104 -47
104 373 -49  373 104 -13
104 394 -49  394 104 -12
104 401 -49  401 104 -38
104 427 -49  427 104 -5
104 454 -49  454 104 -41
104 468 -49  468 104 -24
104 489 -49  489 104 -47
104 508 -49  508 104 -74
104 521 -49  521 104 -73
104 550 -49  550 104 -84
104 573 -49  573 104 -76
104 584 -49  584 104 -71
120 146 -20  146 120 -98
120 167 -20  167 120 -33
120 181 -20  181 120 -31
120 216 -20  216 120 -81
120 225 -20  225 120 -58
120 244 -20  244 120 -77
120 268 -20  268 120 -69
120 298 -20  298 120 -81
120 313 -20  313 120 -94
120 328 -20  328 120 -90
120 353 -20  353 120 -47
120 373 -20  373 120 -13
120 394 -20  394 120 -12
120 401 -20  401 120 -38
120 427 -20  427 120 -5
120 454 -20  454 120 -41
120 468 -20  468 120 -24
120 489 -20  489 120 -47
120 508 -20  508 120 -74
120 521 -20  521 120 -73
120 550 -20  550 120 -84
120 573 -20  573 120 -76
120 584 -20  584 120 -71
146 167 -98  167 146 -33
146 181 -98  181 146 -31
146 216 -98  216 146 -81
146 225 -98  225 146 -58
146 244 -98  244 146 -77
146 268 -98  268 146 -69
146 298 -98  298 146 -81
146 313 -98  313 146 -94
146 328 -98  328 146 -90
146 353 -98  353 146 -47
146 373 -98  373 146 -13
146 394 -98  394 146 -12
146 401 -98  401 146 -38
146 427 -98  427 146 -5
146 454 -98  454 146 -41
146 468 -98  468 146 -24
146 489 -98  489 146 -47
146 508 -98  508 146 -74
146 521 -98  521 146 -73
146 550 -98  550 146 -84
146 573 -98  573 146 -76
146 584 -98  584 146 -71
167 181 -33  181 167 -31
167 216 -33  216 167 -81
167 225 -33  225 167 -58
167 244 -33  244 167 -77
167 268 -33  268 167 -69
167 298 -33  298 167 -81
167 313 -33  313 167 -94
167 328 -33  328 167 -90
167 353 -33  353 167 -47
167 373 -33  373 167 -13
167 394 -33  394 167 -12
167 401 -33  401 167 -38
167 427 -33  427 167 -5
167 454 -33  454 167 -41
167 468 -33  468 167 -24
167 489 -33  489 167 -47
167 508 -33  508 167 -74
167 521 -33  521 167 -73
167 550 -33  550 167 -84
167 573 -33  573 167 -76
167 584 -33  584 167 -71
181 216 -31  216 181 -81
181 225 -31  225 181 -58
181 244 -31  244 181 -77
181 268 -31  268 181 -69
181 298 -31  298 181 -81
181 313 -31  313 181 -94
181 328 -31  328 181 -90
181 353 -31  353 181 -47
181 373 -31  373 181 -13
181 394 -31  394 181 -12
181 401 -31  401 181 -38
181 427 -31  427 181 -5
181 454 -31  454 181 -41
181 468 -31  468 181 -24
181 489 -31  489 181 -47
181 508 -31  508 181 -74
181 521 -31  521 181 -73
181 550 -31  550 181 -84
181 573 -31  573 181 -76
181 584 -31  584 181 -71
216 225 -81  225 216 -58
216 244 -81  244 216 -77
216 268 -81  268 216 -69
216 298 -81  298 216 -81
216 313 -81  313 216 -94
216 328 -81  328 216 -90
216 353 -81  353 216 -47
216 373 -81  373 216 -13
216 394 -81  394 216 -12
216 401 -81  401 216 -38
216 427 -81  427 216 -5
216 454 -81  454 216 -41
216 468 -81  468 216 -24
216 489 -81  489 216 -47
216 508 -81  508 216 -74
216 521 -81  521 216 -73
216 550 -81  550 216 -84
216 573 -81  573 216 -76
216 584 -81  584 216 -71
225 244 -58  244 225 -77
225 268 -58  268 225 -69
225 298 -58  298 225 -81
225 313 -58  313 225 -94
225 328 -58  328 225 -90
225 353 -58  353 225 -47
225 373 -58  373 225 -13
225 394 -58  394 225 -12
225 401 -58  401 225 -38
225 427 -58  427 225 -5
225 454 -58  454 225 -41
225 468 -58  468 225 -24
225 489 -58  489 225 -47
225 508 -58  508 225 -74
225 521 -58  521 225 -73
225 550 -58  550 225 -84
225 573 -58  573 225 -76
225 584 -58  584 225 -71
244 268 -77  268 244 -69
244 298 -77  298 244 -81
244 313 -77  313 244 -94
244 328 -77  328 244 -90
244 353 -77  353 244 -47
244 373 -77  373 244 -13
244 394 -77  394 244 -12
244 401 -77  401 244 -38
244 427 -77  427 244 -5
244 454 -77  454 244 -41
244 468 -77  468 244 -24
244 489 -77  489 244 -47
244 508 -77  508 244 -74
244 521 -77  521 244 -73
244 550 -77  550 244 -84
244 573 -77  573 244 -76
244 584 -77  584 244 -71
268 298 -69  298 268 -81
268 313 -69  313 268 -94
268 328 -69  328 268 -90
268 353 -69  353 268 -47
268 373 -69  373 268 -13
268 394 -69  394 268 -12
268 401 -69  401 268 -38
268 427 -69  427 268 -5
268 454 -69  454 268 -41
268 468 -69  468 268 -24
268 489 -69  489 268 -47
268 508 -69  508 268 -74
268 521 -69  521 268 -73
268 550 -69  550 268 -84
268 573 -69  573 268 -76
268 584 -69  584 268 -71
298 313 -81  313 298 -94
298 328 -81  328 298 -90
298 353 -81  353 298 -47
298 373 -81  373 298 -13
298 394 -81  394 298 -12
298 401 -81  401 298 -38
298 427 -81  427 298 -5
298 454 -81  454 298 -41
298 468 -81  468 298 -24
298 489 -81  489 298 -47
298 508 -81  508 298 -74
298 521 -81  521 298 -73
298 550 -81  550 298 -84
298 573 -81  573 298 -76
298 584 -81  584 298 -71
313 328 -94  328 313 -90
313 353 -94  353 313 -47
313 373 -94  373 313 -13
313 394 -94  394 313 -12
313 401 -94  401 313 -38
313 427 -94  427 313 -5
313 454 -94  454 313 -41
313 468 -94  468 313 -24
313 489 -94  489 313 -47
313 508 -94  508 313 -74
313 521 -94  521 313 -73
313 550 -94  550 313 -84
313 573 -94  573 313 -76
313 584 -94  584 313 -71
328 353 -90  353 328 -47
328 373 -90  373 328 -13
328 394 -90  394 328 -12
328 401 -90  401 328 -38
328 427 -90  427 328 -5
328 454 -90  454 328 -41
328 468 -90  468 328 -24
328 489 -90  489 328 -47
328 508 -90  508 328 -74
328 521 -90  521 328 -73
328 550 -90  550 328 -84
328 573 -90  573 328 -76
328 584 -90  584 328 -71
353 373 -47  373 353 -13
353 394 -47  394 353 -12
353 401 -47  401 353 -38
353 427 -47  427 353 -5
353 454 -47  454 353 -41
353 468 -47  468 353 -24
353 489 -47  489 353 -47
353 508 -47  508 353 -74
353 521 -47  521 353 -73
353 550 -47  550 353 -84
353 573 -47  573 353 -76
353 584 -47  584 353 -71
373 394 -13  394 373 -12
373 401 -13  401 373 -38
373 427 -13  427 373 -5
373 454 -13  454 373 -41
373 468 -13  468 373 -24
373 489 -13  489 373 -47
373 508 -13  508 373 -74
373 521 -13  521 373 -73
373 550 -13  550 373 -84
373 573 -13  573 373 -76
373 584 -13  584 373 -71
394 401 -12  401 394 -38
394 427 -12  427 394 -5
394 454 -12  454 394 -41
394 468 -12  468 394 -24
394 489 -12  489 394 -47
394 508 -12  508 394 -74
394 521 -12  521 394 -73
394 550 -12  550 394 -84
394 573 -12  573 394 -76
394 584 -12  584 394 -71
401 427 -38  427 401 -5
401 454 -38  454 401 -41
401 468 -38  468 401 -24
401 489 -38  489 401 -47
401 508 -38  508 401 -74
401 521 -38  521 401 -73
401 550 -38  550 401 -84
401 573 -38  573 401 -76
401 584 -38  584 401 -71
427 454 -5  454 427 -41
427 468 -5  468 427 -24
427 489 -5  489 427 -47
427 508 -5  508 427 -74
427 521 -5  521 427 -73
427 550 -5  550 427 -84
427 573 -5  573 427 -76
427 584 -5  584 427 -71
454 468 -41  468 454 -24
454 489 -41  489 454 -47
454 508 -41  508 454 -74
454 521 -41  521 454 -73
454 550 -41  550 454 -84
454 573 -41  573 454 -76
454 584 -41  584 454 -71
468 489 -24  489 468 -47
468 508 -24  508 468 -74
468 521 -24  521 468 -73
468 550 -24  550 468 -84
468 573 -24  573 468 -76
468 584 -24  584 468 -71
489 508 -47  508 489 -74
489 521 -47  521 489 -73
489 550 -47  550 489 -84
489 573 -47  573 489 -76
489 584 -47  584 489 -71
508 521 -74  521 508 -73
508 550 -74  550 508 -84
508 573 -74  573 508 -76
508 584 -74  584 508 -71
521 550 -73  550 521 -84
521 573 -73  573 521 -76
521 584 -73  584 521 -71
550 573 -84  573 550 -76
550 584 -84  584 550 -71
573 584 -76  584 573 -71
2 26 -92  26 2 -36
2 49 -92  49 2 -90
2 64 -92  64 2 -92
2 93 -92  93 2 -72
2 118 -92  118 2 -73
2 121 -92  121 2 -76
2 144 -92  144 2 -87
2 162 -92  162 2 -60
2 182 -92  182 2 -45
2 218 -92  218 2 -72
2 226 -92  226 2 -81
2 248 -92  248 2 -79
2 261 -92  261 2 -36
2 297 -92  297 2 -86
2 304 -92  304 2 -69
2 339 -92  339 2 -59
2 343 -92  343 2 -6
2 364 -92  364 2 -2
2 398 -92  398 2 -93
2 408 -92  408 2 -79
2 424 -92  424 2 -85
2 459 -92  459 2 -1
2 469 -92  469 2 -62
2 499 -92  499 2 -75
2 515 -92  515 2 -7
2 536 -92  536 2 -41
2 552 -92  552 2 -48
2 567 -92  567 2 -49
2 581 -92  581 2 -77
26 49 -36  49 26 -90
26 64 -36  64 26 -92
26 93 -36  93 26 -72
26 118 -36  118 26 -73
26 121 -36  121 26 -76
26 144 -36  144 26 -87
26 162 -36  162 26 -60
26 182 -36  182 26 -45
26 218 -36  218 26 -72
26 226 -36  226 26 -81
26 248 -36  248 26 -79
26 261 -36  261 26 -36
26 297 -36  297 26 -86
26 304 -36  304 26 -69
26 339 -36  339 26 -59
26 343 -36  343 26 -6
26 364 -36  364 26 -2
26 398 -36  398 26 -93
26 408 -36  408 26 -79
26 424 -36  424 26 -85
26 459 -36  459 26 -1
26 469 -36  469 26 -62
26 499 -36  499 26 -75
26 515 -36  515 26 -7
26 536 -36  536 26 -41
26 552 -36  552 26 -48
26 567 -36  567 26 -49
26 581 -36  581 26 -77
49 64 -90  64 49 -92
49 93 -90  93 49 -72
49 118 -90  118 49 -73
49 121 -90  121 49 -76
49 144 -90  144 49 -87
49 162 -90  162 49 -60
49 182 -90  182 49 -45
49 218 -90  218 49 -72
49 226 -90  226 49 -81
49 248 -90  248 49 -79
49 261 -90  261 49 -36
49 297 -90  297 49 -86
49 304 -90  304 49 -69
49 339 -90  339 49 -59
49 343 -90  343 49 -6
49 364 -90  364 49 -2
49 398 -90  398 49 -93
49 408 -90  408 49 -79
49 424 -90  424 49 -85
49 459 -90  459 49 -1
49 469 -90  469 49 -62
49 499 -90  499 49 -75
49 515 -90  515 49 -7
49 536 -90  536 49 -41
49 552 -90  552 49 -48
49 567 -90  567 49 -49
49 581 -90  581 49 -77
64 93 -92  93 64 -72
64 118 -92  118 64 -73
64 121 -92  121 64 -76
64 144 -92  144 64 -87
64 162 -92  162 64 -60
64 182 -92  182 64 -45
64 218 -92  218 64 -72
64 226 -92  226 64 -81
64 248 -92  248 64 -79
64 261 -92  261 64 -36
64 297 -92  297 64 -86
64 304 -92  304 64 -69
64 339 -92  339 64 -59
