variables: 2000
1085 1086 -81
M 1086 0
1086 1087 -4
M 1087 0
1087 1088 -86
M 1088 0
1088 1089 -74
M 1089 0
1089 1090 -49
M 1090 0
1090 1091 -26
M 1091 0
1091 1092 -9
M 1092 0
1092 1093 -27
M 1093 0
1093 1094 -33
M 1094 0
1094 1095 -51
M 1095 0
1095 1096 -95
M 1096 0
1096 1097 -32
M 1097 0
1097 1098 -24
M 1098 0
1098 1099 -31
M 1099 0
M 1100 0
1100 1101 -30
M 1101 0
1101 1102 -90
M 1102 0
1102 1103 -27
M 1103 0
1103 1104 -17
M 1104 0
1104 1105 -85
M 1105 0
1105 1106 -27
M 1106 0
1106 1107 -92
M 1107 0
1107 1108 -11
M 1108 0
1108 1109 -15
M 1109 0
1109 1110 -61
M 1110 0
1110 1111 -18
M 1111 0
1111 1112 -34
M 1112 0
1112 1113 -96
M 1113 0
1113 1114 -56
M 1114 0
1114 1115 -34
M 1115 0
1115 1116 -44
M 1116 0
1116 1117 -32
M 1117 0
1117 1118 -1
M 1118 0
1118 1119 -16
M 1119 0
M 1120 0
1120 1121 -21
M 1121 0
1121 1122 -95
M 1122 0
1122 1123 -81
M 1123 0
1123 1124 -1
M 1124 0
1124 1125 -65
M 1125 0
1125 1126 -69
M 1126 0
1126 1127 -24
M 1127 0
1127 1128 -47
M 1128 0
1128 1129 -92
M 1129 0
1129 1130 -25
M 1130 0
1130 1131 -22
M 1131 0
1131 1132 -60
M 1132 0
1132 1133 -62
M 1133 0
1133 1134 -97
M 1134 0
1134 1135 -78
M 1135 0
1135 1136 -63
M 1136 0
1136 1137 -18
M 1137 0
1137 1138 -35
M 1138 0
1138 1139 -80
M 1139 0
M 1140 0
1140 1141 -96
M 1141 0
1141 1142 -27
M 1142 0
1142 1143 -66
M 1143 0
1143 1144 -52
M 1144 0
1144 1145 -16
M 1145 0
1145 1146 -20
M 1146 0
1146 1147 -24
M 1147 0
1147 1148 -59
M 1148 0
1148 1149 -75
M 1149 0
1149 1150 -64
M 1150 0
1150 1151 -26
M 1151 0
1151 1152 -88
M 1152 0
1152 1153 -57
M 1153 0
1153 1154 -68
M 1154 0
1154 1155 -60
M 1155 0
1155 1156 -12
M 1156 0
1156 1157 -54
M 1157 0
1157 1158 -99
M 1158 0
1158 1159 -51
M 1159 0
M 1160 0
1160 1161 -79
M 1161 0
1161 1162 -6
M 1162 0
1162 1163 -41
M 1163 0
1163 1164 -8
M 1164 0
1164 1165 -93
M 1165 0
1165 1166 -46
M 1166 0
1166 1167 -69
M 1167 0
1167 1168 -81
M 1168 0
1168 1169 -61
M 1169 0
1169 1170 -44
M 1170 0
1170 1171 -2
M 1171 0
1171 1172 -69
M 1172 0
1172 1173 -72
M 1173 0
1173 1174 -21
M 1174 0
1174 1175 -55
M 1175 0
1175 1176 -69
M 1176 0
1176 1177 -13
M 1177 0
1177 1178 -69
M 1178 0
1178 1179 -80
M 1179 0
M 1180 0
1180 1181 -82
M 1181 0
1181 1182 -99
M 1182 0
1182 1183 -92
M 1183 0
1183 1184 -53
M 1184 0
1184 1185 -5
M 1185 0
1185 1186 -33
M 1186 0
1186 1187 -59
M 1187 0
1187 1188 -32
M 1188 0
1188 1189 -93
M 1189 0
1189 1190 -13
M 1190 0
1190 1191 -64
M 1191 0
1191 1192 -19
M 1192 0
1192 1193 -96
M 1193 0
1193 1194 -12
M 1194 0
1194 1195 -66
M 1195 0
1195 1196 -4
M 1196 0
1196 1197 -83
M 1197 0
1197 1198 -65
M 1198 0
1198 1199 -3
M 1199 0
M 1200 0
1200 1201 -16
M 1201 0
1201 1202 -62
M 1202 0
1202 1203 -1
M 1203 0
1203 1204 -41
M 1204 0
1204 1205 -84
M 1205 0
1205 1206 -61
M 1206 0
1206 1207 -31
M 1207 0
1207 1208 -63
M 1208 0
1208 1209 -10
M 1209 0
1209 1210 -10
M 1210 0
1210 1211 -14
M 1211 0
1211 1212 -75
M 1212 0
1212 1213 -14
M 1213 0
1213 1214 -63
M 1214 0
1214 1215 -53
M 1215 0
1215 1216 -61
M 1216 0
1216 1217 -41
M 1217 0
1217 1218 -7
M 1218 0
1218 1219 -57
M 1219 0
M 1220 0
1220 1221 -5
M 1221 0
1221 1222 -83
M 1222 0
1222 1223 -25
M 1223 0
1223 1224 -37
M 1224 0
1224 1225 -81
M 1225 0
1225 1226 -42
M 1226 0
1226 1227 -20
M 1227 0
1227 1228 -22
M 1228 0
1228 1229 -50
M 1229 0
1229 1230 -40
M 1230 0
1230 1231 -77
M 1231 0
1231 1232 -76
M 1232 0
1232 1233 -58
M 1233 0
1233 1234 -88
M 1234 0
1234 1235 -77
M 1235 0
1235 1236 -69
M 1236 0
1236 1237 -63
M 1237 0
1237 1238 -56
M 1238 0
1238 1239 -49
M 1239 0
M 1240 0
1240 1241 -43
M 1241 0
1241 1242 -16
M 1242 0
1242 1243 -1
M 1243 0
1243 1244 -56
M 1244 0
1244 1245 -38
M 1245 0
1245 1246 -41
M 1246 0
1246 1247 -78
M 1247 0
1247 1248 -81
M 1248 0
1248 1249 -5
M 1249 0
1249 1250 -46
M 1250 0
1250 1251 -10
M 1251 0
1251 1252 -6
M 1252 0
1252 1253 -31
M 1253 0
1253 1254 -44
M 1254 0
1254 1255 -22
M 1255 0
1255 1256 -78
M 1256 0
1256 1257 -93
M 1257 0
1257 1258 -42
M 1258 0
1258 1259 -21
M 1259 0
M 1260 0
1260 1261 -27
M 1261 0
1261 1262 -26
M 1262 0
1262 1263 -32
M 1263 0
1263 1264 -20
M 1264 0
1264 1265 -20
M 1265 0
1265 1266 -5
M 1266 0
1266 1267 -43
M 1267 0
1267 1268 -63
M 1268 0
1268 1269 -23
M 1269 0
1269 1270 -29
M 1270 0
1270 1271 -45
M 1271 0
1271 1272 -79
M 1272 0
1272 1273 -68
M 1273 0
1273 1274 -73
M 1274 0
1274 1275 -1
M 1275 0
1275 1276 -10
M 1276 0
1276 1277 -61
M 1277 0
1277 1278 -56
M 1278 0
1278 1279 -95
M 1279 0
M 1280 0
1280 1281 -88
M 1281 0
1281 1282 -21
M 1282 0
1282 1283 -86
M 1283 0
1283 1284 -92
M 1284 0
1284 1285 -89
M 1285 0
1285 1286 -30
M 1286 0
1286 1287 -44
M 1287 0
1287 1288 -25
M 1288 0
1288 1289 -99
M 1289 0
1289 1290 -91
M 1290 0
1290 1291 -21
M 1291 0
1291 1292 -45
M 1292 0
1292 1293 -82
M 1293 0
1293 1294 -41
M 1294 0
1294 1295 -76
M 1295 0
1295 1296 -33
M 1296 0
1296 1297 -77
M 1297 0
1297 1298 -49
M 1298 0
1298 1299 -63
M 1299 0
M 1300 0
1300 1301 -33
M 1301 0
1301 1302 -54
M 1302 0
1302 1303 -79
M 1303 0
1303 1304 -56
M 1304 0
1304 1305 -54
M 1305 0
1305 1306 -75
M 1306 0
1306 1307 -79
M 1307 0
1307 1308 -99
M 1308 0
1308 1309 -38
M 1309 0
1309 1310 -13
M 1310 0
1310 1311 -2
M 1311 0
1311 1312 -53
M 1312 0
1312 1313 -89
M 1313 0
1313 1314 -82
M 1314 0
1314 1315 -53
M 1315 0
1315 1316 -33
M 1316 0
1316 1317 -43
M 1317 0
1317 1318 -73
M 1318 0
1318 1319 -25
M 1319 0
M 1320 0
1320 1321 -7
M 1321 0
1321 1322 -43
M 1322 0
1322 1323 -70
M 1323 0
1323 1324 -22
M 1324 0
1324 1325 -54
M 1325 0
1325 1326 -81
M 1326 0
1326 1327 -44
M 1327 0
1327 1328 -94
M 1328 0
1328 1329 -95
M 1329 0
1329 1330 -29
M 1330 0
1330 1331 -14
M 1331 0
1331 1332 -50
M 1332 0
1332 1333 -98
M 1333 0
1333 1334 -18
M 1334 0
1334 1335 -50
M 1335 0
1335 1336 -96
M 1336 0
1336 1337 -74
M 1337 0
1337 1338 -66
M 1338 0
1338 1339 -38
M 1339 0
M 1340 0
1340 1341 -79
M 1341 0
1341 1342 -40
M 1342 0
1342 1343 -71
M 1343 0
1343 1344 -39
M 1344 0
1344 1345 -13
M 1345 0
1345 1346 -19
M 1346 0
1346 1347 -1
M 1347 0
1347 1348 -82
M 1348 0
1348 1349 -58
M 1349 0
1349 1350 -26
M 1350 0
1350 1351 -44
M 1351 0
1351 1352 -18
M 1352 0
1352 1353 -94
M 1353 0
1353 1354 -8
M 1354 0
1354 1355 -68
M 1355 0
1355 1356 -90
M 1356 0
1356 1357 -39
M 1357 0
1357 1358 -47
M 1358 0
1358 1359 -43
M 1359 0
M 1360 0
1360 1361 -82
M 1361 0
1361 1362 -1
M 1362 0
1362 1363 -76
M 1363 0
1363 1364 -22
M 1364 0
1364 1365 -17
M 1365 0
1365 1366 -15
M 1366 0
1366 1367 -64
M 1367 0
1367 1368 -71
M 1368 0
1368 1369 -22
M 1369 0
1369 1370 -79
M 1370 0
1370 1371 -89
M 1371 0
1371 1372 -80
M 1372 0
1372 1373 -7
M 1373 0
1373 1374 -78
M 1374 0
1374 1375 -87
M 1375 0
1375 1376 -88
M 1376 0
1376 1377 -22
M 1377 0
1377 1378 -59
M 1378 0
1378 1379 -75
M 1379 0
M 1380 0
1380 1381 -56
M 1381 0
1381 1382 -93
M 1382 0
1382 1383 -63
M 1383 0
1383 1384 -23
M 1384 0
1384 1385 -31
M 1385 0
1385 1386 -90
M 1386 0
1386 1387 -46
M 1387 0
1387 1388 -83
M 1388 0
1388 1389 -21
M 1389 0
1389 1390 -4
M 1390 0
1390 1391 -53
M 1391 0
1391 1392 -99
M 1392 0
1392 1393 -65
M 1393 0
1393 1394 -99
M 1394 0
1394 1395 -58
M 1395 0
1395 1396 -5
M 1396 0
1396 1397 -33
M 1397 0
1397 1398 -17
M 1398 0
1398 1399 -26
M 1399 0
M 1400 0
1400 1401 -35
M 1401 0
1401 1402 -44
M 1402 0
1402 1403 -10
M 1403 0
1403 1404 -5
M 1404 0
1404 1405 -40
M 1405 0
1405 1406 -66
M 1406 0
1406 1407 -13
M 1407 0
1407 1408 -20
M 1408 0
1408 1409 -25
M 1409 0
1409 1410 -95
M 1410 0
1410 1411 -88
M 1411 0
1411 1412 -32
M 1412 0
1412 1413 -45
M 1413 0
1413 1414 -11
M 1414 0
1414 1415 -20
M 1415 0
1415 1416 -61
M 1416 0
1416 1417 -36
M 1417 0
1417 1418 -45
M 1418 0
1418 1419 -5
M 1419 0
M 1420 0
1420 1421 -41
M 1421 0
1421 1422 -6
M 1422 0
1422 1423 -77
M 1423 0
1423 1424 -69
M 1424 0
1424 1425 -83
M 1425 0
1425 1426 -17
M 1426 0
1426 1427 -22
M 1427 0
1427 1428 -32
M 1428 0
1428 1429 -58
M 1429 0
1429 1430 -63
M 1430 0
1430 1431 -59
M 1431 0
1431 1432 -31
M 1432 0
1432 1433 -94
M 1433 0
1433 1434 -90
M 1434 0
1434 1435 -20
M 1435 0
1435 1436 -83
M 1436 0
1436 1437 -14
M 1437 0
1437 1438 -67
M 1438 0
1438 1439 -62
M 1439 0
M 1440 0
1440 1441 -36
M 1441 0
1441 1442 -81
M 1442 0
1442 1443 -70
M 1443 0
1443 1444 -20
M 1444 0
1444 1445 -60
M 1445 0
1445 1446 -22
M 1446 0
1446 1447 -8
M 1447 0
1447 1448 -31
M 1448 0
1448 1449 -53
M 1449 0
1449 1450 -67
M 1450 0
1450 1451 -66
M 1451 0
1451 1452 -75
M 1452 0
1452 1453 -22
M 1453 0
1453 1454 -30
M 1454 0
1454 1455 -47
M 1455 0
1455 1456 -69
M 1456 0
1456 1457 -68
M 1457 0
1457 1458 -77
M 1458 0
1458 1459 -10
M 1459 0
M 1460 0
1460 1461 -21
M 1461 0
1461 1462 -97
M 1462 0
1462 1463 -71
M 1463 0
1463 1464 -13
M 1464 0
1464 1465 -85
M 1465 0
1465 1466 -95
M 1466 0
1466 1467 -27
M 1467 0
1467 1468 -10
M 1468 0
1468 1469 -24
M 1469 0
1469 1470 -43
M 1470 0
1470 1471 -81
M 1471 0
1471 1472 -88
M 1472 0
1472 1473 -72
M 1473 0
1473 1474 -5
M 1474 0
1474 1475 -51
M 1475 0
1475 1476 -75
M 1476 0
1476 1477 -44
M 1477 0
1477 1478 -49
M 1478 0
1478 1479 -43
M 1479 0
M 1480 0
1480 1481 -69
M 1481 0
1481 1482 -93
M 1482 0
1482 1483 -66
M 1483 0
1483 1484 -12
M 1484 0
1484 1485 -81
M 1485 0
1485 1486 -94
M 1486 0
1486 1487 -61
M 1487 0
1487 1488 -56
M 1488 0
1488 1489 -56
M 1489 0
1489 1490 -62
M 1490 0
1490 1491 -25
M 1491 0
1491 1492 -2
M 1492 0
1492 1493 -5
M 1493 0
1493 1494 -87
M 1494 0
1494 1495 -75
M 1495 0
1495 1496 -14
M 1496 0
1496 1497 -14
M 1497 0
1497 1498 -45
M 1498 0
1498 1499 -30
M 1499 0
M 1500 0
1500 1501 -80
M 1501 0
1501 1502 -21
M 1502 0
1502 1503 -94
M 1503 0
1503 1504 -86
M 1504 0
1504 1505 -54
M 1505 0
1505 1506 -70
M 1506 0
1506 1507 -83
M 1507 0
1507 1508 -39
M 1508 0
1508 1509 -54
M 1509 0
1509 1510 -76
M 1510 0
1510 1511 -50
M 1511 0
1511 1512 -18
M 1512 0
1512 1513 -15
M 1513 0
1513 1514 -4
M 1514 0
1514 1515 -34
M 1515 0
1515 1516 -12
M 1516 0
1516 1517 -9
M 1517 0
1517 1518 -47
M 1518 0
1518 1519 -31
M 1519 0
M 1520 0
1520 1521 -77
M 1521 0
1521 1522 -87
M 1522 0
1522 1523 -97
M 1523 0
1523 1524 -90
M 1524 0
1524 1525 -25
M 1525 0
1525 1526 -77
M 1526 0
1526 1527 -88
M 1527 0
1527 1528 -76
M 1528 0
1528 1529 -69
M 1529 0
1529 1530 -15
M 1530 0
1530 1531 -49
M 1531 0
1531 1532 -27
M 1532 0
1532 1533 -75
M 1533 0
1533 1534 -90
M 1534 0
1534 1535 -32
M 1535 0
1535 1536 -26
M 1536 0
1536 1537 -67
M 1537 0
1537 1538 -82
M 1538 0
1538 1539 -59
M 1539 0
M 1540 0
1540 1541 -85
M 1541 0
1541 1542 -40
M 1542 0
1542 1543 -48
M 1543 0
1543 1544 -64
M 1544 0
1544 1545 -8
M 1545 0
1545 1546 -79
M 1546 0
1546 1547 -96
M 1547 0
1547 1548 -70
M 1548 0
1548 1549 -25
M 1549 0
1549 1550 -30
M 1550 0
1550 1551 -75
M 1551 0
1551 1552 -86
M 1552 0
1552 1553 -72
M 1553 0
1553 1554 -49
M 1554 0
1554 1555 -74
M 1555 0
1555 1556 -55
M 1556 0
1556 1557 -87
M 1557 0
1557 1558 -34
M 1558 0
1558 1559 -98
M 1559 0
M 1560 0
1560 1561 -87
M 1561 0
1561 1562 -75
M 1562 0
1562 1563 -55
M 1563 0
1563 1564 -34
M 1564 0
1564 1565 -62
M 1565 0
1565 1566 -31
M 1566 0
1566 1567 -53
M 1567 0
1567 1568 -13
M 1568 0
1568 1569 -63
M 1569 0
1569 1570 -14
M 1570 0
1570 1571 -20
M 1571 0
1571 1572 -12
M 1572 0
1572 1573 -14
M 1573 0
1573 1574 -48
M 1574 0
1574 1575 -4
M 1575 0
1575 1576 -64
M 1576 0
1576 1577 -17
M 1577 0
1577 1578 -5
M 1578 0
1578 1579 -85
M 1579 0
M 1580 0
1580 1581 -55
M 1581 0
1581 1582 -74
M 1582 0
1582 1583 -15
M 1583 0
1583 1584 -39
M 1584 0
1584 1585 -64
M 1585 0
1585 1586 -71
M 1586 0
1586 1587 -18
M 1587 0
1587 1588 -60
M 1588 0
1588 1589 -28
M 1589 0
1589 1590 -82
M 1590 0
1590 1591 -93
M 1591 0
1591 1592 -68
M 1592 0
1592 1593 -75
M 1593 0
1593 1594 -56
M 1594 0
1594 1595 -9
M 1595 0
1595 1596 -9
M 1596 0
1596 1597 -20
M 1597 0
1597 1598 -61
M 1598 0
1598 1599 -78
M 1599 0
M 1600 0
1600 1601 -23
M 1601 0
1601 1602 -66
M 1602 0
1602 1603 -25
M 1603 0
1603 1604 -2
M 1604 0
1604 1605 -13
M 1605 0
1605 1606 -72
M 1606 0
1606 1607 -51
M 1607 0
1607 1608 -81
M 1608 0
1608 1609 -47
M 1609 0
1609 1610 -6
M 1610 0
1610 1611 -42
M 1611 0
1611 1612 -44
M 1612 0
1612 1613 -88
M 1613 0
1613 1614 -36
M 1614 0
1614 1615 -93
M 1615 0
1615 1616 -21
M 1616 0
1616 1617 -6
M 1617 0
1617 1618 -62
M 1618 0
1618 1619 -18
M 1619 0
M 1620 0
1620 1621 -84
M 1621 0
1621 1622 -1
M 1622 0
1622 1623 -70
M 1623 0
1623 1624 -63
M 1624 0
1624 1625 -70
M 1625 0
1625 1626 -22
M 1626 0
1626 1627 -98
M 1627 0
1627 1628 -4
M 1628 0
1628 1629 -85
M 1629 0
1629 1630 -29
M 1630 0
1630 1631 -81
M 1631 0
1631 1632 -26
M 1632 0
1632 1633 -49
M 1633 0
1633 1634 -62
M 1634 0
1634 1635 -49
M 1635 0
1635 1636 -66
M 1636 0
1636 1637 -41
M 1637 0
1637 1638 -31
M 1638 0
1638 1639 -51
M 1639 0
M 1640 0
1640 1641 -9
M 1641 0
1641 1642 -20
M 1642 0
1642 1643 -60
M 1643 0
1643 1644 -22
M 1644 0
1644 1645 -29
M 1645 0
1645 1646 -89
M 1646 0
1646 1647 -36
M 1647 0
1647 1648 -51
M 1648 0
1648 1649 -97
M 1649 0
1649 1650 -39
M 1650 0
1650 1651 -58
M 1651 0
1651 1652 -50
M 1652 0
1652 1653 -48
M 1653 0
1653 1654 -94
M 1654 0
1654 1655 -35
M 1655 0
1655 1656 -95
M 1656 0
1656 1657 -37
M 1657 0
1657 1658 -79
M 1658 0
1658 1659 -71
M 1659 0
M 1660 0
1660 1661 -78
M 1661 0
1661 1662 -95
M 1662 0
1662 1663 -42
M 1663 0
1663 1664 -60
M 1664 0
1664 1665 -62
M 1665 0
1665 1666 -99
M 1666 0
1666 1667 -31
M 1667 0
1667 1668 -94
M 1668 0
1668 1669 -78
M 1669 0
1669 1670 -27
M 1670 0
1670 1671 -23
M 1671 0
1671 1672 -60
M 1672 0
1672 1673 -10
M 1673 0
1673 1674 -80
M 1674 0
1674 1675 -83
M 1675 0
1675 1676 -54
M 1676 0
1676 1677 -96
M 1677 0
1677 1678 -15
M 1678 0
1678 1679 -50
M 1679 0
M 1680 0
1680 1681 -32
M 1681 0
1681 1682 -59
M 1682 0
1682 1683 -93
M 1683 0
1683 1684 -95
M 1684 0
1684 1685 -61
M 1685 0
1685 1686 -19
M 1686 0
1686 1687 -46
M 1687 0
1687 1688 -75
M 1688 0
1688 1689 -69
M 1689 0
1689 1690 -76
M 1690 0
1690 1691 -96
M 1691 0
1691 1692 -50
M 1692 0
1692 1693 -10
M 1693 0
1693 1694 -69
M 1694 0
1694 1695 -10
M 1695 0
1695 1696 -98
M 1696 0
1696 1697 -60
M 1697 0
1697 1698 -1
M 1698 0
1698 1699 -81
M 1699 0
M 1700 0
1700 1701 -23
M 1701 0
1701 1702 -64
M 1702 0
1702 1703 -70
M 1703 0
1703 1704 -35
M 1704 0
1704 1705 -6
M 1705 0
1705 1706 -8
M 1706 0
1706 1707 -97
M 1707 0
1707 1708 -7
M 1708 0
1708 1709 -56
M 1709 0
1709 1710 -92
M 1710 0
1710 1711 -11
M 1711 0
1711 1712 -50
M 1712 0
1712 1713 -39
M 1713 0
1713 1714 -72
M 1714 0
1714 1715 -25
M 1715 0
1715 1716 -85
M 1716 0
1716 1717 -4
M 1717 0
1717 1718 -59
M 1718 0
1718 1719 -2
M 1719 0
M 1720 0
1720 1721 -46
M 1721 0
1721 1722 -90
M 1722 0
1722 1723 -89
M 1723 0
1723 1724 -66
M 1724 0
1724 1725 -87
M 1725 0
1725 1726 -35
M 1726 0
1726 1727 -83
M 1727 0
1727 1728 -90
M 1728 0
1728 1729 -93
M 1729 0
1729 1730 -54
M 1730 0
1730 1731 -10
M 1731 0
1731 1732 -22
M 1732 0
1732 1733 -18
M 1733 0
1733 1734 -97
M 1734 0
1734 1735 -19
M 1735 0
1735 1736 -94
M 1736 0
1736 1737 -60
M 1737 0
1737 1738 -90
M 1738 0
1738 1739 -83
M 1739 0
M 1740 0
1740 1741 -54
M 1741 0
1741 1742 -53
M 1742 0
1742 1743 -4
M 1743 0
1743 1744 -54
M 1744 0
1744 1745 -73
M 1745 0
1745 1746 -18
M 1746 0
1746 1747 -26
M 1747 0
1747 1748 -58
M 1748 0
1748 1749 -44
M 1749 0
1749 1750 -1
M 1750 0
1750 1751 -49
M 1751 0
1751 1752 -95
M 1752 0
1752 1753 -91
M 1753 0
1753 1754 -38
M 1754 0
1754 1755 -93
M 1755 0
1755 1756 -29
M 1756 0
1756 1757 -70
M 1757 0
1757 1758 -14
M 1758 0
1758 1759 -6
M 1759 0
M 1760 0
1760 1761 -57
M 1761 0
1761 1762 -4
M 1762 0
1762 1763 -21
M 1763 0
1763 1764 -5
M 1764 0
1764 1765 -64
M 1765 0
1765 1766 -71
M 1766 0
1766 1767 -67
M 1767 0
1767 1768 -24
M 1768 0
1768 1769 -39
M 1769 0
1769 1770 -73
M 1770 0
1770 1771 -98
M 1771 0
1771 1772 -12
M 1772 0
1772 1773 -34
M 1773 0
1773 1774 -20
M 1774 0
1774 1775 -31
M 1775 0
1775 1776 -12
M 1776 0
1776 1777 -40
M 1777 0
1777 1778 -75
M 1778 0
1778 1779 -22
M 1779 0
M 1780 0
1780 1781 -63
M 1781 0
1781 1782 -83
M 1782 0
1782 1783 -29
M 1783 0
1783 1784 -84
M 1784 0
1784 1785 -25
M 1785 0
1785 1786 -12
M 1786 0
1786 1787 -81
M 1787 0
1787 1788 -89
M 1788 0
1788 1789 -44
M 1789 0
1789 1790 -23
M 1790 0
1790 1791 -66
M 1791 0
1791 1792 -31
M 1792 0
1792 1793 -29
M 1793 0
1793 1794 -64
M 1794 0
1794 1795 -67
M 1795 0
1795 1796 -56
M 1796 0
1796 1797 -34
M 1797 0
1797 1798 -97
M 1798 0
1798 1799 -27
M 1799 0
M 1800 0
1800 1801 -99
M 1801 0
1801 1802 -28
M 1802 0
1802 1803 -73
M 1803 0
1803 1804 -10
M 1804 0
1804 1805 -85
M 1805 0
1805 1806 -56
M 1806 0
1806 1807 -56
M 1807 0
1807 1808 -10
M 1808 0
1808 1809 -30
M 1809 0
1809 1810 -82
M 1810 0
1810 1811 -2
M 1811 0
1811 1812 -45
M 1812 0
1812 1813 -16
M 1813 0
1813 1814 -36
M 1814 0
1814 1815 -89
M 1815 0
1815 1816 -27
M 1816 0
1816 1817 -34
M 1817 0
1817 1818 -85
M 1818 0
1818 1819 -16
M 1819 0
M 1820 0
1820 1821 -53
M 1821 0
1821 1822 -33
M 1822 0
1822 1823 -16
M 1823 0
1823 1824 -81
M 1824 0
1824 1825 -54
M 1825 0
1825 1826 -15
M 1826 0
1826 1827 -67
M 1827 0
1827 1828 -46
M 1828 0
1828 1829 -98
M 1829 0
1829 1830 -72
M 1830 0
1830 1831 -65
M 1831 0
1831 1832 -42
M 1832 0
1832 1833 -13
M 1833 0
1833 1834 -40
M 1834 0
1834 1835 -56
M 1835 0
1835 1836 -43
M 1836 0
1836 1837 -57
M 1837 0
1837 1838 -56
M 1838 0
1838 1839 -77
M 1839 0
M 1840 0
1840 1841 -38
M 1841 0
1841 1842 -83
M 1842 0
1842 1843 -55
M 1843 0
1843 1844 -80
M 1844 0
1844 1845 -47
M 1845 0
1845 1846 -28
M 1846 0
1846 1847 -82
M 1847 0
1847 1848 -82
M 1848 0
1848 1849 -46
M 1849 0
1849 1850 -89
M 1850 0
1850 1851 -22
M 1851 0
1851 1852 -69
M 1852 0
1852 1853 -44
M 1853 0
1853 1854 -84
M 1854 0
1854 1855 -70
M 1855 0
1855 1856 -32
M 1856 0
1856 1857 -21
M 1857 0
1857 1858 -55
M 1858 0
1858 1859 -52
M 1859 0
M 1860 0
1860 1861 -40
M 1861 0
1861 1862 -55
M 1862 0
1862 1863 -54
M 1863 0
1863 1864 -73
M 1864 0
1864 1865 -94
M 1865 0
1865 1866 -80
M 1866 0
1866 1867 -61
M 1867 0
1867 1868 -74
M 1868 0
1868 1869 -92
M 1869 0
1869 1870 -23
M 1870 0
1870 1871 -18
M 1871 0
1871 1872 -41
M 1872 0
1872 1873 -46
M 1873 0
1873 1874 -94
M 1874 0
1874 1875 -73
M 1875 0
1875 1876 -31
M 1876 0
1876 1877 -33
M 1877 0
1877 1878 -35
M 1878 0
1878 1879 -32
M 1879 0
M 1880 0
1880 1881 -71
M 1881 0
1881 1882 -20
M 1882 0
1882 1883 -38
M 1883 0
1883 1884 -72
M 1884 0
1884 1885 -45
M 1885 0
1885 1886 -75
M 1886 0
1886 1887 -28
M 1887 0
1887 1888 -30
M 1888 0
1888 1889 -52
M 1889 0
1889 1890 -57
M 1890 0
1890 1891 -26
M 1891 0
1891 1892 -77
M 1892 0
1892 1893 -72
M 1893 0
1893 1894 -43
M 1894 0
1894 1895 -62
M 1895 0
1895 1896 -7
M 1896 0
1896 1897 -41
M 1897 0
1897 1898 -21
M 1898 0
1898 1899 -58
M 1899 0
M 1900 0
1900 1901 -18
M 1901 0
1901 1902 -56
M 1902 0
1902 1903 -73
M 1903 0
1903 1904 -17
M 1904 0
1904 1905 -31
M 1905 0
1905 1906 -49
M 1906 0
1906 1907 -47
M 1907 0
1907 1908 -66
M 1908 0
1908 1909 -17
M 1909 0
1909 1910 -75
M 1910 0
1910 1911 -25
M 1911 0
1911 1912 -38
M 1912 0
1912 1913 -43
M 1913 0
1913 1914 -95
M 1914 0
1914 1915 -4
M 1915 0
1915 1916 -71
M 1916 0
1916 1917 -26
M 1917 0
1917 1918 -5
M 1918 0
1918 1919 -26
M 1919 0
M 1920 0
1920 1921 -33
M 1921 0
1921 1922 -62
M 1922 0
1922 1923 -48
M 1923 0
1923 1924 -21
M 1924 0
1924 1925 -79
M 1925 0
1925 1926 -48
M 1926 0
1926 1927 -93
M 1927 0
1927 1928 -29
M 1928 0
1928 1929 -99
M 1929 0
1929 1930 -98
M 1930 0
1930 1931 -93
M 1931 0
1931 1932 -36
M 1932 0
1932 1933 -49
M 1933 0
1933 1934 -42
M 1934 0
1934 1935 -22
M 1935 0
1935 1936 -63
M 1936 0
1936 1937 -43
M 1937 0
1937 1938 -27
M 1938 0
1938 1939 -10
M 1939 0
M 1940 0
1940 1941 -85
M 1941 0
1941 1942 -4
M 1942 0
1942 1943 -41
M 1943 0
1943 1944 -8
M 1944 0
1944 1945 -78
M 1945 0
1945 1946 -88
M 1946 0
1946 1947 -82
M 1947 0
1947 1948 -53
M 1948 0
1948 1949 -25
M 1949 0
1949 1950 -80
M 1950 0
1950 1951 -32
M 1951 0
1951 1952 -28
M 1952 0
1952 1953 -75
M 1953 0
1953 1954 -31
M 1954 0
1954 1955 -19
M 1955 0
1955 1956 -11
M 1956 0
1956 1957 -4
M 1957 0
1957 1958 -92
M 1958 0
1958 1959 -31
M 1959 0
M 1960 0
1960 1961 -96
M 1961 0
1961 1962 -24
M 1962 0
1962 1963 -47
M 1963 0
1963 1964 -35
M 1964 0
1964 1965 -36
M 1965 0
1965 1966 -83
M 1966 0
1966 1967 -99
M 1967 0
1967 1968 -22
M 1968 0
1968 1969 -91
M 1969 0
1969 1970 -1
M 1970 0
1970 1971 -43
M 1971 0
1971 1972 -33
M 1972 0
1972 1973 -97
M 1973 0
1973 1974 -50
M 1974 0
1974 1975 -41
M 1975 0
1975 1976 -78
M 1976 0
1976 1977 -92
M 1977 0
1977 1978 -92
M 1978 0
1978 1979 -40
M 1979 0
M 1980 0
1980 1981 -97
M 1981 0
1981 1982 -62
M 1982 0
1982 1983 -35
M 1983 0
1983 1984 -42
M 1984 0
1984 1985 -51
