variables: 750
114 195 -5  195 114 -44
114 211 -5  211 114 -20
114 233 -5  233 114 -77
114 241 -5  241 114 -60
114 260 -5  260 114 -20
114 284 -5  284 114 -1
114 298 -5  298 114 -37
114 312 -5  312 114 -17
114 318 -5  318 114 -54
114 331 -5  331 114 -13
114 354 -5  354 114 -3
114 364 -5  364 114 -52
114 384 -5  384 114 -81
114 390 -5  390 114 -98
114 412 -5  412 114 -69
114 421 -5  421 114 -42
114 444 -5  444 114 -90
114 463 -5  463 114 -64
114 468 -5  468 114 -97
114 485 -5  485 114 -22
114 501 -5  501 114 -59
114 515 -5  515 114 -3
114 537 -5  537 114 -42
114 553 -5  553 114 -64
114 560 -5  560 114 -17
114 576 -5  576 114 -6
114 587 -5  587 114 -98
114 610 -5  610 114 -82
114 619 -5  619 114 -19
114 644 -5  644 114 -25
114 651 -5  651 114 -30
114 660 -5  660 114 -44
114 682 -5  682 114 -58
114 692 -5  692 114 -32
114 715 -5  715 114 -72
114 725 -5  725 114 -55
114 739 -5  739 114 -19
125 140 -39  140 125 -4
125 160 -39  160 125 -29
125 172 -39  172 125 -2
125 180 -39  180 125 -36
125 195 -39  195 125 -44
125 211 -39  211 125 -20
125 233 -39  233 125 -77
125 241 -39  241 125 -60
125 260 -39  260 125 -20
125 284 -39  284 125 -1
125 298 -39  298 125 -37
125 312 -39  312 125 -17
125 318 -39  318 125 -54
125 331 -39  331 125 -13
125 354 -39  354 125 -3
125 364 -39  364 125 -52
125 384 -39  384 125 -81
125 390 -39  390 125 -98
125 412 -39  412 125 -69
125 421 -39  421 125 -42
125 444 -39  444 125 -90
125 463 -39  463 125 -64
125 468 -39  468 125 -97
125 485 -39  485 125 -22
125 501 -39  501 125 -59
125 515 -39  515 125 -3
125 537 -39  537 125 -42
125 553 -39  553 125 -64
125 560 -39  560 125 -17
125 576 -39  576 125 -6
125 587 -39  587 125 -98
125 610 -39  610 125 -82
125 619 -39  619 125 -19
125 644 -39  644 125 -25
125 651 -39  651 125 -30
125 660 -39  660 125 -44
125 682 -39  682 125 -58
125 692 -39  692 125 -32
125 715 -39  715 125 -72
125 725 -39  725 125 -55
125 739 -39  739 125 -19
140 160 -4  160 140 -29
140 172 -4  172 140 -2
140 180 -4  180 140 -36
140 195 -4  195 140 -44
140 211 -4  211 140 -20
140 233 -4  233 140 -77
140 241 -4  241 140 -60
140 260 -4  260 140 -20
140 284 -4  284 140 -1
140 298 -4  298 140 -37
140 312 -4  312 140 -17
140 318 -4  318 140 -54
140 331 -4  331 140 -13
140 354 -4  354 140 -3
140 364 -4  364 140 -52
140 384 -4  384 140 -81
140 390 -4  390 140 -98
140 412 -4  412 140 -69
140 421 -4  421 140 -42
140 444 -4  444 140 -90
140 463 -4  463 140 -64
140 468 -4  468 140 -97
140 485 -4  485 140 -22
140 501 -4  501 140 -59
140 515 -4  515 140 -3
140 537 -4  537 140 -42
140 553 -4  553 140 -64
140 560 -4  560 140 -17
140 576 -4  576 140 -6
140 587 -4  587 140 -98
140 610 -4  610 140 -82
140 619 -4  619 140 -19
140 644 -4  644 140 -25
140 651 -4  651 140 -30
140 660 -4  660 140 -44
140 682 -4  682 140 -58
140 692 -4  692 140 -32
140 715 -4  715 140 -72
140 725 -4  725 140 -55
140 739 -4  739 140 -19
160 172 -29  172 160 -2
160 180 -29  180 160 -36
160 195 -29  195 160 -44
160 211 -29  211 160 -20
160 233 -29  233 160 -77
160 241 -29  241 160 -60
160 260 -29  260 160 -20
160 284 -29  284 160 -1
160 298 -29  298 160 -37
160 312 -29  312 160 -17
160 318 -29  318 160 -54
160 331 -29  331 160 -13
160 354 -29  354 160 -3
160 364 -29  364 160 -52
160 384 -29  384 160 -81
160 390 -29  390 160 -98
160 412 -29  412 160 -69
160 421 -29  421 160 -42
160 444 -29  444 160 -90
160 463 -29  463 160 -64
160 468 -29  468 160 -97
160 485 -29  485 160 -22
160 501 -29  501 160 -59
160 515 -29  515 160 -3
160 537 -29  537 160 -42
160 553 -29  553 160 -64
160 560 -29  560 160 -17
160 576 -29  576 160 -6
160 587 -29  587 160 -98
160 610 -29  610 160 -82
160 619 -29  619 160 -19
160 644 -29  644 160 -25
160 651 -29  651 160 -30
160 660 -29  660 160 -44
160 682 -29  682 160 -58
160 692 -29  692 160 -32
160 715 -29  715 160 -72
160 725 -29  725 160 -55
160 739 -29  739 160 -19
172 180 -2  180 172 -36
172 195 -2  195 172 -44
172 211 -2  211 172 -20
172 233 -2  233 172 -77
172 241 -2  241 172 -60
172 260 -2  260 172 -20
172 284 -2  284 172 -1
172 298 -2  298 172 -37
172 312 -2  312 172 -17
172 318 -2  318 172 -54
172 331 -2  331 172 -13
172 354 -2  354 172 -3
172 364 -2  364 172 -52
172 384 -2  384 172 -81
172 390 -2  390 172 -98
172 412 -2  412 172 -69
172 421 -2  421 172 -42
172 444 -2  444 172 -90
172 463 -2  463 172 -64
172 468 -2  468 172 -97
172 485 -2  485 172 -22
172 501 -2  501 172 -59
172 515 -2  515 172 -3
172 537 -2  537 172 -42
172 553 -2  553 172 -64
172 560 -2  560 172 -17
172 576 -2  576 172 -6
172 587 -2  587 172 -98
172 610 -2  610 172 -82
172 619 -2  619 172 -19
172 644 -2  644 172 -25
172 651 -2  651 172 -30
172 660 -2  660 172 -44
172 682 -2  682 172 -58
172 692 -2  692 172 -32
172 715 -2  715 172 -72
172 725 -2  725 172 -55
172 739 -2  739 172 -19
180 195 -36  195 180 -44
180 211 -36  211 180 -20
180 233 -36  233 180 -77
180 241 -36  241 180 -60
180 260 -36  260 180 -20
180 284 -36  284 180 -1
180 298 -36  298 180 -37
180 312 -36  312 180 -17
180 318 -36  318 180 -54
180 331 -36  331 180 -13
180 354 -36  354 180 -3
180 364 -36  364 180 -52
180 384 -36  384 180 -81
180 390 -36  390 180 -98
180 412 -36  412 180 -69
180 421 -36  421 180 -42
180 444 -36  444 180 -90
180 463 -36  463 180 -64
180 468 -36  468 180 -97
180 485 -36  485 180 -22
180 501 -36  501 180 -59
180 515 -36  515 180 -3
180 537 -36  537 180 -42
180 553 -36  553 180 -64
180 560 -36  560 180 -17
180 576 -36  576 180 -6
180 587 -36  587 180 -98
180 610 -36  610 180 -82
180 619 -36  619 180 -19
180 644 -36  644 180 -25
180 651 -36  651 180 -30
180 660 -36  660 180 -44
180 682 -36  682 180 -58
180 692 -36  692 180 -32
180 715 -36  715 180 -72
180 725 -36  725 180 -55
180 739 -36  739 180 -19
195 211 -44  211 195 -20
195 233 -44  233 195 -77
195 241 -44  241 195 -60
195 260 -44  260 195 -20
195 284 -44  284 195 -1
195 298 -44  298 195 -37
195 312 -44  312 195 -17
195 318 -44  318 195 -54
195 331 -44  331 195 -13
195 354 -44  354 195 -3
195 364 -44  364 195 -52
195 384 -44  384 195 -81
195 390 -44  390 195 -98
195 412 -44  412 195 -69
195 421 -44  421 195 -42
195 444 -44  444 195 -90
195 463 -44  463 195 -64
195 468 -44  468 195 -97
195 485 -44  485 195 -22
195 501 -44  501 195 -59
195 515 -44  515 195 -3
195 537 -44  537 195 -42
195 553 -44  553 195 -64
195 560 -44  560 195 -17
195 576 -44  576 195 -6
195 587 -44  587 195 -98
195 610 -44  610 195 -82
195 619 -44  619 195 -19
195 644 -44  644 195 -25
195 651 -44  651 195 -30
195 660 -44  660 195 -44
195 682 -44  682 195 -58
195 692 -44  692 195 -32
195 715 -44  715 195 -72
195 725 -44  725 195 -55
195 739 -44  739 195 -19
211 233 -20  233 211 -77
211 241 -20  241 211 -60
211 260 -20  260 211 -20
211 284 -20  284 211 -1
211 298 -20  298 211 -37
211 312 -20  312 211 -17
211 318 -20  318 211 -54
211 331 -20  331 211 -13
211 354 -20  354 211 -3
211 364 -20  364 211 -52
211 384 -20  384 211 -81
211 390 -20  390 211 -98
211 412 -20  412 211 -69
211 421 -20  421 211 -42
211 444 -20  444 211 -90
211 463 -20  463 211 -64
211 468 -20  468 211 -97
211 485 -20  485 211 -22
211 501 -20  501 211 -59
211 515 -20  515 211 -3
211 537 -20  537 211 -42
211 553 -20  553 211 -64
211 560 -20  560 211 -17
211 576 -20  576 211 -6
211 587 -20  587 211 -98
211 610 -20  610 211 -82
211 619 -20  619 211 -19
211 644 -20  644 211 -25
211 651 -20  651 211 -30
211 660 -20  660 211 -44
211 682 -20  682 211 -58
211 692 -20  692 211 -32
211 715 -20  715 211 -72
211 725 -20  725 211 -55
211 739 -20  739 211 -19
233 241 -77  241 233 -60
233 260 -77  260 233 -20
233 284 -77  284 233 -1
233 298 -77  298 233 -37
233 312 -77  312 233 -17
233 318 -77  318 233 -54
233 331 -77  331 233 -13
233 354 -77  354 233 -3
233 364 -77  364 233 -52
233 384 -77  384 233 -81
233 390 -77  390 233 -98
233 412 -77  412 233 -69
233 421 -77  421 233 -42
233 444 -77  444 233 -90
233 463 -77  463 233 -64
233 468 -77  468 233 -97
233 485 -77  485 233 -22
233 501 -77  501 233 -59
233 515 -77  515 233 -3
233 537 -77  537 233 -42
233 553 -77  553 233 -64
233 560 -77  560 233 -17
233 576 -77  576 233 -6
233 587 -77  587 233 -98
233 610 -77  610 233 -82
233 619 -77  619 233 -19
233 644 -77  644 233 -25
233 651 -77  651 233 -30
233 660 -77  660 233 -44
233 682 -77  682 233 -58
233 692 -77  692 233 -32
233 715 -77  715 233 -72
233 725 -77  725 233 -55
233 739 -77  739 233 -19
241 260 -60  260 241 -20
241 284 -60  284 241 -1
241 298 -60  298 241 -37
241 312 -60  312 241 -17
241 318 -60  318 241 -54
241 331 -60  331 241 -13
241 354 -60  354 241 -3
241 364 -60  364 241 -52
241 384 -60  384 241 -81
241 390 -60  390 241 -98
241 412 -60  412 241 -69
241 421 -60  421 241 -42
241 444 -60  444 241 -90
241 463 -60  463 241 -64
241 468 -60  468 241 -97
241 485 -60  485 241 -22
241 501 -60  501 241 -59
241 515 -60  515 241 -3
241 537 -60  537 241 -42
241 553 -60  553 241 -64
241 560 -60  560 241 -17
241 576 -60  576 241 -6
241 587 -60  587 241 -98
241 610 -60  610 241 -82
241 619 -60  619 241 -19
241 644 -60  644 241 -25
241 651 -60  651 241 -30
241 660 -60  660 241 -44
241 682 -60  682 241 -58
241 692 -60  692 241 -32
241 715 -60  715 241 -72
241 725 -60  725 241 -55
241 739 -60  739 241 -19
260 284 -20  284 260 -1
260 298 -20  298 260 -37
260 312 -20  312 260 -17
260 318 -20  318 260 -54
260 331 -20  331 260 -13
260 354 -20  354 260 -3
260 364 -20  364 260 -52
260 384 -20  384 260 -81
260 390 -20  390 260 -98
260 412 -20  412 260 -69
260 421 -20  421 260 -42
260 444 -20  444 260 -90
260 463 -20  463 260 -64
260 468 -20  468 260 -97
260 485 -20  485 260 -22
260 501 -20  501 260 -59
260 515 -20  515 260 -3
260 537 -20  537 260 -42
260 553 -20  553 260 -64
260 560 -20  560 260 -17
260 576 -20  576 260 -6
260 587 -20  587 260 -98
260 610 -20  610 260 -82
260 619 -20  619 260 -19
260 644 -20  644 260 -25
260 651 -20  651 260 -30
260 660 -20  660 260 -44
260 682 -20  682 260 -58
260 692 -20  692 260 -32
260 715 -20  715 260 -72
260 725 -20  725 260 -55
260 739 -20  739 260 -19
284 298 -1  298 284 -37
284 312 -1  312 284 -17
284 318 -1  318 284 -54
284 331 -1  331 284 -13
284 354 -1  354 284 -3
284 364 -1  364 284 -52
284 384 -1  384 284 -81
284 390 -1  390 284 -98
284 412 -1  412 284 -69
284 421 -1  421 284 -42
284 444 -1  444 284 -90
284 463 -1  463 284 -64
284 468 -1  468 284 -97
284 485 -1  485 284 -22
284 501 -1  501 284 -59
284 515 -1  515 284 -3
284 537 -1  537 284 -42
284 553 -1  553 284 -64
284 560 -1  560 284 -17
284 576 -1  576 284 -6
284 587 -1  587 284 -98
284 610 -1  610 284 -82
284 619 -1  619 284 -19
284 644 -1  644 284 -25
284 651 -1  651 284 -30
284 660 -1  660 284 -44
284 682 -1  682 284 -58
284 692 -1  692 284 -32
284 715 -1  715 284 -72
284 725 -1  725 284 -55
284 739 -1  739 284 -19
298 312 -37  312 298 -17
298 318 -37  318 298 -54
298 331 -37  331 298 -13
298 354 -37  354 298 -3
298 364 -37  364 298 -52
298 384 -37  384 298 -81
298 390 -37  390 298 -98
298 412 -37  412 298 -69
298 421 -37  421 298 -42
298 444 -37  444 298 -90
298 463 -37  463 298 -64
298 468 -37  468 298 -97
298 485 -37  485 298 -22
298 501 -37  501 298 -59
298 515 -37  515 298 -3
298 537 -37  537 298 -42
298 553 -37  553 298 -64
298 560 -37  560 298 -17
298 576 -37  576 298 -6
298 587 -37  587 298 -98
298 610 -37  610 298 -82
298 619 -37  619 298 -19
298 644 -37  644 298 -25
298 651 -37  651 298 -30
298 660 -37  660 298 -44
298 682 -37  682 298 -58
298 692 -37  692 298 -32
298 715 -37  715 298 -72
298 725 -37  725 298 -55
298 739 -37  739 298 -19
312 318 -17  318 312 -54
312 331 -17  331 312 -13
312 354 -17  354 312 -3
312 364 -17  364 312 -52
312 384 -17  384 312 -81
312 390 -17  390 312 -98
312 412 -17  412 312 -69
312 421 -17  421 312 -42
312 444 -17  444 312 -90
312 463 -17  463 312 -64
312 468 -17  468 312 -97
312 485 -17  485 312 -22
312 501 -17  501 312 -59
312 515 -17  515 312 -3
312 537 -17  537 312 -42
312 553 -17  553 312 -64
312 560 -17  560 312 -17
312 576 -17  576 312 -6
312 587 -17  587 312 -98
312 610 -17  610 312 -82
312 619 -17  619 312 -19
312 644 -17  644 312 -25
312 651 -17  651 312 -30
312 660 -17  660 312 -44
312 682 -17  682 312 -58
312 692 -17  692 312 -32
312 715 -17  715 312 -72
312 725 -17  725 312 -55
312 739 -17  739 312 -19
318 331 -54  331 318 -13
318 354 -54  354 318 -3
318 364 -54  364 318 -52
318 384 -54  384 318 -81
318 390 -54  390 318 -98
318 412 -54  412 318 -69
318 421 -54  421 318 -42
318 444 -54  444 318 -90
318 463 -54  463 318 -64
318 468 -54  468 318 -97
318 485 -54  485 318 -22
318 501 -54  501 318 -59
318 515 -54  515 318 -3
318 537 -54  537 318 -42
318 553 -54  553 318 -64
318 560 -54  560 318 -17
318 576 -54  576 318 -6
318 587 -54  587 318 -98
318 610 -54  610 318 -82
318 619 -54  619 318 -19
318 644 -54  644 318 -25
318 651 -54  651 318 -30
318 660 -54  660 318 -44
318 682 -54  682 318 -58
318 692 -54  692 318 -32
318 715 -54  715 318 -72
318 725 -54  725 318 -55
318 739 -54  739 318 -19
331 354 -13  354 331 -3
331 364 -13  364 331 -52
331 384 -13  384 331 -81
331 390 -13  390 331 -98
331 412 -13  412 331 -69
331 421 -13  421 331 -42
331 444 -13  444 331 -90
331 463 -13  463 331 -64
331 468 -13  468 331 -97
331 485 -13  485 331 -22
331 501 -13  501 331 -59
331 515 -13  515 331 -3
331 537 -13  537 331 -42
331 553 -13  553 331 -64
331 560 -13  560 331 -17
331 576 -13  576 331 -6
331 587 -13  587 331 -98
331 610 -13  610 331 -82
331 619 -13  619 331 -19
331 644 -13  644 331 -25
331 651 -13  651 331 -30
331 660 -13  660 331 -44
331 682 -13  682 331 -58
331 692 -13  692 331 -32
331 715 -13  715 331 -72
331 725 -13  725 331 -55
331 739 -13  739 331 -19
354 364 -3  364 354 -52
354 384 -3  384 354 -81
354 390 -3  390 354 -98
354 412 -3  412 354 -69
354 421 -3  421 354 -42
354 444 -3  444 354 -90
354 463 -3  463 354 -64
354 468 -3  468 354 -97
354 485 -3  485 354 -22
354 501 -3  501 354 -59
354 515 -3  515 354 -3
354 537 -3  537 354 -42
354 553 -3  553 354 -64
354 560 -3  560 354 -17
354 576 -3  576 354 -6
354 587 -3  587 354 -98
354 610 -3  610 354 -82
354 619 -3  619 354 -19
354 644 -3  644 354 -25
354 651 -3  651 354 -30
354 660 -3  660 354 -44
354 682 -3  682 354 -58
354 692 -3  692 354 -32
354 715 -3  715 354 -72
354 725 -3  725 354 -55
354 739 -3  739 354 -19
364 384 -52  384 364 -81
364 390 -52  390 364 -98
364 412 -52  412 364 -69
364 421 -52  421 364 -42
364 444 -52  444 364 -90
364 463 -52  463 364 -64
364 468 -52  468 364 -97
364 485 -52  485 364 -22
364 501 -52  501 364 -59
364 515 -52  515 364 -3
364 537 -52  537 364 -42
364 553 -52  553 364 -64
364 560 -52  560 364 -17
364 576 -52  576 364 -6
364 587 -52  587 364 -98
364 610 -52  610 364 -82
364 619 -52  619 364 -19
364 644 -52  644 364 -25
364 651 -52  651 364 -30
364 660 -52  660 364 -44
364 682 -52  682 364 -58
364 692 -52  692 364 -32
364 715 -52  715 364 -72
364 725 -52  725 364 -55
364 739 -52  739 364 -19
384 390 -81  390 384 -98
384 412 -81  412 384 -69
384 421 -81  421 384 -42
384 444 -81  444 384 -90
384 463 -81  463 384 -64
384 468 -81  468 384 -97
384 485 -81  485 384 -22
384 501 -81  501 384 -59
384 515 -81  515 384 -3
384 537 -81  537 384 -42
384 553 -81  553 384 -64
384 560 -81  560 384 -17
384 576 -81  576 384 -6
384 587 -81  587 384 -98
384 610 -81  610 384 -82
384 619 -81  619 384 -19
384 644 -81  644 384 -25
384 651 -81  651 384 -30
384 660 -81  660 384 -44
384 682 -81  682 384 -58
384 692 -81  692 384 -32
384 715 -81  715 384 -72
384 725 -81  725 384 -55
384 739 -81  739 384 -19
390 412 -98  412 390 -69
390 421 -98  421 390 -42
390 444 -98  444 390 -90
390 463 -98  463 390 -64
390 468 -98  468 390 -97
390 485 -98  485 390 -22
390 501 -98  501 390 -59
390 515 -98  515 390 -3
390 537 -98  537 390 -42
390 553 -98  553 390 -64
390 560 -98  560 390 -17
390 576 -98  576 390 -6
390 587 -98  587 390 -98
390 610 -98  610 390 -82
390 619 -98  619 390 -19
390 644 -98  644 390 -25
390 651 -98  651 390 -30
390 660 -98  660 390 -44
390 682 -98  682 390 -58
390 692 -98  692 390 -32
390 715 -98  715 390 -72
390 725 -98  725 390 -55
390 739 -98  739 390 -19
412 421 -69  421 412 -42
412 444 -69  444 412 -90
412 463 -69  463 412 -64
412 468 -69  468 412 -97
412 485 -69  485 412 -22
412 501 -69  501 412 -59
412 515 -69  515 412 -3
412 537 -69  537 412 -42
412 553 -69  553 412 -64
412 560 -69  560 412 -17
412 576 -69  576 412 -6
412 587 -69  587 412 -98
412 610 -69  610 412 -82
412 619 -69  619 412 -19
412 644 -69  644 412 -25
412 651 -69  651 412 -30
412 660 -69  660 412 -44
412 682 -69  682 412 -58
412 692 -69  692 412 -32
412 715 -69  715 412 -72
412 725 -69  725 412 -55
412 739 -69  739 412 -19
421 444 -42  444 421 -90
421 463 -42  463 421 -64
421 468 -42  468 421 -97
421 485 -42  485 421 -22
421 501 -42  501 421 -59
421 515 -42  515 421 -3
421 537 -42  537 421 -42
421 553 -42  553 421 -64
421 560 -42  560 421 -17
421 576 -42  576 421 -6
421 587 -42  587 421 -98
421 610 -42  610 421 -82
421 619 -42  619 421 -19
421 644 -42  644 421 -25
421 651 -42  651 421 -30
421 660 -42  660 421 -44
421 682 -42  682 421 -58
421 692 -42  692 421 -32
421 715 -42  715 421 -72
421 725 -42  725 421 -55
421 739 -42  739 421 -19
444 463 -90  463 444 -64
444 468 -90  468 444 -97
444 485 -90  485 444 -22
444 501 -90  501 444 -59
444 515 -90  515 444 -3
444 537 -90  537 444 -42
444 553 -90  553 444 -64
444 560 -90  560 444 -17
444 576 -90  576 444 -6
444 587 -90  587 444 -98
444 610 -90  610 444 -82
444 619 -90  619 444 -19
444 644 -90  644 444 -25
444 651 -90  651 444 -30
444 660 -90  660 444 -44
444 682 -90  682 444 -58
444 692 -90  692 444 -32
444 715 -90  715 444 -72
444 725 -90  725 444 -55
444 739 -90  739 444 -19
463 468 -64  468 463 -97
463 485 -64  485 463 -22
463 501 -64  501 463 -59
463 515 -64  515 463 -3
463 537 -64  537 463 -42
463 553 -64  553 463 -64
463 560 -64  560 463 -17
463 576 -64  576 463 -6
463 587 -64  587 463 -98
463 610 -64  610 463 -82
463 619 -64  619 463 -19
463 644 -64  644 463 -25
463 651 -64  651 463 -30
463 660 -64  660 463 -44
463 682 -64  682 463 -58
463 692 -64  692 463 -32
463 715 -64  715 463 -72
463 725 -64  725 463 -55
463 739 -64  739 463 -19
468 485 -97  485 468 -22
468 501 -97  501 468 -59
468 515 -97  515 468 -3
468 537 -97  537 468 -42
468 553 -97  553 468 -64
468 560 -97  560 468 -17
468 576 -97  576 468 -6
468 587 -97  587 468 -98
468 610 -97  610 468 -82
468 619 -97  619 468 -19
468 644 -97  644 468 -25
468 651 -97  651 468 -30
468 660 -97  660 468 -44
468 682 -97  682 468 -58
468 692 -97  692 468 -32
468 715 -97  715 468 -72
468 725 -97  725 468 -55
468 739 -97  739 468 -19
485 501 -22  501 485 -59
485 515 -22  515 485 -3
485 537 -22  537 485 -42
485 553 -22  553 485 -64
485 560 -22  560 485 -17
485 576 -22  576 485 -6
485 587 -22  587 485 -98
485 610 -22  610 485 -82
485 619 -22  619 485 -19
485 644 -22  644 485 -25
485 651 -22  651 485 -30
485 660 -22  660 485 -44
485 682 -22  682 485 -58
485 692 -22  692 485 -32
485 715 -22  715 485 -72
485 725 -22  725 485 -55
485 739 -22  739 485 -19
501 515 -59  515 501 -3
501 537 -59  537 501 -42
501 553 -59  553 501 -64
501 560 -59  560 501 -17
501 576 -59  576 501 -6
501 587 -59  587 501 -98
501 610 -59  610 501 -82
501 619 -59  619 501 -19
501 644 -59  644 501 -25
501 651 -59  651 501 -30
501 660 -59  660 501 -44
501 682 -59  682 501 -58
501 692 -59  692 501 -32
501 715 -59  715 501 -72
501 725 -59  725 501 -55
501 739 -59  739 501 -19
515 537 -3  537 515 -42
515 553 -3  553 515 -64
515 560 -3  560 515 -17
515 576 -3  576 515 -6
515 587 -3  587 515 -98
515 610 -3  610 515 -82
515 619 -3  619 515 -19
515 644 -3  644 515 -25
515 651 -3  651 515 -30
515 660 -3  660 515 -44
515 682 -3  682 515 -58
515 692 -3  692 515 -32
515 715 -3  715 515 -72
515 725 -3  725 515 -55
515 739 -3  739 515 -19
537 553 -42  553 537 -64
537 560 -42  560 537 -17
537 576 -42  576 537 -6
537 587 -42  587 537 -98
537 610 -42  610 537 -82
537 619 -42  619 537 -19
537 644 -42  644 537 -25
537 651 -42  651 537 -30
537 660 -42  660 537 -44
537 682 -42  682 537 -58
537 692 -42  692 537 -32
537 715 -42  715 537 -72
537 725 -42  725 537 -55
537 739 -42  739 537 -19
553 560 -64  560 553 -17
553 576 -64  576 553 -6
553 587 -64  587 553 -98
553 610 -64  610 553 -82
553 619 -64  619 553 -19
553 644 -64  644 553 -25
553 651 -64  651 553 -30
553 660 -64  660 553 -44
553 682 -64  682 553 -58
553 692 -64  692 553 -32
553 715 -64  715 553 -72
553 725 -64  725 553 -55
553 739 -64  739 553 -19
560 576 -17  576 560 -6
560 587 -17  587 560 -98
560 610 -17  610 560 -82
560 619 -17  619 560 -19
560 644 -17  644 560 -25
560 651 -17  651 560 -30
560 660 -17  660 560 -44
560 682 -17  682 560 -58
560 692 -17  692 560 -32
560 715 -17  715 560 -72
560 725 -17  725 560 -55
560 739 -17  739 560 -19
576 587 -6  587 576 -98
576 610 -6  610 576 -82
576 619 -6  619 576 -19
576 644 -6  644 576 -25
576 651 -6  651 576 -30
576 660 -6  660 576 -44
576 682 -6  682 576 -58
576 692 -6  692 576 -32
576 715 -6  715 576 -72
576 725 -6  725 576 -55
576 739 -6  739 576 -19
587 610 -98  610 587 -82
587 619 -98  619 587 -19
587 644 -98  644 587 -25
587 651 -98  651 587 -30
587 660 -98  660 587 -44
587 682 -98  682 587 -58
587 692 -98  692 587 -32
587 715 -98  715 587 -72
587 725 -98  725 587 -55
587 739 -98  739 587 -19
610 619 -82  619 610 -19
610 644 -82  644 610 -25
610 651 -82  651 610 -30
610 660 -82  660 610 -44
610 682 -82  682 610 -58
610 692 -82  692 610 -32
610 715 -82  715 610 -72
610 725 -82  725 610 -55
610 739 -82  739 610 -19
619 644 -19  644 619 -25
619 651 -19  651 619 -30
619 660 -19  660 619 -44
619 682 -19  682 619 -58
619 692 -19  692 619 -32
619 715 -19  715 619 -72
619 725 -19  725 619 -55
619 739 -19  739 619 -19
644 651 -25  651 644 -30
644 660 -25  660 644 -44
644 682 -25  682 644 -58
644 692 -25  692 644 -32
644 715 -25  715 644 -72
644 725 -25  725 644 -55
644 739 -25  739 644 -19
651 660 -30  660 651 -44
651 682 -30  682 651 -58
651 692 -30  692 651 -32
651 715 -30  715 651 -72
651 725 -30  725 651 -55
651 739 -30  739 651 -19
660 682 -44  682 660 -58
660 692 -44  692 660 -32
660 715 -44  715 660 -72
660 725 -44  725 660 -55
660 739 -44  739 660 -19
682 692 -58  692 682 -32
682 715 -58  715 682 -72
682 725 -58  725 682 -55
682 739 -58  739 682 -19
692 715 -32  715 692 -72
692 725 -32  725 692 -55
692 739 -32  739 692 -19
715 725 -72  725 715 -55
715 739 -72  739 715 -19
725 739 -55  739 725 -19
3 15 -19  15 3 -62
3 32 -19  32 3 -28
3 51 -19  51 3 -32
3 60 -19  60 3 -12
3 78 -19  78 3 -61
3 102 -19  102 3 -12
3 109 -19  109 3 -19
3 130 -19  130 3 -48
3 145 -19  145 3 -44
3 162 -19  162 3 -51
3 169 -19  169 3 -9
3 194 -19  194 3 -71
3 198 -19  198 3 -56
3 216 -19  216 3 -60
3 238 -19  238 3 -51
3 250 -19  250 3 -67
3 261 -19  261 3 -18
3 281 -19  281 3 -90
3 289 -19  289 3 -66
3 302 -19  302 3 -39
3 323 -19  323 3 -45
3 333 -19  333 3 -92
3 353 -19  353 3 -56
3 363 -19  363 3 -90
3 380 -19  380 3 -7
3 398 -19  398 3 -34
3 415 -19  415 3 -45
3 433 -19  433 3 -24
3 447 -19  447 3 -70
3 461 -19  461 3 -79
3 465 -19  465 3 -51
3 488 -19  488 3 -22
3 505 -19  505 3 -16
3 517 -19  517 3 -62
3 534 -19  534 3 -3
3 552 -19  552 3 -46
3 561 -19  561 3 -2
3 570 -19  570 3 -59
3 595 -19  595 3 -56
3 601 -19  601 3 -43
3 625 -19  625 3 -20
3 634 -19  634 3 -25
3 646 -19  646 3 -34
3 668 -19  668 3 -22
3 680 -19  680 3 -66
3 697 -19  697 3 -98
3 717 -19  717 3 -16
3 732 -19  732 3 -1
3 748 -19  748 3 -7
15 32 -62  32 15 -28
15 51 -62  51 15 -32
15 60 -62  60 15 -12
15 78 -62  78 15 -61
15 102 -62  102 15 -12
15 109 -62  109 15 -19
15 130 -62  130 15 -48
15 145 -62  145 15 -44
15 162 -62  162 15 -51
15 169 -62  169 15 -9
15 194 -62  194 15 -71
15 198 -62  198 15 -56
15 216 -62  216 15 -60
15 238 -62  238 15 -51
