variables: 450
65 120 -58  120 65 -14
65 135 -58  135 65 -70
65 151 -58  151 65 -28
65 167 -58  167 65 -65
65 183 -58  183 65 -21
65 203 -58  203 65 -59
65 212 -58  212 65 -98
65 227 -58  227 65 -44
65 249 -58  249 65 -47
65 259 -58  259 65 -69
65 278 -58  278 65 -98
65 290 -58  290 65 -66
65 311 -58  311 65 -33
65 322 -58  322 65 -76
65 335 -58  335 65 -17
65 345 -58  345 65 -94
65 369 -58  369 65 -36
65 380 -58  380 65 -85
65 397 -58  397 65 -95
65 409 -58  409 65 -40
65 426 -58  426 65 -6
65 439 -58  439 65 -29
81 90 -95  90 81 -43
81 118 -95  118 81 -5
81 120 -95  120 81 -14
81 135 -95  135 81 -70
81 151 -95  151 81 -28
81 167 -95  167 81 -65
81 183 -95  183 81 -21
81 203 -95  203 81 -59
81 212 -95  212 81 -98
81 227 -95  227 81 -44
81 249 -95  249 81 -47
81 259 -95  259 81 -69
81 278 -95  278 81 -98
81 290 -95  290 81 -66
81 311 -95  311 81 -33
81 322 -95  322 81 -76
81 335 -95  335 81 -17
81 345 -95  345 81 -94
81 369 -95  369 81 -36
81 380 -95  380 81 -85
81 397 -95  397 81 -95
81 409 -95  409 81 -40
81 426 -95  426 81 -6
81 439 -95  439 81 -29
90 118 -43  118 90 -5
90 120 -43  120 90 -14
90 135 -43  135 90 -70
90 151 -43  151 90 -28
90 167 -43  167 90 -65
90 183 -43  183 90 -21
90 203 -43  203 90 -59
90 212 -43  212 90 -98
90 227 -43  227 90 -44
90 249 -43  249 90 -47
90 259 -43  259 90 -69
90 278 -43  278 90 -98
90 290 -43  290 90 -66
90 311 -43  311 90 -33
90 322 -43  322 90 -76
90 335 -43  335 90 -17
90 345 -43  345 90 -94
90 369 -43  369 90 -36
90 380 -43  380 90 -85
90 397 -43  397 90 -95
90 409 -43  409 90 -40
90 426 -43  426 90 -6
90 439 -43  439 90 -29
118 120 -5  120 118 -14
118 135 -5  135 118 -70
118 151 -5  151 118 -28
118 167 -5  167 118 -65
118 183 -5  183 118 -21
118 203 -5  203 118 -59
118 212 -5  212 118 -98
118 227 -5  227 118 -44
118 249 -5  249 118 -47
118 259 -5  259 118 -69
118 278 -5  278 118 -98
118 290 -5  290 118 -66
118 311 -5  311 118 -33
118 322 -5  322 118 -76
118 335 -5  335 118 -17
118 345 -5  345 118 -94
118 369 -5  369 118 -36
118 380 -5  380 118 -85
118 397 -5  397 118 -95
118 409 -5  409 118 -40
118 426 -5  426 118 -6
118 439 -5  439 118 -29
120 135 -14  135 120 -70
120 151 -14  151 120 -28
120 167 -14  167 120 -65
120 183 -14  183 120 -21
120 203 -14  203 120 -59
120 212 -14  212 120 -98
120 227 -14  227 120 -44
120 249 -14  249 120 -47
120 259 -14  259 120 -69
120 278 -14  278 120 -98
120 290 -14  290 120 -66
120 311 -14  311 120 -33
120 322 -14  322 120 -76
120 335 -14  335 120 -17
120 345 -14  345 120 -94
120 369 -14  369 120 -36
120 380 -14  380 120 -85
120 397 -14  397 120 -95
120 409 -14  409 120 -40
120 426 -14  426 120 -6
120 439 -14  439 120 -29
135 151 -70  151 135 -28
135 167 -70  167 135 -65
135 183 -70  183 135 -21
135 203 -70  203 135 -59
135 212 -70  212 135 -98
135 227 -70  227 135 -44
135 249 -70  249 135 -47
135 259 -70  259 135 -69
135 278 -70  278 135 -98
135 290 -70  290 135 -66
135 311 -70  311 135 -33
135 322 -70  322 135 -76
135 335 -70  335 135 -17
135 345 -70  345 135 -94
135 369 -70  369 135 -36
135 380 -70  380 135 -85
135 397 -70  397 135 -95
135 409 -70  409 135 -40
135 426 -70  426 135 -6
135 439 -70  439 135 -29
151 167 -28  167 151 -65
151 183 -28  183 151 -21
151 203 -28  203 151 -59
151 212 -28  212 151 -98
151 227 -28  227 151 -44
151 249 -28  249 151 -47
151 259 -28  259 151 -69
151 278 -28  278 151 -98
151 290 -28  290 151 -66
151 311 -28  311 151 -33
151 322 -28  322 151 -76
151 335 -28  335 151 -17
151 345 -28  345 151 -94
151 369 -28  369 151 -36
151 380 -28  380 151 -85
151 397 -28  397 151 -95
151 409 -28  409 151 -40
151 426 -28  426 151 -6
151 439 -28  439 151 -29
167 183 -65  183 167 -21
167 203 -65  203 167 -59
167 212 -65  212 167 -98
167 227 -65  227 167 -44
167 249 -65  249 167 -47
167 259 -65  259 167 -69
167 278 -65  278 167 -98
167 290 -65  290 167 -66
167 311 -65  311 167 -33
167 322 -65  322 167 -76
167 335 -65  335 167 -17
167 345 -65  345 167 -94
167 369 -65  369 167 -36
167 380 -65  380 167 -85
167 397 -65  397 167 -95
167 409 -65  409 167 -40
167 426 -65  426 167 -6
167 439 -65  439 167 -29
183 203 -21  203 183 -59
183 212 -21  212 183 -98
183 227 -21  227 183 -44
183 249 -21  249 183 -47
183 259 -21  259 183 -69
183 278 -21  278 183 -98
183 290 -21  290 183 -66
183 311 -21  311 183 -33
183 322 -21  322 183 -76
183 335 -21  335 183 -17
183 345 -21  345 183 -94
183 369 -21  369 183 -36
183 380 -21  380 183 -85
183 397 -21  397 183 -95
183 409 -21  409 183 -40
183 426 -21  426 183 -6
183 439 -21  439 183 -29
203 212 -59  212 203 -98
203 227 -59  227 203 -44
203 249 -59  249 203 -47
203 259 -59  259 203 -69
203 278 -59  278 203 -98
203 290 -59  290 203 -66
203 311 -59  311 203 -33
203 322 -59  322 203 -76
203 335 -59  335 203 -17
203 345 -59  345 203 -94
203 369 -59  369 203 -36
203 380 -59  380 203 -85
203 397 -59  397 203 -95
203 409 -59  409 203 -40
203 426 -59  426 203 -6
203 439 -59  439 203 -29
212 227 -98  227 212 -44
212 249 -98  249 212 -47
212 259 -98  259 212 -69
212 278 -98  278 212 -98
212 290 -98  290 212 -66
212 311 -98  311 212 -33
212 322 -98  322 212 -76
212 335 -98  335 212 -17
212 345 -98  345 212 -94
212 369 -98  369 212 -36
212 380 -98  380 212 -85
212 397 -98  397 212 -95
212 409 -98  409 212 -40
212 426 -98  426 212 -6
212 439 -98  439 212 -29
227 249 -44  249 227 -47
227 259 -44  259 227 -69
227 278 -44  278 227 -98
227 290 -44  290 227 -66
227 311 -44  311 227 -33
227 322 -44  322 227 -76
227 335 -44  335 227 -17
227 345 -44  345 227 -94
227 369 -44  369 227 -36
227 380 -44  380 227 -85
227 397 -44  397 227 -95
227 409 -44  409 227 -40
227 426 -44  426 227 -6
227 439 -44  439 227 -29
249 259 -47  259 249 -69
249 278 -47  278 249 -98
249 290 -47  290 249 -66
249 311 -47  311 249 -33
249 322 -47  322 249 -76
249 335 -47  335 249 -17
249 345 -47  345 249 -94
249 369 -47  369 249 -36
249 380 -47  380 249 -85
249 397 -47  397 249 -95
249 409 -47  409 249 -40
249 426 -47  426 249 -6
249 439 -47  439 249 -29
259 278 -69  278 259 -98
259 290 -69  290 259 -66
259 311 -69  311 259 -33
259 322 -69  322 259 -76
259 335 -69  335 259 -17
259 345 -69  345 259 -94
259 369 -69  369 259 -36
259 380 -69  380 259 -85
259 397 -69  397 259 -95
259 409 -69  409 259 -40
259 426 -69  426 259 -6
259 439 -69  439 259 -29
278 290 -98  290 278 -66
278 311 -98  311 278 -33
278 322 -98  322 278 -76
278 335 -98  335 278 -17
278 345 -98  345 278 -94
278 369 -98  369 278 -36
278 380 -98  380 278 -85
278 397 -98  397 278 -95
278 409 -98  409 278 -40
278 426 -98  426 278 -6
278 439 -98  439 278 -29
290 311 -66  311 290 -33
290 322 -66  322 290 -76
290 335 -66  335 290 -17
290 345 -66  345 290 -94
290 369 -66  369 290 -36
290 380 -66  380 290 -85
290 397 -66  397 290 -95
290 409 -66  409 290 -40
290 426 -66  426 290 -6
290 439 -66  439 290 -29
311 322 -33  322 311 -76
311 335 -33  335 311 -17
311 345 -33  345 311 -94
311 369 -33  369 311 -36
311 380 -33  380 311 -85
311 397 -33  397 311 -95
311 409 -33  409 311 -40
311 426 -33  426 311 -6
311 439 -33  439 311 -29
322 335 -76  335 322 -17
322 345 -76  345 322 -94
322 369 -76  369 322 -36
322 380 -76  380 322 -85
322 397 -76  397 322 -95
322 409 -76  409 322 -40
322 426 -76  426 322 -6
322 439 -76  439 322 -29
335 345 -17  345 335 -94
335 369 -17  369 335 -36
335 380 -17  380 335 -85
335 397 -17  397 335 -95
335 409 -17  409 335 -40
335 426 -17  426 335 -6
335 439 -17  439 335 -29
345 369 -94  369 345 -36
345 380 -94  380 345 -85
345 397 -94  397 345 -95
345 409 -94  409 345 -40
345 426 -94  426 345 -6
345 439 -94  439 345 -29
369 380 -36  380 369 -85
369 397 -36  397 369 -95
369 409 -36  409 369 -40
369 426 -36  426 369 -6
369 439 -36  439 369 -29
380 397 -85  397 380 -95
380 409 -85  409 380 -40
380 426 -85  426 380 -6
380 439 -85  439 380 -29
397 409 -95  409 397 -40
397 426 -95  426 397 -6
397 439 -95  439 397 -29
409 426 -40  426 409 -6
409 439 -40  439 409 -29
426 439 -6  439 426 -29
10 19 -97  19 10 -25
10 42 -97  42 10 -42
10 47 -97  47 10 -69
10 69 -97  69 10 -56
10 84 -97  84 10 -48
10 92 -97  92 10 -27
10 111 -97  111 10 -48
10 133 -97  133 10 -75
10 148 -97  148 10 -99
10 164 -97  164 10 -79
10 179 -97  179 10 -66
10 182 -97  182 10 -34
10 195 -97  195 10 -88
10 220 -97  220 10 -89
10 236 -97  236 10 -44
10 240 -97  240 10 -46
10 269 -97  269 10 -89
10 281 -97  281 10 -2
10 293 -97  293 10 -23
10 307 -97  307 10 -92
10 315 -97  315 10 -39
10 340 -97  340 10 -17
10 350 -97  350 10 -29
10 362 -97  362 10 -42
10 385 -97  385 10 -89
10 399 -97  399 10 -67
10 410 -97  410 10 -20
10 428 -97  428 10 -82
10 445 -97  445 10 -47
19 42 -25  42 19 -42
19 47 -25  47 19 -69
19 69 -25  69 19 -56
19 84 -25  84 19 -48
19 92 -25  92 19 -27
19 111 -25  111 19 -48
19 133 -25  133 19 -75
19 148 -25  148 19 -99
19 164 -25  164 19 -79
19 179 -25  179 19 -66
19 182 -25  182 19 -34
19 195 -25  195 19 -88
19 220 -25  220 19 -89
19 236 -25  236 19 -44
19 240 -25  240 19 -46
19 269 -25  269 19 -89
19 281 -25  281 19 -2
19 293 -25  293 19 -23
19 307 -25  307 19 -92
19 315 -25  315 19 -39
19 340 -25  340 19 -17
19 350 -25  350 19 -29
19 362 -25  362 19 -42
19 385 -25  385 19 -89
19 399 -25  399 19 -67
19 410 -25  410 19 -20
19 428 -25  428 19 -82
19 445 -25  445 19 -47
42 47 -42  47 42 -69
42 69 -42  69 42 -56
42 84 -42  84 42 -48
42 92 -42  92 42 -27
42 111 -42  111 42 -48
42 133 -42  133 42 -75
42 148 -42  148 42 -99
42 164 -42  164 42 -79
42 179 -42  179 42 -66
42 182 -42  182 42 -34
42 195 -42  195 42 -88
42 220 -42  220 42 -89
42 236 -42  236 42 -44
42 240 -42  240 42 -46
42 269 -42  269 42 -89
42 281 -42  281 42 -2
42 293 -42  293 42 -23
42 307 -42  307 42 -92
42 315 -42  315 42 -39
42 340 -42  340 42 -17
42 350 -42  350 42 -29
42 362 -42  362 42 -42
42 385 -42  385 42 -89
42 399 -42  399 42 -67
42 410 -42  410 42 -20
42 428 -42  428 42 -82
42 445 -42  445 42 -47
47 69 -69  69 47 -56
47 84 -69  84 47 -48
47 92 -69  92 47 -27
47 111 -69  111 47 -48
47 133 -69  133 47 -75
47 148 -69  148 47 -99
47 164 -69  164 47 -79
47 179 -69  179 47 -66
47 182 -69  182 47 -34
47 195 -69  195 47 -88
47 220 -69  220 47 -89
47 236 -69  236 47 -44
47 240 -69  240 47 -46
47 269 -69  269 47 -89
47 281 -69  281 47 -2
47 293 -69  293 47 -23
47 307 -69  307 47 -92
47 315 -69  315 47 -39
47 340 -69  340 47 -17
47 350 -69  350 47 -29
47 362 -69  362 47 -42
47 385 -69  385 47 -89
47 399 -69  399 47 -67
47 410 -69  410 47 -20
47 428 -69  428 47 -82
47 445 -69  445 47 -47
69 84 -56  84 69 -48
69 92 -56  92 69 -27
69 111 -56  111 69 -48
69 133 -56  133 69 -75
69 148 -56  148 69 -99
69 164 -56  164 69 -79
69 179 -56  179 69 -66
69 182 -56  182 69 -34
69 195 -56  195 69 -88
69 220 -56  220 69 -89
69 236 -56  236 69 -44
69 240 -56  240 69 -46
69 269 -56  269 69 -89
69 281 -56  281 69 -2
69 293 -56  293 69 -23
69 307 -56  307 69 -92
69 315 -56  315 69 -39
69 340 -56  340 69 -17
69 350 -56  350 69 -29
69 362 -56  362 69 -42
69 385 -56  385 69 -89
69 399 -56  399 69 -67
69 410 -56  410 69 -20
69 428 -56  428 69 -82
69 445 -56  445 69 -47
84 92 -48  92 84 -27
84 111 -48  111 84 -48
84 133 -48  133 84 -75
84 148 -48  148 84 -99
84 164 -48  164 84 -79
84 179 -48  179 84 -66
84 182 -48  182 84 -34
84 195 -48  195 84 -88
84 220 -48  220 84 -89
84 236 -48  236 84 -44
84 240 -48  240 84 -46
84 269 -48  269 84 -89
84 281 -48  281 84 -2
84 293 -48  293 84 -23
84 307 -48  307 84 -92
84 315 -48  315 84 -39
84 340 -48  340 84 -17
84 350 -48  350 84 -29
84 362 -48  362 84 -42
84 385 -48  385 84 -89
84 399 -48  399 84 -67
84 410 -48  410 84 -20
84 428 -48  428 84 -82
84 445 -48  445 84 -47
92 111 -27  111 92 -48
92 133 -27  133 92 -75
92 148 -27  148 92 -99
92 164 -27  164 92 -79
92 179 -27  179 92 -66
92 182 -27  182 92 -34
92 195 -27  195 92 -88
92 220 -27  220 92 -89
92 236 -27  236 92 -44
92 240 -27  240 92 -46
92 269 -27  269 92 -89
92 281 -27  281 92 -2
92 293 -27  293 92 -23
92 307 -27  307 92 -92
92 315 -27  315 92 -39
92 340 -27  340 92 -17
92 350 -27  350 92 -29
92 362 -27  362 92 -42
92 385 -27  385 92 -89
92 399 -27  399 92 -67
92 410 -27  410 92 -20
92 428 -27  428 92 -82
92 445 -27  445 92 -47
111 133 -48  133 111 -75
111 148 -48  148 111 -99
111 164 -48  164 111 -79
111 179 -48  179 111 -66
111 182 -48  182 111 -34
111 195 -48  195 111 -88
111 220 -48  220 111 -89
111 236 -48  236 111 -44
111 240 -48  240 111 -46
111 269 -48  269 111 -89
111 281 -48  281 111 -2
111 293 -48  293 111 -23
111 307 -48  307 111 -92
111 315 -48  315 111 -39
111 340 -48  340 111 -17
111 350 -48  350 111 -29
111 362 -48  362 111 -42
111 385 -48  385 111 -89
111 399 -48  399 111 -67
111 410 -48  410 111 -20
111 428 -48  428 111 -82
111 445 -48  445 111 -47
133 148 -75  148 133 -99
133 164 -75  164 133 -79
133 179 -75  179 133 -66
133 182 -75  182 133 -34
133 195 -75  195 133 -88
133 220 -75  220 133 -89
133 236 -75  236 133 -44
133 240 -75  240 133 -46
133 269 -75  269 133 -89
133 281 -75  281 133 -2
133 293 -75  293 133 -23
133 307 -75  307 133 -92
133 315 -75  315 133 -39
133 340 -75  340 133 -17
133 350 -75  350 133 -29
133 362 -75  362 133 -42
133 385 -75  385 133 -89
133 399 -75  399 133 -67
133 410 -75  410 133 -20
133 428 -75  428 133 -82
133 445 -75  445 133 -47
148 164 -99  164 148 -79
148 179 -99  179 148 -66
148 182 -99  182 148 -34
148 195 -99  195 148 -88
148 220 -99  220 148 -89
148 236 -99  236 148 -44
148 240 -99  240 148 -46
148 269 -99  269 148 -89
148 281 -99  281 148 -2
148 293 -99  293 148 -23
148 307 -99  307 148 -92
148 315 -99  315 148 -39
148 340 -99  340 148 -17
148 350 -99  350 148 -29
148 362 -99  362 148 -42
148 385 -99  385 148 -89
148 399 -99  399 148 -67
148 410 -99  410 148 -20
148 428 -99  428 148 -82
148 445 -99  445 148 -47
164 179 -79  179 164 -66
164 182 -79  182 164 -34
164 195 -79  195 164 -88
164 220 -79  220 164 -89
164 236 -79  236 164 -44
164 240 -79  240 164 -46
164 269 -79  269 164 -89
164 281 -79  281 164 -2
164 293 -79  293 164 -23
164 307 -79  307 164 -92
164 315 -79  315 164 -39
164 340 -79  340 164 -17
164 350 -79  350 164 -29
164 362 -79  362 164 -42
164 385 -79  385 164 -89
164 399 -79  399 164 -67
164 410 -79  410 164 -20
164 428 -79  428 164 -82
164 445 -79  445 164 -47
179 182 -66  182 179 -34
179 195 -66  195 179 -88
179 220 -66  220 179 -89
179 236 -66  236 179 -44
179 240 -66  240 179 -46
179 269 -66  269 179 -89
179 281 -66  281 179 -2
179 293 -66  293 179 -23
179 307 -66  307 179 -92
179 315 -66  315 179 -39
179 340 -66  340 179 -17
179 350 -66  350 179 -29
179 362 -66  362 179 -42
179 385 -66  385 179 -89
179 399 -66  399 179 -67
179 410 -66  410 179 -20
179 428 -66  428 179 -82
179 445 -66  445 179 -47
182 195 -34  195 182 -88
182 220 -34  220 182 -89
182 236 -34  236 182 -44
182 240 -34  240 182 -46
182 269 -34  269 182 -89
182 281 -34  281 182 -2
182 293 -34  293 182 -23
182 307 -34  307 182 -92
182 315 -34  315 182 -39
182 340 -34  340 182 -17
182 350 -34  350 182 -29
182 362 -34  362 182 -42
182 385 -34  385 182 -89
182 399 -34  399 182 -67
182 410 -34  410 182 -20
182 428 -34  428 182 -82
182 445 -34  445 182 -47
195 220 -88  220 195 -89
195 236 -88  236 195 -44
195 240 -88  240 195 -46
195 269 -88  269 195 -89
195 281 -88  281 195 -2
195 293 -88  293 195 -23
195 307 -88  307 195 -92
195 315 -88  315 195 -39
195 340 -88  340 195 -17
195 350 -88  350 195 -29
195 362 -88  362 195 -42
195 385 -88  385 195 -89
195 399 -88  399 195 -67
195 410 -88  410 195 -20
195 428 -88  428 195 -82
195 445 -88  445 195 -47
220 236 -89  236 220 -44
220 240 -89  240 220 -46
220 269 -89  269 220 -89
220 281 -89  281 220 -2
220 293 -89  293 220 -23
220 307 -89  307 220 -92
220 315 -89  315 220 -39
220 340 -89  340 220 -17
220 350 -89  350 220 -29
220 362 -89  362 220 -42
220 385 -89  385 220 -89
220 399 -89  399 220 -67
220 410 -89  410 220 -20
220 428 -89  428 220 -82
220 445 -89  445 220 -47
236 240 -44  240 236 -46
236 269 -44  269 236 -89
236 281 -44  281 236 -2
236 293 -44  293 236 -23
236 307 -44  307 236 -92
236 315 -44  315 236 -39
236 340 -44  340 236 -17
236 350 -44  350 236 -29
236 362 -44  362 236 -42
236 385 -44  385 236 -89
236 399 -44  399 236 -67
236 410 -44  410 236 -20
236 428 -44  428 236 -82
236 445 -44  445 236 -47
240 269 -46  269 240 -89
240 281 -46  281 240 -2
240 293 -46  293 240 -23
240 307 -46  307 240 -92
240 315 -46  315 240 -39
240 340 -46  340 240 -17
240 350 -46  350 240 -29
240 362 -46  362 240 -42
240 385 -46  385 240 -89
240 399 -46  399 240 -67
240 410 -46  410 240 -20
240 428 -46  428 240 -82
240 445 -46  445 240 -47
269 281 -89  281 269 -2
269 293 -89  293 269 -23
269 307 -89  307 269 -92
269 315 -89  315 269 -39
269 340 -89  340 269 -17
269 350 -89  350 269 -29
269 362 -89  362 269 -42
269 385 -89  385 269 -89
269 399 -89  399 269 -67
269 410 -89  410 269 -20
269 428 -89  428 269 -82
269 445 -89  445 269 -47
281 293 -2  293 281 -23
281 307 -2  307 281 -92
281 315 -2  315 281 -39
281 340 -2  340 281 -17
281 350 -2  350 281 -29
281 362 -2  362 281 -42
281 385 -2  385 281 -89
281 399 -2  399 281 -67
281 410 -2  410 281 -20
281 428 -2  428 281 -82
281 445 -2  445 281 -47
293 307 -23  307 293 -92
293 315 -23  315 293 -39
293 340 -23  340 293 -17
293 350 -23  350 293 -29
293 362 -23  362 293 -42
293 385 -23  385 293 -89
293 399 -23  399 293 -67
293 410 -23  410 293 -20
293 428 -23  428 293 -82
293 445 -23  445 293 -47
307 315 -92  315 307 -39
307 340 -92  340 307 -17
307 350 -92  350 307 -29
307 362 -92  362 307 -42
307 385 -92  385 307 -89
307 399 -92  399 307 -67
307 410 -92  410 307 -20
307 428 -92  428 307 -82
307 445 -92  445 307 -47
315 340 -39  340 315 -17
315 350 -39  350 315 -29
315 362 -39  362 315 -42
315 385 -39  385 315 -89
315 399 -39  399 315 -67
315 410 -39  410 315 -20
315 428 -39  428 315 -82
315 445 -39  445 315 -47
340 350 -17  350 340 -29
340 362 -17  362 340 -42
340 385 -17  385 340 -89
340 399 -17  399 340 -67
340 410 -17  410 340 -20
340 428 -17  428 340 -82
340 445 -17  445 340 -47
350 362 -29  362 350 -42
350 385 -29  385 350 -89
350 399 -29  399 350 -67
350 410 -29  410 350 -20
350 428 -29  428 350 -82
350 445 -29  445 350 -47
362 385 -42  385 362 -89
362 399 -42  399 362 -67
362 410 -42  410 362 -20
362 428 -42  428 362 -82
362 445 -42  445 362 -47
385 399 -89  399 385 -67
385 410 -89  410 385 -20
385 428 -89  428 385 -82
385 445 -89  445 385 -47
399 410 -67  410 399 -20
399 428 -67  428 399 -82
399 445 -67  445 399 -47
410 428 -20  428 410 -82
410 445 -20  445 410 -47
428 445 -82  445 428 -47
11 20 -5  20 11 -34
11 31 -5  31 11 -54
11 51 -5  51 11 -98
11 74 -5  74 11 -63
11 87 -5  87 11 -14
11 102 -5  102 11 -29
11 107 -5  107 11 -27
11 124 -5  124 11 -29
11 145 -5  145 11 -1
11 159 -5  159 11 -46
11 175 -5  175 11 -24
11 188 -5  188 11 -80
11 209 -5  209 11 -97
11 211 -5  211 11 -88
11 230 -5  230 11 -71
11 253 -5  253 11 -44
11 262 -5  262 11 -34
11 272 -5  272 11 -3
11 288 -5  288 11 -44
11 308 -5  308 11 -66
11 319 -5  319 11 -70
11 337 -5  337 11 -83
11 346 -5  346 11 -69
11 361 -5  361 11 -21
11 375 -5  375 11 -31
11 402 -5  402 11 -54
11 412 -5  412 11 -8
11 429 -5  429 11 -37
11 435 -5  435 11 -4
20 31 -34  31 20 -54
20 51 -34  51 20 -98
20 74 -34  74 20 -63
20 87 -34  87 20 -14
20 102 -34  102 20 -29
20 107 -34  107 20 -27
20 124 -34  124 20 -29
20 145 -34  145 20 -1
20 159 -34  159 20 -46
20 175 -34  175 20 -24
20 188 -34  188 20 -80
20 209 -34  209 20 -97
20 211 -34  211 20 -88
20 230 -34  230 20 -71
20 253 -34  253 20 -44
20 262 -34  262 20 -34
20 272 -34  272 20 -3
20 288 -34  288 20 -44
20 308 -34  308 20 -66
20 319 -34  319 20 -70
20 337 -34  337 20 -83
20 346 -34  346 20 -69
20 361 -34  361 20 -21
20 375 -34  375 20 -31
20 402 -34  402 20 -54
20 412 -34  412 20 -8
20 429 -34  429 20 -37
20 435 -34  435 20 -4
31 51 -54  51 31 -98
31 74 -54  74 31 -63
31 87 -54  87 31 -14
31 102 -54  102 31 -29
31 107 -54  107 31 -27
31 124 -54  124 31 -29
31 145 -54  145 31 -1
31 159 -54  159 31 -46
31 175 -54  175 31 -24
31 188 -54  188 31 -80
31 209 -54  209 31 -97
31 211 -54  211 31 -88
31 230 -54  230 31 -71
31 253 -54  253 31 -44
31 262 -54  262 31 -34
31 272 -54  272 31 -3
31 288 -54  288 31 -44
31 308 -54  308 31 -66
31 319 -54  319 31 -70
31 337 -54  337 31 -83
31 346 -54  346 31 -69
31 361 -54  361 31 -21
31 375 -54  375 31 -31
31 402 -54  402 31 -54
31 412 -54  412 31 -8
31 429 -54  429 31 -37
31 435 -54  435 31 -4
51 74 -98  74 51 -63
51 87 -98  87 51 -14
51 102 -98  102 51 -29
51 107 -98  107 51 -27
51 124 -98  124 51 -29
51 145 -98  145 51 -1
51 159 -98  159 51 -46
51 175 -98  175 51 -24
51 188 -98  188 51 -80
51 209 -98  209 51 -97
51 211 -98  211 51 -88
51 230 -98  230 51 -71
51 253 -98  253 51 -44
51 262 -98  262 51 -34
51 272 -98  272 51 -3
51 288 -98  288 51 -44
51 308 -98  308 51 -66
51 319 -98  319 51 -70
51 337 -98  337 51 -83
51 346 -98  346 51 -69
51 361 -98  361 51 -21
51 375 -98  375 51 -31
51 402 -98  402 51 -54
51 412 -98  412 51 -8
51 429 -98  429 51 -37
51 435 -98  435 51 -4
74 87 -63  87 74 -14
74 102 -63  102 74 -29
74 107 -63  107 74 -27
74 124 -63  124 74 -29
74 145 -63  145 74 -1
74 159 -63  159 74 -46
74 175 -63  175 74 -24
74 188 -63  188 74 -80
74 209 -63  209 74 -97
74 211 -63  211 74 -88
74 230 -63  230 74 -71
74 253 -63  253 74 -44
74 262 -63  262 74 -34
74 272 -63  272 74 -3
74 288 -63  288 74 -44
74 308 -63  308 74 -66
74 319 -63  319 74 -70
74 337 -63  337 74 -83
74 346 -63  346 74 -69
74 361 -63  361 74 -21
74 375 -63  375 74 -31
74 402 -63  402 74 -54
74 412 -63  412 74 -8
74 429 -63  429 74 -37
74 435 -63  435 74 -4
87 102 -14  102 87 -29
87 107 -14  107 87 -27
87 124 -14  124 87 -29
87 145 -14  145 87 -1
87 159 -14  159 87 -46
87 175 -14  175 87 -24
87 188 -14  188 87 -80
87 209 -14  209 87 -97
87 211 -14  211 87 -88
87 230 -14  230 87 -71
87 253 -14  253 87 -44
87 262 -14  262 87 -34
87 272 -14  272 87 -3
87 288 -14  288 87 -44
87 308 -14  308 87 -66
87 319 -14  319 87 -70
87 337 -14  337 87 -83
87 346 -14  346 87 -69
87 361 -14  361 87 -21
87 375 -14  375 87 -31
87 402 -14  402 87 -54
87 412 -14  412 87 -8
87 429 -14  429 87 -37
87 435 -14  435 87 -4
102 107 -29  107 102 -27
102 124 -29  124 102 -29
102 145 -29  145 102 -1
102 159 -29  159 102 -46
102 175 -29  175 102 -24
102 188 -29  188 102 -80
102 209 -29  209 102 -97
102 211 -29  211 102 -88
102 230 -29  230 102 -71
102 253 -29  253 102 -44
102 262 -29  262 102 -34
102 272 -29  272 102 -3
102 288 -29  288 102 -44
102 308 -29  308 102 -66
102 319 -29  319 102 -70
102 337 -29  337 102 -83
102 346 -29  346 102 -69
102 361 -29  361 102 -21
102 375 -29  375 102 -31
102 402 -29  402 102 -54
102 412 -29  412 102 -8
102 429 -29  429 102 -37
102 435 -29  435 102 -4
107 124 -27  124 107 -29
107 145 -27  145 107 -1
107 159 -27  159 107 -46
107 175 -27  175 107 -24
107 188 -27  188 107 -80
107 209 -27  209 107 -97
107 211 -27  211 107 -88
107 230 -27  230 107 -71
107 253 -27  253 107 -44
107 262 -27  262 107 -34
107 272 -27  272 107 -3
107 288 -27  288 107 -44
107 308 -27  308 107 -66
107 319 -27  319 107 -70
107 337 -27  337 107 -83
107 346 -27  346 107 -69
107 361 -27  361 107 -21
107 375 -27  375 107 -31
107 402 -27  402 107 -54
107 412 -27  412 107 -8
107 429 -27  429 107 -37
107 435 -27  435 107 -4
124 145 -29  145 124 -1
124 159 -29  159 124 -46
124 175 -29  175 124 -24
124 188 -29  188 124 -80
124 209 -29  209 124 -97
124 211 -29  211 124 -88
124 230 -29  230 124 -71
124 253 -29  253 124 -44
124 262 -29  262 124 -34
124 272 -29  272 124 -3
124 288 -29  288 124 -44
124 308 -29  308 124 -66
124 319 -29  319 124 -70
124 337 -29  337 124 -83
124 346 -29  346 124 -69
124 361 -29  361 124 -21
124 375 -29  375 124 -31
124 402 -29  402 124 -54
124 412 -29  412 124 -8
124 429 -29  429 124 -37
124 435 -29  435 124 -4
145 159 -1  159 145 -46
145 175 -1  175 145 -24
145 188 -1  188 145 -80
145 209 -1  209 145 -97
145 211 -1  211 145 -88
145 230 -1  230 145 -71
145 253 -1  253 145 -44
145 262 -1  262 145 -34
145 272 -1  272 145 -3
145 288 -1  288 145 -44
145 308 -1  308 145 -66
145 319 -1  319 145 -70
145 337 -1  337 145 -83
145 346 -1  346 145 -69
145 361 -1  361 145 -21
145 375 -1  375 145 -31
145 402 -1  402 145 -54
