variables: 750
107 204 -97  204 107 -35
107 216 -97  216 107 -27
107 236 -97  236 107 -78
107 246 -97  246 107 -74
107 262 -97  262 107 -10
107 278 -97  278 107 -84
107 293 -97  293 107 -49
107 302 -97  302 107 -73
107 322 -97  322 107 -99
107 336 -97  336 107 -78
107 349 -97  349 107 -78
107 365 -97  365 107 -29
107 386 -97  386 107 -44
107 398 -97  398 107 -24
107 416 -97  416 107 -52
107 431 -97  431 107 -1
107 442 -97  442 107 -50
107 457 -97  457 107 -66
107 470 -97  470 107 -58
107 480 -97  480 107 -65
107 505 -97  505 107 -1
107 510 -97  510 107 -98
107 539 -97  539 107 -1
107 544 -97  544 107 -46
107 566 -97  566 107 -7
107 575 -97  575 107 -86
107 590 -97  590 107 -79
107 602 -97  602 107 -7
107 617 -97  617 107 -88
107 636 -97  636 107 -83
107 653 -97  653 107 -6
107 671 -97  671 107 -14
107 683 -97  683 107 -83
107 701 -97  701 107 -10
107 710 -97  710 107 -99
107 728 -97  728 107 -31
107 736 -97  736 107 -78
133 148 -26  148 133 -19
133 159 -26  159 133 -90
133 176 -26  176 133 -79
133 194 -26  194 133 -39
133 204 -26  204 133 -35
133 216 -26  216 133 -27
133 236 -26  236 133 -78
133 246 -26  246 133 -74
133 262 -26  262 133 -10
133 278 -26  278 133 -84
133 293 -26  293 133 -49
133 302 -26  302 133 -73
133 322 -26  322 133 -99
133 336 -26  336 133 -78
133 349 -26  349 133 -78
133 365 -26  365 133 -29
133 386 -26  386 133 -44
133 398 -26  398 133 -24
133 416 -26  416 133 -52
133 431 -26  431 133 -1
133 442 -26  442 133 -50
133 457 -26  457 133 -66
133 470 -26  470 133 -58
133 480 -26  480 133 -65
133 505 -26  505 133 -1
133 510 -26  510 133 -98
133 539 -26  539 133 -1
133 544 -26  544 133 -46
133 566 -26  566 133 -7
133 575 -26  575 133 -86
133 590 -26  590 133 -79
133 602 -26  602 133 -7
133 617 -26  617 133 -88
133 636 -26  636 133 -83
133 653 -26  653 133 -6
133 671 -26  671 133 -14
133 683 -26  683 133 -83
133 701 -26  701 133 -10
133 710 -26  710 133 -99
133 728 -26  728 133 -31
133 736 -26  736 133 -78
148 159 -19  159 148 -90
148 176 -19  176 148 -79
148 194 -19  194 148 -39
148 204 -19  204 148 -35
148 216 -19  216 148 -27
148 236 -19  236 148 -78
148 246 -19  246 148 -74
148 262 -19  262 148 -10
148 278 -19  278 148 -84
148 293 -19  293 148 -49
148 302 -19  302 148 -73
148 322 -19  322 148 -99
148 336 -19  336 148 -78
148 349 -19  349 148 -78
148 365 -19  365 148 -29
148 386 -19  386 148 -44
148 398 -19  398 148 -24
148 416 -19  416 148 -52
148 431 -19  431 148 -1
148 442 -19  442 148 -50
148 457 -19  457 148 -66
148 470 -19  470 148 -58
148 480 -19  480 148 -65
148 505 -19  505 148 -1
148 510 -19  510 148 -98
148 539 -19  539 148 -1
148 544 -19  544 148 -46
148 566 -19  566 148 -7
148 575 -19  575 148 -86
148 590 -19  590 148 -79
148 602 -19  602 148 -7
148 617 -19  617 148 -88
148 636 -19  636 148 -83
148 653 -19  653 148 -6
148 671 -19  671 148 -14
148 683 -19  683 148 -83
148 701 -19  701 148 -10
148 710 -19  710 148 -99
148 728 -19  728 148 -31
148 736 -19  736 148 -78
159 176 -90  176 159 -79
159 194 -90  194 159 -39
159 204 -90  204 159 -35
159 216 -90  216 159 -27
159 236 -90  236 159 -78
159 246 -90  246 159 -74
159 262 -90  262 159 -10
159 278 -90  278 159 -84
159 293 -90  293 159 -49
159 302 -90  302 159 -73
159 322 -90  322 159 -99
159 336 -90  336 159 -78
159 349 -90  349 159 -78
159 365 -90  365 159 -29
159 386 -90  386 159 -44
159 398 -90  398 159 -24
159 416 -90  416 159 -52
159 431 -90  431 159 -1
159 442 -90  442 159 -50
159 457 -90  457 159 -66
159 470 -90  470 159 -58
159 480 -90  480 159 -65
159 505 -90  505 159 -1
159 510 -90  510 159 -98
159 539 -90  539 159 -1
159 544 -90  544 159 -46
159 566 -90  566 159 -7
159 575 -90  575 159 -86
159 590 -90  590 159 -79
159 602 -90  602 159 -7
159 617 -90  617 159 -88
159 636 -90  636 159 -83
159 653 -90  653 159 -6
159 671 -90  671 159 -14
159 683 -90  683 159 -83
159 701 -90  701 159 -10
159 710 -90  710 159 -99
159 728 -90  728 159 -31
159 736 -90  736 159 -78
176 194 -79  194 176 -39
176 204 -79  204 176 -35
176 216 -79  216 176 -27
176 236 -79  236 176 -78
176 246 -79  246 176 -74
176 262 -79  262 176 -10
176 278 -79  278 176 -84
176 293 -79  293 176 -49
176 302 -79  302 176 -73
176 322 -79  322 176 -99
176 336 -79  336 176 -78
176 349 -79  349 176 -78
176 365 -79  365 176 -29
176 386 -79  386 176 -44
176 398 -79  398 176 -24
176 416 -79  416 176 -52
176 431 -79  431 176 -1
176 442 -79  442 176 -50
176 457 -79  457 176 -66
176 470 -79  470 176 -58
176 480 -79  480 176 -65
176 505 -79  505 176 -1
176 510 -79  510 176 -98
176 539 -79  539 176 -1
176 544 -79  544 176 -46
176 566 -79  566 176 -7
176 575 -79  575 176 -86
176 590 -79  590 176 -79
176 602 -79  602 176 -7
176 617 -79  617 176 -88
176 636 -79  636 176 -83
176 653 -79  653 176 -6
176 671 -79  671 176 -14
176 683 -79  683 176 -83
176 701 -79  701 176 -10
176 710 -79  710 176 -99
176 728 -79  728 176 -31
176 736 -79  736 176 -78
194 204 -39  204 194 -35
194 216 -39  216 194 -27
194 236 -39  236 194 -78
194 246 -39  246 194 -74
194 262 -39  262 194 -10
194 278 -39  278 194 -84
194 293 -39  293 194 -49
194 302 -39  302 194 -73
194 322 -39  322 194 -99
194 336 -39  336 194 -78
194 349 -39  349 194 -78
194 365 -39  365 194 -29
194 386 -39  386 194 -44
194 398 -39  398 194 -24
194 416 -39  416 194 -52
194 431 -39  431 194 -1
194 442 -39  442 194 -50
194 457 -39  457 194 -66
194 470 -39  470 194 -58
194 480 -39  480 194 -65
194 505 -39  505 194 -1
194 510 -39  510 194 -98
194 539 -39  539 194 -1
194 544 -39  544 194 -46
194 566 -39  566 194 -7
194 575 -39  575 194 -86
194 590 -39  590 194 -79
194 602 -39  602 194 -7
194 617 -39  617 194 -88
194 636 -39  636 194 -83
194 653 -39  653 194 -6
194 671 -39  671 194 -14
194 683 -39  683 194 -83
194 701 -39  701 194 -10
194 710 -39  710 194 -99
194 728 -39  728 194 -31
194 736 -39  736 194 -78
204 216 -35  216 204 -27
204 236 -35  236 204 -78
204 246 -35  246 204 -74
204 262 -35  262 204 -10
204 278 -35  278 204 -84
204 293 -35  293 204 -49
204 302 -35  302 204 -73
204 322 -35  322 204 -99
204 336 -35  336 204 -78
204 349 -35  349 204 -78
204 365 -35  365 204 -29
204 386 -35  386 204 -44
204 398 -35  398 204 -24
204 416 -35  416 204 -52
204 431 -35  431 204 -1
204 442 -35  442 204 -50
204 457 -35  457 204 -66
204 470 -35  470 204 -58
204 480 -35  480 204 -65
204 505 -35  505 204 -1
204 510 -35  510 204 -98
204 539 -35  539 204 -1
204 544 -35  544 204 -46
204 566 -35  566 204 -7
204 575 -35  575 204 -86
204 590 -35  590 204 -79
204 602 -35  602 204 -7
204 617 -35  617 204 -88
204 636 -35  636 204 -83
204 653 -35  653 204 -6
204 671 -35  671 204 -14
204 683 -35  683 204 -83
204 701 -35  701 204 -10
204 710 -35  710 204 -99
204 728 -35  728 204 -31
204 736 -35  736 204 -78
216 236 -27  236 216 -78
216 246 -27  246 216 -74
216 262 -27  262 216 -10
216 278 -27  278 216 -84
216 293 -27  293 216 -49
216 302 -27  302 216 -73
216 322 -27  322 216 -99
216 336 -27  336 216 -78
216 349 -27  349 216 -78
216 365 -27  365 216 -29
216 386 -27  386 216 -44
216 398 -27  398 216 -24
216 416 -27  416 216 -52
216 431 -27  431 216 -1
216 442 -27  442 216 -50
216 457 -27  457 216 -66
216 470 -27  470 216 -58
216 480 -27  480 216 -65
216 505 -27  505 216 -1
216 510 -27  510 216 -98
216 539 -27  539 216 -1
216 544 -27  544 216 -46
216 566 -27  566 216 -7
216 575 -27  575 216 -86
216 590 -27  590 216 -79
216 602 -27  602 216 -7
216 617 -27  617 216 -88
216 636 -27  636 216 -83
216 653 -27  653 216 -6
216 671 -27  671 216 -14
216 683 -27  683 216 -83
216 701 -27  701 216 -10
216 710 -27  710 216 -99
216 728 -27  728 216 -31
216 736 -27  736 216 -78
236 246 -78  246 236 -74
236 262 -78  262 236 -10
236 278 -78  278 236 -84
236 293 -78  293 236 -49
236 302 -78  302 236 -73
236 322 -78  322 236 -99
236 336 -78  336 236 -78
236 349 -78  349 236 -78
236 365 -78  365 236 -29
236 386 -78  386 236 -44
236 398 -78  398 236 -24
236 416 -78  416 236 -52
236 431 -78  431 236 -1
236 442 -78  442 236 -50
236 457 -78  457 236 -66
236 470 -78  470 236 -58
236 480 -78  480 236 -65
236 505 -78  505 236 -1
236 510 -78  510 236 -98
236 539 -78  539 236 -1
236 544 -78  544 236 -46
236 566 -78  566 236 -7
236 575 -78  575 236 -86
236 590 -78  590 236 -79
236 602 -78  602 236 -7
236 617 -78  617 236 -88
236 636 -78  636 236 -83
236 653 -78  653 236 -6
236 671 -78  671 236 -14
236 683 -78  683 236 -83
236 701 -78  701 236 -10
236 710 -78  710 236 -99
236 728 -78  728 236 -31
236 736 -78  736 236 -78
246 262 -74  262 246 -10
246 278 -74  278 246 -84
246 293 -74  293 246 -49
246 302 -74  302 246 -73
246 322 -74  322 246 -99
246 336 -74  336 246 -78
246 349 -74  349 246 -78
246 365 -74  365 246 -29
246 386 -74  386 246 -44
246 398 -74  398 246 -24
246 416 -74  416 246 -52
246 431 -74  431 246 -1
246 442 -74  442 246 -50
246 457 -74  457 246 -66
246 470 -74  470 246 -58
246 480 -74  480 246 -65
246 505 -74  505 246 -1
246 510 -74  510 246 -98
246 539 -74  539 246 -1
246 544 -74  544 246 -46
246 566 -74  566 246 -7
246 575 -74  575 246 -86
246 590 -74  590 246 -79
246 602 -74  602 246 -7
246 617 -74  617 246 -88
246 636 -74  636 246 -83
246 653 -74  653 246 -6
246 671 -74  671 246 -14
246 683 -74  683 246 -83
246 701 -74  701 246 -10
246 710 -74  710 246 -99
246 728 -74  728 246 -31
246 736 -74  736 246 -78
262 278 -10  278 262 -84
262 293 -10  293 262 -49
262 302 -10  302 262 -73
262 322 -10  322 262 -99
262 336 -10  336 262 -78
262 349 -10  349 262 -78
262 365 -10  365 262 -29
262 386 -10  386 262 -44
262 398 -10  398 262 -24
262 416 -10  416 262 -52
262 431 -10  431 262 -1
262 442 -10  442 262 -50
262 457 -10  457 262 -66
262 470 -10  470 262 -58
262 480 -10  480 262 -65
262 505 -10  505 262 -1
262 510 -10  510 262 -98
262 539 -10  539 262 -1
262 544 -10  544 262 -46
262 566 -10  566 262 -7
262 575 -10  575 262 -86
262 590 -10  590 262 -79
262 602 -10  602 262 -7
262 617 -10  617 262 -88
262 636 -10  636 262 -83
262 653 -10  653 262 -6
262 671 -10  671 262 -14
262 683 -10  683 262 -83
262 701 -10  701 262 -10
262 710 -10  710 262 -99
262 728 -10  728 262 -31
262 736 -10  736 262 -78
278 293 -84  293 278 -49
278 302 -84  302 278 -73
278 322 -84  322 278 -99
278 336 -84  336 278 -78
278 349 -84  349 278 -78
278 365 -84  365 278 -29
278 386 -84  386 278 -44
278 398 -84  398 278 -24
278 416 -84  416 278 -52
278 431 -84  431 278 -1
278 442 -84  442 278 -50
278 457 -84  457 278 -66
278 470 -84  470 278 -58
278 480 -84  480 278 -65
278 505 -84  505 278 -1
278 510 -84  510 278 -98
278 539 -84  539 278 -1
278 544 -84  544 278 -46
278 566 -84  566 278 -7
278 575 -84  575 278 -86
278 590 -84  590 278 -79
278 602 -84  602 278 -7
278 617 -84  617 278 -88
278 636 -84  636 278 -83
278 653 -84  653 278 -6
278 671 -84  671 278 -14
278 683 -84  683 278 -83
278 701 -84  701 278 -10
278 710 -84  710 278 -99
278 728 -84  728 278 -31
278 736 -84  736 278 -78
293 302 -49  302 293 -73
293 322 -49  322 293 -99
293 336 -49  336 293 -78
293 349 -49  349 293 -78
293 365 -49  365 293 -29
293 386 -49  386 293 -44
293 398 -49  398 293 -24
293 416 -49  416 293 -52
293 431 -49  431 293 -1
293 442 -49  442 293 -50
293 457 -49  457 293 -66
293 470 -49  470 293 -58
293 480 -49  480 293 -65
293 505 -49  505 293 -1
293 510 -49  510 293 -98
293 539 -49  539 293 -1
293 544 -49  544 293 -46
293 566 -49  566 293 -7
293 575 -49  575 293 -86
293 590 -49  590 293 -79
293 602 -49  602 293 -7
293 617 -49  617 293 -88
293 636 -49  636 293 -83
293 653 -49  653 293 -6
293 671 -49  671 293 -14
293 683 -49  683 293 -83
293 701 -49  701 293 -10
293 710 -49  710 293 -99
293 728 -49  728 293 -31
293 736 -49  736 293 -78
302 322 -73  322 302 -99
302 336 -73  336 302 -78
302 349 -73  349 302 -78
302 365 -73  365 302 -29
302 386 -73  386 302 -44
302 398 -73  398 302 -24
302 416 -73  416 302 -52
302 431 -73  431 302 -1
302 442 -73  442 302 -50
302 457 -73  457 302 -66
302 470 -73  470 302 -58
302 480 -73  480 302 -65
302 505 -73  505 302 -1
302 510 -73  510 302 -98
302 539 -73  539 302 -1
302 544 -73  544 302 -46
302 566 -73  566 302 -7
302 575 -73  575 302 -86
302 590 -73  590 302 -79
302 602 -73  602 302 -7
302 617 -73  617 302 -88
302 636 -73  636 302 -83
302 653 -73  653 302 -6
302 671 -73  671 302 -14
302 683 -73  683 302 -83
302 701 -73  701 302 -10
302 710 -73  710 302 -99
302 728 -73  728 302 -31
302 736 -73  736 302 -78
322 336 -99  336 322 -78
322 349 -99  349 322 -78
322 365 -99  365 322 -29
322 386 -99  386 322 -44
322 398 -99  398 322 -24
322 416 -99  416 322 -52
322 431 -99  431 322 -1
322 442 -99  442 322 -50
322 457 -99  457 322 -66
322 470 -99  470 322 -58
322 480 -99  480 322 -65
322 505 -99  505 322 -1
322 510 -99  510 322 -98
322 539 -99  539 322 -1
322 544 -99  544 322 -46
322 566 -99  566 322 -7
322 575 -99  575 322 -86
322 590 -99  590 322 -79
322 602 -99  602 322 -7
322 617 -99  617 322 -88
322 636 -99  636 322 -83
322 653 -99  653 322 -6
322 671 -99  671 322 -14
322 683 -99  683 322 -83
322 701 -99  701 322 -10
322 710 -99  710 322 -99
322 728 -99  728 322 -31
322 736 -99  736 322 -78
336 349 -78  349 336 -78
336 365 -78  365 336 -29
336 386 -78  386 336 -44
336 398 -78  398 336 -24
336 416 -78  416 336 -52
336 431 -78  431 336 -1
336 442 -78  442 336 -50
336 457 -78  457 336 -66
336 470 -78  470 336 -58
336 480 -78  480 336 -65
336 505 -78  505 336 -1
336 510 -78  510 336 -98
336 539 -78  539 336 -1
336 544 -78  544 336 -46
336 566 -78  566 336 -7
336 575 -78  575 336 -86
336 590 -78  590 336 -79
336 602 -78  602 336 -7
336 617 -78  617 336 -88
336 636 -78  636 336 -83
336 653 -78  653 336 -6
336 671 -78  671 336 -14
336 683 -78  683 336 -83
336 701 -78  701 336 -10
336 710 -78  710 336 -99
336 728 -78  728 336 -31
336 736 -78  736 336 -78
349 365 -78  365 349 -29
349 386 -78  386 349 -44
349 398 -78  398 349 -24
349 416 -78  416 349 -52
349 431 -78  431 349 -1
349 442 -78  442 349 -50
349 457 -78  457 349 -66
349 470 -78  470 349 -58
349 480 -78  480 349 -65
349 505 -78  505 349 -1
349 510 -78  510 349 -98
349 539 -78  539 349 -1
349 544 -78  544 349 -46
349 566 -78  566 349 -7
349 575 -78  575 349 -86
349 590 -78  590 349 -79
349 602 -78  602 349 -7
349 617 -78  617 349 -88
349 636 -78  636 349 -83
349 653 -78  653 349 -6
349 671 -78  671 349 -14
349 683 -78  683 349 -83
349 701 -78  701 349 -10
349 710 -78  710 349 -99
349 728 -78  728 349 -31
349 736 -78  736 349 -78
365 386 -29  386 365 -44
365 398 -29  398 365 -24
365 416 -29  416 365 -52
365 431 -29  431 365 -1
365 442 -29  442 365 -50
365 457 -29  457 365 -66
365 470 -29  470 365 -58
365 480 -29  480 365 -65
365 505 -29  505 365 -1
365 510 -29  510 365 -98
365 539 -29  539 365 -1
365 544 -29  544 365 -46
365 566 -29  566 365 -7
365 575 -29  575 365 -86
365 590 -29  590 365 -79
365 602 -29  602 365 -7
365 617 -29  617 365 -88
365 636 -29  636 365 -83
365 653 -29  653 365 -6
365 671 -29  671 365 -14
365 683 -29  683 365 -83
365 701 -29  701 365 -10
365 710 -29  710 365 -99
365 728 -29  728 365 -31
365 736 -29  736 365 -78
386 398 -44  398 386 -24
386 416 -44  416 386 -52
386 431 -44  431 386 -1
386 442 -44  442 386 -50
386 457 -44  457 386 -66
386 470 -44  470 386 -58
386 480 -44  480 386 -65
386 505 -44  505 386 -1
386 510 -44  510 386 -98
386 539 -44  539 386 -1
386 544 -44  544 386 -46
386 566 -44  566 386 -7
386 575 -44  575 386 -86
386 590 -44  590 386 -79
386 602 -44  602 386 -7
386 617 -44  617 386 -88
386 636 -44  636 386 -83
386 653 -44  653 386 -6
386 671 -44  671 386 -14
386 683 -44  683 386 -83
386 701 -44  701 386 -10
386 710 -44  710 386 -99
386 728 -44  728 386 -31
386 736 -44  736 386 -78
398 416 -24  416 398 -52
398 431 -24  431 398 -1
398 442 -24  442 398 -50
398 457 -24  457 398 -66
398 470 -24  470 398 -58
398 480 -24  480 398 -65
398 505 -24  505 398 -1
398 510 -24  510 398 -98
398 539 -24  539 398 -1
398 544 -24  544 398 -46
398 566 -24  566 398 -7
398 575 -24  575 398 -86
398 590 -24  590 398 -79
398 602 -24  602 398 -7
398 617 -24  617 398 -88
398 636 -24  636 398 -83
398 653 -24  653 398 -6
398 671 -24  671 398 -14
398 683 -24  683 398 -83
398 701 -24  701 398 -10
398 710 -24  710 398 -99
398 728 -24  728 398 -31
398 736 -24  736 398 -78
416 431 -52  431 416 -1
416 442 -52  442 416 -50
416 457 -52  457 416 -66
416 470 -52  470 416 -58
416 480 -52  480 416 -65
416 505 -52  505 416 -1
416 510 -52  510 416 -98
416 539 -52  539 416 -1
416 544 -52  544 416 -46
416 566 -52  566 416 -7
416 575 -52  575 416 -86
416 590 -52  590 416 -79
416 602 -52  602 416 -7
416 617 -52  617 416 -88
416 636 -52  636 416 -83
416 653 -52  653 416 -6
416 671 -52  671 416 -14
416 683 -52  683 416 -83
416 701 -52  701 416 -10
416 710 -52  710 416 -99
416 728 -52  728 416 -31
416 736 -52  736 416 -78
431 442 -1  442 431 -50
431 457 -1  457 431 -66
431 470 -1  470 431 -58
431 480 -1  480 431 -65
431 505 -1  505 431 -1
431 510 -1  510 431 -98
431 539 -1  539 431 -1
431 544 -1  544 431 -46
431 566 -1  566 431 -7
431 575 -1  575 431 -86
431 590 -1  590 431 -79
431 602 -1  602 431 -7
431 617 -1  617 431 -88
431 636 -1  636 431 -83
431 653 -1  653 431 -6
431 671 -1  671 431 -14
431 683 -1  683 431 -83
431 701 -1  701 431 -10
431 710 -1  710 431 -99
431 728 -1  728 431 -31
431 736 -1  736 431 -78
442 457 -50  457 442 -66
442 470 -50  470 442 -58
442 480 -50  480 442 -65
442 505 -50  505 442 -1
442 510 -50  510 442 -98
442 539 -50  539 442 -1
442 544 -50  544 442 -46
442 566 -50  566 442 -7
442 575 -50  575 442 -86
442 590 -50  590 442 -79
442 602 -50  602 442 -7
442 617 -50  617 442 -88
442 636 -50  636 442 -83
442 653 -50  653 442 -6
442 671 -50  671 442 -14
442 683 -50  683 442 -83
442 701 -50  701 442 -10
442 710 -50  710 442 -99
442 728 -50  728 442 -31
442 736 -50  736 442 -78
457 470 -66  470 457 -58
457 480 -66  480 457 -65
457 505 -66  505 457 -1
457 510 -66  510 457 -98
457 539 -66  539 457 -1
457 544 -66  544 457 -46
457 566 -66  566 457 -7
457 575 -66  575 457 -86
457 590 -66  590 457 -79
457 602 -66  602 457 -7
457 617 -66  617 457 -88
457 636 -66  636 457 -83
457 653 -66  653 457 -6
457 671 -66  671 457 -14
457 683 -66  683 457 -83
457 701 -66  701 457 -10
457 710 -66  710 457 -99
457 728 -66  728 457 -31
457 736 -66  736 457 -78
470 480 -58  480 470 -65
470 505 -58  505 470 -1
470 510 -58  510 470 -98
470 539 -58  539 470 -1
470 544 -58  544 470 -46
470 566 -58  566 470 -7
470 575 -58  575 470 -86
470 590 -58  590 470 -79
470 602 -58  602 470 -7
470 617 -58  617 470 -88
470 636 -58  636 470 -83
470 653 -58  653 470 -6
470 671 -58  671 470 -14
470 683 -58  683 470 -83
470 701 -58  701 470 -10
470 710 -58  710 470 -99
470 728 -58  728 470 -31
470 736 -58  736 470 -78
480 505 -65  505 480 -1
480 510 -65  510 480 -98
480 539 -65  539 480 -1
480 544 -65  544 480 -46
480 566 -65  566 480 -7
480 575 -65  575 480 -86
480 590 -65  590 480 -79
480 602 -65  602 480 -7
480 617 -65  617 480 -88
480 636 -65  636 480 -83
480 653 -65  653 480 -6
480 671 -65  671 480 -14
480 683 -65  683 480 -83
480 701 -65  701 480 -10
480 710 -65  710 480 -99
480 728 -65  728 480 -31
480 736 -65  736 480 -78
505 510 -1  510 505 -98
505 539 -1  539 505 -1
505 544 -1  544 505 -46
505 566 -1  566 505 -7
505 575 -1  575 505 -86
505 590 -1  590 505 -79
505 602 -1  602 505 -7
505 617 -1  617 505 -88
505 636 -1  636 505 -83
505 653 -1  653 505 -6
505 671 -1  671 505 -14
505 683 -1  683 505 -83
505 701 -1  701 505 -10
505 710 -1  710 505 -99
505 728 -1  728 505 -31
505 736 -1  736 505 -78
510 539 -98  539 510 -1
510 544 -98  544 510 -46
510 566 -98  566 510 -7
510 575 -98  575 510 -86
510 590 -98  590 510 -79
510 602 -98  602 510 -7
510 617 -98  617 510 -88
510 636 -98  636 510 -83
510 653 -98  653 510 -6
510 671 -98  671 510 -14
510 683 -98  683 510 -83
510 701 -98  701 510 -10
510 710 -98  710 510 -99
510 728 -98  728 510 -31
510 736 -98  736 510 -78
539 544 -1  544 539 -46
539 566 -1  566 539 -7
539 575 -1  575 539 -86
539 590 -1  590 539 -79
539 602 -1  602 539 -7
539 617 -1  617 539 -88
539 636 -1  636 539 -83
539 653 -1  653 539 -6
539 671 -1  671 539 -14
539 683 -1  683 539 -83
539 701 -1  701 539 -10
539 710 -1  710 539 -99
539 728 -1  728 539 -31
539 736 -1  736 539 -78
544 566 -46  566 544 -7
544 575 -46  575 544 -86
544 590 -46  590 544 -79
544 602 -46  602 544 -7
544 617 -46  617 544 -88
544 636 -46  636 544 -83
544 653 -46  653 544 -6
544 671 -46  671 544 -14
544 683 -46  683 544 -83
544 701 -46  701 544 -10
544 710 -46  710 544 -99
544 728 -46  728 544 -31
544 736 -46  736 544 -78
566 575 -7  575 566 -86
566 590 -7  590 566 -79
566 602 -7  602 566 -7
566 617 -7  617 566 -88
566 636 -7  636 566 -83
566 653 -7  653 566 -6
566 671 -7  671 566 -14
566 683 -7  683 566 -83
566 701 -7  701 566 -10
566 710 -7  710 566 -99
566 728 -7  728 566 -31
566 736 -7  736 566 -78
575 590 -86  590 575 -79
575 602 -86  602 575 -7
575 617 -86  617 575 -88
575 636 -86  636 575 -83
575 653 -86  653 575 -6
575 671 -86  671 575 -14
575 683 -86  683 575 -83
575 701 -86  701 575 -10
575 710 -86  710 575 -99
575 728 -86  728 575 -31
575 736 -86  736 575 -78
590 602 -79  602 590 -7
590 617 -79  617 590 -88
590 636 -79  636 590 -83
590 653 -79  653 590 -6
590 671 -79  671 590 -14
590 683 -79  683 590 -83
590 701 -79  701 590 -10
590 710 -79  710 590 -99
590 728 -79  728 590 -31
590 736 -79  736 590 -78
602 617 -7  617 602 -88
602 636 -7  636 602 -83
602 653 -7  653 602 -6
602 671 -7  671 602 -14
602 683 -7  683 602 -83
602 701 -7  701 602 -10
602 710 -7  710 602 -99
602 728 -7  728 602 -31
602 736 -7  736 602 -78
617 636 -88  636 617 -83
617 653 -88  653 617 -6
617 671 -88  671 617 -14
617 683 -88  683 617 -83
617 701 -88  701 617 -10
617 710 -88  710 617 -99
617 728 -88  728 617 -31
617 736 -88  736 617 -78
636 653 -83  653 636 -6
636 671 -83  671 636 -14
636 683 -83  683 636 -83
636 701 -83  701 636 -10
636 710 -83  710 636 -99
636 728 -83  728 636 -31
636 736 -83  736 636 -78
653 671 -6  671 653 -14
653 683 -6  683 653 -83
653 701 -6  701 653 -10
653 710 -6  710 653 -99
653 728 -6  728 653 -31
653 736 -6  736 653 -78
671 683 -14  683 671 -83
671 701 -14  701 671 -10
671 710 -14  710 671 -99
671 728 -14  728 671 -31
671 736 -14  736 671 -78
683 701 -83  701 683 -10
683 710 -83  710 683 -99
683 728 -83  728 683 -31
683 736 -83  736 683 -78
701 710 -10  710 701 -99
701 728 -10  728 701 -31
701 736 -10  736 701 -78
710 728 -99  728 710 -31
710 736 -99  736 710 -78
728 736 -31  736 728 -78
9 19 -1  19 9 -38
9 37 -1  37 9 -50
9 59 -1  59 9 -89
9 65 -1  65 9 -73
9 77 -1  77 9 -34
9 96 -1  96 9 -87
9 110 -1  110 9 -33
9 122 -1  122 9 -8
9 140 -1  140 9 -17
9 151 -1  151 9 -94
9 175 -1  175 9 -65
9 187 -1  187 9 -68
9 197 -1  197 9 -38
9 223 -1  223 9 -85
9 229 -1  229 9 -19
9 250 -1  250 9 -84
9 259 -1  259 9 -17
9 271 -1  271 9 -89
9 299 -1  299 9 -50
9 314 -1  314 9 -53
9 318 -1  318 9 -52
9 332 -1  332 9 -64
9 356 -1  356 9 -53
9 371 -1  371 9 -80
9 385 -1  385 9 -2
9 400 -1  400 9 -88
9 413 -1  413 9 -30
9 426 -1  426 9 -52
9 436 -1  436 9 -33
9 459 -1  459 9 -40
9 472 -1  472 9 -72
9 486 -1  486 9 -29
9 509 -1  509 9 -93
9 511 -1  511 9 -21
9 535 -1  535 9 -74
9 540 -1  540 9 -23
9 562 -1  562 9 -72
9 584 -1  584 9 -40
9 596 -1  596 9 -3
9 600 -1  600 9 -28
9 616 -1  616 9 -97
9 638 -1  638 9 -58
9 649 -1  649 9 -20
9 674 -1  674 9 -47
9 681 -1  681 9 -97
9 692 -1  692 9 -46
9 717 -1  717 9 -76
9 734 -1  734 9 -86
9 749 -1  749 9 -45
19 37 -38  37 19 -50
19 59 -38  59 19 -89
19 65 -38  65 19 -73
19 77 -38  77 19 -34
19 96 -38  96 19 -87
19 110 -38  110 19 -33
19 122 -38  122 19 -8
19 140 -38  140 19 -17
19 151 -38  151 19 -94
19 175 -38  175 19 -65
19 187 -38  187 19 -68
19 197 -38  197 19 -38
19 223 -38  223 19 -85
19 229 -38  229 19 -19
19 250 -38  250 19 -84
19 259 -38  259 19 -17
19 271 -38  271 19 -89
19 299 -38  299 19 -50
19 314 -38  314 19 -53
19 318 -38  318 19 -52
19 332 -38  332 19 -64
