variables: 450
71 123 -84  123 71 -25
71 146 -84  146 71 -73
71 155 -84  155 71 -92
71 168 -84  168 71 -97
71 187 -84  187 71 -81
71 208 -84  208 71 -58
71 216 -84  216 71 -44
71 235 -84  235 71 -81
71 251 -84  251 71 -20
71 261 -84  261 71 -63
71 284 -84  284 71 -7
71 298 -84  298 71 -9
71 310 -84  310 71 -19
71 321 -84  321 71 -51
71 341 -84  341 71 -40
71 355 -84  355 71 -48
71 366 -84  366 71 -81
71 385 -84  385 71 -81
71 398 -84  398 71 -23
71 413 -84  413 71 -37
71 429 -84  429 71 -97
71 445 -84  445 71 -45
85 90 -22  90 85 -67
85 105 -22  105 85 -8
85 123 -22  123 85 -25
85 146 -22  146 85 -73
85 155 -22  155 85 -92
85 168 -22  168 85 -97
85 187 -22  187 85 -81
85 208 -22  208 85 -58
85 216 -22  216 85 -44
85 235 -22  235 85 -81
85 251 -22  251 85 -20
85 261 -22  261 85 -63
85 284 -22  284 85 -7
85 298 -22  298 85 -9
85 310 -22  310 85 -19
85 321 -22  321 85 -51
85 341 -22  341 85 -40
85 355 -22  355 85 -48
85 366 -22  366 85 -81
85 385 -22  385 85 -81
85 398 -22  398 85 -23
85 413 -22  413 85 -37
85 429 -22  429 85 -97
85 445 -22  445 85 -45
90 105 -67  105 90 -8
90 123 -67  123 90 -25
90 146 -67  146 90 -73
90 155 -67  155 90 -92
90 168 -67  168 90 -97
90 187 -67  187 90 -81
90 208 -67  208 90 -58
90 216 -67  216 90 -44
90 235 -67  235 90 -81
90 251 -67  251 90 -20
90 261 -67  261 90 -63
90 284 -67  284 90 -7
90 298 -67  298 90 -9
90 310 -67  310 90 -19
90 321 -67  321 90 -51
90 341 -67  341 90 -40
90 355 -67  355 90 -48
90 366 -67  366 90 -81
90 385 -67  385 90 -81
90 398 -67  398 90 -23
90 413 -67  413 90 -37
90 429 -67  429 90 -97
90 445 -67  445 90 -45
105 123 -8  123 105 -25
105 146 -8  146 105 -73
105 155 -8  155 105 -92
105 168 -8  168 105 -97
105 187 -8  187 105 -81
105 208 -8  208 105 -58
105 216 -8  216 105 -44
105 235 -8  235 105 -81
105 251 -8  251 105 -20
105 261 -8  261 105 -63
105 284 -8  284 105 -7
105 298 -8  298 105 -9
105 310 -8  310 105 -19
105 321 -8  321 105 -51
105 341 -8  341 105 -40
105 355 -8  355 105 -48
105 366 -8  366 105 -81
105 385 -8  385 105 -81
105 398 -8  398 105 -23
105 413 -8  413 105 -37
105 429 -8  429 105 -97
105 445 -8  445 105 -45
123 146 -25  146 123 -73
123 155 -25  155 123 -92
123 168 -25  168 123 -97
123 187 -25  187 123 -81
123 208 -25  208 123 -58
123 216 -25  216 123 -44
123 235 -25  235 123 -81
123 251 -25  251 123 -20
123 261 -25  261 123 -63
123 284 -25  284 123 -7
123 298 -25  298 123 -9
123 310 -25  310 123 -19
123 321 -25  321 123 -51
123 341 -25  341 123 -40
123 355 -25  355 123 -48
123 366 -25  366 123 -81
123 385 -25  385 123 -81
123 398 -25  398 123 -23
123 413 -25  413 123 -37
123 429 -25  429 123 -97
123 445 -25  445 123 -45
146 155 -73  155 146 -92
146 168 -73  168 146 -97
146 187 -73  187 146 -81
146 208 -73  208 146 -58
146 216 -73  216 146 -44
146 235 -73  235 146 -81
146 251 -73  251 146 -20
146 261 -73  261 146 -63
146 284 -73  284 146 -7
146 298 -73  298 146 -9
146 310 -73  310 146 -19
146 321 -73  321 146 -51
146 341 -73  341 146 -40
146 355 -73  355 146 -48
146 366 -73  366 146 -81
146 385 -73  385 146 -81
146 398 -73  398 146 -23
146 413 -73  413 146 -37
146 429 -73  429 146 -97
146 445 -73  445 146 -45
155 168 -92  168 155 -97
155 187 -92  187 155 -81
155 208 -92  208 155 -58
155 216 -92  216 155 -44
155 235 -92  235 155 -81
155 251 -92  251 155 -20
155 261 -92  261 155 -63
155 284 -92  284 155 -7
155 298 -92  298 155 -9
155 310 -92  310 155 -19
155 321 -92  321 155 -51
155 341 -92  341 155 -40
155 355 -92  355 155 -48
155 366 -92  366 155 -81
155 385 -92  385 155 -81
155 398 -92  398 155 -23
155 413 -92  413 155 -37
155 429 -92  429 155 -97
155 445 -92  445 155 -45
168 187 -97  187 168 -81
168 208 -97  208 168 -58
168 216 -97  216 168 -44
168 235 -97  235 168 -81
168 251 -97  251 168 -20
168 261 -97  261 168 -63
168 284 -97  284 168 -7
168 298 -97  298 168 -9
168 310 -97  310 168 -19
168 321 -97  321 168 -51
168 341 -97  341 168 -40
168 355 -97  355 168 -48
168 366 -97  366 168 -81
168 385 -97  385 168 -81
168 398 -97  398 168 -23
168 413 -97  413 168 -37
168 429 -97  429 168 -97
168 445 -97  445 168 -45
187 208 -81  208 187 -58
187 216 -81  216 187 -44
187 235 -81  235 187 -81
187 251 -81  251 187 -20
187 261 -81  261 187 -63
187 284 -81  284 187 -7
187 298 -81  298 187 -9
187 310 -81  310 187 -19
187 321 -81  321 187 -51
187 341 -81  341 187 -40
187 355 -81  355 187 -48
187 366 -81  366 187 -81
187 385 -81  385 187 -81
187 398 -81  398 187 -23
187 413 -81  413 187 -37
187 429 -81  429 187 -97
187 445 -81  445 187 -45
208 216 -58  216 208 -44
208 235 -58  235 208 -81
208 251 -58  251 208 -20
208 261 -58  261 208 -63
208 284 -58  284 208 -7
208 298 -58  298 208 -9
208 310 -58  310 208 -19
208 321 -58  321 208 -51
208 341 -58  341 208 -40
208 355 -58  355 208 -48
208 366 -58  366 208 -81
208 385 -58  385 208 -81
208 398 -58  398 208 -23
208 413 -58  413 208 -37
208 429 -58  429 208 -97
208 445 -58  445 208 -45
216 235 -44  235 216 -81
216 251 -44  251 216 -20
216 261 -44  261 216 -63
216 284 -44  284 216 -7
216 298 -44  298 216 -9
216 310 -44  310 216 -19
216 321 -44  321 216 -51
216 341 -44  341 216 -40
216 355 -44  355 216 -48
216 366 -44  366 216 -81
216 385 -44  385 216 -81
216 398 -44  398 216 -23
216 413 -44  413 216 -37
216 429 -44  429 216 -97
216 445 -44  445 216 -45
235 251 -81  251 235 -20
235 261 -81  261 235 -63
235 284 -81  284 235 -7
235 298 -81  298 235 -9
235 310 -81  310 235 -19
235 321 -81  321 235 -51
235 341 -81  341 235 -40
235 355 -81  355 235 -48
235 366 -81  366 235 -81
235 385 -81  385 235 -81
235 398 -81  398 235 -23
235 413 -81  413 235 -37
235 429 -81  429 235 -97
235 445 -81  445 235 -45
251 261 -20  261 251 -63
251 284 -20  284 251 -7
251 298 -20  298 251 -9
251 310 -20  310 251 -19
251 321 -20  321 251 -51
251 341 -20  341 251 -40
251 355 -20  355 251 -48
251 366 -20  366 251 -81
251 385 -20  385 251 -81
251 398 -20  398 251 -23
251 413 -20  413 251 -37
251 429 -20  429 251 -97
251 445 -20  445 251 -45
261 284 -63  284 261 -7
261 298 -63  298 261 -9
261 310 -63  310 261 -19
261 321 -63  321 261 -51
261 341 -63  341 261 -40
261 355 -63  355 261 -48
261 366 -63  366 261 -81
261 385 -63  385 261 -81
261 398 -63  398 261 -23
261 413 -63  413 261 -37
261 429 -63  429 261 -97
261 445 -63  445 261 -45
284 298 -7  298 284 -9
284 310 -7  310 284 -19
284 321 -7  321 284 -51
284 341 -7  341 284 -40
284 355 -7  355 284 -48
284 366 -7  366 284 -81
284 385 -7  385 284 -81
284 398 -7  398 284 -23
284 413 -7  413 284 -37
284 429 -7  429 284 -97
284 445 -7  445 284 -45
298 310 -9  310 298 -19
298 321 -9  321 298 -51
298 341 -9  341 298 -40
298 355 -9  355 298 -48
298 366 -9  366 298 -81
298 385 -9  385 298 -81
298 398 -9  398 298 -23
298 413 -9  413 298 -37
298 429 -9  429 298 -97
298 445 -9  445 298 -45
310 321 -19  321 310 -51
310 341 -19  341 310 -40
310 355 -19  355 310 -48
310 366 -19  366 310 -81
310 385 -19  385 310 -81
310 398 -19  398 310 -23
310 413 -19  413 310 -37
310 429 -19  429 310 -97
310 445 -19  445 310 -45
321 341 -51  341 321 -40
321 355 -51  355 321 -48
321 366 -51  366 321 -81
321 385 -51  385 321 -81
321 398 -51  398 321 -23
321 413 -51  413 321 -37
321 429 -51  429 321 -97
321 445 -51  445 321 -45
341 355 -40  355 341 -48
341 366 -40  366 341 -81
341 385 -40  385 341 -81
341 398 -40  398 341 -23
341 413 -40  413 341 -37
341 429 -40  429 341 -97
341 445 -40  445 341 -45
355 366 -48  366 355 -81
355 385 -48  385 355 -81
355 398 -48  398 355 -23
355 413 -48  413 355 -37
355 429 -48  429 355 -97
355 445 -48  445 355 -45
366 385 -81  385 366 -81
366 398 -81  398 366 -23
366 413 -81  413 366 -37
366 429 -81  429 366 -97
366 445 -81  445 366 -45
385 398 -81  398 385 -23
385 413 -81  413 385 -37
385 429 -81  429 385 -97
385 445 -81  445 385 -45
398 413 -23  413 398 -37
398 429 -23  429 398 -97
398 445 -23  445 398 -45
413 429 -37  429 413 -97
413 445 -37  445 413 -45
429 445 -97  445 429 -45
4 27 -6  27 4 -46
4 30 -6  30 4 -43
4 59 -6  59 4 -17
4 64 -6  64 4 -50
4 80 -6  80 4 -22
4 104 -6  104 4 -85
4 114 -6  114 4 -18
4 132 -6  132 4 -44
4 136 -6  136 4 -54
4 163 -6  163 4 -22
4 173 -6  173 4 -8
4 191 -6  191 4 -54
4 204 -6  204 4 -58
4 215 -6  215 4 -77
4 227 -6  227 4 -64
4 248 -6  248 4 -61
4 269 -6  269 4 -26
4 283 -6  283 4 -92
4 292 -6  292 4 -1
4 313 -6  313 4 -30
4 316 -6  316 4 -61
4 331 -6  331 4 -75
4 353 -6  353 4 -8
4 369 -6  369 4 -32
4 381 -6  381 4 -92
4 393 -6  393 4 -81
4 406 -6  406 4 -61
4 420 -6  420 4 -94
4 442 -6  442 4 -91
27 30 -46  30 27 -43
27 59 -46  59 27 -17
27 64 -46  64 27 -50
27 80 -46  80 27 -22
27 104 -46  104 27 -85
27 114 -46  114 27 -18
27 132 -46  132 27 -44
27 136 -46  136 27 -54
27 163 -46  163 27 -22
27 173 -46  173 27 -8
27 191 -46  191 27 -54
27 204 -46  204 27 -58
27 215 -46  215 27 -77
27 227 -46  227 27 -64
27 248 -46  248 27 -61
27 269 -46  269 27 -26
27 283 -46  283 27 -92
27 292 -46  292 27 -1
27 313 -46  313 27 -30
27 316 -46  316 27 -61
27 331 -46  331 27 -75
27 353 -46  353 27 -8
27 369 -46  369 27 -32
27 381 -46  381 27 -92
27 393 -46  393 27 -81
27 406 -46  406 27 -61
27 420 -46  420 27 -94
27 442 -46  442 27 -91
30 59 -43  59 30 -17
30 64 -43  64 30 -50
30 80 -43  80 30 -22
30 104 -43  104 30 -85
30 114 -43  114 30 -18
30 132 -43  132 30 -44
30 136 -43  136 30 -54
30 163 -43  163 30 -22
30 173 -43  173 30 -8
30 191 -43  191 30 -54
30 204 -43  204 30 -58
30 215 -43  215 30 -77
30 227 -43  227 30 -64
30 248 -43  248 30 -61
30 269 -43  269 30 -26
30 283 -43  283 30 -92
30 292 -43  292 30 -1
30 313 -43  313 30 -30
30 316 -43  316 30 -61
30 331 -43  331 30 -75
30 353 -43  353 30 -8
30 369 -43  369 30 -32
30 381 -43  381 30 -92
30 393 -43  393 30 -81
30 406 -43  406 30 -61
30 420 -43  420 30 -94
30 442 -43  442 30 -91
59 64 -17  64 59 -50
59 80 -17  80 59 -22
59 104 -17  104 59 -85
59 114 -17  114 59 -18
59 132 -17  132 59 -44
59 136 -17  136 59 -54
59 163 -17  163 59 -22
59 173 -17  173 59 -8
59 191 -17  191 59 -54
59 204 -17  204 59 -58
59 215 -17  215 59 -77
59 227 -17  227 59 -64
59 248 -17  248 59 -61
59 269 -17  269 59 -26
59 283 -17  283 59 -92
59 292 -17  292 59 -1
59 313 -17  313 59 -30
59 316 -17  316 59 -61
59 331 -17  331 59 -75
59 353 -17  353 59 -8
59 369 -17  369 59 -32
59 381 -17  381 59 -92
59 393 -17  393 59 -81
59 406 -17  406 59 -61
59 420 -17  420 59 -94
59 442 -17  442 59 -91
64 80 -50  80 64 -22
64 104 -50  104 64 -85
64 114 -50  114 64 -18
64 132 -50  132 64 -44
64 136 -50  136 64 -54
64 163 -50  163 64 -22
64 173 -50  173 64 -8
64 191 -50  191 64 -54
64 204 -50  204 64 -58
64 215 -50  215 64 -77
64 227 -50  227 64 -64
64 248 -50  248 64 -61
64 269 -50  269 64 -26
64 283 -50  283 64 -92
64 292 -50  292 64 -1
64 313 -50  313 64 -30
64 316 -50  316 64 -61
64 331 -50  331 64 -75
64 353 -50  353 64 -8
64 369 -50  369 64 -32
64 381 -50  381 64 -92
64 393 -50  393 64 -81
64 406 -50  406 64 -61
64 420 -50  420 64 -94
64 442 -50  442 64 -91
80 104 -22  104 80 -85
80 114 -22  114 80 -18
80 132 -22  132 80 -44
80 136 -22  136 80 -54
80 163 -22  163 80 -22
80 173 -22  173 80 -8
80 191 -22  191 80 -54
80 204 -22  204 80 -58
80 215 -22  215 80 -77
80 227 -22  227 80 -64
80 248 -22  248 80 -61
80 269 -22  269 80 -26
80 283 -22  283 80 -92
80 292 -22  292 80 -1
80 313 -22  313 80 -30
80 316 -22  316 80 -61
80 331 -22  331 80 -75
80 353 -22  353 80 -8
80 369 -22  369 80 -32
80 381 -22  381 80 -92
80 393 -22  393 80 -81
80 406 -22  406 80 -61
80 420 -22  420 80 -94
80 442 -22  442 80 -91
104 114 -85  114 104 -18
104 132 -85  132 104 -44
104 136 -85  136 104 -54
104 163 -85  163 104 -22
104 173 -85  173 104 -8
104 191 -85  191 104 -54
104 204 -85  204 104 -58
104 215 -85  215 104 -77
104 227 -85  227 104 -64
104 248 -85  248 104 -61
104 269 -85  269 104 -26
104 283 -85  283 104 -92
104 292 -85  292 104 -1
104 313 -85  313 104 -30
104 316 -85  316 104 -61
104 331 -85  331 104 -75
104 353 -85  353 104 -8
104 369 -85  369 104 -32
104 381 -85  381 104 -92
104 393 -85  393 104 -81
104 406 -85  406 104 -61
104 420 -85  420 104 -94
104 442 -85  442 104 -91
114 132 -18  132 114 -44
114 136 -18  136 114 -54
114 163 -18  163 114 -22
114 173 -18  173 114 -8
114 191 -18  191 114 -54
114 204 -18  204 114 -58
114 215 -18  215 114 -77
114 227 -18  227 114 -64
114 248 -18  248 114 -61
114 269 -18  269 114 -26
114 283 -18  283 114 -92
114 292 -18  292 114 -1
114 313 -18  313 114 -30
114 316 -18  316 114 -61
114 331 -18  331 114 -75
114 353 -18  353 114 -8
114 369 -18  369 114 -32
114 381 -18  381 114 -92
114 393 -18  393 114 -81
114 406 -18  406 114 -61
114 420 -18  420 114 -94
114 442 -18  442 114 -91
132 136 -44  136 132 -54
132 163 -44  163 132 -22
132 173 -44  173 132 -8
132 191 -44  191 132 -54
132 204 -44  204 132 -58
132 215 -44  215 132 -77
132 227 -44  227 132 -64
132 248 -44  248 132 -61
132 269 -44  269 132 -26
132 283 -44  283 132 -92
132 292 -44  292 132 -1
132 313 -44  313 132 -30
132 316 -44  316 132 -61
132 331 -44  331 132 -75
132 353 -44  353 132 -8
132 369 -44  369 132 -32
132 381 -44  381 132 -92
132 393 -44  393 132 -81
132 406 -44  406 132 -61
132 420 -44  420 132 -94
132 442 -44  442 132 -91
136 163 -54  163 136 -22
136 173 -54  173 136 -8
136 191 -54  191 136 -54
136 204 -54  204 136 -58
136 215 -54  215 136 -77
136 227 -54  227 136 -64
136 248 -54  248 136 -61
136 269 -54  269 136 -26
136 283 -54  283 136 -92
136 292 -54  292 136 -1
136 313 -54  313 136 -30
136 316 -54  316 136 -61
136 331 -54  331 136 -75
136 353 -54  353 136 -8
136 369 -54  369 136 -32
136 381 -54  381 136 -92
136 393 -54  393 136 -81
136 406 -54  406 136 -61
136 420 -54  420 136 -94
136 442 -54  442 136 -91
163 173 -22  173 163 -8
163 191 -22  191 163 -54
163 204 -22  204 163 -58
163 215 -22  215 163 -77
163 227 -22  227 163 -64
163 248 -22  248 163 -61
163 269 -22  269 163 -26
163 283 -22  283 163 -92
163 292 -22  292 163 -1
163 313 -22  313 163 -30
163 316 -22  316 163 -61
163 331 -22  331 163 -75
163 353 -22  353 163 -8
163 369 -22  369 163 -32
163 381 -22  381 163 -92
163 393 -22  393 163 -81
163 406 -22  406 163 -61
163 420 -22  420 163 -94
163 442 -22  442 163 -91
173 191 -8  191 173 -54
173 204 -8  204 173 -58
173 215 -8  215 173 -77
173 227 -8  227 173 -64
173 248 -8  248 173 -61
173 269 -8  269 173 -26
173 283 -8  283 173 -92
173 292 -8  292 173 -1
173 313 -8  313 173 -30
173 316 -8  316 173 -61
173 331 -8  331 173 -75
173 353 -8  353 173 -8
173 369 -8  369 173 -32
173 381 -8  381 173 -92
173 393 -8  393 173 -81
173 406 -8  406 173 -61
173 420 -8  420 173 -94
173 442 -8  442 173 -91
191 204 -54  204 191 -58
191 215 -54  215 191 -77
191 227 -54  227 191 -64
191 248 -54  248 191 -61
191 269 -54  269 191 -26
191 283 -54  283 191 -92
191 292 -54  292 191 -1
191 313 -54  313 191 -30
191 316 -54  316 191 -61
191 331 -54  331 191 -75
191 353 -54  353 191 -8
191 369 -54  369 191 -32
191 381 -54  381 191 -92
191 393 -54  393 191 -81
191 406 -54  406 191 -61
191 420 -54  420 191 -94
191 442 -54  442 191 -91
204 215 -58  215 204 -77
204 227 -58  227 204 -64
204 248 -58  248 204 -61
204 269 -58  269 204 -26
204 283 -58  283 204 -92
204 292 -58  292 204 -1
204 313 -58  313 204 -30
204 316 -58  316 204 -61
204 331 -58  331 204 -75
204 353 -58  353 204 -8
204 369 -58  369 204 -32
204 381 -58  381 204 -92
204 393 -58  393 204 -81
204 406 -58  406 204 -61
204 420 -58  420 204 -94
204 442 -58  442 204 -91
215 227 -77  227 215 -64
215 248 -77  248 215 -61
215 269 -77  269 215 -26
215 283 -77  283 215 -92
215 292 -77  292 215 -1
215 313 -77  313 215 -30
215 316 -77  316 215 -61
215 331 -77  331 215 -75
215 353 -77  353 215 -8
215 369 -77  369 215 -32
215 381 -77  381 215 -92
215 393 -77  393 215 -81
215 406 -77  406 215 -61
215 420 -77  420 215 -94
215 442 -77  442 215 -91
227 248 -64  248 227 -61
227 269 -64  269 227 -26
227 283 -64  283 227 -92
227 292 -64  292 227 -1
227 313 -64  313 227 -30
227 316 -64  316 227 -61
227 331 -64  331 227 -75
227 353 -64  353 227 -8
227 369 -64  369 227 -32
227 381 -64  381 227 -92
227 393 -64  393 227 -81
227 406 -64  406 227 -61
227 420 -64  420 227 -94
227 442 -64  442 227 -91
248 269 -61  269 248 -26
248 283 -61  283 248 -92
248 292 -61  292 248 -1
248 313 -61  313 248 -30
248 316 -61  316 248 -61
248 331 -61  331 248 -75
248 353 -61  353 248 -8
248 369 -61  369 248 -32
248 381 -61  381 248 -92
248 393 -61  393 248 -81
248 406 -61  406 248 -61
248 420 -61  420 248 -94
248 442 -61  442 248 -91
269 283 -26  283 269 -92
269 292 -26  292 269 -1
269 313 -26  313 269 -30
269 316 -26  316 269 -61
269 331 -26  331 269 -75
269 353 -26  353 269 -8
269 369 -26  369 269 -32
269 381 -26  381 269 -92
269 393 -26  393 269 -81
269 406 -26  406 269 -61
269 420 -26  420 269 -94
269 442 -26  442 269 -91
283 292 -92  292 283 -1
283 313 -92  313 283 -30
283 316 -92  316 283 -61
283 331 -92  331 283 -75
283 353 -92  353 283 -8
283 369 -92  369 283 -32
283 381 -92  381 283 -92
283 393 -92  393 283 -81
283 406 -92  406 283 -61
283 420 -92  420 283 -94
283 442 -92  442 283 -91
292 313 -1  313 292 -30
292 316 -1  316 292 -61
292 331 -1  331 292 -75
292 353 -1  353 292 -8
292 369 -1  369 292 -32
292 381 -1  381 292 -92
292 393 -1  393 292 -81
292 406 -1  406 292 -61
292 420 -1  420 292 -94
292 442 -1  442 292 -91
313 316 -30  316 313 -61
313 331 -30  331 313 -75
313 353 -30  353 313 -8
313 369 -30  369 313 -32
313 381 -30  381 313 -92
313 393 -30  393 313 -81
313 406 -30  406 313 -61
313 420 -30  420 313 -94
313 442 -30  442 313 -91
316 331 -61  331 316 -75
316 353 -61  353 316 -8
316 369 -61  369 316 -32
316 381 -61  381 316 -92
316 393 -61  393 316 -81
316 406 -61  406 316 -61
316 420 -61  420 316 -94
316 442 -61  442 316 -91
331 353 -75  353 331 -8
331 369 -75  369 331 -32
331 381 -75  381 331 -92
331 393 -75  393 331 -81
331 406 -75  406 331 -61
331 420 -75  420 331 -94
331 442 -75  442 331 -91
353 369 -8  369 353 -32
353 381 -8  381 353 -92
353 393 -8  393 353 -81
353 406 -8  406 353 -61
353 420 -8  420 353 -94
353 442 -8  442 353 -91
369 381 -32  381 369 -92
369 393 -32  393 369 -81
369 406 -32  406 369 -61
369 420 -32  420 369 -94
369 442 -32  442 369 -91
381 393 -92  393 381 -81
381 406 -92  406 381 -61
381 420 -92  420 381 -94
381 442 -92  442 381 -91
393 406 -81  406 393 -61
393 420 -81  420 393 -94
393 442 -81  442 393 -91
406 420 -61  420 406 -94
406 442 -61  442 406 -91
420 442 -94  442 420 -91
10 21 -79  21 10 -55
10 35 -79  35 10 -56
10 54 -79  54 10 -22
10 73 -79  73 10 -52
10 77 -79  77 10 -11
10 98 -79  98 10 -3
10 107 -79  107 10 -68
10 133 -79  133 10 -80
10 144 -79  144 10 -88
10 157 -79  157 10 -10
10 176 -79  176 10 -48
10 186 -79  186 10 -12
10 209 -79  209 10 -3
10 218 -79  218 10 -6
10 229 -79  229 10 -77
10 243 -79  243 10 -60
10 257 -79  257 10 -36
10 271 -79  271 10 -71
10 285 -79  285 10 -83
10 305 -79  305 10 -25
10 315 -79  315 10 -67
10 330 -79  330 10 -87
10 359 -79  359 10 -37
10 374 -79  374 10 -96
10 377 -79  377 10 -3
10 399 -79  399 10 -44
10 414 -79  414 10 -72
10 431 -79  431 10 -34
10 435 -79  435 10 -23
21 35 -55  35 21 -56
21 54 -55  54 21 -22
21 73 -55  73 21 -52
21 77 -55  77 21 -11
21 98 -55  98 21 -3
21 107 -55  107 21 -68
21 133 -55  133 21 -80
21 144 -55  144 21 -88
21 157 -55  157 21 -10
21 176 -55  176 21 -48
21 186 -55  186 21 -12
21 209 -55  209 21 -3
21 218 -55  218 21 -6
21 229 -55  229 21 -77
21 243 -55  243 21 -60
21 257 -55  257 21 -36
21 271 -55  271 21 -71
21 285 -55  285 21 -83
21 305 -55  305 21 -25
21 315 -55  315 21 -67
21 330 -55  330 21 -87
21 359 -55  359 21 -37
21 374 -55  374 21 -96
21 377 -55  377 21 -3
21 399 -55  399 21 -44
21 414 -55  414 21 -72
21 431 -55  431 21 -34
21 435 -55  435 21 -23
35 54 -56  54 35 -22
35 73 -56  73 35 -52
35 77 -56  77 35 -11
35 98 -56  98 35 -3
35 107 -56  107 35 -68
35 133 -56  133 35 -80
35 144 -56  144 35 -88
35 157 -56  157 35 -10
35 176 -56  176 35 -48
35 186 -56  186 35 -12
35 209 -56  209 35 -3
35 218 -56  218 35 -6
35 229 -56  229 35 -77
35 243 -56  243 35 -60
35 257 -56  257 35 -36
35 271 -56  271 35 -71
35 285 -56  285 35 -83
35 305 -56  305 35 -25
35 315 -56  315 35 -67
35 330 -56  330 35 -87
35 359 -56  359 35 -37
35 374 -56  374 35 -96
35 377 -56  377 35 -3
35 399 -56  399 35 -44
35 414 -56  414 35 -72
35 431 -56  431 35 -34
35 435 -56  435 35 -23
54 73 -22  73 54 -52
54 77 -22  77 54 -11
54 98 -22  98 54 -3
54 107 -22  107 54 -68
54 133 -22  133 54 -80
54 144 -22  144 54 -88
54 157 -22  157 54 -10
54 176 -22  176 54 -48
54 186 -22  186 54 -12
54 209 -22  209 54 -3
54 218 -22  218 54 -6
54 229 -22  229 54 -77
54 243 -22  243 54 -60
54 257 -22  257 54 -36
54 271 -22  271 54 -71
54 285 -22  285 54 -83
54 305 -22  305 54 -25
54 315 -22  315 54 -67
54 330 -22  330 54 -87
54 359 -22  359 54 -37
54 374 -22  374 54 -96
54 377 -22  377 54 -3
54 399 -22  399 54 -44
54 414 -22  414 54 -72
54 431 -22  431 54 -34
54 435 -22  435 54 -23
73 77 -52  77 73 -11
73 98 -52  98 73 -3
73 107 -52  107 73 -68
73 133 -52  133 73 -80
73 144 -52  144 73 -88
73 157 -52  157 73 -10
73 176 -52  176 73 -48
73 186 -52  186 73 -12
73 209 -52  209 73 -3
73 218 -52  218 73 -6
73 229 -52  229 73 -77
73 243 -52  243 73 -60
73 257 -52  257 73 -36
73 271 -52  271 73 -71
73 285 -52  285 73 -83
73 305 -52  305 73 -25
73 315 -52  315 73 -67
73 330 -52  330 73 -87
73 359 -52  359 73 -37
73 374 -52  374 73 -96
73 377 -52  377 73 -3
73 399 -52  399 73 -44
73 414 -52  414 73 -72
73 431 -52  431 73 -34
73 435 -52  435 73 -23
77 98 -11  98 77 -3
77 107 -11  107 77 -68
77 133 -11  133 77 -80
77 144 -11  144 77 -88
77 157 -11  157 77 -10
77 176 -11  176 77 -48
77 186 -11  186 77 -12
77 209 -11  209 77 -3
77 218 -11  218 77 -6
77 229 -11  229 77 -77
77 243 -11  243 77 -60
77 257 -11  257 77 -36
77 271 -11  271 77 -71
77 285 -11  285 77 -83
77 305 -11  305 77 -25
77 315 -11  315 77 -67
77 330 -11  330 77 -87
77 359 -11  359 77 -37
77 374 -11  374 77 -96
77 377 -11  377 77 -3
77 399 -11  399 77 -44
77 414 -11  414 77 -72
77 431 -11  431 77 -34
77 435 -11  435 77 -23
98 107 -3  107 98 -68
98 133 -3  133 98 -80
98 144 -3  144 98 -88
98 157 -3  157 98 -10
98 176 -3  176 98 -48
98 186 -3  186 98 -12
98 209 -3  209 98 -3
98 218 -3  218 98 -6
98 229 -3  229 98 -77
98 243 -3  243 98 -60
98 257 -3  257 98 -36
98 271 -3  271 98 -71
98 285 -3  285 98 -83
98 305 -3  305 98 -25
98 315 -3  315 98 -67
98 330 -3  330 98 -87
98 359 -3  359 98 -37
98 374 -3  374 98 -96
98 377 -3  377 98 -3
98 399 -3  399 98 -44
98 414 -3  414 98 -72
98 431 -3  431 98 -34
98 435 -3  435 98 -23
107 133 -68  133 107 -80
107 144 -68  144 107 -88
107 157 -68  157 107 -10
107 176 -68  176 107 -48
107 186 -68  186 107 -12
107 209 -68  209 107 -3
107 218 -68  218 107 -6
107 229 -68  229 107 -77
107 243 -68  243 107 -60
107 257 -68  257 107 -36
107 271 -68  271 107 -71
107 285 -68  285 107 -83
107 305 -68  305 107 -25
107 315 -68  315 107 -67
107 330 -68  330 107 -87
107 359 -68  359 107 -37
107 374 -68  374 107 -96
107 377 -68  377 107 -3
107 399 -68  399 107 -44
107 414 -68  414 107 -72
107 431 -68  431 107 -34
107 435 -68  435 107 -23
133 144 -80  144 133 -88
133 157 -80  157 133 -10
133 176 -80  176 133 -48
133 186 -80  186 133 -12
133 209 -80  209 133 -3
133 218 -80  218 133 -6
133 229 -80  229 133 -77
133 243 -80  243 133 -60
133 257 -80  257 133 -36
133 271 -80  271 133 -71
133 285 -80  285 133 -83
133 305 -80  305 133 -25
133 315 -80  315 133 -67
133 330 -80  330 133 -87
133 359 -80  359 133 -37
133 374 -80  374 133 -96
133 377 -80  377 133 -3
133 399 -80  399 133 -44
133 414 -80  414 133 -72
133 431 -80  431 133 -34
133 435 -80  435 133 -23
144 157 -88  157 144 -10
144 176 -88  176 144 -48
144 186 -88  186 144 -12
144 209 -88  209 144 -3
144 218 -88  218 144 -6
144 229 -88  229 144 -77
144 243 -88  243 144 -60
144 257 -88  257 144 -36
144 271 -88  271 144 -71
144 285 -88  285 144 -83
144 305 -88  305 144 -25
144 315 -88  315 144 -67
144 330 -88  330 144 -87
144 359 -88  359 144 -37
144 374 -88  374 144 -96
144 377 -88  377 144 -3
144 399 -88  399 144 -44
